x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.65585405,0.21259844,-0.62204725,29.404446,-0.98302597,-0.1536659,0.10023321
-0.6535433,0.21259844,-0.60843503,29.429764,-0.99550885,-0.06784712,0.06602185
-0.65604997,0.22834647,-0.6535433,29.466988,-0.9586374,-0.18651971,-0.2149992
-0.6535433,0.22834647,-0.6597443,29.466988,-0.9760056,-0.10592034,-0.1902471
-0.6535433,0.21845591,-0.6535433,29.453508,-0.98480654,-0.10478063,-0.13848144
-0.65849197,0.22834647,-0.63779527,29.466362,-0.990674,-0.134049,-0.024409944
-0.65767837,0.22834647,-0.62204725,29.456995,-0.9884026,-0.107545786,0.107211076
-0.6535433,0.216591,-0.6062992,29.429764,-0.99452746,-0.04977719,0.091855004
-0.6546726,0.22834647,-0.6062992,29.538748,-0.976852,-0.089225106,0.19441973
-0.6535433,0.22834647,-0.6005688,29.538748,-0.99687546,-0.028964197,0.07348765
-0.65882504,0.24409449,-0.6535433,29.518599,-0.9700135,-0.1243653,-0.20882298
-0.6535433,0.24409449,-0.6676872,29.597668,-0.9750078,-0.085746035,-0.20495711
-0.6603087,0.24409449,-0.63779527,29.527876,-0.9950627,-0.099187575,-0.00347063
-0.65895975,0.24409449,-0.62204725,29.455702,-0.98755187,-0.08717104,0.1309294
-0.6556449,0.24409449,-0.6062992,29.712833,-0.9756487,-0.0783663,0.20486188
-0.6535433,0.24409449,-0.5959723,28.921055,-0.99609995,-0.02609964,0.0842838
-0.65426886,0.24409449,-0.44881892,27.77572,-0.9899117,-0.14157236,-0.005669812
-0.6535433,0.24409449,-0.45870173,27.384562,-0.99745667,-0.06339932,-0.03256954
-0.6535433,0.23815346,-0.44881892,27.77572,-0.99886405,-0.046615977,-0.009876613
-0.6535433,0.24399173,-0.43307084,28.162804,-0.9980164,-0.052544132,0.034674566
-0.6535574,0.24409449,-0.43307084,28.162804,-0.97702026,-0.1690052,0.12987936
-0.6535433,0.24409449,-0.432989,28.162804,-0.99589854,-0.06236116,0.06555284
-0.65524364,0.25984251,-0.6692914,29.599777,-0.91219586,-0.11351969,-0.39371568
-0.6535433,0.25984251,-0.67233145,29.599777,-0.9624892,-0.051491246,-0.26638916
-0.6535433,0.2489208,-0.6692914,29.597668,-0.9768573,-0.060999718,-0.20500943
-0.66045123,0.25984251,-0.6535433,29.603527,-0.9859156,-0.08402115,-0.14460586
-0.66158915,0.25984251,-0.63779527,29.50123,-0.9970226,-0.07665667,0.008347902
-0.66014755,0.25984251,-0.62204725,29.499586,-0.9878644,-0.0789849,0.13373595
-0.6567993,0.25984251,-0.6062992,29.758026,-0.9756804,-0.08333386,0.2027392
-0.6535433,0.25984251,-0.5912573,28.94766,-0.99546534,-0.032020725,0.08957357
-0.65416884,0.25984251,-0.496063,29.04984,-0.9813738,-0.18383002,-0.055785466
-0.6535433,0.25984251,-0.50326943,29.04984,-0.9954609,-0.0865203,-0.03964612
-0.6535433,0.25679314,-0.496063,29.04984,-0.9974451,-0.06733273,-0.023865627
-0.6535433,0.25321615,-0.48031497,29.18514,-0.99704295,-0.07405841,-0.020510312
-0.6547234,0.25984251,-0.48031497,29.18514,-0.98662275,-0.15802185,-0.040057328
-0.6535433,0.24691427,-0.46456695,27.384562,-0.997713,-0.061217964,-0.028653964
-0.65539384,0.25984251,-0.46456695,27.161886,-0.98959434,-0.1324659,-0.056176215
-0.6563566,0.25984251,-0.44881892,27.379414,-0.9916847,-0.12797979,-0.013516131
-0.65609574,0.25984251,-0.43307084,28.363663,-0.98770976,-0.14161241,0.0661466
-0.6535433,0.25736678,-0.4173228,27.549082,-0.9942883,-0.08791088,0.060517583
-0.65403837,0.25984251,-0.4173228,27.549082,-0.97652054,-0.18236694,0.114673175
-0.6535433,0.25984251,-0.41249436,27.549082,-0.9962915,-0.07688747,0.03862009
-0.65685725,0.27559054,-0.6692914,29.602451,-0.8931251,-0.09770404,-0.4390688
-0.6535433,0.27559054,-0.6751516,29.602451,-0.9582349,-0.051485673,-0.28130952
-0.6616435,0.27559054,-0.6535433,29.57882,-0.98458046,-0.08279361,-0.15409918
-0.6626983,0.27559054,-0.63779527,29.589643,-0.99696225,-0.07750744,0.007670318
-0.66136307,0.27559054,-0.62204725,29.55185,-0.9885685,-0.08156177,0.12680691
-0.65811026,0.27559054,-0.6062992,29.814838,-0.9749781,-0.08648849,0.20478642
-0.6535433,0.26209438,-0.59055114,28.94766,-0.9958731,-0.035730466,0.083427206
-0.6545781,0.27559054,-0.59055114,29.010979,-0.9836695,-0.08172197,0.16036153
-0.6535433,0.27559054,-0.58012176,28.56784,-0.99909914,-0.025074031,0.03423763
-0.6553916,0.27559054,-0.511811,29.491293,-0.98399335,-0.14715375,-0.10051293
-0.6535433,0.27559054,-0.5265236,29.481724,-0.99637526,-0.062094886,-0.05814273
-0.6535433,0.26413107,-0.511811,29.283354,-0.99761224,-0.059863362,-0.03444123
-0.6568148,0.27559054,-0.496063,28.922598,-0.98890203,-0.14261693,-0.041631956
-0.65702903,0.27559054,-0.48031497,29.041683,-0.9911234,-0.13209122,-0.015046299
-0.65728986,0.27559054,-0.46456695,29.682983,-0.9925887,-0.1157912,-0.03687928
-0.65815747,0.27559054,-0.44881892,27.832954,-0.9940803,-0.10524108,-0.026992686
-0.65817606,0.27559054,-0.43307084,27.749943,-0.993138,-0.10886906,0.042712916
-0.6566696,0.27559054,-0.4173228,27.644184,-0.9889327,-0.11849609,0.08927876
-0.6535433,0.265715,-0.4015748,27.688175,-0.99550265,-0.090419896,0.028262205
-0.6553197,0.27559054,-0.4015748,28.042067,-0.9923228,-0.11812539,0.036631465
-0.6535433,0.2649275,-0.38582677,28.202522,-0.9967957,-0.079987,0.00066469936
-0.65538657,0.27559054,-0.38582677,28.689022,-0.9964018,-0.081346065,0.023797149
-0.6535433,0.26738906,-0.37007874,28.830002,-0.9972952,-0.069364384,0.024308724
-0.65477026,0.27559054,-0.37007874,29.869442,-0.9949703,-0.035015866,0.093850434
-0.6535433,0.27559054,-0.3610899,30.980549,-0.99802166,-0.019659914,0.05971828
-0.6586,0.29133856,-0.6692914,29.609016,-0.90553796,-0.10232101,-0.41174197
-0.6535433,0.29133856,-0.677986,28.763134,-0.9502002,-0.057785284,-0.30623597
-0.66300654,0.29133856,-0.6535433,29.603783,-0.98632485,-0.08515342,-0.14111039
-0.6639718,0.29133856,-0.63779527,29.601683,-0.9968913,-0.0783868,0.007949587
-0.66271234,0.29133856,-0.62204725,29.437752,-0.9892085,-0.08125801,0.12191636
-0.6594914,0.29133856,-0.6062992,29.838219,-0.97446895,-0.08579712,0.20748295
-0.65575176,0.29133856,-0.59055114,29.121964,-0.97994536,-0.08153809,0.1818204
-0.6535433,0.28362846,-0.5748031,28.762703,-0.9990116,-0.03201187,0.030840548
-0.6540624,0.29133856,-0.5748031,28.762703,-0.9957183,-0.07522139,0.053729273
-0.6535433,0.28635788,-0.5590551,28.497658,-0.9995919,-0.028447973,0.0026132201
-0.6539226,0.29133856,-0.5590551,28.497658,-0.996451,-0.08415962,-0.001579184
-0.6535433,0.28588033,-0.54330707,29.58759,-0.9993662,-0.03429136,-0.009554187
-0.65402997,0.29133856,-0.54330707,29.58759,-0.99360406,-0.09885224,-0.05458198
-0.6535433,0.27672458,-0.52755904,29.481724,-0.99837923,-0.047499355,-0.031348996
-0.6552255,0.29133856,-0.52755904,29.534496,-0.9847512,-0.116862185,-0.12887302
-0.65749294,0.29133856,-0.511811,29.654709,-0.9872586,-0.11612559,-0.10878988
-0.65890557,0.29133856,-0.496063,29.418552,-0.99283504,-0.11187611,-0.041979432
-0.6589128,0.29133856,-0.48031497,28.938787,-0.994345,-0.106197946,0.00022573497
-0.65889853,0.29133856,-0.46456695,30.152376,-0.99543273,-0.09227961,-0.024455903
-0.6596501,0.29133856,-0.44881892,27.879972,-0.9968053,-0.07590862,-0.024841757
-0.6597092,0.29133856,-0.43307084,27.773792,-0.9969933,-0.065022506,0.042148348
-0.6581646,0.29133856,-0.4173228,27.866112,-0.9934196,-0.048268992,0.10386334
-0.6563125,0.29133856,-0.4015748,28.572975,-0.9957151,-0.016238937,0.091037236
-0.65568554,0.29133856,-0.38582677,29.872677,-0.995701,0.07723044,0.05113696
-0.65439427,0.29133856,-0.37007874,31.068676,-0.98447436,0.12276656,0.12545347
-0.6535433,0.29133856,-0.36609447,31.068676,-0.991022,0.07186703,0.11274107
-0.6603517,0.3070866,-0.6692914,29.537285,-0.9212213,-0.07513644,-0.38171428
-0.6535433,0.3070866,-0.6806585,28.543825,-0.9408896,-0.04654961,-0.33549953
-0.66433996,0.3070866,-0.6535433,29.54114,-0.9902031,-0.05991362,-0.12612754
-0.66517663,0.3070866,-0.63779527,29.539024,-0.99841917,-0.055225354,0.010455067
-0.66394734,0.3070866,-0.62204725,29.254044,-0.9911343,-0.059203167,0.11894454
-0.6607437,0.3070866,-0.6062992,29.843563,-0.9755053,-0.066985056,0.20952906
-0.6568626,0.3070866,-0.59055114,29.30453,-0.9794264,-0.07212244,0.18847369
-0.655186,0.3070866,-0.5748031,28.85597,-0.99546343,-0.07754997,0.055123545
-0.6552247,0.3070866,-0.5590551,28.446234,-0.9962381,-0.0861854,-0.009038663
-0.65546894,0.3070866,-0.54330707,29.691416,-0.994394,-0.09115686,-0.05358162
-0.6568315,0.3070866,-0.52755904,29.631311,-0.9881323,-0.08825201,-0.12572227
-0.65919983,0.3070866,-0.511811,29.537952,-0.99008214,-0.081391215,-0.11451114
-0.66055685,0.3070866,-0.496063,28.822096,-0.99646384,-0.07626251,-0.035268
-0.6604075,0.3070866,-0.48031497,29.28654,-0.99736655,-0.07122636,0.013666489
-0.6601222,0.3070866,-0.46456695,27.069538,-0.9984057,-0.0560338,-0.006802834
-0.66060936,0.3070866,-0.44881892,27.427713,-0.99947965,-0.030822925,-0.009503473
-0.66043144,0.3070866,-0.43307084,27.729343,-0.9979829,-0.0047579296,0.06330449
-0.65832543,0.3070866,-0.4173228,28.270649,-0.9875343,0.025476443,0.15532854
-0.65500486,0.3070866,-0.4015748,29.365036,-0.96839124,0.148183,0.20064934
-0.6535433,0.3070866,-0.39132112,30.870342,-0.9915687,0.10522083,0.075631596
-0.6535433,0.3029505,-0.38582677,30.870342,-0.9934352,0.0966177,0.061249238
-0.6535433,0.2948457,-0.37007874,31.068676,-0.9907847,0.11035597,0.078531474
-0.6613647,0.3228346,-0.6692914,29.512688,-0.93186647,-0.016376793,-0.36243156
-0.6535433,0.3228346,-0.68214273,28.325153,-0.93525875,-0.011383465,-0.35378167
-0.66509247,0.3228346,-0.6535433,29.57691,-0.99305046,-0.0124431485,-0.11702955
-0.66585153,0.3228346,-0.63779527,29.550547,-0.9998533,-0.01248393,0.011727158
-0.66464907,0.3228346,-0.62204725,29.13214,-0.99313945,-0.015991542,0.11583769
-0.66151184,0.3228346,-0.6062992,29.648664,-0.9784603,-0.02379585,0.20505908
-0.6577499,0.3228346,-0.59055114,29.517204,-0.9834441,-0.038300507,0.17711794
-0.65638995,0.3228346,-0.5748031,28.910095,-0.99768424,-0.057381134,0.036518212
-0.65666896,0.3228346,-0.5590551,28.48632,-0.9974231,-0.06992112,-0.016069248
-0.6568974,0.3228346,-0.54330707,29.902622,-0.99640083,-0.070160545,-0.047570225
-0.6580962,0.3228346,-0.52755904,29.875786,-0.9917741,-0.05468797,-0.115729675
-0.6603058,0.3228346,-0.511811,30.063587,-0.9937108,-0.036220305,-0.105956875
-0.6615394,0.3228346,-0.496063,28.684996,-0.999273,-0.02662925,-0.027282167
-0.6612469,0.3228346,-0.48031497,29.577045,-0.99940795,-0.020192262,0.027857028
-0.66064274,0.3228346,-0.46456695,26.929672,-0.99981,-0.0027365373,0.0193002
-0.66065574,0.3228346,-0.44881892,27.19963,-0.99930596,0.029942999,0.02215909
-0.6599034,0.3228346,-0.43307084,27.794912,-0.9932315,0.06340003,0.097322315
-0.6566094,0.3228346,-0.4173228,29.196611,-0.95106864,0.16673365,0.26013142
-0.6535433,0.3228346,-0.40829116,30.782911,-0.97643137,0.11648627,0.18169397
-0.6535433,0.31283247,-0.4015748,29.365036,-0.9896913,0.10680312,0.095415846
-0.6611101,0.33858263,-0.6692914,29.445114,-0.9279884,0.06464344,-0.36695883
-0.6535433,0.33858263,-0.6817652,28.162365,-0.93594724,0.04385307,-0.34939897
-0.66490126,0.33858263,-0.6535433,29.663061,-0.99155927,0.051226813,-0.11910516
-0.6656773,0.33858263,-0.63779527,29.58281,-0.9988789,0.04594965,0.011382521
-0.66447127,0.33858263,-0.62204725,29.015636,-0.9922394,0.046488795,0.11532428
-0.66138005,0.33858263,-0.6062992,30.164957,-0.97928756,0.045676492,0.19725499
-0.6579404,0.33858263,-0.59055114,29.680317,-0.98818845,0.030276401,0.15022306
-0.6571079,0.33858263,-0.5748031,28.920883,-0.9999366,0.0048387856,0.01016985
-0.65763474,0.33858263,-0.5590551,28.705952,-0.9997406,-0.009578813,-0.020663885
-0.65776956,0.33858263,-0.54330707,30.183453,-0.9994321,-0.010547651,-0.03200321
-0.6586042,0.33858263,-0.52755904,29.614159,-0.9957248,0.0054943734,-0.092205845
-0.6604806,0.33858263,-0.511811,30.63012,-0.9954955,0.026641155,-0.09098871
-0.6615453,0.33858263,-0.496063,27.124702,-0.99907625,0.039071955,-0.017888734
-0.66109836,0.33858263,-0.48031497,27.96781,-0.99781525,0.04974199,0.043478917
-0.6601208,0.33858263,-0.46456695,27.154762,-0.9960205,0.071872465,0.05270181
-0.6594435,0.33858263,-0.44881892,27.755129,-0.9923536,0.10369231,0.0669494
-0.65764236,0.33858263,-0.43307084,28.985939,-0.96541053,0.19111206,0.17736584
-0.6535433,0.33858263,-0.4205647,30.650105,-0.978529,0.12209539,0.16605349
-0.6535433,0.33428824,-0.4173228,30.650105,-0.980568,0.11830963,0.15649022
-0.6590177,0.35433066,-0.6692914,29.328352,-0.8977677,0.18048294,-0.40179476
-0.6535433,0.35433066,-0.6785678,27.924736,-0.9424943,0.109807156,-0.31566912
-0.66332555,0.35433066,-0.6535433,29.556343,-0.9797735,0.14729433,-0.13545585
-0.66423094,0.35433066,-0.63779527,29.492386,-0.99059427,0.13645017,0.010214216
-0.6629413,0.35433066,-0.62204725,29.031319,-0.9821855,0.14424913,0.120432116
-0.6597924,0.35433066,-0.6062992,30.312363,-0.9692317,0.14871229,0.19614919
-0.656747,0.35433066,-0.59055114,29.778038,-0.97617644,0.14697874,0.15961474
-0.65646374,0.35433066,-0.5748031,29.035252,-0.99298364,0.117752165,-0.010860003
-0.6572147,0.35433066,-0.5590551,28.836071,-0.9953619,0.09258464,-0.026129887
-0.6573136,0.35433066,-0.54330707,30.37508,-0.9958362,0.089017026,-0.019654235
-0.65782225,0.35433066,-0.52755904,29.685999,-0.99277294,0.099527575,-0.0670535
-0.6593162,0.35433066,-0.511811,30.40194,-0.99049485,0.11699156,-0.072338745
-0.6601622,0.35433066,-0.496063,28.757662,-0.99110454,0.13298863,-0.0050786445
-0.65949047,0.35433066,-0.48031497,28.311367,-0.9875325,0.14570047,0.059589777
-0.6580333,0.35433066,-0.46456695,27.719849,-0.97653264,0.19297494,0.095627755
-0.65641177,0.35433066,-0.44881892,28.933125,-0.9581905,0.24900612,0.14095025
-0.6535433,0.35433066,-0.43560427,30.672398,-0.9849829,0.13942407,0.1018311
-0.6535433,0.3525828,-0.43307084,30.672398,-0.98373806,0.12812357,0.125872
-0.6538717,0.37007868,-0.6692914,28.988272,-0.80759645,0.35561007,-0.4704567
-0.6535433,0.37007868,-0.6698822,28.988272,-0.9621519,0.14510924,-0.23066652
-0.6593449,0.37007868,-0.6535433,29.437487,-0.9290474,0.31473118,-0.19446124
-0.6605333,0.37007868,-0.63779527,29.500933,-0.953165,0.3019171,-0.017961033
-0.6590596,0.37007868,-0.62204725,29.743473,-0.94049364,0.3187637,0.117734395
-0.65577984,0.37007868,-0.6062992,30.293726,-0.9271619,0.3249437,0.18650052
-0.6535433,0.37007868,-0.59231484,30.02172,-0.9844659,0.15902333,0.074420795
-0.6535433,0.36887765,-0.59055114,30.02172,-0.99434716,0.10427586,0.020006703
-0.6535433,0.36981118,-0.5748031,28.935377,-0.9947116,0.10083193,-0.019540131
-0.6544886,0.37007868,-0.5590551,28.773806,-0.97061557,0.23652075,-0.044310026
-0.6535433,0.37007868,-0.5739161,28.935377,-0.9953308,0.09400707,-0.021892373
-0.65468776,0.37007868,-0.54330707,29.416376,-0.96919507,0.245844,-0.014888178
-0.6550135,0.37007868,-0.52755904,30.48215,-0.9672089,0.2513464,-0.03649463
-0.6560979,0.37007868,-0.511811,28.436722,-0.962916,0.2646758,-0.052339494
-0.6565712,0.37007868,-0.496063,28.04875,-0.95719236,0.28943703,0.003006198
-0.6554266,0.37007868,-0.48031497,28.404514,-0.93854386,0.33200312,0.09438934
-0.6535433,0.37007868,-0.46702152,28.435427,-0.9832974,0.17040306,0.0639455
-0.6535433,0.36910903,-0.46456695,28.435427,-0.98579025,0.15616925,0.061877247
-0.6535433,0.36277175,-0.44881892,30.156433,-0.9884237,0.13394475,0.07125539
-0.6535433,0.3708104,-0.6692914,28.988272,-0.96300447,0.17970076,-0.20082349
-0.6535433,0.38207352,-0.6535433,29.379686,-0.9621851,0.26309752,-0.070565596
-0.6535433,0.3842616,-0.63779527,29.450138,-0.96166176,0.27386963,0.014213714
-0.6535433,0.38184607,-0.62204725,29.982399,-0.9701507,0.23365167,0.064918935
-0.6535433,0.3755405,-0.6062992,30.293726,-0.985075,0.15952614,0.06464293
-0.6535433,0.37295496,-0.5590551,28.773806,-0.9917795,0.12743457,-0.011570865
-0.6535433,0.3736471,-0.54330707,29.416376,-0.99197435,0.12624766,-0.0069574253
-0.6535433,0.37457168,-0.52755904,30.48215,-0.99078965,0.13407555,-0.018964477
-0.6535433,0.37711895,-0.511811,28.436722,-0.9872209,0.15896028,-0.01124766
-0.6535433,0.37766433,-0.496063,28.04875,-0.9840964,0.17635466,0.021289648
-0.6535433,0.37457776,-0.48031497,28.404514,-0.98704726,0.15480895,0.04209432
-0.6403879,0.102362156,-0.44881892,28.083424,-0.90276355,-0.42024326,-0.09172537
-0.63779527,0.102362156,-0.45759714,28.132477,-0.9553993,-0.25137436,-0.15499395
-0.63779527,0.096946,-0.44881892,28.083424,-0.97636944,-0.20440091,-0.07016392
-0.63779527,0.09752953,-0.43307084,28.014029,-0.97521436,-0.21619579,0.04707752
-0.64005184,0.102362156,-0.43307084,28.014029,-0.8930675,-0.41734564,0.16808651
-0.63779527,0.102362156,-0.4254344,28.014029,-0.97553086,-0.18163323,0.12389045
-0.6381668,0.102362156,-0.3385827,27.741997,-0.8827884,-0.39083344,-0.26064113
-0.63779527,0.102362156,-0.3395269,27.741997,-0.96647173,-0.18681136,-0.1761644
-0.63779527,0.10147536,-0.3385827,27.741997,-0.97769046,-0.15723248,-0.13928144
-0.63779527,0.09343779,-0.32283467,27.785084,-0.97809947,-0.20264028,-0.047522604
-0.64150643,0.102362156,-0.32283467,27.716228,-0.93932843,-0.3429818,-0.0050622555
-0.63779527,0.096657634,-0.3070866,27.911411,-0.9791018,-0.18632703,0.08149835
-0.64014244,0.102362156,-0.3070866,27.911411,-0.89854133,-0.36600962,0.24219911
-0.63779527,0.102362156,-0.30106062,27.911411,-0.9726323,-0.15879226,0.16962132
-0.6423838,0.11811018,-0.46456695,28.026836,-0.92043555,-0.27308255,-0.27968618
-0.63779527,0.11811018,-0.47360015,28.523453,-0.9360154,-0.18530744,-0.29922614
-0.63779527,0.10685086,-0.46456695,28.132477,-0.9623778,-0.20191935,-0.18181746
-0.6458132,0.11811018,-0.44881892,27.872686,-0.97593087,-0.21114105,-0.054574747
-0.64543164,0.11811018,-0.43307084,27.976002,-0.97058904,-0.21577993,0.106751494
-0.63779527,0.10827255,-0.4173228,27.622162,-0.9592847,-0.21719135,0.1805569
-0.64148164,0.11811018,-0.4173228,27.536257,-0.91879314,-0.27352142,0.28461412
-0.63779527,0.11811018,-0.4079296,27.308804,-0.9737699,-0.14430779,0.17591874
-0.6435765,0.11811018,-0.3385827,27.488907,-0.95025647,-0.20753852,-0.23225072
-0.63779527,0.11811018,-0.35388124,27.830397,-0.9632702,-0.16105957,-0.21487282
-0.6459676,0.11811018,-0.32283467,27.237867,-0.98391944,-0.17477633,-0.036820766
-0.6450125,0.11811018,-0.3070866,27.788986,-0.9696785,-0.18815738,0.15594974
-0.63779527,0.11397171,-0.29133856,27.805435,-0.94603294,-0.18065809,0.26904324
-0.63923955,0.11811018,-0.29133856,27.805435,-0.8612705,-0.24651626,0.44434544
-0.63779527,0.11811018,-0.2889865,27.805435,-0.93870366,-0.113069914,0.3256541
-0.6383271,0.13385832,-0.48031497,28.630964,-0.8357551,-0.2334682,-0.49699694
-0.63779527,0.13385832,-0.4812497,28.630964,-0.9517004,-0.121788956,-0.28184012
-0.63779527,0.13214171,-0.48031497,28.630964,-0.9557921,-0.12315555,-0.26700953
-0.64584875,0.13385832,-0.46456695,27.596718,-0.96205825,-0.14036492,-0.23396917
-0.6483556,0.13385832,-0.44881892,27.734812,-0.9925589,-0.10842962,-0.055405885
-0.64799625,0.13385832,-0.43307084,27.821579,-0.99000174,-0.11226521,0.08539938
-0.6450008,0.13385832,-0.4173228,27.475441,-0.96344215,-0.15755568,0.21669193
-0.63779527,0.12676454,-0.4015748,27.33567,-0.96993816,-0.16691318,0.17708755
-0.6400348,0.13385832,-0.4015748,27.33567,-0.9335369,-0.2608463,0.24590267
-0.63779527,0.13385832,-0.3900603,27.757763,-0.9871209,-0.13748077,0.08180019
-0.64187306,0.13385832,-0.35433072,27.79824,-0.9489254,-0.17332004,-0.26362997
-0.63779527,0.13385832,-0.369713,27.838428,-0.97719836,-0.1541411,-0.14602691
-0.63779527,0.118819475,-0.35433072,27.830397,-0.97917193,-0.12920754,-0.15661322
-0.6461001,0.13385832,-0.3385827,26.995941,-0.98261213,-0.08866229,-0.16313307
-0.64797413,0.13385832,-0.32283467,27.171473,-0.99731874,-0.06720478,-0.02896215
-0.6472012,0.13385832,-0.3070866,27.420301,-0.98889923,-0.0701685,0.13097607
-0.64242554,0.13385832,-0.29133856,27.912153,-0.91428715,-0.09899008,0.39278483
-0.63779527,0.13385832,-0.2839231,27.912153,-0.929572,-0.06860926,0.3621998
-0.63992447,0.14960635,-0.62204725,29.52243,-0.8681307,-0.4947262,-0.03993804
-0.63779527,0.14960635,-0.6356679,29.6916,-0.93544275,-0.3441693,-0.08058764
-0.63779527,0.14529192,-0.62204725,29.52243,-0.97416,-0.22164129,-0.043444168
