x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.54330707,0.38582683,0.16256917,27.19133,-0.9571925,-0.14322427,0.25153401
-0.5491912,0.38582683,0.21259844,28.022903,-0.8758675,-0.115795694,-0.46845227
-0.54330707,0.38582683,0.20264912,28.124573,-0.93356645,-0.083704524,-0.34849274
-0.5548731,0.38582683,0.22834647,28.492455,-0.9775107,-0.07253705,-0.19801818
-0.55676854,0.38582683,0.24409449,28.317266,-0.99722874,-0.05924875,-0.04499307
-0.55661535,0.38582683,0.25984251,28.479145,-0.9958911,-0.06576585,0.062256206
-0.5542376,0.38582683,0.27559054,28.82628,-0.9723396,-0.09678513,0.21257575
-0.54330707,0.37290335,0.29133856,28.630886,-0.9005551,-0.16741243,0.4012152
-0.5470582,0.38582683,0.29133856,28.507624,-0.8514728,-0.16827291,0.49666718
-0.54330707,0.38582683,0.29685485,28.507624,-0.92382956,-0.095117435,0.3707986
-0.54685915,0.38582683,0.35433066,27.849602,-0.90742797,-0.16041596,-0.38838282
-0.54330707,0.38582683,0.34855843,27.849602,-0.93064344,-0.07669533,-0.35779974
-0.54330707,0.3722993,0.35433066,27.826275,-0.9571626,-0.1359353,-0.25565857
-0.5519669,0.38582683,0.37007868,27.752317,-0.9899906,-0.10139713,-0.09816961
-0.55207515,0.38582683,0.38582683,27.89418,-0.98831964,-0.107739404,0.10778011
-0.54330707,0.37064588,0.40157485,28.613384,-0.9406454,-0.16718495,0.29535645
-0.54724216,0.38582683,0.40157485,28.59243,-0.9032901,-0.14324918,0.4044091
-0.54330707,0.38582683,0.40776467,28.59243,-0.92823267,-0.08157621,0.36294547
-0.5469612,0.40157485,0.102362156,27.036695,-0.8373949,-0.0961648,-0.5380726
-0.54330707,0.40157485,0.09718478,27.036695,-0.8991452,-0.05816084,-0.43376866
-0.55286014,0.40157485,0.11811018,27.369995,-0.9826381,-0.075017914,-0.16968986
-0.55389285,0.40157485,0.13385832,26.681797,-0.99681795,-0.07462514,0.028019926
-0.5517359,0.40157485,0.14960635,27.0519,-0.97322714,-0.10116461,0.20638457
-0.54330707,0.39314008,0.16535437,27.19133,-0.952959,-0.1241019,0.27652818
-0.54526615,0.40157485,0.16535437,26.716831,-0.8982422,-0.16594031,0.40697032
-0.54330707,0.40157485,0.1699636,26.716831,-0.97571397,-0.08266236,0.2028527
-0.5504147,0.40157485,0.21259844,27.762362,-0.90454483,-0.038587965,-0.42462873
-0.54330707,0.40157485,0.199965,27.550568,-0.9400688,-0.039844356,-0.33864895
-0.55553293,0.40157485,0.22834647,28.469246,-0.9828659,-0.017915811,-0.18344909
-0.5573128,0.40157485,0.24409449,28.121397,-0.9988601,-0.015732562,-0.045065366
-0.55725825,0.40157485,0.25984251,28.308285,-0.9984897,-0.020933496,0.050794676
-0.5552701,0.40157485,0.27559054,28.717848,-0.98254144,-0.036633275,0.18240164
-0.54921126,0.40157485,0.29133856,28.24316,-0.89369816,-0.07622407,0.4421465
-0.54330707,0.40157485,0.30008733,28.932297,-0.91543305,-0.06451968,0.39726505
-0.54842234,0.40157485,0.35433066,27.772526,-0.899178,-0.046392176,-0.43511677
-0.54330707,0.40157485,0.34601235,27.863008,-0.9280946,-0.02836934,-0.37126216
-0.55304337,0.40157485,0.37007868,27.738724,-0.992884,-0.033475585,-0.11428388
-0.5531236,0.40157485,0.38582683,27.862942,-0.9944288,-0.033712883,0.099873684
-0.54868007,0.40157485,0.40157485,28.544512,-0.9236359,-0.046564903,0.38043195
-0.54330707,0.40157485,0.40993953,28.3001,-0.9177033,-0.036443297,0.3955914
-0.54823476,0.41732287,0.102362156,27.316166,-0.8574332,-0.052997738,-0.51185894
-0.54330707,0.41732287,0.09539783,27.316166,-0.89532655,-0.03436471,-0.44408262
-0.55372846,0.41732287,0.11811018,27.79662,-0.9860642,-0.041199762,-0.1611831
-0.5547699,0.41732287,0.13385832,27.108484,-0.99894977,-0.041943792,0.01844251
-0.55299914,0.41732287,0.14960635,27.574127,-0.9828398,-0.059125993,0.1747282
-0.5476179,0.41732287,0.16535437,26.890816,-0.92971224,-0.10278057,0.35365418
-0.54330707,0.41732287,0.175578,27.70295,-0.97396326,-0.06939999,0.21582204
-0.55056953,0.41732287,0.21259844,27.527948,-0.91690207,-0.003621999,-0.39909586
-0.54330707,0.41732287,0.1985799,27.701294,-0.9515493,-0.016985541,-0.30702683
-0.55551404,0.41732287,0.22834647,28.502277,-0.9830478,0.0076100593,-0.1831917
-0.5573388,0.41732287,0.24409449,28.099854,-0.99877673,0.005116924,-0.049182005
-0.5573786,0.41732287,0.25984251,28.244406,-0.9990389,0.0008597515,0.04382464
-0.5555912,0.41732287,0.27559054,28.657925,-0.98586935,-0.006752463,0.16738
-0.55009556,0.41732287,0.29133856,28.163342,-0.9117458,-0.026959829,0.4098692
-0.54330707,0.41732287,0.30159712,28.92162,-0.9221954,-0.03294403,0.38531852
-0.5487268,0.41732287,0.35433066,27.877644,-0.9056587,0.002842131,-0.42399788
-0.54330707,0.41732287,0.34540725,27.949135,-0.92981166,0.0018870633,-0.36803085
-0.55322504,0.41732287,0.37007868,27.860819,-0.9938195,0.0054176096,-0.11087595
-0.5532813,0.41732287,0.38582683,27.923433,-0.99498343,0.0058122273,0.09987086
-0.5488575,0.41732287,0.40157485,28.587967,-0.9253604,0.007366897,0.37901697
-0.54330707,0.41732287,0.41017354,28.318668,-0.91758674,0.0024317377,0.3975281
-0.54896975,0.4330709,0.102362156,27.36241,-0.86778563,-0.03493566,-0.4957092
-0.54330707,0.4330709,0.09437168,26.95499,-0.8934219,-0.0240029,-0.4485768
-0.55423707,0.4330709,0.11811018,27.64701,-0.9872646,-0.026811672,-0.15681127
-0.5552981,0.4330709,0.13385832,26.995464,-0.9995615,-0.02724475,0.011600424
-0.5537855,0.4330709,0.14960635,27.467508,-0.9874781,-0.038448557,0.15299927
-0.54913056,0.4330709,0.16535437,27.303799,-0.9486206,-0.06687282,0.30926847
-0.54330707,0.4330709,0.17941844,27.962627,-0.97711897,-0.052330147,0.20615534
-0.5503689,0.4330709,0.21259844,27.400543,-0.930864,0.0015895227,-0.3653625
-0.54330707,0.4330709,0.19745982,27.485596,-0.9571518,-0.0103000095,-0.28940344
-0.5552337,0.4330709,0.22834647,28.35594,-0.9822684,0.013430999,-0.18699841
-0.5571515,0.4330709,0.24409449,27.857292,-0.99845713,0.011867946,-0.054245096
-0.5572727,0.4330709,0.25984251,28.036648,-0.99917835,0.009320813,0.03944366
-0.55558985,0.4330709,0.27559054,28.4368,-0.9870806,0.006118892,0.16010764
-0.5503907,0.4330709,0.29133856,28.225471,-0.9203867,-0.0036541922,0.39099237
-0.54330707,0.4330709,0.30232954,28.7849,-0.92851067,-0.014059917,0.37103942
-0.54834425,0.4330709,0.35433066,27.804914,-0.90424925,0.03370721,-0.42567262
-0.54330707,0.4330709,0.3458581,27.916416,-0.93456674,0.021303311,-0.35514957
-0.5529157,0.4330709,0.37007868,27.79829,-0.99321747,0.030209897,-0.11227832
-0.5529507,0.4330709,0.38582683,27.892265,-0.99404126,0.031139705,0.1044618
-0.548339,0.4330709,0.40157485,28.537697,-0.91906375,0.041958895,0.3918689
-0.54330707,0.4330709,0.40934896,28.537697,-0.91543776,0.027052121,0.40154934
-0.54949903,0.44881892,0.102362156,27.497072,-0.8751643,-0.02542475,-0.4831574
-0.54330707,0.44881892,0.09363079,27.11323,-0.89232063,-0.018172493,-0.45103616
-0.55459726,0.44881892,0.11811018,27.873245,-0.98800784,-0.018362397,-0.15330811
-0.5556662,0.44881892,0.13385832,27.164043,-0.9998199,-0.017537616,0.0072589675
-0.5543191,0.44881892,0.14960635,27.602577,-0.9900326,-0.023272628,0.13890235
-0.55011636,0.44881892,0.16535437,27.311897,-0.9573166,-0.038723648,0.28643578
-0.54330707,0.4426918,0.1811024,28.035809,-0.9876186,-0.044012506,0.15057333
-0.54391193,0.44881892,0.1811024,28.035809,-0.97424465,-0.063913584,0.21624605
-0.54330707,0.44013405,0.19685042,27.485596,-0.9949372,-0.025871657,-0.09711143
-0.5438284,0.44881892,0.19685042,27.843643,-0.9402756,-0.026778718,-0.33935928
-0.55032,0.44881892,0.21259844,27.056196,-0.9373412,-0.007854368,-0.34832427
-0.5549992,0.44881892,0.22834647,26.629852,-0.9825537,0.004738442,-0.18591878
-0.556949,0.44881892,0.24409449,27.820038,-0.99836093,0.008051674,-0.056662537
-0.55711126,0.44881892,0.25984251,27.88516,-0.99925995,0.008612938,0.03748878
-0.555475,0.44881892,0.27559054,28.203993,-0.9875676,0.008599248,0.15695965
-0.55043745,0.44881892,0.29133856,28.305897,-0.92504585,0.0053024194,0.37981853
-0.54330707,0.44881892,0.30269217,28.671227,-0.9337236,-0.0041456325,0.35797063
-0.5474808,0.44881892,0.35433066,27.82303,-0.89859724,0.05129272,-0.4357661
-0.54330707,0.44881892,0.34711123,27.82303,-0.94106287,0.03027182,-0.33687437
-0.5522563,0.44881892,0.37007868,27.789867,-0.9921016,0.04541151,-0.11692816
-0.55226946,0.44881892,0.38582683,27.917042,-0.99251264,0.04744622,0.112549804
-0.5473157,0.44881892,0.40157485,28.561264,-0.90747714,0.06466583,0.4150946
-0.54330707,0.44881892,0.40775657,28.561264,-0.91183865,0.041279107,0.4084682
-0.5498809,0.46456695,0.102362156,27.72435,-0.8812801,-0.010291426,-0.47248214
-0.54330707,0.46456695,0.09308517,27.35794,-0.89158225,-0.007207662,-0.45280144
-0.5548345,0.46456695,0.11811018,27.763687,-0.98875946,-0.0050677783,-0.14942898
-0.5558823,0.46456695,0.13385832,27.206553,-0.9999764,-0.0026085523,0.0063605616
-0.55459034,0.46456695,0.14960635,27.573118,-0.9910052,-0.0011991031,0.13381794
-0.55054295,0.46456695,0.16535437,27.579199,-0.96124506,-0.0006338578,0.2756947
-0.5446627,0.46456695,0.1811024,28.159683,-0.97296655,-0.0071327197,0.230836
-0.5446367,0.46456695,0.19685042,27.642826,-0.9685498,-0.02187048,-0.24785669
-0.5506078,0.46456695,0.21259844,26.705765,-0.9442331,-0.015867375,-0.32889518
-0.55499625,0.46456695,0.22834647,26.540468,-0.9841643,-0.00554254,-0.17717195
-0.55686533,0.46456695,0.24409449,27.571846,-0.9985246,0.00011054934,-0.054300994
-0.55700654,0.46456695,0.25984251,27.130878,-0.999261,0.0030185392,0.038318973
-0.5553671,0.46456695,0.27559054,27.906197,-0.98760426,0.005162355,0.15687954
-0.55038387,0.46456695,0.29133856,28.157967,-0.9268185,0.0062996848,0.3754568
-0.54330707,0.46456695,0.3027954,28.535522,-0.936648,0.0008479673,0.350271
-0.5464332,0.46456695,0.35433066,27.619724,-0.8928753,0.045967817,-0.44795164
-0.54330707,0.46456695,0.34875846,27.619724,-0.9478133,0.02259311,-0.31802452
-0.55144155,0.46456695,0.37007868,27.85308,-0.9915613,0.0435278,-0.12211272
-0.5514195,0.46456695,0.38582683,27.93211,-0.9912635,0.047756128,0.122947276
-0.5460373,0.46456695,0.40157485,28.563808,-0.893812,0.0670457,0.44340166
-0.54330707,0.46456695,0.40577888,28.563808,-0.90771914,0.04091932,0.4175782
-0.54990685,0.48031497,0.102362156,27.96433,-0.8835123,0.020806938,-0.4679456
-0.54330707,0.48031497,0.09301424,27.634855,-0.89173913,0.016108027,-0.45226303
-0.5547938,0.48031497,0.11811018,28.038132,-0.9890787,0.020348513,-0.1459768
-0.55577886,0.48031497,0.13385832,27.391716,-0.99964577,0.024254667,0.010956704
-0.5543636,0.48031497,0.14960635,27.639757,-0.9890946,0.036357407,0.14272363
-0.5500524,0.48031497,0.16535437,27.631924,-0.9543427,0.05196291,0.29415944
-0.5440608,0.48031497,0.1811024,28.188631,-0.9552803,0.091204025,0.28128514
-0.54471487,0.48031497,0.19685042,27.718842,-0.95954907,0.03443036,-0.27942818
-0.55088663,0.48031497,0.21259844,26.695602,-0.94566417,-0.00058768323,-0.32514453
-0.55512923,0.48031497,0.22834647,26.6063,-0.9854541,-0.0052827606,-0.16985972
-0.5569006,0.48031497,0.24409449,28.429039,-0.9987222,-0.0036715665,-0.050403718
-0.5569923,0.48031497,0.25984251,28.283535,-0.99917793,-0.0017371457,0.040501654
-0.55531967,0.48031497,0.27559054,28.24828,-0.98734146,0.00023600711,0.15860897
-0.5503123,0.48031497,0.29133856,28.050854,-0.92662936,0.002438006,0.37596813
-0.54330707,0.48031497,0.30276084,28.480078,-0.9377204,0.0014531511,0.34738785
-0.5457593,0.48031497,0.35433066,27.602928,-0.8929466,0.009371305,-0.45006508
-0.54330707,0.48031497,0.3498305,27.602928,-0.9530461,-0.0027196638,-0.30281314
-0.5508379,0.48031497,0.37007868,28.439205,-0.99229026,0.017479558,-0.12269682
-0.55074584,0.48031497,0.38582683,28.53192,-0.99079245,0.02484947,0.13308969
-0.54498684,0.48031497,0.40157485,28.631283,-0.8831676,0.040156033,0.46733543
-0.54330707,0.48031497,0.4041568,28.631283,-0.9044307,0.024083003,0.42594025
-0.5492039,0.496063,0.102362156,28.109394,-0.8757976,0.07188181,-0.47729605
-0.54330707,0.496063,0.09394455,27.54393,-0.8935394,0.052992526,-0.4458465
-0.55420864,0.496063,0.11811018,27.815002,-0.9875423,0.061420202,-0.14487156
-0.5550745,0.496063,0.13385832,27.265593,-0.997443,0.067204095,0.024310298
-0.55323625,0.496063,0.14960635,27.314096,-0.9800621,0.096436806,0.17371863
-0.54801965,0.496063,0.16535437,27.994728,-0.93015367,0.15164348,0.33439255
-0.54330707,0.496063,0.1777395,27.836723,-0.97053105,0.105434485,0.21668652
-0.54330707,0.4853623,0.1811024,28.188631,-0.9941075,0.06969593,0.08302294
-0.5436256,0.496063,0.19685042,27.999805,-0.9350766,0.1088605,-0.33731455
-0.54330707,0.496063,0.19429171,27.999805,-0.9971316,0.05671752,-0.05011675
-0.5507759,0.496063,0.21259844,26.58427,-0.9368841,0.025140407,-0.34873506
-0.55518806,0.496063,0.22834647,25.852848,-0.9849745,0.0045548095,-0.17263973
-0.5569598,0.496063,0.24409449,26.318672,-0.99876547,-0.000667258,-0.049670186
-0.5570318,0.496063,0.25984251,25.410221,-0.9991361,-0.002096752,0.041505195
-0.5553359,0.496063,0.27559054,28.335514,-0.98715574,-0.0025163658,0.15974106
-0.55030084,0.496063,0.29133856,28.125927,-0.9265383,-0.003141714,0.37618738
-0.54330707,0.496063,0.30281365,28.40372,-0.9387007,-0.0020779946,0.34472707
-0.5459858,0.496063,0.35433066,27.431398,-0.90171766,-0.040638313,-0.4304112
-0.54330707,0.496063,0.3492751,27.431398,-0.9553067,-0.031914975,-0.29388872
-0.55080676,0.496063,0.37007868,28.210434,-0.9932649,-0.020397484,-0.11405576
-0.55059624,0.496063,0.38582683,28.384495,-0.99010795,-0.010973185,0.13987787
-0.54465765,0.496063,0.40157485,28.555164,-0.87872905,-0.004291356,0.4773017
-0.54330707,0.496063,0.40364385,28.555164,-0.90271986,0.00011341056,0.4302288
-0.54731596,0.511811,0.102362156,28.195736,-0.84896255,0.14846721,-0.50716865
-0.54330707,0.511811,0.09657419,28.195736,-0.8971153,0.101769164,-0.42991537
-0.5527515,0.511811,0.11811018,27.957191,-0.98103994,0.1251968,-0.14794041
-0.5534101,0.511811,0.13385832,27.240849,-0.9896114,0.13429777,0.051316943
-0.5506538,0.511811,0.14960635,26.990038,-0.9553627,0.18624327,0.2293373
-0.54358447,0.511811,0.16535437,26.742176,-0.8468133,0.2857806,0.4485941
-0.54330707,0.511811,0.1661762,26.742176,-0.9756808,0.13540342,0.17237414
-0.54330707,0.4985639,0.19685042,27.999805,-0.9711545,0.06053644,-0.2306389
-0.55018526,0.511811,0.21259844,25.696007,-0.91389793,0.059227783,-0.40160015
-0.54330707,0.511811,0.19907153,25.884348,-0.9547107,0.05198514,-0.29295892
-0.5550475,0.511811,0.22834647,25.122679,-0.98227733,0.023129625,-0.18600073
-0.5569431,0.511811,0.24409449,26.08125,-0.9985007,0.010510982,-0.053719703
-0.5570539,0.511811,0.25984251,25.883698,-0.9991898,0.005093063,0.03992332
-0.5553757,0.511811,0.27559054,28.116117,-0.9873693,0.002006685,0.15842283
-0.5503789,0.511811,0.29133856,27.75658,-0.928298,-0.0023383352,0.3718297
-0.54330707,0.511811,0.30309463,28.261566,-0.9409059,-0.0051805177,0.33862844
-0.54703254,0.511811,0.35433066,27.326864,-0.917587,-0.05865082,-0.39318466
-0.54330707,0.511811,0.34711552,27.326864,-0.95568764,-0.0403435,-0.29160514
-0.5513399,0.511811,0.37007868,27.249405,-0.9945185,-0.035411347,-0.0983814
-0.55098844,0.511811,0.38582683,28.298016,-0.9894693,-0.027661934,0.14207499
-0.5450964,0.511811,0.40157485,28.499397,-0.8809617,-0.028817842,0.4723092
-0.54330707,0.511811,0.40430224,28.499397,-0.90279955,-0.013013491,0.4298647
-0.5434629,0.52755904,0.102362156,28.57111,-0.78367317,0.26764143,-0.5605573
-0.54330707,0.52755904,0.102134585,28.57111,-0.91382056,0.147048,-0.3785616
-0.5498915,0.52755904,0.11811018,28.449203,-0.95929945,0.2332456,-0.15918863
-0.5502436,0.52755904,0.13385832,27.31354,-0.9666719,0.24541114,0.072930336
-0.5458373,0.52755904,0.14960635,26.466406,-0.87992567,0.32944083,0.34234425
-0.54330707,0.52755904,0.15503764,26.466406,-0.93098503,0.2274272,0.28555855
-0.54330707,0.5125847,0.16535437,26.742176,-0.96982247,0.14612779,0.19516933
-0.5488763,0.52755904,0.21259844,25.03586,-0.8861165,0.11200815,-0.44972405
-0.54330707,0.52755904,0.20236683,25.34293,-0.9485157,0.08490877,-0.3051367
-0.5544956,0.52755904,0.22834647,25.351429,-0.97539407,0.060893837,-0.21189232
-0.5566755,0.52755904,0.24409449,25.056126,-0.99725354,0.037199277,-0.06404379
-0.5569,0.52755904,0.25984251,24.985838,-0.9989905,0.027362583,0.035627626
-0.55527365,0.52755904,0.27559054,23.282574,-0.9874874,0.02429667,0.15581511
-0.55035317,0.52755904,0.29133856,24.78082,-0.93081826,0.022003464,0.36481938
-0.54330707,0.52755904,0.303357,28.364239,-0.94499344,0.00392024,0.32706577
-0.5480203,0.52755904,0.35433066,27.047806,-0.9334199,-0.016675297,-0.35839826
-0.54330707,0.52755904,0.34494305,27.05387,-0.957282,-0.012611693,-0.28888088
-0.5518615,0.52755904,0.37007868,27.223886,-0.99643767,-0.0026497687,-0.08429082
-0.5513902,0.52755904,0.38582683,27.593843,-0.98968935,0.002147251,0.14321458
-0.54557735,0.52755904,0.40157485,28.617027,-0.8848343,0.0035346395,0.46589246
-0.54330707,0.52755904,0.40502238,28.617027,-0.9038003,0.0030075498,0.42794392
-0.54330707,0.5279921,0.102362156,28.57111,-0.91868275,0.19490154,-0.34356275
-0.5442714,0.54330707,0.11811018,28.283972,-0.86570597,0.4277702,-0.25993428
-0.54330707,0.54330707,0.11568308,28.283972,-0.9490764,0.23310503,-0.21193393
-0.5443208,0.54330707,0.13385832,27.486963,-0.8819936,0.45233777,0.13220394
-0.54330707,0.54330707,0.13680673,27.486963,-0.9316712,0.29497987,0.21207474
-0.54330707,0.5336504,0.14960635,26.466406,-0.9592123,0.19993019,0.19984926
-0.5458828,0.54330707,0.21259844,24.902643,-0.8195357,0.21872388,-0.52964246
-0.54330707,0.54330707,0.20801115,24.902643,-0.95503575,0.12662628,-0.26809046
-0.5529672,0.54330707,0.22834647,25.294724,-0.95492786,0.1378378,-0.26289457
-0.5557601,0.54330707,0.24409449,24.928734,-0.9919475,0.09325716,-0.085693285
-0.5562067,0.54330707,0.25984251,25.030212,-0.99660355,0.07689147,0.029479267
-0.55459785,0.54330707,0.27559054,24.490547,-0.9842798,0.07869953,0.15811276
-0.5495973,0.54330707,0.29133856,25.189356,-0.92642146,0.09040739,0.365472
-0.54330707,0.54330707,0.30261743,28.107948,-0.9509807,0.0402407,0.3066208
-0.54776263,0.54330707,0.35433066,27.022202,-0.9355295,0.082223624,-0.3435461
-0.54330707,0.54330707,0.3450178,27.086906,-0.961398,0.05053947,-0.27048036
-0.55146396,0.54330707,0.37007868,27.33183,-0.9936722,0.08074447,-0.07807606
-0.55087364,0.54330707,0.38582683,28.462887,-0.98840153,0.0758859,0.1315439
-0.54475915,0.54330707,0.40157485,28.695055,-0.86913484,0.11818616,0.48024648
-0.54330707,0.54330707,0.40378606,28.695055,-0.9013226,0.05921151,0.42908219
-0.54330707,0.54522467,0.11811018,28.283972,-0.96045345,0.26962563,-0.06950691
-0.54330707,0.54532146,0.13385832,27.486963,-0.96548367,0.24228525,0.095599174
-0.54330707,0.5505017,0.21259844,24.902643,-0.921302,0.19572179,-0.3359993
-0.5492685,0.5590551,0.22834647,24.789913,-0.881367,0.28724343,-0.3750778
-0.54330707,0.5590551,0.21719801,24.597576,-0.9421767,0.18922065,-0.27658373
-0.5533973,0.5590551,0.24409449,24.589615,-0.9695358,0.20823166,-0.12899555
-0.5542622,0.5590551,0.25984251,24.562656,-0.9835245,0.17943273,0.021987893
-0.5525218,0.5590551,0.27559054,23.861252,-0.9684245,0.18718784,0.16466545
-0.5469866,0.5590551,0.29133856,23.994652,-0.8847903,0.23033045,0.4050852
-0.54330707,0.5590551,0.29860854,23.994652,-0.95665425,0.10367586,0.27214697
-0.54491377,0.5590551,0.35433066,27.035671,-0.9016443,0.23529637,-0.36286798
-0.54330707,0.5590551,0.3506143,27.035671,-0.97166765,0.11998287,-0.20363238
-0.54896307,0.5590551,0.37007868,28.080294,-0.9640318,0.23544098,-0.123329505
-0.54814404,0.5590551,0.38582683,28.592787,-0.95360816,0.24729681,0.17168514
-0.54330707,0.5590551,0.3974471,28.835533,-0.94981915,0.17413357,0.2598483
-0.54330707,0.54971135,0.40157485,28.695055,-0.95057577,0.10535453,0.29207218
-0.54330707,0.57152,0.22834647,24.671831,-0.91327864,0.32086012,-0.25094005
-0.5478294,0.5748031,0.24409449,25.128391,-0.86029845,0.44784334,-0.24356288
-0.54330707,0.5748031,0.23268998,24.671831,-0.94808376,0.25542983,-0.18945381
-0.5495351,0.5748031,0.25984251,25.116993,-0.91925025,0.3929344,-0.024115099
-0.5473716,0.5748031,0.27559054,25.444807,-0.8888766,0.41006464,0.20431669
-0.54330707,0.5748031,0.2862848,23.326742,-0.9401298,0.26679993,0.21207014
-0.54330707,0.56929994,0.29133856,23.326742,-0.9642841,0.16975473,0.20332108
-0.54330707,0.5632616,0.35433066,27.035671,-0.9674544,0.19139633,-0.16552779
-0.54330707,0.5726321,0.37007868,28.125679,-0.9652328,0.26093397,-0.015464341
-0.54330707,0.57044995,0.38582683,28.629032,-0.9637787,0.2311189,0.13309649
-0.54330707,0.58258843,0.24409449,25.128391,-0.9424169,0.31793162,-0.10377818
-0.54330707,0.5856873,0.25984251,25.549324,-0.9414007,0.33645138,0.023773132
-0.54330707,0.5821909,0.27559054,25.444807,-0.95918727,0.25830713,0.115052834
-0.5292717,0.3070866,0.22834647,28.858025,-0.848953,-0.51312184,-0.1264311
-0.52755904,0.3070866,0.21838248,28.728481,-0.96408206,-0.25208053,-0.08367328
-0.52755904,0.30377138,0.22834647,28.858025,-0.9773889,-0.20390712,-0.05597137
-0.52755904,0.30075407,0.24409449,29.003815,-0.95434535,-0.29784024,-0.022717785
-0.5313308,0.3070866,0.24409449,29.003815,-0.8500006,-0.5266971,-0.009437688
-0.52755904,0.30216765,0.25984251,28.99569,-0.95027995,-0.30658442,0.05453423
-0.5306285,0.3070866,0.25984251,28.99569,-0.80339634,-0.58131546,0.12894425
-0.52755904,0.3070866,0.27218497,29.04014,-0.9526958,-0.28467593,0.1064441
-0.5301001,0.3228346,0.13385832,27.227198,-0.85166454,-0.52037597,-0.062260944
-0.52755904,0.3228346,0.122912884,27.547367,-0.90919983,-0.39424866,-0.13387935
-0.52755904,0.31798172,0.13385832,27.227198,-0.96417135,-0.2558506,-0.07010006
-0.52755904,0.31788063,0.14960635,26.826702,-0.97503406,-0.22191966,0.0077607655
-0.5296904,0.3228346,0.14960635,26.826702,-0.9047065,-0.42164043,0.061037518
-0.52755904,0.32064795,0.16535437,26.614351,-0.9869554,-0.15948069,0.022022508
-0.5282562,0.3228346,0.16535437,26.614351,-0.94708055,-0.31919375,0.03396686
-0.52755904,0.32045937,0.1811024,27.327896,-0.9924812,-0.12167359,-0.013292827
-0.528155,0.3228346,0.1811024,27.327896,-0.96848017,-0.24259181,-0.056527343
