x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7481555,0.44881892,-0.48031497,25.89792,-0.7900549,-0.34238333,-0.50851434
-0.7480315,0.44881892,-0.4805007,25.89792,-0.9259948,-0.17675413,-0.33360386
-0.7480315,0.44854057,-0.48031497,25.89792,-0.93566483,-0.17525963,-0.3062929
-0.7559289,0.44881892,-0.46456695,24.118547,-0.941286,-0.23867108,-0.23878177
-0.75856775,0.44881892,-0.44881892,24.088781,-0.97789514,-0.19175105,-0.08338255
-0.75901264,0.44881892,-0.43307084,24.145916,-0.9827145,-0.18508315,0.004064475
-0.7584242,0.44881892,-0.4173228,25.424171,-0.9783244,-0.2025967,0.04284789
-0.75759053,0.44881892,-0.4015748,25.80849,-0.972408,-0.22922206,0.043358337
-0.7570373,0.44881892,-0.38582677,26.557621,-0.96827984,-0.24959768,0.011623345
-0.75723094,0.44881892,-0.37007874,26.33795,-0.9686987,-0.24446793,-0.04310779
-0.7583284,0.44881892,-0.35433072,26.20681,-0.97490317,-0.20924461,-0.076029524
-0.7595829,0.44881892,-0.3385827,25.229097,-0.9833342,-0.17126073,-0.06102131
-0.76032317,0.44881892,-0.32283467,25.101185,-0.98829424,-0.15025508,-0.026416715
-0.7604674,0.44881892,-0.3070866,25.160828,-0.9891294,-0.14697959,0.0044702142
-0.7601722,0.44881892,-0.29133856,25.839039,-0.9871462,-0.15749599,0.027154528
-0.7595646,0.44881892,-0.27559054,25.971699,-0.98274565,-0.1797772,0.043487474
-0.75873464,0.44881892,-0.25984251,26.442799,-0.9762599,-0.21130401,0.047615763
-0.75802976,0.44881892,-0.24409449,26.590082,-0.9709726,-0.23774464,0.0262626
-0.7579148,0.44881892,-0.22834647,26.927467,-0.9711557,-0.23839705,-0.004845698
-0.75817907,0.44881892,-0.21259844,26.119164,-0.9754078,-0.22013192,-0.01102574
-0.7582753,0.44881892,-0.19685042,26.72329,-0.97852826,-0.20610861,0.001314132
-0.7581378,0.44881892,-0.18110234,27.201744,-0.9789589,-0.20392875,0.00724731
-0.7580421,0.44881892,-0.16535431,27.720253,-0.9784106,-0.20649335,0.008553622
-0.75785965,0.44881892,-0.14960629,27.615469,-0.9772506,-0.20846093,0.039056305
-0.75666726,0.44881892,-0.13385826,28.630642,-0.9664908,-0.22025666,0.13184285
-0.7480315,0.43672013,-0.11811024,28.600183,-0.9511824,-0.22465122,0.21162176
-0.75260276,0.44881892,-0.11811024,28.505972,-0.9057541,-0.25965893,0.334943
-0.7480315,0.44881892,-0.109846115,28.322096,-0.9564343,-0.12930577,0.26175082
-0.7531507,0.46456695,-0.48031497,25.84812,-0.8488375,-0.17843066,-0.4976318
-0.7480315,0.46456695,-0.4880215,25.84812,-0.9200479,-0.117808275,-0.37367514
-0.7588664,0.46456695,-0.46456695,24.096375,-0.9724351,-0.117457,-0.20142952
-0.7608259,0.46456695,-0.44881892,24.033459,-0.9937047,-0.09190186,-0.06407102
-0.76118356,0.46456695,-0.43307084,24.138744,-0.99601173,-0.08922214,0.00019172164
-0.76081854,0.46456695,-0.4173228,25.464365,-0.99476624,-0.098641105,0.026647625
-0.7603197,0.46456695,-0.4015748,25.84318,-0.9934188,-0.11163425,0.025629144
-0.76001644,0.46456695,-0.38582677,26.5836,-0.9926179,-0.12114054,0.005887118
-0.76013994,0.46456695,-0.37007874,26.441105,-0.99254006,-0.119078055,-0.026165763
-0.7607937,0.46456695,-0.35433072,26.28304,-0.9936376,-0.10229911,-0.04710769
-0.76157725,0.46456695,-0.3385827,25.438162,-0.9957834,-0.082801886,-0.03948833
-0.76206124,0.46456695,-0.32283467,25.310934,-0.99730027,-0.07122388,-0.01787133
-0.76216507,0.46456695,-0.3070866,25.325876,-0.9976459,-0.06854686,0.0019939635
-0.7619948,0.46456695,-0.29133856,25.936901,-0.99723715,-0.072610006,0.015679834
-0.7616546,0.46456695,-0.27559054,26.099117,-0.9963181,-0.082196996,0.024370205
-0.7612079,0.46456695,-0.25984251,26.702734,-0.9949933,-0.09645208,0.026178053
-0.76082593,0.46456695,-0.24409449,26.969618,-0.9938097,-0.109980896,0.01569882
-0.7607219,0.46456695,-0.22834647,27.073303,-0.99342537,-0.114473954,0.0013379488
-0.7607831,0.46456695,-0.21259844,26.402407,-0.9937278,-0.11182277,-0.00083262776
-0.76074934,0.46456695,-0.19685042,27.852211,-0.9938229,-0.11089059,0.004402575
-0.76064277,0.46456695,-0.18110234,26.589535,-0.99352264,-0.11356392,0.0040030307
-0.7606231,0.46456695,-0.16535431,27.22603,-0.9933625,-0.11489191,0.0055473875
-0.7604637,0.46456695,-0.14960629,27.738667,-0.99284446,-0.11425076,0.034737494
-0.75939995,0.46456695,-0.13385826,28.690279,-0.9861293,-0.120466776,0.11417881
-0.75592875,0.46456695,-0.11811024,28.517637,-0.9442499,-0.1420232,0.29702103
-0.7480315,0.46456695,-0.10457188,28.473461,-0.94872856,-0.10403943,0.29847932
-0.7556283,0.48031497,-0.48031497,25.907232,-0.89914095,-0.11009529,-0.42358539
-0.7480315,0.48031497,-0.49197882,26.2844,-0.9166681,-0.09369412,-0.3885112
-0.7602532,0.48031497,-0.46456695,24.169188,-0.9839288,-0.06294705,-0.1670983
-0.7618702,0.48031497,-0.44881892,24.140406,-0.99745417,-0.046166405,-0.054349102
-0.762195,0.48031497,-0.43307084,24.28096,-0.9990108,-0.0444014,-0.0024396922
-0.76195246,0.48031497,-0.4173228,25.5675,-0.9985913,-0.049959596,0.01787224
-0.7616204,0.48031497,-0.4015748,25.856543,-0.998214,-0.057411496,0.016515799
-0.761438,0.48031497,-0.38582677,26.62899,-0.99803376,-0.06261401,0.002841601
-0.7615333,0.48031497,-0.37007874,26.461357,-0.99794036,-0.061675224,-0.017640043
-0.7619667,0.48031497,-0.35433072,26.39141,-0.99810696,-0.05281725,-0.03150853
-0.76249707,0.48031497,-0.3385827,25.700027,-0.998761,-0.041699737,-0.027159771
-0.7628329,0.48031497,-0.32283467,25.675365,-0.99933195,-0.03437485,-0.012408894
-0.7629014,0.48031497,-0.3070866,25.588255,-0.9994877,-0.03196512,0.0016035199
-0.76277995,0.48031497,-0.29133856,26.15683,-0.9993836,-0.033477247,0.010568061
-0.7625613,0.48031497,-0.27559054,26.444607,-0.9991572,-0.038205437,0.015008115
-0.76230127,0.48031497,-0.25984251,27.145548,-0.9988502,-0.04562294,0.014723316
-0.7620982,0.48031497,-0.24409449,27.320381,-0.9985463,-0.053320356,0.0078859385
-0.76205647,0.48031497,-0.22834647,27.308828,-0.99832875,-0.0577905,-4.2721845e-06
-0.7620978,0.48031497,-0.21259844,26.833462,-0.99821925,-0.059647664,-0.00072485575
-0.76207995,0.48031497,-0.19685042,28.29497,-0.9980633,-0.062179632,0.0018298982
-0.7620399,0.48031497,-0.18110234,26.769577,-0.9978814,-0.06505293,0.00091147464
-0.7620512,0.48031497,-0.16535431,27.225395,-0.9978514,-0.06530026,0.0053385957
-0.7618664,0.48031497,-0.14960629,27.848116,-0.9973539,-0.064191535,0.034126252
-0.760839,0.48031497,-0.13385826,28.786491,-0.9920716,-0.0679198,0.10573908
-0.75763744,0.48031497,-0.11811024,28.553509,-0.9591424,-0.08370447,0.27025807
-0.7480315,0.47995353,-0.102362216,28.885897,-0.9198582,-0.08484347,0.3829653
-0.74808276,0.48031497,-0.102362216,28.885897,-0.7725864,-0.11012812,0.62528557
-0.7480315,0.48031497,-0.10229617,28.885897,-0.8911579,-0.03547048,0.4523045
-0.75722456,0.496063,-0.48031497,25.530106,-0.9331054,-0.08913554,-0.34838077
-0.7480315,0.496063,-0.4951017,26.478575,-0.91037065,-0.10058911,-0.40138152
-0.7610179,0.496063,-0.46456695,24.261381,-0.9891053,-0.042304676,-0.14100039
-0.7623889,0.496063,-0.44881892,24.255526,-0.99851674,-0.026597314,-0.04750695
-0.76269215,0.496063,-0.43307084,24.417133,-0.9997095,-0.02372593,-0.0042471904
-0.7625313,0.496063,-0.4173228,25.753475,-0.99956715,-0.026763156,0.012217051
-0.762301,0.496063,-0.4015748,26.013792,-0.99944526,-0.031425163,0.011027026
-0.7621879,0.496063,-0.38582677,26.642122,-0.999401,-0.03459338,0.0010039757
-0.76227003,0.496063,-0.37007874,26.364294,-0.9993349,-0.03411437,-0.012882862
-0.76257807,0.496063,-0.35433072,26.379108,-0.99932766,-0.029173836,-0.02220499
-0.7629533,0.496063,-0.3385827,25.747667,-0.9995596,-0.022585344,-0.019250648
-0.76319045,0.496063,-0.32283467,25.846214,-0.9998061,-0.017772358,-0.008479129
-0.7632279,0.496063,-0.3070866,25.828312,-0.9998743,-0.01573215,0.0019857867
-0.7631257,0.496063,-0.29133856,26.280369,-0.99983793,-0.016092122,0.008073511
-0.76297,0.496063,-0.27559054,26.63343,-0.99978167,-0.018406698,0.009890252
-0.7628128,0.496063,-0.25984251,27.3993,-0.99971956,-0.022240262,0.008131718
-0.7627152,0.496063,-0.24409449,27.680653,-0.9996468,-0.02645283,0.0025601701
-0.762733,0.496063,-0.22834647,27.437956,-0.9995561,-0.02964541,-0.0029502118
-0.7628068,0.496063,-0.21259844,27.186249,-0.9994793,-0.032085367,-0.0034167855
-0.7628412,0.496063,-0.19685042,28.551115,-0.99939203,-0.034833,-0.00150418
-0.7628544,0.496063,-0.18110234,26.968283,-0.9993147,-0.03700655,-0.00079318305
-0.76286626,0.496063,-0.16535431,27.221798,-0.9992978,-0.03693177,0.0063190567
-0.7626473,0.496063,-0.14960629,27.864492,-0.998758,-0.03601748,0.034425486
-0.76163507,0.496063,-0.13385826,28.966038,-0.99416125,-0.03832006,0.10087102
-0.75859094,0.496063,-0.11811024,28.5892,-0.9653614,-0.048410162,0.25638607
-0.7495001,0.496063,-0.102362216,28.92001,-0.7910112,-0.06670398,0.6081545
-0.7480315,0.496063,-0.10049987,28.92001,-0.86576563,-0.02384616,0.4998812
-0.7508601,0.511811,-0.496063,26.548058,-0.8316825,-0.15188853,-0.5340731
-0.7480315,0.511811,-0.5000679,26.548058,-0.91861874,-0.12059809,-0.37629208
-0.7480315,0.50006914,-0.496063,26.478575,-0.93166095,-0.10281383,-0.34847835
-0.7586107,0.511811,-0.48031497,25.683712,-0.96200395,-0.07437824,-0.2627096
-0.76158524,0.511811,-0.46456695,24.37138,-0.9928428,-0.034827817,-0.114237525
-0.7627007,0.511811,-0.44881892,24.344194,-0.9990327,-0.018828452,-0.039739735
-0.76296246,0.511811,-0.43307084,24.48468,-0.9998902,-0.014117034,-0.004509973
-0.76285034,0.511811,-0.4173228,25.864525,-0.99985325,-0.014735106,0.008740623
-0.76268345,0.511811,-0.4015748,26.011421,-0.9998234,-0.017139936,0.0077054487
-0.7626102,0.511811,-0.38582677,26.373365,-0.9998231,-0.01880829,-3.9894727e-05
-0.7626846,0.511811,-0.37007874,26.339926,-0.999778,-0.018447006,-0.010181347
-0.762921,0.511811,-0.35433072,26.430153,-0.99973345,-0.015835404,-0.016801149
-0.7632041,0.511811,-0.3385827,25.78888,-0.99982,-0.012329269,-0.014423052
-0.76337934,0.511811,-0.32283467,26.009678,-0.9999367,-0.009592814,-0.005876717
-0.76339364,0.511811,-0.3070866,26.092419,-0.99996305,-0.008212761,0.0025394137
-0.76329714,0.511811,-0.29133856,26.642448,-0.9999432,-0.008018127,0.007025522
-0.7631702,0.511811,-0.27559054,26.918272,-0.99993443,-0.008666532,0.007485515
-0.7630613,0.511811,-0.25984251,27.960571,-0.9999391,-0.009843696,0.00499743
-0.76301396,0.511811,-0.24409449,28.359856,-0.999937,-0.01122564,-0.00020743407
-0.7630673,0.511811,-0.22834647,28.093525,-0.9999067,-0.012627102,-0.0052051074
-0.7631754,0.511811,-0.21259844,27.489927,-0.9998798,-0.014292423,-0.006008365
-0.76325667,0.511811,-0.19685042,28.583693,-0.99985886,-0.016306257,-0.0040530595
-0.7633037,0.511811,-0.18110234,26.906313,-0.9998422,-0.01769339,-0.0015688856
-0.7633065,0.511811,-0.16535431,27.104647,-0.9998217,-0.017373638,0.007396074
-0.7630598,0.511811,-0.14960629,28.014933,-0.9992597,-0.016242784,0.034874845
-0.7620553,0.511811,-0.13385826,29.08823,-0.99504197,-0.016608896,0.098059215
-0.7591083,0.511811,-0.11811024,29.075592,-0.96857417,-0.020867849,0.24784796
-0.7503139,0.511811,-0.102362216,29.861969,-0.80222905,-0.030055204,0.5962594
-0.7480315,0.511811,-0.0994913,29.861969,-0.86662763,-0.0098809255,0.49885765
-0.75401247,0.52755904,-0.496063,26.584518,-0.85767096,-0.118963495,-0.5002482
-0.7480315,0.52755904,-0.50500286,27.046621,-0.9195504,-0.09344191,-0.38170093
-0.7597832,0.52755904,-0.48031497,25.757486,-0.974345,-0.055612028,-0.21808045
-0.762062,0.52755904,-0.46456695,24.396793,-0.995645,-0.026363181,-0.089420855
-0.76292616,0.52755904,-0.44881892,24.522964,-0.9994262,-0.01359906,-0.03102119
-0.76312083,0.52755904,-0.43307084,24.71719,-0.99996114,-0.00834447,-0.0028551307
-0.7630199,0.52755904,-0.4173228,26.320486,-0.9999473,-0.006942313,0.0075592115
-0.7628802,0.52755904,-0.4015748,25.859608,-0.9999545,-0.007124133,0.0063382895
-0.76282233,0.52755904,-0.38582677,26.161064,-0.9999734,-0.007289039,-0.0002847702
-0.76288885,0.52755904,-0.37007874,26.180187,-0.9999386,-0.0068274173,-0.008724711
-0.76308966,0.52755904,-0.35433072,26.335207,-0.9998823,-0.0057717897,-0.0142157385
-0.76332945,0.52755904,-0.3385827,25.848068,-0.999916,-0.004513207,-0.012147337
-0.7634755,0.52755904,-0.32283467,26.235325,-0.99998355,-0.0034652802,-0.004575358
-0.76347685,0.52755904,-0.3070866,26.477953,-0.99999166,-0.0027251947,0.0030461168
-0.7633771,0.52755904,-0.29133856,27.04246,-0.9999727,-0.002085199,0.007085424
-0.76325166,0.52755904,-0.27559054,27.467989,-0.9999723,-0.0011944118,0.0073499433
-0.7631456,0.52755904,-0.25984251,28.460293,-0.9999883,0.000121271056,0.0048335334
-0.7631005,0.52755904,-0.24409449,28.862255,-0.9999988,0.0014610325,-0.00049212977
-0.7631604,0.52755904,-0.22834647,28.435982,-0.9999794,0.0019380277,-0.006127285
-0.76329,0.52755904,-0.21259844,27.709446,-0.9999693,0.001099486,-0.00776072
-0.76340413,0.52755904,-0.19685042,28.56357,-0.9999838,-0.00039374523,-0.005679293
-0.76346993,0.52755904,-0.18110234,26.833055,-0.99999803,-0.0010894833,-0.0016558613
-0.76345706,0.52755904,-0.16535431,27.109438,-0.9999607,0.0001384006,0.008865077
-0.7631762,0.52755904,-0.14960629,28.24109,-0.9993284,0.0029826604,0.036522217
-0.7621449,0.52755904,-0.13385826,29.294083,-0.9950619,0.006824235,0.09902156
-0.75918466,0.52755904,-0.11811024,29.396198,-0.9686238,0.012623684,0.24821079
-0.75037444,0.52755904,-0.102362216,30.656013,-0.80198455,0.021946037,0.5969415
-0.7480315,0.52755904,-0.09942365,30.656013,-0.86545855,0.01675555,0.5007003
-0.7558271,0.54330707,-0.496063,26.673777,-0.9036441,-0.05288883,-0.42500603
-0.7480315,0.54330707,-0.5081629,27.061691,-0.92288446,-0.04550287,-0.38237914
-0.7605193,0.54330707,-0.48031497,25.815304,-0.9833607,-0.024182333,-0.180047
-0.7623773,0.54330707,-0.46456695,24.513731,-0.99726033,-0.011150044,-0.07312674
-0.76306546,0.54330707,-0.44881892,24.710686,-0.9996983,-0.0046615996,-0.024116546
-0.7631933,0.54330707,-0.43307084,24.827946,-0.99999946,-0.0009886636,-0.00022257271
-0.7630724,0.54330707,-0.4173228,26.534424,-0.9999632,0.0013060075,0.008474005
-0.76292396,0.54330707,-0.4015748,26.015368,-0.9999716,0.002987203,0.006915485
-0.7628567,0.54330707,-0.38582677,26.205542,-0.99999064,0.0043121255,0.00033830164
-0.7629134,0.54330707,-0.37007874,26.159746,-0.9999545,0.0050163437,-0.008109649
-0.7631052,0.54330707,-0.35433072,26.304499,-0.9998935,0.0049447487,-0.0137299
-0.76333886,0.54330707,-0.3385827,25.871998,-0.99992,0.0045394734,-0.011805227
-0.7634802,0.54330707,-0.32283467,26.337805,-0.9999816,0.0043741763,-0.004212003
-0.7634746,0.54330707,-0.3070866,26.744013,-0.9999817,0.004791577,0.0036983679
-0.7633606,0.54330707,-0.29133856,27.423298,-0.99994606,0.006124955,0.00838942
-0.7632071,0.54330707,-0.27559054,27.821331,-0.9999147,0.00883184,0.009622769
-0.76305634,0.54330707,-0.25984251,28.763254,-0.99988467,0.013030506,0.007799004
-0.7629628,0.54330707,-0.24409449,28.936527,-0.9998437,0.01758277,0.0018332694
-0.76299924,0.54330707,-0.22834647,28.428953,-0.9997791,0.020180443,-0.0058700726
-0.7631432,0.54330707,-0.21259844,27.597551,-0.9997616,0.019795222,-0.0092138415
-0.7632876,0.54330707,-0.19685042,28.567436,-0.9998119,0.01814829,-0.0068391063
-0.7633606,0.54330707,-0.18110234,26.74523,-0.9998379,0.017997121,-0.00058093364
-0.7633065,0.54330707,-0.16535431,27.173382,-0.99969655,0.021197591,0.012547684
-0.76294184,0.54330707,-0.14960629,28.592314,-0.9987012,0.028254256,0.04239748
-0.7617795,0.54330707,-0.13385826,29.917164,-0.99323034,0.040830985,0.10874891
-0.7585516,0.54330707,-0.11811024,30.749477,-0.96231896,0.05992751,0.26523742
-0.7489985,0.54330707,-0.102362216,31.061966,-0.73183656,0.11149115,0.6722983
-0.7480315,0.54330707,-0.1011498,31.061966,-0.85626155,0.065078765,0.51242656
-0.75629205,0.5590551,-0.496063,26.17097,-0.9158168,0.019549523,-0.40112025
-0.7480315,0.5590551,-0.509102,27.150707,-0.9254612,0.015183126,-0.37853807
-0.7606741,0.5590551,-0.48031497,25.89901,-0.9855508,0.01568914,-0.16865188
-0.76240456,0.5590551,-0.46456695,24.574007,-0.99760395,0.013463731,-0.067860425
-0.7630311,0.5590551,-0.44881892,24.819874,-0.9996895,0.01305775,-0.021220738
-0.7631214,0.5590551,-0.43307084,24.940693,-0.9998985,0.014106249,0.0019970604
-0.762965,0.5590551,-0.4173228,26.544786,-0.99980694,0.016401626,0.010819502
-0.7627769,0.5590551,-0.4015748,26.003677,-0.99976784,0.019448483,0.009272424
-0.76267564,0.5590551,-0.38582677,26.257355,-0.9997535,0.02212643,0.0018460916
-0.76271987,0.5590551,-0.37007874,26.220596,-0.9996993,0.023119973,-0.008168897
-0.76292527,0.5590551,-0.35433072,26.29303,-0.9996453,0.022063801,-0.014914651
-0.7631813,0.5590551,-0.3385827,25.87055,-0.99971306,0.020206565,-0.012865768
-0.7633343,0.5590551,-0.32283467,26.319008,-0.9998082,0.01910039,-0.0043281456
-0.76332116,0.5590551,-0.3070866,26.75447,-0.99979687,0.01954943,0.0049038217
-0.7631752,0.5590551,-0.29133856,27.41147,-0.9996921,0.022025479,0.011427754
-0.76295424,0.5590551,-0.27559054,27.85868,-0.99951845,0.027135482,0.0150506925
-0.762695,0.5590551,-0.25984251,28.49406,-0.99926996,0.03513116,0.015010774
-0.7624816,0.5590551,-0.24409449,28.495556,-0.99899364,0.04416935,0.0077966233
-0.7624543,0.5590551,-0.22834647,28.013866,-0.99875385,0.049705565,-0.0044825654
-0.7626175,0.5590551,-0.21259844,27.098194,-0.9987155,0.04937164,-0.011390138
-0.7628092,0.5590551,-0.19685042,28.168728,-0.9988774,0.046654142,-0.008202862
-0.7628802,0.5590551,-0.18110234,26.762136,-0.99889874,0.046847366,0.0025637695
-0.7627257,0.5590551,-0.16535431,27.472229,-0.99833375,0.05353667,0.021531055
-0.7621512,0.5590551,-0.14960629,28.977993,-0.995909,0.069146454,0.058173355
-0.7606133,0.5590551,-0.13385826,30.28887,-0.98550683,0.09964799,0.13728291
-0.7565584,0.5590551,-0.11811024,31.390736,-0.924559,0.15993617,0.3458484
-0.7480315,0.5590551,-0.104858994,31.078732,-0.9096475,0.14433438,0.3894983
-0.7480315,0.54742634,-0.102362216,31.061966,-0.92272365,0.091661,0.37440535
-0.75523406,0.5748031,-0.496063,26.685635,-0.8957245,0.11431502,-0.42966232
-0.7480315,0.5748031,-0.50742817,27.139923,-0.9261509,0.08839289,-0.36664858
-0.76003027,0.5748031,-0.48031497,25.97894,-0.9801666,0.07452708,-0.18362778
-0.7619265,0.5748031,-0.46456695,24.612383,-0.99573445,0.054798618,-0.07422952
-0.7626153,0.5748031,-0.44881892,24.835606,-0.99864405,0.04668909,-0.023024606
-0.76270705,0.5748031,-0.43307084,24.81672,-0.9989766,0.045109797,0.0032949138
-0.7625058,0.5748031,-0.4173228,26.468775,-0.9987556,0.04776576,0.014345053
-0.7622478,0.5748031,-0.4015748,25.927942,-0.9985248,0.05261702,0.0134035945
-0.7620866,0.5748031,-0.38582677,26.360165,-0.9983649,0.05700228,0.004273728
-0.7621161,0.5748031,-0.37007874,26.22765,-0.9982593,0.05829228,-0.008965974
-0.76235956,0.5748031,-0.35433072,26.308311,-0.9982853,0.055747434,-0.0178523
-0.76266813,0.5748031,-0.3385827,25.846983,-0.9985412,0.051778913,-0.015311961
-0.76284766,0.5748031,-0.32283467,26.219551,-0.99876577,0.049445197,-0.0046979846
-0.7628206,0.5748031,-0.3070866,26.578472,-0.9987099,0.05026847,0.0071855895
-0.76261306,0.5748031,-0.29133856,27.364805,-0.99834925,0.05484247,0.017060198
-0.76226676,0.5748031,-0.27559054,27.847446,-0.9976436,0.06390394,0.024971109
-0.7618051,0.5748031,-0.25984251,28.28649,-0.9965413,0.07805359,0.0285131
-0.76135945,0.5748031,-0.24409449,28.262474,-0.99533486,0.094504654,0.019427229
-0.76120657,0.5748031,-0.22834647,27.630386,-0.9945223,0.104508825,-0.0018275483
-0.76141274,0.5748031,-0.21259844,27.143944,-0.99455774,0.10297877,-0.015819525
-0.76169825,0.5748031,-0.19685042,26.349323,-0.9952042,0.09722512,-0.010764495
-0.761762,0.5748031,-0.18110234,26.29297,-0.9951841,0.0976156,0.008928676
-0.76139945,0.5748031,-0.16535431,27.70512,-0.9929583,0.11129322,0.040590312
-0.7603494,0.5748031,-0.14960629,29.601784,-0.9848864,0.14524162,0.09435936
-0.7578911,0.5748031,-0.13385826,31.165062,-0.95674765,0.21191753,0.1993109
-0.7517535,0.5748031,-0.11811024,32.00034,-0.82558507,0.3358662,0.45343485
-0.7480315,0.5748031,-0.11241472,32.00034,-0.9074451,0.21317327,0.3620782
-0.75166976,0.59055114,-0.496063,26.762886,-0.81455255,0.26641905,-0.5152913
-0.7480315,0.59055114,-0.5017439,26.762886,-0.9387752,0.1533588,-0.30851626
-0.757974,0.59055114,-0.48031497,25.966362,-0.9550786,0.18051311,-0.23503168
-0.7604725,0.59055114,-0.46456695,24.620186,-0.9864874,0.1319497,-0.09711815
-0.7613976,0.59055114,-0.44881892,24.835737,-0.99332845,0.11108024,-0.030980255
-0.7615343,0.59055114,-0.43307084,24.780367,-0.99434566,0.10611206,0.004107483
-0.76125944,0.59055114,-0.4173228,26.21081,-0.9936217,0.1109093,0.02037233
-0.76087487,0.59055114,-0.4015748,25.632841,-0.99252725,0.12026379,0.020647537
-0.7606088,0.59055114,-0.38582677,26.437931,-0.991682,0.12845027,0.00820867
