x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7709251,0.14960635,0.21259844,28.228516,-0.9610865,0.24379577,-0.12990877
-0.77254313,0.14960635,0.22834647,29.94321,-0.9860682,0.1567313,-0.05572114
-0.7728335,0.14960635,0.24409449,30.414553,-0.9932179,0.11040026,0.03646987
-0.77121985,0.14960635,0.25984251,31.11326,-0.9846939,0.07831638,0.15570654
-0.76640713,0.14960635,0.27559054,31.866602,-0.9288103,0.08923235,0.3596512
-0.7637795,0.14960635,0.28162253,31.866602,-0.97243637,0.021314684,0.23219225
-0.7637795,0.1639874,0.11811018,28.91079,-0.95191413,0.25552186,-0.16902082
-0.7651329,0.16535437,0.13385832,28.788101,-0.89608604,0.44287214,0.029901335
-0.7637795,0.16535437,0.122208595,28.91079,-0.9666152,0.24919702,-0.059631698
-0.7637795,0.16535437,0.13973093,28.788101,-0.9293883,0.34123784,0.14069176
-0.7637795,0.16159856,0.14960635,29.606796,-0.9305979,0.3343802,0.14892077
-0.7637795,0.15426362,0.16535437,27.774954,-0.9483523,0.3097285,0.06852932
-0.7637795,0.15261376,0.1811024,26.767931,-0.9538494,0.2949597,-0.056304455
-0.7637795,0.15769756,0.19685042,27.444399,-0.9372482,0.3200808,-0.13825387
-0.76401603,0.16535437,0.21259844,28.432781,-0.77766293,0.5548537,-0.29559726
-0.7637795,0.16535437,0.21192622,28.432781,-0.9503095,0.27192098,-0.15156135
-0.768155,0.16535437,0.22834647,30.530252,-0.9064528,0.38993344,-0.1621581
-0.76949245,0.16535437,0.24409449,31.197493,-0.94893783,0.31449392,-0.024710057
-0.7681084,0.16535437,0.25984251,31.787697,-0.9486838,0.27582118,0.15466632
-0.7637795,0.16535437,0.27417028,32.443905,-0.972572,0.16082871,0.16804112
-0.7637795,0.1629417,0.27559054,32.443905,-0.9824684,0.088856965,0.16389102
-0.7640395,0.16535437,0.44881892,29.112766,-0.9847649,0.022489121,0.17243089
-0.7637795,0.16535437,0.4394666,28.86885,-0.9998746,0.0112214275,-0.011173276
-0.7637795,0.16184258,0.44881892,29.112766,-0.9980393,-0.03079091,0.05449287
-0.7637795,0.16535437,0.44955122,29.112766,-0.98497885,0.0056009744,0.17258424
-0.7637795,0.16777468,0.13385832,28.788101,-0.9567082,0.28701708,0.048276413
-0.7637795,0.16575158,0.21259844,28.432781,-0.95415,0.2600413,-0.14824386
-0.7637795,0.17344403,0.22834647,31.155891,-0.95112264,0.29598808,-0.08807279
-0.7637795,0.1769818,0.24409449,31.859756,-0.9590149,0.28325805,-0.007437524
-0.7637795,0.17545366,0.25984251,32.385212,-0.97617185,0.20519772,0.070585795
-0.7637795,0.16777134,0.44881892,29.112766,-0.99560374,0.043156296,0.08313074
-0.7521014,0.055118084,0.16535437,28.726374,-0.8192792,-0.5423884,-0.18600123
-0.7480315,0.055118084,0.15421712,28.722298,-0.8916846,-0.4056507,-0.20086327
-0.7480315,0.048376918,0.16535437,28.726374,-0.94552654,-0.2957868,-0.13597687
-0.7480315,0.043606162,0.1811024,28.026335,-0.9354646,-0.34654677,-0.06936304
-0.75455385,0.055118084,0.1811024,28.182383,-0.89138734,-0.45154327,-0.039208084
-0.7480315,0.0428524,0.19685042,28.939034,-0.94700927,-0.32098928,0.01180426
-0.7545388,0.055118084,0.19685042,29.020334,-0.897796,-0.43269384,0.08208824
-0.7480315,0.04701507,0.21259844,29.394875,-0.9582428,-0.26816607,0.09928592
-0.7521196,0.055118084,0.21259844,29.642086,-0.84588283,-0.496339,0.1952685
-0.7480315,0.055118084,0.22543907,30.477201,-0.959733,-0.2433608,0.14031436
-0.74883413,0.07086611,0.13385832,28.466637,-0.66750133,-0.6052117,-0.43377504
-0.7480315,0.07086611,0.13264072,28.466637,-0.79401034,-0.46579254,-0.39062113
-0.7480315,0.06964207,0.13385832,28.466637,-0.89510953,-0.30603445,-0.324225
-0.7480315,0.057237864,0.14960635,28.722298,-0.87703246,-0.42694548,-0.22029907
-0.7563689,0.07086611,0.14960635,29.298393,-0.88780016,-0.40604213,-0.21665788
-0.7593714,0.07086611,0.16535437,28.411203,-0.94226396,-0.3179444,-0.10511887
-0.76041985,0.07086611,0.1811024,27.363468,-0.95823324,-0.28514844,-0.021896489
-0.7601954,0.07086611,0.19685042,29.284298,-0.9608193,-0.2730282,0.047768634
-0.7586205,0.07086611,0.21259844,29.821735,-0.93954456,-0.3191638,0.124058604
-0.7480315,0.056604147,0.22834647,30.477201,-0.90913343,-0.37252083,0.18629187
-0.75542414,0.07086611,0.22834647,30.615904,-0.8900535,-0.40616846,0.20695873
-0.7480315,0.06569445,0.24409449,31.109167,-0.9426123,-0.28715062,0.17037201
-0.75088453,0.07086611,0.24409449,31.109167,-0.7698279,-0.5989658,0.22046524
-0.7480315,0.07086611,0.2541802,31.778488,-0.92961746,-0.3422282,0.13671601
-0.7504964,0.08661413,0.11811018,28.482042,-0.6955803,-0.5492916,-0.46308395
-0.7480315,0.08661413,0.11490071,28.482042,-0.69615185,-0.522124,-0.4927059
-0.7480315,0.08334792,0.11811018,28.482042,-0.81962353,-0.38834876,-0.42119175
-0.75888956,0.08661413,0.13385832,28.63802,-0.8780397,-0.40210167,-0.259539
-0.76209027,0.08661413,0.14960635,29.249878,-0.9610108,-0.24780779,-0.12267625
-0.76336956,0.08661413,0.16535437,28.28976,-0.98504394,-0.16640449,-0.044699058
-0.7636559,0.08661413,0.19685042,29.259579,-0.9865798,-0.16104604,0.02691788
-0.76283485,0.08661413,0.21259844,29.890354,-0.9778828,-0.19844817,0.06605686
-0.76127005,0.08661413,0.22834647,30.670208,-0.95708734,-0.27104554,0.10255818
-0.7592771,0.08661413,0.24409449,31.131462,-0.9185571,-0.37728313,0.11794178
-0.7480315,0.072574854,0.25984251,31.778488,-0.83863956,-0.52720207,0.13690037
-0.7570704,0.08661413,0.25984251,31.734262,-0.8943769,-0.42597333,0.13651644
-0.7480315,0.07604301,0.27559054,31.666767,-0.908231,-0.4091895,0.08763798
-0.7543734,0.08661413,0.27559054,31.796358,-0.8779521,-0.45814887,0.13892333
-0.7480315,0.0782367,0.29133856,30.071156,-0.9504422,-0.30877376,0.03631039
-0.751985,0.08661413,0.29133856,30.63129,-0.91306394,-0.3995533,0.08167874
-0.7480315,0.07790053,0.3070866,29.112568,-0.9718272,-0.23561983,0.005929429
-0.7511792,0.08661413,0.3070866,29.673527,-0.9486465,-0.31138572,0.055756986
-0.7480315,0.08036673,0.3228346,29.057297,-0.97633964,-0.2032985,0.07369288
-0.75017023,0.08661413,0.3228346,29.057297,-0.9396992,-0.28940302,0.18223985
-0.7480315,0.08661413,0.3305025,29.057297,-0.97472155,-0.16757439,0.14777255
-0.7496258,0.102362156,0.102362156,29.089476,-0.67084634,-0.47743538,-0.5674686
-0.7480315,0.102362156,0.10060704,29.089476,-0.62773687,-0.446682,-0.6375121
-0.7480315,0.10029578,0.102362156,29.089476,-0.7294072,-0.39389986,-0.55929244
-0.76021343,0.102362156,0.11811018,28.861074,-0.9166746,-0.2936786,-0.271036
-0.7627785,0.102362156,0.25984251,31.655125,-0.9715978,-0.21541281,0.09795425
-0.7605746,0.102362156,0.27559054,31.923403,-0.9584129,-0.24321929,0.14929526
-0.7574879,0.102362156,0.29133856,31.646835,-0.95283586,-0.25296128,0.16767366
-0.75519687,0.102362156,0.3070866,30.388554,-0.9692499,-0.21853617,0.11312173
-0.75395626,0.102362156,0.3228346,29.822582,-0.9728261,-0.19264305,0.12844466
-0.7480315,0.094139576,0.33858263,28.752281,-0.9543423,-0.18899105,0.23132904
-0.7504896,0.102362156,0.33858263,29.291191,-0.9192159,-0.22797129,0.32104695
-0.7480315,0.102362156,0.34353256,29.291191,-0.94439477,-0.14488351,0.29517332
-0.7484683,0.102362156,0.41732287,28.297413,-0.79218256,-0.45770136,-0.40367836
-0.7480315,0.102362156,0.41661382,28.297413,-0.87791234,-0.30768585,-0.36687782
-0.7480315,0.10151827,0.41732287,28.297413,-0.91025656,-0.26202354,-0.32058793
-0.7480315,0.09099805,0.4330709,27.299215,-0.9061787,-0.40458506,-0.12308955
-0.754163,0.102362156,0.4330709,27.573765,-0.9104793,-0.4071661,-0.07241021
-0.7480315,0.09196508,0.44881892,26.9917,-0.9061681,-0.41172022,0.096673705
-0.7538779,0.102362156,0.44881892,27.22325,-0.8771612,-0.43997145,0.19238867
-0.7480315,0.102362156,0.462595,26.898947,-0.9157574,-0.3180387,0.24543788
-0.75829256,0.11811018,0.102362156,29.452084,-0.86456275,-0.24794343,-0.4370987
-0.7480315,0.11811018,0.09083176,29.40377,-0.6859959,-0.27746123,-0.67262536
-0.7634512,0.11811018,0.27559054,31.706799,-0.98548305,-0.10534873,0.13313471
-0.76047695,0.11811018,0.29133856,31.841663,-0.9751244,-0.13181646,0.17820446
-0.7577239,0.11811018,0.3070866,32.05513,-0.98152614,-0.13285209,0.1376835
-0.75638103,0.11811018,0.3228346,30.866222,-0.9857912,-0.12338616,0.11398036
-0.75374484,0.11811018,0.33858263,29.69273,-0.9523246,-0.14202362,0.2700131
-0.7480315,0.11811018,0.35049486,29.612354,-0.9453808,-0.12192257,0.3023078
-0.7552497,0.11811018,0.41732287,28.471268,-0.88578093,-0.26507533,-0.38095573
-0.7480315,0.11811018,0.40603113,29.60496,-0.8546437,-0.2352393,-0.4628678
-0.7593355,0.11811018,0.4330709,28.196562,-0.9711078,-0.21626988,-0.100881055
-0.7593986,0.11811018,0.44881892,27.880188,-0.97011274,-0.22427408,0.09264129
-0.7480315,0.10392249,0.46456695,26.898947,-0.83871174,-0.41049376,0.3578512
-0.75515777,0.11811018,0.46456695,27.183508,-0.8816955,-0.30189687,0.3625898
-0.7480315,0.11811018,0.47467887,27.456383,-0.8545493,-0.2511314,0.45461914
-0.76133066,0.13385832,0.102362156,29.690855,-0.92879474,-0.075807095,-0.36275834
-0.7480315,0.13385832,0.08707261,29.688343,-0.66892785,-0.13123357,-0.73165107
-0.7617857,0.13385832,0.29133856,31.767618,-0.98250484,-0.044919256,0.18073863
-0.7590808,0.13385832,0.3070866,32.55597,-0.9885793,-0.06512636,0.13590272
-0.7578465,0.13385832,0.3228346,31.680248,-0.9923707,-0.072594844,0.09965135
-0.7556808,0.13385832,0.33858263,29.933388,-0.9705529,-0.088818446,0.22391595
-0.7480315,0.13164222,0.35433066,29.729399,-0.9249149,-0.10629797,0.36501116
-0.74844265,0.13385832,0.35433066,29.729399,-0.8523182,-0.12998806,0.50661296
-0.7480315,0.13385832,0.35499763,29.729399,-0.9112053,-0.082689285,0.40356836
-0.74903196,0.13385832,0.40157485,29.606598,-0.76282835,-0.23420325,-0.60269547
-0.7480315,0.13385832,0.4001124,29.606598,-0.8935994,-0.14479847,-0.42486885
-0.7480315,0.13080609,0.40157485,29.606598,-0.8909737,-0.1678539,-0.4218898
-0.758835,0.13385832,0.41732287,28.624239,-0.94646215,-0.14605029,-0.28788653
-0.7620137,0.13385832,0.4330709,28.426842,-0.9903649,-0.11066679,-0.083247684
-0.76217496,0.13385832,0.44881892,28.290274,-0.9916572,-0.11231168,0.063262135
-0.75921637,0.13385832,0.46456695,28.093601,-0.95013404,-0.15604909,0.26998892
-0.7480315,0.13327754,0.48031497,28.210184,-0.8209697,-0.22515571,0.5247034
-0.7482619,0.13385832,0.48031497,28.210184,-0.7052007,-0.24809793,0.66418326
-0.7480315,0.13385832,0.4805678,28.210184,-0.71355605,-0.1458288,0.685253
-0.74845403,0.14960635,0.08661413,29.272911,-0.6559885,0.033825297,-0.7540125
-0.7480315,0.14960635,0.086212635,29.272911,-0.6604487,0.0943367,-0.74492157
-0.7480315,0.14467692,0.08661413,29.272911,-0.68703914,-0.030788368,-0.7259679
-0.7616012,0.14960635,0.102362156,29.380707,-0.9452049,0.058391273,-0.32121345
-0.7619771,0.14960635,0.29133856,32.197067,-0.9842178,0.021386651,0.17566422
-0.7596235,0.14960635,0.3070866,32.581963,-0.99334794,-0.014535036,0.114230685
-0.758704,0.14960635,0.3228346,31.93346,-0.9960663,-0.035441983,0.08121519
-0.7568526,0.14960635,0.33858263,30.56498,-0.9784775,-0.048805036,0.20049906
-0.75038034,0.14960635,0.35433066,29.72231,-0.88191575,-0.07366902,0.46561515
-0.7480315,0.14960635,0.35822582,29.72231,-0.90481687,-0.058917597,0.42170507
-0.75257355,0.14960635,0.40157485,29.576527,-0.7807237,-0.11146936,-0.6148537
-0.7480315,0.14960635,0.3950603,29.576527,-0.8825316,-0.08252625,-0.46295515
-0.7606821,0.14960635,0.41732287,28.612997,-0.9614093,-0.065880165,-0.26711807
-0.76333815,0.14960635,0.4330709,28.532692,-0.99516046,-0.049770813,-0.08472611
-0.7635019,0.14960635,0.44881892,28.590485,-0.99795747,-0.039524257,0.05018749
-0.7610998,0.14960635,0.46456695,28.671833,-0.97216654,-0.065076426,0.22507176
-0.7522131,0.14960635,0.48031497,29.163366,-0.7891931,-0.118200935,0.6026631
-0.7480315,0.14960635,0.48490667,29.163366,-0.7364261,-0.08747338,0.670839
-0.7480315,0.15120244,0.08661413,29.272911,-0.5996979,0.14053373,-0.78778976
-0.7591737,0.16535437,0.102362156,29.291931,-0.8645786,0.2229836,-0.45031333
-0.7480315,0.16535437,0.08900833,29.085377,-0.66809356,0.26231155,-0.6963072
-0.7635802,0.16535437,0.11811018,28.91079,-0.9751398,0.1721501,-0.13952306
-0.76276517,0.16535437,0.14960635,29.606796,-0.9579592,0.26024392,0.12077811
-0.7598034,0.16535437,0.16535437,27.745092,-0.91003865,0.38499886,0.15364097
-0.75921965,0.16535437,0.1811024,27.002739,-0.9070836,0.41647035,-0.06125252
-0.76167274,0.16535437,0.19685042,27.444399,-0.9432544,0.29794165,-0.14663532
-0.7636199,0.16535437,0.27559054,32.443905,-0.9901481,0.08251594,0.11312758
-0.7613791,0.16535437,0.29133856,32.684196,-0.99062973,0.057821177,0.12373113
-0.7596846,0.16535437,0.3070866,32.61207,-0.99681485,0.019477554,0.077335775
-0.75913393,0.16535437,0.3228346,32.1342,-0.99785405,-0.0059270244,0.06520876
-0.75741357,0.16535437,0.33858263,30.998486,-0.98173577,-0.010337825,0.18996833
-0.7512556,0.16535437,0.35433066,30.073631,-0.89511865,-0.015984636,0.4455414
-0.7480315,0.16535437,0.3597833,30.073631,-0.9129133,-0.018611887,0.40772885
-0.7540884,0.16535437,0.40157485,29.862146,-0.8177147,-0.02723267,-0.5749792
-0.7480315,0.16535437,0.39285684,30.083654,-0.88095134,-0.020001307,-0.472784
-0.761335,0.16535437,0.41732287,28.942755,-0.9701529,-0.0044476897,-0.24245317
-0.7637285,0.16535437,0.4330709,28.86885,-0.9988017,-0.003029109,-0.048846263
-0.7615974,0.16535437,0.46456695,29.633663,-0.97780466,0.012775307,0.20912881
-0.75332296,0.16535437,0.48031497,30.585123,-0.81525636,-0.006162652,0.57906747
-0.7480315,0.16535437,0.48615623,30.585123,-0.74566364,-0.008019283,0.6662743
-0.7511576,0.1811024,0.102362156,28.815712,-0.6637607,0.5349198,-0.5227643
-0.7480315,0.1811024,0.09856379,28.815712,-0.6717684,0.46038076,-0.58032465
-0.75807726,0.1811024,0.11811018,28.708965,-0.86264586,0.4651478,-0.19869488
-0.7586778,0.1811024,0.13385832,28.602245,-0.8660821,0.49753892,0.04854736
-0.75459635,0.1811024,0.14960635,28.767845,-0.73553556,0.6208419,0.27118766
-0.7480315,0.1811024,0.16301644,27.101696,-0.73362815,0.6091779,0.30115125
-0.7480315,0.18018103,0.16535437,27.101696,-0.7065177,0.7004774,0.10081735
-0.7480315,0.17976785,0.1811024,27.156097,-0.72484493,0.674774,-0.1388521
-0.753461,0.1811024,0.19685042,26.990124,-0.700179,0.6488723,-0.29784918
-0.7480315,0.1811024,0.18458772,27.156097,-0.8432859,0.48247746,-0.23682137
-0.758864,0.1811024,0.21259844,28.73968,-0.8776121,0.42583892,-0.22013234
-0.7616273,0.1811024,0.22834647,31.155891,-0.94536906,0.3070554,-0.1095184
-0.7627902,0.1811024,0.24409449,31.859756,-0.97012764,0.24070725,-0.030205173
-0.7627337,0.1811024,0.25984251,32.385212,-0.9808839,0.19129467,0.035680313
-0.7617206,0.1811024,0.27559054,32.46788,-0.9869454,0.1432225,0.07366194
-0.760321,0.1811024,0.29133856,32.433853,-0.9925532,0.09875138,0.071319126
-0.7595203,0.1811024,0.3070866,33.238346,-0.9986237,0.03565819,0.038459416
-0.7591419,0.1811024,0.3228346,32.514202,-0.99788225,0.015138486,0.063260354
-0.7572449,0.1811024,0.33858263,31.502598,-0.9797382,0.024768876,0.19874522
-0.7508418,0.1811024,0.35433066,30.507874,-0.8897432,0.044811632,0.4542565
-0.7480315,0.1811024,0.35915506,30.507874,-0.91696686,0.03058341,0.3977895
-0.753913,0.1811024,0.40157485,30.189926,-0.82503086,0.050127003,-0.56286
-0.7480315,0.1811024,0.39293718,30.47602,-0.8884294,0.04029772,-0.457241
-0.76097125,0.1811024,0.41732287,29.18271,-0.97027504,0.0492988,-0.23693025
-0.7632999,0.1811024,0.4330709,29.081821,-0.9970321,0.04778853,-0.060358755
-0.763345,0.1811024,0.44881892,29.338097,-0.9972458,0.047937237,0.056593787
-0.76089215,0.1811024,0.46456695,29.88341,-0.9658324,0.07752807,0.24729982
-0.75203735,0.1811024,0.48031497,31.273983,-0.7921364,0.104336284,0.60136
-0.7480315,0.1811024,0.48478413,31.273983,-0.779083,0.080430284,0.62174004
-0.7480315,0.18484986,0.102362156,28.815712,-0.6959975,0.5536412,-0.4572406
-0.7480315,0.19295967,0.11811018,28.633495,-0.6403572,0.756768,-0.13131972
-0.7480315,0.19338346,0.13385832,28.829678,-0.6160056,0.775372,0.13905153
-0.7480315,0.18845165,0.14960635,28.767845,-0.7182192,0.6421729,0.2679089
-0.7480315,0.18810773,0.19685042,26.990124,-0.83666515,0.4788977,-0.26579767
-0.7480315,0.19556892,0.21259844,29.572475,-0.7336776,0.6447582,-0.21448554
-0.7527247,0.19685042,0.22834647,30.486465,-0.6979384,0.6760502,-0.23630096
-0.7480315,0.19685042,0.21645415,29.572475,-0.8581973,0.4737163,-0.19771278
-0.7563941,0.19685042,0.24409449,31.977024,-0.86207277,0.48527312,-0.14608409
-0.7582364,0.19685042,0.25984251,32.318443,-0.93025774,0.35992295,-0.07124618
-0.75894964,0.19685042,0.27559054,32.28404,-0.97335935,0.22756653,-0.02801946
-0.7591813,0.19685042,0.29133856,32.306778,-0.9933071,0.11502244,-0.0105277905
-0.759288,0.19685042,0.3070866,33.039,-0.99877185,0.048477985,0.010232318
-0.75883245,0.19685042,0.3228346,32.61759,-0.9964337,0.03534381,0.076621145
-0.75643736,0.19685042,0.33858263,32.048325,-0.9744961,0.050967418,0.21853983
-0.749154,0.19685042,0.35433066,31.250645,-0.8459728,0.106221594,0.522539
-0.7480315,0.19685042,0.3562678,31.250645,-0.9151008,0.07539426,0.39611384
-0.7522271,0.19685042,0.40157485,30.582756,-0.8056085,0.12776352,-0.5785079
-0.7480315,0.19685042,0.39522803,30.582756,-0.9009149,0.09489729,-0.42349362
-0.75968504,0.19685042,0.41732287,29.458761,-0.96328676,0.10369606,-0.24764046
-0.7621027,0.19685042,0.4330709,29.414145,-0.99396515,0.09285243,-0.058409497
-0.7619916,0.19685042,0.44881892,29.700424,-0.992083,0.10273866,0.072222516
-0.75895333,0.19685042,0.46456695,30.117945,-0.9540359,0.14095764,0.2644739
-0.74820006,0.19685042,0.48031497,31.473267,-0.6759696,0.20812756,0.70692855
-0.7480315,0.19685042,0.4805057,31.473267,-0.79538506,0.14637989,0.58816284
-0.7480315,0.20280302,0.22834647,30.486465,-0.87309235,0.44965044,-0.18847877
-0.7480315,0.20869577,0.24409449,31.837456,-0.8533559,0.4842793,-0.19302157
-0.75065625,0.21259844,0.25984251,31.683813,-0.773736,0.54520077,-0.32262787
-0.7480315,0.21259844,0.25342345,31.683813,-0.92169386,0.33209053,-0.20049028
-0.75539887,0.21259844,0.27559054,31.82455,-0.9365105,0.2872665,-0.20106229
-0.7578096,0.21259844,0.29133856,31.518229,-0.9839757,0.15090063,-0.09497789
-0.75867623,0.21259844,0.3070866,32.400684,-0.9956523,0.09286477,-0.0072500836
-0.7580527,0.21259844,0.3228346,32.34957,-0.99158055,0.08562297,0.09714296
-0.7549411,0.21259844,0.33858263,31.742367,-0.9480686,0.11758749,0.29553187
-0.7480315,0.21259844,0.35205293,31.996813,-0.9309385,0.10744094,0.34901288
-0.7480315,0.20309639,0.35433066,31.250645,-0.9425795,0.08518247,0.32293618
-0.7487619,0.21259844,0.40157485,31.053785,-0.7502182,0.2314499,-0.6193574
-0.7480315,0.21259844,0.40043378,31.053785,-0.9242941,0.14039347,-0.3549226
-0.75737524,0.21259844,0.41732287,29.93443,-0.9431771,0.18239112,-0.2777596
-0.76008856,0.21259844,0.4330709,29.862682,-0.9858119,0.15729746,-0.05858725
-0.759721,0.21259844,0.44881892,30.055847,-0.9795808,0.17283295,0.102713995
-0.75557315,0.21259844,0.46456695,30.276476,-0.8953151,0.23996924,0.37526736
-0.7480315,0.21259844,0.47558415,31.711592,-0.8447775,0.22908738,0.483601
-0.7480315,0.19734514,0.48031497,31.473267,-0.8435499,0.15907048,0.5129524
-0.7480315,0.21759617,0.25984251,31.683813,-0.9245125,0.28912878,-0.24835701
-0.74999666,0.22834647,0.27559054,30.956146,-0.81504977,0.4150515,-0.40426004
-0.7480315,0.22834647,0.27157903,30.956146,-0.9420023,0.2338534,-0.2407162
-0.7550003,0.22834647,0.29133856,30.301407,-0.9475204,0.2661374,-0.17713265
-0.7566357,0.22834647,0.3070866,30.519459,-0.9777669,0.20854099,-0.021969222
-0.755813,0.22834647,0.3228346,31.49167,-0.9730458,0.20138788,0.11235989
-0.7516029,0.22834647,0.33858263,31.921333,-0.90432644,0.268604,0.33173114
-0.7480315,0.22834647,0.34534025,31.921333,-0.9285141,0.17627731,0.326784
-0.7480315,0.21469569,0.40157485,31.053785,-0.87854594,0.19177394,-0.43746978
-0.7529355,0.22834647,0.41732287,30.570206,-0.867634,0.3382987,-0.36436966
-0.7480315,0.22834647,0.4083563,31.82072,-0.92043436,0.22919957,-0.31665155
-0.75645703,0.22834647,0.4330709,30.665104,-0.94976556,0.29961127,-0.09043504
-0.7556984,0.22834647,0.44881892,30.567219,-0.94022965,0.32280034,0.10848099
-0.74944377,0.22834647,0.46456695,30.998371,-0.79064465,0.41813236,0.44726545
-0.7480315,0.22834647,0.46663344,30.998371,-0.8819099,0.2474769,0.40123573
-0.7480315,0.23247695,0.27559054,30.956146,-0.9311663,0.26546162,-0.24991883
-0.74815476,0.24409449,0.29133856,29.777798,-0.79999065,0.51635504,-0.3056018
-0.7480315,0.24409449,0.29102576,29.777798,-0.9492746,0.25432786,-0.18491907
