x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.822818,0.48031497,-0.71653545,30.515804,-0.99271667,0.029491983,0.11680681
-0.8182673,0.48031497,-0.7007874,31.26715,-0.9340403,0.05543083,0.35284007
-0.8110236,0.48031497,-0.6888468,31.67951,-0.9313947,0.05434134,0.35993183
-0.81622195,0.48031497,-0.25984251,28.97276,-0.94656545,-0.22452666,-0.2315202
-0.8110236,0.48031497,-0.27074033,29.265835,-0.94492185,-0.14889759,-0.29146567
-0.8110236,0.46507168,-0.25984251,28.619476,-0.97199285,-0.18268251,-0.14784113
-0.8187451,0.48031497,-0.24409449,28.573097,-0.9812433,-0.19225144,-0.014173965
-0.81763124,0.48031497,-0.22834647,29.240393,-0.9657856,-0.21528487,0.14460488
-0.8110236,0.4749,-0.21259844,29.848831,-0.9719009,-0.18393184,0.14689364
-0.8129444,0.48031497,-0.21259844,29.848831,-0.9308739,-0.2765424,0.2387429
-0.8110236,0.48031497,-0.2030186,31.729397,-0.9893531,-0.11906755,0.08368587
-0.8160497,0.48031497,-0.18110234,31.789745,-0.91756195,-0.09558066,-0.38593316
-0.8110236,0.48031497,-0.1941781,31.729397,-0.96973157,-0.09873746,-0.22331958
-0.82181996,0.48031497,-0.16535431,32.425545,-0.977325,-0.014544519,-0.21124445
-0.8239324,0.48031497,-0.14960629,34.466164,-0.998679,0.019040653,-0.047725644
-0.8236877,0.48031497,-0.13385826,35.43321,-0.99584794,0.048036367,0.0773263
-0.8206656,0.48031497,-0.11811024,26.17475,-0.9509489,0.108698145,0.289622
-0.8110236,0.48031497,-0.1026482,26.807682,-0.9056725,0.13476178,0.40199077
-0.8110236,0.47928035,-0.102362216,26.807682,-0.90276223,0.11780034,0.4136948
-0.8203006,0.496063,-0.7480315,31.149261,-0.9504213,0.025439782,-0.3099229
-0.8110236,0.496063,-0.7624194,30.780441,-0.89423466,0.02096591,-0.44710714
-0.82305706,0.496063,-0.7322835,31.753769,-0.99864787,0.023774639,-0.046230152
-0.8222608,0.496063,-0.71653545,30.652847,-0.99079776,0.031626977,0.13160351
-0.81716615,0.496063,-0.7007874,31.450762,-0.92088485,0.05587481,0.38580972
-0.8110236,0.496063,-0.6907079,31.692135,-0.9286666,0.047762617,0.36782756
-0.8115232,0.496063,-0.27559054,29.542244,-0.8356006,-0.18391131,-0.51763713
-0.8110236,0.496063,-0.27632982,29.542244,-0.9293374,-0.09111049,-0.357814
-0.8110236,0.49386978,-0.27559054,29.542244,-0.9434098,-0.097850345,-0.3168648
-0.8189455,0.496063,-0.25984251,29.133005,-0.96857905,-0.1252525,-0.2148638
-0.82108366,0.496063,-0.24409449,28.752409,-0.9938303,-0.10569237,-0.03362236
-0.8202659,0.496063,-0.22834647,29.437305,-0.98654383,-0.11534359,0.115875274
-0.81650156,0.496063,-0.21259844,30.18855,-0.963146,-0.15200281,0.22191218
-0.8110236,0.48626757,-0.19685042,31.729397,-0.99393004,-0.10903189,-0.014666888
-0.8130586,0.496063,-0.19685042,31.936008,-0.9863617,-0.13355605,-0.09619487
-0.8172474,0.496063,-0.18110234,32.503998,-0.9521002,-0.012143538,-0.30554488
-0.82173955,0.496063,-0.16535431,33.08122,-0.9859296,0.037320133,-0.16294192
-0.823243,0.496063,-0.14960629,35.1642,-0.99752414,0.06906087,-0.013274084
-0.8222584,0.496063,-0.13385826,35.47367,-0.9868045,0.107979596,0.12065363
-0.8174609,0.496063,-0.11811024,26.642452,-0.8937012,0.22307532,0.38927567
-0.8110236,0.496063,-0.108641386,26.757038,-0.89152735,0.19987242,0.4064849
-0.81991524,0.511811,-0.7480315,31.131237,-0.9488875,0.018558133,-0.3150683
-0.8110236,0.511811,-0.76191574,30.650223,-0.89772314,0.014533873,-0.44032025
-0.8226952,0.511811,-0.7322835,31.947598,-0.99890137,0.01815535,-0.04320282
-0.82175356,0.511811,-0.71653545,30.82304,-0.98917305,0.02494995,0.14461733
-0.81619596,0.511811,-0.7007874,31.589504,-0.9107557,0.04317786,0.41068208
-0.8110236,0.511811,-0.6921967,31.75804,-0.9297322,0.032700296,0.3667816
-0.8142713,0.511811,-0.27559054,29.686806,-0.8263454,-0.14360139,-0.54454744
-0.8110236,0.511811,-0.28041238,29.686806,-0.92295456,-0.09410012,-0.37322918
-0.8205846,0.511811,-0.25984251,29.340137,-0.9736146,-0.09638816,-0.20684282
-0.822399,0.511811,-0.24409449,28.900883,-0.9968098,-0.07470463,-0.028097287
-0.8216797,0.511811,-0.22834647,29.662437,-0.9919501,-0.0753824,0.101747386
-0.8183868,0.511811,-0.21259844,30.608103,-0.9738312,-0.091400765,0.2080834
-0.8147589,0.511811,-0.19685042,32.09072,-0.99618345,-0.06685417,0.056115832
-0.81709766,0.511811,-0.18110234,32.70538,-0.97804177,0.04936064,-0.20247926
-0.8205265,0.511811,-0.16535431,33.8763,-0.98672587,0.11511824,-0.1145417
-0.82129186,0.511811,-0.14960629,35.391346,-0.9876308,0.15518722,0.02241441
-0.8189095,0.511811,-0.13385826,25.928642,-0.9359332,0.26532882,0.23158082
-0.8110236,0.511811,-0.118910074,26.485878,-0.904527,0.27142465,0.32887614
-0.8110236,0.51073277,-0.11811024,26.485878,-0.8988381,0.2497552,0.36015603
-0.8196969,0.52755904,-0.7480315,31.14502,-0.94855595,0.009811417,-0.3164575
-0.8110236,0.52755904,-0.76165366,30.594952,-0.900452,0.006800963,-0.4349022
-0.8224674,0.52755904,-0.7322835,32.004032,-0.999132,0.010709921,-0.040256035
-0.8214147,0.52755904,-0.71653545,30.85562,-0.98804206,0.015480228,0.15340573
-0.8155719,0.52755904,-0.7007874,31.612581,-0.9063409,0.02503061,0.42180523
-0.8110236,0.52755904,-0.69299877,31.612581,-0.9349005,0.014408897,0.35461724
-0.81685597,0.52755904,-0.27559054,29.833946,-0.8726556,-0.1307475,-0.4705075
-0.8110236,0.52755904,-0.28435582,30.11953,-0.91806483,-0.09529543,-0.3848061
-0.8220257,0.52755904,-0.25984251,29.444698,-0.9820856,-0.08234803,-0.1694894
-0.82345766,0.52755904,-0.24409449,29.0825,-0.99793756,-0.061674975,-0.017798712
-0.8227149,0.52755904,-0.22834647,29.964043,-0.9935421,-0.059132293,0.09683768
-0.8196246,0.52755904,-0.21259844,31.00508,-0.97552955,-0.0635294,0.21049012
-0.81535697,0.52755904,-0.19685042,32.66506,-0.9862371,-0.016630154,0.16449861
-0.81537384,0.52755904,-0.18110234,33.212845,-0.9903874,0.12645611,-0.056050695
-0.8173617,0.52755904,-0.16535431,35.199368,-0.96575457,0.2504652,-0.06771507
-0.8166751,0.52755904,-0.14960629,25.301537,-0.9199883,0.36764455,0.13586414
-0.8110236,0.52755904,-0.1341219,26.234003,-0.9203823,0.32594728,0.21599711
-0.8110236,0.52739954,-0.13385826,26.234003,-0.90057665,0.33529377,0.27665818
-0.819597,0.54330707,-0.7480315,30.957447,-0.9489022,0.005895495,-0.31551525
-0.8110236,0.54330707,-0.7615616,30.44983,-0.9025384,0.003331022,-0.43059638
-0.82234,0.54330707,-0.7322835,31.956995,-0.99926233,0.007415673,-0.037680436
-0.82120854,0.54330707,-0.71653545,30.784798,-0.9872827,0.011151552,0.15858299
-0.815231,0.54330707,-0.7007874,31.584606,-0.90655893,0.01597618,0.42177683
-0.8110236,0.54330707,-0.69323695,31.584606,-0.94247,0.004208175,0.33426416
-0.8110626,0.54330707,-0.63779527,31.444267,-0.9884096,-0.1383915,0.062404685
-0.8110236,0.54330707,-0.6380966,31.444267,-0.9946732,-0.0743701,-0.07137419
-0.8110236,0.54302084,-0.63779527,31.444267,-0.99822754,-0.058496892,0.010948714
-0.8110236,0.54330707,-0.63763905,31.444267,-0.99084455,-0.05903026,0.12141877
-0.81902206,0.54330707,-0.27559054,29.701214,-0.9121474,-0.08907768,-0.40006533
-0.8110236,0.54330707,-0.2877996,30.231094,-0.9161051,-0.07249959,-0.39432892
-0.8232286,0.54330707,-0.25984251,29.630903,-0.9890294,-0.05500642,-0.13709521
-0.8243268,0.54330707,-0.24409449,29.38443,-0.9990815,-0.042110436,-0.007931636
-0.8235312,0.54330707,-0.22834647,30.346603,-0.99455243,-0.040756244,0.09593974
-0.8204917,0.54330707,-0.21259844,31.721588,-0.9740538,-0.03965313,0.22281562
-0.8151677,0.54330707,-0.19685042,32.945457,-0.95038605,0.012883291,0.31080607
-0.8116039,0.54330707,-0.18110234,34.39898,-0.9423004,0.28134865,0.18141924
-0.8110236,0.54330707,-0.17293394,35.28119,-0.970974,0.23610681,0.038249113
-0.8110236,0.54242206,-0.16535431,35.28119,-0.94531876,0.3152815,0.08348691
-0.8110236,0.53795123,-0.14960629,25.56297,-0.93680966,0.31502587,0.15213923
-0.81951416,0.5590551,-0.7480315,30.774513,-0.9493924,0.0047997497,-0.3140558
-0.8110236,0.5590551,-0.761496,30.341732,-0.90450644,0.0023863167,-0.42645326
-0.8222237,0.5590551,-0.7322835,31.797997,-0.9993683,0.006595563,-0.034920875
-0.82101107,0.5590551,-0.71653545,30.80151,-0.98645806,0.010467932,0.16367927
-0.8149078,0.5590551,-0.7007874,31.526134,-0.9073743,0.015345761,0.42004326
-0.8110236,0.5590551,-0.6934259,31.526134,-0.9498889,0.0032189684,0.31257126
-0.81112075,0.5590551,-0.6535433,31.577736,-0.9750608,-0.11852654,-0.18763763
-0.8110236,0.5590551,-0.65383023,31.577736,-0.98328817,-0.05454947,-0.17369139
-0.8110236,0.5583234,-0.6535433,31.577736,-0.99071556,-0.052385725,-0.12545297
-0.81306124,0.5590551,-0.63779527,31.366695,-0.98986304,-0.103597835,0.09715265
-0.8110236,0.5590551,-0.62977695,31.127363,-0.9894969,-0.05597961,0.13327469
-0.820237,0.5590551,-0.27559054,30.036102,-0.9331946,-0.035514712,-0.3576124
-0.8110236,0.5590551,-0.28981602,30.379982,-0.91637987,-0.033065826,-0.39894179
-0.8239131,0.5590551,-0.25984251,29.948433,-0.99264896,-0.021508023,-0.11910248
-0.82482946,0.5590551,-0.24409449,29.917942,-0.9998522,-0.017019393,-0.002440814
-0.8240005,0.5590551,-0.22834647,30.848614,-0.9951514,-0.016591046,0.09694545
-0.8208961,0.5590551,-0.21259844,32.205597,-0.9703708,-0.010623321,0.24138692
-0.8141576,0.5590551,-0.19685042,34.15914,-0.89831674,0.077297926,0.4324952
-0.8110236,0.5590551,-0.18988514,34.15914,-0.9546152,0.114500724,0.27495345
-0.8110236,0.5450733,-0.18110234,34.39898,-0.98663133,0.14297038,0.07821842
-0.81945074,0.5748031,-0.7480315,30.297531,-0.950041,0.0010804381,-0.31212324
-0.8110236,0.5748031,-0.76145875,30.046589,-0.90618587,-0.00020141345,-0.42287955
-0.8221215,0.5748031,-0.7322835,31.525368,-0.99948585,0.0027843297,-0.031942446
-0.82082295,0.5748031,-0.71653545,30.659725,-0.9855808,0.0055675064,0.1691138
-0.8145772,0.5748031,-0.7007874,31.407627,-0.90778667,0.008393034,0.4193482
-0.8110236,0.5748031,-0.69368076,31.407627,-0.9558989,0.0004886368,0.29369557
-0.81281894,0.5748031,-0.6535433,31.533718,-0.9694325,-0.08946702,-0.22846527
-0.8110236,0.5748031,-0.6586773,31.533718,-0.9813317,-0.04738363,-0.18639432
-0.8144956,0.5748031,-0.63779527,31.325611,-0.99293107,-0.08257699,0.08525809
-0.8110236,0.5748031,-0.6244651,31.036886,-0.9898542,-0.046791643,0.134161
-0.8204598,0.5748031,-0.27559054,30.389637,-0.93718415,0.018926935,-0.3483211
-0.8110236,0.5748031,-0.29023606,30.59209,-0.9176591,0.014420894,-0.3971068
-0.8240284,0.5748031,-0.25984251,30.288406,-0.9932192,0.012925804,-0.115536064
-0.8249095,0.5748031,-0.24409449,30.347927,-0.9999489,0.010059492,-0.0009789881
-0.8240578,0.5748031,-0.22834647,31.794212,-0.9948829,0.01075074,0.10046126
-0.8207612,0.5748031,-0.21259844,33.63326,-0.9641146,0.01930606,0.26478344
-0.8122419,0.5748031,-0.19685042,35.258858,-0.7938451,0.09138898,0.60121375
-0.8110236,0.5748031,-0.19489843,35.258858,-0.91227216,0.13894996,0.3852953
-0.81948197,0.59055114,-0.7480315,30.100275,-0.9508821,-0.0060479776,-0.30949417
-0.8110236,0.59055114,-0.76154196,29.81921,-0.90676737,-0.005024301,-0.42160136
-0.8221171,0.59055114,-0.7322835,31.270409,-0.99953055,-0.0050566345,-0.0302185
-0.8207805,0.59055114,-0.71653545,30.466867,-0.9853105,-0.0059420373,0.17066897
-0.81452453,0.59055114,-0.7007874,31.171589,-0.9108183,-0.011860405,0.41263714
-0.8110236,0.59055114,-0.69343305,31.171589,-0.96066606,-0.011238418,0.27747864
-0.8142039,0.59055114,-0.6535433,31.427876,-0.9737339,-0.081686184,-0.2125316
-0.8110236,0.59055114,-0.6624604,31.432373,-0.97933114,-0.047830023,-0.19652683
-0.8156851,0.59055114,-0.63779527,31.188435,-0.9951666,-0.07639948,0.061697673
-0.8110236,0.5833466,-0.62204725,30.821262,-0.9733023,-0.048628427,0.22431645
-0.8116502,0.59055114,-0.62204725,30.821262,-0.91798586,-0.08749862,0.386841
-0.8110236,0.59055114,-0.620905,30.821262,-0.9493652,-0.040633302,0.31153592
-0.8118069,0.59055114,-0.511811,28.314703,-0.9886331,-0.14645477,-0.033994123
-0.8110236,0.59055114,-0.5142559,28.314703,-0.9808873,-0.07747958,-0.17848529
-0.8110236,0.58348215,-0.511811,28.314703,-0.99542576,-0.055243522,-0.07794666
-0.8110236,0.59055114,-0.5046613,28.314703,-0.996502,-0.064367324,0.053297218
-0.81964093,0.59055114,-0.27559054,30.689255,-0.92369026,0.08578923,-0.37341192
-0.8110236,0.59055114,-0.288953,30.86398,-0.91939896,0.0698196,-0.38707978
-0.8235295,0.59055114,-0.25984251,30.805004,-0.9903641,0.056350365,-0.12650526
-0.82452035,0.59055114,-0.24409449,30.82531,-0.9989851,0.044927496,-0.0032007946
-0.8236449,0.59055114,-0.22834647,32.719093,-0.99310505,0.04676274,0.107496984
-0.82000154,0.59055114,-0.21259844,34.58777,-0.9441256,0.07042084,0.3219748
-0.8110236,0.59055114,-0.19819963,35.355965,-0.91830546,0.06552605,0.39041182
-0.8110236,0.5819503,-0.19685042,35.258858,-0.936463,0.07335123,0.34301108
-0.81964034,0.60629916,-0.7480315,29.808289,-0.9517311,-0.012295435,-0.3066867
-0.8110236,0.60629916,-0.7617749,29.649874,-0.90578103,-0.009125614,-0.42364776
-0.82225704,0.60629916,-0.7322835,31.122929,-0.99943817,-0.012421932,-0.031128863
-0.8209744,0.60629916,-0.71653545,30.351524,-0.9861546,-0.017719902,0.16487893
-0.81496525,0.60629916,-0.7007874,30.91526,-0.9186088,-0.03474229,0.39363798
-0.8110236,0.60629916,-0.6921316,31.12661,-0.96457404,-0.026812147,0.2624462
-0.8155242,0.60629916,-0.6535433,31.420391,-0.9751623,-0.07748255,-0.2074967
-0.8110236,0.60629916,-0.6660533,31.346455,-0.9734538,-0.053885944,-0.22244987
-0.8168641,0.60629916,-0.63779527,31.050755,-0.9957004,-0.07261598,0.057511203
-0.81314826,0.60629916,-0.62204725,30.69154,-0.9289539,-0.087580875,0.3596863
-0.8110236,0.60629916,-0.6181636,30.69154,-0.9410507,-0.0481335,0.33482343
-0.81407416,0.60629916,-0.511811,28.707401,-0.98002166,-0.15228303,-0.12793528
-0.8110236,0.60629916,-0.5213163,29.591425,-0.97408015,-0.09741808,-0.204151
-0.8110236,0.59612775,-0.496063,28.076546,-0.983831,-0.09862661,0.14949709
-0.8126632,0.60629916,-0.496063,28.419422,-0.9520068,-0.16897032,0.25520983
-0.8110236,0.60629916,-0.49249512,28.419422,-0.96133894,-0.090983674,0.25990263
-0.81723547,0.60629916,-0.27559054,31.41766,-0.8773094,0.18570635,-0.4425397
-0.8110236,0.60629916,-0.28515422,31.271446,-0.9222077,0.13091102,-0.3638615
-0.8220966,0.60629916,-0.25984251,31.454357,-0.9793065,0.12580624,-0.15852922
-0.82341033,0.60629916,-0.24409449,32.086403,-0.99470836,0.1022202,-0.010313593
-0.82249016,0.60629916,-0.22834647,34.07069,-0.98672456,0.10790995,0.121367514
-0.81820637,0.60629916,-0.21259844,35.173645,-0.9245048,0.14985348,0.3504779
-0.8110236,0.60629916,-0.20154262,25.584213,-0.92527276,0.10724038,0.36382663
-0.81987065,0.6220472,-0.7480315,29.692167,-0.95239073,-0.008349217,-0.30476576
-0.8110236,0.6220472,-0.7620715,29.285763,-0.9036367,-0.0051549794,-0.42826876
-0.82249326,0.6220472,-0.7322835,30.866055,-0.9993455,-0.010884551,-0.03449856
-0.821342,0.6220472,-0.71653545,30.253881,-0.9880283,-0.018868739,0.1531144
-0.8157836,0.6220472,-0.7007874,30.693367,-0.9299827,-0.041375455,0.36526725
-0.8110236,0.6220472,-0.6899302,30.972267,-0.9679438,-0.034838356,0.24873893
-0.8110813,0.6220472,-0.6692914,31.281353,-0.93843865,-0.084443346,-0.33496594
-0.8110236,0.6220472,-0.6696094,31.281353,-0.99498975,-0.0396037,-0.091798335
-0.8110236,0.6214689,-0.6692914,31.281353,-0.9907589,-0.042062297,-0.12894794
-0.81671727,0.6220472,-0.6535433,31.399096,-0.98583066,-0.05803512,-0.15738416
-0.81795824,0.6220472,-0.63779527,30.914661,-0.9970818,-0.056420594,0.051425718
-0.81460226,0.6220472,-0.62204725,30.455978,-0.9411487,-0.072673,0.33008745
-0.8110236,0.6220472,-0.61544824,30.455978,-0.9453576,-0.046609767,0.32268634
-0.8112891,0.6220472,-0.52755904,29.87601,-0.9022715,-0.14898333,-0.404611
-0.8110236,0.6220472,-0.5279943,29.87601,-0.93339515,-0.07673178,-0.35055056
-0.8110236,0.62044346,-0.52755904,29.87601,-0.9538604,-0.07978898,-0.28945482
-0.8163872,0.6220472,-0.511811,29.12061,-0.9897461,-0.12706198,-0.06525317
-0.81544423,0.6220472,-0.496063,28.693996,-0.96434456,-0.14669928,0.22027016
-0.8110236,0.6220472,-0.48596394,28.717014,-0.96162087,-0.10229582,0.25459948
-0.8120154,0.6220472,-0.27559054,31.894497,-0.76614225,0.323762,-0.5551614
-0.8110236,0.6220472,-0.2771024,31.894497,-0.9428682,0.1547214,-0.29506087
-0.8189935,0.6220472,-0.25984251,32.32777,-0.9444271,0.24322282,-0.22113377
-0.8209602,0.6220472,-0.24409449,33.19938,-0.9781584,0.2066824,-0.022101944
-0.8198631,0.6220472,-0.22834647,34.97564,-0.964562,0.2246246,0.13843398
-0.8141623,0.6220472,-0.21259844,35.37704,-0.845434,0.30558723,0.43801576
-0.8110236,0.6220472,-0.20786864,35.37704,-0.8994511,0.1825454,0.3970704
-0.8199251,0.6377953,-0.7480315,29.462658,-0.95082486,0.022747597,-0.30889255
-0.8110236,0.6377953,-0.7620564,29.082096,-0.901504,0.02196949,-0.4322128
-0.8226211,0.6377953,-0.7322835,30.82623,-0.9991158,0.012806521,-0.040044736
