x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.61023235,0.37007868,-0.4173228,31.196896,-0.98360705,-0.17741974,0.032240607
-0.6062992,0.35733092,-0.4015748,31.310333,-0.9928944,-0.11865514,0.009035035
-0.6098408,0.37007868,-0.4015748,31.347256,-0.9843105,-0.17551498,0.018092735
-0.6062992,0.35814428,-0.38582677,31.813614,-0.9930996,-0.116760604,0.010963883
-0.60960424,0.37007868,-0.38582677,31.926052,-0.9834436,-0.1776457,0.035785496
-0.6062992,0.36102927,-0.37007874,32.63694,-0.9932784,-0.11297193,0.02520671
-0.6088388,0.37007868,-0.37007874,32.62481,-0.9795846,-0.18886663,0.06887313
-0.6062992,0.36588752,-0.35433072,31.454521,-0.9938265,-0.10674334,0.030244395
-0.6075039,0.37007868,-0.35433072,31.454521,-0.9753005,-0.20976463,0.069193274
-0.6062992,0.36937344,-0.3385827,31.364288,-0.99446785,-0.103322335,0.018926788
-0.60650426,0.37007868,-0.3385827,31.364288,-0.97718585,-0.20852731,0.04030162
-0.6062992,0.37007868,-0.33149052,31.364288,-0.9969262,-0.07779925,0.009242257
-0.60765994,0.37007868,0.29133856,26.771284,-0.99376607,-0.08951291,-0.066456154
-0.6062992,0.37007868,0.2782824,27.224121,-0.99844784,-0.034112383,-0.04402529
-0.6062992,0.3610121,0.29133856,26.966234,-0.9984515,-0.04961653,-0.025156498
-0.6062992,0.3563218,0.3070866,27.553604,-0.9982293,-0.05867356,-0.009780259
-0.6083334,0.37007868,0.3070866,27.288866,-0.99513346,-0.09834149,-0.006193431
-0.6062992,0.35761583,0.3228346,27.8527,-0.9982613,-0.058370743,0.008199602
-0.6081536,0.37007868,0.3228346,27.61213,-0.9941754,-0.104491614,0.026398046
-0.6062992,0.36163437,0.33858263,27.004728,-0.9983318,-0.057411578,0.0061237807
-0.6076052,0.37007868,0.33858263,26.987038,-0.99391276,-0.11002896,-0.0055684987
-0.6062992,0.35865557,0.35433066,28.421606,-0.9981354,-0.05736853,-0.020848373
-0.60801226,0.37007868,0.35433066,28.345453,-0.9919024,-0.10420664,-0.072598726
-0.6093972,0.37007868,0.37007868,29.214561,-0.9943822,-0.0790108,-0.070436895
-0.61034155,0.37007868,0.38582683,29.058117,-0.99651426,-0.07953199,-0.02518014
-0.6102335,0.37007868,0.40157485,29.352463,-0.9948765,-0.095860876,0.032115676
-0.6062992,0.35690582,0.41732287,29.06911,-0.99224246,-0.10732585,0.06273812
-0.6092719,0.37007868,0.41732287,29.03467,-0.98439455,-0.1504655,0.09125483
-0.6062992,0.36658204,0.4330709,29.289057,-0.9930129,-0.096882656,0.06737342
-0.60729337,0.37007868,0.4330709,29.289057,-0.9591946,-0.20568708,0.19400658
-0.6062992,0.37007868,0.43718576,29.289057,-0.9925205,-0.08726543,0.08536819
-0.60734135,0.38582683,-0.5590551,31.434317,-0.94976735,-0.025367927,-0.31192696
-0.6062992,0.38582683,-0.5614795,31.434317,-0.9879978,0.009007768,-0.15420522
-0.6062992,0.37288654,-0.5590551,31.834724,-0.99226254,-0.026617333,-0.12127079
-0.6113611,0.38582683,-0.54330707,31.464554,-0.98852885,-0.019099338,-0.14981957
-0.61298513,0.38582683,-0.52755904,31.65379,-0.9970795,-0.039415203,-0.06541346
-0.6135336,0.38582683,-0.511811,31.665302,-0.99869627,-0.04809852,-0.017097756
-0.6135421,0.38582683,-0.496063,30.556786,-0.99854696,-0.053580623,0.0057533886
-0.61334926,0.38582683,-0.48031497,31.516277,-0.99825794,-0.057922862,0.011226286
-0.61318773,0.38582683,-0.46456695,31.299393,-0.99806464,-0.061216597,0.0109346835
-0.6130028,0.38582683,-0.44881892,31.448843,-0.99777883,-0.06393921,0.018685056
-0.6125865,0.38582683,-0.43307084,31.935534,-0.997244,-0.06763461,0.030494917
-0.612025,0.38582683,-0.4173228,31.25189,-0.9969933,-0.071824454,0.02907907
-0.61167455,0.38582683,-0.4015748,31.467087,-0.9971156,-0.07365528,0.018311812
-0.61144876,0.38582683,-0.38582677,32.0664,-0.99690753,-0.07396863,0.026532583
-0.6108118,0.38582683,-0.37007874,32.681984,-0.9955777,-0.07783571,0.052598897
-0.6097287,0.38582683,-0.35433072,31.467176,-0.9944195,-0.08656753,0.060298283
-0.6089114,0.38582683,-0.3385827,31.433323,-0.99476904,-0.094859935,0.03789738
-0.6062992,0.37149262,-0.32283467,31.353954,-0.9971951,-0.07327575,0.015249562
-0.6085486,0.38582683,-0.32283467,31.316189,-0.99379885,-0.10694694,0.030433496
-0.6062992,0.37574744,-0.3070866,32.184917,-0.9977695,-0.064329766,0.01782427
-0.6079656,0.38582683,-0.3070866,32.073788,-0.99265003,-0.1137269,0.041377913
-0.6062992,0.3803532,-0.29133856,29.897661,-0.99788094,-0.063842215,0.012562132
-0.6072619,0.38582683,-0.29133856,29.897661,-0.99218345,-0.12363667,0.016912382
-0.6062992,0.38052416,-0.27559054,30.751085,-0.99796665,-0.0637119,0.0018329886
-0.60722315,0.38582683,-0.27559054,30.751085,-0.99314034,-0.11638938,0.011216052
-0.6062992,0.3816179,-0.25984251,30.61935,-0.99794537,-0.059679348,0.023310332
-0.6069735,0.38582683,-0.25984251,30.61935,-0.98995715,-0.091692775,0.10759752
-0.6062992,0.38582683,-0.25591993,30.61935,-0.9977701,-0.033308636,0.057840098
-0.6065364,0.38582683,0.27559054,27.327196,-0.9867962,0.00037296116,-0.16196637
-0.6062992,0.38582683,0.27460444,27.327196,-0.996732,0.01301131,-0.07972488
-0.6062992,0.37886095,0.27559054,27.327196,-0.9980683,-0.009934056,-0.061327193
-0.608502,0.38582683,0.29133856,26.643196,-0.99696577,-0.00811817,-0.077416755
-0.60930675,0.38582683,0.3070866,26.83014,-0.9993006,-0.029827109,-0.022553632
-0.6092404,0.38582683,0.3228346,27.543003,-0.99912804,-0.038686085,0.015700692
-0.6088016,0.38582683,0.33858263,27.653532,-0.9991088,-0.04191212,0.004999926
-0.60908765,0.38582683,0.35433066,27.471813,-0.9982548,-0.036871947,-0.04612858
-0.6101867,0.38582683,0.37007868,29.279478,-0.99776,-0.026621299,-0.06136994
-0.61102545,0.38582683,0.38582683,28.211254,-0.99932414,-0.021556294,-0.029774725
-0.6111562,0.38582683,0.40157485,29.627312,-0.9995735,-0.028545225,0.006162513
-0.6108254,0.38582683,0.41732287,28.948801,-0.9979371,-0.05143955,0.038412627
-0.60989535,0.38582683,0.4330709,29.170273,-0.99024725,-0.09318568,0.10357027
-0.6062992,0.3820852,0.44881892,29.238247,-0.9892119,-0.09286738,0.11329352
-0.6071804,0.38582683,0.44881892,29.238247,-0.9558995,-0.16401,0.24363273
-0.6062992,0.38582683,0.4515003,29.238247,-0.9900014,-0.071429715,0.12163509
-0.6062992,0.4001881,-0.5590551,31.292183,-0.9852067,0.020311262,-0.17016214
-0.6111226,0.40157485,-0.54330707,31.451603,-0.97647303,0.045310315,-0.21082547
-0.6062992,0.40157485,-0.5588035,31.292183,-0.99067324,0.03593928,-0.1314338
-0.6131735,0.40157485,-0.52755904,31.847836,-0.99649704,0.00970983,-0.08306237
-0.6139085,0.40157485,-0.511811,31.842186,-0.99965566,-0.0067514535,-0.02535587
-0.6140033,0.40157485,-0.496063,30.327286,-0.9998958,-0.014383417,0.0012106468
-0.61386967,0.40157485,-0.48031497,31.568523,-0.999798,-0.018446377,0.007983462
-0.6137516,0.40157485,-0.46456695,31.483292,-0.9997401,-0.021112664,0.008596613
-0.6135976,0.40157485,-0.44881892,31.410725,-0.99960035,-0.022891574,0.016585577
-0.6132188,0.40157485,-0.43307084,31.884693,-0.9993106,-0.024204465,0.028150693
-0.61269665,0.40157485,-0.4173228,31.313574,-0.9992981,-0.02529849,0.027628385
-0.6123532,0.40157485,-0.4015748,31.611101,-0.99949825,-0.025703851,0.018509656
-0.61211497,0.40157485,-0.38582677,32.196434,-0.999339,-0.025313176,0.026093747
-0.6115078,0.40157485,-0.37007874,32.73033,-0.99846154,-0.025409978,0.04928313
-0.61051136,0.40157485,-0.35433072,31.44246,-0.9981089,-0.027367389,0.05504194
-0.6097813,0.40157485,-0.3385827,31.375488,-0.9989808,-0.031288937,0.032531276
-0.60950434,0.40157485,-0.32283467,31.203144,-0.9990868,-0.03663678,0.021983167
-0.6090808,0.40157485,-0.3070866,32.1449,-0.99860567,-0.04293965,0.030706584
-0.60852516,0.40157485,-0.29133856,29.576952,-0.9987144,-0.04514677,0.023052005
-0.6083646,0.40157485,-0.27559054,30.56343,-0.99915576,-0.0339599,0.023118643
-0.60777974,0.40157485,-0.25984251,30.523308,-0.9939346,-0.010439196,0.10947649
-0.6062992,0.40157485,-0.25221407,30.523308,-0.9972637,-0.0029077746,0.07386849
-0.6062992,0.3893913,0.27559054,27.327196,-0.99666935,0.025682813,-0.07739891
-0.6082307,0.40157485,0.29133856,26.579681,-0.99043536,0.054960437,-0.12655881
-0.6062992,0.40157485,0.2799307,27.275944,-0.9974074,0.031507913,-0.06469743
-0.60941315,0.40157485,0.3070866,26.583593,-0.9990073,0.023221476,-0.038016476
-0.6094866,0.40157485,0.3228346,27.34575,-0.9998716,0.012034766,0.010577476
-0.6090714,0.40157485,0.33858263,27.389765,-0.99990773,0.01126537,0.007593292
-0.60925364,0.40157485,0.35433066,27.060755,-0.9991891,0.0153022455,-0.037243288
-0.61019325,0.40157485,0.37007868,29.192638,-0.99833804,0.019821731,-0.05411357
-0.6109569,0.40157485,0.38582683,28.901672,-0.9992887,0.022016434,-0.030617125
-0.61118084,0.40157485,0.40157485,29.4536,-0.99979043,0.01916466,-0.007199159
-0.611186,0.40157485,0.41732287,28.812927,-0.99993265,0.0068865377,0.009341443
-0.61088073,0.40157485,0.4330709,29.081858,-0.99824494,-0.01815447,0.056368828
-0.60926056,0.40157485,0.44881892,29.143589,-0.98278975,-0.057304744,0.17561452
-0.6062992,0.40157485,0.45976508,29.331661,-0.9933008,-0.046866592,0.105626725
-0.6100594,0.41732287,-0.54330707,31.523705,-0.96042347,0.08755221,-0.26442653
-0.6062992,0.41732287,-0.5534454,31.393272,-0.98671746,0.049080882,-0.15485379
-0.6128473,0.41732287,-0.52755904,31.907333,-0.99297404,0.04046926,-0.11119685
-0.6138588,0.41732287,-0.511811,31.950413,-0.9991398,0.019511303,-0.03659201
-0.6140555,0.41732287,-0.496063,31.98217,-0.99993825,0.0105128735,-0.0036014216
-0.61397433,0.41732287,-0.48031497,31.443968,-0.99996793,0.006175931,0.005096583
-0.61389476,0.41732287,-0.46456695,31.839664,-0.99997133,0.003503871,0.0067098513
-0.6137618,0.41732287,-0.44881892,31.625214,-0.99987197,0.0024567908,0.015812762
-0.6133863,0.41732287,-0.43307084,31.935059,-0.9995985,0.0033092091,0.02814057
-0.6128609,0.41732287,-0.4173228,31.388443,-0.99960166,0.0047449754,0.027821364
-0.6125149,0.41732287,-0.4015748,31.701675,-0.9998072,0.0050604716,0.018972179
-0.6122645,0.41732287,-0.38582677,32.222183,-0.99961716,0.0053637903,0.027143123
-0.6116348,0.41732287,-0.37007874,32.785748,-0.9987058,0.007894747,0.050243378
-0.61063087,0.41732287,-0.35433072,31.392517,-0.9984707,0.011499977,0.054073825
-0.60994434,0.41732287,-0.3385827,31.123005,-0.999537,0.011357821,0.028227268
-0.60976064,0.41732287,-0.32283467,30.987114,-0.99985003,0.006591736,0.016015783
-0.6094349,0.41732287,-0.3070866,31.996271,-0.9996015,0.0036124466,0.027997231
-0.60886395,0.41732287,-0.29133856,29.543297,-0.999408,0.010043516,0.032905933
-0.608398,0.41732287,-0.27559054,30.500103,-0.99863404,0.024139356,0.046340022
-0.60721326,0.41732287,-0.25984251,30.603836,-0.98993737,0.07464273,0.12021855
-0.6062992,0.41732287,-0.25589514,30.603836,-0.995355,0.032619692,0.09057776
-0.60702074,0.41732287,0.29133856,26.629158,-0.9769564,0.12591782,-0.17233941
-0.6062992,0.41732287,0.2881143,26.629158,-0.9960931,0.046797924,-0.074890174
-0.6087469,0.41732287,0.3070866,26.5797,-0.9945242,0.08761174,-0.056972425
-0.6089372,0.41732287,0.3228346,26.497156,-0.9970668,0.076040715,0.008697268
-0.6084632,0.41732287,0.33858263,26.950418,-0.99689513,0.077801496,0.01212468
-0.60856336,0.41732287,0.35433066,27.067673,-0.99616575,0.08089926,-0.033303346
-0.6094698,0.41732287,0.37007868,28.331596,-0.99542344,0.07976521,-0.052628063
-0.61022365,0.41732287,0.38582683,29.08221,-0.9964825,0.07782517,-0.0310781
-0.610472,0.41732287,0.40157485,28.644243,-0.9970109,0.07613624,-0.013135479
-0.61063933,0.41732287,0.41732287,28.690437,-0.9975414,0.069661625,-0.0076370067
-0.61071396,0.41732287,0.4330709,29.205128,-0.998172,0.05440357,0.026324512
-0.6097579,0.41732287,0.44881892,29.24727,-0.9937461,0.021095304,0.10965265
-0.6062992,0.41681266,0.46456695,29.392185,-0.9916167,-0.029721892,0.12574908
-0.60635096,0.41732287,0.46456695,29.392185,-0.960762,-0.0033657984,0.2773536
-0.6062992,0.41732287,0.4647081,29.392185,-0.99012494,-0.018305562,0.13898744
-0.6084467,0.4330709,-0.54330707,31.608524,-0.9325779,0.11949285,-0.34061697
-0.6062992,0.4330709,-0.5483451,31.608524,-0.98679996,0.04912785,-0.1543123
-0.6120986,0.4330709,-0.52755904,31.915487,-0.9873006,0.07055207,-0.14233775
-0.6134101,0.4330709,-0.511811,31.948643,-0.99764574,0.048460126,-0.048524234
-0.61371416,0.4330709,-0.496063,31.92742,-0.99920815,0.038819347,-0.008723914
-0.6136907,0.4330709,-0.48031497,31.206161,-0.9994253,0.033848997,0.0018304172
-0.6136564,0.4330709,-0.46456695,31.779678,-0.9995145,0.030752994,0.0049978257
-0.61353195,0.4330709,-0.44881892,31.50659,-0.9993854,0.030702122,0.016917218
-0.61311024,0.4330709,-0.43307084,31.995663,-0.99890697,0.034759212,0.03125251
-0.61253,0.4330709,-0.4173228,31.522657,-0.99876606,0.03985197,0.029634796
-0.61218405,0.4330709,-0.4015748,31.839497,-0.99897707,0.04112887,0.01879499
-0.61193883,0.4330709,-0.38582677,32.421417,-0.9987197,0.041255444,0.029273525
-0.61122966,0.4330709,-0.37007874,32.6816,-0.9972691,0.04760995,0.056459486
-0.6100956,0.4330709,-0.35433072,31.085854,-0.9964778,0.059643403,0.058946427
-0.6093924,0.4330709,-0.3385827,31.200508,-0.997544,0.06532882,0.025260177
-0.60932004,0.4330709,-0.32283467,31.512268,-0.9980829,0.060860652,0.011250783
-0.609033,0.4330709,-0.3070866,31.025787,-0.9980292,0.05525588,0.029742293
-0.6082645,0.4330709,-0.29133856,30.222149,-0.99519116,0.082463846,0.05286122
-0.6072793,0.4330709,-0.27559054,30.509735,-0.9897332,0.111738116,0.08912222
-0.6062992,0.4330709,-0.26778305,30.509735,-0.9971597,0.053768124,0.05273949
-0.6062992,0.42483974,-0.25984251,30.603836,-0.9972241,0.04005899,0.06276468
-0.6062992,0.42207205,0.29133856,26.629158,-0.9954605,0.063884825,-0.070548825
-0.6067281,0.4330709,0.3070866,26.55869,-0.97707444,0.18958004,-0.09687589
-0.6062992,0.4330709,0.30391145,26.55869,-0.9966714,0.068836205,-0.043677587
-0.6069926,0.4330709,0.3228346,26.422796,-0.981322,0.19236778,0.0013564628
-0.60638696,0.4330709,0.33858263,26.946047,-0.98002476,0.19734117,0.024655871
-0.6064366,0.4330709,0.35433066,27.3738,-0.97971565,0.19894803,-0.02401943
-0.6074457,0.4330709,0.37007868,28.262035,-0.9799432,0.19055809,-0.058299806
-0.6082805,0.4330709,0.38582683,28.698078,-0.98226213,0.18343937,-0.038872316
-0.60853255,0.4330709,0.40157485,28.799921,-0.9831703,0.18204805,-0.015320255
-0.6087668,0.4330709,0.41732287,28.89584,-0.9837426,0.17884116,-0.016321886
-0.6090814,0.4330709,0.4330709,29.108868,-0.9857198,0.16838954,-0.0011813184
-0.6084997,0.4330709,0.44881892,29.092506,-0.9858135,0.14172305,0.08992394
-0.6062992,0.4330709,0.46132112,29.118565,-0.9954923,0.056718007,0.07601441
-0.6062992,0.41848767,0.46456695,29.392185,-0.9948529,0.013755152,0.100392014
-0.6062992,0.4482385,-0.54330707,31.81179,-0.98505795,0.060203005,-0.16135801
-0.6107497,0.44881892,-0.52755904,31.95023,-0.976615,0.10655727,-0.1867314
-0.6062992,0.44881892,-0.54306227,31.81179,-0.9917436,0.0504495,-0.11789585
-0.6123903,0.44881892,-0.511811,31.983398,-0.99472225,0.08176497,-0.0619848
-0.61282647,0.44881892,-0.496063,31.919724,-0.9974024,0.07037841,-0.015340478
-0.61288464,0.44881892,-0.48031497,31.14911,-0.9979561,0.06384556,-0.0027190086
-0.6129124,0.44881892,-0.46456695,31.76913,-0.99819076,0.060021494,0.0035554024
-0.61277103,0.44881892,-0.44881892,31.442553,-0.9978862,0.061358534,0.021406582
-0.6122157,0.44881892,-0.43307084,32.13348,-0.99677885,0.06961116,0.03982756
-0.6114904,0.44881892,-0.4173228,31.676962,-0.99623466,0.07959269,0.03437293
-0.61114615,0.44881892,-0.4015748,31.949959,-0.9964318,0.082479864,0.017908258
-0.6109264,0.44881892,-0.38582677,32.457275,-0.99595135,0.08322032,0.03398878
-0.61002356,0.44881892,-0.37007874,32.556408,-0.9931818,0.09300494,0.070284516
-0.60851765,0.44881892,-0.35433072,30.830084,-0.9884435,0.124237195,0.086859554
-0.60768175,0.44881892,-0.3385827,30.986008,-0.9901941,0.13544616,0.03420506
-0.6077792,0.44881892,-0.32283467,31.523159,-0.9914926,0.13014127,0.0023607395
-0.60746783,0.44881892,-0.3070866,31.044128,-0.99015623,0.1332139,0.042950496
-0.6062992,0.44881892,-0.29209167,30.394775,-0.9977879,0.05823203,0.032067284
-0.6062992,0.44838274,-0.29133856,30.394775,-0.9978909,0.0554077,0.033819187
-0.6062992,0.43910122,-0.27559054,30.509735,-0.99793667,0.053009473,0.036227696
-0.6062992,0.4347335,0.3070866,26.55869,-0.99556994,0.09191068,-0.019820552
-0.6062992,0.4357599,0.3228346,26.422796,-0.9956414,0.093000725,0.0070057265
-0.6062992,0.4334104,0.33858263,26.946047,-0.99593794,0.08995853,0.003880632
-0.6062992,0.43360245,0.35433066,27.3738,-0.9958406,0.08968772,-0.016048243
-0.6062992,0.43750322,0.37007868,28.262035,-0.99529445,0.09465804,-0.02070828
-0.6062992,0.4406742,0.38582683,28.698078,-0.9948688,0.10067724,-0.010005626
-0.6062992,0.44150138,0.40157485,28.642117,-0.99449784,0.104627535,-0.005213059
-0.6062992,0.4422617,0.41732287,29.010555,-0.99423426,0.10694922,-0.007750489
-0.6062992,0.44359136,0.4330709,29.075304,-0.9944599,0.10504398,0.0038937107
-0.6062992,0.44193506,0.44881892,29.003674,-0.9958325,0.08431277,0.034770183
-0.60875905,0.46456695,-0.52755904,32.023235,-0.9677882,0.13630645,-0.21167545
-0.6062992,0.46456695,-0.53576124,31.927773,-0.9914882,0.05649046,-0.11730266
-0.6108277,0.46456695,-0.511811,32.04548,-0.99083084,0.108474515,-0.080545165
-0.6114692,0.46456695,-0.496063,32.029835,-0.9953645,0.092700064,-0.025616046
-0.611655,0.46456695,-0.48031497,31.164116,-0.9964634,0.083529405,-0.009135763
-0.6117588,0.46456695,-0.46456695,31.799633,-0.99685484,0.07919945,0.0027952828
-0.6115649,0.46456695,-0.44881892,31.497044,-0.99621034,0.08175773,0.029674647
-0.61078316,0.46456695,-0.43307084,32.28012,-0.9942541,0.09243415,0.05398747
-0.6098236,0.46456695,-0.4173228,31.773247,-0.9935927,0.10494167,0.041962665
-0.60948634,0.46456695,-0.4015748,32.076775,-0.9939161,0.10884898,0.016813288
-0.6092931,0.46456695,-0.38582677,32.456596,-0.9928056,0.11380662,0.037216112
-0.6080285,0.46456695,-0.37007874,32.393257,-0.98580456,0.13468899,0.1002409
-0.6062992,0.46456695,-0.35743815,30.615788,-0.996298,0.064242564,0.057123903
-0.6062992,0.46209455,-0.35433072,30.615788,-0.9975167,0.063067235,0.031352267
-0.6062992,0.45678878,-0.3385827,31.093655,-0.99803823,0.06247987,0.003992127
-0.6062992,0.45810556,-0.32283467,31.93216,-0.99810576,0.061427522,0.0033941648
-0.6062992,0.4560585,-0.3070866,31.044128,-0.9982658,0.055389147,0.019935565
-0.6063026,0.48031497,-0.52755904,32.02923,-0.95006275,0.17481433,-0.25849703
-0.6062992,0.48031497,-0.52756995,32.02923,-0.9931789,0.056136437,-0.102197625
-0.6089857,0.48031497,-0.511811,32.067978,-0.9847221,0.13677229,-0.10777661
-0.60995114,0.48031497,-0.496063,32.026886,-0.9926416,0.11404573,-0.04069534
-0.61030686,0.48031497,-0.48031497,31.126404,-0.99462056,0.10228015,-0.016393939
-0.61047375,0.48031497,-0.46456695,31.848547,-0.9951621,0.09819916,0.0030348154
-0.6102083,0.48031497,-0.44881892,31.457264,-0.99416494,0.10089948,0.038148437
-0.6092107,0.48031497,-0.43307084,32.29924,-0.99185246,0.108691886,0.066443436
-0.60805666,0.48031497,-0.4173228,31.830322,-0.99117756,0.11808434,0.060192253
-0.6077422,0.48031497,-0.4015748,31.981041,-0.992519,0.12076343,0.017948702
-0.60752225,0.48031497,-0.38582677,32.318542,-0.99043715,0.1280397,0.051381625
-0.6062992,0.48031497,-0.3743567,32.241207,-0.99755704,0.05457815,0.043603033
-0.6062992,0.4771037,-0.37007874,32.241207,-0.9979229,0.047690704,0.043306295
-0.6062992,0.48033297,-0.52755904,32.02923,-0.9927759,0.07322142,-0.095050536
-0.6064358,0.496063,-0.511811,32.0289,-0.9619175,0.2155509,-0.16808474
-0.6062992,0.496063,-0.51251066,32.0289,-0.99544066,0.07275335,-0.061683718
-0.6078819,0.496063,-0.496063,31.977722,-0.9795403,0.18931827,-0.06825973
-0.6084259,0.496063,-0.48031497,31.002663,-0.98417914,0.17521138,-0.02631363
-0.60862267,0.496063,-0.46456695,31.669127,-0.9851166,0.1718824,-0.0012910794
-0.60828817,0.496063,-0.44881892,31.408932,-0.98384017,0.1753468,0.036221974
-0.60716605,0.496063,-0.43307084,32.21238,-0.98149294,0.17708789,0.072880186
-0.6062992,0.496063,-0.42158633,31.819412,-0.99693304,0.07205918,0.030527906
-0.6062992,0.4937333,-0.4173228,31.819412,-0.99871784,0.04889678,0.01310619
-0.6062992,0.49170876,-0.4015748,32.01096,-0.99884063,0.047738273,0.0062026684
-0.6062992,0.48967648,-0.38582677,32.162655,-0.99882215,0.042701144,0.023041705
-0.6062992,0.49658787,-0.511811,32.0289,-0.9951164,0.08805499,-0.04460526
-0.6062992,0.5025188,-0.496063,31.977722,-0.995664,0.0908009,-0.020207712
-0.6062992,0.504846,-0.48031497,31.781788,-0.9955869,0.09356452,-0.00724058
-0.6062992,0.5055269,-0.46456695,31.71219,-0.9954288,0.0954104,0.0042789
-0.6062992,0.504125,-0.44881892,31.718056,-0.99549097,0.09288332,0.019246217
-0.6062992,0.49967754,-0.43307084,32.21238,-0.9968937,0.075447544,0.022597885
-0.59122765,0.29133856,0.35433066,29.316582,-0.7857576,-0.6115334,-0.09280027
-0.59055114,0.29133856,0.3483057,29.316582,-0.9338036,-0.35431382,-0.049724463
-0.59055114,0.29022932,0.35433066,29.316582,-0.97369707,-0.22378418,-0.042833526
-0.59055114,0.2872256,0.37007868,29.147972,-0.9639333,-0.26447,-0.029803049
-0.5930587,0.29133856,0.37007868,29.147972,-0.82288873,-0.5677311,-0.023142347
-0.59055114,0.287562,0.38582683,29.34417,-0.9643648,-0.26246467,0.033359025
-0.5928849,0.29133856,0.38582683,29.34417,-0.7847038,-0.610218,0.108968034
-0.59055114,0.29133856,0.3962258,30.18824,-0.96146196,-0.26233086,0.08230092
-0.5934298,0.3070866,0.24409449,27.12728,-0.87762105,-0.3705342,-0.30411458
-0.59055114,0.3070866,0.23845255,27.12728,-0.95600617,-0.17803207,-0.23314548
-0.59055114,0.30067348,0.24409449,27.12728,-0.96975845,-0.18157288,-0.16309449
-0.59055114,0.29319036,0.25984251,27.59692,-0.96023625,-0.27139673,-0.06549914
-0.597283,0.3070866,0.25984251,27.26357,-0.93638134,-0.3376275,-0.09590426
-0.59055114,0.29266107,0.27559054,28.505075,-0.9482405,-0.3175498,0.0014143273
-0.59813213,0.3070866,0.27559054,28.180992,-0.9361263,-0.35114464,-0.019104417
-0.59055114,0.29370296,0.29133856,28.939894,-0.93462825,-0.35531718,0.014822961
-0.5982095,0.3070866,0.29133856,28.546001,-0.926148,-0.37684977,-0.0152995465
-0.59055114,0.29373717,0.3070866,28.413622,-0.92094576,-0.3896749,-0.003508976
