x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.87227416,0.35433066,-0.6692914,27.34925,-0.9934775,-0.004199462,0.1139505
-0.86897695,0.35433066,-0.6535433,27.276112,-0.9647414,-0.009714188,0.26302034
-0.8605721,0.35433066,-0.63779527,27.278374,-0.82822585,-0.025690848,0.5598053
-0.8582677,0.35433066,-0.6344868,27.278374,-0.89784676,-0.01456378,0.4400671
-0.8656611,0.37007868,-0.7480315,26.85868,-0.8462439,-0.100151815,-0.523298
-0.8582677,0.37007868,-0.75765765,27.007572,-0.8485129,-0.10067072,-0.5195106
-0.8714101,0.37007868,-0.7322835,24.417822,-0.97920585,-0.04269875,-0.19832471
-0.87335384,0.37007868,-0.71653545,26.83026,-0.99755174,-0.018490424,-0.0674435
-0.87388355,0.37007868,-0.7007874,26.30132,-0.9999435,-0.008531572,-0.0063412148
-0.8735888,0.37007868,-0.6850394,26.671375,-0.9991237,-0.004927213,0.041564625
-0.8723402,0.37007868,-0.6692914,27.38774,-0.99386036,-0.006319887,0.110461265
-0.86920947,0.37007868,-0.6535433,27.389423,-0.9680692,-0.016292997,0.25015303
-0.8613873,0.37007868,-0.63779527,27.438787,-0.8458765,-0.04749542,0.5312599
-0.8582677,0.37007868,-0.6332336,27.438787,-0.90584755,-0.03897521,0.42180705
-0.86726063,0.38582683,-0.7480315,27.448069,-0.89061403,-0.06110792,-0.45063567
-0.8582677,0.38582683,-0.7600776,27.146875,-0.85055566,-0.06641604,-0.5216743
-0.8719914,0.38582683,-0.7322835,25.348242,-0.9858969,-0.027805915,-0.16502762
-0.8735821,0.38582683,-0.71653545,26.725668,-0.9980645,-0.0144286845,-0.060490265
-0.8739761,0.38582683,-0.7007874,26.34902,-0.9999674,-0.007876561,-0.0017671657
-0.87365085,0.38582683,-0.6850394,26.6179,-0.999129,-0.0070496732,0.04112831
-0.8724682,0.38582683,-0.6692914,27.48435,-0.9945289,-0.011263878,0.10385306
-0.86959755,0.38582683,-0.6535433,27.507591,-0.9729673,-0.026524482,0.22941457
-0.8626885,0.38582683,-0.63779527,27.694553,-0.87492037,-0.07085423,0.47905535
-0.8582677,0.38582683,-0.6309614,27.694553,-0.92251307,-0.062629744,0.38085052
-0.86814636,0.40157485,-0.7480315,27.588627,-0.9114846,-0.03949478,-0.40943372
-0.8582677,0.40157485,-0.7614616,27.374378,-0.8517739,-0.04495955,-0.5219768
-0.87235314,0.40157485,-0.7322835,25.785664,-0.9889154,-0.019454844,-0.14720018
-0.87375575,0.40157485,-0.71653545,26.441114,-0.9990286,-0.01018514,-0.042872913
-0.8737715,0.40157485,-0.6850394,26.59214,-0.99931353,-0.010019718,0.03566531
-0.8727054,0.40157485,-0.6692914,27.529373,-0.9954755,-0.01633388,0.09360413
-0.8701798,0.40157485,-0.6535433,27.586748,-0.97875154,-0.034586776,0.20211187
-0.8643447,0.40157485,-0.63779527,27.845112,-0.90779126,-0.08275094,0.411178
-0.8582677,0.40157485,-0.62761533,27.874657,-0.9399413,-0.075442635,0.33289462
-0.86874974,0.41732287,-0.7480315,28.00484,-0.9237407,-0.025592254,-0.38216248
-0.8582677,0.41732287,-0.7624095,27.780437,-0.852745,-0.031994697,-0.5213467
-0.87262857,0.41732287,-0.7322835,26.419563,-0.99062085,-0.012369456,-0.1360785
-0.8739177,0.41732287,-0.71653545,26.466349,-0.99901986,-0.008307325,-0.043477066
-0.8739419,0.41732287,-0.6850394,26.76163,-0.9992089,-0.007453238,0.0390641
-0.873013,0.41732287,-0.6692914,27.5822,-0.9965217,-0.01391263,0.082163945
-0.8708364,0.41732287,-0.6535433,27.727219,-0.9841444,-0.029112585,0.17496373
-0.86595184,0.41732287,-0.63779527,28.14094,-0.9365624,-0.06693779,0.34404963
-0.8582677,0.41732287,-0.6238911,28.387474,-0.9530474,-0.06859953,0.29494867
-0.869096,0.4330709,-0.7480315,28.133533,-0.93140274,0.0014417612,-0.36398748
-0.8582677,0.4330709,-0.7630346,28.002413,-0.85643345,-0.008299603,-0.5161907
-0.8727686,0.4330709,-0.7322835,26.422407,-0.9915883,0.005277307,-0.12932454
-0.8739904,0.4330709,-0.71653545,26.204594,-0.9991386,0.002277204,-0.04143513
-0.8731957,0.4330709,-0.6692914,27.561033,-0.99741113,0.006029906,0.07165672
-0.8712505,0.4330709,-0.6535433,27.824667,-0.98754907,-0.00339475,0.15727466
-0.86694497,0.4330709,-0.63779527,28.517653,-0.95103085,-0.021052336,0.30837822
-0.8582677,0.42834008,-0.62204725,28.890854,-0.951599,-0.06850827,0.29960972
-0.85896003,0.4330709,-0.62204725,28.890854,-0.88315207,-0.061689716,0.46501276
-0.8582677,0.4330709,-0.62027323,28.890854,-0.980103,-0.043137357,0.19374523
-0.8687836,0.44881892,-0.7480315,28.41129,-0.9295675,0.055173866,-0.36449978
-0.8582677,0.44881892,-0.7628826,28.285595,-0.8677417,0.04038049,-0.49537233
-0.8724902,0.44881892,-0.7322835,26.936068,-0.9904309,0.04258319,-0.13127589
-0.87373245,0.44881892,-0.71653545,25.71694,-0.99869573,0.03312503,-0.038853683
-0.8737686,0.44881892,-0.6850394,26.553818,-0.99869704,0.04019524,0.03144089
-0.8729401,0.44881892,-0.6692914,27.691217,-0.9958775,0.043780506,0.07944382
-0.87101644,0.44881892,-0.6535433,27.993702,-0.9867104,0.04604215,0.15582895
-0.8667927,0.44881892,-0.63779527,28.747652,-0.9506764,0.047178917,0.30657545
-0.8590437,0.44881892,-0.62204725,29.181726,-0.8522896,0.07269622,0.51799387
-0.8582677,0.44881892,-0.6200172,29.181726,-0.9775544,0.025970303,0.2090764
-0.8671137,0.46456695,-0.7480315,28.47469,-0.90689874,0.14594875,-0.39526397
-0.8582677,0.46456695,-0.7610424,28.486683,-0.89001316,0.110101596,-0.4424412
-0.8712841,0.46456695,-0.7322835,26.741104,-0.9824628,0.112359464,-0.14880246
-0.872709,0.46456695,-0.71653545,25.459202,-0.99419206,0.095792286,-0.049050692
-0.87302816,0.46456695,-0.7007874,25.825125,-0.9960949,0.088288054,-0.0005052047
-0.8727268,0.46456695,-0.6850394,26.56152,-0.9941408,0.100524455,0.039734676
-0.8717636,0.46456695,-0.6692914,27.767176,-0.9902235,0.11022389,0.085486904
-0.86957073,0.46456695,-0.6535433,28.23588,-0.9751403,0.13518134,0.17557749
-0.86483747,0.46456695,-0.63779527,28.955112,-0.9230097,0.17088203,0.34474984
-0.8582677,0.46456695,-0.62463737,29.381233,-0.94861114,0.11851648,0.29341233
-0.8582677,0.45342743,-0.62204725,29.181726,-0.9719117,0.07236943,0.22394265
-0.8630611,0.48031497,-0.7480315,24.859327,-0.84586966,0.285835,-0.45033646
-0.8582677,0.48031497,-0.7556785,24.859327,-0.93504757,0.15373662,-0.3194543
-0.8682513,0.48031497,-0.7322835,26.090319,-0.9524675,0.24242526,-0.18448761
-0.8700827,0.48031497,-0.71653545,26.35149,-0.9737828,0.21885583,-0.0620424
-0.87047505,0.48031497,-0.7007874,25.799873,-0.97622883,0.21673901,0.0012256788
-0.8700392,0.48031497,-0.6850394,26.626093,-0.9722476,0.2288079,0.048800986
-0.8687456,0.48031497,-0.6692914,27.94409,-0.9608931,0.25407857,0.11012942
-0.8659292,0.48031497,-0.6535433,28.523664,-0.9296186,0.3021977,0.21091667
-0.86009145,0.48031497,-0.63779527,29.240345,-0.84660494,0.34850335,0.4022505
-0.8582677,0.48031497,-0.6339116,29.240345,-0.9566838,0.16202232,0.24187776
-0.8582677,0.4915552,-0.7480315,25.069729,-0.9233804,0.28690156,-0.25506103
-0.8619476,0.496063,-0.7322835,25.269936,-0.85520685,0.45580724,-0.24670015
-0.8582677,0.496063,-0.7424278,25.069729,-0.9634177,0.2177786,-0.15620108
-0.8642985,0.496063,-0.71653545,25.494701,-0.8948576,0.43754345,-0.088236146
-0.86473095,0.496063,-0.7007874,26.286266,-0.89385486,0.4483429,-0.0034830393
-0.8640374,0.496063,-0.6850394,27.362938,-0.88163877,0.46848658,0.056863222
-0.8622523,0.496063,-0.6692914,28.247078,-0.8603696,0.49409643,0.12503147
-0.8586669,0.496063,-0.6535433,28.766525,-0.8176294,0.5195983,0.24799155
-0.8582677,0.496063,-0.65234506,28.766525,-0.9560829,0.23828079,0.17066874
-0.8582677,0.48484325,-0.63779527,29.240345,-0.96808887,0.16584766,0.18787886
-0.8582677,0.50311935,-0.7322835,25.269936,-0.96079195,0.26080558,-0.09412372
-0.8582677,0.50674474,-0.71653545,25.314209,-0.947843,0.31770137,-0.025678754
-0.8582677,0.5071633,-0.7007874,26.465435,-0.9430283,0.33248088,0.012417217
-0.8582677,0.50605583,-0.6850394,27.721916,-0.9491916,0.3121086,0.04029293
-0.8582677,0.503327,-0.6692914,28.247078,-0.9614001,0.26471618,0.07506795
-0.8582677,0.49687326,-0.6535433,28.766525,-0.97715354,0.18056412,0.11210516
-0.84852964,0.24409449,-0.7007874,28.143375,-0.7562676,-0.64542913,-0.10714729
-0.8425197,0.24409449,-0.71592814,27.174866,-0.7842877,-0.56904113,-0.2471537
-0.8425197,0.23577869,-0.7007874,28.167883,-0.86123616,-0.4910955,-0.1307575
-0.8425197,0.2352972,-0.6850394,28.100157,-0.8544341,-0.5185982,0.03159586
-0.8489487,0.24409449,-0.6850394,28.063078,-0.7716341,-0.62949264,0.09121319
-0.8425197,0.23990715,-0.6692914,28.029587,-0.89612377,-0.41561115,0.15565844
-0.8455093,0.24409449,-0.6692914,28.029587,-0.66406995,-0.71919525,0.2043754
-0.8425197,0.24409449,-0.66133153,27.999708,-0.8815744,-0.43224025,0.18972331
-0.8425875,0.24409449,-0.19685042,24.120579,-0.7290317,-0.6798178,-0.07975302
-0.8425197,0.24409449,-0.19719255,24.120579,-0.85967016,-0.4990928,-0.10896615
-0.8425197,0.24400294,-0.19685042,24.120579,-0.93799096,-0.3398947,-0.06815097
-0.8425197,0.24311602,-0.18110234,24.268997,-0.9285223,-0.371266,-0.002818206
-0.84321433,0.24409449,-0.18110234,24.268997,-0.7463558,-0.6650739,0.025096748
-0.8425197,0.24409449,-0.17131525,24.537317,-0.93296546,-0.35840702,0.03346468
-0.8430784,0.25984251,-0.7322835,26.746704,-0.6056783,-0.5675787,-0.5576811
-0.8425197,0.25984251,-0.7328994,26.746704,-0.6033358,-0.5488392,-0.57858574
-0.8425197,0.25908923,-0.7322835,26.746704,-0.7559765,-0.37207073,-0.5385749
-0.8425197,0.2443285,-0.71653545,27.174866,-0.7162955,-0.63681275,-0.2852898
-0.853756,0.25984251,-0.71653545,26.01409,-0.86470014,-0.44170168,-0.23915122
-0.8568927,0.25984251,-0.7007874,27.46111,-0.9260865,-0.3713878,-0.066595174
-0.85720927,0.25984251,-0.6850394,27.341316,-0.940231,-0.33880728,0.034281194
-0.855504,0.25984251,-0.6692914,27.156582,-0.9049271,-0.40015656,0.14485067
-0.8425197,0.24707651,-0.6535433,27.999708,-0.806234,-0.5415804,0.2380701
-0.8512529,0.25984251,-0.6535433,27.244434,-0.83854854,-0.46197265,0.28882104
-0.8425197,0.258824,-0.63779527,27.880844,-0.8935879,-0.3335335,0.30042657
-0.8431162,0.25984251,-0.63779527,27.880844,-0.6885107,-0.5746506,0.44241348
-0.8425197,0.25984251,-0.6367535,27.880844,-0.89351773,-0.31851673,0.3165015
-0.8438052,0.25984251,-0.22834647,24.534216,-0.8128682,-0.4193804,-0.40418482
-0.8425197,0.25984251,-0.23066485,24.534216,-0.9242142,-0.2346858,-0.30124855
-0.8425197,0.25752163,-0.22834647,24.534216,-0.9275533,-0.26358476,-0.26489228
-0.8425197,0.24749577,-0.21259844,23.765594,-0.88725346,-0.43063682,-0.16532764
-0.8497721,0.25984251,-0.21259844,23.754221,-0.913037,-0.3679936,-0.17590958
-0.8520701,0.25984251,-0.19685042,23.745098,-0.93794703,-0.34322026,-0.049549915
-0.8521222,0.25984251,-0.18110234,23.788485,-0.9444143,-0.32552677,0.045976683
-0.8425197,0.24462175,-0.16535431,24.537317,-0.9002132,-0.43200913,0.05462938
-0.85036457,0.25984251,-0.16535431,27.598204,-0.9413332,-0.3030049,0.14859293
-0.8425197,0.2488879,-0.14960629,23.831123,-0.9591255,-0.26004744,0.11159539
-0.84690905,0.25984251,-0.14960629,23.622252,-0.9353879,-0.24608135,0.2539556
-0.8425197,0.25984251,-0.13672918,26.917118,-0.9769848,-0.12464054,0.17310531
-0.8543371,0.27559054,-0.7322835,25.766266,-0.8572811,-0.35375744,-0.3740653
-0.8425197,0.27559054,-0.7454155,26.83447,-0.6677148,-0.4155879,-0.6176112
-0.8575182,0.27559054,-0.6535433,27.400309,-0.953193,-0.23406026,0.19141299
-0.85214233,0.27559054,-0.63779527,27.41923,-0.87418157,-0.33755222,0.3490918
-0.8425197,0.27559054,-0.62273026,27.635603,-0.8749798,-0.30102885,0.37919915
-0.84939253,0.27559054,-0.22834647,24.49015,-0.8872396,-0.19802448,-0.416644
-0.8425197,0.27559054,-0.23978788,24.647099,-0.9189519,-0.12545346,-0.3738834
-0.85436976,0.27559054,-0.21259844,25.000055,-0.9636342,-0.18076041,-0.19681156
-0.85626674,0.27559054,-0.19685042,26.29488,-0.9851485,-0.16505577,-0.04731919
-0.8561515,0.27559054,-0.18110234,26.427187,-0.98562235,-0.15914318,0.056763273
-0.8541453,0.27559054,-0.16535431,27.325922,-0.9737635,-0.15412308,0.16742378
-0.8497477,0.27559054,-0.14960629,24.073587,-0.9410946,-0.12327181,0.314873
-0.8425197,0.27559054,-0.13496923,28.075056,-0.9553709,-0.06293378,0.28862748
-0.84954,0.29133856,-0.7480315,27.223831,-0.74580085,-0.33478183,-0.57593596
-0.8425197,0.29133856,-0.7546909,27.223831,-0.58762974,-0.32073358,-0.7428467
-0.8425197,0.2808379,-0.7480315,26.83447,-0.6311309,-0.41472322,-0.6554987
-0.8564074,0.29133856,-0.63779527,27.396427,-0.9451179,-0.15692002,0.2865804
-0.8425197,0.27682543,-0.62204725,27.635603,-0.8301958,-0.31395665,0.46065846
-0.84897876,0.29133856,-0.62204725,27.670223,-0.8518616,-0.25358462,0.4582867
-0.8425197,0.29133856,-0.6113974,28.169798,-0.9105439,-0.19539382,0.36432266
-0.85193163,0.29133856,-0.22834647,25.554472,-0.9076415,-0.09327812,-0.4092507
-0.8425197,0.29133856,-0.2426781,24.736752,-0.8954115,-0.060236882,-0.44114605
-0.8566725,0.29133856,-0.21259844,25.569834,-0.9823622,-0.10270825,-0.15625456
-0.85810035,0.29133856,-0.18110234,27.12365,-0.99532515,-0.06424909,0.07211076
-0.85583794,0.29133856,-0.16535431,27.597263,-0.97990453,-0.05978253,0.1902976
-0.85038126,0.29133856,-0.14960629,23.850918,-0.91921335,-0.021000125,0.39319944
-0.8425197,0.29133856,-0.13730454,26.048725,-0.9176871,0.02482974,0.3965273
-0.85488415,0.3070866,-0.7480315,27.049253,-0.85232663,-0.17381656,-0.49328202
-0.8425197,0.3070866,-0.7599082,27.203133,-0.6129958,-0.21428774,-0.7604715
-0.8581587,0.3070866,-0.63779527,27.223501,-0.97083884,-0.057468403,0.23274304
-0.8520077,0.3070866,-0.62204725,27.187193,-0.91445476,-0.10255445,0.39147803
-0.8425197,0.3070866,-0.6063975,28.192455,-0.9146837,-0.11976522,0.38601816
-0.8529645,0.3070866,-0.22834647,25.652805,-0.91054314,-0.024502259,-0.4126873
-0.8425197,0.3070866,-0.24329805,24.569477,-0.8720775,-0.015034364,-0.48913676
-0.8576521,0.3070866,-0.21259844,25.594505,-0.98682356,-0.032675896,-0.15846641
-0.855986,0.3070866,-0.16535431,27.935823,-0.9733725,0.03383658,0.22671789
-0.84901613,0.3070866,-0.14960629,24.234316,-0.86921537,0.09066383,0.48605016
-0.8425197,0.3070866,-0.1408788,25.663998,-0.8671813,0.11998005,0.4833233
-0.8572271,0.3228346,-0.7480315,26.915874,-0.9171928,-0.09727204,-0.38638774
-0.8425197,0.3228346,-0.76244235,27.181002,-0.58194625,-0.16605292,-0.7960936
-0.85275203,0.3228346,-0.62204725,27.327126,-0.8973296,-0.026706135,0.44055226
-0.8425197,0.3098781,-0.6062992,28.192455,-0.8840324,-0.02635849,0.46668178
-0.8430139,0.3228346,-0.6062992,28.26089,-0.77699685,0.01768119,0.6292561
-0.8425197,0.3228346,-0.60529757,28.26089,-0.9367091,0.0297014,0.34884647
-0.85292196,0.3228346,-0.22834647,25.616594,-0.9090381,0.024474895,-0.41599354
-0.8425197,0.3228346,-0.24300468,24.775303,-0.8644396,0.016893066,-0.5024528
-0.85760224,0.3228346,-0.21259844,25.924517,-0.98900014,0.02524317,-0.14574465
-0.8581386,0.3228346,-0.18110234,27.37381,-0.9913259,0.06650297,0.11335907
-0.8545399,0.3228346,-0.16535431,28.213198,-0.9438337,0.11327031,0.3103994
-0.84486324,0.3228346,-0.14960629,24.532488,-0.728975,0.2190097,0.6485601
-0.8425197,0.3228346,-0.14671034,24.532488,-0.8103817,0.1987357,0.55116755
-0.8445947,0.33858263,-0.7637795,27.133064,-0.64822996,-0.18133488,-0.7395374
-0.8425197,0.33858263,-0.76561713,27.133064,-0.5444057,-0.22059192,-0.809297
-0.8425197,0.33268988,-0.7637795,27.133064,-0.6391154,-0.15711078,-0.75289285
-0.8525348,0.33858263,-0.62204725,27.241304,-0.871816,0.0067129564,0.48978755
-0.8425197,0.33858263,-0.6074851,28.152485,-0.86376584,0.02805225,0.5031119
-0.8425197,0.32674813,-0.6062992,28.26089,-0.91535485,0.061782107,0.39787993
-0.8522368,0.33858263,-0.22834647,25.666298,-0.90896094,0.055399485,-0.41318384
-0.8425197,0.33858263,-0.24236947,24.638018,-0.8738103,0.033676058,-0.4850995
-0.85685986,0.33858263,-0.21259844,26.014103,-0.9867351,0.060468636,-0.15065649
-0.85802025,0.33858263,-0.19685042,26.696991,-0.99745566,0.071025334,0.006132727
-0.8566257,0.33858263,-0.18110234,27.071516,-0.9793951,0.11014906,0.16927025
-0.85147107,0.33858263,-0.16535431,28.105055,-0.8890093,0.19529787,0.41415122
-0.8425197,0.33858263,-0.15318906,24.521536,-0.8191918,0.23543939,0.5229656
-0.8425197,0.3287791,-0.14960629,24.532488,-0.85757667,0.19609697,0.47550842
-0.8501265,0.35433066,-0.7637795,27.23093,-0.7263222,-0.16256487,-0.6678539
-0.8425197,0.35433066,-0.770735,27.23093,-0.57678545,-0.20337385,-0.7911748
-0.85251915,0.35433066,-0.62204725,27.42786,-0.86659956,-0.029796666,0.49811384
-0.8425197,0.35433066,-0.6084186,28.220066,-0.8728044,-0.010104849,0.48796558
-0.8511657,0.35433066,-0.22834647,25.677767,-0.91038394,0.09300023,-0.40317744
-0.8425197,0.35433066,-0.2414974,24.652,-0.8932336,0.05657537,-0.446019
-0.8556475,0.35433066,-0.21259844,25.917488,-0.9852142,0.099692754,-0.1393357
-0.85652137,0.35433066,-0.19685042,26.435902,-0.9928625,0.11485469,0.032131497
-0.85432076,0.35433066,-0.18110234,26.711063,-0.9649942,0.16205952,0.20621096
-0.8468705,0.35433066,-0.16535431,28.194132,-0.8012633,0.2694201,0.534219
-0.8425197,0.35433066,-0.15971768,28.194132,-0.81391096,0.23846878,0.529794
-0.85380965,0.37007868,-0.7637795,27.007572,-0.8255263,-0.11804119,-0.551881
-0.8425197,0.37007868,-0.7743568,27.459135,-0.6020634,-0.15356074,-0.78354245
-0.8533441,0.37007868,-0.62204725,27.540958,-0.8922217,-0.076527886,0.44506627
-0.8425197,0.37007868,-0.60711884,28.238903,-0.8775267,-0.08329362,0.47223836
-0.84909433,0.37007868,-0.22834647,27.616173,-0.90274054,0.17465541,-0.3931348
-0.8425197,0.37007868,-0.23925847,24.459064,-0.91820216,0.108482726,-0.38096756
-0.85345525,0.37007868,-0.21259844,25.659924,-0.97516423,0.18300293,-0.12475856
-0.85390276,0.37007868,-0.19685042,26.11863,-0.97707695,0.20635478,0.0523297
-0.8503968,0.37007868,-0.18110234,26.333445,-0.9024666,0.29792702,0.31111652
