x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5590551,0.42169845,0.102362156,32.290268,-0.92159504,-0.22828002,-0.31392798
-0.56961644,0.4330709,0.11811018,31.621475,-0.9745416,-0.16603687,-0.15066645
-0.5709277,0.4330709,0.13385832,30.758713,-0.98889565,-0.14861137,0.00014908328
-0.5696108,0.4330709,0.14960635,29.813314,-0.97506076,-0.17303397,0.13898095
-0.5590551,0.41824532,0.16535437,29.940575,-0.92798764,-0.2927415,0.23052411
-0.56521034,0.4330709,0.16535437,29.917263,-0.9325623,-0.25160044,0.25889137
-0.5590551,0.42869258,0.1811024,29.799416,-0.9766407,-0.20920144,0.049068514
-0.5608859,0.4330709,0.1811024,29.799416,-0.93545717,-0.3392936,-0.09899351
-0.5590551,0.41840744,0.19685042,30.171558,-0.94481945,-0.2629958,-0.19531882
-0.56522113,0.4330709,0.19685042,30.068497,-0.91557217,-0.2479945,-0.31658548
-0.57022303,0.4330709,0.21259844,30.208694,-0.9685605,-0.15417695,-0.19524331
-0.5725429,0.4330709,0.22834647,30.36842,-0.98985434,-0.1129235,-0.08623639
-0.5733143,0.4330709,0.24409449,30.558098,-0.9951772,-0.09725063,-0.012831769
-0.5730128,0.4330709,0.25984251,30.650173,-0.9934485,-0.10080829,0.0538307
-0.571221,0.4330709,0.27559054,30.697308,-0.97806174,-0.12885925,0.16367805
-0.56584024,0.4330709,0.29133856,30.86015,-0.8924586,-0.2004986,0.4041262
-0.5590551,0.4330709,0.3011564,30.96108,-0.9054655,-0.14973637,0.39712882
-0.5629331,0.4330709,0.35433066,31.035122,-0.88556,-0.24155152,-0.39678255
-0.5590551,0.4330709,0.34831822,31.035122,-0.9179267,-0.13296314,-0.37380654
-0.5590551,0.4227767,0.35433066,31.06884,-0.9437349,-0.19096473,-0.2699943
-0.5682587,0.4330709,0.37007868,31.027462,-0.9798445,-0.16359816,-0.11463129
-0.5687821,0.4330709,0.38582683,30.656336,-0.9844844,-0.16120437,0.06930886
-0.5652663,0.4330709,0.40157485,30.463451,-0.9258762,-0.20581381,0.31685004
-0.5590551,0.4330709,0.41195583,30.329128,-0.9235075,-0.15882286,0.34915495
-0.5669352,0.44881892,0.102362156,32.74411,-0.89174014,-0.08338401,-0.44479957
-0.5590551,0.44881892,0.09139383,27.325,-0.8777179,-0.06256976,-0.475075
-0.5715555,0.44881892,0.11811018,31.824886,-0.9880753,-0.060401205,-0.14162943
-0.5726203,0.44881892,0.13385832,30.787983,-0.99837434,-0.05698081,-0.0013662954
-0.571615,0.44881892,0.14960635,29.914114,-0.9914507,-0.07210893,0.10874619
-0.5682445,0.44881892,0.16535437,30.014782,-0.972066,-0.113846846,0.20524772
-0.56501174,0.44881892,0.1811024,29.786373,-0.9870957,-0.16011254,-0.002450598
-0.5682869,0.44881892,0.19685042,30.301058,-0.96060866,-0.11336462,-0.25373104
-0.57207024,0.44881892,0.21259844,30.174114,-0.98464984,-0.06896291,-0.16033956
-0.5738361,0.44881892,0.22834647,30.277016,-0.99607456,-0.052443348,-0.07131072
-0.5744153,0.44881892,0.24409449,30.352413,-0.9991889,-0.03933554,-0.008616255
-0.57415366,0.44881892,0.25984251,30.384134,-0.9980099,-0.04468453,0.04449181
-0.57269627,0.44881892,0.27559054,30.392914,-0.9892196,-0.05798322,0.13447134
-0.56832796,0.44881892,0.29133856,30.559578,-0.9342181,-0.09469614,0.3439029
-0.5590551,0.44881892,0.30464756,30.833702,-0.9137558,-0.094512306,0.3951175
-0.5657742,0.44881892,0.35433066,30.954044,-0.9034085,-0.089800514,-0.41927192
-0.5590551,0.44881892,0.34396827,30.848093,-0.91051185,-0.06374687,-0.40853947
-0.5701482,0.44881892,0.37007868,31.029411,-0.99110705,-0.06411078,-0.11660473
-0.5705539,0.44881892,0.38582683,30.800615,-0.99635506,-0.06079297,0.059839815
-0.5675911,0.44881892,0.40157485,30.575397,-0.95807856,-0.078632236,0.27550393
-0.5590551,0.44881892,0.4156779,30.395021,-0.9335139,-0.08314102,0.34876835
-0.56754136,0.46456695,0.102362156,27.612736,-0.8999874,0.02218095,-0.43535122
-0.5590551,0.46456695,0.09066141,27.080961,-0.8721842,0.028391287,-0.48835295
-0.5720276,0.46456695,0.11811018,32.297638,-0.99023503,0.006061985,-0.13927603
-0.57311237,0.46456695,0.13385832,31.069927,-0.9999735,-0.0037157908,-0.006262669
-0.5722814,0.46456695,0.14960635,29.876436,-0.99546677,-0.014423486,0.094009794
-0.56936413,0.46456695,0.16535437,29.945618,-0.98343974,-0.034552746,0.17791124
-0.566646,0.46456695,0.1811024,29.729214,-0.99824727,-0.05878598,-0.00682295
-0.5695008,0.46456695,0.19685042,30.222393,-0.9739712,-0.0437487,-0.2224099
-0.5727842,0.46456695,0.21259844,30.061388,-0.989697,-0.02638142,-0.14072631
-0.5743322,0.46456695,0.22834647,30.057083,-0.99833983,-0.023146842,-0.05274309
-0.5745952,0.46456695,0.25984251,30.117558,-0.9991538,-0.017345097,0.03729373
-0.5732651,0.46456695,0.27559054,30.166569,-0.9921146,-0.024090366,0.1229968
-0.56927955,0.46456695,0.29133856,30.368496,-0.9471473,-0.039750878,0.31832665
-0.5590551,0.46456695,0.30594802,30.7165,-0.9174027,-0.0449518,0.39541322
-0.56665134,0.46456695,0.35433066,30.848461,-0.9180845,-0.02499775,-0.39559567
-0.5590551,0.46456695,0.34260774,30.732761,-0.9073025,-0.019632105,-0.42001992
-0.570706,0.46456695,0.37007868,31.024744,-0.9941243,-0.01617772,-0.10702869
-0.5710353,0.46456695,0.38582683,30.921028,-0.99809766,-0.013777386,0.060093787
-0.5681337,0.46456695,0.40157485,30.738098,-0.9628852,-0.01502003,0.26949292
-0.5590551,0.46456695,0.41634727,30.540785,-0.9344368,-0.019022943,0.35562053
-0.5661427,0.48031497,0.102362156,27.419548,-0.8610311,0.12614547,-0.4926588
-0.5590551,0.48031497,0.09279966,27.154203,-0.8674096,0.11873933,-0.48322004
-0.5714518,0.48031497,0.11811018,32.659576,-0.98379844,0.0665238,-0.16647896
-0.57284284,0.48031497,0.13385832,31.288975,-0.9990493,0.039629895,-0.018165186
-0.57217836,0.48031497,0.14960635,29.868614,-0.99597466,0.027869353,0.08519288
-0.56946516,0.48031497,0.16535437,29.920784,-0.9864013,0.018278552,0.16333514
-0.5670449,0.48031497,0.1811024,29.751795,-0.9998309,0.001248174,-0.018348077
-0.5698508,0.48031497,0.19685042,30.071999,-0.97660184,-0.006487033,-0.21495767
-0.57299626,0.48031497,0.21259844,29.831121,-0.9907319,-0.005827148,-0.13570672
-0.574493,0.48031497,0.22834647,29.781319,-0.9984433,-0.0073805656,-0.055285666
-0.57476664,0.48031497,0.25984251,29.882736,-0.9988583,-0.00723213,0.047220673
-0.5734894,0.48031497,0.27559054,29.946861,-0.99290985,-0.01099004,0.11836057
-0.56964827,0.48031497,0.29133856,30.167252,-0.9511328,-0.018121509,0.30825004
-0.5590551,0.48031497,0.30642402,30.574636,-0.91824216,-0.019952748,0.39551634
-0.56677115,0.48031497,0.35433066,30.72231,-0.92073196,-0.0009822854,-0.39019436
-0.5590551,0.48031497,0.3423897,30.611492,-0.90669113,-0.001416328,-0.42179275
-0.5707543,0.48031497,0.37007868,31.0195,-0.99459994,0.000899042,-0.10377963
-0.5710294,0.48031497,0.38582683,31.103317,-0.99796045,0.0028639568,0.063770756
-0.5680144,0.48031497,0.40157485,30.985128,-0.96061873,0.0077341637,0.27776212
-0.5590551,0.48031497,0.41594386,30.77435,-0.9313922,0.009393175,0.36389613
-0.56205016,0.496063,0.102362156,26.918808,-0.74520886,0.25425896,-0.6164545
-0.5590551,0.496063,0.09847772,26.918808,-0.8505347,0.19703774,-0.48761347
-0.56968534,0.496063,0.11811018,27.16072,-0.96049345,0.14647259,-0.23663922
-0.57184577,0.496063,0.13385832,32.027306,-0.99486434,0.091156095,-0.04399388
-0.57144827,0.496063,0.14960635,30.482143,-0.99451905,0.07193007,0.075881146
-0.5688483,0.496063,0.16535437,29.945202,-0.9861617,0.06571888,0.1522043
-0.566696,0.496063,0.1811024,29.50505,-0.99807376,0.045716006,-0.041938446
-0.5697497,0.496063,0.19685042,28.939114,-0.97425324,0.016940907,-0.22481912
-0.57298136,0.496063,0.21259844,29.459408,-0.9901928,0.005692382,-0.13959189
-0.5745235,0.496063,0.22834647,29.429066,-0.99835265,-0.00045757493,-0.057373643
-0.57361805,0.496063,0.27559054,29.694881,-0.9934881,-0.00583161,0.11378679
-0.56985915,0.496063,0.29133856,29.961018,-0.9531002,-0.010780617,0.30246276
-0.5590551,0.496063,0.3066795,30.376896,-0.91845745,-0.012187211,0.39533198
-0.56671566,0.496063,0.35433066,30.531376,-0.92086333,0.005022961,-0.38985312
-0.5590551,0.496063,0.34244215,30.395184,-0.9067902,0.0033403435,-0.42156896
-0.5706927,0.496063,0.37007868,30.923222,-0.9947057,0.004871469,-0.10264911
-0.5709326,0.496063,0.38582683,31.178759,-0.99772644,0.0062769493,0.067100815
-0.5678021,0.496063,0.40157485,31.142399,-0.9579903,0.011436872,0.28657258
-0.5590551,0.496063,0.4154675,30.943268,-0.9286613,0.0128843365,0.37070504
-0.5590551,0.50294065,0.102362156,26.918808,-0.8857349,0.21678844,-0.4104588
-0.56606305,0.511811,0.11811018,27.068052,-0.8780923,0.27027398,-0.39484915
-0.5590551,0.511811,0.10701954,26.884762,-0.8841834,0.23065737,-0.40622273
-0.56985354,0.511811,0.13385832,32.65526,-0.9815099,0.16582242,-0.09560959
-0.56995964,0.511811,0.14960635,30.781807,-0.9897138,0.12978838,0.060180154
-0.5674808,0.511811,0.16535437,29.99863,-0.9831677,0.12073919,0.13712499
-0.56571066,0.511811,0.1811024,29.580448,-0.99256325,0.08796482,-0.08414521
-0.5693232,0.511811,0.19685042,28.871704,-0.9677229,0.03565267,-0.24948199
-0.5728141,0.511811,0.21259844,29.206757,-0.9885883,0.014761862,-0.14991786
-0.574468,0.511811,0.22834647,29.182467,-0.9980726,0.00498815,-0.061855957
-0.5736896,0.511811,0.27559054,29.47706,-0.9928725,-0.0010536741,0.11917693
-0.5699885,0.511811,0.29133856,29.712872,-0.95440567,-0.005330447,0.29846513
-0.5590551,0.511811,0.3068434,30.14891,-0.91879666,-0.0077812094,0.39465454
-0.5666108,0.511811,0.35433066,30.280766,-0.9203065,0.0109907,-0.39104372
-0.5590551,0.511811,0.34256983,30.116976,-0.9071859,0.007918833,-0.42065543
-0.57060295,0.511811,0.37007868,30.720686,-0.99470216,0.009256851,-0.10238151
-0.57081896,0.511811,0.38582683,31.171532,-0.9975044,0.010294109,0.06985004
-0.56758857,0.511811,0.40157485,31.264053,-0.95559233,0.01619622,0.29424646
-0.5590551,0.511811,0.41504347,31.06072,-0.9263048,0.014602057,0.37649193
-0.55922145,0.52755904,0.11811018,26.778728,-0.72620034,0.40076262,-0.55858964
-0.5590551,0.52755904,0.11787224,26.778728,-0.8570102,0.27581838,-0.4352675
-0.5663173,0.52755904,0.13385832,26.453367,-0.9423421,0.2745611,-0.19133101
-0.5674088,0.52755904,0.14960635,31.584013,-0.97687304,0.21189095,0.028657423
-0.5651876,0.52755904,0.16535437,30.174942,-0.9753494,0.19260634,0.10768615
-0.5640977,0.52755904,0.1811024,29.651896,-0.97913736,0.13404043,-0.1527192
-0.56862336,0.52755904,0.19685042,28.8526,-0.95653427,0.053971395,-0.28658202
-0.5725096,0.52755904,0.21259844,29.061073,-0.9860228,0.024578117,-0.16478792
-0.57432,0.52755904,0.22834647,29.057571,-0.9977859,0.012488965,-0.06532471
-0.5736873,0.52755904,0.27559054,29.287086,-0.99341726,0.0067507024,0.11435259
-0.5700308,0.52755904,0.29133856,29.50497,-0.95533663,0.0035394232,0.29549864
-0.5590551,0.52755904,0.30695271,29.978394,-0.9199217,-0.001880144,0.39209762
-0.5663525,0.52755904,0.35433066,30.071716,-0.91798913,0.030189337,-0.39545482
-0.5590551,0.52755904,0.34290898,29.86288,-0.90883744,0.022956489,-0.41651833
-0.5704063,0.52755904,0.37007868,30.583853,-0.99436766,0.023882776,-0.103259645
-0.57059896,0.52755904,0.38582683,31.16205,-0.99698246,0.024457946,0.07367394
-0.5672193,0.52755904,0.40157485,31.392742,-0.9514805,0.034771632,0.3057381
-0.5590551,0.52755904,0.4143765,31.127062,-0.9231012,0.026976828,0.3836098
-0.5590551,0.52790225,0.11811018,26.778728,-0.9209643,0.22136214,-0.32066116
-0.56032836,0.54330707,0.13385832,26.458662,-0.806965,0.4381456,-0.39602515
-0.5590551,0.54330707,0.13145268,26.458662,-0.9251878,0.24826002,-0.28704438
-0.5632212,0.54330707,0.14960635,32.167908,-0.93752724,0.34059733,-0.070965596
-0.5615188,0.54330707,0.16535437,30.592342,-0.94967335,0.30540282,0.06963977
-0.5616806,0.54330707,0.1811024,29.709967,-0.95273525,0.20333727,-0.22571994
-0.5676099,0.54330707,0.19685042,29.032341,-0.9381183,0.08480031,-0.3357722
-0.57202816,0.54330707,0.21259844,29.047405,-0.98203146,0.043537807,-0.18362634
-0.5740336,0.54330707,0.22834647,29.046013,-0.99654293,0.028290054,-0.078114145
-0.5747874,0.54330707,0.24409449,28.949196,-0.99952704,0.021174366,-0.022302346
-0.57470703,0.54330707,0.25984251,29.12117,-0.9991477,0.018275406,0.037011627
-0.5735445,0.54330707,0.27559054,29.31482,-0.99232423,0.023074247,0.12149139
-0.5698866,0.54330707,0.29133856,29.423557,-0.95484185,0.026429767,0.29593673
-0.5590551,0.54330707,0.30689085,29.839928,-0.9220453,0.014096216,0.3868252
-0.56557584,0.54330707,0.35433066,29.904324,-0.90817946,0.080417626,-0.4107835
-0.5590551,0.54330707,0.34401453,29.620174,-0.9126635,0.061662465,-0.40403354
-0.56985164,0.54330707,0.37007868,30.340181,-0.99220973,0.062330257,-0.10786479
-0.57002175,0.54330707,0.38582683,31.035736,-0.9947814,0.061825823,0.08116405
-0.56632364,0.54330707,0.40157485,31.370825,-0.9403863,0.08341697,0.32971984
-0.5590551,0.54330707,0.41287482,31.215115,-0.9168873,0.06059977,0.39451912
-0.5590551,0.54602945,0.13385832,26.458662,-0.9531777,0.24871863,-0.17202115
-0.5590551,0.55328274,0.14960635,32.72851,-0.96916133,0.24606752,-0.013307916
-0.5590551,0.5502938,0.16535437,30.592342,-0.9829658,0.18371733,-0.005107729
-0.5590551,0.55391824,0.1811024,29.741432,-0.9656785,0.14365463,-0.21639852
-0.5658015,0.5590551,0.19685042,29.000082,-0.897771,0.15666056,-0.4116609
-0.5590551,0.5590551,0.18306029,29.741432,-0.94599533,0.13216427,-0.29601604
-0.5710787,0.5590551,0.21259844,28.643816,-0.97305787,0.08867122,-0.21282822
-0.57339585,0.5590551,0.22834647,28.830746,-0.99400955,0.06155242,-0.09031224
-0.57427645,0.5590551,0.24409449,28.88903,-0.9984562,0.05053521,-0.023053978
-0.5742301,0.5590551,0.25984251,29.089909,-0.9982634,0.048873767,0.032885935
-0.57300746,0.5590551,0.27559054,29.273632,-0.99130064,0.05704267,0.11861337
-0.56911904,0.5590551,0.29133856,29.366238,-0.94647807,0.081207626,0.31238526
-0.5590551,0.5590551,0.30599165,29.68124,-0.92293894,0.058228686,0.3805169
-0.56337535,0.5590551,0.35433066,29.668354,-0.8717318,0.18906796,-0.45203644
-0.5590551,0.5590551,0.34737444,29.668354,-0.9302902,0.119265676,-0.34689453
-0.5683211,0.5590551,0.37007868,30.061296,-0.9811653,0.14936861,-0.12248968
-0.5684799,0.5590551,0.38582683,30.79983,-0.986975,0.14131038,0.07688785
-0.5640333,0.5590551,0.40157485,31.33461,-0.9074069,0.19963087,0.36981106
-0.5590551,0.5590551,0.40924323,31.33461,-0.90118575,0.1297127,0.4135684
-0.5619031,0.5748031,0.19685042,29.273224,-0.81001866,0.2861536,-0.5118456
-0.5590551,0.5748031,0.19161177,29.273224,-0.94727147,0.17142396,-0.27072245
-0.56890607,0.5748031,0.21259844,28.79333,-0.94567525,0.1829096,-0.2687794
-0.57188106,0.5748031,0.22834647,28.863686,-0.98456645,0.13197298,-0.11494371
-0.57301563,0.5748031,0.24409449,28.998276,-0.99335814,0.11089665,-0.030684466
-0.5729915,0.5748031,0.25984251,29.138575,-0.9931927,0.1098708,0.038687486
-0.57151854,0.5748031,0.27559054,29.289494,-0.98090655,0.13203897,0.14278689
-0.5668075,0.5748031,0.29133856,29.488916,-0.9110444,0.19245525,0.36463547
-0.5590551,0.5748031,0.3028258,29.573616,-0.91684383,0.13595366,0.3753851
-0.5590551,0.57175326,0.35433066,29.520237,-0.9260486,0.23249902,-0.2972848
-0.56434464,0.5748031,0.37007868,29.776146,-0.9186282,0.33118275,-0.21549991
-0.5590551,0.5748031,0.35677683,29.520237,-0.95106137,0.22147067,-0.2154833
-0.5645187,0.5748031,0.38582683,30.41853,-0.9335729,0.33944756,0.114965044
-0.5590551,0.5748031,0.4001217,31.111145,-0.93348527,0.2689583,0.23720592
-0.5590551,0.5731708,0.40157485,31.111145,-0.92558414,0.21169661,0.3138129
-0.5590551,0.5816866,0.19685042,29.273224,-0.91097665,0.23753422,-0.3371929
-0.5641751,0.59055114,0.21259844,28.954063,-0.8590506,0.3400639,-0.38260773
-0.5590551,0.59055114,0.20281768,29.469917,-0.9453054,0.19910857,-0.25836697
-0.5685556,0.59055114,0.22834647,28.908665,-0.9519129,0.2592132,-0.16331068
-0.57022,0.59055114,0.24409449,28.621172,-0.97373414,0.22327648,-0.044602953
-0.570197,0.59055114,0.25984251,29.230614,-0.9729938,0.22444089,0.053938568
-0.56808805,0.59055114,0.27559054,29.344776,-0.9423698,0.27694464,0.18772545
-0.5613771,0.59055114,0.29133856,29.522572,-0.7977522,0.36350226,0.48110032
-0.5590551,0.59055114,0.29486024,29.522572,-0.9038307,0.19831118,0.3791606
-0.5590551,0.5848949,0.37007868,29.65562,-0.93914133,0.33621916,-0.07049955
-0.5590551,0.5851971,0.38582683,30.097881,-0.94343036,0.3127441,0.11013775
-0.5590551,0.6017616,0.21259844,29.27222,-0.9298523,0.28585804,-0.23164602
-0.56266904,0.60629916,0.22834647,28.076279,-0.8846365,0.39214164,-0.25227594
-0.5590551,0.60629916,0.21862245,29.27222,-0.9701158,0.18222266,-0.16021962
-0.5652337,0.60629916,0.24409449,28.853857,-0.9382752,0.33977336,-0.06475903
-0.5651407,0.60629916,0.25984251,28.713078,-0.9274277,0.36782566,0.06769136
-0.56179285,0.60629916,0.27559054,29.387096,-0.86941177,0.4023226,0.28680956
-0.5590551,0.60629916,0.2814132,29.387096,-0.93456054,0.24640352,0.2566747
-0.5590551,0.59565103,0.29133856,29.522572,-0.94367355,0.1920187,0.26946068
-0.5590551,0.6166197,0.22834647,28.223488,-0.97310245,0.19084428,-0.12903503
-0.55993366,0.6220472,0.24409449,28.784035,-0.9385396,0.32262942,-0.12269339
-0.5590551,0.6220472,0.23960018,28.784035,-0.993415,0.09025562,-0.070572905
-0.5597041,0.6220472,0.25984251,28.759155,-0.94691485,0.30224642,0.10954143
-0.5590551,0.6220472,0.2625034,28.759155,-0.9827801,0.14272779,0.11735439
-0.5590551,0.6139455,0.27559054,29.387096,-0.9779685,0.14457911,0.15058042
-0.5590551,0.6285552,0.24409449,28.784035,-0.9983834,0.05237668,-0.022072904
-0.5590551,0.62704945,0.25984251,28.759155,-0.9976738,0.044340163,0.051777225
-0.5450536,0.3070866,0.22834647,31.130177,-0.8451818,-0.5087657,-0.16378376
-0.54330707,0.3070866,0.22095883,31.130177,-0.95529705,-0.27175552,-0.11643243
-0.54330707,0.30323446,0.22834647,31.130177,-0.9830778,-0.1661899,-0.07706436
-0.54330707,0.29813206,0.24409449,31.425865,-0.97182685,-0.23277462,-0.03699385
-0.54755807,0.3070866,0.24409449,31.505043,-0.8850357,-0.46507904,-0.020329218
-0.54330707,0.29932714,0.25984251,31.668745,-0.9723006,-0.22868952,0.048298083
-0.54700637,0.3070866,0.25984251,31.668745,-0.8499872,-0.50757205,0.14104012
-0.54330707,0.3070866,0.27324986,31.606018,-0.96999377,-0.21689934,0.10984877
-0.5471064,0.3228346,0.13385832,31.325554,-0.8320516,-0.51572996,-0.20423713
-0.54330707,0.3228346,0.12413168,31.550133,-0.9199903,-0.3398556,-0.19523312
-0.54330707,0.31713355,0.13385832,31.325554,-0.94743013,-0.29556826,-0.1225377
-0.54330707,0.3145324,0.14960635,30.880322,-0.9489723,-0.31408343,-0.028341046
-0.54958355,0.3228346,0.14960635,30.782047,-0.8682031,-0.49613786,-0.008400933
-0.54330707,0.31771314,0.16535437,30.70154,-0.97226167,-0.2248397,0.06445412
-0.547176,0.3228346,0.16535437,30.70154,-0.8154107,-0.5212865,0.2517258
-0.54330707,0.3228346,0.17567265,29.211468,-0.9862354,-0.14326122,0.08255894
-0.5439427,0.3228346,0.19685042,30.966707,-0.8880113,-0.38206512,-0.25585586
-0.54330707,0.3228346,0.19093692,30.966707,-0.98591584,-0.15952611,-0.050212946
-0.54330707,0.3211043,0.19685042,30.966707,-0.98680377,-0.14037175,-0.08070999
-0.54330707,0.31092346,0.21259844,30.89943,-0.9682887,-0.2298034,-0.09801697
-0.54867256,0.3228346,0.21259844,30.896473,-0.91202325,-0.34041473,-0.22876061
-0.55223167,0.3228346,0.22834647,31.2802,-0.9458516,-0.29592097,-0.13339972
-0.55387306,0.3228346,0.24409449,31.31599,-0.96525866,-0.2590703,-0.034034047
-0.55354214,0.3228346,0.25984251,31.735811,-0.9604956,-0.26680368,0.07914557
-0.54330707,0.30809295,0.27559054,31.606018,-0.92454046,-0.34393543,0.1641138
-0.55069375,0.3228346,0.27559054,31.886314,-0.91589713,-0.3154983,0.24817985
-0.54330707,0.3224529,0.29133856,31.517483,-0.9542604,-0.20035185,0.22191478
-0.5434799,0.3228346,0.29133856,31.517483,-0.79104775,-0.40296268,0.4602874
