x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5913727,0.27559054,0.3228346,29.976765,-0.9206848,-0.2999151,-0.24978064
-0.59055114,0.27559054,0.31873977,29.976765,-0.97480476,-0.18868044,-0.11897634
-0.59055114,0.27362788,0.3228346,29.976765,-0.9759061,-0.1828834,-0.11899979
-0.59055114,0.26172388,0.33858263,30.156754,-0.9589636,-0.22520326,-0.17225668
-0.59571636,0.27559054,0.33858263,30.074318,-0.9427824,-0.22465356,-0.24635768
-0.59947526,0.27559054,0.35433066,29.06811,-0.97307473,-0.15697439,-0.16877386
-0.60162425,0.27559054,0.37007868,29.674545,-0.98893064,-0.13034211,-0.07090226
-0.6020273,0.27559054,0.38582683,29.809534,-0.99148375,-0.12855431,0.020827742
-0.6008458,0.27559054,0.40157485,29.87587,-0.98287827,-0.15534349,0.099089354
-0.59846824,0.27559054,0.41732287,29.617157,-0.9663465,-0.21036306,0.14806028
-0.59055114,0.26398277,0.4330709,29.734295,-0.9350924,-0.3198772,0.15258062
-0.5958942,0.27559054,0.4330709,29.868073,-0.944908,-0.28057912,0.16859463
-0.59055114,0.27100062,0.44881892,29.572464,-0.9598971,-0.24725328,0.13214892
-0.59270406,0.27559054,0.44881892,29.572464,-0.9166341,-0.3166215,0.24399352
-0.59055114,0.27559054,0.4558394,29.572464,-0.97126955,-0.17798316,0.15797943
-0.59239215,0.29133856,0.19685042,29.852322,-0.98877287,-0.12126728,-0.08730681
-0.59055114,0.29133856,0.18538451,29.7403,-0.9947392,-0.046794552,-0.09112777
-0.59055114,0.28409386,0.19685042,29.852322,-0.99043036,-0.12433326,-0.059907556
-0.59055114,0.2791866,0.21259844,30.541962,-0.9909971,-0.1214677,-0.056306135
-0.5932766,0.29133856,0.21259844,30.085318,-0.9868314,-0.12424336,-0.103572756
-0.59511495,0.29133856,0.22834647,30.489935,-0.98864526,-0.09053681,-0.11993182
-0.5969609,0.29133856,0.24409449,30.529093,-0.99571717,-0.07906662,-0.047914222
-0.5968056,0.29133856,0.25984251,30.085064,-0.9946194,-0.07264957,0.07385254
-0.5942412,0.29133856,0.27559054,29.941753,-0.9826455,-0.083242245,0.16576636
-0.59055114,0.2874154,0.29133856,29.820951,-0.99275273,-0.102783896,0.062269814
-0.59130424,0.29133856,0.29133856,29.820951,-0.9901562,-0.123902135,0.065108
-0.59055114,0.28514278,0.3070866,29.748178,-0.9919891,-0.116770245,-0.048190996
-0.59201705,0.29133856,0.3070866,29.748178,-0.97629464,-0.14412472,-0.16148312
-0.5950781,0.29133856,0.3228346,29.890526,-0.97228193,-0.0936254,-0.21424788
-0.5983554,0.29133856,0.33858263,30.105438,-0.9750188,-0.081361845,-0.2066848
-0.6013273,0.29133856,0.35433066,29.032299,-0.98734134,-0.060352918,-0.14667857
-0.60312915,0.29133856,0.37007868,29.631557,-0.99681246,-0.050246667,-0.06196919
-0.60352576,0.29133856,0.38582683,29.64777,-0.9985918,-0.051593542,0.012351205
-0.602672,0.29133856,0.40157485,29.648249,-0.99528,-0.06434593,0.07264517
-0.6009793,0.29133856,0.41732287,29.382116,-0.9904823,-0.086523145,0.10704495
-0.59919405,0.29133856,0.4330709,29.603348,-0.98597825,-0.108484656,0.12679876
-0.59667563,0.29133856,0.44881892,29.8478,-0.9697998,-0.12854914,0.20727628
-0.59055114,0.28773153,0.46456695,30.03484,-0.9694298,-0.13729565,0.20336111
-0.59139967,0.29133856,0.46456695,30.03484,-0.92941314,-0.14840794,0.3378851
-0.59055114,0.29133856,0.4670583,30.03484,-0.984703,-0.04728048,0.16770382
-0.5929526,0.3070866,0.19685042,29.557602,-0.9887769,0.06622644,-0.13391873
-0.59055114,0.3070866,0.18519163,29.581577,-0.99259394,0.05305657,-0.10928052
-0.59410155,0.3070866,0.21259844,29.646683,-0.9948818,0.021364594,-0.09876124
-0.5958978,0.3070866,0.22834647,30.146353,-0.99365133,0.0026924785,-0.11247117
-0.59758335,0.3070866,0.24409449,30.178009,-0.9992097,0.0032595915,-0.039614443
-0.5972996,0.3070866,0.25984251,29.87928,-0.9967712,0.009477268,0.07973265
-0.5946458,0.3070866,0.27559054,29.762068,-0.98506176,0.009398114,0.1719448
-0.5917683,0.3070866,0.29133856,29.605743,-0.9901662,0.04868821,0.13115028
-0.59265935,0.3070866,0.3070866,29.57969,-0.9903598,0.05823364,-0.12568331
-0.59566087,0.3070866,0.3228346,29.718979,-0.9781859,0.039316155,-0.20397682
-0.5987854,0.3070866,0.33858263,29.256893,-0.9791717,0.02702123,-0.20122771
-0.60168815,0.3070866,0.35433066,29.134829,-0.9892381,0.016051792,-0.14543161
-0.6034864,0.3070866,0.37007868,29.62223,-0.9979469,0.008897935,-0.06342568
-0.6039313,0.3070866,0.38582683,29.490383,-0.99996316,0.0041017435,0.0075363605
-0.603206,0.3070866,0.40157485,29.439095,-0.9979953,-0.000352741,0.06328681
-0.6017238,0.3070866,0.41732287,29.160515,-0.99545944,-0.0043339715,0.09508792
-0.6001216,0.3070866,0.4330709,29.331135,-0.9930137,-0.004700173,0.11790572
-0.5977108,0.3070866,0.44881892,29.612415,-0.9789838,-0.0014014583,0.203933
-0.59239244,0.3070866,0.46456695,29.928928,-0.9350685,0.0064397203,0.35440862
-0.59055114,0.3070866,0.46937442,29.928928,-0.9765543,0.009554908,0.21505916
-0.59055114,0.32204354,0.19685042,29.328611,-0.9893629,0.09093738,-0.11354069
-0.5926847,0.3228346,0.21259844,29.3832,-0.97502744,0.16300705,-0.15083173
-0.59055114,0.3228346,0.19773233,29.328611,-0.9922285,0.10286534,-0.070009224
-0.5951114,0.3228346,0.22834647,29.625004,-0.9855526,0.10521426,-0.13272537
-0.5969186,0.3228346,0.24409449,29.972675,-0.9956286,0.085673906,-0.03719746
-0.5964494,0.3228346,0.25984251,29.795828,-0.9927228,0.08575368,0.0845445
-0.5932839,0.3228346,0.27559054,29.735268,-0.9672607,0.133369,0.21591523
-0.59055114,0.3228346,0.28806198,29.593163,-0.9890167,0.08459981,0.12119745
-0.59055114,0.31660092,0.29133856,29.593163,-0.9975384,0.065975115,0.023756884
-0.59055114,0.32147384,0.3070866,29.520527,-0.9924577,0.08875,-0.0845646
-0.5936549,0.3228346,0.3228346,29.625729,-0.955011,0.19137321,-0.22656195
-0.59055114,0.3228346,0.3079884,29.520527,-0.98688596,0.11968505,-0.10831225
-0.5973278,0.3228346,0.33858263,29.931942,-0.96105593,0.14515403,-0.23516344
-0.60077626,0.3228346,0.35433066,29.252804,-0.98058087,0.097450726,-0.17018962
-0.6028847,0.3228346,0.37007868,29.685062,-0.9946862,0.07060887,-0.07492508
-0.6034422,0.3228346,0.38582683,29.47845,-0.9981052,0.0613657,0.004498143
-0.6027129,0.3228346,0.40157485,29.340822,-0.9957422,0.06476009,0.065601386
-0.60114014,0.3228346,0.41732287,29.07264,-0.9916448,0.07868734,0.10221958
-0.59936285,0.3228346,0.4330709,29.137493,-0.98633856,0.1005171,0.13050884
-0.5966482,0.3228346,0.44881892,29.256493,-0.96861374,0.11739404,0.21910293
-0.5907123,0.3228346,0.46456695,29.579966,-0.8940688,0.18205991,0.40926173
-0.59055114,0.3228346,0.4649787,29.579966,-0.9704188,0.08941863,0.22425787
-0.59055114,0.33183908,0.21259844,29.204638,-0.9847841,0.13375887,-0.11094505
-0.5925199,0.33858263,0.22834647,29.35872,-0.95552856,0.22710295,-0.18812084
-0.59055114,0.33858263,0.21960115,29.204638,-0.9891229,0.10922363,-0.098519176
-0.5947464,0.33858263,0.24409449,29.682232,-0.982116,0.17913128,-0.057966914
-0.5939995,0.33858263,0.25984251,29.587002,-0.9740444,0.19667913,0.1120483
-0.59055114,0.33858263,0.27317584,29.699886,-0.9839229,0.11674349,0.13515452
-0.59055114,0.335513,0.27559054,29.699886,-0.98795503,0.104420185,0.1141983
-0.59055114,0.33219552,0.3228346,29.561378,-0.96574444,0.20485313,-0.1592886
-0.593182,0.33858263,0.33858263,29.816467,-0.8906772,0.3212577,-0.3216949
-0.59055114,0.33858263,0.3299086,29.561378,-0.96925205,0.19289291,-0.15278329
-0.59817564,0.33858263,0.35433066,29.897644,-0.94927704,0.21421108,-0.23018838
-0.6010407,0.33858263,0.37007868,29.821388,-0.9823087,0.1586393,-0.09951471
-0.6017936,0.33858263,0.38582683,29.58041,-0.98958373,0.14389117,0.0044048717
-0.6008673,0.33858263,0.40157485,29.426285,-0.98326397,0.16119555,0.084899545
-0.5987392,0.33858263,0.41732287,29.068367,-0.9691812,0.20222905,0.14068134
-0.5961647,0.33858263,0.4330709,28.97923,-0.94300586,0.27953193,0.18055987
-0.59239626,0.33858263,0.44881892,28.893837,-0.89362806,0.34471163,0.28740707
-0.59055114,0.33858263,0.4537462,28.893837,-0.94190913,0.23354924,0.24137503
-0.59055114,0.32339036,0.46456695,29.579966,-0.9696738,0.13293412,0.20508844
-0.59055114,0.3460127,0.22834647,29.35872,-0.98445266,0.14328076,-0.10160473
-0.5908524,0.35433066,0.24409449,29.551842,-0.9549191,0.28862807,-0.069450326
-0.59055114,0.35433066,0.24232352,29.551842,-0.9929228,0.10000115,-0.06406328
-0.59055114,0.35433066,0.2485342,29.551842,-0.9908488,0.13130023,0.031288054
-0.59055114,0.3518473,0.25984251,29.598969,-0.9899803,0.11789465,0.077717006
-0.59055114,0.3447399,0.33858263,29.816467,-0.9438421,0.2447076,-0.22199161
-0.5929818,0.35433066,0.35433066,29.934473,-0.86055005,0.3723884,-0.3475349
-0.59055114,0.35433066,0.3484186,29.934473,-0.96457916,0.18383059,-0.18919136
-0.59732014,0.35433066,0.37007868,29.961432,-0.95013523,0.27837056,-0.14054497
-0.59835064,0.35433066,0.38582683,29.812775,-0.96318847,0.26882148,-0.0017281757
-0.59680116,0.35433066,0.40157485,29.640905,-0.94450724,0.3036793,0.12523939
-0.59295857,0.35433066,0.41732287,29.337128,-0.86802286,0.42990813,0.24842572
-0.59055114,0.35433066,0.4255978,28.927708,-0.9348751,0.3132527,0.16697699
-0.59055114,0.35048425,0.4330709,28.927708,-0.940526,0.3040066,0.15162723
-0.59055114,0.34227097,0.44881892,28.893837,-0.9537411,0.24957116,0.16760717
-0.59055114,0.35552824,0.24409449,29.551842,-0.9958839,0.09008844,-0.009967866
-0.59055114,0.3605417,0.35433066,29.934473,-0.95735735,0.21129802,-0.19702819
-0.59170485,0.37007868,0.37007868,30.006413,-0.893341,0.38301626,-0.23503278
-0.59055114,0.37007868,0.3665005,30.006413,-0.983076,0.13153912,-0.12751132
-0.59297323,0.37007868,0.38582683,30.129816,-0.92995745,0.3667971,0.025280073
-0.59055114,0.37007868,0.39903653,30.039612,-0.97296107,0.21355161,0.087991096
-0.59055114,0.36919987,0.40157485,30.039612,-0.95416874,0.26549563,0.13810886
-0.59055114,0.35919905,0.41732287,29.337128,-0.9633566,0.2278094,0.1415873
-0.59055114,0.37424266,0.37007868,30.006413,-0.99116504,0.115570754,-0.065078504
-0.59055114,0.3783797,0.38582683,30.1165,-0.9926356,0.116677776,0.032569997
-0.5754092,0.14960635,0.37007868,30.388866,-0.7962378,-0.5884916,-0.14029607
-0.5748031,0.14960635,0.36832082,30.388866,-0.9159231,-0.35994914,-0.17754278
-0.5748031,0.14845014,0.37007868,30.388866,-0.97276014,-0.20836419,-0.10159761
-0.5748031,0.1470244,0.38582683,30.367527,-0.97178423,-0.23435107,0.02673957
-0.5761525,0.14960635,0.38582683,30.367527,-0.79536766,-0.5923156,0.1286566
-0.5748031,0.14960635,0.39075363,30.367527,-0.95944476,-0.2570073,0.11581472
-0.5757164,0.16535437,0.22834647,30.382074,-0.842634,-0.41069224,-0.34828115
-0.5748031,0.16535437,0.2266283,30.382074,-0.93847793,-0.2250838,-0.26190934
-0.5748031,0.16338813,0.22834647,30.382074,-0.95870316,-0.18932258,-0.21223846
-0.5748031,0.15324461,0.24409449,30.117916,-0.9627182,-0.2545123,-0.091636404
-0.5803195,0.16535437,0.24409449,30.019375,-0.935806,-0.341891,-0.08589371
-0.5748031,0.15227377,0.25984251,30.015915,-0.9666793,-0.25492248,0.02335911
-0.5806907,0.16535437,0.25984251,29.883741,-0.93638116,-0.33269608,0.11181967
-0.5748031,0.16012526,0.27559054,30.220951,-0.9661078,-0.20976934,0.15044113
-0.5771527,0.16535437,0.27559054,30.220951,-0.85648996,-0.39441028,0.33296472
-0.5748031,0.16535437,0.2804079,30.220951,-0.9537413,-0.18807945,0.23452844
-0.5795149,0.16535437,0.35433066,30.957085,-0.865677,-0.39798263,-0.30366617
-0.5748031,0.16535437,0.34591234,31.079712,-0.89024144,-0.29879615,-0.34378928
-0.5748031,0.15668416,0.35433066,30.962173,-0.93310857,-0.2833454,-0.22141322
-0.58356583,0.16535437,0.37007868,30.487991,-0.9422422,-0.32316795,-0.08798924
-0.5839365,0.16535437,0.38582683,30.45039,-0.95030504,-0.3051409,0.061719794
-0.5748031,0.15376496,0.40157485,30.57484,-0.91362077,-0.3565466,0.19537564
-0.5809666,0.16535437,0.40157485,30.698795,-0.8901817,-0.36697498,0.27001095
-0.5748031,0.16535437,0.4132421,30.716469,-0.93952405,-0.22555164,0.25772282
-0.58158314,0.1811024,0.22834647,30.403934,-0.9258582,-0.21512091,-0.31065997
-0.5748031,0.1811024,0.21559334,30.597036,-0.92717737,-0.17237672,-0.33260846
-0.5846962,0.1811024,0.24409449,30.158978,-0.9809575,-0.17359582,-0.08710226
-0.5849323,0.1811024,0.25984251,30.004475,-0.9838289,-0.17036581,0.055283256
-0.5824968,0.1811024,0.27559054,30.19525,-0.95108795,-0.20904692,0.22744474
-0.5748031,0.18109345,0.29133856,30.416798,-0.9335288,-0.19775273,0.29902816
-0.57480663,0.1811024,0.29133856,30.416798,-0.815747,-0.30217606,0.4932002
-0.5748031,0.1811024,0.29134476,30.416798,-0.9348178,-0.15263046,0.32065505
-0.57714385,0.1811024,0.33858263,30.9309,-0.808688,-0.3080883,-0.50110406
-0.5748031,0.1811024,0.33487356,30.9309,-0.91086483,-0.19352996,-0.3645154
-0.5748031,0.17596054,0.33858263,30.9309,-0.919039,-0.21715406,-0.328955
-0.5848315,0.1811024,0.35433066,30.74757,-0.9534873,-0.19063513,-0.2334957
-0.58738184,0.1811024,0.37007868,30.416569,-0.98706126,-0.14379847,-0.07093683
-0.58758754,0.1811024,0.38582683,30.4374,-0.9894212,-0.13837405,0.043569293
-0.5856274,0.1811024,0.40157485,30.75098,-0.966947,-0.17329282,0.18703762
-0.5748031,0.17111146,0.41732287,30.716469,-0.89013827,-0.2638818,0.37151077
-0.57912195,0.1811024,0.41732287,30.847008,-0.8444249,-0.26497212,0.46554956
-0.5748031,0.1811024,0.42343104,30.847008,-0.8990136,-0.1634642,0.40626848
-0.57601964,0.1811024,0.496063,30.282375,-0.9181279,-0.36637396,-0.15103416
-0.5748031,0.1811024,0.4928379,30.282375,-0.9485378,-0.2237472,-0.22408302
-0.5748031,0.17831397,0.496063,30.282375,-0.97260034,-0.20053397,-0.117621
-0.5748031,0.17780566,0.511811,29.708357,-0.9751694,-0.21348742,0.058886934
-0.57619214,0.1811024,0.511811,29.708357,-0.91649497,-0.34481075,0.20283608
-0.5748031,0.1811024,0.5154692,29.708357,-0.96708745,-0.16811785,0.19099295
-0.5768331,0.19685042,0.21259844,30.841488,-0.83610576,-0.1841362,-0.5167408
-0.5748031,0.19685042,0.209633,30.841488,-0.91758555,-0.10166318,-0.3843194
-0.5748031,0.18931663,0.21259844,30.841488,-0.9362484,-0.12366148,-0.32885668
-0.5842927,0.19685042,0.22834647,30.52914,-0.9673731,-0.108834215,-0.22878914
-0.58673584,0.19685042,0.24409449,30.235825,-0.99389064,-0.08557657,-0.069699645
-0.58693045,0.19685042,0.25984251,30.033825,-0.99552405,-0.08397033,0.043369204
-0.5850345,0.19685042,0.27559054,30.155773,-0.97760355,-0.10552495,0.18208738
-0.5790819,0.19685042,0.29133856,30.339489,-0.89472497,-0.16649969,0.4144214
-0.5748031,0.19685042,0.29902756,30.339489,-0.9384875,-0.11632038,0.3251318
-0.5814394,0.19685042,0.33858263,30.782534,-0.8669548,-0.1520908,-0.4746133
-0.5748031,0.19685042,0.32794678,30.61351,-0.9061974,-0.12690887,-0.4033613
-0.58711636,0.19685042,0.35433066,30.543163,-0.976524,-0.089739524,-0.19582579
-0.5890159,0.19685042,0.37007868,30.252125,-0.9964389,-0.06556869,-0.05301148
-0.5891496,0.19685042,0.38582683,30.338352,-0.9973805,-0.06326368,0.035068907
-0.58762074,0.19685042,0.40157485,30.679825,-0.98564136,-0.08096124,0.14817671
-0.5825957,0.19685042,0.41732287,30.772568,-0.9121479,-0.13483222,0.3870485
-0.5748031,0.19685042,0.42841995,30.586235,-0.8994598,-0.12104793,0.4199042
-0.5751227,0.19685042,0.48031497,29.499327,-0.8714892,-0.2748184,-0.40617904
-0.5748031,0.19685042,0.47975743,29.499327,-0.93591577,-0.15318911,-0.3171668
-0.5748031,0.19590318,0.48031497,29.499327,-0.95066434,-0.14977147,-0.27167225
-0.58068883,0.19685042,0.496063,30.0703,-0.97473806,-0.2000157,-0.0993952
-0.58057606,0.19685042,0.511811,29.751163,-0.9684008,-0.18873297,0.16303298
-0.5748031,0.19685042,0.5265207,28.95981,-0.9689793,-0.132924,0.20835145
-0.5758765,0.21259844,0.11811018,28.862682,-0.94254017,-0.22892137,-0.2433373
-0.5748031,0.21259844,0.11587167,28.862682,-0.9577141,-0.11194329,-0.26505184
-0.5748031,0.20900881,0.11811018,28.862682,-0.97333795,-0.14066033,-0.18118474
-0.5748031,0.20190287,0.13385832,29.154713,-0.9854003,-0.17020477,-0.004074213
-0.57800233,0.21259844,0.13385832,29.226448,-0.9727458,-0.206418,0.10562773
-0.5748031,0.21259844,0.14636278,29.571833,-0.9846173,-0.12465928,0.12242907
-0.579383,0.21259844,0.21259844,31.14051,-0.8380418,-0.13267884,-0.52922803
-0.5748031,0.21259844,0.20566845,31.14051,-0.9115706,-0.10858135,-0.39654648
-0.58563155,0.21259844,0.22834647,30.802227,-0.9735811,-0.07413237,-0.21597281
-0.58772206,0.21259844,0.24409449,30.35495,-0.996749,-0.053716116,-0.060050018
-0.58788943,0.21259844,0.25984251,30.042183,-0.9979988,-0.05081716,0.03763047
-0.58625376,0.21259844,0.27559054,30.120777,-0.98548967,-0.06279538,0.1576924
-0.58119786,0.21259844,0.29133856,30.254265,-0.928194,-0.10591002,0.3567057
-0.5748031,0.21259844,0.30325925,30.364388,-0.9483877,-0.08880566,0.3044246
-0.58345944,0.21259844,0.33858263,30.538567,-0.9135183,-0.10324574,-0.39347756
-0.5748031,0.21259844,0.32431853,30.543053,-0.8956916,-0.11696545,-0.42901707
-0.58814263,0.21259844,0.35433066,30.29167,-0.9846496,-0.05646257,-0.16515803
-0.5897397,0.21259844,0.37007868,29.999424,-0.9981418,-0.041529004,-0.04459009
-0.58984184,0.21259844,0.38582683,30.142199,-0.9987055,-0.04032393,0.031004023
-0.58851355,0.21259844,0.40157485,30.515762,-0.9903386,-0.051672753,0.12868327
-0.58422554,0.21259844,0.41732287,30.424255,-0.93727636,-0.094023526,0.33566743
-0.5748031,0.21259844,0.43111646,30.070032,-0.9109168,-0.09554176,0.40137556
-0.57907784,0.21259844,0.48031497,28.091543,-0.9017016,-0.19100799,-0.38787895
-0.5748031,0.21259844,0.47248578,28.091543,-0.93234974,-0.14722909,-0.33022347
-0.5832152,0.21259844,0.496063,29.527903,-0.98700935,-0.13012871,-0.09422895
-0.5829224,0.21259844,0.511811,29.653425,-0.98375535,-0.12197101,0.13171346
-0.5748031,0.19939828,0.52755904,28.95981,-0.9426503,-0.11775641,0.31232002
-0.57740855,0.21259844,0.52755904,28.907026,-0.87872916,-0.15155198,0.45262244
-0.5748031,0.21259844,0.5314281,28.907026,-0.91442263,-0.07845796,0.39708394
-0.5786241,0.22834647,0.11811018,29.084797,-0.9526538,-0.10725686,-0.28451133
-0.5748031,0.22834647,0.11022949,28.111212,-0.9557102,-0.05710099,-0.28871706
-0.5806035,0.22834647,0.13385832,29.298708,-0.992072,-0.122820735,0.02661228
-0.5748031,0.21642435,0.14960635,29.571833,-0.96871483,-0.13906252,0.2055557
-0.5775044,0.22834647,0.14960635,29.63668,-0.93380326,-0.19457635,0.3002525
-0.5748031,0.22834647,0.15558577,29.63668,-0.95933586,-0.13132875,0.24985494
-0.5817064,0.22834647,0.21259844,31.485802,-0.8912906,-0.17800193,-0.41703284
-0.5748031,0.22834647,0.20110738,31.073997,-0.8920425,-0.19198984,-0.40914553
-0.586696,0.22834647,0.22834647,31.139503,-0.98008186,-0.08423276,-0.17984557
-0.5884625,0.22834647,0.24409449,30.59751,-0.997032,-0.05821217,-0.05038454
-0.58858037,0.22834647,0.25984251,30.177734,-0.99796903,-0.0533519,0.034805335
-0.5871108,0.22834647,0.27559054,30.220612,-0.9882578,-0.06415762,0.13867337
-0.58282244,0.22834647,0.29133856,30.215103,-0.94667196,-0.114051394,0.3013379
-0.5748031,0.22610974,0.3070866,30.289625,-0.97723275,-0.1043935,0.184711
-0.57531095,0.22834647,0.3070866,30.289625,-0.94123167,-0.26645672,0.20756635
-0.5748031,0.21860147,0.3228346,30.543053,-0.9695077,-0.1265599,-0.20985082
-0.57715493,0.22834647,0.3228346,30.482677,-0.8677367,-0.22336243,-0.44400698
-0.5850767,0.22834647,0.33858263,30.425095,-0.93746793,-0.13332586,-0.3215247
-0.588946,0.22834647,0.35433066,30.114128,-0.98671436,-0.06991372,-0.14665212
-0.59033406,0.22834647,0.37007868,29.815977,-0.99725,-0.06009208,-0.04337373
-0.5904323,0.22834647,0.38582683,30.00816,-0.9980366,-0.056774672,0.026448328
-0.5892942,0.22834647,0.40157485,30.347263,-0.99083525,-0.07554071,0.11197792
-0.5858035,0.22834647,0.41732287,30.190699,-0.9542207,-0.12778449,0.27043298
-0.5748031,0.2205503,0.4330709,29.58914,-0.8906815,-0.1454013,0.43074924
-0.5771048,0.22834647,0.4330709,29.58914,-0.820614,-0.33426008,0.46353307
-0.5748031,0.22834647,0.43825495,29.58914,-0.9273017,-0.26800692,0.2613117
-0.5819092,0.22834647,0.48031497,27.440659,-0.94346124,-0.17202152,-0.28335407
-0.5748031,0.22834647,0.4654112,27.524788,-0.9237066,-0.2067301,-0.32253498
-0.5849309,0.22834647,0.496063,29.071438,-0.9926811,-0.10159028,-0.06529705
-0.58453274,0.22834647,0.511811,29.335968,-0.98819304,-0.094551966,0.120558806
-0.5796565,0.22834647,0.52755904,28.814747,-0.90399915,-0.12268977,0.40955195
-0.5748031,0.22834647,0.5347136,28.814747,-0.90318644,-0.07679598,0.42232296
-0.57982004,0.24409449,0.11811018,29.131207,-0.9546116,-0.046528056,-0.29419702
-0.5748031,0.24409449,0.10818434,27.863161,-0.94969124,-0.014819333,-0.31283697
-0.5821537,0.24409449,0.13385832,29.304296,-0.99602735,-0.087104894,-0.018501608
-0.5804875,0.24409449,0.14960635,29.569485,-0.9701794,-0.17896275,0.16347562
-0.5748031,0.24150193,0.16535437,29.940989,-0.9625643,-0.20419641,0.17825209
-0.5758151,0.24409449,0.16535437,29.940989,-0.8869433,-0.41537386,0.20198058
-0.5748031,0.24409449,0.17273223,29.940989,-0.9450452,-0.31807157,0.07563149
-0.5787679,0.24409449,0.19685042,30.815283,-0.8579626,-0.38086328,-0.34473655
-0.5748031,0.24409449,0.18425333,30.336586,-0.87577456,-0.43572313,-0.20776002
-0.5748031,0.23561585,0.19685042,31.073997,-0.930631,-0.24799599,-0.269117
-0.5847666,0.24409449,0.21259844,31.386654,-0.9425212,-0.206246,-0.2628998
-0.5880772,0.24409449,0.22834647,31.24784,-0.9853723,-0.103728324,-0.13521053
-0.58942974,0.24409449,0.24409449,30.720505,-0.99609333,-0.07748909,-0.042350397
-0.58948433,0.24409449,0.25984251,30.227486,-0.99672174,-0.07247669,0.035956122
-0.5882267,0.24409449,0.27559054,30.198898,-0.9900926,-0.085004136,0.111762844
-0.58504975,0.24409449,0.29133856,30.168856,-0.9666616,-0.14818753,0.20882004
-0.5809455,0.24409449,0.3070866,30.15473,-0.9466333,-0.30415356,0.10665854
-0.5826454,0.24409449,0.3228346,30.308403,-0.9156373,-0.30919823,-0.25691387
-0.58747774,0.24409449,0.33858263,30.25709,-0.96018434,-0.16714701,-0.22384787
-0.59024847,0.24409449,0.35433066,29.930662,-0.9906721,-0.09459756,-0.098081715
-0.5883892,0.24409449,0.41732287,30.020466,-0.9698596,-0.17856127,0.16579577
-0.5840906,0.24409449,0.4330709,29.592999,-0.91000396,-0.33088365,0.24981761
-0.5748031,0.23542953,0.44881892,28.156315,-0.911852,-0.39142185,0.12375315
-0.580022,0.24409449,0.44881892,28.174747,-0.87650454,-0.47356918,0.08644078
-0.5748031,0.22945607,0.46456695,27.524788,-0.9313523,-0.29132378,-0.2184338
-0.580966,0.24409449,0.46456695,27.5858,-0.93591654,-0.29721057,-0.18901342
-0.5843977,0.24409449,0.48031497,27.252201,-0.9762914,-0.15416636,-0.15194657
