x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6873133,0.35433066,0.40157485,29.573221,-0.89038444,-0.2602297,0.37349173
-0.6850394,0.35433066,0.405501,29.573221,-0.93553305,-0.13980272,0.32439655
-0.6868659,0.37007868,0.21259844,29.800188,-0.82336015,-0.19319776,-0.5336222
-0.6850394,0.37007868,0.21005905,29.800188,-0.90852064,-0.08708713,-0.40866378
-0.6850394,0.36395943,0.21259844,29.800188,-0.92504287,-0.1398978,-0.35316327
-0.6946162,0.37007868,0.22834647,29.716766,-0.9663446,-0.116993524,-0.22910827
-0.6970158,0.37007868,0.24409449,29.761354,-0.9935277,-0.09832281,-0.056880288
-0.69683844,0.37007868,0.25984251,30.226723,-0.99161386,-0.10457948,0.075927906
-0.6938926,0.37007868,0.27559054,30.583473,-0.95357996,-0.14050286,0.26635352
-0.6850394,0.37007868,0.29096973,30.323051,-0.93692344,-0.14015137,0.3202062
-0.6865397,0.37007868,0.35433066,29.102055,-0.87037027,-0.13540556,-0.4734141
-0.6850394,0.37007868,0.35208273,29.102055,-0.9252652,-0.049151376,-0.37612295
-0.6850394,0.36319852,0.35433066,29.102055,-0.94721395,-0.100943476,-0.30429614
-0.69299865,0.37007868,0.37007868,29.047253,-0.9857144,-0.07825367,-0.14914277
-0.69390726,0.37007868,0.38582683,29.206102,-0.9949468,-0.08141364,0.058760148
-0.6905072,0.37007868,0.40157485,29.363174,-0.9409565,-0.10572829,0.32159352
-0.6850394,0.37007868,0.41099632,29.084879,-0.93450785,-0.0850724,0.34562656
-0.68904155,0.38582683,0.21259844,29.768066,-0.8058077,-0.06669814,-0.5884091
-0.6850394,0.38582683,0.20711315,29.768066,-0.90125495,-0.034409303,-0.43192077
-0.6959607,0.38582683,0.22834647,29.720629,-0.97225505,-0.051561736,-0.22816978
-0.6981058,0.38582683,0.24409449,29.62286,-0.99760294,-0.04478904,-0.052747313
-0.6980113,0.38582683,0.25984251,29.984577,-0.99683064,-0.05000968,0.06186873
-0.69557583,0.38582683,0.27559054,30.480162,-0.9725004,-0.0719209,0.22151841
-0.6850394,0.37173152,0.29133856,30.323051,-0.8889369,-0.11452333,0.4434813
-0.6878656,0.38582683,0.29133856,30.060385,-0.8352557,-0.12054698,0.53648525
-0.6850394,0.38582683,0.2952479,30.060385,-0.89958376,-0.06687975,0.43159726
-0.6876066,0.38582683,0.35433066,28.914968,-0.8395166,-0.016846793,-0.54307276
-0.6850394,0.38582683,0.35048234,28.914968,-0.9221359,-0.0019631044,-0.3868612
-0.69370896,0.38582683,0.37007868,28.755163,-0.9854237,-0.01199612,-0.16969456
-0.694569,0.38582683,0.38582683,29.01874,-0.99838436,-0.011631341,0.055618376
-0.69135654,0.38582683,0.40157485,29.158272,-0.95148647,-0.015320943,0.30730894
-0.6850394,0.38582683,0.4124112,29.017975,-0.9380535,-0.01992902,0.34591684
-0.68975294,0.40157485,0.21259844,29.671112,-0.81300014,-0.013835539,-0.5820991
-0.6850394,0.40157485,0.20623887,29.671112,-0.8964248,-5.175158e-05,-0.44319597
-0.696498,0.40157485,0.22834647,29.647118,-0.97481084,-0.0166986,-0.2224073
-0.698596,0.40157485,0.24409449,29.546658,-0.99840194,-0.018127901,-0.05352473
-0.69857824,0.40157485,0.25984251,29.791025,-0.99831414,-0.023137327,0.053230662
-0.6964195,0.40157485,0.27559054,30.30122,-0.97921693,-0.036121994,0.19957308
-0.6894901,0.40157485,0.29133856,29.360867,-0.86324346,-0.064346924,0.5006697
-0.6850394,0.40157485,0.29745948,29.360867,-0.8857011,-0.043009598,0.4622593
-0.6873245,0.40157485,0.35433066,28.627626,-0.83554494,0.03462881,-0.5483297
-0.6850394,0.40157485,0.3508972,28.627626,-0.92272484,0.025592545,-0.38460872
-0.693524,0.40157485,0.37007868,28.479378,-0.98481536,0.027906384,-0.1713474
-0.69437146,0.40157485,0.38582683,28.822308,-0.9978709,0.027730562,0.059030473
-0.6910194,0.40157485,0.40157485,28.938171,-0.94733506,0.037953846,0.31798714
-0.6850394,0.40157485,0.41173482,28.926914,-0.93551296,0.024874263,0.3524156
-0.6895983,0.41732287,0.21259844,29.686945,-0.80121267,0.031334627,-0.5975587
-0.6850394,0.41732287,0.20654857,29.686945,-0.8938347,0.03297927,-0.44718218
-0.6965805,0.41732287,0.22834647,29.64212,-0.9733107,0.012342768,-0.22915916
-0.69876015,0.41732287,0.24409449,29.573038,-0.9983329,0.0032596719,-0.057625853
-0.698824,0.41732287,0.25984251,29.650282,-0.9988824,-0.0026510656,0.04719044
-0.69682693,0.41732287,0.27559054,29.629475,-0.98223597,-0.010466002,0.18735774
-0.6902991,0.41732287,0.29133856,29.387909,-0.8763409,-0.025396746,0.4810214
-0.6850394,0.41732287,0.29853106,29.387909,-0.88818806,-0.019283392,0.4590753
-0.6862993,0.41732287,0.35433066,28.461264,-0.8198764,0.07407818,-0.56772804
-0.6850394,0.41732287,0.35243273,28.461264,-0.9355928,0.042112608,-0.35056052
-0.69284326,0.41732287,0.37007868,28.261343,-0.98213375,0.05954725,-0.17851444
-0.6936835,0.41732287,0.38582683,28.765514,-0.9959895,0.05879134,0.067442566
-0.68996334,0.41732287,0.40157485,28.904366,-0.93497074,0.07909364,0.34579465
-0.6850394,0.41732287,0.4098103,28.996992,-0.92929655,0.054478038,0.36529443
-0.6883904,0.4330709,0.21259844,29.751446,-0.76548725,0.094843484,-0.6364228
-0.6850394,0.4330709,0.20821881,29.751446,-0.8944115,0.07856171,-0.44029096
-0.69612837,0.4330709,0.22834647,29.677982,-0.96629393,0.054721188,-0.25155836
-0.6985559,0.4330709,0.24409449,29.562872,-0.9972032,0.033881154,-0.06661727
-0.6987286,0.4330709,0.25984251,29.573198,-0.99876297,0.02578258,0.04251781
-0.6968118,0.4330709,0.27559054,29.534304,-0.9828331,0.023715923,0.18296617
-0.6904026,0.4330709,0.29133856,29.027365,-0.879099,0.024273891,0.47602072
-0.6850394,0.4330709,0.29866135,29.027365,-0.88897395,0.010871948,0.45782867
-0.6850394,0.4282322,0.35433066,28.291859,-0.9402333,0.06651595,-0.33397153
-0.69160223,0.4330709,0.37007868,28.023502,-0.9703285,0.10446626,-0.21805833
-0.6850394,0.4330709,0.35522974,28.291859,-0.95903933,0.07792366,-0.27234435
-0.69245076,0.4330709,0.38582683,28.166641,-0.9933457,0.10131413,0.054770958
-0.68811893,0.4330709,0.40157485,28.736828,-0.9192627,0.13952453,0.36808828
-0.6850394,0.4330709,0.4066316,28.736828,-0.91890264,0.08500666,0.38521653
-0.68518484,0.44881892,0.21259844,29.835299,-0.68468606,0.19740921,-0.70159435
-0.6850394,0.44881892,0.21241045,29.835299,-0.9134604,0.1246246,-0.38737434
-0.69467795,0.44881892,0.22834647,29.798635,-0.9443853,0.13130711,-0.30148774
-0.697677,0.44881892,0.24409449,29.641539,-0.99233717,0.08944283,-0.0852466
-0.69802296,0.44881892,0.25984251,29.61087,-0.9962542,0.076990984,0.03936871
-0.69606006,0.44881892,0.27559054,29.470972,-0.9778631,0.08528132,0.19107825
-0.6893033,0.44881892,0.29133856,29.071472,-0.86176264,0.11356005,0.49443838
-0.6850394,0.44881892,0.29719496,29.071472,-0.88594234,0.06376083,0.4593917
-0.68922925,0.44881892,0.37007868,28.060646,-0.9540327,0.20560469,-0.21805571
-0.6850394,0.44881892,0.3605497,28.239754,-0.96517134,0.11837134,-0.23330776
-0.6901536,0.44881892,0.38582683,28.140434,-0.9724441,0.19602679,0.12619789
-0.6850394,0.44881892,0.40109992,28.708904,-0.96866745,0.14183965,0.20387478
-0.6850394,0.44794095,0.40157485,28.708904,-0.95211476,0.108273655,0.285927
-0.6850394,0.44923818,0.21259844,29.835299,-0.8692867,0.16054934,-0.46750888
-0.6911131,0.46456695,0.22834647,30.139355,-0.8651909,0.2733574,-0.42038128
-0.6850394,0.46456695,0.21852791,29.91495,-0.92668533,0.1824017,-0.32860914
-0.69539034,0.46456695,0.24409449,29.702028,-0.97183746,0.2008359,-0.123275615
-0.6960508,0.46456695,0.25984251,29.710377,-0.9829674,0.17955859,0.039164085
-0.69376415,0.46456695,0.27559054,29.484316,-0.9556022,0.20319982,0.21338753
-0.6856148,0.46456695,0.29133856,28.71971,-0.76945263,0.2742829,0.57681155
-0.6850394,0.46456695,0.2921394,28.71971,-0.86896664,0.14317188,0.47370747
-0.6850394,0.4623406,0.37007868,27.936468,-0.96897495,0.21073055,-0.129152
-0.6852919,0.46456695,0.38582683,28.00418,-0.91864634,0.389847,0.064095646
-0.6850394,0.46456695,0.3822676,28.00418,-0.98117185,0.1905445,-0.031537432
-0.6850394,0.46456695,0.38657296,28.00418,-0.95946693,0.20531318,0.19305375
-0.6850394,0.47742736,0.22834647,30.282001,-0.9081445,0.318202,-0.2720683
-0.6900114,0.48031497,0.24409449,30.474527,-0.8695879,0.43273383,-0.2378198
-0.6850394,0.48031497,0.23192191,30.282001,-0.94960946,0.24688722,-0.19310239
-0.691315,0.48031497,0.25984251,30.094143,-0.92075205,0.39012614,0.0041581425
-0.68809867,0.48031497,0.27559054,29.359728,-0.8491652,0.43704996,0.2964891
-0.6850394,0.48031497,0.28151715,29.359728,-0.9119344,0.2735167,0.3058828
-0.6850394,0.4659648,0.29133856,28.71971,-0.9306306,0.17014241,0.3240034
-0.6850394,0.465119,0.38582683,28.00418,-0.976872,0.19991858,0.07585235
-0.6850394,0.48910606,0.24409449,30.795527,-0.94696575,0.30760995,-0.09290847
-0.6850394,0.49156868,0.25984251,30.352856,-0.94429547,0.3249229,0.052261047
-0.6850394,0.4858817,0.27559054,29.359728,-0.9540903,0.24626084,0.17049128
-0.6706307,0.27559054,0.37007868,30.044172,-0.90151244,-0.3961683,-0.17414366
-0.6692914,0.27559054,0.36661422,30.044172,-0.94801736,-0.23121332,-0.21864021
-0.6692914,0.27238214,0.37007868,30.044172,-0.97729516,-0.1757473,-0.118351296
-0.6692914,0.27019715,0.38582683,30.19533,-0.9788602,-0.20264725,0.027690101
-0.67149806,0.27559054,0.38582683,30.19533,-0.9100712,-0.38386106,0.1562726
-0.6692914,0.27559054,0.39304554,30.19533,-0.97465116,-0.1744719,0.1400524
-0.67175156,0.29133856,0.24409449,30.794552,-0.8978752,-0.40110096,-0.1814886
-0.6692914,0.29133856,0.23804855,30.794552,-0.93131447,-0.26885927,-0.24569911
-0.6692914,0.28549373,0.24409449,30.794552,-0.96907616,-0.20571494,-0.13628209
-0.6692914,0.28247297,0.25984251,30.545282,-0.9724267,-0.23279537,0.013877383
-0.6728885,0.29133856,0.25984251,30.67358,-0.9198797,-0.371028,0.12712027
-0.6692914,0.29133856,0.2726015,30.183615,-0.9730932,-0.18658096,0.13519295
-0.6699355,0.29133856,0.35433066,29.929836,-0.8507289,-0.29978716,-0.43172672
-0.6692914,0.29133856,0.3532673,29.929836,-0.9357849,-0.15377106,-0.31727147
-0.6692914,0.28954017,0.35433066,29.929836,-0.95134985,-0.14891626,-0.26973584
-0.67604375,0.29133856,0.37007868,30.23745,-0.96126235,-0.24349281,-0.12917417
-0.6765838,0.29133856,0.38582683,30.224869,-0.96801186,-0.23455204,0.08909768
-0.6692914,0.28295267,0.40157485,30.37902,-0.9495076,-0.20410319,0.2382797
-0.6721863,0.29133856,0.40157485,30.291416,-0.886921,-0.27653256,0.3700013
-0.6692914,0.29133856,0.40660703,30.291416,-0.94215125,-0.13789701,0.30550855
-0.6720947,0.3070866,0.22834647,31.20549,-0.8199725,-0.43739638,-0.36922827
-0.6692914,0.3070866,0.22372282,31.20549,-0.8570013,-0.352843,-0.37556708
-0.6692914,0.30059707,0.22834647,31.20549,-0.9367138,-0.21405955,-0.2770301
-0.6773832,0.3070866,0.24409449,31.003166,-0.923231,-0.36854705,-0.10870893
-0.6778395,0.3070866,0.25984251,30.381252,-0.94482535,-0.31816694,0.077941105
-0.6692914,0.29363978,0.27559054,30.183615,-0.9462437,-0.23379685,0.2235215
-0.6740102,0.3070866,0.27559054,30.145424,-0.87615037,-0.3565055,0.32444474
-0.6692914,0.3070866,0.28408623,29.870842,-0.9339984,-0.19099215,0.301942
-0.6743367,0.3070866,0.35433066,29.73764,-0.8661316,-0.22991754,-0.44379503
-0.6692914,0.3070866,0.34638035,29.925049,-0.913558,-0.15473542,-0.37612325
-0.6792444,0.3070866,0.37007868,29.49511,-0.97243667,-0.19414088,-0.12913649
-0.679675,0.3070866,0.38582683,29.532286,-0.9787897,-0.1919881,0.07149363
-0.6761585,0.3070866,0.40157485,30.114552,-0.9185353,-0.23871562,0.3151314
-0.6692914,0.3070866,0.4130447,29.458454,-0.92525387,-0.15299943,0.347126
-0.67067885,0.3228346,0.21259844,30.6385,-0.7159939,-0.47313386,-0.5133197
-0.6692914,0.3228346,0.210652,30.6385,-0.83242273,-0.39960977,-0.38390672
-0.6692914,0.32040322,0.21259844,30.6385,-0.88977885,-0.2566253,-0.3774083
-0.6794867,0.3228346,0.22834647,30.472034,-0.89373845,-0.36758262,-0.2571275
-0.68240154,0.3228346,0.24409449,30.737122,-0.9501336,-0.3015711,-0.07937876
-0.68240684,0.3228346,0.25984251,30.296139,-0.95586497,-0.28366747,0.07651757
-0.6795294,0.3228346,0.27559054,30.380331,-0.9165106,-0.31683213,0.2441838
-0.6692914,0.31926286,0.29133856,29.936413,-0.8854151,-0.24223492,0.39668933
-0.6707703,0.3228346,0.29133856,29.936413,-0.7516452,-0.40497944,0.5205969
-0.6692914,0.3228346,0.29350054,29.936413,-0.889641,-0.23429932,0.39197293
-0.6781447,0.3228346,0.35433066,29.551413,-0.8986432,-0.23673563,-0.36931914
-0.6692914,0.3228346,0.34105718,29.859718,-0.8655628,-0.19230787,-0.46240535
-0.68211854,0.3228346,0.37007868,29.396961,-0.9757354,-0.17990097,-0.12480373
-0.68253577,0.3228346,0.38582683,29.473034,-0.9788072,-0.19851103,0.05029781
-0.6799001,0.3228346,0.40157485,29.753218,-0.9434033,-0.22831544,0.24054566
-0.6692914,0.31814277,0.41732287,29.342049,-0.8818301,-0.18721576,0.4328117
-0.6708708,0.3228346,0.41732287,29.342049,-0.76043993,-0.3082434,0.5715918
-0.6692914,0.3228346,0.41935396,29.342049,-0.86631924,-0.18117751,0.46547362
-0.67956376,0.33858263,0.21259844,30.11644,-0.8579032,-0.31472287,-0.40614238
-0.6692914,0.33858263,0.1987207,30.01271,-0.79369825,-0.3193684,-0.51773244
-0.68454564,0.33858263,0.22834647,30.174843,-0.96763325,-0.20274064,-0.15027349
-0.68409,0.33858263,0.27559054,30.528618,-0.9616247,-0.2121032,0.17404076
-0.6782297,0.33858263,0.29133856,30.116196,-0.86050683,-0.3134595,0.40158585
-0.6692914,0.33858263,0.3034569,29.713247,-0.8491659,-0.2613793,0.45890972
-0.672351,0.33858263,0.33858263,29.675465,-0.771953,-0.2600169,-0.5800688
-0.6692914,0.33858263,0.33389318,29.675465,-0.9028058,-0.19177464,-0.38492098
-0.6692914,0.32996666,0.33858263,29.859718,-0.9032064,-0.1819326,-0.38873994
-0.68180305,0.33858263,0.35433066,29.34783,-0.94352365,-0.18048744,-0.2778262
-0.68488073,0.33858263,0.37007868,29.216503,-0.98690146,-0.13904808,-0.081799604
-0.68344617,0.33858263,0.40157485,29.62709,-0.9682086,-0.17367627,0.18002391
-0.676974,0.33858263,0.41732287,29.16104,-0.8490252,-0.25440687,0.46306947
-0.6692914,0.33858263,0.42668343,29.279821,-0.8227338,-0.20141649,0.53154534
-0.6747693,0.35433066,0.19685042,29.838848,-0.7902555,-0.27682,-0.54668725
-0.6692914,0.35433066,0.19000208,29.838848,-0.8623483,-0.1668869,-0.47802112
-0.6692914,0.3426957,0.19685042,30.01271,-0.85780734,-0.26112786,-0.442695
-0.6838227,0.35433066,0.21259844,29.896921,-0.955228,-0.16001962,-0.24886395
-0.68269587,0.35433066,0.29133856,30.244116,-0.9305961,-0.17571801,0.32111374
-0.6692914,0.347746,0.3070866,29.872158,-0.85364616,-0.26735905,0.44699818
-0.67213875,0.35433066,0.3070866,29.872158,-0.7909133,-0.3003481,0.5331484
-0.6692914,0.35433066,0.3140881,29.872158,-0.9582831,-0.17917518,0.2226875
-0.67684394,0.35433066,0.33858263,29.732712,-0.83384013,-0.17040333,-0.525046
-0.6692914,0.35433066,0.32693636,29.751495,-0.8904433,-0.14371376,-0.4318067
-0.68431306,0.35433066,0.35433066,29.302326,-0.97110885,-0.10945912,-0.21205251
-0.68093383,0.35433066,0.41732287,29.191359,-0.9084362,-0.14679715,0.3914004
-0.6692914,0.35433066,0.4310392,29.432888,-0.81270236,-0.1759989,0.5554631
-0.67830306,0.37007868,0.19685042,29.642563,-0.8516629,-0.14282316,-0.5042538
-0.6692914,0.37007868,0.1859957,29.680214,-0.84011257,-0.083268896,-0.53598243
-0.6849096,0.37007868,0.29133856,30.323051,-0.96236557,-0.08603812,0.2577789
-0.67653215,0.37007868,0.3070866,29.834337,-0.87099,-0.16937645,0.4611812
-0.6692914,0.37007868,0.32239187,29.59945,-0.9464337,-0.1460803,0.28796494
-0.6790436,0.37007868,0.33858263,29.527876,-0.90204334,-0.09168829,-0.4217951
-0.6692914,0.37007868,0.32310963,29.59945,-0.880607,-0.09216032,-0.46479863
-0.6827595,0.37007868,0.41732287,29.084879,-0.9304021,-0.04830519,0.36334357
-0.6692914,0.37007868,0.43292904,29.194584,-0.8123282,-0.10548531,0.57358146
-0.67961514,0.38582683,0.19685042,29.591137,-0.86225414,-0.05735465,-0.5032179
-0.6692914,0.38582683,0.1847496,29.656694,-0.8227404,-0.025290946,-0.5678544
-0.6786727,0.38582683,0.3070866,29.749073,-0.86956185,-0.08667487,0.48615807
-0.6692914,0.3725022,0.3228346,29.59945,-0.99682087,-0.07945647,-0.0058981674
-0.67086554,0.38582683,0.3228346,29.39391,-0.97320235,-0.08626882,-0.21315463
-0.67969275,0.38582683,0.33858263,29.299229,-0.9085467,-0.023710672,-0.41711
-0.68323433,0.38582683,0.41732287,29.017975,-0.9309706,-0.0024138587,0.36508608
-0.6692914,0.3751868,0.4330709,29.194584,-0.7250059,-0.030829487,0.6880523
-0.6699147,0.38582683,0.4330709,29.091309,-0.59643584,-0.0073600067,0.802627
-0.6692914,0.38582683,0.43371356,29.091309,-0.76871824,0.009640097,0.6395149
-0.6798874,0.40157485,0.19685042,29.502468,-0.86311924,-0.012916915,-0.50483495
-0.6692914,0.40157485,0.18478107,29.643915,-0.8058252,0.01412983,-0.5919849
-0.67972714,0.40157485,0.3070866,29.281666,-0.8689555,-0.038473517,0.49339253
-0.67128086,0.40157485,0.3228346,28.981024,-0.9994671,-0.029758474,0.013417723
-0.6795083,0.40157485,0.33858263,28.995884,-0.90669656,0.014378206,-0.4215384
-0.68294764,0.40157485,0.41732287,28.926914,-0.9187914,0.031813677,0.39345932
-0.6692914,0.40157485,0.43292844,29.07955,-0.76761657,0.036744837,0.63985515
-0.6692914,0.39637005,0.4330709,29.07955,-0.7952809,0.025360791,0.60571045
-0.6794983,0.41732287,0.19685042,29.5484,-0.84976596,0.021771925,-0.5267104
-0.6692914,0.41732287,0.18555892,29.744843,-0.7904419,0.045755107,-0.6108257
-0.6802159,0.41732287,0.3070866,28.955303,-0.8701888,-0.012334111,0.49256405
-0.67087424,0.41732287,0.3228346,28.930761,-0.9956094,0.015307985,0.09234478
-0.6788366,0.41732287,0.33858263,28.84959,-0.8840594,0.044544764,-0.46524695
-0.6821537,0.41732287,0.41732287,28.996992,-0.9127826,0.05978402,0.4040467
-0.6692914,0.41732287,0.43190718,29.385729,-0.80076784,0.072838016,0.5945296
-0.678329,0.4330709,0.19685042,29.629133,-0.8201126,0.06862032,-0.5680727
-0.6692914,0.4330709,0.18703568,29.968536,-0.7864866,0.08485242,-0.61175066
-0.68026257,0.4330709,0.3070866,28.469427,-0.85080624,0.018304031,0.5251606
-0.66977906,0.4330709,0.3228346,28.6455,-0.9286857,0.07562713,0.3630749
-0.6776215,0.4330709,0.33858263,28.64748,-0.85566825,0.08210285,-0.51097065
-0.68483806,0.4330709,0.35433066,28.291859,-0.963994,0.048925627,-0.26138437
-0.68080795,0.4330709,0.41732287,28.90236,-0.8785225,0.096068166,0.46794134
-0.6692914,0.4330709,0.43026304,29.380882,-0.7896767,0.1079038,0.6039598
-0.67575204,0.44881892,0.19685042,29.925457,-0.7322002,0.15025473,-0.66430897
-0.6692914,0.44881892,0.18982685,29.925457,-0.802162,0.14121349,-0.580168
-0.67955685,0.44881892,0.3070866,28.537094,-0.84474695,0.08034929,0.52909976
-0.6692914,0.44881892,0.32155836,28.356388,-0.8569048,0.07389892,0.5101501
-0.6692914,0.4366716,0.3228346,28.6455,-0.9951962,0.08992946,0.03869254
-0.67536724,0.44881892,0.33858263,28.348154,-0.829625,0.14797312,-0.5383552
-0.6692914,0.44881892,0.32548344,28.356388,-0.93851954,0.13506837,-0.31770673
-0.6836679,0.44881892,0.35433066,28.239754,-0.9628825,0.09724952,-0.25179318
-0.6849673,0.44881892,0.40157485,28.708904,-0.97583526,0.095174894,0.19669072
-0.67855084,0.44881892,0.41732287,28.894794,-0.84849197,0.15846719,0.50492525
-0.6692914,0.44881892,0.4276805,29.390892,-0.7749298,0.15188538,0.6135264
-0.6703538,0.46456695,0.19685042,30.213856,-0.56735355,0.25442788,-0.7831835
-0.6692914,0.46456695,0.19566894,30.213856,-0.81348234,0.19065946,-0.5494501
-0.68285024,0.46456695,0.21259844,29.91495,-0.89903206,0.1676041,-0.40453708
-0.67722905,0.46456695,0.3070866,28.814201,-0.7756245,0.17860308,0.60539865
-0.6692914,0.46456695,0.3181417,27.970415,-0.8708047,0.15273027,0.46730354
-0.6707927,0.46456695,0.33858263,28.165663,-0.74873024,0.28333566,-0.5992695
-0.6692914,0.46456695,0.33491862,28.165663,-0.95191777,0.19692904,-0.2346731
-0.68122494,0.46456695,0.35433066,28.101648,-0.9217448,0.19470832,-0.3353732
-0.68474495,0.46456695,0.37007868,27.936468,-0.98389035,0.14229433,-0.108222656
-0.68277717,0.46456695,0.40157485,28.436588,-0.95765805,0.18312724,0.22216098
-0.6742961,0.46456695,0.41732287,28.849243,-0.75013417,0.2700564,0.60362923
-0.6692914,0.46456695,0.42297244,28.849243,-0.7561134,0.21101534,0.6194877
-0.6692914,0.46679282,0.19685042,30.213856,-0.8029789,0.20662116,-0.5590462
-0.6782351,0.48031497,0.21259844,30.255203,-0.78622097,0.3029314,-0.5385992
-0.6692914,0.48031497,0.20163977,31.489927,-0.80162567,0.27244902,-0.5321351
-0.6844133,0.48031497,0.22834647,30.282001,-0.9555369,0.19747725,-0.21897948
-0.68247235,0.48031497,0.29133856,28.720085,-0.91846764,0.2099117,0.33519283
-0.6718154,0.48031497,0.3070866,28.900253,-0.6442789,0.29629308,0.7050639
-0.6692914,0.48031497,0.3106829,28.900253,-0.86035943,0.22794901,0.45587373
-0.6692914,0.46796942,0.33858263,28.165663,-0.8265129,0.26021695,-0.49916288
-0.6760319,0.48031497,0.35433066,28.385674,-0.81656784,0.35490245,-0.45525947
-0.6692914,0.48031497,0.34444988,28.213993,-0.8590444,0.28111726,-0.42780352
-0.68116325,0.48031497,0.37007868,27.958866,-0.9490455,0.28591353,-0.13253741
-0.68168545,0.48031497,0.38582683,28.049551,-0.95509714,0.29118136,0.054798663
-0.67815006,0.48031497,0.40157485,28.43075,-0.87845385,0.33824024,0.337509
-0.6692914,0.48031497,0.41454422,29.03988,-0.80082244,0.36710116,0.473202
-0.6692914,0.4750502,0.41732287,29.03988,-0.8171956,0.28763878,0.49945498
-0.66933775,0.496063,0.21259844,31.361547,-0.60354996,0.4559257,-0.6541095
-0.6692914,0.496063,0.21253943,31.361547,-0.8387881,0.28278056,-0.46526307
-0.6796802,0.496063,0.22834647,30.609344,-0.88243675,0.34700143,-0.31764027
-0.6831572,0.496063,0.24409449,30.795527,-0.9561127,0.26953045,-0.114899606
-0.6838459,0.496063,0.25984251,30.352856,-0.9699131,0.24279292,0.017890831
-0.68239874,0.496063,0.27559054,29.554028,-0.9416596,0.29794255,0.15654838
-0.67708087,0.496063,0.29133856,28.947466,-0.8195265,0.3526311,0.4516942
-0.6692914,0.496063,0.30214024,28.91809,-0.8182963,0.3426948,0.4614666
-0.6692914,0.48548996,0.3070866,28.900253,-0.8589636,0.24372502,0.45031056
-0.6692914,0.49225998,0.35433066,28.10704,-0.8371266,0.4343825,-0.3324619
-0.6739651,0.496063,0.37007868,28.163797,-0.81663615,0.52371556,-0.2425436
-0.6692914,0.496063,0.35962796,28.10704,-0.89944285,0.35378295,-0.25659347
-0.6747579,0.496063,0.38582683,28.105854,-0.8527788,0.51536375,0.08466736
-0.6692914,0.496063,0.40058732,28.40894,-0.8542977,0.4665792,0.22908358
-0.6692914,0.4955448,0.40157485,28.40894,-0.8462869,0.42920867,0.31556046
-0.6692914,0.49614167,0.21259844,31.361547,-0.8705647,0.2481194,-0.42491636
-0.6710521,0.511811,0.22834647,31.381443,-0.68212765,0.5545427,-0.47663853
-0.6692914,0.511811,0.22557902,31.381443,-0.89595026,0.30326322,-0.32450658
-0.67722225,0.511811,0.24409449,31.342901,-0.87228405,0.44831657,-0.19527605
-0.6784755,0.511811,0.25984251,30.771292,-0.90611583,0.42298943,-0.005836523
-0.676077,0.511811,0.27559054,29.860819,-0.8479199,0.48183927,0.22104923
-0.6692914,0.511811,0.2892021,29.058132,-0.8602913,0.4205592,0.2881473
-0.6692914,0.5099615,0.29133856,29.058132,-0.88565475,0.34855562,0.3067974
-0.6692914,0.5037955,0.37007868,28.163797,-0.9158307,0.38927448,-0.09858763
-0.6692914,0.50502086,0.38582683,27.971315,-0.92144305,0.37514687,0.10103254
-0.6692914,0.5145941,0.22834647,31.381443,-0.9037199,0.3184361,-0.28616217
