x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5973215,0.27559054,-0.54330707,28.232409,-0.88332206,0.10904815,-0.45590645
-0.59055114,0.27559054,-0.5533354,28.341427,-0.8982739,0.105129294,-0.42667532
-0.602267,0.27559054,-0.52755904,27.787437,-0.98451704,0.049776476,-0.168073
-0.60377145,0.27559054,-0.511811,27.725285,-0.99925154,0.01582357,-0.0352977
-0.6035931,0.27559054,-0.496063,27.541733,-0.999176,-0.013776676,0.038177595
-0.60241115,0.27559054,-0.48031497,27.555573,-0.9964119,-0.051711503,0.067001544
-0.6014968,0.27559054,-0.46456695,27.670118,-0.9962427,-0.08150441,0.029282525
-0.6015664,0.27559054,-0.44881892,27.558891,-0.99704164,-0.07643614,0.008091073
-0.6012298,0.27559054,-0.43307084,27.549967,-0.99718195,-0.06113023,0.043488253
-0.6000978,0.27559054,-0.4173228,27.15169,-0.9977824,-0.052292995,0.04117942
-0.6000071,0.27559054,-0.4015748,27.086842,-0.99851614,-0.04402643,-0.032049417
-0.6010121,0.27559054,-0.38582677,27.195303,-0.9991143,-0.035471376,-0.022637215
-0.6007885,0.27559054,-0.37007874,27.531334,-0.9969825,-0.031408392,0.07098879
-0.5982881,0.27559054,-0.35433072,27.065119,-0.98591274,-0.028221857,0.1648622
-0.59528255,0.27559054,-0.3385827,27.075897,-0.99531054,-0.009603771,0.096253395
-0.59574866,0.27559054,-0.32283467,28.191502,-0.9993707,0.018360602,-0.030350342
-0.59623086,0.27559054,-0.3070866,28.810846,-0.9971684,0.031783953,0.06815403
-0.59318733,0.27559054,-0.29133856,27.462347,-0.96309334,0.050558843,0.2643766
-0.59055114,0.27559054,-0.2843141,27.462347,-0.9784513,0.034085218,0.20364489
-0.5934382,0.29133856,-0.54330707,28.257774,-0.7721486,0.24963626,-0.58435285
-0.59055114,0.29133856,-0.54735565,28.257774,-0.9086115,0.17148659,-0.3808117
-0.60065407,0.29133856,-0.52755904,27.841799,-0.95965695,0.13419022,-0.24708603
-0.60311234,0.29133856,-0.511811,27.766727,-0.9947159,0.06472863,-0.07968933
-0.6035956,0.29133856,-0.496063,27.47517,-0.999824,0.018723829,-0.0011753939
-0.6031509,0.29133856,-0.48031497,27.425014,-0.99932516,-0.025386222,0.026547397
-0.6027543,0.29133856,-0.46456695,27.484749,-0.9981359,-0.05923944,0.014673612
-0.6027055,0.29133856,-0.44881892,27.169811,-0.99773294,-0.06453596,0.019080594
-0.60211533,0.29133856,-0.43307084,27.70538,-0.99685425,-0.05728471,0.054772887
-0.6008581,0.29133856,-0.4173228,27.507854,-0.997437,-0.052005954,0.04914086
-0.6006665,0.29133856,-0.4015748,27.29002,-0.9987356,-0.0442711,-0.02381769
-0.6015353,0.29133856,-0.38582677,27.246593,-0.99929327,-0.03406604,-0.0158901
-0.6012163,0.29133856,-0.37007874,27.646614,-0.9966918,-0.027580777,0.07645087
-0.59857,0.29133856,-0.35433072,27.383528,-0.983278,-0.018862255,0.18113163
-0.595005,0.29133856,-0.3385827,28.880905,-0.9905765,0.016852614,0.13591966
-0.59493375,0.29133856,-0.32283467,27.809162,-0.99754244,0.06969298,-0.007210145
-0.5952289,0.29133856,-0.3070866,27.708801,-0.9935647,0.09218964,0.06580427
-0.5916425,0.29133856,-0.29133856,27.603731,-0.94607604,0.14461052,0.28987563
-0.59055114,0.29133856,-0.28871888,27.603731,-0.9682865,0.08251992,0.23582134
-0.59055114,0.29821432,-0.54330707,28.257774,-0.88999355,0.21772337,-0.40063447
-0.59729147,0.3070866,-0.52755904,27.753061,-0.8798666,0.22704774,-0.4174734
-0.59055114,0.3070866,-0.53863716,28.195217,-0.9124117,0.18601033,-0.36456147
-0.6016935,0.3070866,-0.511811,27.691164,-0.98172444,0.101566084,-0.1609392
-0.6032303,0.3070866,-0.496063,27.251637,-0.99778694,0.03663916,-0.05548697
-0.60361123,0.3070866,-0.48031497,27.218163,-0.999868,-0.007072803,-0.014630093
-0.60370123,0.3070866,-0.46456695,27.222073,-0.99940336,-0.034531105,-0.00076399033
-0.603634,0.3070866,-0.44881892,27.49834,-0.99879664,-0.04310851,0.023385843
-0.60290396,0.3070866,-0.43307084,27.503098,-0.997238,-0.043404605,0.06026991
-0.60160697,0.3070866,-0.4173228,27.512442,-0.9976491,-0.043645624,0.052833542
-0.6013531,0.3070866,-0.4015748,26.806465,-0.9990862,-0.039558582,-0.016182717
-0.60206735,0.3070866,-0.38582677,26.935444,-0.9994635,-0.03171456,-0.008178063
-0.60163534,0.3070866,-0.37007874,27.260471,-0.9961869,-0.02681601,0.08302107
-0.5988031,0.3070866,-0.35433072,27.206396,-0.97894204,-0.017751282,0.20336525
-0.59435356,0.3070866,-0.3385827,28.9404,-0.97340816,0.029537082,0.22716536
-0.5930895,0.3070866,-0.32283467,27.741386,-0.98774225,0.14175034,0.06536132
-0.59278595,0.3070866,-0.3070866,27.499266,-0.9717311,0.20503823,0.11703827
-0.59055114,0.3070866,-0.29878533,27.50584,-0.9764939,0.14003798,0.16385688
-0.59055114,0.2966845,-0.29133856,27.603731,-0.9800226,0.09620907,0.17406736
-0.59238875,0.3228346,-0.52755904,27.871058,-0.770656,0.23150611,-0.5937123
-0.59055114,0.3228346,-0.5302479,27.871058,-0.9319049,0.13830255,-0.33529937
-0.5998826,0.3228346,-0.511811,27.781834,-0.9569309,0.10650676,-0.2700734
-0.6027025,0.3228346,-0.496063,27.245253,-0.99296093,0.04088304,-0.111163005
-0.60377836,0.3228346,-0.48031497,27.174755,-0.9989543,0.006664718,-0.045231186
-0.60419774,0.3228346,-0.46456695,27.187181,-0.9998515,-0.01237274,-0.011992852
-0.6041701,0.3228346,-0.44881892,27.356754,-0.9995216,-0.021087173,0.022625273
-0.6034186,0.3228346,-0.43307084,27.169605,-0.9978785,-0.025608603,0.05985572
-0.6021632,0.3228346,-0.4173228,27.468433,-0.99822676,-0.029798113,0.051530443
-0.6019088,0.3228346,-0.4015748,26.591204,-0.9994769,-0.029740525,-0.012705581
-0.60252595,0.3228346,-0.38582677,27.28263,-0.99966264,-0.025721222,-0.0036042181
-0.60203075,0.3228346,-0.37007874,28.699593,-0.9959133,-0.023754785,0.087134145
-0.5990473,0.3228346,-0.35433072,27.376747,-0.97370255,-0.017372387,0.22715983
-0.5933573,0.3228346,-0.3385827,27.347721,-0.95122886,0.060954317,0.3024041
-0.59055114,0.3228346,-0.3264205,27.252232,-0.9870891,0.08370418,0.13656013
-0.59055114,0.31888878,-0.32283467,27.252232,-0.9904077,0.12130671,0.066161
-0.59055114,0.31468832,-0.3070866,27.499266,-0.98512703,0.14400135,0.09374606
-0.59055114,0.330001,-0.52755904,27.871058,-0.919168,0.116315424,-0.3762989
-0.59832084,0.33858263,-0.511811,27.552282,-0.9215129,0.086918764,-0.3784959
-0.59055114,0.33858263,-0.5250738,27.896385,-0.9355901,0.06631214,-0.34680533
-0.6021615,0.33858263,-0.496063,27.258633,-0.9879345,0.03593155,-0.1506462
-0.6036841,0.33858263,-0.48031497,27.21474,-0.9978158,0.0144619495,-0.06445527
-0.60431874,0.33858263,-0.46456695,27.181541,-0.9997786,0.0014271636,-0.02099325
-0.60438,0.33858263,-0.44881892,27.339888,-0.9998107,-0.0069683855,0.01816548
-0.6036917,0.33858263,-0.43307084,26.854237,-0.9983761,-0.013472934,0.055351004
-0.602528,0.33858263,-0.4173228,26.62352,-0.9987003,-0.019450508,0.04711039
-0.6023099,0.33858263,-0.4015748,27.309801,-0.9997122,-0.020522678,-0.012422183
-0.60288405,0.33858263,-0.38582677,27.51341,-0.99984753,-0.01733668,-0.002099314
-0.6023794,0.33858263,-0.37007874,27.710485,-0.9959841,-0.01594001,0.088100046
-0.5993197,0.33858263,-0.35433072,27.474041,-0.9690349,-0.011650839,0.24664867
-0.59222853,0.33858263,-0.3385827,27.388014,-0.9012539,0.043307923,0.43112162
-0.59055114,0.33858263,-0.3344139,27.388014,-0.9695193,0.09494418,0.22587147
-0.59728515,0.35433066,-0.511811,27.580616,-0.9130659,0.052322034,-0.40444165
-0.59055114,0.35433066,-0.52293026,27.984652,-0.93713695,0.036713123,-0.34702516
-0.6016731,0.35433066,-0.496063,27.23265,-0.9845187,0.030982485,-0.17251955
-0.60345197,0.35433066,-0.48031497,27.182648,-0.99684465,0.017864201,-0.07734124
-0.60425913,0.35433066,-0.46456695,27.101936,-0.9995227,0.007511387,-0.029967034
-0.6044471,0.35433066,-0.44881892,27.228752,-0.99993426,-0.0009833343,0.011424257
-0.6038658,0.35433066,-0.43307084,26.274172,-0.99875665,-0.007996424,0.049205337
-0.60279953,0.35433066,-0.4173228,26.261673,-0.99897677,-0.012421302,0.043486957
-0.60258245,0.35433066,-0.4015748,26.956001,-0.9999099,-0.008756672,-0.01017675
-0.6030915,0.35433066,-0.38582677,27.420153,-0.9999992,-0.0011535397,0.00047281216
-0.6025626,0.35433066,-0.37007874,27.769136,-0.9959571,0.0042853374,0.08972838
-0.59943104,0.35433066,-0.35433072,27.36811,-0.9660442,0.009375725,0.25820673
-0.5910274,0.35433066,-0.3385827,27.553114,-0.8091936,0.064883634,0.5839485
-0.59055114,0.35433066,-0.33772844,27.553114,-0.9371924,0.10766305,0.33178174
-0.5965065,0.37007868,-0.511811,27.245483,-0.9036065,0.044064734,-0.42609113
-0.59055114,0.37007868,-0.5216445,27.750587,-0.9406373,0.026902186,-0.33834565
-0.6011839,0.37007868,-0.496063,26.974277,-0.98190135,0.032943264,-0.18650615
-0.60314786,0.37007868,-0.48031497,26.868559,-0.99577516,0.023325963,-0.08881288
-0.6041312,0.37007868,-0.46456695,27.006313,-0.9991144,0.013410716,-0.039882194
-0.6044688,0.37007868,-0.44881892,26.978098,-0.9999824,0.004456827,0.0039059846
-0.60399884,0.37007868,-0.43307084,26.25077,-0.999008,-0.0017629969,0.044496343
-0.60296786,0.37007868,-0.4173228,28.81709,-0.9989145,-0.0011904665,0.046566002
-0.6026028,0.37007868,-0.4015748,26.645704,-0.99991965,0.012606292,0.0013101392
-0.60292345,0.37007868,-0.38582677,27.687363,-0.99950826,0.029709676,0.010029562
-0.6022489,0.37007868,-0.37007874,27.714025,-0.9939432,0.045219775,0.100160375
-0.59881675,0.37007868,-0.35433072,27.406809,-0.947478,0.07271484,0.3114451
-0.59055114,0.37007868,-0.34013587,27.548435,-0.9327937,0.058744207,0.35559112
-0.59055114,0.35804653,-0.3385827,27.553114,-0.95362675,0.053395446,0.29621765
-0.59572554,0.38582683,-0.511811,27.172173,-0.89792264,0.04281633,-0.43806586
-0.59055114,0.38582683,-0.52048403,27.756271,-0.9455966,0.021850348,-0.324607
-0.60057473,0.38582683,-0.496063,26.960136,-0.97961175,0.03970313,-0.19693759
-0.602691,0.38582683,-0.48031497,26.888287,-0.9943769,0.034022924,-0.10028482
-0.6038653,0.38582683,-0.46456695,26.661337,-0.99837226,0.02542199,-0.051054068
-0.604373,0.38582683,-0.44881892,27.305244,-0.9998498,0.016936375,-0.003676164
-0.60399723,0.38582683,-0.43307084,27.217632,-0.9989741,0.012951404,0.043393455
-0.60288286,0.38582683,-0.4173228,28.031109,-0.9979363,0.02046528,0.060863182
-0.60211265,0.38582683,-0.4015748,27.080814,-0.99842286,0.047795743,0.029450214
-0.60199475,0.38582683,-0.38582677,27.666971,-0.9960512,0.08163453,0.034896545
-0.60089016,0.38582683,-0.37007874,27.714088,-0.98414016,0.11849005,0.13201632
-0.5965311,0.38582683,-0.35433072,27.56429,-0.91771644,0.1838069,0.35215273
-0.59055114,0.38582683,-0.34443772,27.651827,-0.93664724,0.12352874,0.32776913
-0.5950064,0.40157485,-0.511811,26.994562,-0.8984004,0.039270665,-0.43741792
-0.59055114,0.40157485,-0.5195008,26.994562,-0.95190054,0.015868923,-0.30599603
-0.59984094,0.40157485,-0.496063,27.148718,-0.978894,0.0459414,-0.19913785
-0.6020015,0.40157485,-0.48031497,26.399654,-0.99302644,0.0480906,-0.10763709
-0.60332704,0.40157485,-0.46456695,27.559618,-0.9971076,0.0452512,-0.061063413
-0.6039965,0.40157485,-0.44881892,27.976686,-0.9991307,0.040540084,-0.009710388
-0.6036701,0.40157485,-0.43307084,27.784649,-0.9980052,0.041465387,0.04760494
-0.60231614,0.40157485,-0.4173228,28.026163,-0.99435604,0.058486924,0.08851754
-0.6007819,0.40157485,-0.4015748,27.035717,-0.9910743,0.104244635,0.083094686
-0.5997305,0.40157485,-0.38582677,27.647865,-0.98261493,0.16375124,0.08748371
-0.5975561,0.40157485,-0.37007874,27.496086,-0.94937205,0.25334615,0.18576443
-0.59093237,0.40157485,-0.35433072,27.659004,-0.80582446,0.3675277,0.4642956
-0.59055114,0.40157485,-0.3537063,27.659004,-0.9102148,0.20092776,0.36212853
-0.5944024,0.41732287,-0.511811,26.90841,-0.9040472,0.050008696,-0.42449707
-0.59055114,0.41732287,-0.518736,26.90841,-0.9586468,0.02174105,-0.2837669
-0.5990319,0.41732287,-0.496063,26.566496,-0.9800037,0.061137408,-0.18935394
-0.60104716,0.41732287,-0.48031497,27.476294,-0.9920579,0.071840666,-0.10324716
-0.6023554,0.41732287,-0.46456695,27.870853,-0.994832,0.079821795,-0.06275171
-0.60308146,0.41732287,-0.44881892,28.07893,-0.9964081,0.08415825,-0.009396471
-0.60268486,0.41732287,-0.43307084,27.741768,-0.9935723,0.0952977,0.06109395
-0.6008556,0.41732287,-0.4173228,28.034702,-0.98268443,0.12913182,0.13287689
-0.5980507,0.41732287,-0.4015748,27.211226,-0.96400476,0.19881363,0.17654437
-0.59514225,0.41732287,-0.38582677,27.218655,-0.9206675,0.33001447,0.20847474
-0.59055114,0.41732287,-0.37011445,27.511185,-0.9569596,0.24794598,0.15083456
-0.59055114,0.4173031,-0.37007874,27.511185,-0.943344,0.2634163,0.20177704
-0.59055114,0.40238535,-0.35433072,27.659004,-0.9539244,0.18065459,0.23956662
-0.5933528,0.4330709,-0.511811,26.759075,-0.90444577,0.10004639,-0.41469094
-0.59055114,0.4330709,-0.5170997,26.759075,-0.9655503,0.04851523,-0.25565392
-0.59781086,0.4330709,-0.496063,26.754341,-0.9790059,0.10653196,-0.17377706
-0.59952366,0.4330709,-0.48031497,27.761929,-0.9887682,0.12434927,-0.08291394
-0.60051465,0.4330709,-0.46456695,28.018442,-0.98770666,0.14935467,-0.046138063
-0.60102344,0.4330709,-0.44881892,28.072197,-0.98484737,0.17329219,0.006745657
-0.60026824,0.4330709,-0.43307084,27.632494,-0.9752697,0.20396121,0.085140176
-0.5975041,0.4330709,-0.4173228,27.131311,-0.9401293,0.2746865,0.20175308
-0.59268767,0.4330709,-0.4015748,27.192404,-0.86853856,0.39118564,0.30432633
-0.59055114,0.4330709,-0.39489156,27.192404,-0.95384806,0.25056764,0.1654984
-0.59055114,0.42755342,-0.38582677,27.130066,-0.96919614,0.2105243,0.1278216
-0.5908716,0.44881892,-0.511811,28.60164,-0.88394076,0.19799644,-0.42361078
-0.59055114,0.44881892,-0.5124493,28.60164,-0.9773508,0.073438734,-0.1984747
-0.5954221,0.44881892,-0.496063,27.675808,-0.96783966,0.19572188,-0.15804853
-0.59666955,0.44881892,-0.48031497,28.060726,-0.973494,0.22390683,-0.046638284
-0.5967717,0.44881892,-0.46456695,28.367308,-0.9575986,0.28809005,0.002995293
-0.59632206,0.44881892,-0.44881892,27.3372,-0.930657,0.3622307,0.051637538
-0.5944161,0.44881892,-0.43307084,27.766144,-0.8766893,0.45433125,0.15811059
-0.59055114,0.44881892,-0.41934383,27.081152,-0.9363676,0.31888112,0.14673299
-0.59055114,0.44785333,-0.4173228,27.081152,-0.94658697,0.28583363,0.14923877
-0.59055114,0.4377476,-0.4015748,27.192404,-0.9721211,0.18910736,0.1386325
-0.59055114,0.45005953,-0.511811,28.60164,-0.9760227,0.11388195,-0.18550089
-0.5909598,0.46456695,-0.496063,27.892822,-0.92349064,0.33575547,-0.18556212
-0.59055114,0.46456695,-0.49763125,27.892822,-0.9891196,0.11424304,-0.09268755
-0.5914078,0.46456695,-0.48031497,28.18955,-0.9089982,0.41537178,0.03447568
-0.59055114,0.46456695,-0.47365737,28.18955,-0.97076696,0.23268704,0.05889212
-0.59055114,0.46267676,-0.46456695,28.457064,-0.958007,0.28012046,0.061279118
-0.59055114,0.45932364,-0.44881892,27.239864,-0.94861054,0.30806512,0.072345555
-0.59055114,0.45530784,-0.43307084,27.766144,-0.9590776,0.26773322,0.09213595
-0.59055114,0.46568155,-0.496063,27.892822,-0.9895573,0.1388983,-0.038517114
-0.59055114,0.4666413,-0.48031497,28.18955,-0.98887676,0.14657584,0.025263522
-0.5753497,0.13385832,-0.38582677,27.938076,-0.81052697,-0.5856728,0.005782187
-0.5748031,0.13385832,-0.38910282,27.938076,-0.9456196,-0.3156083,-0.078708276
-0.5748031,0.13282108,-0.38582677,27.938076,-0.98044467,-0.1959077,-0.018666627
-0.5748031,0.13385832,-0.38185143,27.938076,-0.97179574,-0.22991973,0.052440245
-0.57591444,0.13385832,-0.25984251,28.175827,-0.85512143,-0.5181692,0.016368873
-0.5748031,0.13385832,-0.26753908,28.175827,-0.9587306,-0.27597335,-0.06836914
-0.5748031,0.1315273,-0.25984251,28.175827,-0.98352456,-0.18034342,-0.012479317
-0.5748031,0.13385832,-0.25204247,28.175827,-0.97893745,-0.19695713,0.053753227
-0.5812564,0.14960635,-0.4015748,28.439274,-0.9256191,-0.34043247,-0.16533282
-0.5748031,0.14960635,-0.41702187,28.546633,-0.9349746,-0.25935444,-0.24198718
-0.5748031,0.13674808,-0.4015748,28.501411,-0.9542183,-0.27238226,-0.12359342
-0.58294034,0.14960635,-0.38582677,28.03748,-0.9500358,-0.31186303,0.013169677
-0.5748031,0.13611901,-0.37007874,27.933361,-0.93722856,-0.33041725,0.11147656
-0.5814409,0.14960635,-0.37007874,27.834618,-0.9237978,-0.33346596,0.1881437
-0.5748031,0.14819074,-0.35433072,27.631557,-0.9537603,-0.21668613,0.20829867
-0.5754977,0.14960635,-0.35433072,27.631557,-0.7943156,-0.4355049,0.42355427
-0.5748031,0.14960635,-0.3530513,27.631557,-0.9353215,-0.2145616,0.281313
-0.5753574,0.14960635,-0.29133856,27.68488,-0.81840765,-0.40549967,-0.4071596
-0.5748031,0.14960635,-0.29236585,27.68488,-0.9347221,-0.2303522,-0.27061486
-0.5748031,0.14842641,-0.29133856,27.68488,-0.95207655,-0.1930825,-0.23721163
-0.5748031,0.13568234,-0.27559054,27.688911,-0.95377046,-0.27251804,-0.12671171
-0.5812224,0.14960635,-0.27559054,27.618307,-0.94077456,-0.31124645,-0.13442063
-0.5826181,0.14960635,-0.25984251,28.118431,-0.9577872,-0.28609574,0.02815709
-0.5748031,0.13579059,-0.24409449,28.245665,-0.9535402,-0.27858853,0.1146713
-0.58081543,0.14960635,-0.24409449,28.211184,-0.92923856,-0.307564,0.20474397
-0.5748031,0.14960635,-0.22957808,27.399305,-0.9683059,-0.16983375,0.18313976
-0.58126354,0.16535437,-0.4173228,28.813293,-0.91133136,-0.2580418,-0.32076403
-0.5748031,0.16535437,-0.4287135,28.843079,-0.9055001,-0.2285768,-0.3575223
-0.5748031,0.14991283,-0.4173228,28.546633,-0.9442309,-0.23410979,-0.23156111
-0.58556473,0.16535437,-0.4015748,28.478361,-0.97687924,-0.17370005,-0.124640435
-0.5867028,0.16535437,-0.38582677,27.85724,-0.98788166,-0.15514462,-0.0044708587
-0.5857347,0.16535437,-0.37007874,27.408068,-0.9770317,-0.17745286,0.11798093
-0.5818393,0.16535437,-0.35433072,27.578094,-0.91992927,-0.25028595,0.30180645
-0.5748031,0.16535437,-0.34123755,27.959824,-0.93638617,-0.19519958,0.2916815
-0.5813439,0.16535437,-0.29133856,27.693018,-0.9115247,-0.2297716,-0.34106845
-0.5748031,0.16535437,-0.303792,28.110611,-0.9185978,-0.20473579,-0.33802566
-0.58525133,0.16535437,-0.27559054,28.234112,-0.97924733,-0.15895443,-0.12573071
-0.5861429,0.16535437,-0.25984251,28.083744,-0.9902098,-0.13897584,0.01304754
-0.584754,0.16535437,-0.24409449,27.470695,-0.9758366,-0.1555648,0.15343577
-0.5748031,0.15124094,-0.22834647,27.399305,-0.9345472,-0.21191905,0.28585297
-0.5796627,0.16535437,-0.22834647,27.399178,-0.8946082,-0.21080218,0.39400327
-0.5748031,0.16535437,-0.22055095,27.399178,-0.9379975,-0.11941205,0.325425
-0.5773397,0.1811024,-0.511811,27.679672,-0.76551926,-0.59675646,-0.24054521
-0.5748031,0.1811024,-0.51706,27.679672,-0.83283454,-0.4774914,-0.27997953
-0.5748031,0.17710769,-0.511811,27.679672,-0.92561674,-0.3188762,-0.20384216
-0.5748031,0.17136073,-0.496063,27.617523,-0.924277,-0.37473035,-0.07272682
-0.5804146,0.1811024,-0.496063,27.659782,-0.8838636,-0.46772844,-0.003896133
