x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6535433,0.41179,-0.37007874,27.332054,-0.9952959,0.095153816,-0.018218083
-0.6535433,0.41463673,-0.35433072,27.526983,-0.9969275,0.07811235,-0.0058369627
-0.6535433,0.41473913,-0.3385827,27.562323,-0.9981511,0.056195743,0.023160784
-0.6535433,0.42827296,-0.43307084,27.54999,-0.99936306,0.034842294,0.0077110734
-0.6410208,0.3228346,-0.46456695,27.588781,-0.81055474,-0.4842607,-0.32938206
-0.63779527,0.3228346,-0.4702673,27.588781,-0.88418496,-0.3288022,-0.33182237
-0.63779527,0.31752026,-0.46456695,27.588781,-0.93111855,-0.28809017,-0.22365658
-0.63779527,0.3104967,-0.44881892,27.282597,-0.9096489,-0.40412143,-0.096045785
-0.6454592,0.3228346,-0.44881892,27.356516,-0.90537757,-0.41455337,-0.091852695
-0.63779527,0.30979788,-0.43307084,27.234667,-0.9026318,-0.43012917,0.0156426
-0.64612615,0.3228346,-0.43307084,27.348038,-0.9066762,-0.41905046,0.04832185
-0.63779527,0.31312728,-0.4173228,27.542646,-0.9068579,-0.4081497,0.10498848
-0.6443548,0.3228346,-0.4173228,27.59642,-0.8542483,-0.49986282,0.14281799
-0.63779527,0.31882966,-0.4015748,27.413748,-0.9164004,-0.37894052,0.1288971
-0.64080894,0.3228346,-0.4015748,27.413748,-0.7371071,-0.65930176,0.14830469
-0.63779527,0.3228346,-0.38609827,27.250546,-0.89566505,-0.4352694,0.09123954
-0.63808656,0.3228346,-0.37007874,27.040062,-0.64877903,-0.7575493,-0.0721445
-0.63779527,0.3228346,-0.38303578,27.250546,-0.79907477,-0.601126,-0.011269579
-0.63779527,0.32249534,-0.37007874,27.040062,-0.9185887,-0.39322466,-0.039612602
-0.63779527,0.3193953,-0.35433072,27.206015,-0.88987553,-0.44949344,-0.077956624
-0.64059615,0.3228346,-0.35433072,27.206015,-0.7307091,-0.6772718,-0.085832424
-0.63779527,0.31720793,-0.3385827,27.218302,-0.8933019,-0.448346,-0.031584375
-0.64215165,0.3228346,-0.3385827,27.218302,-0.78257114,-0.6225449,0.0045023463
-0.63779527,0.31815374,-0.32283467,27.891636,-0.91348296,-0.4027695,0.05766756
-0.64130473,0.3228346,-0.32283467,27.891636,-0.7522037,-0.64604515,0.12967394
-0.63779527,0.3228346,-0.30977613,28.147072,-0.9298663,-0.34921527,0.115747094
-0.63793373,0.3228346,-0.19685042,26.946266,-0.78016603,-0.6255394,0.006433054
-0.63779527,0.3228346,-0.19775003,26.946266,-0.9310542,-0.35718358,-0.074552365
-0.63779527,0.32261693,-0.19685042,26.946266,-0.97026604,-0.24142148,-0.017305199
-0.63779527,0.3228346,-0.19578093,26.946266,-0.95938265,-0.27732116,0.051748432
-0.63869286,0.33858263,-0.48031497,28.146412,-0.7562384,-0.3335721,-0.5628793
-0.63779527,0.33858263,-0.48148638,28.146412,-0.88524526,-0.17385937,-0.43140897
-0.63779527,0.33669055,-0.48031497,28.146412,-0.9019395,-0.22411905,-0.36915547
-0.64753294,0.33858263,-0.46456695,27.772512,-0.93713444,-0.22880232,-0.26349288
-0.65048575,0.33858263,-0.44881892,27.75702,-0.97806984,-0.1854031,-0.09489496
-0.65111625,0.33858263,-0.43307084,27.46822,-0.982729,-0.18503554,-0.002358132
-0.6505313,0.33858263,-0.4173228,27.683775,-0.9741644,-0.22121324,0.04547937
-0.6495265,0.33858263,-0.4015748,27.627783,-0.95707184,-0.2857698,0.04846814
-0.63779527,0.32287884,-0.38582677,27.250546,-0.7430801,-0.6664264,0.060891367
-0.6490097,0.33858263,-0.38582677,27.268143,-0.941007,-0.3383736,0.003026511
-0.649261,0.33858263,-0.37007874,27.327534,-0.93851864,-0.34399688,-0.029135942
-0.6498505,0.33858263,-0.35433072,27.109306,-0.95310813,-0.30167207,-0.02405939
-0.6500852,0.33858263,-0.3385827,27.97421,-0.96312267,-0.2685344,0.016853286
-0.64930284,0.33858263,-0.32283467,27.857903,-0.95863736,-0.27053452,0.08846202
-0.63779527,0.32363832,-0.3070866,28.147072,-0.86058205,-0.4804828,0.16892254
-0.64673233,0.33858263,-0.3070866,27.92567,-0.9224544,-0.31713262,0.22023793
-0.63779527,0.33378398,-0.29133856,28.140224,-0.9255389,-0.29308113,0.23975235
-0.64060324,0.33858263,-0.29133856,28.140224,-0.8057957,-0.4198273,0.41765803
-0.63779527,0.33858263,-0.28632474,28.140224,-0.9331708,-0.22550207,0.27989483
-0.64408684,0.33858263,-0.21259844,27.627533,-0.93329597,-0.31484738,-0.17271292
-0.63779527,0.33858263,-0.22797233,28.0383,-0.943759,-0.227121,-0.24028109
-0.63779527,0.32597136,-0.21259844,27.677174,-0.9515885,-0.28162986,-0.123141974
-0.6459274,0.33858263,-0.19685042,27.219917,-0.95772934,-0.2876667,-0.0015252624
-0.63779527,0.32518137,-0.18110234,24.806572,-0.92162395,-0.3736217,0.104957454
-0.6448126,0.33858263,-0.18110234,26.99512,-0.9344704,-0.3183406,0.15945005
-0.63779527,0.33469462,-0.16535431,25.845629,-0.94747776,-0.24981867,0.19969106
-0.63986826,0.33858263,-0.16535431,25.845629,-0.8254494,-0.4063776,0.39177868
-0.63779527,0.33858263,-0.16158116,25.845629,-0.93649805,-0.21102591,0.28007042
-0.6433749,0.35433066,-0.48031497,28.242617,-0.79776615,-0.13585605,-0.58746266
-0.63779527,0.35433066,-0.4874636,28.242617,-0.8685165,-0.08837039,-0.4877189
-0.6502885,0.35433066,-0.46456695,27.832363,-0.9671521,-0.09615496,-0.23531045
-0.6526419,0.35433066,-0.44881892,27.930677,-0.99265355,-0.081951156,-0.08901112
-0.6532582,0.35433066,-0.43307084,27.645872,-0.9969782,-0.075616695,-0.0177917
-0.653123,0.35433066,-0.4173228,27.796309,-0.9956454,-0.09274716,0.00939248
-0.6529485,0.35433066,-0.4015748,27.54623,-0.9934639,-0.11411502,0.002703918
-0.6530665,0.35433066,-0.38582677,27.1182,-0.9915793,-0.12926356,-0.007841782
-0.65319145,0.35433066,-0.37007874,27.218544,-0.991583,-0.12939551,-0.004472378
-0.6532124,0.35433066,-0.35433072,27.074022,-0.99303436,-0.11771832,0.005009962
-0.65305007,0.35433066,-0.3385827,28.019762,-0.9941359,-0.1040327,0.02951301
-0.6523268,0.35433066,-0.32283467,27.844868,-0.99129367,-0.11057527,0.07148379
-0.6504605,0.35433066,-0.3070866,27.86917,-0.97860783,-0.13616545,0.15422596
-0.6462173,0.35433066,-0.29133856,27.956705,-0.93032783,-0.1917322,0.3126162
-0.63779527,0.35433066,-0.27656025,27.944618,-0.9388983,-0.16978985,0.2994017
-0.64296263,0.35433066,-0.22834647,27.980114,-0.91278505,-0.2045952,-0.3535029
-0.63779527,0.35433066,-0.23786765,28.075356,-0.9458413,-0.113994524,-0.30395627
-0.63779527,0.33907545,-0.22834647,28.0383,-0.9588193,-0.17821667,-0.22114313
-0.6478324,0.35433066,-0.21259844,27.348255,-0.9792147,-0.13747625,-0.14912686
-0.64929295,0.35433066,-0.19685042,27.017685,-0.9916156,-0.12739463,-0.021658314
-0.64865327,0.35433066,-0.18110234,25.499615,-0.9847118,-0.14397168,0.09805487
-0.6453576,0.35433066,-0.16535431,25.956186,-0.93921316,-0.19273455,0.28413394
-0.63779527,0.35433066,-0.15162516,25.793251,-0.9421518,-0.16195188,0.29346478
-0.6449944,0.37007868,-0.48031497,28.245178,-0.82956296,-0.04313905,-0.5567444
-0.63779527,0.37007868,-0.48942733,27.938095,-0.856692,-0.0262841,-0.5151582
-0.6512904,0.37007868,-0.46456695,27.813992,-0.9743098,-0.03507154,-0.22246446
-0.6534529,0.37007868,-0.44881892,27.948822,-0.99684393,-0.03232259,-0.0725082
-0.6534721,0.37007868,-0.32283467,27.862997,-0.9972079,-0.036710363,0.06502891
-0.6518998,0.37007868,-0.3070866,27.843613,-0.99011606,-0.05273842,0.12995702
-0.64840174,0.37007868,-0.29133856,27.945303,-0.96027803,-0.0817982,0.26678678
-0.63779527,0.35790777,-0.27559054,27.944618,-0.9255082,-0.12712169,0.35675576
-0.6405839,0.37007868,-0.27559054,27.861393,-0.8699803,-0.1340758,0.47450817
-0.63779527,0.37007868,-0.26981193,27.861393,-0.9692399,-0.06424386,0.2375852
-0.64520997,0.37007868,-0.22834647,27.896183,-0.9263215,-0.080886506,-0.36794817
-0.63779527,0.37007868,-0.24189138,28.01184,-0.9434141,-0.05603815,-0.3268479
-0.6494125,0.37007868,-0.21259844,27.3041,-0.9872607,-0.059518743,-0.14755957
-0.650724,0.37007868,-0.19685042,26.933952,-0.9982907,-0.053589888,-0.023319053
-0.65028715,0.37007868,-0.18110234,25.920801,-0.9952398,-0.060044874,0.07676199
-0.6476685,0.37007868,-0.16535431,26.68007,-0.96926844,-0.08257036,0.23173429
-0.63779527,0.36127055,-0.14960629,25.793251,-0.90978575,-0.12903135,0.39451337
-0.6398699,0.37007868,-0.14960629,27.848394,-0.8267079,-0.12772451,0.54794204
-0.63779527,0.37007868,-0.14678073,27.848394,-0.89649695,-0.06015329,0.4389474
-0.64518535,0.38582683,-0.48031497,28.237621,-0.8312951,0.0018819305,-0.5558282
-0.63779527,0.38582683,-0.48961693,27.869349,-0.85353583,0.004829333,-0.52101177
-0.6514455,0.38582683,-0.46456695,27.903854,-0.982106,-0.0034953356,-0.18829659
-0.65232027,0.38582683,-0.3070866,27.803417,-0.9930748,-0.004326032,0.117404506
-0.6491229,0.38582683,-0.29133856,27.932638,-0.9686776,-0.020876188,0.24744275
-0.6418452,0.38582683,-0.27559054,27.757729,-0.8893425,-0.041302178,0.4553724
-0.63779527,0.38582683,-0.26740843,27.749683,-0.9628095,-0.025977597,0.2689294
-0.6460325,0.38582683,-0.22834647,27.555489,-0.9356681,-0.026314853,-0.3518987
-0.63779527,0.38582683,-0.24322593,27.910454,-0.9404794,-0.019421834,-0.3392952
-0.65000093,0.38582683,-0.21259844,27.17574,-0.9899986,-0.017977769,-0.13992721
-0.6512501,0.38582683,-0.19685042,26.6784,-0.99963486,-0.014118178,-0.023039991
-0.6508633,0.38582683,-0.18110234,25.745972,-0.99740285,-0.013003499,0.070841245
-0.6484212,0.38582683,-0.16535431,26.780756,-0.97576743,-0.013775564,0.21837623
-0.6410328,0.38582683,-0.14960629,29.714912,-0.84633,-0.015179798,0.53244257
-0.63779527,0.38582683,-0.1452626,29.714912,-0.87365276,-0.0036730408,0.48653612
-0.64490676,0.40157485,-0.48031497,28.201962,-0.8260388,0.014318518,-0.5634314
-0.63779527,0.40157485,-0.48927027,27.87259,-0.8558729,0.010763059,-0.51707417
-0.651281,0.40157485,-0.46456695,27.919275,-0.97581077,0.011878301,-0.21829394
-0.65345436,0.40157485,-0.44881892,27.983814,-0.9959113,0.010993548,-0.08966535
-0.6535288,0.40157485,-0.32283467,27.736397,-0.998313,0.023413911,0.053131476
-0.65220326,0.40157485,-0.3070866,27.732931,-0.9925053,0.019503323,0.1206353
-0.649119,0.40157485,-0.29133856,27.851124,-0.97025955,0.015103864,0.24159531
-0.64192003,0.40157485,-0.27559054,27.682743,-0.8912768,0.012951729,0.45327467
-0.63779527,0.40157485,-0.2673067,27.675564,-0.9623134,0.0051591755,0.2718939
-0.6461861,0.40157485,-0.22834647,27.499603,-0.937685,0.008354077,-0.34738603
-0.63779527,0.40157485,-0.24341774,27.828749,-0.93904823,0.003837252,-0.34376398
-0.65007424,0.40157485,-0.21259844,27.032864,-0.99071604,0.011350774,-0.13547274
-0.6512556,0.40157485,-0.19685042,26.728348,-0.99969673,0.016166076,-0.01857584
-0.6507705,0.40157485,-0.18110234,25.942396,-0.99660337,0.025763288,0.0782176
-0.64810133,0.40157485,-0.16535431,27.34621,-0.9724272,0.040162068,0.22972243
-0.640016,0.40157485,-0.14960629,30.19609,-0.7934847,0.098851845,0.6005084
-0.63779527,0.40157485,-0.14668238,30.19609,-0.8566613,0.06914023,0.511225
-0.64463377,0.41732287,-0.48031497,28.168505,-0.82324195,0.013642292,-0.5675267
-0.63779527,0.41732287,-0.48896807,28.047579,-0.8601131,0.008195563,-0.51003754
-0.6510699,0.41732287,-0.46456695,27.990906,-0.9755355,0.014052191,-0.2193923
-0.6532452,0.41732287,-0.44881892,27.998585,-0.997702,0.015775584,-0.06589255
-0.65342796,0.41732287,-0.4173228,27.626938,-0.99909264,0.033579133,0.026197461
-0.6528822,0.41732287,-0.4015748,27.176117,-0.9983084,0.05411834,0.021249196
-0.6528332,0.41732287,-0.38582677,27.115028,-0.9971431,0.07502843,-0.008741478
-0.65314746,0.41732287,-0.37007874,27.332054,-0.99713314,0.073400654,-0.018380519
-0.6533968,0.41732287,-0.35433072,27.526983,-0.99828714,0.057899475,-0.00839402
-0.6534368,0.41732287,-0.3385827,27.562323,-0.999018,0.042122934,0.013734737
-0.65303886,0.41732287,-0.32283467,27.567905,-0.99811065,0.034176856,0.051059745
-0.65178394,0.41732287,-0.3070866,27.66444,-0.9932537,0.033024695,0.111159384
-0.6486908,0.41732287,-0.29133856,27.665031,-0.9689286,0.03598595,0.24470897
-0.6412969,0.41732287,-0.27559054,27.56426,-0.88553256,0.047209166,0.46217245
-0.63779527,0.41732287,-0.2684782,27.56426,-0.9623024,0.02485577,0.27084374
-0.64581585,0.41732287,-0.22834647,27.332184,-0.9366538,0.049185887,-0.3467859
-0.63779527,0.41732287,-0.24290341,27.701855,-0.94059414,0.030771066,-0.3381358
-0.6496773,0.41732287,-0.21259844,26.930653,-0.99032676,0.04783766,-0.13024752
-0.65072846,0.41732287,-0.19685042,26.88085,-0.99843746,0.055473827,-0.006727935
-0.6499255,0.41732287,-0.18110234,26.438303,-0.99145496,0.07885496,0.103918135
-0.6464591,0.41732287,-0.16535431,29.176125,-0.93985957,0.13511255,0.31370142
-0.63779527,0.41732287,-0.15108472,28.20976,-0.9087403,0.13985524,0.3932323
-0.63779527,0.41116452,-0.14960629,28.20976,-0.9145791,0.103162386,0.39102766
-0.64440715,0.4330709,-0.48031497,28.075623,-0.82338583,0.013042044,-0.5673321
-0.63779527,0.4330709,-0.48875374,28.041405,-0.86528116,0.006272172,-0.5012476
-0.6508387,0.4330709,-0.46456695,27.916111,-0.9756962,0.016339576,-0.21851753
-0.6529937,0.4330709,-0.44881892,27.886944,-0.997414,0.018391207,-0.06947713
-0.6534432,0.4330709,-0.43307084,27.54999,-0.99973047,0.023119716,0.00211721
-0.6528832,0.4330709,-0.4173228,27.49742,-0.998156,0.03662529,0.048406173
-0.6518247,0.4330709,-0.4015748,27.36129,-0.99674404,0.06056379,0.05322888
-0.6513138,0.4330709,-0.38582677,27.182367,-0.9956092,0.09356875,0.002669661
-0.6517687,0.4330709,-0.37007874,27.033945,-0.99480176,0.09475694,-0.03729033
-0.6524049,0.4330709,-0.35433072,27.55513,-0.99709994,0.070356324,-0.029012574
-0.65271837,0.4330709,-0.3385827,27.556725,-0.998808,0.048808515,-0.00049548433
-0.65246326,0.4330709,-0.32283467,27.507288,-0.99843645,0.037721157,0.041252606
-0.65124655,0.4330709,-0.3070866,27.604603,-0.9930442,0.035437096,0.11228303
-0.6480397,0.4330709,-0.29133856,27.628658,-0.96594185,0.0424433,0.2552545
-0.64022076,0.4330709,-0.27559054,27.451092,-0.8734061,0.06445291,0.4827086
-0.63779527,0.4330709,-0.27064598,27.451092,-0.96083474,0.036649156,0.2746878
-0.64456403,0.4330709,-0.22834647,27.413177,-0.9281829,0.1195298,-0.35240477
-0.63779527,0.4330709,-0.2410835,27.658672,-0.9452226,0.076028325,-0.31744903
-0.6484931,0.4330709,-0.21259844,27.117828,-0.98611104,0.11117871,-0.123386756
-0.6492895,0.4330709,-0.19685042,27.310368,-0.9918556,0.12590857,0.019222047
-0.6477265,0.4330709,-0.18110234,28.526316,-0.97267175,0.17346556,0.15433517
-0.6422689,0.4330709,-0.16535431,27.594,-0.85729665,0.30037406,0.41811228
-0.63779527,0.4330709,-0.15843296,27.594,-0.88895947,0.23216015,0.39478186
-0.6441846,0.44881892,-0.48031497,28.056086,-0.8259449,0.011587857,-0.5636317
-0.63779527,0.44881892,-0.48857403,28.028156,-0.8711477,0.003439028,-0.491009
-0.65055513,0.44881892,-0.46456695,27.878357,-0.97622466,0.017295886,-0.21607001
-0.65267146,0.44881892,-0.44881892,27.748178,-0.997577,0.020276418,-0.06655055
-0.65305895,0.44881892,-0.43307084,27.522427,-0.9996612,0.024452735,0.008919049
-0.65231204,0.44881892,-0.4173228,27.404793,-0.99730814,0.034708317,0.064589225
-0.650705,0.44881892,-0.4015748,27.000015,-0.9936895,0.0628842,0.09288067
-0.64944327,0.44881892,-0.38582677,27.355087,-0.9935007,0.11041255,0.027666172
-0.6499914,0.44881892,-0.37007874,27.391567,-0.99083614,0.118322134,-0.06514307
-0.65125686,0.44881892,-0.35433072,27.415396,-0.9947291,0.08134236,-0.062429324
-0.6520097,0.44881892,-0.3385827,27.487331,-0.99860215,0.049348705,-0.018933022
-0.6519519,0.44881892,-0.32283467,27.40416,-0.99883986,0.03367595,0.034421936
-0.6507678,0.44881892,-0.3070866,27.527645,-0.99300396,0.029858185,0.11424368
-0.64741147,0.44881892,-0.29133856,27.528217,-0.9625413,0.036870573,0.26861656
-0.6390294,0.44881892,-0.27559054,27.343641,-0.85467196,0.06474584,0.5151153
-0.63779527,0.44881892,-0.2731828,27.343641,-0.9535243,0.043955553,0.29809287
-0.64152884,0.44881892,-0.22834647,27.658497,-0.8954644,0.25064424,-0.36785993
-0.63779527,0.44881892,-0.23591107,27.658497,-0.95902103,0.13023296,-0.25163063
-0.6457331,0.44881892,-0.21259844,27.220177,-0.96516925,0.23661935,-0.11162257
-0.6459651,0.44881892,-0.19685042,28.33484,-0.96104026,0.27002224,0.05907308
-0.6425288,0.44881892,-0.18110234,27.223814,-0.87155646,0.39425713,0.29146293
-0.63779527,0.44881892,-0.17195696,27.622444,-0.88539684,0.33651403,0.3206724
-0.63779527,0.4419291,-0.16535431,27.622444,-0.91373,0.26248392,0.3101606
-0.6440431,0.46456695,-0.48031497,28.026047,-0.83119434,0.010459444,-0.5558836
-0.63779527,0.46456695,-0.4885075,28.027094,-0.87598604,0.0030138714,-0.4823271
-0.65028656,0.46456695,-0.46456695,27.72614,-0.9772419,0.015880998,-0.21153268
-0.6523397,0.46456695,-0.44881892,27.682686,-0.99781895,0.018839207,-0.063265145
-0.65266895,0.46456695,-0.43307084,27.433064,-0.9996304,0.022915928,0.014625934
-0.65177333,0.46456695,-0.4173228,27.337465,-0.9961674,0.03238286,0.08125182
-0.64961076,0.46456695,-0.4015748,26.480844,-0.9884733,0.06017079,0.13892467
-0.64720917,0.46456695,-0.38582677,27.487625,-0.98970276,0.12144532,0.07575918
-0.6476828,0.46456695,-0.37007874,27.389385,-0.9842958,0.14278251,-0.10380259
-0.6499297,0.46456695,-0.35433072,27.384295,-0.9891645,0.093735084,-0.11299301
-0.65132993,0.46456695,-0.3385827,27.52578,-0.9976082,0.05288571,-0.044508446
-0.6515335,0.46456695,-0.32283467,27.471453,-0.99909014,0.034348704,0.025279535
-0.6504033,0.46456695,-0.3070866,27.61148,-0.99292064,0.03013327,0.11489385
-0.64692533,0.46456695,-0.29133856,27.45509,-0.9596833,0.0373765,0.27858734
-0.63791174,0.46456695,-0.27559054,27.304949,-0.7859496,0.069194004,0.6144066
-0.63779527,0.46456695,-0.27538532,27.304949,-0.9348695,0.06119328,0.3496775
-0.63779527,0.45864928,-0.22834647,27.582754,-0.9429562,0.2576209,-0.21086738
-0.6394123,0.46456695,-0.21259844,28.433546,-0.86358666,0.48575848,-0.13511749
-0.63779527,0.46456695,-0.21869433,28.433546,-0.9615388,0.24479589,-0.12457194
-0.6381889,0.46456695,-0.19685042,26.989761,-0.79582983,0.57891756,0.1775085
-0.63779527,0.46456695,-0.19581956,26.989761,-0.8828621,0.41238743,0.22470224
-0.63779527,0.45702028,-0.18110234,27.13573,-0.92391545,0.3106761,0.22329491
-0.6438905,0.48031497,-0.48031497,27.944986,-0.834612,0.02239164,-0.550383
-0.63779527,0.48031497,-0.48839748,27.993805,-0.87919915,0.01545377,-0.47620374
-0.65004516,0.48031497,-0.46456695,27.721035,-0.97789675,0.02087226,-0.20804392
-0.65204537,0.48031497,-0.44881892,27.657177,-0.9979578,0.020775594,-0.06040354
-0.6523213,0.48031497,-0.43307084,27.519873,-0.9995162,0.024142412,0.019609455
-0.6512971,0.48031497,-0.4173228,26.949085,-0.99480844,0.03395904,0.09593204
-0.6486136,0.48031497,-0.4015748,27.390957,-0.98073447,0.061998308,0.18524604
-0.64478576,0.48031497,-0.38582677,27.1182,-0.98011863,0.13238451,0.14778993
-0.64486027,0.48031497,-0.37007874,27.06459,-0.97448033,0.17131503,-0.1450492
-0.64836395,0.48031497,-0.35433072,27.2902,-0.97788393,0.11547151,-0.17438258
-0.6505357,0.48031497,-0.3385827,27.539293,-0.99484354,0.070832476,-0.07258866
-0.6510055,0.48031497,-0.32283467,27.514675,-0.99841905,0.053478874,0.017302668
-0.64988905,0.48031497,-0.3070866,27.665058,-0.9913846,0.054704774,0.11901234
-0.6461867,0.48031497,-0.29133856,27.49177,-0.9442864,0.07297451,0.32093278
-0.63779527,0.48031497,-0.2770422,27.377464,-0.92687917,0.06221199,0.3701684
-0.63779527,0.46571505,-0.27559054,27.304949,-0.95002115,0.04171811,0.3093856
-0.63779527,0.46735394,-0.21259844,28.433546,-0.9551151,0.29596436,-0.012658912
-0.63779527,0.46518695,-0.19685042,26.989761,-0.95379376,0.27784306,0.11437092
-0.64329493,0.496063,-0.48031497,27.85822,-0.82641083,0.05599841,-0.5602761
-0.63779527,0.496063,-0.48765635,27.85822,-0.8832317,0.043500055,-0.46691486
-0.64962053,0.496063,-0.46456695,27.644556,-0.97630095,0.04081701,-0.2125334
-0.6516503,0.496063,-0.44881892,27.58146,-0.99761844,0.034542833,-0.05970158
-0.6518771,0.496063,-0.43307084,27.083084,-0.99898076,0.037243083,0.02550185
-0.6506783,0.496063,-0.4173228,26.237328,-0.99227655,0.050916664,0.11311406
-0.64740866,0.496063,-0.4015748,27.464958,-0.96786445,0.08469046,0.23678245
-0.64193094,0.496063,-0.38582677,27.159231,-0.93017226,0.17691544,0.32168388
-0.6412195,0.496063,-0.37007874,27.137562,-0.95842665,0.24336733,-0.14896548
-0.64615905,0.496063,-0.35433072,27.349125,-0.9554896,0.1718991,-0.23977153
-0.6491914,0.496063,-0.3385827,27.584076,-0.9875173,0.12134722,-0.10042148
-0.64988256,0.496063,-0.32283467,27.631338,-0.9941833,0.106564246,0.015608285
-0.6485943,0.496063,-0.3070866,27.769352,-0.9828608,0.121767156,0.13841023
-0.64419127,0.496063,-0.29133856,27.471611,-0.92110795,0.1730413,0.34873614
-0.63779527,0.496063,-0.28066707,27.522013,-0.93309814,0.118227415,0.3396323
-0.6417481,0.511811,-0.48031497,27.81876,-0.7966098,0.11066517,-0.59427774
-0.63779527,0.511811,-0.48561376,27.81876,-0.8909354,0.08085237,-0.44687465
-0.6487071,0.511811,-0.46456695,27.472208,-0.96986574,0.07810825,-0.23078032
-0.65090704,0.511811,-0.44881892,27.345991,-0.9960665,0.06313448,-0.062173318
-0.65107465,0.511811,-0.43307084,27.92031,-0.9972049,0.065892525,0.03522086
-0.6495526,0.511811,-0.4173228,27.682522,-0.9859841,0.08843188,0.1414752
-0.6453487,0.511811,-0.4015748,27.087177,-0.93753964,0.15187062,0.31297714
-0.63779527,0.511811,-0.38615298,27.056341,-0.9445824,0.14103101,0.29643598
-0.63779527,0.511058,-0.38582677,27.056341,-0.9774185,0.15964173,0.13844705
