x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.46456695,0.3228346,0.40277362,33.889755,-0.9702807,-0.12521686,0.20706537
-0.46577197,0.33858263,0.14960635,26.165146,-0.9338653,-0.28713617,-0.2131862
-0.46456695,0.33858263,0.14338648,26.165146,-0.98357826,-0.14303112,-0.1100721
-0.46456695,0.33530664,0.14960635,26.165146,-0.980095,-0.17390938,-0.095756195
-0.46456695,0.32784092,0.16535437,30.037073,-0.95586514,-0.27532893,-0.10254659
-0.46936524,0.33858263,0.16535437,26.922009,-0.9350999,-0.30053103,-0.18780114
-0.47226763,0.33858263,0.1811024,30.96512,-0.962446,-0.25545096,-0.09188357
-0.4730863,0.33858263,0.19685042,31.599352,-0.97115964,-0.2376612,-0.01913487
-0.47293735,0.33858263,0.21259844,31.197014,-0.97643083,-0.21491322,-0.019878324
-0.47366798,0.33858263,0.22834647,32.256485,-0.98372006,-0.17205375,-0.05188738
-0.47454935,0.33858263,0.24409449,33.31646,-0.98977214,-0.1425077,-0.0065304926
-0.47391373,0.33858263,0.25984251,33.016426,-0.9851233,-0.1455534,0.09135833
-0.471079,0.33858263,0.27559054,32.93998,-0.9628434,-0.18561564,0.19616172
-0.46456695,0.33196306,0.29133856,32.968025,-0.9700042,-0.18916295,0.15267348
-0.46689582,0.33858263,0.29133856,32.968025,-0.9414787,-0.27139178,0.19991072
-0.46456695,0.33858263,0.30654585,33.110374,-0.9860473,-0.15247665,0.06679501
-0.46577787,0.33858263,0.33858263,33.217464,-0.93675184,-0.2907441,-0.19484329
-0.46456695,0.33858263,0.32660627,33.272274,-0.97772264,-0.20249842,-0.05525243
-0.46456695,0.33541584,0.33858263,33.217464,-0.98228276,-0.16838707,-0.08225787
-0.4695515,0.33858263,0.35433066,33.18843,-0.9601004,-0.1988344,-0.19665214
-0.47230846,0.33858263,0.37007868,33.840317,-0.9849139,-0.15374812,-0.0794115
-0.47248,0.33858263,0.38582683,34.281025,-0.98615396,-0.14931265,0.07215294
-0.4694435,0.33858263,0.40157485,33.069504,-0.94640267,-0.18794897,0.26267323
-0.46456695,0.33858263,0.41304076,32.865368,-0.9709194,-0.11943389,0.20748755
-0.4651307,0.35433066,0.13385832,26.346066,-0.95299613,-0.107326776,-0.28333604
-0.46456695,0.35433066,0.13231301,26.346066,-0.9808436,-0.013558517,-0.19432431
-0.46456695,0.35074234,0.13385832,26.346066,-0.9845384,-0.0782807,-0.15670462
-0.46894014,0.35433066,0.14960635,26.109993,-0.9617278,-0.1045508,-0.25327614
-0.47275954,0.35433066,0.16535437,27.683853,-0.97294474,-0.12049435,-0.19712864
-0.4753121,0.35433066,0.1811024,27.11539,-0.98981756,-0.11313887,-0.086375564
-0.47586018,0.35433066,0.19685042,31.19246,-0.99388325,-0.11039622,-0.0029606752
-0.47543067,0.35433066,0.21259844,30.77826,-0.9940129,-0.10913744,0.005229601
-0.47569048,0.35433066,0.22834647,32.15288,-0.9952494,-0.09318412,-0.028201975
-0.47628218,0.35433066,0.24409449,33.30952,-0.99692035,-0.078420006,-0.0004040938
-0.4757144,0.35433066,0.25984251,32.91043,-0.99371153,-0.08180698,0.07645246
-0.47342783,0.35433066,0.27559054,32.152027,-0.98238826,-0.106503405,0.15352622
-0.47048348,0.35433066,0.29133856,32.664036,-0.9789859,-0.1475148,0.14080474
-0.46456695,0.33882248,0.3070866,33.110374,-0.9753406,-0.2122068,0.06065506
-0.46928644,0.35433066,0.3070866,32.796005,-0.98196006,-0.18451065,0.041355178
-0.46456695,0.3396213,0.3228346,33.272274,-0.98131466,-0.192114,-0.010664071
-0.46908623,0.35433066,0.3228346,33.07048,-0.98342603,-0.18014996,-0.020473868
-0.46960974,0.35433066,0.33858263,33.094757,-0.9824775,-0.1443212,-0.117938034
-0.47200143,0.35433066,0.35433066,33.00119,-0.9833209,-0.107903235,-0.14641361
-0.4741376,0.35433066,0.37007868,33.692413,-0.9947347,-0.080081955,-0.0639509
-0.47430408,0.35433066,0.38582683,33.85184,-0.99518114,-0.07942134,0.05750405
-0.47189522,0.35433066,0.40157485,32.781006,-0.97281367,-0.10612619,0.20584166
-0.46456695,0.3478986,0.41732287,32.716278,-0.96387756,-0.1262558,0.23451969
-0.4661435,0.35433066,0.41732287,32.716278,-0.9154313,-0.17452376,0.3626664
-0.46456695,0.35433066,0.42162192,32.716278,-0.97737926,-0.103624634,0.18436834
-0.4649731,0.37007868,0.13385832,27.465107,-0.9218351,0.06795435,-0.38157856
-0.46456695,0.37007868,0.1328224,27.465107,-0.97901684,0.05145074,-0.19717719
-0.46976364,0.37007868,0.14960635,26.554731,-0.95425034,-0.0071436535,-0.2989236
-0.4740935,0.37007868,0.16535437,27.712353,-0.97722936,-0.045785196,-0.20718712
-0.47660208,0.37007868,0.1811024,26.46242,-0.9951868,-0.052500833,-0.08274625
-0.4771086,0.37007868,0.19685042,30.900715,-0.998442,-0.055791657,-0.00090780866
-0.4766519,0.37007868,0.21259844,30.664488,-0.9981574,-0.059437998,0.012204343
-0.47673225,0.37007868,0.22834647,32.1646,-0.99842626,-0.053224456,-0.017668761
-0.4771793,0.37007868,0.24409449,33.256332,-0.99898297,-0.045038972,0.0021331112
-0.4766649,0.37007868,0.25984251,32.77046,-0.99661005,-0.04711176,0.06744578
-0.47468144,0.37007868,0.27559054,31.88694,-0.9893634,-0.060988218,0.13206267
-0.47223473,0.37007868,0.29133856,32.365654,-0.9902287,-0.07852881,0.11524042
-0.47134012,0.37007868,0.3070866,32.42344,-0.99580663,-0.08361145,0.037125695
-0.47110766,0.37007868,0.3228346,32.757965,-0.996663,-0.08158285,0.0026795885
-0.4712544,0.37007868,0.33858263,32.91244,-0.9946688,-0.07286001,-0.07297533
-0.47311223,0.37007868,0.35433066,31.606823,-0.9908982,-0.053538226,-0.12350866
-0.47499585,0.37007868,0.37007868,33.27217,-0.997434,-0.04127397,-0.05849643
-0.47519296,0.37007868,0.38582683,33.59931,-0.9979703,-0.0420527,0.047821894
-0.47314966,0.37007868,0.40157485,32.83457,-0.98291606,-0.05800106,0.17467666
-0.46846807,0.37007868,0.41732287,33.105885,-0.951326,-0.09694914,0.29254
-0.46456695,0.37007868,0.4290874,34.01271,-0.98172134,-0.074412264,0.17517415
-0.46456695,0.37278175,0.13385832,27.465107,-0.97134894,0.07654583,-0.2249932
-0.4692371,0.38582683,0.14960635,27.805489,-0.9201617,0.06530992,-0.3860531
-0.46456695,0.38582683,0.13776314,30.177294,-0.96718216,0.081972875,-0.24049771
-0.47456664,0.38582683,0.16535437,27.900957,-0.9724661,-0.010029114,-0.2328284
-0.4772299,0.38582683,0.1811024,25.948162,-0.99584085,-0.02739373,-0.08689398
-0.47778648,0.38582683,0.19685042,30.687574,-0.9994079,-0.034204055,-0.0037397393
-0.47738004,0.38582683,0.21259844,30.27853,-0.99910873,-0.040067412,0.013280237
-0.477377,0.38582683,0.22834647,31.80976,-0.99920535,-0.038129754,-0.011609768
-0.4777252,0.38582683,0.24409449,33.21717,-0.99946004,-0.032623235,0.003913426
-0.47724628,0.38582683,0.25984251,32.741623,-0.99751806,-0.033582926,0.061886605
-0.4754408,0.38582683,0.27559054,31.67559,-0.99169993,-0.041917097,0.121548936
-0.47316122,0.38582683,0.29133856,31.426577,-0.9927065,-0.048748814,0.11026058
-0.47223097,0.38582683,0.3070866,32.22017,-0.99822295,-0.043492433,0.040735792
-0.47192645,0.38582683,0.3228346,32.517525,-0.99924463,-0.03800528,0.008110188
-0.47197872,0.38582683,0.33858263,32.765877,-0.9972886,-0.036714625,-0.06377745
-0.4736709,0.38582683,0.35433066,31.269753,-0.99278045,-0.031857375,-0.11563788
-0.47545993,0.38582683,0.37007868,32.99758,-0.998003,-0.027151773,-0.05703348
-0.47568905,0.38582683,0.38582683,33.422546,-0.99874264,-0.028041556,0.04155551
-0.47386378,0.38582683,0.40157485,33.083664,-0.9870474,-0.037561312,0.15597011
-0.46977937,0.38582683,0.41732287,33.56579,-0.96358436,-0.06073383,0.2604162
-0.46456695,0.38253558,0.4330709,33.9072,-0.9826819,-0.065517776,0.17333123
-0.46500129,0.38582683,0.4330709,33.9072,-0.954679,-0.09698058,0.2813944
-0.46456695,0.38582683,0.4349239,33.9072,-0.9906989,-0.05618292,0.123932466
-0.46767628,0.40157485,0.14960635,29.960823,-0.8502829,0.10771034,-0.51518685
-0.46456695,0.40157485,0.14352918,29.960823,-0.9442462,0.11113241,-0.30991727
-0.47465354,0.40157485,0.16535437,28.949797,-0.96215624,0.011152405,-0.27227014
-0.47760624,0.40157485,0.1811024,25.918064,-0.99530673,-0.013675179,-0.09579937
-0.47826666,0.40157485,0.19685042,30.402966,-0.9996878,-0.023147427,-0.009410129
-0.47795707,0.40157485,0.21259844,29.692955,-0.9994578,-0.030957853,0.01121449
-0.4779184,0.40157485,0.22834647,31.416626,-0.9994564,-0.032089725,-0.007555913
-0.4781819,0.40157485,0.24409449,33.1467,-0.9995794,-0.02844131,0.005662425
-0.4777264,0.40157485,0.25984251,32.77394,-0.9978996,-0.029100258,0.057875846
-0.4760478,0.40157485,0.27559054,31.592335,-0.9926767,-0.035242345,0.11554644
-0.4738044,0.40157485,0.29133856,31.293396,-0.99279314,-0.037809726,0.11371987
-0.47270012,0.40157485,0.3070866,32.205303,-0.99838597,-0.027716218,0.049570788
-0.47231084,0.40157485,0.3228346,32.410812,-0.9997512,-0.020200513,0.009459959
-0.47240782,0.40157485,0.33858263,32.643127,-0.99758977,-0.022809682,-0.0655313
-0.4741006,0.40157485,0.35433066,31.082146,-0.9931647,-0.02489627,-0.11403521
-0.4758458,0.40157485,0.37007868,32.87851,-0.99814487,-0.023293825,-0.056251276
-0.47608966,0.40157485,0.38582683,33.25556,-0.999006,-0.023691282,0.037759542
-0.47439736,0.40157485,0.40157485,32.99149,-0.98904335,-0.029356793,0.144677
-0.4706465,0.40157485,0.41732287,33.529564,-0.9700863,-0.042220864,0.2390607
-0.46635413,0.40157485,0.4330709,33.47468,-0.96473396,-0.060734965,0.25612423
-0.46456695,0.40157485,0.44082034,33.47468,-0.99059695,-0.04098806,0.13052845
-0.4651416,0.41732287,0.14960635,32.6134,-0.7339729,0.1430537,-0.66394234
-0.46456695,0.41732287,0.14872539,32.6134,-0.9247212,0.12428013,-0.359785
-0.4744414,0.41732287,0.16535437,30.979279,-0.946385,0.036558576,-0.32096553
-0.47778666,0.41732287,0.1811024,26.653828,-0.9940928,0.0049022464,-0.10842252
-0.47859532,0.41732287,0.19685042,30.065239,-0.99982065,-0.00762415,-0.017336715
-0.47841853,0.41732287,0.21259844,29.77023,-0.9998287,-0.017319173,0.006528094
-0.47839046,0.41732287,0.22834647,31.679962,-0.99974215,-0.021954559,-0.005798294
-0.47859251,0.41732287,0.24409449,33.258244,-0.99975055,-0.021278186,0.00678934
-0.4781592,0.41732287,0.25984251,33.072937,-0.9982697,-0.022280043,0.054417398
-0.47658575,0.41732287,0.27559054,31.870625,-0.99342674,-0.026568968,0.111343734
-0.47432768,0.41732287,0.29133856,31.576733,-0.99235296,-0.026029866,0.12065655
-0.47298002,0.41732287,0.3070866,32.432793,-0.9980241,-0.012812101,0.061511926
-0.47249037,0.41732287,0.3228346,32.44424,-0.9999518,-0.004075436,0.0089366725
-0.4727056,0.41732287,0.33858263,31.123985,-0.99728316,-0.009777068,-0.0730118
-0.4744826,0.41732287,0.35433066,31.333656,-0.99318415,-0.016699886,-0.115353085
-0.47620356,0.41732287,0.37007868,33.021732,-0.9983145,-0.017462645,-0.055346265
-0.47644418,0.41732287,0.38582683,33.28219,-0.99919635,-0.017685158,0.03597139
-0.47482187,0.41732287,0.40157485,33.020313,-0.99011064,-0.020378266,0.13880095
-0.47122747,0.41732287,0.41732287,33.41601,-0.9730519,-0.025137313,0.22921184
-0.4671471,0.41732287,0.4330709,33.184,-0.96942943,-0.029819734,0.24355155
-0.46456695,0.41732287,0.444417,32.9327,-0.9916984,-0.022038728,0.12668325
-0.46456695,0.42007232,0.14960635,32.6134,-0.8715613,0.10158641,-0.4796469
-0.47362965,0.4330709,0.16535437,32.72133,-0.9107676,0.09050513,-0.40287858
-0.46456695,0.4330709,0.15185595,31.02992,-0.88103116,0.09377671,-0.46367016
-0.47756582,0.4330709,0.1811024,28.301102,-0.9908373,0.041984785,-0.12836966
-0.47860187,0.4330709,0.19685042,30.965755,-0.9993384,0.022298472,-0.028731856
-0.4785993,0.4330709,0.21259844,30.043194,-0.99995816,0.009003192,-0.0016362137
-0.47865182,0.4330709,0.22834647,31.514313,-0.99996614,-0.0009072589,-0.00817494
-0.47884917,0.4330709,0.24409449,33.083424,-0.9999681,-0.0050638686,0.0061783055
-0.47844076,0.4330709,0.25984251,33.26796,-0.9986228,-0.00667408,0.052039042
-0.47692502,0.4330709,0.27559054,32.50215,-0.9938461,-0.0071308953,0.11053966
-0.47457325,0.4330709,0.29133856,32.53584,-0.9912526,0.0002252429,0.13197798
-0.47291255,0.4330709,0.3070866,32.87936,-0.9968904,0.019556291,0.07633536
-0.47231847,0.4330709,0.3228346,32.918358,-0.99955034,0.029429432,0.00574211
-0.4727344,0.4330709,0.33858263,31.767347,-0.9960546,0.017612483,-0.086977124
-0.4746924,0.4330709,0.35433066,31.913565,-0.99267155,0.0022792853,-0.12082242
-0.47643286,0.4330709,0.37007868,33.142624,-0.9984578,-0.0032386924,-0.05542145
-0.47666603,0.4330709,0.38582683,33.254433,-0.99934864,-0.0042909677,0.035830736
-0.47505194,0.4330709,0.40157485,33.01447,-0.9903737,-0.0038674895,0.1383657
-0.47144455,0.4330709,0.41732287,33.236874,-0.9730542,0.0004307395,0.23057616
-0.46732217,0.4330709,0.4330709,33.119427,-0.9696437,0.011653663,0.24424416
-0.46456695,0.4330709,0.44523585,32.82406,-0.9920387,0.004423689,0.12585549
-0.47125268,0.44881892,0.16535437,30.086258,-0.8580483,0.1989303,-0.47347626
-0.46456695,0.44881892,0.15595758,31.209854,-0.8696953,0.17414176,-0.46184924
-0.47641653,0.44881892,0.1811024,30.778063,-0.9783909,0.11788833,-0.1698636
-0.47791177,0.44881892,0.19685042,32.17836,-0.99557686,0.07941101,-0.05020587
-0.47820032,0.44881892,0.21259844,30.77008,-0.99827325,0.055916343,-0.017997509
-0.4784745,0.44881892,0.22834647,31.110641,-0.9991919,0.035721127,-0.018428976
-0.47877353,0.44881892,0.24409449,32.468723,-0.9997166,0.023682212,0.0024215176
-0.47839218,0.44881892,0.25984251,33.101013,-0.9984172,0.02089917,0.052213635
-0.4768265,0.44881892,0.27559054,32.84206,-0.9926783,0.026820887,0.11777269
-0.4741801,0.44881892,0.29133856,33.049034,-0.9868013,0.04805995,0.15463962
-0.47202557,0.44881892,0.3070866,33.16855,-0.99170303,0.08349063,0.0977466
-0.47133136,0.44881892,0.3228346,33.21465,-0.9952122,0.09763533,-0.004472192
-0.47214156,0.44881892,0.33858263,33.261017,-0.9906981,0.07243128,-0.115199715
-0.47449297,0.44881892,0.35433066,32.22605,-0.9899457,0.0399116,-0.1357001
-0.47636145,0.44881892,0.37007868,33.20087,-0.99795556,0.02497004,-0.05883222
-0.47660416,0.44881892,0.38582683,33.200077,-0.99907374,0.02191029,0.037035447
-0.4749267,0.44881892,0.40157485,32.97189,-0.9891195,0.027033564,0.1446088
-0.47109395,0.44881892,0.41732287,33.04025,-0.9665833,0.038604613,0.2534292
-0.46657783,0.44881892,0.4330709,33.073246,-0.950359,0.0857919,0.29909465
-0.46456695,0.44881892,0.4417702,32.829456,-0.99031353,0.047018994,0.13064577
-0.4648012,0.46456695,0.16535437,30.461843,-0.685082,0.40669778,-0.604367
-0.46456695,0.46456695,0.16503727,30.461843,-0.8438866,0.28021964,-0.45752844
-0.47307014,0.46456695,0.1811024,27.417648,-0.91983294,0.2888417,-0.26547655
-0.4757089,0.46456695,0.19685042,33.346638,-0.973869,0.20321806,-0.101397865
-0.4766693,0.46456695,0.21259844,31.690138,-0.98724616,0.14863804,-0.057024185
-0.4774993,0.46456695,0.22834647,31.14951,-0.9937461,0.10222669,-0.044926405
-0.47809833,0.46456695,0.24409449,32.100132,-0.9972185,0.07418131,-0.007241126
-0.4777586,0.46456695,0.25984251,32.80682,-0.99608654,0.068293035,0.056103595
-0.47597235,0.46456695,0.27559054,32.72935,-0.98676914,0.08387004,0.13875331
-0.4726292,0.46456695,0.29133856,33.288033,-0.9699297,0.12265619,0.21021861
-0.46948278,0.46456695,0.3070866,33.37143,-0.9617601,0.20800994,0.17818347
-0.46862543,0.46456695,0.3228346,33.384758,-0.97165227,0.23582304,-0.016714433
-0.47026843,0.46456695,0.33858263,33.270782,-0.9694737,0.17454374,-0.1722067
-0.47346205,0.46456695,0.35433066,32.237064,-0.9796653,0.108375244,-0.16885115
-0.47567576,0.46456695,0.37007868,32.936214,-0.99470305,0.07632509,-0.0688498
-0.47596502,0.46456695,0.38582683,32.956306,-0.9967179,0.07014084,0.04041912
-0.47409725,0.46456695,0.40157485,32.80243,-0.9831186,0.084607534,0.16223267
-0.469666,0.46456695,0.41732287,32.80394,-0.94878155,0.12683824,0.28935382
-0.46456695,0.46456695,0.43211436,32.954174,-0.97270733,0.100888476,0.20895456
-0.46456695,0.46191645,0.4330709,32.954174,-0.9860896,0.07395942,0.1488533
-0.46456695,0.46495092,0.16535437,30.461843,-0.90266407,0.25594306,-0.34596354
-0.46456695,0.47940946,0.1811024,30.809631,-0.8602956,0.4480722,-0.24315174
-0.46963966,0.48031497,0.19685042,28.75358,-0.8262553,0.5103582,-0.23840444
-0.46456695,0.48031497,0.18294466,30.809631,-0.9220517,0.3407014,-0.183693
-0.47259235,0.48031497,0.21259844,30.619965,-0.92261523,0.35320425,-0.15500921
-0.4749087,0.48031497,0.22834647,32.31817,-0.9644486,0.24068555,-0.10913036
-0.47625673,0.48031497,0.24409449,31.809162,-0.98428196,0.17394565,-0.030528508
-0.47603476,0.48031497,0.25984251,32.27793,-0.98531014,0.15847081,0.06364716
-0.473782,0.48031497,0.27559054,32.593887,-0.96647674,0.18600978,0.17698322
-0.46899813,0.48031497,0.29133856,33.122223,-0.904361,0.27935117,0.32263616
-0.46456695,0.48031497,0.3049358,33.30316,-0.95902574,0.21359047,0.18614168
-0.46456695,0.47836912,0.3070866,33.30316,-0.9753417,0.20419966,0.0837324
-0.46456695,0.47578597,0.3228346,33.32776,-0.9758559,0.21373123,-0.044991415
-0.46581507,0.48031497,0.33858263,33.1142,-0.89349145,0.35867313,-0.2702343
-0.46456695,0.48031497,0.33234262,33.1142,-0.9784815,0.18576522,-0.089807056
-0.47082275,0.48031497,0.35433066,32.475533,-0.9458962,0.22417654,-0.23457451
-0.47380406,0.48031497,0.37007868,32.330505,-0.982389,0.1634265,-0.09057441
-0.47419864,0.48031497,0.38582683,32.241943,-0.987029,0.15295595,0.04876651
-0.4718684,0.48031497,0.40157485,32.402786,-0.9636523,0.18186094,0.19570605
-0.46602064,0.48031497,0.41732287,32.69994,-0.87590015,0.2720411,0.3984879
-0.46456695,0.48031497,0.42112362,32.69994,-0.9614789,0.17046283,0.21564043
-0.46456695,0.48763704,0.19685042,28.75358,-0.90901405,0.38458598,-0.16058356
-0.46456695,0.49355137,0.21259844,30.407192,-0.88233703,0.43450937,-0.18078437
-0.46842957,0.496063,0.22834647,30.444304,-0.7918446,0.55299777,-0.2591826
-0.46456695,0.496063,0.21807039,30.407192,-0.9354977,0.3089557,-0.17143649
-0.47181624,0.496063,0.24409449,32.739445,-0.9157653,0.38503432,-0.11455368
-0.47205704,0.496063,0.25984251,32.045265,-0.9383073,0.34345633,0.040214304
-0.46902883,0.496063,0.27559054,32.00514,-0.88913196,0.38390017,0.24912849
-0.46456695,0.496063,0.28640258,32.22622,-0.9421301,0.24966876,0.22373278
-0.46456695,0.49102902,0.29133856,32.22622,-0.9596515,0.21636134,0.17960154
-0.46456695,0.48328626,0.33858263,33.1142,-0.95924,0.21712239,-0.18087696
-0.46548283,0.496063,0.35433066,31.171597,-0.84407413,0.3958012,-0.36177382
-0.46456695,0.496063,0.35203063,31.171597,-0.9719296,0.16507216,-0.16764237
-0.4700063,0.496063,0.37007868,30.803772,-0.95027614,0.27724642,-0.14180863
-0.47059458,0.496063,0.38582683,30.978241,-0.9602061,0.27547717,0.046006337
-0.46729183,0.496063,0.40157485,31.808208,-0.90293705,0.32620236,0.27981547
-0.46456695,0.496063,0.40794683,31.808208,-0.94979537,0.20244248,0.23854947
-0.46456695,0.4842167,0.41732287,32.69994,-0.96749043,0.1625294,0.19376901
-0.46456695,0.50200605,0.22834647,30.444304,-0.9331681,0.32445115,-0.15468927
-0.46456695,0.5084723,0.24409449,30.290142,-0.936033,0.34515026,-0.068654895
-0.46456695,0.51016355,0.25984251,32.870064,-0.94483966,0.32451594,0.044356268
-0.46456695,0.50514185,0.27559054,32.006218,-0.9625095,0.23473057,0.13592994
-0.46456695,0.49848676,0.35433066,31.171597,-0.9742173,0.15871921,-0.16033997
-0.46456695,0.51133776,0.37007868,30.032188,-0.97317505,0.2174047,-0.075269505
-0.46517742,0.511811,0.38582683,30.255775,-0.9173818,0.39081556,0.07532463
-0.46456695,0.511811,0.37431717,30.032188,-0.99179715,0.1265074,-0.018283734
-0.46456695,0.511811,0.38824058,30.255775,-0.9767016,0.17664604,0.121860914
-0.46456695,0.50349355,0.40157485,31.808208,-0.97678167,0.15513809,0.14774895
-0.46456695,0.5138712,0.38582683,30.255775,-0.9937327,0.10246404,0.044681504
-0.44943297,0.19685042,0.24409449,33.84937,-0.9811458,-0.14999065,-0.12188399
-0.44881892,0.19685042,0.24181867,33.84937,-0.9926646,-0.06129338,-0.10421187
-0.44881892,0.19198024,0.24409449,33.84937,-0.9970892,-0.04153841,-0.063934654
-0.44881892,0.1851809,0.25984251,33.7881,-0.9988963,-0.045631792,0.011132093
-0.45020956,0.19685042,0.25984251,33.99681,-0.98177475,-0.15148827,0.11475932
-0.44881892,0.19685042,0.2665192,33.99681,-0.99638814,-0.045132667,0.07192847
-0.45195782,0.21259844,0.24409449,33.90262,-0.9548267,-0.25755408,-0.1482292
-0.44881892,0.21259844,0.23249996,33.109386,-0.98286945,-0.1321576,-0.1284602
-0.45258224,0.21259844,0.25984251,34.14099,-0.9713953,-0.22755606,0.067892104
-0.44881892,0.20972908,0.27559054,34.382854,-0.9869541,-0.06903507,0.14545016
-0.44926852,0.21259844,0.27559054,34.382854,-0.91710985,-0.24431027,0.3149953
-0.44881892,0.21259844,0.27659476,34.382854,-0.97824323,-0.08754457,0.18808547
-0.4529097,0.22834647,0.22834647,33.184284,-0.90726525,-0.3360194,-0.2529046
-0.44881892,0.22834647,0.21913517,34.12002,-0.94279426,-0.22865686,-0.24260044
-0.44881892,0.21591282,0.22834647,33.109386,-0.9803385,-0.13875857,-0.14029428
-0.4561513,0.22834647,0.24409449,34.00089,-0.95255595,-0.2944791,-0.07693637
-0.4565009,0.22834647,0.25984251,34.30383,-0.9629737,-0.26337457,0.05757958
-0.4538523,0.22834647,0.27559054,34.53476,-0.9178382,-0.30174893,0.2579159
-0.44881892,0.22834647,0.28637636,34.62907,-0.9654816,-0.1416357,0.21859695
-0.45025247,0.22834647,0.37007868,34.84753,-0.90015125,-0.4079924,-0.1525449
-0.44881892,0.22834647,0.3659407,34.84753,-0.9596794,-0.21953234,-0.17555884
-0.44881892,0.22401118,0.37007868,34.84753,-0.98778844,-0.12669669,-0.090675056
-0.44881892,0.2219181,0.38582683,35.384537,-0.9888662,-0.14667039,0.025128948
-0.45097613,0.22834647,0.38582683,35.384537,-0.8971721,-0.41943982,0.13839237
-0.44881892,0.22834647,0.39368188,35.384537,-0.98134,-0.15802841,0.10953909
-0.45278567,0.24409449,0.21259844,34.066605,-0.8676938,-0.32136056,-0.3792557
-0.44881892,0.24409449,0.20568621,34.066605,-0.9211614,-0.21973655,-0.32121256
-0.44881892,0.23516655,0.21259844,34.12002,-0.9458396,-0.21176659,-0.24605353
-0.45819557,0.24409449,0.22834647,33.971046,-0.95474255,-0.23727511,-0.17935209
-0.46018988,0.24409449,0.24409449,34.212204,-0.980247,-0.1894963,-0.056630254
-0.46030748,0.24409449,0.25984251,34.222187,-0.9824758,-0.18037687,0.04696264
-0.4583556,0.24409449,0.27559054,34.454735,-0.9597817,-0.20828587,0.1882448
-0.44881892,0.23561442,0.29133856,34.62907,-0.9314902,-0.20110963,0.30311874
-0.45196968,0.24409449,0.29133856,34.65081,-0.8453648,-0.2839915,0.45244575
-0.44881892,0.24409449,0.29623008,34.65081,-0.9311879,-0.14563979,0.33418268
-0.45125502,0.24409449,0.35433066,34.563057,-0.8681523,-0.34672767,-0.3550936
-0.44881892,0.24409449,0.34997833,34.563057,-0.9380539,-0.20144854,-0.28191015
-0.44881892,0.23800862,0.35433066,34.563057,-0.9614321,-0.1714931,-0.21503134
-0.45616502,0.24409449,0.37007868,34.950172,-0.9498275,-0.29287836,-0.10977264
-0.4567138,0.24409449,0.38582683,35.376335,-0.9591202,-0.27556702,0.06442989
-0.44881892,0.23291826,0.40157485,35.463665,-0.95056474,-0.24418573,0.19183329
