x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.77392614,0.33858263,0.3228346,28.256403,-0.97814363,0.17355245,-0.11451916
-0.7746847,0.33858263,0.33858263,28.82859,-0.9889958,0.14559208,0.026273755
-0.77287394,0.33858263,0.35433066,28.61798,-0.97328055,0.14675005,0.17660506
-0.7665175,0.33858263,0.37007868,29.32004,-0.86114866,0.18729746,0.47259146
-0.7637795,0.33858263,0.37483346,29.32004,-0.94489557,0.083505236,0.31654263
-0.7637795,0.32365227,0.4330709,27.986666,-0.99708074,0.052900203,-0.055059236
-0.7637795,0.3256359,0.44881892,26.18041,-0.99472713,0.0541825,0.08707605
-0.7637795,0.35371113,0.3070866,27.916094,-0.9337469,0.28056142,-0.22226575
-0.7693517,0.35433066,0.3228346,28.339428,-0.90167063,0.37127423,-0.22168794
-0.7637795,0.35433066,0.30785763,27.916094,-0.9657097,0.20134495,-0.16390564
-0.77093667,0.35433066,0.33858263,29.251238,-0.94940543,0.31322145,-0.022839881
-0.7689012,0.35433066,0.35433066,29.359756,-0.9211317,0.32364976,0.21625733
-0.7637795,0.35433066,0.36615515,29.345871,-0.95111036,0.20286888,0.23288055
-0.7637795,0.34766173,0.37007868,29.345871,-0.963122,0.13192622,0.2345026
-0.7637795,0.3653568,0.3228346,28.545763,-0.95978755,0.26461834,-0.09372844
-0.7637795,0.36899853,0.33858263,29.232632,-0.9599512,0.27961755,0.017540785
-0.7637795,0.3653779,0.35433066,29.542326,-0.9693161,0.21435909,0.12031813
-0.74950635,0.24409449,0.3070866,25.292568,-0.6500687,-0.74216866,-0.16308413
-0.7480315,0.24409449,0.3030877,25.292568,-0.8342977,-0.52266103,-0.17542164
-0.7480315,0.24221063,0.3070866,25.292568,-0.9406069,-0.3156991,-0.12487088
-0.7480315,0.23907793,0.3228346,29.14287,-0.9153236,-0.40018922,-0.045069586
-0.75201523,0.24409449,0.3228346,29.14287,-0.7127966,-0.70096445,-0.023869228
-0.7480315,0.23948836,0.33858263,29.131176,-0.9197527,-0.3914447,0.028739514
-0.7516911,0.24409449,0.33858263,29.131176,-0.702106,-0.7086289,0.0699451
-0.7480315,0.24247861,0.35433066,29.305984,-0.9368941,-0.34061745,0.07879855
-0.74928534,0.24409449,0.35433066,29.305984,-0.62986726,-0.7660459,0.12822206
-0.7480315,0.24409449,0.359774,29.305984,-0.92125326,-0.37815526,0.09105473
-0.75593716,0.25984251,0.29133856,24.883171,-0.860598,-0.43011782,-0.27270818
-0.7480315,0.25984251,0.27786052,27.256435,-0.86699176,-0.35323876,-0.35149354
-0.7480315,0.24827933,0.29133856,26.276901,-0.8878291,-0.41067788,-0.207613
-0.75983614,0.25984251,0.3070866,27.012165,-0.9162199,-0.3803151,-0.12610136
-0.76117,0.25984251,0.3228346,26.172726,-0.9444926,-0.3268757,-0.03295532
-0.76107687,0.25984251,0.33858263,29.194155,-0.9425264,-0.33199906,0.037690874
-0.75972855,0.25984251,0.35433066,29.511562,-0.92249227,-0.37028855,0.10906137
-0.7480315,0.24624872,0.37007868,29.650856,-0.8595472,-0.49580452,0.123921245
-0.75694704,0.25984251,0.37007868,29.893951,-0.9028091,-0.38680196,0.18793625
-0.7480315,0.25186408,0.38582683,29.965275,-0.9349574,-0.32684633,0.1379354
-0.7527561,0.25984251,0.38582683,29.911667,-0.87388414,-0.42631677,0.23362476
-0.7480315,0.2591877,0.40157485,29.410599,-0.9578945,-0.26663405,0.10650983
-0.7484089,0.25984251,0.40157485,29.410599,-0.8452073,-0.50903,0.16282867
-0.7480315,0.25984251,0.40466785,29.410599,-0.9648943,-0.257362,0.052381232
-0.75501084,0.27559054,0.27559054,27.262175,-0.8450789,-0.31363884,-0.43298075
-0.7480315,0.27559054,0.2665286,27.490839,-0.86015064,-0.21093895,-0.46437666
-0.7480315,0.26258385,0.27559054,27.256435,-0.8934585,-0.30324596,-0.33132133
-0.7615128,0.27559054,0.29133856,24.89949,-0.9601192,-0.2069506,-0.18799636
-0.761745,0.27559054,0.37007868,29.716711,-0.96914023,-0.19082558,0.15605398
-0.7580816,0.27559054,0.38582683,29.902193,-0.9528389,-0.21605115,0.21311942
-0.7548795,0.27559054,0.40157485,29.348608,-0.9610587,-0.25333345,0.11040104
-0.7480315,0.2619034,0.41732287,28.73678,-0.92243934,-0.38488203,0.03116886
-0.7551086,0.27559054,0.41732287,28.703035,-0.9433612,-0.32724056,-0.054618772
-0.7480315,0.2618277,0.4330709,28.66027,-0.8819041,-0.47103152,0.019349143
-0.75646293,0.27559054,0.4330709,28.41172,-0.9263685,-0.3766154,0.001498059
-0.7480315,0.2638501,0.44881892,28.15617,-0.86127996,-0.49684253,0.10650968
-0.75575125,0.27559054,0.44881892,27.071766,-0.8904488,-0.42230937,0.16957508
-0.7480315,0.27192008,0.46456695,26.07251,-0.8832862,-0.3647352,0.29457387
-0.7504922,0.27559054,0.46456695,26.07251,-0.75556606,-0.51546705,0.40424454
-0.7480315,0.27559054,0.4684099,26.07251,-0.8446202,-0.3487162,0.40621877
-0.75909424,0.29133856,0.27559054,25.962431,-0.91306716,-0.15951194,-0.37531897
-0.7480315,0.29133856,0.2618618,27.574978,-0.8220758,-0.113315515,-0.55798835
-0.7603904,0.29133856,0.38582683,29.79601,-0.9671102,-0.10686101,0.23082148
-0.7576109,0.29133856,0.40157485,29.86298,-0.99008435,-0.12913795,0.055284142
-0.7591585,0.29133856,0.41732287,28.951195,-0.9808808,-0.15724738,-0.114656806
-0.7610678,0.29133856,0.4330709,28.21219,-0.9841473,-0.17008135,-0.050263025
-0.76098716,0.29133856,0.44881892,26.544632,-0.9788434,-0.1896174,0.07688218
-0.7577965,0.29133856,0.46456695,25.594828,-0.92522717,-0.2480315,0.28711516
-0.7480315,0.29133856,0.4794339,25.479647,-0.8657554,-0.26876652,0.4221755
-0.75310624,0.29133856,0.5590551,26.013317,-0.87517846,-0.39001167,-0.28627527
-0.7480315,0.29133856,0.5506338,26.213102,-0.82567585,-0.33024862,-0.4573787
-0.7480315,0.28264785,0.5590551,26.095877,-0.86684203,-0.41480747,-0.27662185
-0.7480315,0.2780342,0.5748031,26.159575,-0.8523915,-0.52167135,-0.035886236
-0.75602466,0.29133856,0.5748031,26.219654,-0.9319694,-0.3586837,0.052716136
-0.7480315,0.28313267,0.59055114,26.71083,-0.8615598,-0.4507513,0.23353365
-0.7530678,0.29133856,0.59055114,26.781519,-0.8496276,-0.39988506,0.34383845
-0.7480315,0.29133856,0.5987928,27.965149,-0.8425383,-0.3322955,0.4239209
-0.760424,0.3070866,0.27559054,26.347515,-0.9265226,-0.041815333,-0.37390816
-0.7480315,0.3070866,0.26065803,27.529224,-0.79322326,-0.008615313,-0.60886997
-0.76132274,0.3070866,0.38582683,29.566793,-0.969746,-0.031255975,0.24210691
-0.7587839,0.3070866,0.40157485,29.584663,-0.9983967,-0.05526329,0.012246106
-0.76115173,0.3070866,0.41732287,28.814095,-0.9876185,-0.07108313,-0.13984594
-0.76317513,0.3070866,0.4330709,27.960464,-0.9959965,-0.06350241,-0.062916294
-0.7632522,0.3070866,0.44881892,26.10228,-0.99562985,-0.06843705,0.06354239
-0.76083785,0.3070866,0.46456695,25.326044,-0.9694889,-0.0992585,0.22414066
-0.7480315,0.29391205,0.48031497,25.479647,-0.8349708,-0.20748225,0.5096812
-0.7524407,0.3070866,0.48031497,25.41517,-0.8040969,-0.16075937,0.5723501
-0.7480315,0.3070866,0.4854368,25.41517,-0.79125744,-0.104420744,0.60250145
-0.7483726,0.3070866,0.54330707,26.12136,-0.7516673,-0.23461182,-0.61640376
-0.7480315,0.3070866,0.5429059,26.12136,-0.7474748,-0.11593672,-0.6540949
-0.7480315,0.30620444,0.54330707,26.12136,-0.8094807,-0.21776812,-0.5452687
-0.7580687,0.3070866,0.5590551,26.06229,-0.96005505,-0.13955386,-0.24252641
-0.7603103,0.3070866,0.5748031,25.941307,-0.99138546,-0.13083553,-0.0060804635
-0.7583101,0.3070866,0.59055114,26.827406,-0.9594434,-0.15885356,0.23288184
-0.7480315,0.30469632,0.60629916,27.960573,-0.8064938,-0.27680928,0.5224408
-0.74906516,0.3070866,0.60629916,27.960573,-0.7561633,-0.2308699,0.612304
-0.7480315,0.3070866,0.6074872,27.960573,-0.7128813,-0.14357722,0.68642974
-0.75960076,0.3228346,0.27559054,26.824968,-0.89834625,0.080888025,-0.4317767
-0.7480315,0.3228346,0.26185977,26.886955,-0.78141963,0.108016685,-0.6145859
-0.7613578,0.3228346,0.38582683,29.63234,-0.9688693,0.021285156,0.24665593
-0.7590188,0.3228346,0.40157485,29.63891,-0.9998394,0.008711939,-0.015659185
-0.76178765,0.3228346,0.41732287,28.841234,-0.98929024,-0.011847945,-0.14548013
-0.7616405,0.3228346,0.46456695,25.259033,-0.97843015,0.013572989,0.20613144
-0.753816,0.3228346,0.48031497,25.397032,-0.83340764,-0.0056331186,0.55263007
-0.7480315,0.3228346,0.48697162,25.397032,-0.7718512,-0.0066363118,0.6357686
-0.7505472,0.3228346,0.54330707,25.930809,-0.7223413,0.015408282,-0.69136506
-0.7480315,0.3228346,0.5403898,25.930809,-0.7495598,0.015256158,-0.66176075
-0.759417,0.3228346,0.5590551,25.848108,-0.96649665,0.013744314,-0.2563109
-0.7614729,0.3228346,0.5748031,25.72173,-0.9999298,0.00942168,-0.007187292
-0.75970733,0.3228346,0.59055114,26.535612,-0.97746557,0.0041611656,0.21105397
-0.75146246,0.3228346,0.60629916,27.756758,-0.81053054,-0.008101178,0.5856403
-0.7480315,0.3228346,0.6102208,27.756758,-0.7413444,0.0032385096,0.671117
-0.75630456,0.33858263,0.27559054,27.154543,-0.7891379,0.21501091,-0.57535356
-0.7480315,0.33858263,0.26576138,27.437231,-0.79495066,0.20214453,-0.5720061
-0.7630645,0.33858263,0.29133856,24.886372,-0.95878655,0.12554888,-0.25488386
-0.7606068,0.33858263,0.38582683,29.635967,-0.95927614,0.077643216,0.2715895
-0.75833803,0.33858263,0.40157485,29.636768,-0.9971611,0.07188777,-0.02240356
-0.76119363,0.33858263,0.41732287,28.542456,-0.98571,0.06521234,-0.15531611
-0.7632269,0.33858263,0.4330709,28.06069,-0.99618673,0.060338628,-0.06301798
-0.7632292,0.33858263,0.44881892,26.64352,-0.99513584,0.068278186,0.07101254
-0.7606919,0.33858263,0.46456695,25.610172,-0.963545,0.09693396,0.24936889
-0.75194955,0.33858263,0.48031497,25.625832,-0.76084703,0.14537612,0.6324378
-0.7480315,0.33858263,0.48483646,25.625832,-0.80760753,0.115619995,0.5782751
-0.7480315,0.33778632,0.54330707,25.883314,-0.8077812,0.112185314,-0.5787088
-0.75790083,0.33858263,0.5590551,25.73774,-0.93669605,0.16307889,-0.30984807
-0.7480315,0.33858263,0.54343975,25.883314,-0.83045983,0.17885281,-0.52758706
-0.7602091,0.33858263,0.5748031,25.668777,-0.98887926,0.14857584,-0.0065588
-0.7581662,0.33858263,0.59055114,26.546513,-0.96247894,0.15676448,0.22149307
-0.74868643,0.33858263,0.60629916,27.852844,-0.72764623,0.2283207,0.6468389
-0.7480315,0.33858263,0.60704744,27.852844,-0.7367361,0.19161813,0.6484616
-0.74976456,0.35433066,0.27559054,28.235128,-0.6362167,0.33398604,-0.69547224
-0.7480315,0.35433066,0.27348983,28.235128,-0.8137663,0.24050856,-0.5290936
-0.75988686,0.35433066,0.29133856,25.507574,-0.91005594,0.22971597,-0.3450055
-0.76367325,0.35433066,0.3070866,27.916094,-0.97636366,0.15076822,-0.15486431
-0.7631005,0.35433066,0.37007868,29.345871,-0.9772502,0.11542132,0.17793223
-0.7589281,0.35433066,0.38582683,29.686134,-0.9655404,0.14339013,0.21718879
-0.7567643,0.35433066,0.40157485,29.797394,-0.99134284,0.12882887,-0.02534693
-0.7595923,0.35433066,0.41732287,28.327353,-0.98303366,0.10441029,-0.15080875
-0.76157403,0.35433066,0.4330709,28.209549,-0.992997,0.108687274,-0.04630417
-0.76132655,0.35433066,0.44881892,27.291292,-0.9879404,0.12956971,0.08476726
-0.7579674,0.35433066,0.46456695,26.745802,-0.93005043,0.18395916,0.31806475
-0.7480315,0.35433066,0.47930968,26.41914,-0.8460489,0.21632287,0.48724294
-0.7480315,0.3509817,0.48031497,26.41914,-0.8366627,0.18568535,0.5152829
-0.7527098,0.35433066,0.5590551,25.67576,-0.84966266,0.36652055,-0.37912542
-0.7480315,0.35433066,0.5514647,25.67576,-0.85515994,0.28622773,-0.43217495
-0.75580376,0.35433066,0.5748031,25.768711,-0.93837243,0.34094825,-0.056669638
-0.752767,0.35433066,0.59055114,26.371449,-0.8640664,0.39159876,0.3162905
-0.7480315,0.35433066,0.598197,26.371449,-0.80755574,0.34860972,0.47573626
-0.7480315,0.3400643,0.60629916,27.852844,-0.8073039,0.24977405,0.53467125
-0.7480315,0.3578583,0.27559054,28.235128,-0.8469391,0.23572798,-0.47657788
-0.75434214,0.37007868,0.29133856,26.614906,-0.78724766,0.36846888,-0.49444094
-0.7480315,0.37007868,0.28206027,28.155836,-0.88132554,0.26844555,-0.38884732
-0.7603207,0.37007868,0.3070866,28.025969,-0.9397375,0.25808805,-0.22424081
-0.7628093,0.37007868,0.3228346,28.545763,-0.975846,0.19685742,-0.09471938
-0.7635683,0.37007868,0.33858263,29.232632,-0.9857064,0.16843687,-0.0034465338
-0.7629396,0.37007868,0.35433066,29.542326,-0.98038214,0.17792228,0.08482061
-0.76044136,0.37007868,0.37007868,29.522018,-0.959508,0.20798412,0.18996592
-0.75593626,0.37007868,0.38582683,29.510414,-0.94539475,0.25110778,0.20778275
-0.75476015,0.37007868,0.40157485,29.807743,-0.9840155,0.16024978,-0.07767544
-0.75789225,0.37007868,0.41732287,28.974327,-0.9850823,0.088923536,-0.14732742
-0.7596359,0.37007868,0.4330709,28.142662,-0.9953993,0.09209579,-0.026430363
-0.758872,0.37007868,0.44881892,27.603924,-0.9843583,0.122290194,0.12682201
-0.7542412,0.37007868,0.46456695,27.027843,-0.9060216,0.18633084,0.38000742
-0.7480315,0.37007868,0.47386515,27.139812,-0.8753156,0.17836218,0.44945467
-0.7480315,0.3637215,0.5590551,25.612743,-0.8978272,0.37413964,-0.23221947
-0.7480315,0.36948025,0.5748031,25.761518,-0.8930649,0.4451511,0.06538811
-0.7480315,0.3633157,0.59055114,26.287708,-0.88285106,0.3612813,0.30008292
-0.7480315,0.38153613,0.29133856,26.163635,-0.8471749,0.398154,-0.35180688
-0.75408125,0.38582683,0.3070866,29.10216,-0.8148382,0.46044344,-0.35217983
-0.7480315,0.38582683,0.29574955,26.163635,-0.9048158,0.31965864,-0.28129485
-0.7583773,0.38582683,0.3228346,28.942316,-0.92255443,0.35793293,-0.14414345
-0.75973994,0.38582683,0.33858263,29.458588,-0.9485158,0.3164893,-0.0123419305
-0.758875,0.38582683,0.35433066,29.703053,-0.93273246,0.34805578,0.094166316
-0.755454,0.38582683,0.37007868,29.755054,-0.89521056,0.38406268,0.22603971
-0.7512233,0.38582683,0.38582683,29.67939,-0.92022836,0.37120387,0.12404642
-0.753078,0.38582683,0.40157485,29.924656,-0.96335924,0.161932,-0.21381547
-0.7571378,0.38582683,0.41732287,29.300426,-0.9856948,0.054338392,-0.15954001
-0.7586864,0.38582683,0.4330709,27.975119,-0.9990346,0.042890787,-0.009499323
-0.75748616,0.38582683,0.44881892,27.548595,-0.98584163,0.05600428,0.15804993
-0.7519861,0.38582683,0.46456695,27.401857,-0.89526224,0.08590741,0.437179
-0.7480315,0.38582683,0.4705516,27.401857,-0.88705784,0.0727672,0.45588735
-0.7480315,0.39534414,0.3070866,29.667551,-0.8668567,0.43251702,-0.2479687
-0.74875283,0.40157485,0.3228346,29.412167,-0.67975825,0.689067,-0.25122774
-0.7480315,0.40157485,0.32098496,29.412167,-0.9233391,0.34363472,-0.17134772
-0.7516223,0.40157485,0.33858263,29.727356,-0.78837293,0.61170775,-0.065435275
-0.7503605,0.40157485,0.35433066,29.90555,-0.77103555,0.6256281,0.11871673
-0.7480315,0.40157485,0.36323237,29.91505,-0.9049802,0.4051149,0.12997247
-0.7480315,0.3992455,0.37007868,29.91505,-0.9472285,0.3091481,0.08476796
-0.7480315,0.39460933,0.38582683,29.837687,-0.97805685,0.20400244,-0.04228244
-0.7513577,0.40157485,0.40157485,29.909103,-0.90301454,0.21871145,-0.36977023
-0.7480315,0.40157485,0.39262927,29.837687,-0.9749034,0.1258114,-0.18367042
-0.7566174,0.40157485,0.41732287,28.133629,-0.97847944,0.09091005,-0.18523847
-0.7582375,0.40157485,0.4330709,28.370422,-0.9977075,0.06718336,-0.008136528
-0.7569246,0.40157485,0.44881892,27.974707,-0.9836893,0.068949126,0.16613655
-0.7512064,0.40157485,0.46456695,27.512152,-0.88956106,0.08398124,0.4490304
-0.7480315,0.40157485,0.46945298,27.512152,-0.8928893,0.049034312,0.44759837
-0.7480315,0.40257788,0.3228346,29.412167,-0.93937945,0.32099432,-0.120535955
-0.7480315,0.406695,0.33858263,29.727356,-0.93748015,0.34799972,-0.0052060927
-0.7480315,0.40506482,0.35433066,29.90555,-0.9582129,0.2776737,0.06874095
-0.7480315,0.41496754,0.40157485,30.0252,-0.94734037,0.16438259,-0.2748173
-0.7543567,0.41732287,0.41732287,29.354744,-0.9405902,0.22844538,-0.2512026
-0.7480315,0.41732287,0.40268826,30.0252,-0.9575198,0.15711482,-0.2418072
-0.7564114,0.41732287,0.4330709,28.923225,-0.9809633,0.19355537,-0.015725542
-0.75497335,0.41732287,0.44881892,27.517046,-0.9670113,0.19137235,0.16812453
-0.74851495,0.41732287,0.46456695,27.627878,-0.83750767,0.25616035,0.48266214
-0.7480315,0.41732287,0.46532583,27.627878,-0.8821313,0.13650343,0.4507895
-0.7480315,0.43192506,0.41732287,28.987526,-0.9272505,0.33121467,-0.17465222
-0.7506044,0.4330709,0.4330709,28.898945,-0.87497175,0.4776093,-0.079459034
-0.7480315,0.4330709,0.4204266,28.987526,-0.9552421,0.27828148,-0.10035915
-0.7487093,0.4330709,0.44881892,28.925144,-0.84438425,0.4884364,0.22010261
-0.7480315,0.4330709,0.4504851,28.925144,-0.91616917,0.30406657,0.26110837
-0.7480315,0.41852987,0.46456695,27.627878,-0.9365795,0.18956843,0.29475862
-0.7480315,0.4373876,0.4330709,28.898945,-0.9453408,0.32604024,0.005340562
-0.7480315,0.4342389,0.44881892,28.925144,-0.9531126,0.2704215,0.1358257
-0.7376857,0.22834647,0.29133856,27.34533,-0.751854,-0.62858456,-0.19899009
-0.7322835,0.22834647,0.2765298,27.702105,-0.8883335,-0.41860396,-0.18877047
-0.7322835,0.22072756,0.29133856,27.34533,-0.93185234,-0.3419586,-0.121307716
-0.7322835,0.21658623,0.3070866,28.615795,-0.8658617,-0.4929171,-0.08553481
-0.7411548,0.22834647,0.3070866,26.037092,-0.78619534,-0.60994506,-0.09931741
-0.7322835,0.21495152,0.3228346,28.94466,-0.8474796,-0.52972776,-0.034159996
-0.7424598,0.22834647,0.3228346,29.200056,-0.8259509,-0.5635286,-0.015511039
-0.7322835,0.21483624,0.33858263,29.55233,-0.8637531,-0.5039147,0.0007702379
-0.7423102,0.22834647,0.33858263,28.888079,-0.82856274,-0.55899316,0.031787705
-0.7322835,0.21518993,0.35433066,29.30146,-0.89639795,-0.44315773,0.009051677
-0.74144214,0.22834647,0.35433066,29.604172,-0.818345,-0.57273823,0.047774788
-0.7322835,0.21538496,0.37007868,29.266651,-0.92549604,-0.37858576,0.011397561
-0.7404789,0.22834647,0.37007868,29.90898,-0.85018885,-0.52284443,0.06174666
-0.7322835,0.21653843,0.38582683,29.76137,-0.94346064,-0.3284626,0.044658206
-0.7391999,0.22834647,0.38582683,29.894505,-0.8546534,-0.5068091,0.11274785
-0.7322835,0.22120118,0.40157485,29.842602,-0.95210505,-0.28452784,0.11198171
-0.7364278,0.22834647,0.40157485,29.842602,-0.78643554,-0.5833766,0.20295542
-0.7322835,0.22834647,0.41332328,29.23596,-0.9455785,-0.29067278,0.14625537
-0.7335563,0.24409449,0.25984251,27.864353,-0.756925,-0.4217787,-0.49916655
-0.7322835,0.24409449,0.2574966,27.864353,-0.9495287,-0.19390042,-0.2465723
-0.7322835,0.24112535,0.25984251,27.864353,-0.9520419,-0.18811509,-0.24130674
-0.7322835,0.22875237,0.27559054,27.702105,-0.8934357,-0.42203924,-0.15380336
-0.74187875,0.24409449,0.27559054,27.263859,-0.87433094,-0.38960424,-0.28940272
-0.74637234,0.24409449,0.29133856,26.276901,-0.931133,-0.33136892,-0.15226957
-0.74725795,0.24409449,0.37007868,29.650856,-0.9520474,-0.29704523,0.073279716
-0.74586606,0.24409449,0.38582683,29.965275,-0.95178723,-0.29323256,0.0900873
-0.74409926,0.24409449,0.40157485,29.512384,-0.93627197,-0.332396,0.11361234
-0.7322835,0.22993505,0.41732287,29.23596,-0.84848416,-0.4926,0.19344223
-0.74168813,0.24409449,0.41732287,28.720604,-0.8875845,-0.43468925,0.15244347
-0.7322835,0.23643768,0.4330709,29.28984,-0.8689773,-0.45523944,0.19399875
-0.7383889,0.24409449,0.4330709,29.28984,-0.7433173,-0.6389103,0.19817415
-0.7322835,0.24328339,0.44881892,29.2622,-0.85595137,-0.4521389,0.25083402
-0.73303443,0.24409449,0.44881892,29.2622,-0.5332975,-0.8063445,0.25573888
-0.7322835,0.24409449,0.45031154,29.2622,-0.69356847,-0.65930337,0.29031342
-0.7328083,0.25984251,0.102362156,28.855997,-0.8007133,-0.45791003,-0.38623384
-0.7322835,0.25984251,0.101621985,28.855997,-0.8143074,-0.3258661,-0.48032776
-0.7322835,0.25893414,0.102362156,28.855997,-0.8752812,-0.32881057,-0.35463566
-0.7322835,0.25007033,0.11811018,28.74223,-0.92683893,-0.36491722,-0.08834586
-0.73755145,0.25984251,0.11811018,28.812363,-0.91218734,-0.40751213,0.042990066
-0.7322835,0.25587356,0.13385832,28.592514,-0.93069565,-0.3032301,0.20459014
-0.73414993,0.25984251,0.13385832,28.592514,-0.834443,-0.40644675,0.37216392
-0.7322835,0.25984251,0.13703263,28.592514,-0.8861043,-0.24237734,0.39506003
-0.74005425,0.25984251,0.25984251,27.66345,-0.8078339,-0.26747254,-0.5252265
-0.7322835,0.25984251,0.24897552,27.279984,-0.8974752,-0.15816496,-0.4117307
-0.7473205,0.25984251,0.27559054,27.256435,-0.9446794,-0.2265622,-0.23717181
-0.74748987,0.25984251,0.41732287,28.73678,-0.9723952,-0.23144628,0.029668638
-0.7472411,0.25984251,0.4330709,28.66027,-0.94700074,-0.3191457,0.03654643
-0.7460588,0.25984251,0.44881892,28.15617,-0.90116215,-0.4154265,0.12380469
-0.7322835,0.24936306,0.46456695,28.767761,-0.6391119,-0.6835446,0.3525661
-0.74166507,0.25984251,0.46456695,27.54245,-0.79556894,-0.5218076,0.30787483
-0.7322835,0.25984251,0.47746634,27.73163,-0.66807157,-0.56043714,0.48947993
-0.73503387,0.25984251,0.5748031,26.751556,-0.6041072,-0.79502124,0.05473295
-0.7322835,0.25984251,0.5614989,26.343058,-0.641874,-0.75610244,-0.12769797
-0.7322835,0.25702477,0.5748031,26.751556,-0.73835313,-0.6742154,0.016378883
-0.7322835,0.25984251,0.5832368,26.805462,-0.66778606,-0.7146348,0.20822796
-0.73991513,0.27559054,0.102362156,29.009165,-0.8935557,-0.21170874,-0.39590105
-0.7322835,0.27559054,0.092158794,28.33213,-0.7659342,-0.17939791,-0.61738247
-0.7432772,0.27559054,0.11811018,28.072317,-0.97960776,-0.20067938,-0.00981657
-0.740373,0.27559054,0.13385832,28.215302,-0.9259562,-0.21101224,0.3131756
-0.7322835,0.27559054,0.14652157,29.008316,-0.8368313,-0.23903021,0.49252203
-0.74425495,0.27559054,0.25984251,27.490839,-0.88641673,-0.19651324,-0.41910368
