x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.61123735,0.37007868,-0.24409449,30.283043,-0.8878077,-0.45895416,-0.034037486
-0.6062992,0.3614123,-0.22834647,30.21241,-0.96133554,-0.27503812,0.013710057
-0.6109762,0.37007868,-0.22834647,29.276627,-0.90008307,-0.42911983,0.07554232
-0.6062992,0.36422396,-0.21259844,29.798946,-0.9751505,-0.21444492,0.05563155
-0.60896313,0.37007868,-0.21259844,29.798946,-0.89856267,-0.40729058,0.16339974
-0.6062992,0.37007868,-0.20095378,29.372196,-0.9855287,-0.14448473,0.088641815
-0.610417,0.37007868,0.023622036,29.70843,-0.97694904,-0.058388747,-0.2053322
-0.6062992,0.37007868,0.011329174,30.206173,-0.98755157,-0.017230581,-0.15634914
-0.61220276,0.37007868,0.03937006,30.259035,-0.99629676,-0.06875443,-0.051629595
-0.6122097,0.37007868,0.055118084,30.696846,-0.9982783,-0.0586487,0.00086205016
-0.6121757,0.37007868,0.07086611,30.76146,-0.99702394,-0.06834154,-0.03567438
-0.61325985,0.37007868,0.08661413,30.46285,-0.9881387,-0.12488156,-0.08936727
-0.614871,0.37007868,0.102362156,31.28043,-0.9785644,-0.18870288,-0.08247997
-0.6159407,0.37007868,0.11811018,31.197306,-0.9722552,-0.23067099,-0.03886897
-0.6161908,0.37007868,0.13385832,30.57459,-0.9653507,-0.26095608,0.00012112894
-0.6159328,0.37007868,0.14960635,29.892258,-0.95775265,-0.2871867,0.015287198
-0.61568654,0.37007868,0.16535437,29.305817,-0.9528859,-0.30315167,0.010366912
-0.6155938,0.37007868,0.1811024,29.235458,-0.95135444,-0.30791274,0.010696734
-0.61532664,0.37007868,0.19685042,28.780472,-0.9492917,-0.31358016,0.022644151
-0.6148251,0.37007868,0.21259844,28.449688,-0.94650143,-0.32179996,0.024078617
-0.61453325,0.37007868,0.22834647,29.162388,-0.948208,-0.3176095,0.0050812066
-0.61465955,0.37007868,0.24409449,29.04957,-0.95355654,-0.3009893,-0.011635566
-0.614913,0.37007868,0.25984251,28.662098,-0.95585126,-0.29328513,-0.018225946
-0.6152545,0.37007868,0.27559054,29.27398,-0.95417094,-0.2979246,-0.028262801
-0.61582375,0.37007868,0.29133856,29.12521,-0.9546614,-0.29629707,-0.028803663
-0.616208,0.37007868,0.3070866,29.06888,-0.95850897,-0.2850103,0.005444648
-0.61563534,0.37007868,0.3228346,29.442383,-0.9568074,-0.2806779,0.07576014
-0.61335665,0.37007868,0.33858263,29.934963,-0.939849,-0.2913334,0.17834982
-0.6062992,0.3616718,0.35433066,30.622303,-0.9794043,-0.14324847,0.14229262
-0.60872155,0.37007868,0.35433066,30.547333,-0.905859,-0.30641386,0.29245523
-0.6062992,0.37007868,0.36140704,30.547333,-0.9872173,-0.095095,0.12790199
-0.6104454,0.38582683,-0.27559054,30.083282,-0.8563546,-0.36318448,-0.3670883
-0.6062992,0.38582683,-0.28257608,30.083282,-0.9014018,-0.2572917,-0.3482467
-0.6062992,0.37778103,-0.27559054,30.119308,-0.93898785,-0.24568352,-0.24071036
-0.61561537,0.38582683,-0.25984251,30.911083,-0.95496446,-0.25472757,-0.15217339
-0.61712086,0.38582683,-0.24409449,30.432926,-0.9779968,-0.20690425,-0.02669971
-0.61661774,0.38582683,-0.22834647,29.83973,-0.97815603,-0.19361463,0.075658284
-0.61428326,0.38582683,-0.21259844,29.71553,-0.9630779,-0.18942049,0.19131355
-0.6062992,0.37389886,-0.19685042,29.372196,-0.97739565,-0.13766846,0.16045299
-0.6092064,0.38582683,-0.19685042,27.934359,-0.91389316,-0.16106193,0.372637
-0.6062992,0.38582683,-0.19092518,27.934359,-0.9743806,-0.031754974,0.22265227
-0.6112462,0.38582683,0.023622036,29.96872,-0.9747031,0.035746504,-0.22062673
-0.6062992,0.38582683,0.011144161,30.19058,-0.977491,0.027164262,-0.20922095
-0.61290914,0.38582683,0.03937006,30.412977,-0.9990972,0.028967561,-0.03107475
-0.61237264,0.38582683,0.055118084,30.616507,-0.99898183,0.042560134,0.014966076
-0.61244714,0.38582683,0.07086611,30.506336,-0.9953752,0.023408093,-0.09316788
-0.61488026,0.38582683,0.08661413,30.76727,-0.9831869,-0.05256529,-0.17487267
-0.6175817,0.38582683,0.102362156,30.889423,-0.9857273,-0.1088888,-0.1283933
-0.61911863,0.38582683,0.11811018,30.88707,-0.9891426,-0.1335331,-0.06136655
-0.61967766,0.38582683,0.13385832,30.633865,-0.98861706,-0.14933647,-0.018301355
-0.619729,0.38582683,0.14960635,30.06043,-0.9865093,-0.16370499,0.00027311107
-0.6196679,0.38582683,0.16535437,29.536102,-0.98492175,-0.17296535,0.0034892121
-0.6196175,0.38582683,0.1811024,29.394373,-0.98426634,-0.17655921,0.0068312236
-0.61944544,0.38582683,0.19685042,28.99951,-0.98340416,-0.18075977,0.015560071
-0.6191062,0.38582683,0.21259844,28.651672,-0.9820218,-0.18767187,0.020309461
-0.6187922,0.38582683,0.22834647,29.146482,-0.981492,-0.19108665,0.012623632
-0.6187087,0.38582683,0.24409449,29.122849,-0.9822525,-0.18754312,-0.0027671896
-0.61887765,0.38582683,0.25984251,28.583382,-0.98304206,-0.1824841,-0.018105911
-0.6192721,0.38582683,0.27559054,29.182253,-0.9836419,-0.17792685,-0.028116766
-0.61975735,0.38582683,0.29133856,28.872877,-0.98508805,-0.17078032,-0.020870792
-0.6199547,0.38582683,0.3070866,28.903194,-0.9862203,-0.16510518,0.010478486
-0.6193937,0.38582683,0.3228346,29.223175,-0.98309845,-0.17066666,0.066259585
-0.6174627,0.38582683,0.33858263,30.390202,-0.96837956,-0.1938481,0.15704745
-0.613217,0.38582683,0.35433066,30.298483,-0.9302759,-0.22694026,0.28824434
-0.6062992,0.38554978,0.37007868,31.615837,-0.9723283,-0.12951288,0.19443275
-0.6063603,0.38582683,0.37007868,31.615837,-0.89096016,-0.2404864,0.3851704
-0.6062992,0.38582683,0.37027383,31.615837,-0.9904976,-0.06670458,0.12027082
-0.6067976,0.40157485,-0.29133856,28.677664,-0.78196687,-0.3139197,-0.5385
-0.6062992,0.40157485,-0.29212683,28.677664,-0.92761993,-0.18889402,-0.32224262
-0.6062992,0.4004531,-0.29133856,28.677664,-0.9334517,-0.17788891,-0.3114858
-0.615332,0.40157485,-0.27559054,30.91762,-0.94509935,-0.16015954,-0.28484404
-0.61862266,0.40157485,-0.25984251,30.31463,-0.9894236,-0.09418327,-0.11032001
-0.6194724,0.40157485,-0.24409449,29.848175,-0.9978714,-0.06513374,-0.0032115777
-0.61873823,0.40157485,-0.22834647,29.441261,-0.99494386,-0.050745063,0.08666956
-0.6161422,0.40157485,-0.21259844,29.406185,-0.97619265,-0.0511175,0.2107958
-0.61001545,0.40157485,-0.19685042,27.720568,-0.88227284,0.035750512,0.46937886
-0.6062992,0.40157485,-0.19066727,27.720568,-0.94130796,0.047412414,0.3342026
-0.6097736,0.40157485,0.023622036,30.449768,-0.9417437,0.20456553,-0.26696783
-0.6062992,0.40157485,0.015368104,30.347378,-0.9695964,0.12248668,-0.21184866
-0.61132675,0.40157485,0.03937006,31.408161,-0.97736216,0.20876537,-0.034353863
-0.6100333,0.40157485,0.055118084,30.41369,-0.9727358,0.22775812,0.04371727
-0.61060417,0.40157485,0.07086611,29.926895,-0.9659932,0.18222727,-0.18344016
-0.6152081,0.40157485,0.08661413,30.023674,-0.959632,0.03390274,-0.27920797
-0.61899877,0.40157485,0.102362156,31.430496,-0.9859341,-0.033049036,-0.16383448
-0.6208273,0.40157485,0.11811018,31.421158,-0.9952028,-0.05931317,-0.077803284
-0.6215419,0.40157485,0.13385832,30.909952,-0.9974446,-0.0651957,-0.029218765
-0.6217483,0.40157485,0.14960635,30.883598,-0.9970278,-0.07667626,-0.0075023873
-0.6217834,0.40157485,0.16535437,30.294567,-0.9965506,-0.08298538,-0.00048524066
-0.6217636,0.40157485,0.1811024,29.715435,-0.9963052,-0.085776545,0.004270285
-0.6216456,0.40157485,0.19685042,29.100367,-0.9960304,-0.088330835,0.0110053085
-0.62140584,0.40157485,0.21259844,28.908876,-0.9955973,-0.09240679,0.015715629
-0.62114364,0.40157485,0.22834647,29.257929,-0.99532485,-0.09578716,0.01237914
-0.6210201,0.40157485,0.24409449,29.189335,-0.9954019,-0.09578608,0.0003093072
-0.6211331,0.40157485,0.25984251,28.451302,-0.99558276,-0.092725016,-0.014734191
-0.6214678,0.40157485,0.27559054,29.133656,-0.99588484,-0.08765272,-0.023029739
-0.621845,0.40157485,0.29133856,28.727676,-0.9965304,-0.08184324,-0.015125688
-0.6219621,0.40157485,0.3070866,28.793736,-0.99681073,-0.0791558,0.010136969
-0.6214918,0.40157485,0.3228346,29.104734,-0.9948941,-0.08344503,0.05676869
-0.61992,0.40157485,0.33858263,30.331345,-0.98584807,-0.10380397,0.13163726
-0.6162163,0.40157485,0.35433066,31.17125,-0.9543438,-0.13746521,0.26520047
-0.60951936,0.40157485,0.37007868,31.577522,-0.90713334,-0.16567934,0.38685843
-0.6062992,0.40157485,0.3792951,31.612211,-0.9858999,-0.064627886,0.15435198
-0.6087328,0.40157485,0.41732287,30.68052,-0.93257505,-0.2599404,-0.25046912
-0.6062992,0.40157485,0.40902746,31.304676,-0.9846459,-0.104873106,-0.13954957
-0.6062992,0.3947407,0.41732287,30.68052,-0.9827005,-0.15110384,-0.10708543
-0.6062992,0.38671386,0.4330709,30.429571,-0.9626628,-0.2640006,-0.05986622
-0.6124002,0.40157485,0.4330709,30.535053,-0.96875244,-0.23920824,-0.06555973
-0.6062992,0.38715255,0.44881892,30.290173,-0.95775735,-0.2825651,0.053459056
-0.612489,0.40157485,0.44881892,30.354668,-0.95768464,-0.24537462,0.15043752
-0.6062992,0.39791656,0.46456695,29.471466,-0.9577377,-0.20974813,0.19683549
-0.6078702,0.40157485,0.46456695,29.471466,-0.867558,-0.29661882,0.3991997
-0.6062992,0.40157485,0.4675088,29.471466,-0.94777745,-0.14946808,0.28173962
-0.6104499,0.41732287,-0.44881892,28.843994,-0.93529874,-0.32704023,-0.13513325
-0.6062992,0.41732287,-0.46157146,28.21202,-0.94896615,-0.23879589,-0.20600927
-0.6062992,0.40797853,-0.44881892,29.017706,-0.9612364,-0.25399804,-0.107282534
-0.6062992,0.40598667,-0.43307084,28.969845,-0.95951116,-0.2815192,0.009233469
-0.6112735,0.41732287,-0.43307084,28.784344,-0.9475324,-0.30690056,0.08941107
-0.6062992,0.41256988,-0.4173228,29.264124,-0.9652487,-0.22383523,0.13488032
-0.6083133,0.41732287,-0.4173228,29.264124,-0.90037274,-0.3341349,0.27871633
-0.6062992,0.41732287,-0.41220963,29.264124,-0.96643704,-0.16625643,0.19585265
-0.6116972,0.41732287,-0.29133856,29.277418,-0.88608146,-0.16554485,-0.43296027
-0.6062992,0.41732287,-0.30119836,29.338257,-0.9263042,-0.16363315,-0.33938864
-0.6171992,0.41732287,-0.27559054,30.041582,-0.9754253,-0.052797996,-0.21391095
-0.61945975,0.41732287,-0.25984251,29.603567,-0.9974954,-0.0055511766,-0.07051294
-0.61982083,0.41732287,-0.24409449,29.31696,-0.99954456,0.020258265,0.022365808
-0.61859643,0.41732287,-0.22834647,29.14545,-0.99133915,0.052460287,0.12039353
-0.6150157,0.41732287,-0.21259844,29.235847,-0.9459111,0.120675065,0.30114722
-0.6062992,0.41732287,-0.19695342,27.491962,-0.930347,0.12445081,0.344915
-0.6062992,0.4169804,-0.19685042,27.491962,-0.93668145,0.10149508,0.33515164
-0.6062992,0.41035736,0.023622036,31.475254,-0.96718657,0.23071826,-0.10639209
-0.6062992,0.41378307,0.03937006,28.056412,-0.9657647,0.2585274,0.021495795
-0.6062992,0.41032112,0.055118084,29.576874,-0.9768485,0.21366072,-0.010775457
-0.6062992,0.41371524,0.07086611,30.43082,-0.9631873,0.16708402,-0.21060199
-0.6135856,0.41732287,0.08661413,30.219666,-0.88561916,0.1602845,-0.43587568
-0.6062992,0.41732287,0.07285595,30.43082,-0.93534213,0.16418162,-0.31333607
-0.6190684,0.41732287,0.102362156,31.817158,-0.9759626,0.03772813,-0.21464765
-0.6213605,0.41732287,0.11811018,31.53891,-0.99642134,-0.02053897,-0.08199222
-0.621103,0.41732287,0.33858263,30.398499,-0.99233764,-0.044484723,0.115269974
-0.6177752,0.41732287,0.35433066,31.068243,-0.9670492,-0.06688406,0.2456468
-0.6112969,0.41732287,0.37007868,31.32402,-0.9189463,-0.08682457,0.38470653
-0.6062992,0.41732287,0.38331485,31.416273,-0.9845441,-0.04051903,0.17038515
-0.6116966,0.41732287,0.41732287,30.73896,-0.95998704,-0.08879691,-0.26559368
-0.6062992,0.41732287,0.4018464,31.253668,-0.97816426,-0.059325676,-0.1991862
-0.6151042,0.41732287,0.4330709,30.23595,-0.9911135,-0.090965874,-0.09705296
-0.61533594,0.41732287,0.44881892,29.845642,-0.9916463,-0.100442685,0.080925636
-0.6117602,0.41732287,0.46456695,29.756107,-0.9389637,-0.13747966,0.31535134
-0.6062992,0.41732287,0.47457325,29.455109,-0.9454043,-0.10266121,0.30930802
-0.610466,0.4330709,-0.46456695,27.890871,-0.92158467,-0.22600187,-0.31560242
-0.6062992,0.4330709,-0.47221822,27.890871,-0.92820793,-0.14705518,-0.34176716
-0.6062992,0.42032182,-0.46456695,28.21202,-0.9528978,-0.19036275,-0.23610969
-0.61454105,0.4330709,-0.44881892,28.49046,-0.98036593,-0.16985156,-0.100165054
-0.6150807,0.4330709,-0.43307084,28.500704,-0.98566395,-0.16167067,0.04826112
-0.61267555,0.4330709,-0.4173228,29.102898,-0.95667773,-0.18066631,0.22831418
-0.6062992,0.4330709,-0.40202844,29.880568,-0.9653284,-0.13623084,0.22267069
-0.60740936,0.4330709,-0.3070866,29.454594,-0.87681025,-0.20574842,-0.43459332
