x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.70350623,0.52755904,-0.22834647,25.95236,-0.8417489,-0.13695964,0.5222077
-0.7007874,0.52755904,-0.22439003,25.95236,-0.91550905,-0.07610161,0.39503387
-0.7008999,0.54330707,-0.4173228,26.678825,-0.87052643,-0.066288434,-0.48763672
-0.7007874,0.54330707,-0.41749722,26.678825,-0.94578624,-0.03303108,-0.32310575
-0.7007874,0.5417092,-0.4173228,26.678825,-0.9601321,-0.028062137,-0.2781345
-0.7075403,0.54330707,-0.4015748,26.234858,-0.9824848,-0.05274193,-0.17872281
-0.70903164,0.54330707,-0.38582677,25.0689,-0.9988957,-0.046977635,-0.00067225675
-0.70758873,0.54330707,-0.37007874,25.834976,-0.9869383,-0.046955656,0.15410392
-0.70310336,0.54330707,-0.35433072,26.090044,-0.957023,-0.031124704,0.288337
-0.7007874,0.54330707,-0.346582,26.090044,-0.98975587,0.0119157275,0.14227194
-0.7017262,0.54330707,-0.32283467,24.249996,-0.87942815,0.13789825,-0.45562068
-0.7007874,0.54330707,-0.3269195,24.249996,-0.9922657,0.07099264,-0.10182739
-0.7097516,0.54330707,-0.3070866,24.704084,-0.9388756,0.08159309,-0.3344476
-0.71362,0.54330707,-0.29133856,24.926693,-0.99028647,0.034243472,-0.13475937
-0.7148169,0.54330707,-0.27559054,24.690086,-0.9997673,0.007939378,-0.02005903
-0.7144069,0.54330707,-0.25984251,24.635664,-0.99761707,-0.014823817,0.067383155
-0.7121748,0.54330707,-0.24409449,24.863014,-0.97992325,-0.05185412,0.19251397
-0.7061781,0.54330707,-0.22834647,26.159895,-0.88850814,-0.12783681,0.44069386
-0.7007874,0.54330707,-0.22031546,26.847767,-0.92404544,-0.09327559,0.37072864
-0.7021204,0.5590551,-0.4173228,26.818233,-0.8304384,-0.067729,-0.55297816
-0.7007874,0.5590551,-0.41938442,26.818233,-0.94169855,-0.03725174,-0.33438918
-0.7083857,0.5590551,-0.4015748,26.361795,-0.97926056,-0.055032153,-0.19498774
-0.7098117,0.5590551,-0.38582677,25.253393,-0.9986662,-0.051625066,-0.00078042585
-0.70843554,0.5590551,-0.37007874,25.916409,-0.9865883,-0.05665827,0.15307973
-0.7037829,0.5590551,-0.35433072,26.10035,-0.9433636,-0.05479772,0.32720384
-0.7007874,0.5590551,-0.3467877,26.10035,-0.9803028,-0.0033883802,0.19747126
-0.7007874,0.5471705,-0.32283467,24.249996,-0.94681895,0.1226146,-0.29748872
-0.7072537,0.5590551,-0.3070866,24.022629,-0.88285506,0.17034556,-0.43766347
-0.7007874,0.5590551,-0.3190472,24.288824,-0.9349333,0.13483398,-0.32820657
-0.71259236,0.5590551,-0.29133856,24.83719,-0.9776078,0.08848622,-0.19092713
-0.71446466,0.5590551,-0.27559054,24.749859,-0.9978255,0.041317012,-0.051353678
-0.71454674,0.5590551,-0.25984251,25.476143,-0.99922967,0.010562112,0.03779629
-0.71302104,0.5590551,-0.24409449,25.880247,-0.98926824,-0.02550912,0.14386661
-0.70858395,0.5590551,-0.22834647,26.345814,-0.93260056,-0.09297823,0.34872806
-0.7007874,0.5590551,-0.21613914,26.942648,-0.93523496,-0.095124446,0.3410087
-0.7034008,0.5748031,-0.4173228,26.730217,-0.8466208,-0.07228508,-0.5272647
-0.7007874,0.5748031,-0.42135525,26.730217,-0.93712807,-0.04174382,-0.3464801
-0.70927954,0.5748031,-0.4015748,25.613745,-0.98109865,-0.058428545,-0.18447624
-0.7106539,0.5748031,-0.38582677,25.15591,-0.9984244,-0.05602235,-0.0031945396
-0.7094188,0.5748031,-0.37007874,25.083908,-0.9874961,-0.0652241,0.14351766
-0.7049245,0.5748031,-0.35433072,26.060787,-0.9373566,-0.078836605,0.33933383
-0.7007874,0.5748031,-0.3456409,26.196186,-0.9696553,-0.027188811,0.24295974
-0.702438,0.5748031,-0.3070866,24.036343,-0.79798245,0.24593998,-0.5502159
-0.7007874,0.5748031,-0.31039113,24.036343,-0.9589143,0.1379082,-0.24792081
-0.71047807,0.5748031,-0.29133856,24.256584,-0.9468392,0.14157881,-0.28887868
-0.71354634,0.5748031,-0.27559054,24.609041,-0.99218094,0.07279581,-0.10137937
-0.7142947,0.5748031,-0.25984251,25.24704,-0.99935067,0.035861667,0.003494376
-0.7134268,0.5748031,-0.24409449,25.86576,-0.99473417,0.006578693,0.10227763
-0.7101512,0.5748031,-0.22834647,26.62751,-0.95996326,-0.035061408,0.27792317
-0.7007874,0.5748031,-0.21270347,27.328825,-0.9472591,-0.067895785,0.31319374
-0.70472735,0.59055114,-0.4173228,26.673525,-0.8631696,-0.06965748,-0.500086
-0.7007874,0.59055114,-0.42338437,26.673525,-0.9322106,-0.041387677,-0.359542
-0.71021944,0.59055114,-0.4015748,25.597157,-0.9830983,-0.055192683,-0.17456067
-0.71155953,0.59055114,-0.38582677,25.185879,-0.99855185,-0.053245757,-0.007685211
-0.71052706,0.59055114,-0.37007874,25.103012,-0.9898644,-0.06408793,0.12673284
-0.70648456,0.59055114,-0.35433072,26.058025,-0.942858,-0.0880099,0.3213614
-0.7007874,0.59055114,-0.3433442,26.178232,-0.9628359,-0.050033744,0.26541224
-0.7007874,0.57982314,-0.3070866,24.036343,-0.91637486,0.1650876,-0.3646961
-0.7075387,0.59055114,-0.29133856,24.146217,-0.8902841,0.16825539,-0.4231835
-0.7007874,0.59055114,-0.30282652,26.314178,-0.9269405,0.12349729,-0.35430178
-0.7121657,0.59055114,-0.27559054,24.617882,-0.982395,0.09499883,-0.16085815
-0.71362185,0.59055114,-0.25984251,25.376566,-0.9976541,0.06249919,-0.027932562
-0.71322954,0.59055114,-0.24409449,26.094347,-0.99597096,0.04650044,0.076678224
-0.7105498,0.59055114,-0.22834647,26.72751,-0.9722925,0.028221065,0.2320579
-0.7007874,0.5758115,-0.21259844,27.328825,-0.8935303,-0.05288506,0.44587752
-0.7024176,0.59055114,-0.21259844,28.534702,-0.7975609,0.017315445,0.6029899
-0.7007874,0.59055114,-0.21039718,28.534702,-0.9019094,-0.0013480762,0.43192318
-0.7058985,0.60629916,-0.4173228,26.66584,-0.8785444,-0.05016114,-0.47501963
-0.7007874,0.60629916,-0.42516762,26.66584,-0.92807686,-0.029859303,-0.37118965
-0.7110449,0.60629916,-0.4015748,25.513885,-0.98540306,-0.038260836,-0.1658824
-0.7123563,0.60629916,-0.38582677,25.097095,-0.9992525,-0.036712028,-0.012112396
-0.7115177,0.60629916,-0.37007874,25.114157,-0.9929634,-0.04513818,0.10948207
-0.70798886,0.60629916,-0.35433072,26.039022,-0.95450944,-0.06693524,0.2905709
-0.7007874,0.60629916,-0.34077382,26.179413,-0.9616072,-0.05275669,0.26931086
-0.70470417,0.60629916,-0.29133856,24.233318,-0.8636993,0.1470563,-0.48207673
-0.7007874,0.60629916,-0.29810184,24.233318,-0.94304883,0.08379879,-0.32192644
-0.7105192,0.60629916,-0.27559054,24.125708,-0.97272116,0.11400917,-0.20202835
-0.712414,0.60629916,-0.25984251,25.195755,-0.9941077,0.09955715,-0.042873874
-0.71214175,0.60629916,-0.24409449,26.213804,-0.99150944,0.10516014,0.07648813
-0.7093533,0.60629916,-0.22834647,27.243256,-0.9542741,0.12589143,0.2711314
-0.7007874,0.60629916,-0.21264815,30.555536,-0.9374274,0.100593574,0.3333329
-0.7007874,0.605881,-0.21259844,30.555536,-0.93246627,0.05572779,0.35693282
-0.7065691,0.6220472,-0.4173228,26.8048,-0.888155,-0.010989551,-0.45941257
-0.7007874,0.6220472,-0.42619652,27.30278,-0.9261903,-0.0040928856,-0.37703413
-0.71150506,0.6220472,-0.4015748,25.811481,-0.9869809,-0.007673902,-0.16065422
-0.7127974,0.6220472,-0.38582677,25.325054,-0.9998575,-0.008193095,-0.014762542
-0.7120756,0.6220472,-0.37007874,25.279268,-0.99504113,-0.012345784,0.0986953
-0.70888186,0.6220472,-0.35433072,25.47965,-0.96311533,-0.023049116,0.2680999
-0.7007874,0.6220472,-0.33905715,26.315197,-0.9635248,-0.030132318,0.26591715
-0.70208323,0.6220472,-0.29133856,26.238039,-0.8466426,0.17024307,-0.504196
-0.7007874,0.6220472,-0.29373944,26.238039,-0.9643749,0.07451153,-0.2538289
-0.7084172,0.6220472,-0.27559054,24.81823,-0.9639015,0.16073003,-0.21227275
-0.71029556,0.6220472,-0.25984251,25.231812,-0.9857126,0.16579908,-0.029687004
-0.7095524,0.6220472,-0.24409449,26.462181,-0.9738255,0.20204757,0.10411819
-0.7055366,0.6220472,-0.22834647,29.09821,-0.90063506,0.2948267,0.31927058
-0.7007874,0.6220472,-0.21972829,26.834578,-0.9349284,0.1905518,0.29933074
-0.7063657,0.6377953,-0.4173228,26.851147,-0.885053,0.049142964,-0.462889
-0.7007874,0.6377953,-0.425911,27.346634,-0.9273318,0.036645066,-0.37244183
-0.7113608,0.6377953,-0.4015748,25.841686,-0.98594093,0.03672086,-0.16300948
-0.71268106,0.6377953,-0.38582677,25.370811,-0.99938077,0.031248225,-0.016176714
-0.7119839,0.6377953,-0.37007874,25.38722,-0.9947849,0.03137263,0.09705051
-0.7088455,0.6377953,-0.35433072,25.675522,-0.9636364,0.035873342,0.26479805
-0.7007874,0.6377953,-0.33897692,26.434275,-0.9651189,0.012071373,0.26153353
-0.7007874,0.62786186,-0.29133856,26.238039,-0.9540086,0.12328389,-0.27325574
-0.70497584,0.6377953,-0.27559054,25.08786,-0.93191326,0.2584642,-0.25442874
-0.7007874,0.6377953,-0.2865281,26.347458,-0.97534424,0.13148598,-0.17724304
-0.7064932,0.6377953,-0.25984251,24.963747,-0.95680577,0.29015005,-0.0183215
-0.70432115,0.6377953,-0.24409449,27.229874,-0.89663017,0.38671258,0.21565641
-0.7007874,0.6377953,-0.23513371,31.082973,-0.93802696,0.2717747,0.21504398
-0.7007874,0.6323643,-0.22834647,31.082973,-0.94854975,0.22245395,0.22531678
-0.70476615,0.65354335,-0.4173228,26.968616,-0.8570965,0.13830726,-0.49624258
-0.7007874,0.65354335,-0.42348552,26.968616,-0.9433062,0.07881537,-0.3224307
-0.7102971,0.65354335,-0.4015748,26.074272,-0.97834605,0.10312154,-0.17945752
-0.71176374,0.65354335,-0.38582677,25.489277,-0.99588126,0.088769145,-0.018453075
-0.7110087,0.65354335,-0.37007874,25.5251,-0.9900534,0.09312656,0.10545938
-0.7075907,0.65354335,-0.35433072,26.383167,-0.951205,0.116546676,0.2857025
-0.7007874,0.65354335,-0.34122562,26.519295,-0.96369827,0.06651125,0.25857675
-0.7007874,0.64903355,-0.27559054,26.544714,-0.9749806,0.2090977,-0.075438604
-0.7007874,0.65133345,-0.25984251,27.498741,-0.96543455,0.25371835,0.059692174
-0.7007874,0.645141,-0.24409449,27.229874,-0.9674075,0.21474761,0.13418701
-0.7007874,0.6692852,-0.4173228,27.025532,-0.9461913,0.15197971,-0.28569937
-0.7077205,0.6692914,-0.4015748,26.676474,-0.9485584,0.20668495,-0.23982985
-0.7007874,0.6692914,-0.41732,27.025532,-0.9603439,0.14171359,-0.24011834
-0.70958424,0.6692914,-0.38582677,25.485052,-0.9831951,0.18083027,-0.025055487
-0.7086953,0.6692914,-0.37007874,25.58274,-0.9756105,0.18800592,0.11330476
-0.7045343,0.6692914,-0.35433072,26.403004,-0.9136937,0.23810798,0.32934538
-0.7007874,0.6692914,-0.34703898,26.403004,-0.95764744,0.122829765,0.26043087
-0.70258296,0.6850394,-0.4015748,26.81448,-0.873235,0.37111422,-0.3158084
-0.7007874,0.6850394,-0.40565622,26.81448,-0.9700761,0.15880293,-0.1836681
-0.7053391,0.6850394,-0.38582677,26.371197,-0.9423881,0.3256295,-0.07661659
-0.70424354,0.6850394,-0.37007874,26.412106,-0.9281133,0.3398002,0.1521236
-0.7007874,0.6850394,-0.3592937,26.61476,-0.96758354,0.1951902,0.16025886
-0.7007874,0.6803688,-0.35433072,26.61476,-0.97117037,0.14961949,0.18558592
-0.7007874,0.6892636,-0.4015748,26.81448,-0.9763968,0.18118323,-0.11756686
-0.7007874,0.69604135,-0.38582677,26.344294,-0.97982365,0.19976623,-0.006254355
-0.7007874,0.6935936,-0.37007874,26.518066,-0.9829072,0.16548462,0.08067446
-0.6883434,0.37007868,-0.38582677,26.257837,-0.9295933,-0.34660736,-0.12537791
-0.6850394,0.37007868,-0.39675874,26.151157,-0.9712256,-0.18164591,-0.1540312
-0.6850394,0.3598373,-0.38582677,26.475483,-0.98900455,-0.13370219,-0.06319542
-0.6850394,0.35920775,-0.37007874,26.235035,-0.9846829,-0.17199975,0.028558448
-0.6889984,0.37007868,-0.37007874,25.979961,-0.92623746,-0.36210412,0.104712985
-0.6850394,0.36882615,-0.35433072,25.812845,-0.9801369,-0.15266661,0.1265886
-0.6855424,0.37007868,-0.35433072,25.812845,-0.8309009,-0.45903447,0.31446943
-0.6850394,0.37007868,-0.35316592,25.812845,-0.96394485,-0.18591069,0.19038787
-0.68898714,0.38582683,-0.4015748,25.072193,-0.9052491,-0.28453302,-0.31553915
-0.6850394,0.38582683,-0.40902764,25.072193,-0.94802284,-0.16170439,-0.2740517
-0.6850394,0.3742565,-0.4015748,26.151157,-0.97196734,-0.15431705,-0.177386
-0.6931976,0.38582683,-0.38582677,25.627565,-0.96265954,-0.24560538,-0.11386247
-0.6940751,0.38582683,-0.37007874,25.385433,-0.97100043,-0.23766555,0.025947558
-0.6921564,0.38582683,-0.35433072,25.65361,-0.9386632,-0.28577897,0.19298123
-0.6850394,0.3843919,-0.3385827,25.814804,-0.94565606,-0.21232256,0.24627991
-0.68567777,0.38582683,-0.3385827,25.814804,-0.82232577,-0.39101776,0.41338298
-0.6850394,0.38582683,-0.3373103,25.814804,-0.9545283,-0.18062678,0.23717032
-0.68627536,0.38582683,-0.27559054,24.758347,-0.9148833,-0.37430802,-0.151268
-0.6850394,0.38582683,-0.27944493,24.758347,-0.96387506,-0.2090874,-0.16500714
-0.6850394,0.3826002,-0.27559054,24.758347,-0.9848156,-0.14790511,-0.090897545
-0.6850394,0.37983274,-0.25984251,24.477848,-0.98672444,-0.16186678,0.013192065
-0.68714124,0.38582683,-0.25984251,24.477848,-0.9311693,-0.34229395,0.12553348
-0.6850394,0.38582683,-0.25132704,24.279854,-0.9858994,-0.1343442,0.09976963
-0.69309723,0.40157485,-0.4015748,24.990889,-0.9342494,-0.18026206,-0.30770707
-0.6850394,0.40157485,-0.4163792,26.388077,-0.9278656,-0.14955474,-0.34161204
-0.6963719,0.40157485,-0.38582677,25.317238,-0.9838111,-0.14193076,-0.109414116
-0.69717836,0.40157485,-0.37007874,25.187933,-0.9906542,-0.13606375,0.009540659
-0.6959902,0.40157485,-0.35433072,25.254116,-0.9774042,-0.16459876,0.13262093
-0.691645,0.40157485,-0.3385827,25.812206,-0.9179316,-0.24604,0.3112329
-0.6850394,0.40157485,-0.32541424,25.808195,-0.95029813,-0.176549,0.25644466
-0.6873134,0.40157485,-0.29133856,25.29515,-0.90564966,-0.3180839,-0.28039497
-0.6850394,0.40157485,-0.29769576,25.29515,-0.96104383,-0.19833732,-0.19250196
-0.6850394,0.39551306,-0.29133856,25.29515,-0.9765115,-0.15764554,-0.14687839
-0.69145584,0.40157485,-0.27559054,24.80235,-0.9651525,-0.24571593,-0.09002414
-0.6917025,0.40157485,-0.25984251,24.526102,-0.9712979,-0.22286648,0.0831317
-0.6850394,0.39146864,-0.24409449,24.279854,-0.9695208,-0.16827591,0.17808023
-0.68808526,0.40157485,-0.24409449,24.38569,-0.91679406,-0.2490437,0.3121952
-0.6850394,0.40157485,-0.23777747,24.38569,-0.96801996,-0.11277244,0.22409761
-0.68834484,0.41732287,-0.4173228,26.265789,-0.8427508,-0.19301239,-0.502511
-0.6850394,0.41732287,-0.42199773,26.265789,-0.9096881,-0.12560298,-0.3958427
-0.6850394,0.40445042,-0.4173228,26.388077,-0.9408975,-0.11894935,-0.31711656
-0.6955162,0.41732287,-0.4015748,24.289236,-0.9629398,-0.1306131,-0.23598129
-0.698162,0.41732287,-0.38582677,24.754967,-0.9910229,-0.09708996,-0.091908574
-0.69888675,0.41732287,-0.37007874,25.01227,-0.9957373,-0.09222813,0.0010736826
-0.6981015,0.41732287,-0.35433072,25.037804,-0.98906636,-0.1128998,0.094875254
-0.69501543,0.41732287,-0.3385827,25.40718,-0.95728475,-0.17346781,0.23133267
-0.6850394,0.40614533,-0.32283467,25.808195,-0.9517677,-0.19834058,0.23409246
-0.6889266,0.41732287,-0.32283467,25.74715,-0.91977,-0.29443944,0.2594775
-0.6850394,0.4112891,-0.3070866,25.642431,-0.98549694,-0.16768786,-0.026011005
-0.6871797,0.41732287,-0.3070866,25.642431,-0.92021364,-0.33386153,-0.20431176
-0.6919037,0.41732287,-0.29133856,25.210651,-0.9435074,-0.25669134,-0.20953144
-0.69467545,0.41732287,-0.27559054,24.46164,-0.9794821,-0.18889807,-0.07023031
-0.69460726,0.41732287,-0.25984251,24.289677,-0.98170674,-0.17352703,0.07835965
-0.6915436,0.41732287,-0.24409449,24.404978,-0.9415176,-0.20064841,0.27071178
-0.6850394,0.41732287,-0.2308954,24.91594,-0.96099997,-0.11933982,0.24947357
-0.69169545,0.4330709,-0.4173228,26.154676,-0.84626544,-0.18626814,-0.4991383
-0.6850394,0.4330709,-0.42667758,26.828388,-0.88666,-0.14875528,-0.4378424
-0.69738376,0.4330709,-0.4015748,23.558483,-0.9700638,-0.116947845,-0.2128365
-0.6995138,0.4330709,-0.38582677,24.115765,-0.9924656,-0.09203124,-0.08088412
-0.7001848,0.4330709,-0.37007874,24.652687,-0.9964677,-0.083678134,-0.0070741777
-0.6997448,0.4330709,-0.35433072,24.89425,-0.99251926,-0.101937965,0.067187175
-0.6976722,0.4330709,-0.3385827,25.324566,-0.97605723,-0.14771055,0.15966783
-0.6936873,0.4330709,-0.32283467,25.532099,-0.9515623,-0.24649055,0.18377061
-0.6925669,0.4330709,-0.3070866,25.562746,-0.9513099,-0.29809442,-0.07841676
-0.6955514,0.4330709,-0.29133856,24.974318,-0.9631217,-0.22855026,-0.14199065
-0.6973295,0.4330709,-0.27559054,24.575172,-0.98300123,-0.17929421,-0.039524876
-0.6970718,0.4330709,-0.25984251,24.377485,-0.982963,-0.1693851,0.07136059
-0.6944988,0.4330709,-0.24409449,24.25452,-0.955747,-0.1951232,0.22016956
-0.6850394,0.4235729,-0.22834647,24.91594,-0.93268913,-0.14564173,0.3299689
-0.68756497,0.4330709,-0.22834647,24.95743,-0.84089875,-0.2593824,0.47498426
-0.6850394,0.4330709,-0.22435254,24.95743,-0.9334775,-0.13461347,0.33241376
-0.6949805,0.44881892,-0.4173228,26.349522,-0.90491056,-0.16992101,-0.39020988
-0.6850394,0.44881892,-0.43124437,26.7339,-0.85120934,-0.16585943,-0.49792898
-0.699252,0.44881892,-0.4015748,23.818478,-0.98527515,-0.09746058,-0.14047876
-0.69999206,0.44881892,-0.3385827,25.224537,-0.98923004,-0.10418236,0.102810636
-0.69756436,0.44881892,-0.32283467,25.524933,-0.97885144,-0.17319396,0.10887463
-0.69698304,0.44881892,-0.3070866,25.366295,-0.97673875,-0.21156292,-0.034964558
-0.6988158,0.44881892,-0.29133856,25.005554,-0.97797626,-0.18945593,-0.087572046
-0.69989145,0.44881892,-0.27559054,24.646177,-0.9879615,-0.15353319,-0.018967034
-0.6995549,0.44881892,-0.25984251,24.435946,-0.9857794,-0.15459426,0.065875255
-0.6975089,0.44881892,-0.24409449,24.320234,-0.96887445,-0.17685783,0.17321548
-0.6922275,0.44881892,-0.22834647,24.994041,-0.89113176,-0.25091156,0.37805763
-0.6850394,0.44881892,-0.21714318,25.524948,-0.91722137,-0.16813652,0.36115792
-0.6878329,0.46456695,-0.43307084,26.739271,-0.7562333,-0.19741367,-0.6238101
-0.6850394,0.46456695,-0.43642634,26.739271,-0.8548699,-0.13649525,-0.5005662
-0.6850394,0.4558351,-0.43307084,26.7339,-0.8748849,-0.15262723,-0.45965344
-0.69754606,0.46456695,-0.4173228,26.283323,-0.9519371,-0.11121732,-0.28538835
-0.7007336,0.46456695,-0.4015748,24.061285,-0.99132943,-0.06727691,-0.112870455
-0.6999739,0.46456695,-0.32283467,25.470955,-0.99418116,-0.09454469,0.05162481
-0.6999863,0.46456695,-0.3070866,25.36959,-0.9895315,-0.13319243,-0.055561874
-0.7000234,0.46456695,-0.24409449,24.518755,-0.9821723,-0.12950233,0.1362595
