x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7433163,0.33858263,-0.3070866,24.165295,-0.97715163,0.069276966,-0.20093627
-0.7454435,0.33858263,-0.29133856,24.853651,-0.9945998,0.07003185,-0.07659453
-0.746047,0.33858263,-0.27559054,25.461615,-0.99736536,0.07254143,-0.00036622112
-0.7454678,0.33858263,-0.25984251,26.34608,-0.9937651,0.08428192,0.07298904
-0.74324846,0.33858263,-0.24409449,26.931953,-0.9761334,0.1092418,0.1876961
-0.737259,0.33858263,-0.22834647,28.916851,-0.863544,0.1897232,0.46722254
-0.7322835,0.33858263,-0.2210167,28.916851,-0.9077652,0.13058245,0.3986358
-0.7322835,0.34038377,-0.7007874,28.756842,-0.9982516,0.053052828,-0.026060477
-0.7356584,0.35433066,-0.46456695,25.513464,-0.8952555,0.0051380224,-0.44552347
-0.7322835,0.35433066,-0.47005504,25.513464,-0.91677517,0.016375955,-0.39906785
-0.740088,0.35433066,-0.44881892,25.608133,-0.9956124,-0.0007346872,-0.093570225
-0.7394897,0.35433066,-0.43307084,25.31482,-0.9873666,-0.006665432,0.1583123
-0.7322835,0.34309208,-0.4173228,25.729698,-0.9396985,-0.047157645,0.33873707
-0.7332011,0.35433066,-0.4173228,25.698496,-0.8728309,-0.018128483,0.4876859
-0.7322835,0.35433066,-0.41589105,25.698496,-0.9225017,-0.0047893156,0.38596332
-0.73675066,0.35433066,-0.32283467,24.833588,-0.90422076,0.12675186,-0.40782198
-0.7322835,0.35433066,-0.33132726,23.583393,-0.95090336,0.06127232,-0.30336204
-0.7414801,0.35433066,-0.3070866,24.651459,-0.97009486,0.14971077,-0.19105652
-0.74353075,0.35433066,-0.29133856,25.065182,-0.9846513,0.15894727,-0.07209392
-0.7440363,0.35433066,-0.27559054,25.784756,-0.9851905,0.17101777,0.012350589
-0.74309236,0.35433066,-0.25984251,27.004969,-0.9750036,0.19938,0.09805911
-0.7398767,0.35433066,-0.24409449,27.771112,-0.9224528,0.27179244,0.27424386
-0.7322835,0.35433066,-0.2295124,31.001686,-0.92520773,0.23126367,0.30084506
-0.7322835,0.35226715,-0.22834647,31.001686,-0.9304216,0.18730392,0.31501263
-0.7346922,0.37007868,-0.46456695,25.084358,-0.8721847,0.13548614,-0.47003973
-0.7322835,0.37007868,-0.4684261,25.084358,-0.9235171,0.09427519,-0.3717907
-0.7394927,0.37007868,-0.44881892,25.39067,-0.9890067,0.10640721,-0.10268034
-0.7389344,0.37007868,-0.43307084,25.178005,-0.9863676,0.0897572,0.13792254
-0.7324683,0.37007868,-0.4173228,25.584812,-0.86007506,0.124535255,0.49473414
-0.7322835,0.37007868,-0.417031,25.584812,-0.90559524,0.057555526,0.42021978
-0.7337154,0.37007868,-0.32283467,25.386698,-0.89873904,0.23857965,-0.36789662
-0.7322835,0.37007868,-0.32609212,25.386698,-0.9715866,0.09912572,-0.21492696
-0.7377095,0.37007868,-0.3070866,25.212694,-0.9439812,0.28392467,-0.16818534
-0.7392735,0.37007868,-0.29133856,25.947502,-0.94402725,0.32455134,-0.058982726
-0.73935974,0.37007868,-0.27559054,26.356525,-0.9294444,0.3678336,0.028837653
-0.73754036,0.37007868,-0.25984251,27.766993,-0.8823573,0.43961242,0.1678883
-0.7322835,0.37007868,-0.24456948,29.855282,-0.9294089,0.3243333,0.17608796
-0.7322835,0.36979806,-0.24409449,29.855282,-0.9340712,0.2912318,0.20662789
-0.7322835,0.37943566,-0.46456695,25.045828,-0.93662995,0.16754179,-0.30765903
-0.7363598,0.38582683,-0.44881892,25.422388,-0.9407627,0.2788349,-0.19291617
-0.7322835,0.38582683,-0.46035993,25.045828,-0.9598673,0.1936313,-0.20288333
-0.7357743,0.38582683,-0.43307084,25.27608,-0.94309515,0.28664696,0.16853797
-0.7322835,0.38582683,-0.4243887,25.6338,-0.9454232,0.19206338,0.26322356
-0.7322835,0.37088978,-0.4173228,25.584812,-0.95243704,0.1047536,0.28616482
-0.7322835,0.3747095,-0.32283467,25.386698,-0.97292084,0.16805124,-0.15869427
-0.7322835,0.38297105,-0.3070866,25.582497,-0.9580727,0.28424156,-0.036101848
-0.7322835,0.38364005,-0.29133856,26.43725,-0.9427684,0.33318177,0.013329085
-0.7322835,0.38259006,-0.27559054,27.496622,-0.93913156,0.3390311,0.055585932
-0.7322835,0.37915444,-0.25984251,30.325975,-0.955097,0.27657744,0.10627628
-0.7322835,0.39468896,-0.44881892,25.403997,-0.9555975,0.29028788,-0.050659038
-0.7322835,0.3936051,-0.43307084,25.27608,-0.96194375,0.24375767,0.123476505
-0.71892715,0.14960635,-0.27559054,26.613476,-0.8614649,-0.5007538,-0.0844029
-0.71653545,0.14960635,-0.2873578,27.341412,-0.9436293,-0.31547374,-0.100200094
-0.71653545,0.14476001,-0.27559054,26.613476,-0.9766053,-0.20743227,-0.056692105
-0.71653545,0.14342642,-0.25984251,26.796665,-0.97501934,-0.2220407,0.0059383474
-0.7194807,0.14960635,-0.25984251,26.796665,-0.8845712,-0.46206763,0.06346091
-0.71653545,0.14788508,-0.24409449,27.4492,-0.97729474,-0.19633475,0.07967226
-0.71734595,0.14960635,-0.24409449,27.4492,-0.8324463,-0.51664114,0.20028755
-0.71653545,0.14960635,-0.24129963,27.4492,-0.9707313,-0.20868333,0.11887806
-0.72080857,0.16535437,-0.3070866,27.52635,-0.8485114,-0.46994597,-0.24326783
-0.71653545,0.16535437,-0.31753236,27.535042,-0.9013843,-0.36013162,-0.24044044
-0.71653545,0.15798056,-0.3070866,27.52635,-0.939054,-0.29568166,-0.1753565
-0.71653545,0.15070832,-0.29133856,27.341412,-0.93165284,-0.34214333,-0.12231498
-0.7242181,0.16535437,-0.29133856,27.117083,-0.9306748,-0.34869668,-0.11070233
-0.7256568,0.16535437,-0.27559054,26.7551,-0.94892895,-0.3136413,-0.034102384
-0.72574425,0.16535437,-0.25984251,26.747068,-0.9570843,-0.2875625,0.0360202
-0.72433305,0.16535437,-0.24409449,27.14801,-0.9411672,-0.31385037,0.12530881
-0.71653545,0.15611708,-0.22834647,27.315594,-0.94524235,-0.28018215,0.16737656
-0.7209331,0.16535437,-0.22834647,26.951185,-0.8857085,-0.39931187,0.23679197
-0.71653545,0.16535437,-0.21614593,26.047081,-0.9631173,-0.21652953,0.15975004
-0.7229172,0.1811024,-0.32283467,27.314293,-0.8840729,-0.36018124,-0.2977996
-0.71653545,0.1811024,-0.3352371,26.98205,-0.8993713,-0.29096606,-0.32629743
-0.71653545,0.16901374,-0.32283467,27.535042,-0.92093563,-0.31586662,-0.22826713
-0.7271643,0.1811024,-0.3070866,26.521454,-0.9464116,-0.28515312,-0.1516338
-0.72892785,0.1811024,-0.29133856,26.359959,-0.97194576,-0.22523831,-0.0677432
-0.7295357,0.1811024,-0.27559054,26.527489,-0.9814119,-0.19146949,-0.013046344
-0.7293918,0.1811024,-0.25984251,26.597748,-0.9833365,-0.17898917,0.031814203
-0.7284201,0.1811024,-0.24409449,26.183235,-0.9768792,-0.19668883,0.083788924
-0.7263601,0.1811024,-0.22834647,27.00317,-0.95631605,-0.24916843,0.15288782
-0.71653545,0.16784394,-0.21259844,26.047081,-0.92308944,-0.31490397,0.22077444
-0.722735,0.1811024,-0.21259844,26.269302,-0.90619564,-0.3342353,0.2590293
-0.71653545,0.1811024,-0.1980353,27.070894,-0.95645094,-0.20695162,0.205846
-0.72140443,0.19685042,-0.3385827,26.914919,-0.8474345,-0.3213433,-0.42260292
-0.71653545,0.19685042,-0.3472783,26.75476,-0.9114767,-0.22478116,-0.344505
-0.71653545,0.18560469,-0.3385827,26.98205,-0.9337337,-0.23076935,-0.27365476
-0.7279757,0.19685042,-0.32283467,26.58791,-0.9417202,-0.23829646,-0.2374403
-0.7308248,0.19685042,-0.3070866,26.233433,-0.97515726,-0.1922141,-0.110100225
-0.7318672,0.19685042,-0.29133856,26.15383,-0.9868108,-0.1582384,-0.034133166
-0.7320337,0.19685042,-0.27559054,26.336332,-0.99011815,-0.14015049,0.004884146
-0.73171914,0.19685042,-0.25984251,26.405638,-0.9906795,-0.13285452,0.030063817
-0.73101616,0.19685042,-0.24409449,26.198765,-0.9879388,-0.14415474,0.05653531
-0.72974753,0.19685042,-0.22834647,27.135513,-0.97806543,-0.18158285,0.10205708
-0.72734547,0.19685042,-0.21259844,25.68521,-0.9562543,-0.22328211,0.18900491
-0.71653545,0.18246925,-0.19685042,27.070894,-0.91464686,-0.26775905,0.30286327
-0.7222247,0.19685042,-0.19685042,27.200457,-0.88467294,-0.27567407,0.37597555
-0.71653545,0.19685042,-0.18745148,27.849195,-0.9265771,-0.16639014,0.33729684
-0.7195339,0.21259844,-0.44881892,29.07134,-0.80899,-0.5697206,-0.14475338
-0.71653545,0.21259844,-0.45544946,29.07134,-0.78408796,-0.5217194,-0.33617693
-0.71653545,0.20887458,-0.44881892,29.07134,-0.8097607,-0.5625912,-0.16666964
-0.71653545,0.20847845,-0.43307084,29.171562,-0.85010076,-0.52371454,0.055242468
-0.7196328,0.21259844,-0.43307084,29.171562,-0.8272479,-0.53708076,0.16493978
-0.71653545,0.21259844,-0.42364782,29.056383,-0.90147924,-0.38390255,0.19988498
-0.7166462,0.21259844,-0.35433072,26.71069,-0.78286517,-0.2876578,-0.551702
-0.71653545,0.21259844,-0.35457414,26.71069,-0.9665324,-0.13767035,-0.21647617
-0.71653545,0.21226394,-0.35433072,26.71069,-0.95388865,-0.14283286,-0.2639985
-0.7262954,0.21259844,-0.3385827,26.220783,-0.9023687,-0.21279162,-0.37476712
-0.73130417,0.21259844,-0.32283467,26.341755,-0.9729973,-0.15298097,-0.17283821
-0.73054105,0.21259844,-0.21259844,25.824194,-0.97498184,-0.16280895,0.15133956
-0.72622925,0.21259844,-0.19685042,26.93851,-0.9222603,-0.19772884,0.33217362
-0.71653545,0.21259844,-0.18245643,28.161674,-0.89633554,-0.15822944,0.4141811
-0.721019,0.22834647,-0.7007874,29.85424,-0.79964435,-0.45956087,-0.38648763
-0.71653545,0.22834647,-0.7066624,29.85424,-0.7146761,-0.41513613,-0.5629388
-0.71653545,0.22219002,-0.7007874,29.85424,-0.7399151,-0.52445567,-0.42127424
-0.71653545,0.21423149,-0.6850394,29.71304,-0.7223892,-0.66878265,-0.17573734
-0.7261183,0.22834647,-0.6850394,28.502348,-0.93619347,-0.34995452,-0.032766
-0.71653545,0.21455944,-0.6692914,29.730743,-0.7958517,-0.59589815,0.10735674
-0.72493744,0.22834647,-0.6692914,29.033619,-0.9155461,-0.31441638,0.2508339
-0.71653545,0.22834647,-0.65396345,28.463223,-0.8471047,-0.3388916,0.40934834
-0.7214,0.22834647,-0.46456695,28.332253,-0.8600162,-0.30014515,-0.412656
-0.71653545,0.22834647,-0.47077733,28.332253,-0.7472422,-0.23286705,-0.62241626
-0.71653545,0.21947348,-0.46456695,28.521822,-0.7761738,-0.4326615,-0.45864832
-0.72687316,0.22834647,-0.44881892,28.01216,-0.9766689,-0.19635312,-0.08696744
-0.72650635,0.22834647,-0.43307084,28.262012,-0.96976024,-0.20440936,0.13334878
-0.71653545,0.21680725,-0.4173228,29.056383,-0.91137064,-0.32774195,0.24897547
-0.7215021,0.22834647,-0.4173228,28.866196,-0.9070658,-0.23977275,0.3460357
-0.71653545,0.22834647,-0.40694678,26.989693,-0.9515556,-0.1508904,0.26790667
-0.7210425,0.22834647,-0.35433072,26.547325,-0.819977,-0.15928312,-0.54978776
-0.71653545,0.22834647,-0.36318612,25.909029,-0.959389,-0.08985488,-0.26739287
-0.7292991,0.22834647,-0.3385827,25.939823,-0.94442016,-0.13260292,-0.30081055
-0.7290026,0.22834647,-0.19685042,27.316345,-0.9420345,-0.12800945,0.31013644
-0.71653545,0.22074234,-0.18110234,28.995745,-0.8286175,-0.13767356,0.5426223
-0.71804035,0.22834647,-0.18110234,28.995745,-0.73011094,-0.14818425,0.66706777
-0.71653545,0.22834647,-0.17941529,28.995745,-0.8260398,-0.048317354,0.56153685
-0.72724307,0.24409449,-0.7007874,28.604982,-0.9218045,-0.18873096,-0.33861056
-0.71653545,0.24409449,-0.71535385,29.483248,-0.7329056,-0.27024397,-0.6243537
-0.73019385,0.24409449,-0.6850394,28.998825,-0.9902068,-0.13545887,-0.033785306
-0.72870487,0.24409449,-0.6692914,28.041998,-0.9714066,-0.12873754,0.19948915
-0.71653545,0.22937274,-0.6535433,28.463223,-0.8236104,-0.2187756,0.52326196
-0.7207581,0.24409449,-0.6535433,28.62082,-0.8140878,-0.14851326,0.56143105
-0.71653545,0.24409449,-0.64866114,28.62082,-0.737591,-0.075602174,0.6710021
-0.72441506,0.24409449,-0.46456695,27.13387,-0.88790137,-0.07190349,-0.45437983
-0.71653545,0.24409449,-0.4747051,27.635921,-0.7476583,-0.07045298,-0.66033584
-0.72887427,0.24409449,-0.44881892,28.053564,-0.9942014,-0.05278876,-0.09368475
-0.7283702,0.24409449,-0.43307084,28.099232,-0.9899774,-0.053187102,0.13082771
-0.7236556,0.24409449,-0.4173228,28.427095,-0.93835574,-0.069390245,0.33863473
-0.71653545,0.24409449,-0.40314698,26.663292,-0.9478606,-0.072304405,0.3103746
-0.72328585,0.24409449,-0.35433072,26.367191,-0.8506401,-0.07190228,-0.5208084
-0.71653545,0.24409449,-0.36698198,25.81466,-0.9544017,-0.04748808,-0.29472426
-0.73069984,0.24409449,-0.3385827,25.672262,-0.95664376,-0.0589144,-0.28523996
-0.73059726,0.24409449,-0.19685042,27.80952,-0.9482663,-0.04534188,0.31422132
-0.71975565,0.24409449,-0.18110234,30.050423,-0.7377611,-0.06593323,0.67183435
-0.71653545,0.24409449,-0.17773592,30.050423,-0.69530344,0.0011958821,0.7187153
-0.720242,0.25984251,-0.71653545,29.463943,-0.76935595,-0.18130922,-0.6125507
-0.71653545,0.25984251,-0.7203825,29.463943,-0.6446659,-0.17139724,-0.74500257
-0.71653545,0.2483108,-0.71653545,29.483248,-0.726962,-0.20884396,-0.65414864
-0.7294922,0.25984251,-0.7007874,28.587593,-0.97113305,-0.08144796,-0.22420269
-0.7315326,0.25984251,-0.6850394,29.06702,-0.9989223,-0.046073344,-0.005608471
-0.72973675,0.25984251,-0.6692914,27.841894,-0.97728217,-0.031697176,0.20955877
-0.7214452,0.25984251,-0.6535433,28.572208,-0.8142046,-0.017626926,0.5803104
-0.71653545,0.25984251,-0.6480992,28.572208,-0.70325625,0.017708367,0.71071583
-0.7247336,0.25984251,-0.46456695,27.293259,-0.8963842,-0.028408188,-0.44236678
-0.71653545,0.25984251,-0.47520864,27.532795,-0.751342,-0.03463466,-0.6590035
-0.72902423,0.25984251,-0.44881892,28.189415,-0.9958518,-0.0211911,-0.088487774
-0.7284651,0.25984251,-0.43307084,27.803568,-0.9909789,-0.022378916,0.13213617
-0.7237762,0.25984251,-0.4173228,27.972,-0.9418445,-0.03276668,0.3344476
-0.71653545,0.25984251,-0.4025802,26.50258,-0.95327765,-0.015946575,0.30167434
-0.72396004,0.25984251,-0.35433072,26.278074,-0.86427605,-0.01278871,-0.5028552
-0.71653545,0.25984251,-0.36833304,25.813705,-0.95519745,-0.014052779,-0.29563555
-0.7310282,0.25984251,-0.3385827,25.497372,-0.9605948,-0.01249734,-0.2776715
-0.73093295,0.25984251,-0.19685042,28.783842,-0.94245654,0.019506294,0.3337592
-0.7192536,0.25984251,-0.18110234,31.358133,-0.64548254,0.05046174,0.76210624
-0.71653545,0.25984251,-0.17838508,31.358133,-0.6989282,0.079223275,0.71079046
-0.72350514,0.27559054,-0.71653545,29.397045,-0.78342634,-0.15028791,-0.60303956
-0.71653545,0.27559054,-0.7241943,29.397045,-0.6928699,-0.18168889,-0.6977969
-0.73049366,0.27559054,-0.7007874,28.524529,-0.9792026,-0.05624236,-0.1949334
-0.7318374,0.27559054,-0.6850394,29.037495,-0.9996734,-0.013516825,0.021687264
-0.7295501,0.27559054,-0.6692914,27.629084,-0.97104204,0.01639137,0.23834585
-0.72013927,0.27559054,-0.6535433,28.611628,-0.7792402,0.06337317,0.6235131
-0.71653545,0.27559054,-0.649628,28.611628,-0.7182502,0.07960889,0.69121563
-0.72535837,0.27559054,-0.46456695,27.290112,-0.9005271,-0.10088324,-0.42293432
-0.71653545,0.27559054,-0.47613806,27.505596,-0.7475098,-0.118333265,-0.6536256
-0.72947335,0.27559054,-0.44881892,27.861864,-0.9931408,-0.07852495,-0.08663247
-0.72900146,0.27559054,-0.43307084,27.305937,-0.98916954,-0.08071552,0.1225911
-0.7246073,0.27559054,-0.4173228,26.845835,-0.9430491,-0.09948594,0.31742877
-0.71653545,0.26962423,-0.4015748,26.369394,-0.9665659,-0.03738915,0.2536777
-0.71694094,0.27559054,-0.4015748,26.369394,-0.91409755,-0.10993592,0.39030725
-0.71653545,0.27559054,-0.4000482,26.369394,-0.9932252,-0.038846806,0.1095196
-0.7237773,0.27559054,-0.35433072,26.079565,-0.867822,0.016086929,-0.49661472
-0.71653545,0.27559054,-0.36853814,25.782671,-0.95986044,0.004815313,-0.28043675
-0.73083806,0.27559054,-0.3385827,25.189598,-0.95884526,0.009149011,-0.28378174
-0.72985125,0.27559054,-0.19685042,30.383457,-0.90685254,0.09762526,0.4099851
-0.71653545,0.27559054,-0.18161511,31.64323,-0.74435145,0.14023243,0.65289795
-0.71653545,0.27148974,-0.18110234,31.64323,-0.7485359,0.11447487,0.6531382
-0.7264471,0.29133856,-0.71653545,28.274504,-0.8748286,-0.1311288,-0.46634766
-0.71653545,0.29133856,-0.72833943,29.593182,-0.70019776,-0.18634923,-0.6892003
-0.73129845,0.29133856,-0.7007874,28.504475,-0.99046195,-0.049026098,-0.12876952
-0.73182994,0.29133856,-0.6850394,28.859737,-0.9982865,-0.007067045,0.058087356
-0.72875595,0.29133856,-0.6692914,27.596125,-0.9602565,0.03128631,0.27736005
-0.71745825,0.29133856,-0.6535433,28.830465,-0.67783517,0.10803737,0.7272327
