x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.72560316,0.27559054,0.27559054,25.695585,-0.9772325,-0.1996427,0.07182863
-0.7242937,0.27559054,0.29133856,27.04553,-0.9667214,-0.25119427,0.04848842
-0.72413546,0.27559054,0.3070866,27.158026,-0.9621954,-0.27235788,-0.0011103733
-0.7243297,0.27559054,0.3228346,27.008705,-0.9648549,-0.26234877,-0.015106168
-0.72462106,0.27559054,0.33858263,26.17406,-0.97174126,-0.22898105,-0.05732886
-0.7260128,0.27559054,0.35433066,27.156254,-0.97915053,-0.17513365,-0.102919355
-0.727728,0.27559054,0.37007868,26.109493,-0.98799586,-0.13630317,-0.07270247
-0.7284614,0.27559054,0.38582683,28.081165,-0.9919539,-0.1263519,-0.007916456
-0.72799855,0.27559054,0.40157485,28.078836,-0.9884499,-0.14340305,0.049014412
-0.7267542,0.27559054,0.41732287,27.515753,-0.9790295,-0.18759906,0.07942236
-0.7253829,0.27559054,0.4330709,27.418983,-0.96274537,-0.25199467,0.09808196
-0.71653545,0.26332211,0.44881892,27.591671,-0.90510654,-0.3950412,0.15724054
-0.72335684,0.27559054,0.44881892,27.820902,-0.92406565,-0.33560967,0.18294486
-0.71653545,0.27219057,0.46456695,27.61993,-0.94445556,-0.26925102,0.18843457
-0.7185266,0.27559054,0.46456695,27.61993,-0.8145499,-0.46009058,0.3533059
-0.71653545,0.27559054,0.46865094,27.61993,-0.9450373,-0.2312245,0.23117031
-0.71706045,0.29133856,0.21259844,25.061974,-0.83705884,-0.09655585,-0.5385252
-0.71653545,0.29133856,0.21177769,25.061974,-0.95522726,-0.009190503,-0.29573026
-0.71653545,0.28732455,0.21259844,25.061974,-0.9623888,-0.05393221,-0.26626882
-0.7249485,0.29133856,0.22834647,25.521751,-0.96178716,-0.066824496,-0.26551828
-0.72795784,0.29133856,0.24409449,25.489182,-0.99258167,-0.06832795,-0.10056278
-0.728649,0.29133856,0.25984251,25.604979,-0.9969006,-0.07857438,-0.0039050742
-0.72808635,0.29133856,0.27559054,25.768864,-0.994102,-0.10175953,0.037498705
-0.7274366,0.29133856,0.29133856,26.613483,-0.9918027,-0.12621453,0.019933507
-0.7274944,0.29133856,0.3070866,26.364246,-0.9910974,-0.13311379,-0.0025927285
-0.7275189,0.29133856,0.3228346,26.08045,-0.99146837,-0.13029544,0.003691579
-0.72737706,0.29133856,0.33858263,26.11417,-0.99261254,-0.11967061,-0.019981865
-0.728094,0.29133856,0.35433066,26.60798,-0.99352235,-0.091951355,-0.0667705
-0.7293328,0.29133856,0.37007868,26.632582,-0.9962115,-0.06675837,-0.055730958
-0.7299297,0.29133856,0.38582683,27.753922,-0.9982538,-0.05830907,-0.00944982
-0.7296548,0.29133856,0.40157485,28.107798,-0.9974701,-0.065001376,0.028780483
-0.72896254,0.29133856,0.41732287,27.692493,-0.9956565,-0.08422913,0.039669216
-0.72840583,0.29133856,0.4330709,27.528433,-0.99288803,-0.10993465,0.045692228
-0.7274419,0.29133856,0.44881892,27.247526,-0.9843824,-0.14403486,0.10121877
-0.72459877,0.29133856,0.46456695,26.579226,-0.94940704,-0.20666547,0.23646495
-0.71653545,0.289263,0.48031497,26.7524,-0.9349697,-0.21213225,0.28430894
-0.7174403,0.29133856,0.48031497,26.7524,-0.8257583,-0.31161565,0.4701265
-0.71653545,0.29133856,0.4818853,26.7524,-0.9511672,-0.13356262,0.27828395
-0.71725583,0.3070866,0.21259844,24.915733,-0.7641793,0.027846182,-0.6444025
-0.71653545,0.3070866,0.21152842,24.915733,-0.9560564,0.028494658,-0.29179478
-0.7255647,0.3070866,0.22834647,25.284212,-0.9548305,-0.0061634053,-0.29708695
-0.72868115,0.3070866,0.24409449,25.277136,-0.99395514,-0.020154163,-0.10792138
-0.7295339,0.3070866,0.25984251,25.417849,-0.99935436,-0.031567354,-0.017155664
-0.7292808,0.3070866,0.27559054,25.493769,-0.9987144,-0.0471916,0.018508032
-0.72893935,0.3070866,0.29133856,26.408144,-0.99807644,-0.061548844,0.007430498
-0.72905993,0.3070866,0.3070866,26.119396,-0.9978624,-0.06528338,-0.002943153
-0.7290333,0.3070866,0.3228346,25.813633,-0.9978782,-0.06435896,0.0098485965
-0.72874177,0.3070866,0.33858263,25.829079,-0.99817145,-0.06040565,-0.0022102788
-0.72909343,0.3070866,0.35433066,26.398811,-0.99796885,-0.045937747,-0.044135362
-0.73002285,0.3070866,0.37007868,26.696896,-0.99857956,-0.030521467,-0.043672778
-0.7305119,0.3070866,0.38582683,27.677845,-0.9996683,-0.024377648,-0.008310624
-0.73030365,0.3070866,0.40157485,28.127422,-0.99944246,-0.026743917,0.019989178
-0.7298554,0.3070866,0.41732287,27.592728,-0.99914116,-0.035347722,0.02162011
-0.729637,0.3070866,0.4330709,27.395527,-0.99866354,-0.045992196,0.023575606
-0.72907925,0.3070866,0.44881892,27.059944,-0.99570614,-0.059773397,0.07068559
-0.72701347,0.3070866,0.46456695,26.353168,-0.97928244,-0.088027135,0.18236536
-0.721592,0.3070866,0.48031497,26.632324,-0.9062554,-0.14640015,0.39657047
-0.71653545,0.3070866,0.48899114,26.65538,-0.95043427,-0.0937504,0.29645503
-0.71653545,0.3145994,0.21259844,24.915733,-0.9326266,0.03479961,-0.359161
-0.72524977,0.3228346,0.22834647,25.103804,-0.93587613,0.043562803,-0.3496258
-0.71653545,0.3228346,0.21337545,24.82187,-0.9408573,0.04436212,-0.33588624
-0.7287432,0.3228346,0.24409449,25.090296,-0.9922133,0.014520292,-0.12370103
-0.7298142,0.3228346,0.25984251,25.267523,-0.9995442,-0.0017879604,-0.030136114
-0.72979915,0.3228346,0.27559054,25.336441,-0.9998406,-0.01713003,0.0050336383
-0.72965187,0.3228346,0.29133856,24.93715,-0.99953985,-0.030331276,-0.00020461014
-0.72980684,0.3228346,0.3070866,26.219753,-0.9993878,-0.034824606,-0.003350694
-0.7297596,0.3228346,0.3228346,25.797615,-0.999329,-0.034497827,0.012309492
-0.7294053,0.3228346,0.33858263,25.661554,-0.9994551,-0.03232591,0.0066725663
-0.7295575,0.3228346,0.35433066,26.26474,-0.9992232,-0.024563998,-0.03081624
-0.73029864,0.3228346,0.37007868,26.59159,-0.9992275,-0.015693765,-0.036028154
-0.7307173,0.3228346,0.38582683,27.429121,-0.9999025,-0.012044992,-0.007066119
-0.73053586,0.3228346,0.40157485,28.01048,-0.9997816,-0.013489074,0.015962912
-0.7301998,0.3228346,0.41732287,27.431938,-0.9997461,-0.017898181,0.0136905685
-0.7301167,0.3228346,0.4330709,27.176483,-0.99965256,-0.021627069,0.015066957
-0.7297054,0.3228346,0.44881892,26.842587,-0.9979356,-0.02558209,0.058907267
-0.7279403,0.3228346,0.46456695,26.109356,-0.98665357,-0.035999883,0.15880418
-0.7232598,0.3228346,0.48031497,26.459488,-0.9332708,-0.062225454,0.35374233
-0.71653545,0.3228346,0.49197423,26.460268,-0.95739263,-0.050296076,0.28437594
-0.71768355,0.33858263,-0.27559054,25.497583,-0.9511856,-0.29962108,-0.07398108
-0.71653545,0.33858263,-0.28732735,26.293911,-0.9887213,-0.14358488,-0.042586055
-0.71653545,0.3339306,-0.27559054,25.497583,-0.99589556,-0.08557083,-0.029490491
-0.71653545,0.32967925,-0.25984251,25.393335,-0.99504334,-0.0978907,-0.017496226
-0.7186936,0.33858263,-0.25984251,25.394941,-0.96153516,-0.27400115,-0.019325512
-0.71653545,0.32950544,-0.24409449,25.60133,-0.9954056,-0.09558427,0.005596141
-0.7186886,0.33858263,-0.24409449,25.463936,-0.9631012,-0.26712376,0.032877143
-0.71653545,0.33285975,-0.22834647,25.043339,-0.9956061,-0.089682505,0.026935363
-0.7178576,0.33858263,-0.22834647,25.043339,-0.9540976,-0.28706223,0.08539907
-0.71653545,0.33858263,-0.21671373,25.672773,-0.9952415,-0.08967698,0.03810908
-0.72405696,0.33858263,0.22834647,24.22263,-0.9152053,0.10200693,-0.38986394
-0.71653545,0.33858263,0.21610045,24.395142,-0.9335764,0.08384171,-0.3484331
-0.7282601,0.33858263,0.24409449,24.675552,-0.9870765,0.051652886,-0.15169692
-0.7296769,0.33858263,0.25984251,25.022463,-0.998556,0.023156567,-0.048472967
-0.72995144,0.33858263,0.27559054,24.968739,-0.9999396,0.00025531478,-0.010986851
-0.730029,0.33858263,0.29133856,24.766592,-0.99978876,-0.018260486,-0.00943557
-0.73024315,0.33858263,0.3070866,26.043648,-0.9996596,-0.025666408,-0.0046847174
-0.7301811,0.33858263,0.3228346,25.487282,-0.99957055,-0.025854697,0.013792534
-0.7297902,0.33858263,0.33858263,25.59854,-0.99964225,-0.024189858,0.01141239
-0.7298361,0.33858263,0.35433066,26.236242,-0.999526,-0.019795125,-0.023576602
-0.7304732,0.33858263,0.37007868,26.536232,-0.999373,-0.014963686,-0.032087594
-0.7308624,0.33858263,0.38582683,27.47841,-0.9998758,-0.013940447,-0.0073548304
-0.7307192,0.33858263,0.40157485,27.977068,-0.9997729,-0.017096087,0.01272315
-0.73045194,0.33858263,0.41732287,27.302103,-0.99972314,-0.021013277,0.010586524
-0.7303938,0.33858263,0.4330709,27.03634,-0.9996947,-0.020260584,0.0141416425
-0.7299863,0.33858263,0.44881892,26.591213,-0.9982387,-0.016616248,0.05695139
-0.728292,0.33858263,0.46456695,25.89796,-0.98835766,-0.014833278,0.15142351
-0.7238841,0.33858263,0.48031497,26.296112,-0.94218355,-0.018750494,0.3345723
-0.71653545,0.33858263,0.4932735,26.326008,-0.96118104,-0.01932731,0.2752408
-0.71807504,0.35433066,-0.48031497,25.359715,-0.9075971,-0.35301352,-0.22726397
-0.71653545,0.35433066,-0.48453712,25.359715,-0.97445965,-0.15783921,-0.15973477
-0.71653545,0.34950137,-0.48031497,25.359715,-0.9868576,-0.11906108,-0.10925442
-0.71653545,0.34268594,-0.46456695,26.182478,-0.9830565,-0.17903508,-0.039324477
-0.72089493,0.35433066,-0.46456695,26.221045,-0.93126816,-0.3585582,-0.064619265
-0.71653545,0.34251654,-0.44881892,27.12563,-0.9797527,-0.19998026,0.009619416
-0.7213069,0.35433066,-0.44881892,27.256577,-0.9271862,-0.37303826,0.034180004
-0.71653545,0.34525573,-0.43307084,27.424133,-0.9816339,-0.18802026,0.032298923
-0.7201789,0.35433066,-0.43307084,27.421162,-0.9181035,-0.39018232,0.06959644
-0.71653545,0.34783792,-0.4173228,27.182507,-0.98622805,-0.16481957,0.013737081
-0.71892655,0.35433066,-0.4173228,27.182507,-0.9228005,-0.38517907,0.008736174
-0.71653545,0.34576797,-0.4015748,26.339478,-0.98846567,-0.14910768,-0.026505956
-0.7193575,0.35433066,-0.4015748,26.356358,-0.93672407,-0.34596488,-0.05344471
-0.71653545,0.34165514,-0.38582677,26.28944,-0.9894952,-0.14227876,-0.025612418
-0.7204419,0.35433066,-0.38582677,26.28611,-0.95030075,-0.31085342,-0.017281957
-0.71653545,0.34135127,-0.37007874,26.246601,-0.9908529,-0.13477266,0.0068489662
-0.720361,0.35433066,-0.37007874,26.155794,-0.9529846,-0.3001373,0.04168874
-0.71653545,0.34467554,-0.35433072,26.790546,-0.9916008,-0.12718007,0.023517761
-0.71932197,0.35433066,-0.35433072,26.498936,-0.9494749,-0.3117973,0.035775762
-0.71653545,0.34633756,-0.3385827,26.916683,-0.99133956,-0.13126676,0.0038676388
-0.71897626,0.35433066,-0.3385827,26.568665,-0.9431428,-0.33161584,-0.022641389
-0.71653545,0.34472966,-0.32283467,26.789497,-0.98920625,-0.14563002,-0.016213324
-0.7196993,0.35433066,-0.32283467,26.612831,-0.9403726,-0.3373365,-0.043628857
-0.71653545,0.34255445,-0.3070866,26.439741,-0.987955,-0.1530024,-0.023135388
-0.7204237,0.35433066,-0.3070866,26.336483,-0.9452526,-0.32336998,-0.043924626
-0.71653545,0.3396089,-0.29133856,26.293911,-0.9881779,-0.1500139,-0.031627182
-0.7211482,0.35433066,-0.29133856,26.262487,-0.9561086,-0.2869128,-0.059475143
-0.7221968,0.35433066,-0.27559054,25.489378,-0.95708203,-0.2850282,-0.052468613
-0.72293997,0.35433066,-0.25984251,25.429247,-0.9657795,-0.25870165,-0.018532451
-0.7228309,0.35433066,-0.24409449,25.463997,-0.96679896,-0.25413242,0.026767958
-0.72202754,0.35433066,-0.22834647,25.066046,-0.96359825,-0.25854635,0.06806006
-0.71653545,0.34004128,-0.21259844,25.672773,-0.9871171,-0.14343545,0.07089446
-0.72048897,0.35433066,-0.21259844,25.663998,-0.95123875,-0.26727268,0.15398085
-0.71653545,0.35396802,-0.19685042,26.377739,-0.98652124,-0.10361663,0.12664685
-0.71663326,0.35433066,-0.19685042,26.377739,-0.881002,-0.3247755,0.34402964
-0.71653545,0.35433066,-0.19662482,26.377739,-0.97605467,-0.11507359,0.18459524
-0.72138715,0.35433066,0.22834647,24.198492,-0.8522372,0.19185834,-0.4867054
-0.71653545,0.35433066,0.22079289,24.198492,-0.942343,0.1200268,-0.3123832
-0.7270036,0.35433066,0.24409449,24.59876,-0.9727082,0.10348064,-0.20767885
-0.7291162,0.35433066,0.25984251,24.923567,-0.99523026,0.049390998,-0.08412665
-0.7299088,0.35433066,0.27559054,25.065907,-0.99920076,0.011703926,-0.038221404
-0.7303474,0.35433066,0.29133856,24.848892,-0.9996225,-0.013639805,-0.023848655
-0.7306622,0.35433066,0.3070866,26.061687,-0.9997043,-0.023269523,-0.00705807
-0.7305804,0.35433066,0.3228346,25.40814,-0.9995983,-0.023912588,0.015211567
-0.73016006,0.35433066,0.33858263,25.76856,-0.99964046,-0.022652075,0.014347305
-0.7301467,0.35433066,0.35433066,26.341206,-0.99960476,-0.020178659,-0.019575201
-0.73072565,0.35433066,0.37007868,26.509365,-0.999368,-0.017816965,-0.030759986
-0.7311232,0.35433066,0.38582683,27.285818,-0.9997694,-0.018913258,-0.0101714935
-0.7310643,0.35433066,0.40157485,27.8464,-0.99968207,-0.024014015,0.007689153
-0.7308748,0.35433066,0.41732287,27.297764,-0.99955326,-0.028279085,0.009674099
-0.7307619,0.35433066,0.4330709,26.985258,-0.9995059,-0.02473173,0.01939846
-0.730226,0.35433066,0.44881892,26.537384,-0.9978684,-0.0151510555,0.06347499
-0.7284051,0.35433066,0.46456695,25.842726,-0.98750573,-0.0024791893,0.15756363
-0.72388154,0.35433066,0.48031497,26.28969,-0.9408246,0.01534986,0.33854607
-0.71653545,0.35433066,0.493343,26.253563,-0.961826,0.008638042,0.27352536
-0.7232932,0.37007868,-0.48031497,25.358128,-0.9455573,-0.20200403,-0.25517794
-0.71653545,0.37007868,-0.495825,25.223537,-0.95884854,-0.13379039,-0.25041887
-0.7259293,0.37007868,-0.46456695,25.50591,-0.97687036,-0.19445892,-0.0889384
-0.72650015,0.37007868,-0.44881892,26.10107,-0.9798391,-0.19971508,0.0054100626
-0.72573763,0.37007868,-0.43307084,26.41972,-0.9739929,-0.21910214,0.057724517
-0.72456044,0.37007868,-0.4173228,26.906853,-0.9707057,-0.2365844,0.04193191
-0.724455,0.37007868,-0.4015748,26.641375,-0.9737043,-0.22733054,-0.014857684
-0.7250155,0.37007868,-0.38582677,26.11425,-0.9780852,-0.20796266,-0.010043171
-0.72479624,0.37007868,-0.37007874,25.890905,-0.9783751,-0.20429128,0.03236176
-0.72391784,0.37007868,-0.35433072,26.027666,-0.9765362,-0.21315981,0.03065868
-0.7238531,0.37007868,-0.3385827,26.066566,-0.9759661,-0.21651901,-0.024691708
-0.7246696,0.37007868,-0.32283467,25.658655,-0.97664535,-0.21088773,-0.04111242
-0.7251886,0.37007868,-0.3070866,25.564384,-0.9784501,-0.20483674,-0.026024638
-0.72551215,0.37007868,-0.29133856,25.987381,-0.98031294,-0.19488698,-0.031711508
-0.7261714,0.37007868,-0.27559054,25.878078,-0.9832637,-0.1784169,-0.03687792
-0.7266921,0.37007868,-0.25984251,25.147442,-0.9859864,-0.16648228,-0.010698924
-0.7265328,0.37007868,-0.24409449,24.540571,-0.98579305,-0.16598962,0.025681535
-0.72583055,0.37007868,-0.22834647,24.519924,-0.98305184,-0.1744252,0.05643495
-0.72463524,0.37007868,-0.21259844,24.99459,-0.9750815,-0.1911873,0.11253224
-0.72170126,0.37007868,-0.19685042,26.561262,-0.9368474,-0.22741555,0.265705
-0.71653545,0.37007868,-0.18546695,27.785563,-0.9682624,-0.12754557,0.21494205
-0.71653545,0.3686272,0.22834647,24.127878,-0.93024975,0.17489703,-0.3225623
-0.7245494,0.37007868,0.24409449,24.487566,-0.92483246,0.179519,-0.3353474
-0.71653545,0.37007868,0.22906768,24.127878,-0.9412364,0.15372592,-0.3007365
-0.7281022,0.37007868,0.25984251,24.799057,-0.98540163,0.07956498,-0.1505094
-0.7297503,0.37007868,0.27559054,24.803583,-0.9966548,0.02676572,-0.077218965
-0.7306378,0.37007868,0.29133856,24.6297,-0.99920756,-0.000106708096,-0.039802995
-0.7310511,0.37007868,0.3070866,24.4881,-0.9999174,-0.009290144,-0.008883559
-0.73093724,0.37007868,0.3228346,24.881813,-0.9998036,-0.010193151,0.016994802
-0.7304883,0.37007868,0.33858263,25.75821,-0.999826,-0.009171572,0.016242877
-0.73044753,0.37007868,0.35433066,26.520819,-0.9998066,-0.008043032,-0.017948257
-0.7310045,0.37007868,0.37007868,26.771557,-0.99947226,-0.007864654,-0.031517904
-0.7314392,0.37007868,0.38582683,27.345337,-0.9998387,-0.010257834,-0.014743302
-0.7314915,0.37007868,0.40157485,27.710089,-0.9998853,-0.015039543,0.0017810537
-0.7313808,0.37007868,0.41732287,27.250431,-0.99978507,-0.01812561,0.010066839
-0.73116815,0.37007868,0.4330709,26.877192,-0.9994901,-0.014260688,0.028569937
-0.7303984,0.37007868,0.44881892,26.390064,-0.9969542,-0.0029123302,0.077935144
-0.72822285,0.37007868,0.46456695,25.644266,-0.9834458,0.018784923,0.18022604
-0.72306013,0.37007868,0.48031497,26.144905,-0.92562056,0.061584935,0.37340844
-0.71653545,0.37007868,0.49175572,26.20076,-0.9586472,0.045216065,0.28098226
-0.71946865,0.38582683,-0.496063,25.16366,-0.8804896,-0.09889038,-0.46363643
-0.71653545,0.38582683,-0.5006281,25.16366,-0.9416044,0.00076191843,-0.33672047
-0.71653545,0.37077868,-0.496063,25.223537,-0.9696677,-0.08274859,-0.2299942
-0.7258779,0.38582683,-0.48031497,25.377836,-0.9749049,-0.04462777,-0.21810268
-0.72829247,0.38582683,-0.46456695,25.810707,-0.99500364,-0.053464223,-0.08431674
-0.7288909,0.38582683,-0.44881892,26.497726,-0.998152,-0.060735833,-0.0019140799
-0.7283633,0.38582683,-0.43307084,26.545757,-0.99618125,-0.07520032,0.04436034
-0.7274213,0.38582683,-0.4173228,26.867224,-0.99509436,-0.09170283,0.03711856
-0.7272502,0.38582683,-0.4015748,26.41596,-0.9955074,-0.09444218,-0.006758733
-0.72762275,0.38582683,-0.38582677,25.692924,-0.9961253,-0.087864764,-0.0037736432
-0.7273761,0.38582683,-0.37007874,25.51113,-0.99564475,-0.08803887,0.030671336
-0.72659767,0.38582683,-0.35433072,25.678112,-0.99535114,-0.09258431,0.026538612
-0.72658336,0.38582683,-0.3385827,25.30391,-0.99577296,-0.08845514,-0.024737852
-0.7273303,0.38582683,-0.32283467,25.44925,-0.996099,-0.080529176,-0.03608148
-0.727741,0.38582683,-0.3070866,25.446209,-0.9967121,-0.07892242,-0.018337596
-0.7279182,0.38582683,-0.29133856,25.879139,-0.9967367,-0.07793238,-0.021035936
-0.7283814,0.38582683,-0.27559054,25.822893,-0.9971323,-0.07080558,-0.026715865
-0.72876,0.38582683,-0.25984251,25.209515,-0.99790955,-0.06432814,-0.006200305
-0.72858965,0.38582683,-0.24409449,24.60616,-0.9976078,-0.06528915,0.022714758
-0.7280084,0.38582683,-0.22834647,24.715826,-0.9963191,-0.0725647,0.045635972
-0.727082,0.38582683,-0.21259844,25.216726,-0.9923901,-0.08401373,0.09001981
-0.7247573,0.38582683,-0.19685042,26.270878,-0.97087634,-0.106362216,0.21467699
-0.71653545,0.38014853,-0.18110234,28.912603,-0.9448291,-0.12796348,0.30153492
-0.7179687,0.38582683,-0.18110234,28.912603,-0.8518491,-0.14996147,0.5018613
-0.71653545,0.38582683,-0.17894965,28.912603,-0.9354208,-0.059196763,0.34854504
-0.7204575,0.38582683,0.24409449,23.969091,-0.83170426,0.25605458,-0.49265006
-0.71653545,0.38582683,0.23761809,23.969091,-0.9463713,0.1582061,-0.28169507
-0.7265307,0.38582683,0.25984251,24.810701,-0.96098363,0.12763393,-0.24539775
-0.7292737,0.38582683,0.27559054,24.800976,-0.99091536,0.06265591,-0.11899995
-0.73058033,0.38582683,0.29133856,24.530056,-0.99798036,0.034802686,-0.0531407
-0.73106897,0.38582683,0.3070866,24.436575,-0.9996345,0.025205286,-0.009772059
-0.73091567,0.38582683,0.3228346,24.847555,-0.999522,0.024139276,0.01931492
-0.7304288,0.38582683,0.33858263,25.22288,-0.99951077,0.025872461,0.017573118
-0.7303878,0.38582683,0.35433066,26.567043,-0.9994801,0.026039505,-0.019012421
-0.73097396,0.38582683,0.37007868,26.527153,-0.99912864,0.023262737,-0.034652296
-0.7314708,0.38582683,0.38582683,27.612843,-0.99962234,0.019232938,-0.019629441
-0.7316179,0.38582683,0.40157485,27.523895,-0.9998761,0.015517932,-0.0026406422
-0.7315557,0.38582683,0.41732287,27.20988,-0.99983144,0.014279815,0.011538809
-0.7312372,0.38582683,0.4330709,26.809029,-0.99907637,0.018583601,0.03874387
-0.73018265,0.38582683,0.44881892,26.311668,-0.99460167,0.032188646,0.098648146
-0.7274071,0.38582683,0.46456695,25.59919,-0.9735989,0.058478452,0.2206477
-0.720901,0.38582683,0.48031497,26.110579,-0.86312145,0.14144675,0.48478267
-0.71653545,0.38582683,0.4878533,26.110579,-0.95144457,0.09113029,0.29402122
-0.7186818,0.40157485,-0.496063,25.062284,-0.8062054,0.14293331,-0.57411057
-0.71653545,0.40157485,-0.49931473,25.062284,-0.94419396,0.09285199,-0.31603208
-0.7256787,0.40157485,-0.48031497,25.424753,-0.9620812,0.09290241,-0.25645453
-0.72833616,0.40157485,-0.46456695,26.000078,-0.9935565,0.060661815,-0.09573713
-0.7291018,0.40157485,-0.44881892,26.712109,-0.99905515,0.041744377,-0.012092848
-0.72876596,0.40157485,-0.43307084,26.48011,-0.9991233,0.026885815,0.032091226
-0.728046,0.40157485,-0.4173228,26.657478,-0.99959064,0.011872227,0.02603195
-0.72798455,0.40157485,-0.4015748,26.088339,-0.9999494,0.0023662809,-0.009780319
-0.72834015,0.40157485,-0.38582677,25.421963,-0.99999595,0.0007014963,-0.0027567127
-0.728076,0.40157485,-0.37007874,25.254631,-0.99948514,0.0010175558,0.032069128
-0.7272663,0.40157485,-0.35433072,25.5088,-0.9995254,0.004129513,0.03052659
-0.727166,0.40157485,-0.3385827,25.183586,-0.9997171,0.012770038,-0.020063998
-0.7278559,0.40157485,-0.32283467,25.344002,-0.99924284,0.018009827,-0.03448784
-0.7282652,0.40157485,-0.3070866,25.375402,-0.999707,0.015824396,-0.01831882
-0.72844183,0.40157485,-0.29133856,25.83691,-0.9997425,0.012176334,-0.019147215
-0.72884876,0.40157485,-0.27559054,25.840488,-0.9996652,0.012377452,-0.022721568
-0.72915816,0.40157485,-0.25984251,25.32416,-0.99989027,0.014246111,-0.0040663755
-0.7289853,0.40157485,-0.24409449,24.829954,-0.9997174,0.013108551,0.019830095
-0.7285094,0.40157485,-0.22834647,25.076185,-0.99927413,0.007528864,0.03734357
-0.72776234,0.40157485,-0.21259844,25.482439,-0.9969351,0.0003933583,0.07823157
-0.725687,0.40157485,-0.19685042,27.055733,-0.9802795,-0.0063567488,0.19751365
-0.7193967,0.40157485,-0.18110234,30.296452,-0.87679154,-0.015109175,0.48063323
-0.71653545,0.40157485,-0.17686439,30.296452,-0.9196764,-0.007843808,0.3925987
-0.71653545,0.3962221,0.24409449,23.917189,-0.9269543,0.19038013,-0.32328176
