x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6850394,0.20592833,-0.25984251,30.513443,-0.9756956,-0.21720336,0.028996864
-0.68808126,0.21259844,-0.25984251,30.513443,-0.91655856,-0.36715052,0.15849589
-0.6850394,0.21259844,-0.2497086,32.58811,-0.98112464,-0.15100145,0.12080164
-0.6897607,0.22834647,-0.29133856,28.072262,-0.9252895,-0.2537551,-0.28186467
-0.6850394,0.22834647,-0.3000551,27.790535,-0.94769645,-0.14149079,-0.2860976
-0.6850394,0.21705353,-0.29133856,27.574776,-0.9617422,-0.20034756,-0.18684955
-0.6932746,0.22834647,-0.27559054,29.13107,-0.9833494,-0.17458858,-0.050426457
-0.6927427,0.22834647,-0.25984251,32.193626,-0.9775126,-0.16416644,0.13235748
-0.6850394,0.21900713,-0.24409449,32.58811,-0.96142673,-0.15482795,0.22734754
-0.68760836,0.22834647,-0.24409449,32.993366,-0.89381516,-0.16570596,0.4166965
-0.6850394,0.22834647,-0.23983729,32.993366,-0.95045316,-0.05413855,0.3061174
-0.6926986,0.24409449,-0.29133856,28.998255,-0.95718896,-0.057030275,-0.28379008
-0.6850394,0.24409449,-0.30563414,28.18163,-0.9474835,-0.050722957,-0.31575662
-0.6952834,0.24409449,-0.27559054,31.560686,-0.99864346,-0.032229085,-0.040896535
-0.6943494,0.24409449,-0.25984251,32.81816,-0.9886427,-0.016421985,0.14938512
-0.6887461,0.24409449,-0.24409449,30.545994,-0.8949129,0.011531548,0.4460919
-0.6850394,0.24409449,-0.23852551,30.545994,-0.9164925,0.027229063,0.3991241
-0.6925386,0.25984251,-0.29133856,31.116028,-0.9601545,0.0979072,-0.2617587
-0.6850394,0.25984251,-0.30601484,28.93361,-0.9499242,0.05639731,-0.307349
-0.69479156,0.25984251,-0.27559054,32.810394,-0.9944114,0.10426639,-0.016566377
-0.69320893,0.25984251,-0.25984251,31.351002,-0.9749996,0.12518664,0.18358667
-0.68565524,0.25984251,-0.24409449,28.893372,-0.7965939,0.24495037,0.552664
-0.6850394,0.25984251,-0.24323535,28.893372,-0.9108167,0.15933977,0.38081986
-0.68799937,0.27559054,-0.4015748,27.479342,-0.77598625,-0.5668687,-0.27659565
-0.6850394,0.27559054,-0.4069276,27.479342,-0.82156855,-0.4498546,-0.35022274
-0.6850394,0.27039814,-0.4015748,27.479342,-0.92098665,-0.30753562,-0.2391765
-0.6850394,0.2641281,-0.38582677,26.312853,-0.92441803,-0.37547654,-0.06684849
-0.6914669,0.27559054,-0.38582677,27.23861,-0.86690575,-0.49847195,-0.00033955186
-0.6850394,0.2665559,-0.37007874,26.955502,-0.9362512,-0.335459,0.104407154
-0.6899611,0.27559054,-0.37007874,28.626188,-0.81258,-0.5429212,0.21201505
-0.6850394,0.27559054,-0.35843134,29.264244,-0.9261995,-0.30756184,0.21808293
-0.68895674,0.27559054,-0.29133856,32.96467,-0.9118442,0.2938131,-0.2867298
-0.6850394,0.27559054,-0.3000514,30.686901,-0.96152055,0.1524833,-0.22853243
-0.6910969,0.27559054,-0.27559054,33.26571,-0.94618124,0.32270136,-0.024595225
-0.68790305,0.27559054,-0.25984251,31.084454,-0.85439485,0.415411,0.31215888
-0.6850394,0.27559054,-0.2546227,31.084454,-0.88170993,0.31206727,0.35383838
-0.6850394,0.26120675,-0.24409449,28.893372,-0.9285631,0.19172,0.31782702
-0.6890272,0.29133856,-0.4173228,28.203192,-0.77529687,-0.41551286,-0.475672
-0.6850394,0.29133856,-0.42237735,28.203192,-0.79366887,-0.32538557,-0.51401746
-0.6850394,0.28483236,-0.4173228,28.203192,-0.8295615,-0.3694852,-0.41869855
-0.69632626,0.29133856,-0.4015748,27.439716,-0.9282529,-0.3115219,-0.20322576
-0.6982003,0.29133856,-0.38582677,27.951902,-0.96110904,-0.2755561,-0.018392144
-0.69715625,0.29133856,-0.37007874,28.426992,-0.94725156,-0.29201332,0.13207084
-0.6850394,0.278216,-0.35433072,29.264244,-0.8566394,-0.4273516,0.28903213
-0.6925172,0.29133856,-0.35433072,29.400309,-0.85849774,-0.39364624,0.32867044
-0.6850394,0.29133856,-0.34184825,29.635292,-0.89720356,-0.29049447,0.332624
-0.6850394,0.2839694,-0.29133856,33.11108,-0.95332634,0.28330225,-0.10444461
-0.6850394,0.2867589,-0.27559054,30.99181,-0.9276467,0.36485156,0.079717904
-0.6850394,0.28041196,-0.25984251,31.084454,-0.93274266,0.2948656,0.20747395
-0.6864351,0.3070866,-0.511811,27.621351,-0.8998836,-0.3848118,-0.20525448
-0.6850394,0.3070866,-0.514415,27.621351,-0.85392386,-0.28969625,-0.43230796
-0.6850394,0.30459678,-0.511811,27.621351,-0.8725022,-0.42004508,-0.24960378
-0.6850394,0.30257142,-0.496063,27.992664,-0.89097536,-0.44832483,0.071887255
-0.6875667,0.3070866,-0.496063,27.992664,-0.911434,-0.34532335,0.22369601
-0.6850394,0.3070866,-0.4901508,27.992664,-0.8818708,-0.3250825,0.3415044
-0.6953001,0.3070866,-0.4173228,28.014015,-0.87241226,-0.19665581,-0.44746327
-0.6850394,0.3070866,-0.43010217,28.41423,-0.7612178,-0.19569619,-0.6182641
-0.70014703,0.3070866,-0.4015748,27.276182,-0.98068815,-0.1393577,-0.13722292
-0.70067906,0.3070866,-0.37007874,28.58761,-0.9867648,-0.1314883,0.0949004
-0.69777083,0.3070866,-0.35433072,29.38453,-0.9525288,-0.20189944,0.22787176
-0.6850394,0.29546702,-0.3385827,29.635292,-0.8546429,-0.34916675,0.38427597
-0.6910169,0.3070866,-0.3385827,30.06916,-0.84160405,-0.347821,0.41318658
-0.6850394,0.3070866,-0.32850283,31.976307,-0.91727775,-0.23357378,0.3225597
-0.69071794,0.3228346,-0.511811,27.827675,-0.96204627,-0.083149664,-0.2599099
-0.6850394,0.3228346,-0.52225614,28.177406,-0.8709764,-0.0608116,-0.487547
-0.691729,0.3228346,-0.496063,28.05318,-0.98723793,-0.094005615,0.12854655
-0.6850394,0.32281244,-0.48031497,28.72077,-0.84484285,-0.1999839,0.4962328
-0.6850461,0.3228346,-0.48031497,28.72077,-0.8429075,-0.13361828,0.5212035
-0.6850394,0.3228346,-0.4803056,28.72077,-0.7939458,-0.08138403,0.602517
-0.697564,0.3228346,-0.4173228,28.209404,-0.93928695,-0.0921968,-0.33051437
-0.6850394,0.3228346,-0.4327252,28.530819,-0.74573445,-0.078036584,-0.66165733
-0.7001946,0.3228346,-0.35433072,29.748688,-0.98304135,-0.0925395,0.15832298
-0.69596565,0.3228346,-0.3385827,31.053219,-0.9365194,-0.18027367,0.30072045
-0.6850394,0.3164935,-0.32283467,33.04689,-0.893348,-0.23901922,0.3805249
-0.68771136,0.3228346,-0.32283467,33.04689,-0.80856365,-0.2972846,0.5077861
-0.6850394,0.3228346,-0.3185969,33.04689,-0.9246781,-0.13833597,0.3547303
-0.68504673,0.33858263,-0.7480315,29.959717,-0.98300856,-0.17037399,0.06831479
-0.6850394,0.33858263,-0.7480583,29.959717,-0.9722311,-0.11258346,-0.20516248
-0.6850394,0.33855987,-0.7480315,29.959717,-0.97563714,-0.21565521,-0.040310957
-0.6850394,0.33858263,-0.7480061,29.959717,-0.9652378,-0.14332995,0.21856932
-0.6904521,0.33858263,-0.511811,27.901726,-0.9536644,0.12496098,-0.27369505
-0.6850394,0.33858263,-0.5215593,28.181389,-0.8588023,0.14076942,-0.49258763
-0.69166315,0.33858263,-0.496063,28.254887,-0.99271226,0.08776109,0.08258521
-0.68515277,0.33858263,-0.48031497,28.832365,-0.8571946,0.117130876,0.50149554
-0.6850394,0.33858263,-0.4801545,28.832365,-0.8153248,0.09653239,0.5709002
-0.6979635,0.33858263,-0.4173228,28.489151,-0.93685955,-0.016530374,-0.34931487
-0.6850394,0.33858263,-0.43298328,28.784122,-0.73683184,0.0004873817,-0.6760759
-0.6983148,0.33858263,-0.3385827,32.19703,-0.9704289,-0.0779596,0.22845139
-0.69226414,0.33858263,-0.32283467,33.481327,-0.8908898,-0.14318219,0.43106174
-0.6850394,0.33858263,-0.3124625,30.378458,-0.8984579,-0.11953461,0.42247474
-0.6864207,0.35433066,-0.7480315,30.034445,-0.9998347,0.0054709325,0.017337656
-0.6850394,0.35433066,-0.75330734,30.034445,-0.9798326,0.016057257,-0.19917391
-0.6850394,0.35433066,-0.74335593,30.034445,-0.97232807,-0.014981937,0.2331388
-0.686209,0.35433066,-0.511811,27.93187,-0.86757976,0.32394192,-0.37731543
-0.6850394,0.35433066,-0.5138584,27.93187,-0.82820356,0.2830682,-0.48368508
-0.6880254,0.35433066,-0.496063,28.312883,-0.94723594,0.30637017,0.094241306
-0.6850394,0.35433066,-0.4886176,28.312883,-0.8959848,0.2681508,0.35398638
-0.6850394,0.33903992,-0.48031497,28.832365,-0.87545854,0.17158183,0.4518097
-0.6977104,0.35433066,-0.4173228,28.69978,-0.9304794,0.0008892107,-0.36634314
-0.6850394,0.35433066,-0.43242502,28.912935,-0.73228014,0.008389817,-0.6809519
-0.699232,0.35433066,-0.3385827,33.275246,-0.9779525,-0.01501606,0.20828694
-0.69377947,0.35433066,-0.32283467,30.075495,-0.91357017,-0.027484827,0.40575126
-0.6850394,0.35433066,-0.31090212,30.319128,-0.8920726,-0.032815572,0.45069903
-0.6850929,0.37007868,-0.7480315,30.013763,-0.99502,0.096362524,-0.02548522
-0.6850394,0.37007868,-0.74825394,30.013763,-0.9841658,0.064344,-0.16515902
-0.6850394,0.37007868,-0.7478554,30.013763,-0.9680099,0.0747414,0.23952162
-0.6850394,0.35699987,-0.511811,27.93187,-0.9078201,0.32901308,-0.26002502
-0.6850394,0.36146355,-0.496063,28.312883,-0.92650104,0.34677473,0.14609265
-0.6978622,0.37007868,-0.4173228,28.791117,-0.93210727,-0.036604617,-0.36032775
-0.6850394,0.37007868,-0.43247116,28.995579,-0.7335444,-0.05101384,-0.6777243
-0.6992391,0.37007868,-0.3385827,33.500095,-0.9734355,0.0247778,0.22761665
-0.692945,0.37007868,-0.32283467,30.062435,-0.8866741,0.07227446,0.4567116
-0.6850394,0.37007868,-0.31264943,30.352331,-0.86441445,0.08330863,0.49582988
-0.6850394,0.37052333,-0.7480315,30.013763,-0.9953127,0.078445464,0.056559153
-0.68683976,0.38582683,-0.43307084,28.985275,-0.6857551,-0.14258061,-0.71373016
-0.6850394,0.38582683,-0.43502742,28.985275,-0.719678,-0.15010148,-0.67788875
-0.6850394,0.37607956,-0.43307084,28.995579,-0.77171963,-0.091781855,-0.6293051
-0.6989361,0.38582683,-0.4173228,29.010311,-0.9533279,-0.06767634,-0.2942547
-0.69848144,0.38582683,-0.3385827,30.101562,-0.9503162,0.059504732,0.305546
-0.68943167,0.38582683,-0.32283467,30.202084,-0.74389553,0.17940296,0.64376545
-0.6850394,0.38582683,-0.3176154,30.202084,-0.8394673,0.18434867,0.51118517
-0.6912246,0.40157485,-0.43307084,29.375904,-0.7216434,-0.1585793,-0.6738571
-0.6850394,0.40157485,-0.4398166,29.375904,-0.7529966,-0.17065826,-0.6355091
-0.70034754,0.40157485,-0.4173228,29.65567,-0.96608704,-0.064357236,-0.25006798
-0.6967765,0.40157485,-0.3385827,30.092966,-0.8837578,0.1260589,0.45064533
-0.6850394,0.40157485,-0.32440615,30.183273,-0.7863415,0.20141044,0.58403844
-0.6850394,0.39632845,-0.32283467,30.183273,-0.8250699,0.19733174,0.52945244
-0.69459295,0.41732287,-0.43307084,29.616732,-0.86576855,-0.10569835,-0.48915502
-0.6850394,0.41732287,-0.44386643,29.401829,-0.73648626,-0.13565554,-0.6627108
-0.7007688,0.41732287,-0.35433072,29.911224,-0.9666507,0.092596956,0.23877223
-0.6932642,0.41732287,-0.3385827,29.95996,-0.80311704,0.22040156,0.5535577
-0.6850394,0.41732287,-0.3296355,30.056168,-0.7492733,0.2549144,0.61123496
-0.686977,0.4330709,-0.7480315,29.443909,-0.99099004,-0.1275636,0.040820092
-0.6850394,0.4330709,-0.75663054,29.507751,-0.97942895,-0.10185407,-0.17419715
-0.6850394,0.42195535,-0.7480315,29.531559,-0.9929366,-0.118588775,-0.003687357
-0.6850394,0.4330709,-0.7417953,29.443909,-0.9703957,-0.098639995,0.22045937
-0.6961231,0.4330709,-0.43307084,30.418137,-0.88990504,-0.008334245,-0.4560697
-0.6850394,0.4330709,-0.44635022,29.78093,-0.75445884,-0.044876866,-0.6548114
-0.69816387,0.4330709,-0.35433072,29.915499,-0.9088796,0.20759238,0.36172265
-0.68518233,0.4330709,-0.3385827,30.08234,-0.56274515,0.3698626,0.7392696
-0.6850394,0.4330709,-0.33843714,30.08234,-0.6929508,0.3331674,0.63938934
-0.68506384,0.44881892,-0.7637795,29.499504,-0.93817437,-0.011619525,-0.34596792
-0.6850394,0.44881892,-0.76381826,29.499504,-0.89745444,0.037546445,-0.4395063
-0.6850394,0.4486041,-0.7637795,29.499504,-0.92732936,-0.06958152,-0.36772084
-0.6886742,0.44881892,-0.7480315,29.450245,-0.9957177,0.036872156,0.084774375
-0.6850394,0.44881892,-0.7363483,30.058561,-0.97220856,-0.027505293,0.23249501
-0.69537526,0.44881892,-0.43307084,31.582603,-0.8766292,0.12928182,-0.46347332
-0.6850394,0.44881892,-0.44648933,30.280842,-0.78943926,0.10479679,-0.60481673
-0.7005854,0.44881892,-0.4173228,32.536854,-0.97803354,0.104316205,-0.1804675
-0.6991054,0.44881892,-0.37007874,29.455221,-0.93424857,0.2572595,0.24697612
-0.69114995,0.44881892,-0.35433072,29.844131,-0.6762266,0.4295795,0.5984806
-0.6850394,0.44881892,-0.3474391,29.844131,-0.7062992,0.42487574,0.566235
-0.6850394,0.43327773,-0.3385827,30.08234,-0.7253243,0.30490634,0.6172008
-0.6850394,0.44900668,-0.7637795,29.499504,-0.95236975,0.09106884,-0.29102975
-0.68675107,0.46456695,-0.7480315,29.428478,-0.97106165,0.23373576,-0.049060136
-0.6850394,0.46456695,-0.7555233,29.428478,-0.96539104,0.20833102,-0.15690212
-0.6850394,0.46456695,-0.74256396,29.428478,-0.9556518,0.17107044,0.23971763
-0.6908226,0.46456695,-0.43307084,32.519485,-0.79338676,0.3616112,-0.48966807
-0.6850394,0.46456695,-0.44144958,31.51405,-0.8392131,0.28022042,-0.46604502
-0.69713867,0.46456695,-0.4173228,33.283283,-0.9327768,0.30958754,-0.18461578
-0.6986065,0.46456695,-0.4015748,29.486485,-0.9521727,0.30454618,-0.024876125
-0.6969688,0.46456695,-0.38582677,29.502829,-0.8990949,0.4064529,0.16255614
-0.69048506,0.46456695,-0.37007874,29.77266,-0.67315036,0.5802813,0.45841268
-0.6850394,0.46456695,-0.36304528,29.77266,-0.7013042,0.5349469,0.47117317
-0.6850394,0.45648563,-0.35433072,29.844131,-0.72093284,0.4784351,0.50135386
-0.6850394,0.46835244,-0.7480315,29.428478,-0.95088536,0.30310392,0.062809765
-0.6850394,0.47347915,-0.43307084,33.09781,-0.76839745,0.5158012,-0.378833
-0.68663704,0.48031497,-0.4173228,29.751984,-0.65010184,0.72153795,-0.23822388
-0.6850394,0.48031497,-0.420834,29.751984,-0.8173651,0.5119155,-0.26430434
-0.6879853,0.48031497,-0.4015748,30.20908,-0.64426017,0.7627848,0.0555721
-0.6850394,0.48031497,-0.39276737,29.617903,-0.6637461,0.7256219,0.18142202
-0.6850394,0.4788468,-0.38582677,29.617903,-0.6185704,0.73804617,0.2695524
-0.6850394,0.47067595,-0.37007874,29.77266,-0.74339616,0.53609574,0.39995435
-0.6850394,0.48208272,-0.4173228,29.751984,-0.8446469,0.51869285,-0.13239856
-0.6850394,0.48342657,-0.4015748,30.20908,-0.83290046,0.54371315,0.10321262
-0.67192125,0.1811024,-0.29133856,26.63995,-0.7238599,-0.6017736,-0.33748385
-0.6692914,0.1811024,-0.29606777,26.63995,-0.8325912,-0.45836848,-0.31095055
-0.6692914,0.17740989,-0.29133856,26.63995,-0.91213363,-0.32687363,-0.2473173
-0.6692914,0.16925478,-0.27559054,27.264496,-0.8641919,-0.47779062,-0.15776101
-0.67740977,0.1811024,-0.27559054,27.354984,-0.87871736,-0.45698372,-0.13791892
-0.6692914,0.16613674,-0.25984251,27.68192,-0.86565226,-0.4982507,-0.048912212
-0.6789943,0.1811024,-0.25984251,27.975515,-0.9246061,-0.38041595,0.019679157
-0.6692914,0.16737723,-0.24409449,28.26353,-0.8974305,-0.43384466,0.07998317
-0.67770207,0.1811024,-0.24409449,29.652958,-0.90754694,-0.37285617,0.19322751
-0.6692914,0.17660308,-0.22834647,31.255949,-0.9234865,-0.29679257,0.24307795
-0.6718974,0.1811024,-0.22834647,31.255949,-0.7867322,-0.43179443,0.44114172
-0.6692914,0.1811024,-0.22432184,31.255949,-0.9046644,-0.23377852,0.35627228
-0.6735928,0.19685042,-0.3070866,26.809662,-0.78412193,-0.44495857,-0.43262538
-0.6692914,0.19685042,-0.31356686,26.809662,-0.85000724,-0.344633,-0.39839146
-0.6692914,0.18999219,-0.3070866,26.809662,-0.8944665,-0.31630623,-0.31603804
-0.6804452,0.19685042,-0.29133856,27.45254,-0.924082,-0.31062514,-0.2226757
-0.6830226,0.19685042,-0.27559054,27.392727,-0.9683798,-0.23484164,-0.08420208
-0.6834918,0.19685042,-0.25984251,28.481318,-0.9806063,-0.19403656,0.027587874
-0.68222326,0.19685042,-0.24409449,31.483109,-0.9736107,-0.18720916,0.13051775
-0.6778707,0.19685042,-0.22834647,32.532597,-0.9125402,-0.22128697,0.3439513
-0.6692914,0.19685042,-0.21594131,29.002085,-0.8966903,-0.17697111,0.4057434
-0.66961133,0.21259844,-0.32283467,26.66623,-0.71278334,-0.3760323,-0.5920639
-0.6692914,0.21259844,-0.32336056,26.66623,-0.9194502,-0.2411154,-0.3106037
-0.6692914,0.21197116,-0.32283467,26.66623,-0.9091179,-0.23004742,-0.3472505
-0.68009967,0.21259844,-0.3070866,27.394611,-0.9096433,-0.24008016,-0.33898464
-0.684322,0.21259844,-0.29133856,27.574776,-0.97863424,-0.15504412,-0.13504216
-0.68447757,0.21259844,-0.24409449,32.58811,-0.98645246,-0.10361952,0.12717915
-0.68043935,0.21259844,-0.22834647,30.152172,-0.9404578,-0.11229648,0.32082492
-0.6692914,0.21259844,-0.21345812,28.427425,-0.8869006,-0.10179631,0.45060495
-0.67307067,0.22834647,-0.38582677,26.381653,-0.8304711,-0.5538882,-0.059376728
-0.6692914,0.22834647,-0.3994043,27.26111,-0.87049425,-0.45819086,-0.17972445
-0.6692914,0.22310722,-0.38582677,26.381653,-0.89444464,-0.43973124,-0.08127221
-0.6692914,0.22411323,-0.37007874,26.416828,-0.9019357,-0.42620295,0.06973537
-0.6722504,0.22834647,-0.37007874,26.416828,-0.8125985,-0.5620677,0.15415417
-0.6692914,0.22834647,-0.35978663,25.974035,-0.925318,-0.34753022,0.15168847
-0.6757606,0.22834647,-0.32283467,26.998854,-0.8359653,-0.21259923,-0.5059285
-0.6692914,0.22834647,-0.33486402,26.768793,-0.914692,-0.21198328,-0.34409547
-0.6832383,0.22834647,-0.3070866,27.790535,-0.9609951,-0.13066351,-0.243753
-0.6813812,0.22834647,-0.22834647,30.533844,-0.932839,-0.030021265,0.3590406
-0.6692914,0.22834647,-0.21360761,28.247887,-0.8556663,-0.015367649,0.5172998
-0.6772786,0.24409449,-0.4015748,26.82707,-0.91328436,-0.332464,-0.2353281
-0.6692914,0.24409449,-0.4159919,27.93575,-0.8618951,-0.306031,-0.40432894
-0.6692914,0.22922277,-0.4015748,27.26111,-0.8789904,-0.41717532,-0.23095591
-0.6800548,0.24409449,-0.38582677,26.237028,-0.95603174,-0.29151678,-0.031956814
-0.6794102,0.24409449,-0.37007874,26.319086,-0.95051056,-0.29134217,0.10793247
-0.6692914,0.2309053,-0.35433072,25.974035,-0.9141846,-0.3788336,0.14405447
-0.6757513,0.24409449,-0.35433072,26.257616,-0.92577523,-0.322086,0.19799192
-0.6692914,0.23493302,-0.3385827,26.768793,-0.97245157,-0.22418068,-0.06388224
-0.67271197,0.24409449,-0.3385827,27.072512,-0.93533605,-0.24789558,-0.2523771
-0.6785828,0.24409449,-0.32283467,27.813318,-0.8945248,-0.09086214,-0.43768644
-0.6846528,0.24409449,-0.3070866,28.18163,-0.97369534,-0.053071246,-0.22158696
-0.6807357,0.24409449,-0.22834647,30.49806,-0.8794301,0.0905908,0.46732855
-0.6692914,0.24409449,-0.21555293,27.203281,-0.79780066,0.107410036,0.5932766
-0.6748563,0.25984251,-0.4173228,28.084824,-0.8313468,-0.31982452,-0.45450497
-0.6692914,0.25984251,-0.4245994,28.084824,-0.81985784,-0.2814734,-0.49860394
-0.6692914,0.24631286,-0.4173228,27.93575,-0.88168764,-0.25688058,-0.39577678
-0.6817661,0.25984251,-0.4015748,27.256725,-0.9299755,-0.30847168,-0.19997703
-0.6837665,0.25984251,-0.38582677,26.312853,-0.96828747,-0.24755609,-0.033695344
-0.6831937,0.25984251,-0.37007874,26.955502,-0.9634277,-0.24947439,0.09782389
-0.6801615,0.25984251,-0.35433072,28.433731,-0.94651663,-0.25681165,0.19533065
-0.67634606,0.25984251,-0.3385827,28.68301,-0.9747336,-0.22179432,0.026490724
-0.67943347,0.25984251,-0.32283467,28.766861,-0.9407302,-0.033683807,-0.33747905
-0.6847669,0.25984251,-0.3070866,28.93361,-0.9771054,0.017925791,-0.21199942
-0.67707986,0.25984251,-0.22834647,26.400156,-0.7631499,0.23957817,0.6001704
-0.6692914,0.25984251,-0.22025216,27.193525,-0.7218997,0.26412272,0.6396093
-0.68117994,0.27559054,-0.4173228,28.087337,-0.86515677,-0.33471268,-0.37345836
-0.6692914,0.27559054,-0.43144804,28.074238,-0.71892285,-0.3265742,-0.6135953
-0.68417805,0.27559054,-0.35433072,29.264244,-0.9455603,-0.26549086,0.18822944
