x,y,z,temperature_C,normal_x,normal_y,normal_z
-1.0,0.89039755,0.7637795,27.78402,-0.71141285,0.5068541,0.48681688
-0.9891788,0.7637795,0.88976383,25.170952,-0.99916184,-0.040496215,0.0059718797
-0.984252,0.7637795,0.8818579,26.084303,-0.7407431,-0.21914402,-0.6350398
-0.984252,0.7556232,0.88976383,25.543419,-0.7522119,-0.65890133,0.005127926
-0.984252,0.7637795,0.90124714,25.374327,-0.8476125,-0.11093925,0.5188888
-0.98524445,0.77952754,0.88976383,23.834284,-0.93208766,0.35558823,0.069061905
-0.984252,0.77952754,0.88636315,23.834284,-0.8398373,0.4510672,-0.30201265
-0.984252,0.77952754,0.89137125,23.834284,-0.67196,0.5002594,0.5460864
-0.984252,0.78079057,0.88976383,23.834284,-0.7044968,0.6684776,0.23837359
-0.9895324,0.84251964,0.71653545,27.757267,-0.5430819,-0.73204696,-0.41130194
-0.984252,0.84251964,0.7111825,27.757267,-0.5778219,-0.63342077,-0.5146844
-0.984252,0.83865,0.71653545,27.757267,-0.6345522,-0.6456834,-0.42477816
-0.984252,0.83311284,0.7322835,27.243105,-0.55379504,-0.81738424,-0.15872623
-0.998059,0.84251964,0.7322835,27.117765,-0.66959095,-0.73735166,-0.089221545
-0.984252,0.83356297,0.7480315,27.214647,-0.5688409,-0.81328297,0.122437075
-0.9976204,0.84251964,0.7480315,27.09721,-0.64458567,-0.72960335,0.22844744
-0.984252,0.84003735,0.7637795,27.46629,-0.6174617,-0.66766053,0.41589722
-0.9877465,0.84251964,0.7637795,27.46629,-0.51919985,-0.72056603,0.4595825
-0.984252,0.84251964,0.7672453,27.46629,-0.6124553,-0.600935,0.51359093
-0.9880033,0.85826766,0.7007874,28.292862,-0.5952265,-0.4277164,-0.68026763
-0.984252,0.85826766,0.6976217,28.292862,-0.6760136,-0.2091652,-0.70658016
-0.984252,0.85398114,0.7007874,28.292862,-0.63599604,-0.46189043,-0.618196
-0.984252,0.8577044,0.77952754,29.237652,-0.5958293,-0.47759375,0.6456715
-0.9847398,0.85826766,0.77952754,29.237652,-0.5316042,-0.23632103,0.8133568
-0.984252,0.85826766,0.7799138,29.237652,-0.6416321,-0.1692736,0.74810076
-0.99202806,0.8740157,0.7007874,29.729834,-0.6437354,-0.021682335,-0.7649409
-0.984252,0.8740157,0.69451046,29.729834,-0.6419721,0.07584193,-0.76296777
-0.9875966,0.8740157,0.77952754,27.283718,-0.49417117,0.13067658,0.85948735
-0.984252,0.8740157,0.781819,27.283718,-0.5851343,0.14788124,0.79733866
-0.984252,0.88857126,0.7007874,28.051712,-0.6194875,0.33951855,-0.7077869
-0.984252,0.88976383,0.70126665,28.051712,-0.618544,0.44441527,-0.64799565
-0.984252,0.8787725,0.77952754,27.283718,-0.5900473,0.31322905,0.7441315
-0.984252,0.88976383,0.7751806,27.988152,-0.50041175,0.4672563,0.7288756
-0.984252,0.90311277,0.71653545,29.99413,-0.4502314,0.8027854,-0.3909313
-0.99023986,0.90551186,0.7322835,29.977629,-0.43098193,0.88646495,-0.16862515
-0.984252,0.90551186,0.7238276,29.99413,-0.49971738,0.81711024,-0.28742543
-0.98903203,0.90551186,0.7480315,29.97908,-0.40872633,0.9017758,0.14051072
-0.984252,0.90551186,0.7531289,29.97908,-0.39560822,0.84402055,0.3621097
-0.984252,0.90082276,0.7637795,30.11599,-0.43026176,0.7702049,0.47080705
-0.984252,0.90862906,0.7322835,29.977629,-0.51461935,0.85199916,-0.09625157
-0.984252,0.90786684,0.7480315,29.97908,-0.5087732,0.82401687,0.24929106
-0.97491944,0.7480315,0.88976383,25.099054,-0.46909553,-0.7927162,-0.38929468
-0.96850395,0.7480315,0.8855505,25.099054,0.07723264,-0.74968755,-0.65726984
-0.96850395,0.74554443,0.88976383,25.099054,0.017752348,-0.976075,-0.21670835
-0.96850395,0.7480315,0.90174246,23.858429,-0.0784252,-0.9486776,0.3063662
-0.9753735,0.7637795,0.8740157,25.764397,-0.5000748,-0.44013423,-0.74579287
-0.96850395,0.7637795,0.87100935,25.764397,-0.06330055,-0.32520106,-0.9435239
-0.96850395,0.7589818,0.8740157,25.764397,0.06869657,-0.617305,-0.7837189
-0.96850395,0.7500993,0.90551186,23.858429,0.039801512,-0.7123922,0.700652
-0.9808186,0.7637795,0.90551186,25.374327,-0.5705162,0.10188097,0.81494266
-0.96850395,0.7637795,0.91049314,24.811157,0.016453452,0.059027802,0.9981207
-0.9795699,0.77952754,0.8740157,25.402878,-0.7568828,0.013672581,-0.65340763
-0.96850395,0.77952754,0.8651725,26.640326,-0.37704942,-0.3635001,-0.85188115
-0.96850395,0.778072,0.90551186,24.787712,0.046206627,0.30223405,0.9521132
-0.96850395,0.77952754,0.90464556,24.787712,-0.22335726,0.52470404,0.82146037
-0.9729314,0.79527557,0.85826766,26.10617,-0.90537775,-0.13562806,-0.40236318
-0.96850395,0.79527557,0.85360026,26.10617,-0.59297174,-0.3588629,-0.7208342
-0.96850395,0.7888979,0.85826766,26.10617,-0.47052956,-0.494333,-0.73091507
-0.9768313,0.79527557,0.8740157,24.847351,-0.8731281,0.43420696,0.22161143
-0.96850395,0.79442835,0.88976383,25.645721,-0.47825006,0.45292315,0.7524211
-0.96850395,0.79527557,0.88850486,25.645721,-0.57436734,0.5087493,0.64130825
-0.97532856,0.8110236,0.85826766,27.38953,-0.9447074,0.17833775,-0.27517915
-0.96850395,0.8110236,0.84797823,26.611485,-0.7711602,0.107064016,-0.62757415
-0.9713899,0.8110236,0.8740157,26.459843,-0.8207789,0.38092512,0.42569715
-0.96850395,0.8110236,0.8768246,26.459843,-0.43431348,0.5335834,0.7257138
-0.9737397,0.8267716,0.7322835,27.255001,-0.48657075,-0.8719217,-0.054785796
-0.96850395,0.8267716,0.72097397,27.466415,-0.4776741,-0.8532311,-0.20934227
-0.96850395,0.82304895,0.7322835,27.255001,-0.6299313,-0.76644784,-0.12547651
-0.96850395,0.8234421,0.7480315,27.19938,-0.6112293,-0.77966565,0.13608916
-0.97317064,0.8267716,0.7480315,27.19938,-0.458809,-0.8793188,0.1276434
-0.96850395,0.8267716,0.75776565,27.114418,-0.5700821,-0.7894975,0.22737655
-0.96850395,0.8220775,0.85826766,28.647648,-0.7683786,0.6372043,0.05970783
-0.96850395,0.8145095,0.8740157,26.459843,-0.58355373,0.59693545,0.5505752
-0.975666,0.84251964,0.7007874,27.974009,-0.60210794,-0.6088642,-0.5164789
-0.96850395,0.84251964,0.6936029,27.974009,-0.5413107,-0.5596631,-0.6275029
-0.96850395,0.8362051,0.7007874,27.974009,-0.53031856,-0.6703822,-0.5189894
-0.96850395,0.8277526,0.71653545,27.466415,-0.43510962,-0.8660565,-0.24622297
-0.96850395,0.8282263,0.7637795,27.114418,-0.44857475,-0.8583659,0.2489753
-0.96850395,0.83696353,0.77952754,27.58858,-0.57312375,-0.65436184,0.49329472
-0.974621,0.84251964,0.77952754,27.58858,-0.6160318,-0.55812514,0.5558787
-0.96850395,0.84251964,0.7858628,27.58858,-0.5973168,-0.4998001,0.62722605
-0.9687095,0.85826766,0.6850394,28.955456,-0.5624352,-0.3636804,-0.7425653
-0.96850395,0.85826766,0.68486,28.955456,-0.5520342,-0.13052996,-0.8235412
-0.96850395,0.85796225,0.6850394,28.955456,-0.5452751,-0.3629447,-0.75560987
-0.96850395,0.85826766,0.7936591,29.515835,-0.6050015,-0.21708976,0.7660582
-0.9714596,0.8740157,0.6850394,30.003616,-0.5456553,0.040260516,-0.83704203
-0.96850395,0.8740157,0.68266356,30.003616,-0.531456,0.17625949,-0.82854515
-0.96850395,0.8740157,0.793044,27.446575,-0.55587405,0.12644193,0.8215939
-0.96850395,0.8796129,0.6850394,30.003616,-0.4894095,0.29251492,-0.8215311
-0.98375833,0.88976383,0.7007874,28.051712,-0.6641819,0.37920982,-0.6442533
-0.96850395,0.88976383,0.6881864,28.053032,-0.49198735,0.4289447,-0.7575981
-0.97772336,0.88976383,0.77952754,27.988152,-0.5116873,0.46762937,0.7207627
-0.96850395,0.88976383,0.7858298,27.868927,-0.41288877,0.47348315,0.7780338
-0.96850395,0.9027877,0.7007874,29.894228,-0.3712853,0.781583,-0.5012736
-0.9803795,0.90551186,0.71653545,29.99413,-0.49446487,0.7802371,-0.3830595
-0.96850395,0.90551186,0.70502424,29.894228,-0.38237277,0.790544,-0.47836316
-0.9751617,0.90551186,0.7637795,29.984364,-0.39398697,0.8009262,0.45087856
-0.96850395,0.90551186,0.7685592,29.984364,-0.3093763,0.777455,0.54758567
-0.96850395,0.89654136,0.77952754,27.868927,-0.39059448,0.65287787,0.6489888
-0.96850395,0.912248,0.71653545,29.904917,-0.3515333,0.88941437,-0.2921753
-0.96850395,0.915732,0.7322835,29.27607,-0.28606224,0.9572457,-0.043000318
-0.96850395,0.9149513,0.7480315,29.465387,-0.29461578,0.9416433,0.16281731
-0.96850395,0.9088993,0.7637795,29.984364,-0.36868066,0.8036665,0.4671133
-0.96273625,0.7480315,0.88976383,25.099054,0.52012396,-0.8442457,-0.12930708
-0.95940703,0.7637795,0.8740157,26.022854,0.36283883,-0.46716386,-0.80629146
-0.9527559,0.7637795,0.8795328,26.022854,0.68259776,-0.5537112,-0.47693214
-0.9527559,0.75614953,0.88976383,25.124155,0.7384867,-0.6736575,-0.02868687
-0.95717883,0.7637795,0.90551186,25.358074,0.57849693,-0.17588376,0.7964962
-0.9527559,0.7637795,0.90026295,25.358074,0.8665036,-0.0136219505,0.4989849
-0.9527559,0.77952754,0.8647146,26.838566,0.11434548,-0.77491355,-0.62163824
-0.9527559,0.76893735,0.8740157,26.022854,0.6600229,-0.4992018,-0.5613977
-0.9527559,0.77952754,0.8959528,23.748787,0.5852811,0.3461978,0.73320746
-0.9527559,0.79527557,0.84380805,26.80157,-0.37765288,-0.6054944,-0.700539
-0.9527559,0.7829796,0.85826766,26.838566,7.1054135e-05,-0.83557457,-0.549377
-0.9527559,0.7925643,0.88976383,25.854498,0.21407914,-0.007157389,0.9767901
-0.9527559,0.79527557,0.88861907,25.854498,-0.042528804,0.015498269,0.99897504
-0.9633677,0.8110236,0.84251964,26.611485,-0.6341975,0.055816464,-0.77115375
-0.9527559,0.8110236,0.836962,26.857895,-0.34381244,-0.0320267,-0.93849206
-0.9527559,0.7972944,0.84251964,26.80157,-0.33514526,-0.42440006,-0.8411672
-0.9527559,0.8110236,0.8838718,26.246346,-0.25065342,0.24172243,0.937413
-0.96671796,0.8267716,0.71653545,27.466415,-0.5712817,-0.7757212,-0.26813036
-0.9527559,0.8267716,0.70085275,27.734755,-0.3895855,-0.80176526,-0.45320594
-0.9527559,0.8175025,0.71653545,27.495026,-0.38364294,-0.8732784,-0.30033815
-0.9527559,0.8140358,0.7322835,27.374588,-0.34762293,-0.9314784,-0.10726748
-0.9527559,0.81413686,0.7480315,27.441265,-0.35572428,-0.931764,0.07263681
-0.9527559,0.8174716,0.7637795,27.319094,-0.40376452,-0.8758039,0.26446512
-0.9662139,0.8267716,0.7637795,27.114418,-0.56665397,-0.7695679,0.29439518
-0.9527559,0.82593083,0.77952754,27.249966,-0.4894095,-0.7219806,0.48910367
-0.9539625,0.8267716,0.77952754,27.249966,-0.43421233,-0.7750274,0.4591211
-0.9527559,0.8267716,0.7807417,27.249966,-0.3868798,-0.7802912,0.49139565
-0.95341563,0.8267716,0.84251964,28.643394,-0.49438047,0.49849448,-0.71210337
-0.9527559,0.8267716,0.8420942,28.643394,-0.37494627,0.44741586,-0.8119325
-0.9648236,0.8267716,0.85826766,28.647648,-0.67151695,0.71043146,-0.21059951
-0.9544836,0.8267716,0.8740157,27.21809,-0.4845406,0.6803936,0.5498045
-0.9527559,0.8267716,0.87497354,27.21809,-0.26371816,0.53045094,0.8056516
-0.9558216,0.84251964,0.6850394,28.34728,-0.46985647,-0.56393915,-0.6791226
-0.9527559,0.84251964,0.68271375,28.34728,-0.40620613,-0.519624,-0.7516565
-0.9527559,0.8399612,0.6850394,28.34728,-0.3954798,-0.6006774,-0.6948255
-0.9527559,0.8268076,0.7007874,27.734755,-0.3206931,-0.86037546,-0.3961186
-0.9527559,0.83976924,0.79527557,27.912865,-0.465677,-0.60167754,0.6489446
-0.9560008,0.84251964,0.79527557,27.912865,-0.49540502,-0.44060796,0.7486244
-0.9527559,0.84251964,0.79784954,27.912865,-0.39436072,-0.38428968,0.8347461
-0.9527559,0.8271959,0.84251964,28.643394,-0.43708295,0.73630863,-0.5165347
-0.9527559,0.83389723,0.85826766,28.455246,-0.42098215,0.90021986,0.11125733
-0.9527559,0.82771564,0.8740157,27.21809,-0.3596298,0.7391026,0.56955576
-0.9527559,0.85826766,0.6748431,29.234184,-0.34391108,-0.21045461,-0.9151142
-0.9657717,0.85826766,0.79527557,29.515835,-0.59221107,-0.07809724,0.8019893
-0.9527559,0.85826766,0.8038871,29.83322,-0.37888348,-0.13462058,0.91560066
-0.9527559,0.8740157,0.6742462,30.781578,-0.31031808,0.061035696,-0.94867134
-0.9638412,0.8740157,0.79527557,27.446575,-0.4779275,0.20658948,0.85375994
-0.9527559,0.8740157,0.8018805,27.877056,-0.31983516,0.247711,0.91451883
-0.9617561,0.88976383,0.6850394,28.053032,-0.39174506,0.41763905,-0.81982523
-0.9527559,0.88976383,0.68000317,28.280577,-0.2501472,0.43469194,-0.8651412
-0.9527559,0.884969,0.79527557,28.52311,-0.31265792,0.47743785,0.82115656
-0.9527559,0.88976383,0.7930881,28.52311,-0.31110948,0.51719207,0.7973225
-0.9527559,0.89572096,0.6850394,28.280577,-0.26368403,0.62466854,-0.73502374
-0.96214926,0.90551186,0.7007874,29.894228,-0.3238432,0.77934057,-0.5364269
-0.9527559,0.90551186,0.69510365,30.07888,-0.19940266,0.76638776,-0.6106459
-0.9527559,0.90368354,0.77952754,30.602345,-0.21264502,0.8132613,0.54165316
-0.9527559,0.90551186,0.7769643,30.602345,-0.23360448,0.8242388,0.5158094
-0.9527559,0.9097259,0.7007874,30.07888,-0.23030357,0.82143915,-0.52172595
-0.9527559,0.9167652,0.71653545,29.612629,-0.14364001,0.9665395,-0.21252996
-0.9527559,0.9190314,0.7322835,29.630009,-0.12753709,0.9908368,-0.044460457
-0.9527559,0.91843784,0.7480315,29.831228,-0.14037685,0.98243606,0.122938015
-0.9527559,0.9143276,0.7637795,29.9279,-0.19920424,0.90553427,0.37460023
-0.9486583,0.7637795,0.88976383,25.124155,0.9779319,-0.18268579,-0.101365924
-0.9435288,0.77952754,0.8740157,25.150175,0.69260424,-0.7201721,0.040638566
-0.94775265,0.77952754,0.88976383,23.748787,0.85597676,0.04527021,0.5150285
-0.949563,0.79527557,0.84251964,26.80157,-0.23088834,-0.60828024,-0.7593983
-0.9370079,0.79527557,0.83917975,26.192345,-0.13950443,-0.48538718,-0.8630978
-0.9370079,0.7917659,0.84251964,26.192345,-0.06109913,-0.7682238,-0.63725907
-0.9370079,0.78333986,0.85826766,26.297295,0.10086472,-0.9761008,-0.19249305
-0.9370079,0.7833451,0.8740157,25.150175,0.38705775,-0.8979788,0.20933317
-0.9370079,0.79527557,0.8840443,25.396984,0.17323528,-0.39443463,0.90244716
-0.9435087,0.8110236,0.7322835,26.950611,-0.34736192,-0.93564606,-0.06249887
-0.9370079,0.8110236,0.72217166,27.13142,-0.21551661,-0.9517514,-0.2184532
-0.9370079,0.80756426,0.7322835,26.950611,-0.22977518,-0.9575226,-0.17422362
-0.9370079,0.8076315,0.7480315,26.948116,-0.29430503,-0.9446145,0.14521681
-0.9433688,0.8110236,0.7480315,26.948116,-0.3219054,-0.94088095,0.1054512
-0.9370079,0.8110236,0.75869834,26.858257,-0.21152936,-0.950958,0.22568594
-0.9370079,0.8110236,0.83229244,26.606314,-0.16116373,-0.131973,-0.9780641
-0.9370079,0.8110236,0.88593507,25.721828,-0.064744316,0.029400641,0.9974687
-0.952655,0.8267716,0.7007874,27.734755,-0.39439434,-0.7931911,-0.46400535
-0.9370079,0.8267716,0.6913928,27.4822,-0.15974928,-0.7789124,-0.6064451
-0.9370079,0.8195002,0.7007874,27.383505,-0.18496564,-0.83176607,-0.52340513
-0.9370079,0.81216216,0.71653545,27.13142,-0.14688407,-0.95685935,-0.25068948
-0.9370079,0.8119147,0.7637795,26.858257,-0.17571007,-0.96168745,0.21043569
-0.9370079,0.81818736,0.77952754,26.78697,-0.23010233,-0.8531921,0.46809852
-0.9370079,0.8267716,0.79073584,26.857746,-0.15383914,-0.7498246,0.64350337
-0.9370079,0.8267716,0.83513165,27.989624,-0.15660508,0.4023268,-0.9020022
-0.9370079,0.8267716,0.8806238,26.650341,-0.14553724,0.4782719,0.86606866
-0.9370079,0.84251964,0.67701566,28.177284,-0.13770019,-0.4803948,-0.8661752
-0.9370079,0.8330592,0.6850394,27.4822,-0.10649625,-0.6984571,-0.7076837
-0.9370079,0.8316723,0.79527557,26.857746,-0.21239035,-0.6929068,0.6890359
-0.9370079,0.84251964,0.80442333,27.916672,-0.14506193,-0.40298447,0.9036374
-0.9370079,0.83445144,0.84251964,27.989624,-0.20945446,0.8257817,-0.5236539
-0.9370079,0.8397031,0.85826766,27.401386,-0.20481677,0.9784557,0.02597179
-0.9370079,0.83393943,0.8740157,26.650341,-0.18500386,0.8054476,0.5630522
-0.9370079,0.85826766,0.6716956,29.076065,-0.07363337,-0.231343,-0.97008175
-0.9370079,0.85826766,0.80773926,29.82211,-0.113038555,-0.10553548,0.98796993
-0.9370079,0.8740157,0.67155397,30.728987,-0.05543988,0.08459841,-0.9948716
-0.9370079,0.8740157,0.80586934,28.10921,-0.08668425,0.21689084,0.9723396
-0.9370079,0.88976383,0.6765704,28.168198,-0.0068401285,0.46086395,-0.88744444
-0.94309336,0.88976383,0.79527557,28.192183,-0.23340514,0.5356005,0.8115751
-0.9370079,0.88976383,0.79735553,28.192183,-0.08640486,0.47416764,0.87618446
-0.9370079,0.8997077,0.6850394,30.167192,-0.07252198,0.7312415,-0.67825246
-0.9370079,0.90551186,0.69130397,30.167192,0.0030159533,0.8024161,-0.59675735
-0.944418,0.90551186,0.77952754,30.221405,-0.18947946,0.7815413,0.59438264
-0.9370079,0.90551186,0.7822083,30.221405,-0.10243525,0.75023663,0.6531861
-0.9370079,0.89214957,0.79527557,28.192183,-0.08580462,0.54934293,0.8311798
-0.9370079,0.9124334,0.7007874,30.026253,-0.024236616,0.8800697,-0.4742256
-0.9370079,0.918285,0.71653545,29.46302,-0.012855178,0.9796423,-0.20033923
-0.9370079,0.92022,0.7322835,29.49581,-0.015597149,0.99896926,-0.04262835
-0.9370079,0.9198463,0.7480315,29.546339,-0.026488392,0.9951797,0.094422795
-0.9370079,0.91674745,0.7637795,29.723795,-0.0528717,0.95533305,0.29076335
-0.9370079,0.9077159,0.77952754,30.221405,-0.10156684,0.7521737,0.65109056
-0.9212598,0.79527557,0.8386711,26.910896,0.09783079,-0.5220152,-0.847307
-0.9212598,0.7914864,0.84251964,26.910896,0.21264026,-0.8268424,-0.5206877
-0.9212598,0.7850183,0.85826766,26.983162,0.18181032,-0.9737926,-0.13664888
-0.9212598,0.78887117,0.8740157,25.134819,0.29624355,-0.83830994,0.45768568
-0.9212598,0.79527557,0.8802204,25.134819,0.29149708,-0.42984077,0.8545562
-0.9216573,0.8110236,0.71653545,27.73361,-0.10038682,-0.93630004,-0.33654833
-0.9212598,0.8110236,0.71643925,27.73361,0.033260595,-0.92307526,-0.38317856
-0.9212598,0.8109641,0.71653545,27.73361,0.09895074,-0.89564914,-0.43361434
-0.9212598,0.80526984,0.7322835,27.462175,0.13961732,-0.98563457,-0.09503436
-0.9212598,0.80524504,0.7480315,27.566034,0.023555025,-0.9941577,0.105335884
-0.9212598,0.81008375,0.7637795,27.61319,0.040267166,-0.92806166,0.37024334
-0.9267112,0.8110236,0.7637795,27.61319,-0.09827185,-0.9558515,0.27693054
-0.9212598,0.8110236,0.76548076,27.61319,0.07480297,-0.9357889,0.34453383
-0.9212598,0.8110236,0.83143437,27.405525,0.086867176,-0.1041938,-0.99075615
-0.9212598,0.8110236,0.8854445,26.079796,0.14055356,-0.018023089,0.989909
-0.9212598,0.8267716,0.6911185,28.052757,0.10850171,-0.7426027,-0.6608847
-0.9212598,0.81859744,0.7007874,27.836758,0.15013634,-0.8300852,-0.53704524
-0.9212598,0.8166449,0.77952754,27.51735,0.03431424,-0.88491154,0.46449342
-0.9212598,0.8267716,0.7919799,27.360079,0.150024,-0.7169172,0.6808249
-0.9212598,0.8267716,0.83384025,27.919764,0.1876098,0.37926736,-0.9060678
-0.9212598,0.8267716,0.88165057,27.39111,0.107704245,0.424466,0.89901525
-0.9212598,0.84251964,0.67787516,28.475021,0.17088278,-0.45147702,-0.8757669
-0.9212598,0.8336052,0.6850394,28.052757,0.2061556,-0.65204626,-0.72961324
-0.9212598,0.8308095,0.79527557,27.360079,0.0633071,-0.68536884,0.725439
-0.9212598,0.84251964,0.8044987,28.283148,0.1597846,-0.3690538,0.91556984
-0.9212598,0.8360659,0.84251964,30.181921,0.13615146,0.83947253,-0.526069
-0.9212598,0.84121823,0.85826766,27.940742,0.1000357,0.9946751,0.024784103
-0.9212598,0.8354708,0.8740157,27.8165,0.09303544,0.81150454,0.5768923
-0.9212598,0.85826766,0.67250586,29.261269,0.1691662,-0.16780211,-0.97119784
-0.9212598,0.85826766,0.8074386,29.964645,0.16871339,-0.09158079,0.98140144
-0.9212598,0.8740157,0.67242825,31.041246,0.21784967,0.104865104,-0.9703323
-0.9212598,0.8740157,0.80564547,28.725246,0.15159066,0.22746222,0.9619154
-0.9212598,0.88976383,0.6779077,28.469841,0.22796257,0.43904757,-0.8690629
-0.9212598,0.88976383,0.7974596,28.797258,0.10469047,0.50707024,0.85552305
-0.9212598,0.89811826,0.6850394,30.577232,0.18647692,0.70413303,-0.68514454
-0.9212598,0.90551186,0.6931976,30.595894,0.19238175,0.7986375,-0.5702345
-0.9212598,0.8923298,0.79527557,28.797258,0.11603898,0.55643237,0.8227503
-0.9212598,0.90551186,0.7823168,30.591534,0.08368184,0.75284076,0.6528615
-0.9212598,0.911034,0.7007874,30.595894,0.19071727,0.8472075,-0.4958492
-0.9212598,0.91736865,0.71653545,29.861048,0.14172257,0.96601397,-0.21617514
-0.9212598,0.9195466,0.7322835,29.944191,0.11044307,0.9924244,-0.05381563
-0.9212598,0.9193469,0.7480315,30.080929,0.10118448,0.991312,0.08403656
-0.9212598,0.9164566,0.7637795,30.137596,0.09403774,0.9614821,0.25828102
-0.9212598,0.90778923,0.77952754,30.591534,0.14577101,0.7560133,0.6381181
-0.9113946,0.79527557,0.84251964,25.891115,0.35917416,-0.63368285,-0.6851569
-0.9055118,0.79527557,0.84783995,25.891115,0.5232076,-0.75224435,-0.40047756
-0.9055118,0.7909117,0.85826766,25.493313,0.4626331,-0.88624954,0.023072269
-0.9088717,0.79527557,0.8740157,25.173992,0.4513022,-0.6975524,0.5565492
-0.9055118,0.79527557,0.8698931,25.173992,0.6136463,-0.6943477,0.37592486
-0.9211029,0.8110236,0.71653545,27.73361,0.2117841,-0.9241385,-0.3179867
-0.9055861,0.8110236,0.7322835,27.09103,0.29398,-0.9406982,-0.16930039
-0.9055118,0.8110236,0.7337669,27.09103,0.3861784,-0.9222924,-0.015586267
-0.9055118,0.81069267,0.7480315,27.286463,0.46388915,-0.8701351,0.16634831
-0.91845775,0.8110236,0.7637795,27.61319,0.23033299,-0.9294913,0.28808445
-0.9055118,0.8110236,0.749079,27.286463,0.34674326,-0.91574013,0.2029509
-0.9055118,0.8110236,0.8366047,25.640804,0.40100196,-0.11849967,-0.90838057
-0.9055118,0.79954123,0.84251964,25.891115,0.5768592,-0.5282835,-0.6230169
-0.9055118,0.79843736,0.8740157,25.173992,0.55234754,-0.4850596,0.67795974
-0.9055118,0.8110236,0.8799726,26.609665,0.44469354,-0.0018803815,0.8956808
-0.9055118,0.8267716,0.6994239,27.520971,0.39683583,-0.6525931,-0.6454794
-0.9055118,0.8255663,0.7007874,27.520971,0.5053848,-0.6540359,-0.56287056
-0.9055118,0.8149067,0.71653545,27.317936,0.37724194,-0.8734315,-0.30790576
-0.9055118,0.8110415,0.7322835,27.09103,0.3193821,-0.9452965,-0.066404544
-0.9055118,0.8137368,0.7637795,27.294987,0.32331255,-0.91001546,0.25950125
-0.9055118,0.8217598,0.77952754,27.15123,0.395696,-0.7291203,0.55839795
-0.9055118,0.8267716,0.7855319,27.15123,0.39077565,-0.6704124,0.63074684
-0.9055118,0.8267716,0.8403404,27.312294,0.46018943,0.34342045,-0.8187112
-0.9055118,0.8267716,0.8757843,27.208223,0.3879152,0.45769617,0.8000225
-0.90731835,0.84251964,0.6850394,28.162823,0.42981276,-0.47029176,-0.7707702
-0.9055118,0.84251964,0.68576264,28.162823,0.49557313,-0.48598433,-0.7198795
-0.9055118,0.83952975,0.79527557,27.221748,0.4898945,-0.5146379,0.70366985
-0.9055118,0.84251964,0.7975565,27.221748,0.4908453,-0.30353174,0.81666356
-0.9055118,0.8291222,0.84251964,27.312294,0.47436705,0.6732447,-0.56720144
-0.9055118,0.83584356,0.85826766,27.816889,0.50824314,0.8553109,-0.10065845
-0.9055118,0.8287997,0.8740157,27.208223,0.4929164,0.70211285,0.51387835
-0.9055118,0.85826766,0.67847145,28.798624,0.45697466,-0.14790376,-0.8770967
-0.9055118,0.8443625,0.6850394,28.162823,0.4714545,-0.3755227,-0.7979432
-0.9055118,0.85826766,0.8023504,29.108307,0.4390146,0.01896921,0.89827967
-0.9055118,0.8740157,0.67833555,29.622654,0.47232315,0.15457757,-0.8677653
-0.9055118,0.8740157,0.8003231,27.87585,0.3955251,0.29260764,0.8705979
