x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8579706,0.37007868,-0.24409449,23.631239,-0.9984734,-0.025185207,0.049158778
-0.85679483,0.37007868,-0.22834647,24.19178,-0.99475974,-0.037974183,0.09492643
-0.8544431,0.37007868,-0.21259844,24.255283,-0.9803728,-0.05684545,0.18877985
-0.8490657,0.37007868,-0.19685042,26.124672,-0.9109233,-0.083530016,0.4040315
-0.8425197,0.37007868,-0.18685824,27.14266,-0.92602766,-0.054912034,0.37344003
-0.8527688,0.38582683,-0.35433072,25.537916,-0.93058705,-0.1287715,-0.34267431
-0.8425197,0.38582683,-0.36999655,25.50644,-0.88715464,-0.15727837,-0.4338434
-0.8565203,0.38582683,-0.3385827,25.258175,-0.98646206,-0.06521412,-0.15046519
-0.858051,0.38582683,-0.32283467,25.524448,-0.99741906,-0.034048,-0.06321337
-0.85825044,0.38582683,-0.24409449,23.486853,-0.99884945,-0.010563369,0.046778195
-0.8572338,0.38582683,-0.22834647,24.43189,-0.9962757,-0.017570445,0.08441517
-0.85509765,0.38582683,-0.21259844,24.950336,-0.9841836,-0.026729675,0.1751232
-0.84996974,0.38582683,-0.19685042,26.859674,-0.9191864,-0.038069468,0.39197844
-0.8425197,0.38582683,-0.18585873,28.512842,-0.92002726,-0.025736555,0.39100832
-0.8471496,0.40157485,-0.37007874,25.646112,-0.83524513,-0.18919955,-0.51630324
-0.8425197,0.40157485,-0.3762716,25.646112,-0.8919064,-0.16581598,-0.42072323
-0.8425197,0.3861127,-0.37007874,25.50644,-0.91163373,-0.1476589,-0.38356334
-0.85452926,0.40157485,-0.35433072,25.64069,-0.96441245,-0.09122124,-0.24816786
-0.8573154,0.40157485,-0.3385827,25.225286,-0.9943454,-0.03770889,-0.09927338
-0.8574286,0.40157485,-0.22834647,24.803976,-0.9968483,-0.0050155595,0.07917314
-0.8553655,0.40157485,-0.21259844,25.964365,-0.9852228,-0.0062102294,0.1711649
-0.8502376,0.40157485,-0.19685042,28.090813,-0.91917294,-0.0020225518,0.39384893
-0.8425197,0.40157485,-0.18575072,30.30462,-0.913417,0.0010600819,0.40702376
-0.84342194,0.41732287,-0.7637795,27.358356,-0.97668743,-0.14347614,-0.15967534
-0.8425197,0.41732287,-0.7663338,27.358356,-0.98382866,-0.0648629,-0.16695487
-0.8425197,0.41100085,-0.7637795,27.358356,-0.9934167,-0.0568505,-0.09945451
-0.8425197,0.40432203,-0.7480315,27.769306,-0.99750257,-0.068864375,0.015693517
-0.8444606,0.41732287,-0.7480315,27.748732,-0.9835045,-0.13986051,0.11470802
-0.8425197,0.41732287,-0.7392949,27.671782,-0.9935867,-0.06209435,0.094497174
-0.85084856,0.41732287,-0.37007874,26.130066,-0.88195366,-0.17027433,-0.4395047
-0.8425197,0.41732287,-0.38201505,26.499067,-0.87700796,-0.1720315,-0.44862258
-0.85588783,0.41732287,-0.35433072,25.79227,-0.97851413,-0.071635075,-0.1933351
-0.85788125,0.41732287,-0.3385827,25.24358,-0.9964194,-0.030028813,-0.07903502
-0.8574493,0.41732287,-0.22834647,25.893988,-0.9963285,0.008912577,0.08514798
-0.8552954,0.41732287,-0.21259844,27.352716,-0.9837079,0.017090462,0.1789599
-0.84980595,0.41732287,-0.19685042,29.987606,-0.9077576,0.04597369,0.4169683
-0.8425197,0.41732287,-0.18664145,32.028248,-0.9033561,0.04038634,0.4269856
-0.8455693,0.4330709,-0.7637795,27.358084,-0.97316086,-0.12934533,-0.19033588
-0.8425197,0.4330709,-0.7724045,27.262344,-0.9810507,-0.07102133,-0.18026498
-0.8464591,0.4330709,-0.7480315,27.707472,-0.9911418,-0.11818338,0.06058539
-0.8425197,0.4285804,-0.7322835,27.639732,-0.9848452,-0.08036911,0.15369031
-0.8431952,0.4330709,-0.7322835,27.639732,-0.95106006,-0.13429315,0.27829865
-0.8425197,0.4330709,-0.7304009,27.639732,-0.98136586,-0.06796606,0.17972653
-0.8439773,0.4330709,-0.38582677,26.990229,-0.7586971,-0.23525248,-0.60748255
-0.8425197,0.4330709,-0.38771516,26.990229,-0.8993824,-0.17004307,-0.40273643
-0.8425197,0.42906904,-0.38582677,26.990229,-0.9110733,-0.14022094,-0.38766408
-0.8534554,0.4330709,-0.37007874,26.433496,-0.9448999,-0.11303877,-0.30722377
-0.85693157,0.4330709,-0.35433072,25.940767,-0.9917188,-0.045276437,-0.120182194
-0.85722566,0.4330709,-0.22834647,27.24224,-0.99480665,0.030102482,0.09722948
-0.8546697,0.4330709,-0.21259844,29.442911,-0.97628635,0.054228634,0.20958117
-0.847994,0.4330709,-0.19685042,31.845568,-0.86624193,0.12757261,0.4830633
-0.8425197,0.4330709,-0.18946153,31.845568,-0.8798727,0.10853545,0.46264908
-0.84754765,0.44881892,-0.7637795,27.406599,-0.9764536,-0.12909941,-0.17283437
-0.8425197,0.44881892,-0.778301,27.297857,-0.97456485,-0.092074044,-0.20431782
-0.84816957,0.44881892,-0.7480315,27.73908,-0.991887,-0.11086351,0.06220573
-0.8451204,0.44881892,-0.7322835,27.579243,-0.9596292,-0.11958352,0.2545813
-0.8425197,0.44881892,-0.72497547,27.579243,-0.9790413,-0.06350566,0.19350772
-0.84855425,0.44881892,-0.38582677,27.412668,-0.8102781,-0.19823927,-0.5514985
-0.8425197,0.44881892,-0.39410776,28.100813,-0.89100224,-0.17544141,-0.41873065
-0.85509837,0.44881892,-0.37007874,26.814625,-0.9672197,-0.08280684,-0.24006051
-0.85761666,0.44881892,-0.35433072,26.191515,-0.99495435,-0.032715503,-0.09484495
-0.8580571,0.44881892,-0.24409449,26.939957,-0.9975498,0.029466692,0.06345239
-0.85657024,0.44881892,-0.22834647,29.441002,-0.98931265,0.058953222,0.13336033
-0.85300106,0.44881892,-0.21259844,31.833364,-0.95261997,0.111894,0.2828337
-0.8433016,0.44881892,-0.19685042,26.130167,-0.70978284,0.25508752,0.6566115
-0.8425197,0.44881892,-0.19584906,26.130167,-0.8870604,0.17942978,0.42535725
-0.84501886,0.46456695,-0.77952754,27.2978,-0.92083937,-0.16531314,-0.3531663
-0.8425197,0.46456695,-0.78398705,27.2978,-0.94416463,-0.111845054,-0.30990946
-0.8425197,0.45146227,-0.77952754,27.297857,-0.97119987,-0.08808478,-0.2213862
-0.84952545,0.46456695,-0.7637795,27.39194,-0.98722273,-0.12405711,-0.100005426
-0.8498488,0.46456695,-0.7480315,27.678001,-0.9918757,-0.1090866,0.06544269
-0.846982,0.46456695,-0.7322835,27.475468,-0.96309936,-0.12758581,0.23698407
-0.8425197,0.46456695,-0.7197563,27.23676,-0.97904104,-0.07483214,0.18941692
-0.8519693,0.46456695,-0.38582677,27.940666,-0.9073591,-0.18069509,-0.3795375
-0.8425197,0.46456695,-0.4001184,27.90247,-0.8806693,-0.2077351,-0.42575544
-0.8562869,0.46456695,-0.37007874,27.118237,-0.9829365,-0.06730067,-0.17119136
-0.85807335,0.46456695,-0.35433072,26.453064,-0.997164,-0.024330743,-0.07121727
-0.8574418,0.46456695,-0.24409449,29.246048,-0.99449843,0.058788154,0.086699404
-0.85515314,0.46456695,-0.22834647,31.80238,-0.97761905,0.09866545,0.18581212
-0.84935945,0.46456695,-0.21259844,26.080048,-0.8481284,0.23765215,0.47349733
-0.8425197,0.46456695,-0.20294952,26.170704,-0.85140634,0.25186446,0.46007776
-0.8425197,0.45053625,-0.19685042,26.130167,-0.89443874,0.18837006,0.40558118
-0.84793186,0.48031497,-0.77952754,27.410679,-0.9282093,-0.14615752,-0.34214827
-0.8425197,0.48031497,-0.7898071,27.472893,-0.9317312,-0.12506422,-0.34093386
-0.851364,0.48031497,-0.7637795,27.465794,-0.9908782,-0.098083876,-0.09241132
-0.8514777,0.48031497,-0.7480315,27.659601,-0.9940701,-0.089555934,0.061679572
-0.8490023,0.48031497,-0.7322835,27.517847,-0.97404444,-0.11269181,0.19631098
-0.8425197,0.4717319,-0.71653545,27.23676,-0.97091585,-0.11046565,0.21241413
-0.84417254,0.48031497,-0.71653545,27.236565,-0.9383161,-0.17900631,0.29583713
-0.8425197,0.48031497,-0.71103626,27.236565,-0.9815367,-0.106633045,0.15879285
-0.84822494,0.48031497,-0.4015748,27.51237,-0.85363734,-0.24946286,-0.4572435
-0.8425197,0.48031497,-0.40957886,27.308565,-0.8827055,-0.22908801,-0.4103043
-0.8425197,0.4675355,-0.4015748,27.90247,-0.8996443,-0.23068208,-0.37071005
-0.8546759,0.48031497,-0.38582677,27.793552,-0.96616405,-0.119314805,-0.22867227
-0.8572867,0.48031497,-0.37007874,27.35101,-0.99437904,-0.042768978,-0.09685619
-0.85772866,0.48031497,-0.25984251,28.815052,-0.99537444,0.06903313,0.06681407
-0.8561177,0.48031497,-0.24409449,31.53043,-0.9829893,0.1138647,0.14410686
-0.8522147,0.48031497,-0.22834647,25.924904,-0.92179,0.21776398,0.32075223
-0.8425197,0.48031497,-0.21331412,26.110512,-0.87480456,0.26805207,0.40356544
-0.8425197,0.47905266,-0.21259844,26.110512,-0.88321316,0.25889298,0.3910357
-0.8425628,0.496063,-0.79527557,27.57594,-0.8451929,-0.15907691,-0.5102386
-0.8425197,0.496063,-0.7953469,27.57594,-0.9346166,-0.099186346,-0.34154624
-0.8425197,0.4958955,-0.79527557,27.57594,-0.94210446,-0.11183451,-0.31612054
-0.85003424,0.496063,-0.77952754,27.513584,-0.9680375,-0.06729183,-0.24160963
-0.8526497,0.496063,-0.7637795,27.478376,-0.99657995,-0.04412564,-0.069866695
-0.85265756,0.496063,-0.7480315,27.671595,-0.9977318,-0.039843764,0.05425596
-0.8506205,0.496063,-0.7322835,27.297113,-0.9858533,-0.056252673,0.15788868
-0.8470097,0.496063,-0.71653545,27.316856,-0.96908,-0.098767616,0.22611724
-0.8425197,0.4938097,-0.7007874,26.967663,-0.9778478,-0.13205564,0.16240373
-0.8430724,0.496063,-0.7007874,26.967663,-0.9538683,-0.16169162,0.2529646
-0.8425197,0.496063,-0.69857395,26.967663,-0.9849953,-0.103154294,0.1383598
-0.852455,0.496063,-0.4015748,26.877586,-0.9254967,-0.13285235,-0.35469162
-0.8425197,0.496063,-0.41668093,26.92764,-0.88548553,-0.17005816,-0.43242988
-0.8563529,0.496063,-0.38582677,27.470009,-0.98662454,-0.057246458,-0.15262656
-0.8579516,0.496063,-0.37007874,27.383116,-0.9976902,-0.022795506,-0.063989066
-0.8581937,0.496063,-0.29133856,29.946098,-0.997757,0.058295954,0.03290166
-0.8574795,0.496063,-0.27559054,30.221138,-0.99453443,0.08392313,0.06211435
-0.8561034,0.496063,-0.25984251,31.338455,-0.9824805,0.14222619,0.12043138
-0.8530954,0.496063,-0.24409449,25.948784,-0.94329464,0.23458256,0.23487495
-0.8455466,0.496063,-0.22834647,25.971199,-0.7466839,0.41791824,0.5175012
-0.8425197,0.496063,-0.22410464,25.971199,-0.87850386,0.29535314,0.37549633
-0.84485555,0.511811,-0.79527557,27.693092,-0.8805202,-0.010732879,-0.473887
-0.8425197,0.511811,-0.7997477,27.693092,-0.9494819,0.001637836,-0.31381753
-0.8506574,0.511811,-0.77952754,27.648699,-0.9753034,0.03012324,-0.21880549
-0.85284555,0.511811,-0.7637795,27.579273,-0.99750966,0.04010363,-0.058019243
-0.8527955,0.511811,-0.7480315,27.753551,-0.99776447,0.04305555,0.05111107
-0.85097045,0.511811,-0.7322835,27.443003,-0.9894356,0.0434271,0.13831575
-0.8479675,0.511811,-0.71653545,27.474216,-0.981092,0.020615907,0.19244087
-0.84485346,0.511811,-0.7007874,27.20102,-0.97542346,0.037524085,0.2171198
-0.8425197,0.511811,-0.690609,27.248083,-0.990787,-0.01939093,0.13403359
-0.8464248,0.511811,-0.4173228,26.828121,-0.83488137,-0.10625016,-0.54007775
-0.8425197,0.511811,-0.42247152,26.828121,-0.90145355,-0.0468962,-0.4303281
-0.8425197,0.49841714,-0.4173228,26.92764,-0.91053003,-0.13717103,-0.3900245
-0.854101,0.511811,-0.4015748,26.695324,-0.9671533,-0.014185354,-0.25379762
-0.85692596,0.511811,-0.38582677,27.303204,-0.99385196,0.0036234027,-0.11065795
-0.85804796,0.511811,-0.37007874,27.380417,-0.99901617,0.016340885,-0.041227736
-0.85825485,0.511811,-0.32283467,27.784567,-0.9979549,0.06050573,0.020615952
-0.8577574,0.511811,-0.3070866,29.401459,-0.99608976,0.07680756,0.04365499
-0.8568281,0.511811,-0.29133856,32.45931,-0.9895132,0.122386344,0.076714575
-0.85516447,0.511811,-0.27559054,27.147762,-0.9742749,0.18652047,0.12648553
-0.85204136,0.511811,-0.25984251,26.470066,-0.9169343,0.32020402,0.23811932
-0.84529215,0.511811,-0.24409449,25.62009,-0.72035974,0.53394765,0.44269824
-0.8425197,0.511811,-0.23972815,25.62009,-0.8756132,0.35609803,0.32633683
-0.8425197,0.5007652,-0.22834647,25.971199,-0.8898659,0.29771426,0.34569484
-0.8431408,0.52755904,-0.79527557,27.835735,-0.8751414,0.20362759,-0.4389344
-0.8425197,0.52755904,-0.79663324,27.835735,-0.9603008,0.13127989,-0.2461462
-0.8487863,0.52755904,-0.77952754,27.737965,-0.9510527,0.21729822,-0.2197275
-0.8510564,0.52755904,-0.7637795,27.58712,-0.9801977,0.18916102,-0.058570504
-0.85095084,0.52755904,-0.7480315,27.754261,-0.98207855,0.18218814,0.048262276
-0.8489103,0.52755904,-0.7322835,27.723698,-0.96204585,0.22988273,0.14704339
-0.84567946,0.52755904,-0.71653545,27.525906,-0.94745743,0.24564874,0.20489298
-0.8425197,0.52755904,-0.70134705,27.288225,-0.9778315,0.16555203,0.12821119
-0.8425197,0.5267701,-0.7007874,27.288225,-0.9891826,0.08883651,0.11672968
-0.8467392,0.52755904,-0.4173228,26.786772,-0.80055153,0.092837974,-0.59202904
-0.8425197,0.52755904,-0.4231056,26.786772,-0.92456996,0.05749638,-0.37664908
-0.85375273,0.52755904,-0.4015748,26.658312,-0.9645427,0.08349085,-0.25037304
-0.8563392,0.52755904,-0.38582677,27.202238,-0.99221396,0.07512886,-0.099333175
-0.8572998,0.52755904,-0.37007874,27.456417,-0.99651456,0.07595992,-0.034479894
