x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8110236,-0.14960629,-0.2898304,30.73055,-0.43340883,0.8182829,0.37758428
-0.8110236,-0.1579743,-0.27559054,30.859703,-0.21351278,0.6073142,0.76523316
-0.8110236,-0.14907801,-0.29133856,30.73055,-0.24245852,0.96268284,-0.120231725
-0.8235272,0.24409449,-0.59055114,30.866787,-0.42000055,-0.88611245,-0.19597016
-0.8110236,0.24409449,-0.59889364,31.075298,-0.055994585,-0.8054907,-0.5899571
-0.8110236,0.24042058,-0.59055114,30.650433,-0.02074155,-0.9976968,-0.06458199
-0.8110236,0.24409449,-0.5828712,30.650433,0.037438408,-0.80152714,0.59678525
-0.8223686,0.25984251,-0.6062992,31.668018,-0.38888898,-0.081652746,-0.9176591
-0.8110236,0.25984251,-0.6090687,31.405312,-0.00765911,0.08840202,-0.9960554
-0.8110236,0.2522031,-0.6062992,31.405312,0.033367716,-0.49017215,-0.8709867
-0.8110236,0.2530241,-0.5748031,31.851837,-0.12521757,-0.52085125,0.8444137
-0.82210135,0.25984251,-0.5748031,31.028679,-0.30890635,0.040711425,0.9502207
-0.8110236,0.25984251,-0.5721493,31.851837,-0.0021588427,0.07176123,0.9974195
-0.8110236,0.26645064,-0.6062992,31.405312,-0.007242008,0.59602803,-0.80293095
-0.82195854,0.27559054,-0.59055114,30.922228,-0.32908893,0.9369252,-0.11777841
-0.8110236,0.27559054,-0.596915,31.826576,0.053687256,0.84304124,-0.5351627
-0.8110236,0.27559054,-0.58420235,31.826576,-0.04222404,0.81999725,0.5708079
-0.8110236,0.26627624,-0.5748031,31.851837,-0.06437232,0.5282635,0.84663683
-0.8110236,0.27819145,-0.59055114,31.826576,-0.00057322154,0.99999976,0.0004212686
-0.79527557,-0.19685042,-0.2937016,31.32883,0.579651,-0.48974222,-0.6512736
-0.79527557,-0.19906497,-0.29133856,31.32883,0.53041184,-0.8116364,-0.24476446
-0.79527557,-0.19685042,-0.2801448,31.099665,0.7108338,-0.6768264,0.19136685
-0.8049274,-0.18110234,-0.3070866,31.074577,0.4617918,-0.005887425,-0.8869688
-0.79527557,-0.18110234,-0.301409,31.16742,0.6151509,-0.22316575,-0.75616556
-0.79527557,-0.19508553,-0.27559054,31.099665,0.34478983,-0.5459819,0.76355994
-0.79527557,-0.18110234,-0.27058446,30.88826,0.24079522,-0.039813366,0.96975905
-0.8099516,-0.16535431,-0.3070866,30.90558,0.3774967,0.35101882,-0.8569026
-0.79527557,-0.16535431,-0.29974687,30.997593,0.5715985,0.2591263,-0.7785427
-0.79527557,-0.16535431,-0.27143312,30.683655,0.16873795,0.30138603,0.93845296
-0.808463,-0.14960629,-0.29133856,30.73055,0.19094501,0.9785236,-0.07766268
-0.79527557,-0.15385604,-0.29133856,30.877207,0.49760443,0.72274595,-0.4796125
-0.79527557,-0.15773141,-0.27559054,30.683655,0.5246512,0.643702,0.5571255
-0.79527557,0.24409449,-0.59111524,30.652512,0.43900037,-0.7153395,-0.5436618
-0.79527557,0.24382234,-0.59055114,30.652512,0.40182912,-0.8998958,0.16947243
-0.79527557,0.24409449,-0.5900755,30.652512,0.49336267,-0.6638392,0.56205934
-0.79883075,0.25984251,-0.6062992,30.890675,0.29667804,0.08493145,-0.95119333
-0.79527557,0.25984251,-0.6044911,30.890675,0.64839834,-0.14292857,-0.74776405
-0.7996322,0.25984251,-0.5748031,31.70312,0.3582698,0.11576354,0.9264133
-0.79527557,0.25984251,-0.5770123,31.70312,0.62397283,0.00648036,0.78141916
-0.8000283,0.27559054,-0.59055114,31.726034,0.33483237,0.9195173,0.20585237
-0.79527557,0.2731843,-0.59055114,31.726034,0.5723193,0.78190696,-0.24712756
-0.79359436,-0.19685042,-0.29133856,31.32883,0.8581567,-0.43759066,-0.26848006
-0.78774905,-0.18110234,-0.29133856,31.180077,0.94256926,-0.053501483,-0.32969806
-0.7887044,-0.18110234,-0.27559054,30.88826,0.91605353,-0.19846427,0.3485081
-0.78854865,-0.16535431,-0.29133856,30.946953,0.911242,0.31980497,-0.2595435
-0.78977084,-0.16535431,-0.27559054,30.683655,0.8077498,0.23858334,0.5390902
-0.7948915,0.24409449,-0.59055114,30.652512,0.71590096,-0.6951128,-0.0656047
-0.7856037,0.25984251,-0.59055114,30.598825,0.98937845,0.02145358,0.14377071
-0.7398723,0.25984251,-0.59055114,30.257803,-0.9982789,0.05863064,0.001263773
-0.7322835,0.25984251,-0.60388637,30.011242,-0.76761603,-0.15162055,-0.6227173
-0.7322835,0.2462424,-0.59055114,30.135828,-0.7154678,-0.6692988,0.20036201
-0.7322835,0.25984251,-0.57718295,30.557152,-0.7528471,0.027437516,0.65762335
-0.7322835,0.27364707,-0.59055114,30.363953,-0.73984826,0.66358393,-0.110819355
-0.7297994,0.24409449,-0.59055114,30.135828,-0.54087186,-0.82108027,-0.1824413
-0.71653545,0.24409449,-0.6021304,29.684698,-0.10574969,-0.83731526,-0.53639555
-0.71653545,0.2393322,-0.59055114,30.000624,0.035094894,-0.9961995,-0.07971804
-0.71653545,0.24409449,-0.5790148,30.124392,0.021451712,-0.8472848,0.5307055
-0.72950065,0.25984251,-0.6062992,30.011242,-0.56071365,-0.09139126,-0.82295066
-0.71653545,0.25984251,-0.61102617,29.808857,0.029566323,0.097196035,-0.994826
-0.71653545,0.24826443,-0.6062992,29.684698,0.08664616,-0.52115875,-0.84905005
-0.71653545,0.24827254,-0.5748031,30.124392,-0.17943837,-0.5738934,0.7990295
-0.7295632,0.25984251,-0.5748031,30.557152,-0.47229818,0.016420484,0.8812859
-0.71653545,0.25984251,-0.57002044,30.382046,0.017574724,-0.034259133,0.99925846
-0.71653545,0.27167428,-0.6062992,30.05381,-0.19733764,0.55370283,-0.8089938
-0.7301575,0.27559054,-0.59055114,30.363953,-0.52603006,0.8414118,-0.12376814
-0.71653545,0.27559054,-0.602579,30.05381,0.088100724,0.8335085,-0.54543734
-0.71653545,0.27559054,-0.5779891,30.84074,-0.19671549,0.80248916,0.5633065
-0.71653545,0.27225864,-0.5748031,30.84074,-0.004157486,0.51866454,0.8549677
-0.71653545,0.28092062,-0.59055114,30.289444,0.029251331,0.99769235,0.06127251
-0.7051972,-0.32283467,-0.22834647,31.280058,-0.84515303,-0.31971037,-0.42837092
-0.7007874,-0.32283467,-0.23330337,31.280058,-0.6589551,-0.25196055,-0.70872706
-0.7007874,-0.33010983,-0.22834647,31.280058,-0.70242286,-0.50420403,-0.5023748
-0.7007874,-0.33796865,-0.21259844,31.006565,-0.72476757,-0.68353367,-0.08656646
-0.7100717,-0.32283467,-0.21259844,31.191814,-0.95503974,-0.28053918,0.09590013
-0.7007874,-0.32944316,-0.19685042,30.989664,-0.7113851,-0.5278245,0.46403944
-0.70487094,-0.32283467,-0.19685042,30.989664,-0.7949272,-0.280882,0.53776956
-0.7007874,-0.32283467,-0.19243467,30.989664,-0.57127297,-0.29469302,0.7660308
-0.7084463,-0.3070866,-0.22834647,31.120188,-0.87363034,0.008899197,-0.48650882
-0.7007874,-0.3070866,-0.23705363,31.435036,-0.6796048,0.03400204,-0.73279
-0.7126794,-0.3070866,-0.21259844,31.167662,-0.9999864,0.0046823733,0.0022979924
-0.7082343,-0.3070866,-0.19685042,31.070637,-0.88787365,-0.009922791,0.45998037
-0.7007874,-0.3070866,-0.18868953,30.80421,-0.6364877,-0.048519917,0.7697592
-0.7056967,-0.29133856,-0.22834647,31.154606,-0.81584,0.2625886,-0.51522064
-0.7007874,-0.29133856,-0.23385972,31.154606,-0.6657014,0.24156089,-0.70603824
-0.71046793,-0.29133856,-0.21259844,30.92717,-0.9734733,0.22326736,-0.05001362
-0.7053234,-0.29133856,-0.19685042,30.928034,-0.85083795,0.2884984,0.43913946
-0.7007874,-0.29133856,-0.19195908,30.928034,-0.6198088,0.2541543,0.7424572
-0.7007874,-0.2819938,-0.22834647,31.247255,-0.7261306,0.4343087,-0.53301996
-0.70277375,-0.27559054,-0.21259844,30.909992,-0.82031345,0.57074046,-0.036621533
-0.7007874,-0.27559054,-0.21757793,30.909992,-0.79425323,0.51838267,-0.3169247
-0.7007874,-0.27559054,-0.20807129,30.909992,-0.7549201,0.5489959,0.35874653
-0.7007874,-0.28295767,-0.19685042,30.892038,-0.69142497,0.43710735,0.5752118
-0.7007874,-0.27250856,-0.21259844,30.909992,-0.83540446,0.5456231,0.06629344
-0.70583105,0.14960635,-0.18110234,30.07748,-0.88092023,-0.4467581,-0.1561625
-0.7007874,0.14960635,-0.1904844,30.155384,-0.73841596,-0.48230278,-0.47130236
-0.7007874,0.14242864,-0.18110234,30.07748,-0.73522204,-0.6470729,-0.20185442
-0.7007874,0.14362013,-0.16535431,30.428318,-0.70699847,-0.63865614,0.30376217
-0.7050587,0.14960635,-0.16535431,30.428318,-0.8529341,-0.41153777,0.32115418
-0.7007874,0.14960635,-0.15883482,30.428318,-0.6595245,-0.4495148,0.6024648
-0.70457876,0.16535437,-0.19685042,30.209991,-0.8261714,-0.25950938,-0.5000957
-0.7007874,0.16535437,-0.2010001,30.209991,-0.60827416,-0.22689323,-0.76060635
-0.7007874,0.15733242,-0.19685042,30.155384,-0.6744812,-0.37406594,-0.63651377
-0.71157956,0.16535437,-0.18110234,30.23338,-0.9835486,-0.14929706,-0.1016984
-0.71044326,0.16535437,-0.16535431,30.52828,-0.95176107,-0.13362955,0.27621365
-0.7007874,0.16535437,-0.15196669,30.485802,-0.70013344,-0.2002976,0.68534225
-0.7075108,0.1811024,-0.19685042,30.367119,-0.8537468,-0.08441863,-0.5137995
-0.7007874,0.1811024,-0.20470148,30.367119,-0.6288337,-0.13259962,-0.76614976
-0.71270925,0.1811024,-0.18110234,30.424332,-0.9969711,0.016257752,-0.076055095
-0.7102493,0.1811024,-0.16535431,30.633652,-0.9298655,0.11147557,0.35060436
-0.7007874,0.1811024,-0.15374649,30.441055,-0.6089554,0.17813088,0.7729442
-0.7081975,0.19685042,-0.19685042,30.616474,-0.9149906,-0.08690585,-0.39400455
-0.7007874,0.19685042,-0.20712423,30.413363,-0.6960762,-0.17412694,-0.6965326
-0.7107448,0.19685042,-0.18110234,30.566868,-0.9957439,0.08803764,0.027266826
-0.7046996,0.19685042,-0.16535431,30.680809,-0.8230188,0.30063438,0.4819326
-0.7007874,0.19685042,-0.16121638,30.680809,-0.49316913,0.3800178,0.78254116
-0.7015796,0.21259844,-0.21259844,30.353737,-0.7879369,-0.1887149,-0.58612466
-0.7007874,0.21259844,-0.2133776,30.353737,-0.5101154,-0.24290799,-0.82509273
-0.7007874,0.21048129,-0.21259844,30.353737,-0.58104074,-0.21653353,-0.7845412
-0.710032,0.21259844,-0.19685042,30.569088,-0.9874228,-0.104767665,-0.11840591
-0.7087277,0.21259844,-0.18110234,30.56201,-0.9366953,0.06722584,0.34363157
-0.7007874,0.21259844,-0.16986263,30.770012,-0.66145855,0.21243027,0.71926767
-0.7007874,0.20480275,-0.16535431,30.770012,-0.567024,0.36752772,0.7371616
-0.70613635,0.22834647,-0.21259844,30.449886,-0.80374974,-0.022983916,-0.59452343
-0.7007874,0.22834647,-0.21798128,30.449886,-0.5162937,-0.046177354,-0.8551657
-0.7120434,0.22834647,-0.19685042,30.779005,-0.9986543,0.009717317,-0.050942715
-0.70825034,0.22834647,-0.18110234,30.722813,-0.89562356,0.06611822,0.4398713
-0.7007874,0.22834647,-0.1727736,30.947203,-0.5730008,0.15017502,0.8056783
-0.7007874,0.24409449,-0.5907066,29.97491,0.5110092,-0.7296912,-0.454335
-0.7007874,0.24403083,-0.59055114,29.97491,0.47526523,-0.8753073,0.0892193
-0.7007874,0.24409449,-0.5903957,29.97491,0.62084275,-0.657182,0.42739457
-0.704129,0.24409449,-0.21259844,30.58338,-0.7363267,0.27182266,-0.6196252
-0.7007874,0.24409449,-0.2159658,30.58338,-0.44565502,0.2991512,-0.8437418
-0.7100117,0.24409449,-0.19685042,30.896614,-0.94148713,0.31781414,-0.11223274
-0.70467997,0.24409449,-0.18110234,30.79104,-0.8176831,0.34495392,0.46087
-0.7007874,0.24409449,-0.17709184,30.79104,-0.4673216,0.3213416,0.82362014
-0.7007874,0.25984251,-0.6063863,29.649689,0.36636043,0.030358527,-0.92997766
-0.7007874,0.25963044,-0.6062992,29.649689,0.6122676,-0.38461047,-0.69079894
-0.7007874,0.259498,-0.5748031,30.191671,0.47329876,-0.38524896,0.7921941
-0.7007874,0.25984251,-0.57466054,30.191671,0.3902074,0.13171716,0.91125673
-0.7007874,0.24895728,-0.21259844,30.58338,-0.6137462,0.5771865,-0.5386755
-0.7007874,0.2573626,-0.19685042,30.660526,-0.5820121,0.80773497,0.09394738
-0.7007874,0.24957156,-0.18110234,30.79104,-0.53225046,0.58923864,0.60787106
-0.7007874,0.2600603,-0.6062992,29.649689,0.5111548,0.40182436,-0.759775
-0.7007874,0.27559054,-0.59151626,30.067635,0.60431397,0.65963954,-0.446856
-0.7007874,0.26021135,-0.5748031,30.191671,0.6237205,0.3766578,0.6849099
-0.7007874,0.27559054,-0.58954585,30.067635,0.51361066,0.73405266,0.44426432
-0.7007874,0.27601612,-0.59055114,30.067635,0.49410096,0.86549765,-0.082328886
-0.6931115,-0.3385827,-0.22834647,31.331264,-0.5723269,-0.6759063,-0.4643195
-0.6850394,-0.3385827,-0.2346142,31.325193,-0.3798493,-0.61256385,-0.6931667
-0.6850394,-0.3444386,-0.22834647,31.325193,-0.316622,-0.8144131,-0.48629403
-0.6850394,-0.34879583,-0.21259844,31.166553,-0.2804934,-0.9588051,0.044903345
-0.7001674,-0.3385827,-0.21259844,31.006565,-0.6955665,-0.7079322,0.12255356
-0.6850394,-0.34236598,-0.19685042,31.172281,-0.33273154,-0.7760387,0.5357738
-0.69090915,-0.3385827,-0.19685042,31.172281,-0.47566354,-0.6711187,0.5686334
-0.6850394,-0.3385827,-0.19315916,31.172281,-0.23326373,-0.59999263,0.765243
-0.6858376,-0.32283467,-0.24409449,31.528938,-0.50738513,-0.39278623,-0.7669937
-0.6850394,-0.32283467,-0.24459481,31.528938,-0.39995104,-0.2165295,-0.89059204
-0.6850394,-0.32376444,-0.24409449,31.528938,-0.3584737,-0.43324715,-0.82691807
-0.6850394,-0.32283467,-0.1832403,31.177776,-0.2532291,-0.36682293,0.8951625
-0.69135034,-0.3070866,-0.24409449,31.480095,-0.5541431,-0.07554759,-0.82898617
-0.6850394,-0.3070866,-0.24811316,31.480095,-0.37432513,0.012867685,-0.92720824
-0.6850394,-0.31190306,-0.18110234,31.110382,-0.3435596,-0.21514057,0.9141561
-0.6872107,-0.3070866,-0.18110234,31.110382,-0.41853675,-0.0030841695,0.9081946
-0.6850394,-0.3070866,-0.17998135,31.110382,-0.19007137,0.032624725,0.98122805
-0.68728554,-0.29133856,-0.24409449,31.513832,-0.49846795,0.22964865,-0.8359373
-0.6850394,-0.29133856,-0.24553216,31.513832,-0.33437976,0.24459858,-0.9101438
-0.6850394,-0.3002376,-0.18110234,31.110382,-0.25797775,0.13873272,0.95613843
-0.6850394,-0.29133856,-0.18225473,31.046059,-0.37901613,0.2511875,0.89064676
-0.6850394,-0.28831565,-0.24409449,31.513832,-0.4093687,0.37408862,-0.8321508
-0.6964005,-0.27559054,-0.22834647,31.247255,-0.6555955,0.49535263,-0.56993014
-0.6850394,-0.27559054,-0.237436,31.561634,-0.3522513,0.53736967,-0.766259
-0.69502527,-0.27559054,-0.19685042,30.892038,-0.6333453,0.54439896,0.55000323
-0.6850394,-0.27559054,-0.19002628,31.05584,-0.3169149,0.5100871,0.79961
-0.6850394,-0.26503718,-0.22834647,31.38688,-0.39980903,0.80370563,-0.44069266
-0.6850394,-0.26001924,-0.21259844,31.01286,-0.23363537,0.9669371,0.102211
-0.6850394,-0.26700687,-0.19685042,30.976646,-0.31367067,0.73159283,0.6052955
-0.6916009,0.13385832,-0.18110234,30.124159,-0.6054782,-0.7768806,-0.17277917
-0.6850394,0.13385832,-0.1897738,30.090347,-0.38486558,-0.78833133,-0.4800127
-0.6850394,0.12904942,-0.18110234,30.124159,-0.26566762,-0.9454777,-0.18839462
-0.6850394,0.13099909,-0.16535431,30.35533,-0.36529613,-0.8708674,0.32885972
-0.6893059,0.13385832,-0.16535431,30.35533,-0.5473516,-0.76707745,0.33466172
-0.6850394,0.13385832,-0.16143233,30.35533,-0.21409918,-0.7433872,0.63366944
-0.69605976,0.14960635,-0.19685042,30.155384,-0.65278345,-0.5105242,-0.5596774
-0.6850394,0.14960635,-0.20470369,30.072308,-0.33594286,-0.4052476,-0.8502451
-0.6850394,0.13867056,-0.19685042,30.090347,-0.25701055,-0.7037071,-0.6623759
-0.6850394,0.14702702,-0.14960629,30.171259,-0.32124504,-0.5602242,0.76351196
-0.6882175,0.14960635,-0.14960629,30.171259,-0.43973348,-0.32829854,0.8359752
-0.6850394,0.14960635,-0.14805686,30.171259,-0.08372304,-0.2643183,0.9607946
-0.6850394,0.16535437,-0.21048081,30.161488,-0.2619148,-0.26452094,-0.9281322
-0.69668496,0.16535437,-0.14960629,30.485802,-0.47355545,-0.0021721295,0.8807613
-0.6850394,0.16535437,-0.14464384,30.175814,-0.076727815,-0.032878373,0.99650985
-0.68688726,0.1811024,-0.21259844,30.334818,-0.4663217,-0.14167134,-0.8731972
-0.6850394,0.1811024,-0.21356249,30.334818,-0.2362526,-0.16468792,-0.95763385
-0.6850394,0.1770103,-0.21259844,30.334818,-0.1376434,-0.16198504,-0.97714645
-0.6910372,0.1811024,-0.14960629,30.348038,-0.34387514,0.27436072,0.8980401
-0.6850394,0.1811024,-0.1474222,30.348038,-0.033933997,0.2269505,0.97331494
-0.6926049,0.19685042,-0.21259844,30.456322,-0.48684907,-0.1497622,-0.8605517
-0.6850394,0.19685042,-0.21642989,30.456322,-0.19077939,-0.231011,-0.9540635
-0.6850394,0.18563235,-0.14960629,30.348038,-0.004509173,0.41106758,0.91159374
-0.6850394,0.19685042,-0.15478438,30.492981,-0.09649555,0.4636522,0.88074696
-0.6850394,0.21259844,-0.22074968,30.255896,-0.08572014,-0.23067343,-0.96924806
-0.69178265,0.21259844,-0.16535431,30.670647,-0.37580344,0.2941786,0.8787666
-0.6850394,0.21259844,-0.16277784,30.670647,-0.040007923,0.39431107,0.9181057
-0.6850394,0.22834647,-0.22390592,30.383154,-0.029222058,-0.05605882,-0.9979997
-0.6850394,0.22124493,-0.16535431,30.81075,0.050116412,0.20574102,0.97732234
-0.6850394,0.22834647,-0.1671024,30.81075,-0.11069239,0.15294105,0.9820164
-0.70071155,0.24409449,-0.59055114,29.97491,0.79781747,-0.60001236,-0.05892768
-0.6850394,0.24409449,-0.2220307,30.392427,0.07919086,0.30851674,-0.9479168
-0.6850394,0.24409449,-0.17116117,30.87585,-0.00028554528,0.37898988,0.9254008
-0.7006836,0.25984251,-0.6062992,29.649689,0.7899501,0.0481878,-0.6112747
-0.69300026,0.25984251,-0.59055114,30.102695,0.9994076,0.034387037,-0.0014256466
-0.7006178,0.25984251,-0.5748031,30.191671,0.8006008,-0.07812073,0.59408367
-0.6850394,0.25749934,-0.21259844,30.217691,-0.08606605,0.8108693,-0.5788641
-0.6957361,0.25984251,-0.19685042,30.660526,-0.40185788,0.9122544,-0.07938583
-0.6850394,0.25984251,-0.2077142,30.217691,0.06462612,0.9227017,-0.38005915
-0.6850394,0.25984251,-0.18592685,31.112467,-0.075999536,0.923597,0.3757562
-0.6850394,0.25762534,-0.18110234,31.112467,0.070313886,0.820525,0.5672695
-0.7003099,0.27559054,-0.59055114,30.067635,0.7996624,0.5979607,0.05461706
-0.6850394,0.2637807,-0.19685042,30.227613,-0.0049864445,0.9999873,-0.0007450449
-0.6692914,-0.3385827,-0.24088478,31.402988,-0.20764683,-0.6973678,-0.6859745
-0.6692914,-0.3486647,-0.22834647,31.265139,-0.08874974,-0.9337083,-0.34686065
-0.6692914,-0.3507946,-0.21259844,31.18102,-0.034931883,-0.99393713,0.10425334
-0.6692914,-0.34408963,-0.19685042,31.153084,-0.05644496,-0.8072458,0.58751017
-0.6692914,-0.3385827,-0.19126338,31.153084,-0.023328869,-0.63447607,0.7725904
-0.6692914,-0.32283467,-0.25066334,31.342394,-0.22457561,-0.26375672,-0.93808216
-0.6692914,-0.33445328,-0.24409449,31.402988,-0.16974813,-0.57770824,-0.7983976
-0.6692914,-0.32283467,-0.18166435,30.910776,0.04950445,-0.42353684,0.9045252
-0.6692914,-0.3070866,-0.2532444,31.386173,-0.15358594,-0.014223464,-0.98803294
-0.6692914,-0.32012296,-0.18110234,30.910776,-0.050074838,-0.23610178,0.9704372
-0.6692914,-0.3070866,-0.1778369,30.960342,-0.028301045,-0.01216659,0.9995254
-0.6692914,-0.29133856,-0.2508772,31.333717,-0.07294997,0.25724298,-0.9635893
-0.6751335,-0.29133856,-0.18110234,30.904377,-0.1289207,0.27113104,0.9538697
-0.6692914,-0.29133856,-0.18022484,30.904377,-0.015063381,0.18543729,0.98254067
-0.6692914,-0.27806348,-0.24409449,31.397038,-0.12567058,0.5375387,-0.83382195
-0.6692914,-0.27559054,-0.24258572,31.397038,0.01584306,0.62247056,-0.78248286
-0.6692914,-0.28946877,-0.18110234,30.904377,0.064506404,0.36714137,0.9279257
-0.6692914,-0.27559054,-0.18740523,30.884102,0.008167863,0.5486462,0.83601475
-0.6692914,-0.2610671,-0.22834647,31.232635,-0.019165764,0.9243314,-0.38110906
-0.6839889,-0.25984251,-0.21259844,31.01286,-0.21435885,0.9765064,-0.022033826
-0.6692914,-0.25984251,-0.22293252,31.232635,0.091858365,0.9676278,-0.23507111
-0.6692914,-0.25984251,-0.20665854,31.005814,0.040690675,0.9088365,0.41516328
-0.6692914,-0.26422107,-0.19685042,30.933334,0.114303075,0.8333116,0.5408572
-0.6692914,-0.2567202,-0.21259844,31.005814,0.10068423,0.9894634,0.10404249
-0.6716676,0.03937006,-0.29133856,30.913622,-0.86186576,-0.25887072,-0.43608874
-0.6692914,0.03937006,-0.29421604,30.913622,-0.6631325,-0.19205675,-0.7234428
-0.6692914,0.03511703,-0.29133856,30.913622,-0.706775,-0.44051412,-0.5535489
-0.6692914,0.02624917,-0.27559054,30.501781,-0.7947786,-0.5998602,-0.09216703
-0.67648685,0.03937006,-0.27559054,30.637276,-0.97268295,-0.21093988,0.09691336
-0.6692914,0.035385728,-0.25984251,30.475752,-0.778363,-0.45583048,0.43170553
-0.6714697,0.03937006,-0.25984251,30.475752,-0.82197505,-0.19716445,0.5343063
-0.6692914,0.03937006,-0.25723207,30.475752,-0.64607346,-0.21687615,0.7318154
-0.6729824,0.055118084,-0.29133856,30.989178,-0.84135604,0.1734216,-0.5119033
-0.6692914,0.055118084,-0.29583943,30.989178,-0.67855746,0.18540885,-0.7107625
-0.6774863,0.055118084,-0.27559054,30.842003,-0.99200207,0.11832294,-0.04394997
-0.67273283,0.055118084,-0.25984251,30.550585,-0.88818747,0.18282515,0.42154244
-0.6692914,0.055118084,-0.2556929,30.550585,-0.6780836,0.12709786,0.7239121
-0.6692914,0.06266749,-0.29133856,30.989178,-0.77929157,0.43195185,-0.45400694
-0.67014587,0.07086611,-0.27559054,30.79993,-0.80953443,0.5857756,-0.038998824
-0.6692914,0.07086611,-0.27815354,30.79993,-0.75306934,0.6004885,-0.26888686
-0.6692914,0.07086611,-0.2731061,30.79993,-0.76541615,0.57426757,0.29043916
-0.6692914,0.062305212,-0.25984251,30.550585,-0.7556198,0.3926113,0.52430433
-0.6692914,0.07181823,-0.27559054,30.79993,-0.7450082,0.6659139,0.03900695
-0.6692914,0.13385832,-0.1939767,30.292158,0.07044099,-0.85615015,-0.5119033
-0.6692914,0.1270622,-0.18110234,30.321299,0.21985689,-0.97324455,-0.06676824
-0.6692914,0.13008678,-0.16535431,30.425343,0.11281409,-0.88006264,0.46126214
-0.6692914,0.13385832,-0.16073126,30.425343,0.21729444,-0.67728657,0.7028983
-0.6692914,0.14960635,-0.20621538,30.082241,0.07491827,-0.41104332,-0.90853214
-0.6692914,0.13582003,-0.19685042,30.292158,0.2629514,-0.7273406,-0.6339024
-0.6692914,0.14959514,-0.14960629,30.315264,0.31437242,-0.48669982,0.8150419
-0.6692914,0.14960635,-0.14960027,30.315264,0.27558365,-0.18479471,0.9433475
-0.6692914,0.16535437,-0.211074,30.208754,0.26780137,-0.2140777,-0.93938977
-0.6692914,0.16535437,-0.14701557,30.397322,0.24269044,0.11822146,0.96287334
-0.6692914,0.1811024,-0.21325451,30.646435,0.13210218,-0.10430329,-0.98573315
-0.6692914,0.17719197,-0.21259844,30.646435,0.3445249,-0.087058276,-0.9347318
-0.6749444,0.1811024,-0.14960629,30.49467,0.17303814,0.26522914,0.94853115
-0.6692914,0.1760999,-0.14960629,30.49467,0.42246142,0.1938354,0.88541186
-0.6692914,0.1811024,-0.15069109,30.49467,0.38640657,0.3030621,0.87111616
-0.6692914,0.19685042,-0.21461546,30.621208,0.2631586,-0.14451462,-0.95386744
-0.6692914,0.19685042,-0.15854812,30.623177,0.35376522,0.43581754,0.8275949
-0.6692914,0.21259844,-0.21743119,30.325115,0.37653118,-0.14909594,-0.91432744
-0.6763185,0.21259844,-0.16535431,30.584732,0.25354695,0.35562637,0.8995798
-0.6692914,0.20896542,-0.16535431,30.584732,0.4589113,0.4091605,0.7886622
-0.6692914,0.21259844,-0.16768622,30.584732,0.5340602,0.29737613,0.791421
-0.6692914,0.22834647,-0.21975452,30.053478,0.45382598,0.014264884,-0.89097613
-0.6692914,0.22834647,-0.17184627,30.836693,0.4938033,0.21652246,0.84218544
