x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.68690443,0.496063,0.33858263,35.162636,-0.8122333,0.04125526,-0.581872
-0.6850394,0.496063,0.3358028,35.162636,-0.92438227,0.035700202,-0.37979323
-0.6938443,0.496063,0.35433066,34.82978,-0.9685459,0.047295798,-0.24429874
-0.6962234,0.496063,0.37007868,33.839455,-0.99645925,0.05157433,-0.06640092
-0.69631517,0.496063,0.38582683,32.445602,-0.9964937,0.06127251,0.056973428
-0.69399405,0.496063,0.40157485,31.551004,-0.9742144,0.0726952,0.21359242
-0.6864612,0.496063,0.41732287,31.501247,-0.8189394,0.12400458,0.56032234
-0.6850394,0.496063,0.4193536,31.501247,-0.87857985,0.06888704,0.47260138
-0.6850394,0.50692594,0.33858263,34.16808,-0.925577,0.11162546,-0.36172783
-0.6918516,0.511811,0.35433066,35.224724,-0.9384197,0.19924198,-0.28226078
-0.6850394,0.511811,0.33986259,34.16808,-0.93904227,0.16739047,-0.30029994
-0.6944137,0.511811,0.37007868,34.63991,-0.98196673,0.1772308,-0.06580678
-0.6943363,0.511811,0.38582683,33.707756,-0.9826662,0.17435585,0.06298557
-0.6913774,0.511811,0.40157485,32.525772,-0.93532217,0.22671616,0.27161032
-0.6850394,0.511811,0.41393065,32.069965,-0.92855316,0.17555672,0.327061
-0.6850394,0.501927,0.41732287,31.501247,-0.9337955,0.11249187,0.33966377
-0.68520665,0.52755904,0.35433066,34.157516,-0.79141116,0.490613,-0.3646468
-0.6850394,0.52755904,0.3539816,34.157516,-0.9370826,0.2572081,-0.2360514
-0.6892046,0.52755904,0.37007868,35.180805,-0.89755654,0.42201117,-0.1276667
-0.68913853,0.52755904,0.38582683,34.525284,-0.9035175,0.41860807,0.0917795
-0.6850394,0.52755904,0.40077412,33.387516,-0.9425581,0.2970435,0.15280499
-0.6850394,0.5271003,0.40157485,33.387516,-0.94455504,0.2511139,0.21155983
-0.6850394,0.52783906,0.35433066,34.157516,-0.9439533,0.27993038,-0.1749033
-0.6850394,0.5349572,0.37007868,35.180805,-0.94901335,0.3122142,-0.043542717
-0.6850394,0.535151,0.38582683,34.525284,-0.96011907,0.27151155,0.066729695
-0.6738622,0.29133856,0.37007868,28.332775,-0.8873874,-0.4240355,-0.18093519
-0.6692914,0.29133856,0.3597312,27.94611,-0.90643775,-0.31105855,-0.28568012
-0.6692914,0.28272927,0.37007868,28.134335,-0.9392819,-0.30896327,-0.14930262
-0.6692914,0.28042316,0.38582683,28.312376,-0.9316315,-0.36319634,0.012293295
-0.67519593,0.29133856,0.38582683,28.365477,-0.9058392,-0.4112589,0.10159474
-0.6692914,0.28759038,0.40157485,28.446714,-0.93714863,-0.2909559,0.19260617
-0.67133534,0.29133856,0.40157485,28.446714,-0.80083877,-0.48648587,0.34926888
-0.6692914,0.29133856,0.40538383,28.446714,-0.9135817,-0.27156118,0.3026929
-0.6723459,0.3070866,0.22834647,29.61424,-0.8540224,-0.38651267,-0.348215
-0.6692914,0.3070866,0.22320628,29.61424,-0.8789355,-0.27694577,-0.38829547
-0.6692914,0.3010218,0.22834647,29.61424,-0.9093286,-0.2953693,-0.29305035
-0.6692914,0.29205203,0.24409449,28.982574,-0.9109816,-0.39622676,-0.11452891
-0.6768276,0.3070866,0.24409449,29.291294,-0.93986356,-0.33499575,-0.066590905
-0.6692914,0.2919271,0.25984251,28.984894,-0.91949195,-0.38945413,0.05347967
-0.67676073,0.3070866,0.25984251,29.226906,-0.9304469,-0.33399957,0.15070784
-0.6692914,0.30124485,0.27559054,28.753927,-0.92228514,-0.29469916,0.25008512
-0.672091,0.3070866,0.27559054,28.753927,-0.8313726,-0.38827443,0.39757082
-0.6692914,0.3070866,0.28030133,28.753927,-0.89237326,-0.24534535,0.3787817
-0.6735172,0.3070866,0.35433066,27.889149,-0.84885347,-0.31868276,-0.42176902
-0.6692914,0.3070866,0.3483101,27.889149,-0.8600012,-0.22718859,-0.456928
-0.6692914,0.29722774,0.35433066,27.94611,-0.9090678,-0.24859256,-0.33436123
-0.67943573,0.3070866,0.37007868,27.044033,-0.9521641,-0.2694912,-0.14407632
-0.68055266,0.3070866,0.38582683,26.982208,-0.9661027,-0.25657198,0.028571108
-0.6782085,0.3070866,0.40157485,27.6652,-0.9240849,-0.30607286,0.22888094
-0.6692914,0.30635607,0.41732287,27.157434,-0.87639284,-0.26966995,0.39901587
-0.66964316,0.3070866,0.41732287,27.157434,-0.7443565,-0.40284723,0.5325856
-0.6692914,0.3070866,0.41781056,27.157434,-0.8546195,-0.24063975,0.46012822
-0.6726114,0.3070866,0.496063,27.102188,-0.8746017,-0.46052343,-0.15162443
-0.6692914,0.3070866,0.48822343,27.102188,-0.8858161,-0.35905206,-0.2939583
-0.6692914,0.3002125,0.496063,27.102188,-0.9467082,-0.2845078,-0.15099303
-0.6692914,0.29906893,0.511811,28.396355,-0.9563355,-0.28930902,0.041506294
-0.67297757,0.3070866,0.511811,29.015251,-0.8716369,-0.46192557,0.1639324
-0.6692914,0.3070866,0.5227686,27.981216,-0.9479676,-0.25789756,0.18667158
-0.6777961,0.3228346,0.22834647,30.422298,-0.9183935,-0.19931248,-0.34180105
-0.6692914,0.3228346,0.21482241,30.316092,-0.85101074,-0.18386179,-0.49191007
-0.68119097,0.3228346,0.24409449,29.064762,-0.9785643,-0.18805882,-0.08393886
-0.68116325,0.3228346,0.25984251,28.936611,-0.97570664,-0.20261072,0.08333942
-0.67770886,0.3228346,0.27559054,29.090462,-0.91694474,-0.25806987,0.30432272
-0.6692914,0.3228346,0.28904057,29.117657,-0.8800404,-0.22990765,0.41553745
-0.6783253,0.3228346,0.35433066,27.379625,-0.8748834,-0.21325055,-0.43486002
-0.6692914,0.3228346,0.34221017,28.892471,-0.8084345,-0.19010335,-0.55704075
-0.68298143,0.3228346,0.37007868,27.143436,-0.973132,-0.17830059,-0.14568093
-0.683974,0.3228346,0.38582683,27.039398,-0.9855578,-0.16893941,0.011631758
-0.682481,0.3228346,0.40157485,27.717417,-0.96485984,-0.20245348,0.16750531
-0.6766272,0.3228346,0.41732287,27.129383,-0.85906816,-0.28276795,0.42666632
-0.6692914,0.3228346,0.42698705,27.607561,-0.823046,-0.23748936,0.5159399
-0.67338216,0.3228346,0.48031497,27.11165,-0.8390726,-0.3542515,-0.4128717
-0.6692914,0.3228346,0.47456813,27.11165,-0.8174648,-0.28107226,-0.5027421
-0.6692914,0.31420064,0.48031497,26.364733,-0.876579,-0.30166343,-0.37497792
-0.67922544,0.3228346,0.496063,28.565483,-0.9463531,-0.30398273,-0.10959189
-0.6794336,0.3228346,0.511811,26.167686,-0.9494432,-0.29689223,0.10204182
-0.6692914,0.31048906,0.52755904,27.981216,-0.9113683,-0.31734598,0.2621056
-0.6747726,0.3228346,0.52755904,26.032143,-0.8724129,-0.33923966,0.35186943
-0.6692914,0.3228346,0.53692126,27.866917,-0.9120787,-0.20934705,0.3525426
-0.6712041,0.3228346,0.6220472,28.892258,-0.7973437,-0.5461362,-0.25686243
-0.6692914,0.3228346,0.618235,28.892258,-0.8593775,-0.39493394,-0.3248038
-0.6692914,0.32002234,0.6220472,28.892258,-0.9078146,-0.35748845,-0.21925926
-0.6692914,0.3159114,0.6377953,32.387207,-0.86323714,-0.5044113,-0.019770255
-0.6741479,0.3228346,0.6377953,32.387207,-0.8514086,-0.51572186,0.09557404
-0.6692914,0.3225721,0.65354335,29.88446,-0.8710375,-0.3785613,0.3130256
-0.66947496,0.3228346,0.65354335,29.88446,-0.72048926,-0.55949277,0.40971097
-0.6692914,0.3228346,0.6538197,29.88446,-0.80509543,-0.378387,0.45677635
-0.67004603,0.33858263,0.21259844,30.958181,-0.7467941,-0.10151935,-0.65726125
-0.6692914,0.33858263,0.21173978,30.958181,-0.81683785,0.0144412415,-0.57668656
-0.6692914,0.33468473,0.21259844,30.958181,-0.82745844,-0.1191363,-0.5487432
-0.68039477,0.33858263,0.22834647,30.900494,-0.9524304,-0.06981917,-0.29665053
-0.6835896,0.33858263,0.24409449,29.21142,-0.99047023,-0.09255102,-0.10199547
-0.68381584,0.33858263,0.25984251,29.614891,-0.99270856,-0.10761746,0.05429757
-0.6813115,0.33858263,0.27559054,29.698093,-0.9595152,-0.15983588,0.23191173
-0.6692914,0.32854152,0.29133856,29.117657,-0.8212473,-0.2364397,0.5192776
-0.6728835,0.33858263,0.29133856,29.661879,-0.7947212,-0.24921104,0.5534547
-0.6692914,0.33858263,0.2958604,29.661879,-0.7984463,-0.18372282,0.5733493
-0.6815532,0.33858263,0.35433066,27.41898,-0.9358273,-0.15361592,-0.31722137
-0.6692914,0.33858263,0.33868432,29.134472,-0.75468236,-0.16825125,-0.63414985
-0.68091,0.33858263,0.41732287,27.45425,-0.92061406,-0.17844336,0.347315
-0.6692914,0.33858263,0.43216324,27.709139,-0.81646746,-0.21326463,0.53656226
-0.6787118,0.33858263,0.48031497,27.299809,-0.88518053,-0.19814213,-0.42094547
-0.6692914,0.33858263,0.4676832,27.00153,-0.76520103,-0.20969123,-0.60868466
-0.6831537,0.33858263,0.496063,28.888248,-0.979744,-0.15847796,-0.12241909
-0.68336153,0.33858263,0.511811,27.459265,-0.9827242,-0.16139325,0.09058343
-0.67978007,0.33858263,0.52755904,29.67205,-0.92859447,-0.20552906,0.30898228
-0.6692914,0.33858263,0.5430771,28.164421,-0.8560359,-0.22227117,0.46668842
-0.67004496,0.33858263,0.60629916,27.554094,-0.789798,-0.31073043,-0.5288343
-0.6692914,0.33858263,0.60512257,27.554094,-0.9220582,-0.12446728,-0.36649212
-0.6692914,0.33687973,0.60629916,27.554094,-0.9166968,-0.20026758,-0.34577426
-0.67859197,0.33858263,0.6220472,28.996754,-0.9495962,-0.21989004,-0.22341739
-0.6806474,0.33858263,0.6377953,29.508245,-0.9786407,-0.2046822,0.019175075
-0.6776994,0.33858263,0.65354335,29.757288,-0.91783154,-0.24550305,0.31195113
-0.6692914,0.33858263,0.6659697,29.856953,-0.8377809,-0.27176544,0.47356802
-0.6745073,0.33858263,0.7480315,29.816841,-0.9128851,-0.3425191,-0.22208434
-0.6692914,0.33858263,0.7382134,29.168749,-0.8693904,-0.2913572,-0.39908805
-0.6692914,0.32907927,0.7480315,29.735947,-0.8882912,-0.4017398,-0.2225845
-0.6692914,0.32638192,0.7637795,30.41145,-0.877378,-0.4791809,0.024362333
-0.6760992,0.33858263,0.7637795,30.43998,-0.93450755,-0.3265844,0.14155674
-0.6692914,0.33599913,0.77952754,30.283373,-0.8711087,-0.33443308,0.35961664
-0.6707479,0.33858263,0.77952754,30.283373,-0.79263514,-0.3790955,0.47751036
-0.6692914,0.33858263,0.78157234,30.283373,-0.80992705,-0.26913804,0.52113616
-0.6692914,0.3478515,0.21259844,31.933546,-0.79644305,0.014508009,-0.60453945
-0.6807859,0.35433066,0.22834647,30.956364,-0.91933364,0.035500802,-0.3918741
-0.6692914,0.35433066,0.21295643,31.933546,-0.7782651,0.08223884,-0.62252724
-0.68452543,0.35433066,0.24409449,30.659569,-0.9945194,-0.03837786,-0.097253755
-0.6834518,0.35433066,0.27559054,30.264027,-0.9824586,-0.074353285,0.17101657
-0.6770539,0.35433066,0.29133856,30.15275,-0.87169796,-0.15110001,0.46616676
-0.6692914,0.35433066,0.30100286,29.756859,-0.784937,-0.1628658,0.59778637
-0.673086,0.35433066,0.33858263,29.594841,-0.7427107,-0.15742135,-0.65084505
-0.6692914,0.35433066,0.33399653,29.594841,-0.7759668,-0.1343878,-0.61629164
-0.6692914,0.33918965,0.33858263,29.134472,-0.7448346,-0.14987352,-0.6501995
-0.6836074,0.35433066,0.35433066,27.776339,-0.95870453,-0.09914924,-0.26656145
-0.68334126,0.35433066,0.41732287,27.927235,-0.9462528,-0.098840274,0.30795482
-0.6692914,0.3429103,0.4330709,27.709139,-0.760782,-0.18642102,0.6216574
-0.67268336,0.35433066,0.4330709,28.072496,-0.7743415,-0.1795937,0.6067465
-0.6692914,0.35433066,0.43808222,28.072496,-0.85560596,-0.13941218,0.49850044
-0.6693647,0.35433066,0.46456695,27.489855,-0.72781885,-0.16883653,-0.6646608
-0.6692914,0.35433066,0.46443498,27.489855,-0.9053559,-0.11077698,-0.4099503
-0.6692914,0.3540449,0.46456695,27.489855,-0.858905,-0.1642948,-0.48506635
-0.6813362,0.35433066,0.48031497,27.685232,-0.94881713,-0.116764486,-0.29344866
-0.68245435,0.35433066,0.52755904,23.968452,-0.9606882,-0.1036271,0.25756475
-0.6692914,0.3396083,0.54330707,28.164421,-0.8222982,-0.15118203,0.548607
-0.6728037,0.35433066,0.54330707,23.524551,-0.7817755,-0.15245141,0.6046368
-0.6692914,0.35433066,0.5475801,23.524551,-0.83241874,-0.059111796,0.5509853
-0.6734903,0.35433066,0.60629916,28.066883,-0.79914623,-0.046891775,-0.599305
-0.6692914,0.35433066,0.60059106,28.066883,-0.88720876,-0.0005488702,-0.46136788
-0.6810693,0.35433066,0.6220472,29.325756,-0.9733133,-0.046653263,-0.22468807
-0.6827961,0.35433066,0.6377953,29.595509,-0.9989052,-0.044945195,0.01297471
-0.6804674,0.35433066,0.65354335,29.852097,-0.9657298,-0.06715963,0.25071013
-0.6692914,0.35083187,0.6692914,30.768414,-0.82108265,-0.1571181,0.5487597
-0.67027086,0.35433066,0.6692914,30.768414,-0.7512955,-0.1229051,0.64842075
-0.6692914,0.35433066,0.670413,30.768414,-0.784249,-0.05070376,0.61837095
-0.6705376,0.35433066,0.7322835,29.286785,-0.8071578,-0.22859192,-0.54428124
-0.6692914,0.35433066,0.730667,29.286785,-0.85113144,-0.12988275,-0.5086312
-0.6692914,0.35049796,0.7322835,29.286785,-0.8739232,-0.18061125,-0.45126244
-0.67857414,0.35433066,0.7480315,28.64186,-0.9703842,-0.15545677,-0.18489929
-0.6798841,0.35433066,0.7637795,29.653198,-0.98717666,-0.14906245,0.057119474
-0.67600447,0.35433066,0.77952754,30.457235,-0.91132337,-0.19337884,0.36344784
-0.6692914,0.35433066,0.78899443,29.247242,-0.8343925,-0.18333611,0.5197856
-0.67891145,0.37007868,0.22834647,31.488705,-0.8612763,0.156614,-0.4833995
-0.6692914,0.37007868,0.21665168,31.784496,-0.73256165,0.20811656,-0.6481056
-0.6841751,0.37007868,0.24409449,30.898952,-0.9877185,0.051494643,-0.14751402
-0.68431896,0.37007868,0.27559054,30.79511,-0.9908048,0.012222722,0.13474578
-0.67917305,0.37007868,0.29133856,30.790934,-0.91589814,-0.03996116,0.39941666
-0.6692914,0.37007868,0.3039044,29.980371,-0.8030071,-0.09484822,0.5883735
-0.67576814,0.37007868,0.33858263,29.445972,-0.75781864,-0.106306024,-0.6437468
-0.6692914,0.37007868,0.33065546,29.549616,-0.757074,-0.1059871,-0.64467484
-0.6848389,0.37007868,0.35433066,27.767118,-0.9651486,-0.059265923,-0.2549033
-0.6846447,0.37007868,0.41732287,28.117943,-0.9631385,-0.053436924,0.26364493
-0.67538106,0.37007868,0.4330709,28.196415,-0.81929797,-0.105697274,0.56354135
-0.6692914,0.37007868,0.44173026,28.442917,-0.83631665,-0.09825525,0.53937036
-0.6713874,0.37007868,0.46456695,27.564314,-0.73652315,-0.06719625,-0.6730663
-0.6692914,0.37007868,0.46061683,27.564314,-0.9117303,-0.054731052,-0.40712693
-0.68237877,0.37007868,0.48031497,27.99702,-0.9473803,-0.045866616,-0.31680727
-0.6836586,0.37007868,0.52755904,25.113886,-0.96861494,-0.037044037,0.24579021
-0.6748221,0.37007868,0.54330707,24.200632,-0.804128,-0.07485723,0.5897241
-0.6692914,0.37007868,0.5494703,24.200632,-0.7451286,-0.036333434,0.6659304
-0.6729773,0.37007868,0.60629916,28.17614,-0.7683807,0.10941757,-0.6305703
-0.6692914,0.37007868,0.6015959,28.17614,-0.879097,0.09742481,-0.46658
-0.6809489,0.37007868,0.6220472,29.427925,-0.9702699,0.07394232,-0.23045352
-0.6827172,0.37007868,0.6377953,29.642952,-0.998098,0.06072315,0.010632714
-0.6804538,0.37007868,0.65354335,29.685215,-0.97148055,0.049773842,0.23183641
-0.6704737,0.37007868,0.6692914,28.096062,-0.7274802,0.0723023,0.68230855
-0.6692914,0.37007868,0.67066336,28.096062,-0.7644159,0.048566986,0.6428915
-0.67351764,0.37007868,0.7322835,29.09529,-0.7992876,-0.1216443,-0.58850825
-0.6692914,0.37007868,0.72686434,29.09529,-0.8369745,-0.094113305,-0.5390884
-0.6804496,0.37007868,0.7480315,28.627756,-0.9771997,-0.09042958,-0.19210237
-0.68161154,0.37007868,0.7637795,29.391344,-0.9955203,-0.082566686,0.046066694
-0.67838085,0.37007868,0.77952754,31.076324,-0.9431273,-0.10635986,0.31495792
-0.6692914,0.37007868,0.79236054,29.079308,-0.85371983,-0.11745643,0.5073129
-0.6736021,0.38582683,0.22834647,31.897106,-0.69350594,0.31653976,-0.6471878
-0.6692914,0.38582683,0.22353804,31.897106,-0.6858311,0.3267131,-0.6503032
-0.68217754,0.38582683,0.24409449,31.568045,-0.9486026,0.18613322,-0.25594434
-0.6845114,0.38582683,0.25984251,32.044487,-0.9934661,0.10675766,-0.040348332
-0.6838021,0.38582683,0.27559054,31.303919,-0.9850605,0.10135462,0.13922314
-0.6790421,0.38582683,0.29133856,31.481167,-0.9212711,0.09779931,0.37642378
-0.6692914,0.38582683,0.3043518,30.376759,-0.81904674,0.040887743,0.57226795
-0.6775414,0.38582683,0.33858263,29.6557,-0.83975863,-0.07529967,-0.5377131
-0.6692914,0.38582683,0.32850635,29.772434,-0.74386096,-0.066535,-0.66501427
-0.67682874,0.38582683,0.4330709,28.568474,-0.81785923,-0.05530146,0.5727548
-0.6692914,0.38582683,0.44350743,28.899443,-0.83477896,-0.059767816,0.54733163
-0.6720283,0.38582683,0.46456695,27.921375,-0.757178,-0.021019878,-0.65287036
-0.6692914,0.38582683,0.45904672,27.921375,-0.9240788,-0.018864403,-0.38173616
-0.68263054,0.38582683,0.48031497,28.198254,-0.95094645,-0.009180369,-0.30921936
-0.68404996,0.38582683,0.52755904,25.96577,-0.9726531,-0.0032685697,0.23223972
-0.67557085,0.38582683,0.54330707,24.6346,-0.81267285,-0.018630141,0.58242226
-0.6692914,0.38582683,0.55002904,24.6346,-0.70992815,-0.0048324456,0.7042575
-0.6692914,0.38359058,0.60629916,28.37456,-0.86762553,0.17902283,-0.46387154
