x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7637795,0.39649928,0.24409449,29.399101,-0.9702659,-0.19107427,0.14857535
-0.76573205,0.40157485,0.24409449,29.399101,-0.9300491,-0.347086,0.12058142
-0.7637795,0.39465678,0.25984251,28.814877,-0.9688354,-0.2323435,-0.08587485
-0.76690876,0.40157485,0.25984251,28.814877,-0.90235585,-0.3775309,-0.20790452
-0.770881,0.40157485,0.27559054,28.838242,-0.9458529,-0.2776008,-0.16822633
-0.77303714,0.40157485,0.29133856,28.3335,-0.98137593,-0.17883523,-0.07013699
-0.77341235,0.40157485,0.3070866,28.241089,-0.9903452,-0.13591078,0.027289392
-0.77207357,0.40157485,0.3228346,28.26052,-0.9803769,-0.13486648,0.14377807
-0.7677835,0.40157485,0.33858263,28.01807,-0.92064834,-0.17067307,0.35110876
-0.7637795,0.40157485,0.34600604,28.01807,-0.94818246,-0.102343276,0.30079213
-0.7660864,0.40157485,0.6850394,29.408657,-0.94075197,-0.058248412,-0.33405513
-0.7637795,0.40157485,0.68040013,29.408657,-0.9624695,-0.027230471,-0.27002034
-0.76872694,0.40157485,0.7007874,29.632301,-0.99753153,-0.07021985,1.527991e-05
-0.7637795,0.38676775,0.71653545,29.495552,-0.97889745,-0.08958911,0.18366686
-0.766053,0.40157485,0.71653545,29.432035,-0.9570246,-0.1336472,0.25737604
-0.7637795,0.40157485,0.72270405,29.432035,-0.9763119,-0.099446006,0.19216001
-0.76770735,0.41732287,0.14960635,31.389038,-0.85266083,0.12812401,-0.5065114
-0.7637795,0.41732287,0.1433804,31.389038,-0.92072797,0.10089162,-0.3769362
-0.77361345,0.41732287,0.16535437,30.034565,-0.97242326,0.07456285,-0.22098283
-0.77587426,0.41732287,0.1811024,29.923935,-0.99636734,0.0437597,-0.07305653
-0.7762675,0.41732287,0.19685042,30.102333,-0.9995261,0.024189252,0.01903963
-0.7751415,0.41732287,0.21259844,28.639,-0.9954129,-0.0055182776,0.09551275
-0.7727885,0.41732287,0.22834647,29.665245,-0.98859423,-0.09073424,0.12020276
-0.7716048,0.41732287,0.24409449,29.44551,-0.972586,-0.23225929,-0.011495328
-0.77319777,0.41732287,0.25984251,28.872946,-0.96061337,-0.25809008,-0.10301205
-0.7747932,0.41732287,0.27559054,28.945263,-0.97937876,-0.1916423,-0.06395717
-0.77538943,0.41732287,0.29133856,28.332468,-0.99156344,-0.12928963,-0.009282949
-0.7751594,0.41732287,0.3070866,28.232138,-0.99429387,-0.09695638,0.044487685
-0.7738561,0.41732287,0.3228346,28.219185,-0.9873036,-0.09366025,0.12829387
-0.7702521,0.41732287,0.33858263,27.952198,-0.94594854,-0.11889059,0.30173886
-0.7637795,0.41732287,0.35066366,28.627575,-0.9530485,-0.086032234,0.29033932
-0.7667734,0.41732287,0.6850394,29.510979,-0.94161725,-0.04292397,-0.33393785
-0.7637795,0.41732287,0.6790067,29.510979,-0.9610561,-0.021069724,-0.27554896
-0.7696312,0.41732287,0.7007874,29.645428,-0.9978051,-0.055793636,-0.035665687
-0.7681309,0.41732287,0.71653545,29.41428,-0.9844537,-0.11403273,0.13359444
-0.7637795,0.41394222,0.7322835,29.146729,-0.9807972,-0.16738823,0.10009067
-0.7648529,0.41732287,0.7322835,29.146729,-0.9535978,-0.2895472,0.082544796
-0.7637795,0.4141003,0.7480315,28.867039,-0.9709946,-0.23742497,-0.02826438
-0.76537865,0.41732287,0.7480315,28.867039,-0.90078145,-0.42149973,-0.10455029
-0.7637795,0.40985203,0.7637795,28.75464,-0.9429772,-0.32987624,-0.044448663
-0.7676796,0.41732287,0.7637795,28.75464,-0.91619575,-0.40068555,0.0060352436
-0.7637795,0.41146815,0.77952754,28.986324,-0.9530122,-0.28856346,0.09218881
-0.7664449,0.41732287,0.77952754,28.986324,-0.88869363,-0.39100426,0.23945625
-0.7637795,0.41732287,0.7862605,28.986324,-0.9499525,-0.21495411,0.22668274
-0.7638028,0.4330709,0.14960635,31.638556,-0.76212656,0.2323289,-0.6043065
-0.7637795,0.4330709,0.14957047,31.638556,-0.93360406,0.13378961,-0.33239102
-0.7716811,0.4330709,0.16535437,30.240112,-0.94646806,0.1436855,-0.28905478
-0.7747749,0.4330709,0.1811024,29.778442,-0.99032515,0.087658174,-0.10757409
-0.7755945,0.4330709,0.19685042,29.999855,-0.9983792,0.056308,-0.008271856
-0.77503496,0.4330709,0.21259844,29.812012,-0.9990321,0.021400837,0.038430486
-0.7743213,0.4330709,0.22834647,29.55246,-0.9987192,-0.05046818,-0.0035847672
-0.7752864,0.4330709,0.24409449,29.30748,-0.98867613,-0.124685764,-0.083504565
-0.77679896,0.4330709,0.25984251,28.973337,-0.9894237,-0.13268639,-0.058609847
-0.7772588,0.4330709,0.27559054,28.975517,-0.9942635,-0.10692526,-0.0026435151
-0.7769642,0.4330709,0.29133856,28.317432,-0.996521,-0.07801701,0.029312136
-0.7763282,0.4330709,0.3070866,28.194721,-0.9966431,-0.05894759,0.056812346
-0.77504563,0.4330709,0.3228346,28.202408,-0.991436,-0.05577743,0.11808263
-0.7718934,0.4330709,0.33858263,28.443096,-0.9600776,-0.06855203,0.27120405
-0.7637795,0.4330709,0.35380793,28.58956,-0.956567,-0.06429779,0.28433317
-0.76735216,0.4330709,0.6850394,29.621967,-0.941595,-0.028997893,-0.33549657
-0.7637795,0.4330709,0.6778481,29.621967,-0.9594854,-0.012291358,-0.28149012
-0.7704112,0.4330709,0.7007874,29.665907,-0.99701,-0.03873259,-0.06686489
-0.7698465,0.4330709,0.71653545,29.416538,-0.9962199,-0.07517532,0.043527808
-0.7689779,0.4330709,0.7322835,29.247223,-0.98833704,-0.14603695,-0.043163706
-0.77115285,0.4330709,0.7480315,28.909803,-0.9748164,-0.18202893,-0.12883495
-0.773041,0.4330709,0.7637795,28.346218,-0.9837356,-0.17913634,-0.01320715
-0.77167726,0.4330709,0.77952754,28.335934,-0.963422,-0.1917538,0.18721238
-0.7637795,0.42919767,0.79527557,27.400505,-0.9120645,-0.22020829,0.34589982
-0.7650312,0.4330709,0.79527557,27.400505,-0.8475821,-0.23538183,0.4756048
-0.7637795,0.4330709,0.79727185,27.400505,-0.9058684,-0.1210874,0.4058821
-0.7637795,0.43314326,0.14960635,31.638556,-0.91146106,0.15951747,-0.37920037
-0.7685277,0.44881892,0.16535437,31.246254,-0.88527805,0.20840856,-0.41575065
-0.7637795,0.44881892,0.15660906,31.986273,-0.93727076,0.14461052,-0.31719285
-0.7730339,0.44881892,0.1811024,30.205631,-0.97907233,0.123831466,-0.16150287
-0.7744783,0.44881892,0.19685042,30.04351,-0.9956706,0.082000695,-0.043771643
-0.7745335,0.44881892,0.21259844,30.026772,-0.99877954,0.046067644,-0.01781136
-0.7750709,0.44881892,0.22834647,29.88329,-0.99643993,-0.00784704,-0.08393963
-0.7770322,0.44881892,0.24409449,29.564573,-0.9929789,-0.04773608,-0.10823216
-0.7784296,0.44881892,0.25984251,29.071238,-0.99785554,-0.05267264,-0.038857885
-0.77843964,0.44881892,0.27559054,28.944916,-0.9987303,-0.044594873,0.023432419
-0.77773565,0.44881892,0.29133856,28.319681,-0.9982876,-0.032921907,0.048352305
-0.7768913,0.44881892,0.3070866,28.18576,-0.9977213,-0.023296338,0.0633202
-0.77562404,0.44881892,0.3228346,28.182344,-0.99340844,-0.020694517,0.11274466
-0.77270126,0.44881892,0.33858263,28.434359,-0.9680463,-0.026757902,0.24933995
-0.7637795,0.43804455,0.35433066,28.58956,-0.91938525,-0.04708551,0.39053005
-0.76476514,0.44881892,0.35433066,28.594788,-0.82987714,-0.04392585,0.5562144
-0.7637795,0.44881892,0.35573435,28.594788,-0.90650123,-0.01988952,0.4217344
-0.76762545,0.44881892,0.6850394,29.724583,-0.9404354,-0.002641446,-0.33996212
-0.7637795,0.44881892,0.6773664,29.724583,-0.9579479,0.0029146366,-0.28692728
-0.7708199,0.44881892,0.7007874,29.744944,-0.9964599,-0.009905899,-0.08348408
-0.77070224,0.44881892,0.71653545,29.50528,-0.9996907,-0.02463451,0.0034008233
-0.77071714,0.44881892,0.7322835,29.360723,-0.9948936,-0.0462206,-0.089723505
-0.7732555,0.44881892,0.7480315,28.333572,-0.9896139,-0.05227676,-0.13390829
-0.77497494,0.44881892,0.7637795,28.259079,-0.9986814,-0.050121497,-0.011104078
-0.7736946,0.44881892,0.77952754,27.95549,-0.98359716,-0.05682549,0.17119439
-0.76776075,0.44881892,0.79527557,28.69329,-0.8953012,-0.081140876,0.43800896
-0.7637795,0.44881892,0.80172586,28.69329,-0.9023338,-0.067322224,0.42574805
-0.76440257,0.46456695,0.16535437,31.371407,-0.8178375,0.23925315,-0.52335435
-0.7637795,0.46456695,0.16429412,31.371407,-0.94785786,0.12699029,-0.29229936
-0.77084017,0.46456695,0.1811024,30.764357,-0.961648,0.15208529,-0.22826132
-0.7730315,0.46456695,0.19685042,30.054607,-0.99118006,0.104601875,-0.08136651
-0.7736378,0.46456695,0.21259844,29.979485,-0.9954003,0.07175943,-0.06347328
-0.7750191,0.46456695,0.22834647,29.94563,-0.9907731,0.030597022,-0.13203236
-0.77750266,0.46456695,0.24409449,29.573889,-0.9926769,0.001301881,-0.120792374
-0.7788884,0.46456695,0.25984251,29.032791,-0.9994377,-0.0065556513,-0.032883033
-0.77874446,0.46456695,0.27559054,28.900517,-0.9994405,-0.0058327713,0.03293501
-0.7778783,0.46456695,0.29133856,28.281788,-0.9984259,-0.0015954858,0.056064017
-0.77695084,0.46456695,0.3070866,28.0649,-0.9978027,0.002950771,0.066190265
-0.77568275,0.46456695,0.3228346,28.11835,-0.9936886,0.0056582387,0.11203114
-0.7727995,0.46456695,0.33858263,28.393414,-0.9691349,0.0074062333,0.24641973
-0.76497066,0.46456695,0.35433066,28.544737,-0.83446944,0.008507856,0.5509885
-0.7637795,0.46456695,0.35603476,28.544737,-0.88761806,0.0041278373,0.4605618
-0.7674264,0.46456695,0.6850394,29.78569,-0.93676275,0.025324527,-0.3490476
-0.7637795,0.46456695,0.6778368,29.78569,-0.95726097,0.017711412,-0.2886827
-0.7707367,0.46456695,0.7007874,29.765732,-0.9958489,0.018160965,-0.08919144
-0.77071315,0.46456695,0.71653545,29.629955,-0.9998737,0.01559305,-0.0030737666
-0.77083987,0.46456695,0.7322835,29.382917,-0.99534476,0.015726764,-0.09508654
-0.7734173,0.46456695,0.7480315,28.336096,-0.99084824,0.017258354,-0.13387278
-0.7751081,0.46456695,0.7637795,28.229523,-0.99976325,0.01975459,-0.009118935
-0.77377427,0.46456695,0.77952754,27.796652,-0.98448986,0.026835155,0.173377
-0.76782167,0.46456695,0.79527557,28.745514,-0.90050787,0.039300703,0.43306008
-0.7637795,0.46456695,0.8020443,28.745514,-0.9102086,0.016470307,0.4138225
-0.7637795,0.4668975,0.16535437,31.371407,-0.94072425,0.13708109,-0.31023642
-0.7681267,0.48031497,0.1811024,31.100012,-0.9259965,0.19217376,-0.32496122
-0.7637795,0.48031497,0.17164743,31.551125,-0.95696187,0.123991676,-0.26239282
-0.77118766,0.48031497,0.19685042,29.8895,-0.9836125,0.1345923,-0.11996414
-0.7722836,0.48031497,0.21259844,30.058817,-0.9896751,0.10133408,-0.101363644
-0.77430665,0.48031497,0.22834647,30.050888,-0.9837064,0.060432352,-0.16932091
-0.77724206,0.48031497,0.24409449,29.619293,-0.9902934,0.02774474,-0.13619542
-0.77874947,0.48031497,0.25984251,28.991358,-0.99925953,0.014257085,-0.03573605
-0.7786026,0.48031497,0.27559054,28.887608,-0.9993599,0.010166209,0.03429894
-0.7776948,0.48031497,0.29133856,28.30304,-0.9982347,0.010681749,0.058424283
-0.776734,0.48031497,0.3070866,28.048218,-0.9975682,0.013693102,0.0683385
-0.7754288,0.48031497,0.3228346,28.115473,-0.99312955,0.018150961,0.115603544
-0.7724431,0.48031497,0.33858263,28.420826,-0.9681391,0.025279574,0.24913359
-0.7643379,0.48031497,0.35433066,28.560623,-0.8040096,0.040073037,0.5932644
-0.7637795,0.48031497,0.35513377,28.560623,-0.8865316,0.020639082,0.4622075
-0.7668028,0.48031497,0.6850394,29.8951,-0.9308936,0.040960673,-0.36298662
-0.7637795,0.48031497,0.6790924,29.8951,-0.958007,0.023433758,-0.2857858
-0.77027106,0.48031497,0.7007874,29.84349,-0.9951403,0.03400594,-0.09240864
-0.77022195,0.48031497,0.71653545,29.701809,-0.99938554,0.034999862,0.0018989712
-0.77021205,0.48031497,0.7322835,29.427517,-0.995353,0.041373402,-0.08695231
-0.7727253,0.48031497,0.7480315,28.376171,-0.99047536,0.045759022,-0.12986392
-0.7743602,0.48031497,0.7637795,28.227451,-0.9986003,0.052889902,0.00032893833
-0.77270615,0.48031497,0.77952754,27.751778,-0.9801822,0.073882714,0.1838048
-0.7659312,0.48031497,0.79527557,28.422922,-0.8630806,0.1248627,0.48938856
-0.7637795,0.48031497,0.798962,28.422922,-0.90618676,0.08013786,0.41521505
-0.7645092,0.496063,0.1811024,31.03019,-0.88802767,0.23386112,-0.39587355
-0.7637795,0.496063,0.17962396,31.03019,-0.96277755,0.11601767,-0.24412975
-0.768721,0.496063,0.19685042,29.709183,-0.9704017,0.17390805,-0.1675604
-0.77039945,0.496063,0.21259844,30.00423,-0.9806181,0.13072221,-0.14594442
-0.77316976,0.496063,0.22834647,30.001513,-0.9737274,0.07513212,-0.2149654
-0.77671134,0.496063,0.24409449,29.524414,-0.98652697,0.03178024,-0.16048226
-0.7784774,0.496063,0.25984251,28.995697,-0.9988861,0.01291428,-0.045384347
-0.7784296,0.496063,0.27559054,28.951069,-0.99950224,0.0052388343,0.031109529
-0.77753186,0.496063,0.29133856,28.241896,-0.9982088,0.0036390848,0.059715334
-0.776515,0.496063,0.3070866,27.982878,-0.9973138,0.0074336356,0.072869524
-0.77510816,0.496063,0.3228346,28.043941,-0.99225646,0.014798084,0.12332139
-0.77192473,0.496063,0.33858263,28.475227,-0.95724285,0.027260793,0.28799817
-0.7637795,0.496063,0.35386586,28.586988,-0.94360334,0.028657792,0.32983556
-0.7637795,0.48935056,0.35433066,28.586988,-0.94195354,0.025028288,0.334809
-0.76604563,0.496063,0.6850394,29.895573,-0.9265538,0.02763967,-0.37514552
-0.7637795,0.496063,0.6805254,29.895573,-0.9604618,0.010544335,-0.27821213
-0.7696863,0.496063,0.7007874,29.928186,-0.99493825,0.027041653,-0.09678124
-0.7696321,0.496063,0.71653545,29.740269,-0.99959636,0.027916197,0.0052762944
-0.76951456,0.496063,0.7322835,29.534927,-0.9963935,0.033340808,-0.07802797
-0.7719162,0.496063,0.7480315,28.348217,-0.9919656,0.0410093,-0.11967648
-0.77335787,0.496063,0.7637795,28.237198,-0.9982711,0.055017706,0.02068543
-0.7710832,0.496063,0.77952754,28.762459,-0.9586383,0.09350902,0.26882824
-0.7637795,0.496063,0.79403377,28.347622,-0.9185208,0.114859566,0.37832108
-0.7637795,0.49169362,0.79527557,28.347622,-0.9290873,0.100506246,0.35594288
-0.7637795,0.49901772,0.1811024,31.03019,-0.96706426,0.13322254,-0.2168836
-0.7655579,0.511811,0.19685042,29.812174,-0.946774,0.21021092,-0.24378344
-0.7637795,0.511811,0.19102478,29.812174,-0.98312163,0.10460322,-0.15009996
-0.7680912,0.511811,0.21259844,29.946777,-0.9657074,0.15015219,-0.21181002
-0.77196705,0.511811,0.22834647,29.995964,-0.95764565,0.07842012,-0.27706504
-0.77630794,0.511811,0.24409449,29.57473,-0.9811895,0.028473921,-0.19093561
-0.7783957,0.511811,0.25984251,29.002449,-0.9983075,0.007883166,-0.057618916
-0.7784891,0.511811,0.27559054,28.954832,-0.99964976,-0.0017801683,0.026403865
-0.7776122,0.511811,0.29133856,28.280788,-0.9980716,-0.0063228584,0.061750192
-0.77649724,0.511811,0.3070866,27.999037,-0.9967828,-0.0046310253,0.08001637
-0.7749361,0.511811,0.3228346,28.027838,-0.99109596,0.0020814494,0.13313338
-0.7715296,0.511811,0.33858263,27.919628,-0.9590188,0.012818656,0.28305218
-0.7637795,0.511811,0.35298073,28.614317,-0.9575923,0.017056825,0.28762138
-0.76576227,0.511811,0.6850394,29.952381,-0.9300519,-0.020629993,-0.3668485
-0.7637795,0.511811,0.6808846,29.952381,-0.96414435,-0.020429827,-0.26459092
-0.7694169,0.511811,0.7007874,30.059767,-0.99512076,-0.0063211485,-0.09846158
-0.76939666,0.511811,0.71653545,29.8158,-0.9999698,-0.005776312,0.0052061593
-0.7692439,0.511811,0.7322835,29.520369,-0.99764097,-0.0024746854,-0.068602845
-0.77144396,0.511811,0.7480315,29.083544,-0.9946673,0.013230157,-0.10228353
-0.7725477,0.511811,0.7637795,28.242218,-0.99821615,0.03601451,0.047618527
-0.76952446,0.511811,0.77952754,28.820564,-0.9527969,0.0724475,0.29483807
-0.7637795,0.511811,0.79044473,28.362318,-0.9215459,0.08590782,0.37864617
-0.7637795,0.5205326,0.19685042,29.836273,-0.98285127,0.118827276,-0.1410089
-0.7655121,0.52755904,0.21259844,29.960136,-0.9466598,0.16753528,-0.27525833
-0.7637795,0.52755904,0.20416617,29.836273,-0.99096835,0.08655566,-0.102419704
-0.7706715,0.52755904,0.22834647,29.604773,-0.9339598,0.10203773,-0.34250167
-0.77588147,0.52755904,0.24409449,29.501648,-0.97347975,0.05362904,-0.22239864
-0.7783066,0.52755904,0.25984251,29.088888,-0.9970673,0.028893013,-0.07086648
-0.77856594,0.52755904,0.27559054,28.998114,-0.99970424,0.014599703,0.019448068
-0.7777655,0.52755904,0.29133856,28.23378,-0.9981892,0.003523913,0.060049284
-0.77661943,0.52755904,0.3070866,27.93391,-0.9965153,-0.0030813813,0.08335377
-0.7749601,0.52755904,0.3228346,27.998245,-0.9902608,-0.0036579457,0.13917676
-0.77140766,0.52755904,0.33858263,27.93195,-0.9565394,0.0007091029,0.29160234
-0.7637795,0.52755904,0.35260653,28.644474,-0.95659083,0.005473675,0.29138288
-0.76639223,0.52755904,0.6850394,29.929375,-0.941904,-0.06843887,-0.32883576
-0.7637795,0.52755904,0.679021,29.929375,-0.96787363,-0.048032552,-0.24680667
-0.7697887,0.52755904,0.7007874,30.034542,-0.9946328,-0.042326223,-0.09441465
-0.7698416,0.52755904,0.71653545,29.792877,-0.99913263,-0.041582245,0.0022087805
-0.76970875,0.52755904,0.7322835,29.373997,-0.99779284,-0.037997898,-0.054456975
-0.77151334,0.52755904,0.7480315,28.782799,-0.9972119,-0.011491769,-0.07373171
-0.77209705,0.52755904,0.7637795,28.081375,-0.99667513,0.022186471,0.07839951
-0.76836956,0.52755904,0.77952754,28.546833,-0.9420931,0.058417793,0.33022413
-0.7637795,0.52755904,0.7882471,28.040665,-0.91980994,0.056880943,0.38821927
-0.7637795,0.537519,0.21259844,30.301903,-0.975323,0.11163806,-0.19047822
-0.7683818,0.54330707,0.22834647,29.82071,-0.9077822,0.17040852,-0.38326547
-0.7637795,0.54330707,0.21522093,30.301903,-0.9732769,0.10512835,-0.20415705
-0.77454305,0.54330707,0.24409449,29.680813,-0.95610106,0.12757398,-0.26380977
-0.7775285,0.54330707,0.25984251,29.299503,-0.9917098,0.08612789,-0.09536028
-0.7781112,0.54330707,0.27559054,29.09423,-0.9982993,0.058229215,0.0028119031
-0.77756274,0.54330707,0.29133856,28.233124,-0.99824375,0.035721134,0.04725847
-0.7765861,0.54330707,0.3070866,27.938313,-0.9969335,0.0181897,0.07611005
-0.77498376,0.54330707,0.3228346,27.98299,-0.9904485,0.00913139,0.13758051
-0.77139443,0.54330707,0.33858263,27.987257,-0.95561004,0.008439549,0.29451364
-0.7637795,0.54330707,0.35246003,28.687233,-0.95565933,0.0047772797,0.29443583
-0.7640314,0.54330707,0.5748031,28.231579,-0.9978662,-0.05004404,-0.04193608
-0.7637795,0.54330707,0.57381773,28.231579,-0.99123967,-0.018346187,-0.13079518
-0.7637795,0.54095304,0.5748031,28.231579,-0.99719805,-0.050036363,-0.055609208
-0.7637795,0.54330707,0.57722664,28.231579,-0.9981202,-0.036308665,0.049373813
-0.7675652,0.54330707,0.6850394,29.975029,-0.956247,-0.073950544,-0.28306007
-0.7637795,0.54330707,0.67542183,29.40908,-0.97126764,-0.04882959,-0.23292662
-0.7705807,0.54330707,0.7007874,30.05277,-0.9950073,-0.04817298,-0.08740617
-0.77071273,0.54330707,0.71653545,29.792095,-0.9991263,-0.041790064,-0.00039223352
-0.77057946,0.54330707,0.7322835,29.302147,-0.9990686,-0.02759644,-0.03317086
-0.7717777,0.54330707,0.7480315,28.280224,-0.99944746,0.0086335875,-0.032097973
-0.77159595,0.54330707,0.7637795,28.365578,-0.9915926,0.051363133,0.11876872
-0.7670647,0.54330707,0.77952754,28.26265,-0.9291092,0.09461407,0.35749727
-0.7637795,0.54330707,0.7861116,28.26265,-0.92685145,0.06640689,0.36950845
-0.7637795,0.5589857,0.22834647,29.97451,-0.9416585,0.21883051,-0.25571948
-0.77103484,0.5590551,0.24409449,30.09272,-0.90581614,0.25213078,-0.3404809
-0.7637795,0.5590551,0.22838461,29.97451,-0.9147361,0.22957523,-0.3324952
-0.7752911,0.5590551,0.25984251,29.564884,-0.9715873,0.17975962,-0.153963
-0.7766777,0.5590551,0.27559054,29.28281,-0.9920054,0.1203183,-0.03806268
-0.77672285,0.5590551,0.29133856,28.263168,-0.99684435,0.077431984,0.017483281
-0.77614707,0.5590551,0.3070866,27.994896,-0.99706775,0.048938572,0.05882983
-0.77470887,0.5590551,0.3228346,28.04784,-0.99049693,0.03610865,0.13271014
-0.7710707,0.5590551,0.33858263,27.954237,-0.9529161,0.038018513,0.30084145
-0.7637795,0.5590551,0.35178113,28.680504,-0.9543917,0.02181568,0.29775918
-0.7642292,0.5590551,0.5748031,28.274538,-0.9920439,0.04409402,-0.11791776
-0.7637795,0.5590551,0.5729979,28.274538,-0.99274385,0.031217622,-0.11612564
-0.7637795,0.5590551,0.579316,28.274538,-0.9985153,0.017050343,0.05173511
-0.76854366,0.5590551,0.6850394,29.966112,-0.96677005,-0.04644214,-0.25139368
-0.7637795,0.5590551,0.67229664,29.419376,-0.973287,-0.028908469,-0.22776467
-0.7712125,0.5590551,0.7007874,30.091446,-0.9968375,-0.024466768,-0.075606406
-0.77124345,0.5590551,0.71653545,29.815567,-0.9999243,-0.002126595,0.012120917
-0.770784,0.5590551,0.7322835,29.315523,-0.99917746,0.040160913,0.005609373
-0.7711282,0.5590551,0.7480315,28.623165,-0.99492973,0.09764957,0.02407115
