x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7322835,0.17247736,-0.46456695,26.4436,-0.9497614,-0.1330378,-0.28329176
-0.7399698,0.1811024,-0.44881892,27.8359,-0.98119456,-0.13111004,-0.14165953
-0.7409735,0.1811024,-0.43307084,28.613968,-0.99175084,-0.12366914,0.03370814
-0.73864776,0.1811024,-0.4173228,29.45186,-0.9657543,-0.13226837,0.2232124
-0.7322835,0.1811024,-0.40159148,29.65514,-0.9674608,-0.118933596,0.2233258
-0.7384602,0.1811024,-0.35433072,28.46238,-0.9354406,-0.1374723,-0.3256566
-0.7322835,0.1811024,-0.3680774,29.24064,-0.95097846,-0.109239995,-0.2893209
-0.7425098,0.1811024,-0.3385827,27.936636,-0.9820795,-0.10534785,-0.15627454
-0.74403846,0.1811024,-0.32283467,27.91813,-0.9955807,-0.084666304,-0.040629905
-0.7439697,0.1811024,-0.3070866,28.094824,-0.9960184,-0.076937705,0.045032732
-0.74240327,0.1811024,-0.29133856,28.396526,-0.98828584,-0.077126004,0.13169146
-0.73919916,0.1811024,-0.27559054,28.619843,-0.97813463,-0.077033974,0.19317977
-0.73617935,0.1811024,-0.25984251,28.236319,-0.99484295,-0.06888692,0.07444513
-0.73724294,0.1811024,-0.24409449,27.90573,-0.985376,-0.06566233,-0.15723437
-0.740513,0.1811024,-0.22834647,28.104467,-0.98333526,-0.07232673,-0.16679502
-0.7426369,0.1811024,-0.21259844,27.096199,-0.99410784,-0.079493344,-0.07369161
-0.7430819,0.1811024,-0.19685042,27.134113,-0.9953432,-0.093001224,0.025350684
-0.7417028,0.1811024,-0.18110234,26.632648,-0.9816083,-0.12412507,0.14504547
-0.7322835,0.1663518,-0.16535431,27.54684,-0.92985654,-0.2382822,0.2803362
-0.7373483,0.1811024,-0.16535431,27.587254,-0.9236939,-0.18795452,0.33386025
-0.7322835,0.1811024,-0.1554808,27.331928,-0.95347404,-0.12823115,0.27284434
-0.7367679,0.19685042,-0.46456695,25.496693,-0.891762,-0.10559829,-0.44001076
-0.7322835,0.19685042,-0.47197354,25.496693,-0.91812044,-0.08144356,-0.38784245
-0.7414921,0.19685042,-0.44881892,26.458397,-0.98808354,-0.060747087,-0.14142367
-0.742265,0.19685042,-0.43307084,28.503418,-0.99845445,-0.039886594,0.038700998
-0.7399672,0.19685042,-0.4173228,29.66969,-0.97672284,-0.030752068,0.21228944
-0.7322835,0.18120396,-0.4015748,29.65514,-0.9666477,-0.051241625,0.2509313
-0.73370034,0.19685042,-0.4015748,29.788221,-0.93107384,-0.030610394,0.36354437
-0.7322835,0.19685042,-0.39691132,29.788221,-0.9882172,-0.012936102,0.15251043
-0.73332214,0.19685042,-0.37007874,29.075933,-0.8996926,-0.10518858,-0.4236609
-0.7322835,0.19685042,-0.37374938,29.075933,-0.9883867,-0.032556597,-0.14843124
-0.7322835,0.18965697,-0.37007874,29.075933,-0.98084515,-0.06346739,-0.18415925
-0.74025476,0.19685042,-0.35433072,28.66948,-0.95788276,-0.061272223,-0.28054646
-0.7436868,0.19685042,-0.3385827,27.582306,-0.9905774,-0.04265571,-0.130142
-0.7448931,0.19685042,-0.32283467,27.505615,-0.9991582,-0.030523647,-0.027407462
-0.7446736,0.19685042,-0.3070866,27.704128,-0.9983669,-0.023804724,0.05193164
-0.7429931,0.19685042,-0.29133856,28.19986,-0.9899793,-0.017824758,0.14008301
-0.7395285,0.19685042,-0.27559054,28.521688,-0.97737956,-0.005516728,0.21142076
-0.7361618,0.19685042,-0.25984251,28.232037,-0.996468,0.015938468,0.08244705
-0.73742306,0.19685042,-0.24409449,27.904327,-0.98374677,0.01838281,-0.17861797
-0.74101377,0.19685042,-0.22834647,28.090286,-0.9832953,0.0033353502,-0.18198672
-0.7433102,0.19685042,-0.21259844,27.163954,-0.9963613,-0.009336844,-0.084716916
-0.74395716,0.19685042,-0.19685042,27.175964,-0.9997423,-0.020791048,0.009111806
-0.7429783,0.19685042,-0.18110234,26.597557,-0.9926838,-0.037413348,0.1148001
-0.7394967,0.19685042,-0.16535431,27.56502,-0.95611006,-0.06437614,0.28584832
-0.7322835,0.19685042,-0.15102637,27.214615,-0.9559615,-0.07576289,0.28354466
-0.7383304,0.21259844,-0.46456695,25.721834,-0.9261895,-0.06780561,-0.37091172
-0.7322835,0.21259844,-0.47512943,25.591028,-0.92346007,-0.06600679,-0.3779743
-0.7421239,0.21259844,-0.44881892,26.459236,-0.9941317,-0.023449097,-0.105604626
-0.74241763,0.21259844,-0.43307084,28.49241,-0.99800175,0.004440751,0.06302995
-0.73961806,0.21259844,-0.4173228,29.587172,-0.9718476,0.0281441,0.2339234
-0.73268175,0.21259844,-0.4015748,29.766994,-0.8929088,0.07971798,0.44312403
-0.7322835,0.21259844,-0.40005505,29.766994,-0.98890245,0.03171014,0.14514264
-0.7342755,0.21259844,-0.37007874,28.733723,-0.8992742,-0.017305182,-0.43704283
-0.7322835,0.21259844,-0.37589574,28.733723,-0.982422,0.0010573933,-0.18667053
-0.74093676,0.21259844,-0.35433072,28.339817,-0.9609989,-0.019788807,-0.2758433
-0.7440529,0.21259844,-0.3385827,27.233025,-0.9931431,-0.010659865,-0.11641832
-0.7450856,0.21259844,-0.32283467,27.166159,-0.99981,-0.004064888,-0.019066123
-0.7447419,0.21259844,-0.3070866,27.407925,-0.99820286,0.0017101022,0.059901327
-0.7428777,0.21259844,-0.29133856,27.980825,-0.9880289,0.010736363,0.15389512
-0.73901427,0.21259844,-0.27559054,28.508657,-0.97104216,0.030200562,0.23699172
-0.7351433,0.21259844,-0.25984251,28.227596,-0.9930803,0.062166683,0.099633105
-0.73649776,0.21259844,-0.24409449,27.93061,-0.9779941,0.066587985,-0.19772108
-0.7404867,0.21259844,-0.22834647,27.96784,-0.9780959,0.046106625,-0.20298415
-0.7430712,0.21259844,-0.21259844,27.113098,-0.9946435,0.02886983,-0.099251315
-0.7439269,0.21259844,-0.19685042,27.09189,-0.9998481,0.017202185,-0.0027902066
-0.7431725,0.21259844,-0.18110234,26.515171,-0.994931,0.0074440655,0.100284345
-0.7400614,0.21259844,-0.16535431,27.5531,-0.96694505,-0.0087294495,0.2548353
-0.7322835,0.21182156,-0.14960629,27.168503,-0.948524,-0.03145214,0.31513962
-0.73234135,0.21259844,-0.14960629,27.168503,-0.8373236,-0.021651559,0.5462787
-0.7322835,0.21259844,-0.14950192,27.168503,-0.9546027,-0.010874302,0.29768345
-0.7392645,0.22834647,-0.46456695,25.911404,-0.95006984,-0.0316781,-0.3104252
-0.7322835,0.22834647,-0.4776224,25.797771,-0.9326186,-0.037317507,-0.35892886
-0.7422514,0.22834647,-0.44881892,26.744663,-0.9975854,-0.0010846928,-0.06944138
-0.7419574,0.22834647,-0.43307084,28.654922,-0.9948216,0.024778066,0.098570116
-0.7382816,0.22834647,-0.4173228,29.489052,-0.9488625,0.068338126,0.30820426
-0.7322835,0.22834647,-0.40453225,29.716904,-0.94778436,0.073711015,0.3102764
-0.7322835,0.21529174,-0.4015748,29.766994,-0.97952,0.06384634,0.19095594
-0.7344365,0.22834647,-0.37007874,28.428299,-0.8876698,0.007692984,-0.46041623
-0.7322835,0.22834647,-0.3754437,28.428299,-0.9751551,0.007877408,-0.22138308
-0.74108183,0.22834647,-0.35433072,28.110443,-0.9631877,-0.0017571485,-0.2688241
-0.74406016,0.22834647,-0.3385827,27.108315,-0.9939091,0.0022723933,-0.1101793
-0.7450067,0.22834647,-0.32283467,26.985527,-0.99988157,0.0060734437,-0.014141739
-0.7445731,0.22834647,-0.3070866,27.276802,-0.99771327,0.010420554,0.06678093
-0.74253243,0.22834647,-0.29133856,27.902927,-0.985697,0.018471247,0.16751209
-0.7382747,0.22834647,-0.27559054,28.529373,-0.96421707,0.036323905,0.26261377
-0.7338488,0.22834647,-0.25984251,28.295597,-0.9898135,0.06861246,0.12474616
-0.7351228,0.22834647,-0.24409449,27.931255,-0.97461665,0.07949667,-0.20929077
-0.73947763,0.22834647,-0.22834647,27.71695,-0.9723317,0.06270402,-0.22503161
-0.7423972,0.22834647,-0.21259844,27.125956,-0.9922698,0.045646958,-0.11539922
-0.74346596,0.22834647,-0.19685042,27.105736,-0.9993307,0.034317084,-0.012667483
-0.7428542,0.22834647,-0.18110234,26.614265,-0.9952181,0.027765905,0.09364819
-0.7398734,0.22834647,-0.16535431,27.58416,-0.96203303,0.021825282,0.27205908
-0.7322835,0.22834647,-0.14962119,27.256496,-0.9516612,0.012665823,0.30688837
-0.7322835,0.22572172,-0.14960629,27.256496,-0.9597545,0.006533662,0.28076428
-0.7395689,0.24409449,-0.46456695,26.641006,-0.9608284,-0.0070487824,-0.2770543
-0.7322835,0.24409449,-0.47886157,27.044659,-0.9389914,-0.011134974,-0.34376028
-0.7420855,0.24409449,-0.44881892,27.075104,-0.9989407,0.0065180864,-0.045551408
-0.7413409,0.24409449,-0.43307084,27.750753,-0.9915955,0.020078165,0.12780923
-0.73689556,0.24409449,-0.4173228,29.51751,-0.9415305,0.042263072,0.3342666
-0.7322835,0.24409449,-0.40758765,30.003942,-0.956767,0.046670076,0.28708676
-0.734517,0.24409449,-0.37007874,27.992294,-0.88216496,-0.0030658483,-0.4709306
-0.7322835,0.24409449,-0.37520438,27.992294,-0.97050625,-0.005698108,-0.24100854
-0.7410909,0.24409449,-0.35433072,27.718706,-0.9647467,-0.0019275259,-0.26317313
-0.7439755,0.24409449,-0.3385827,26.805336,-0.99433136,0.0029353485,-0.10628535
-0.74486965,0.24409449,-0.32283467,26.737461,-0.9999196,0.006133218,-0.011100771
-0.74437916,0.24409449,-0.3070866,27.020697,-0.9974124,0.009013131,0.07132557
-0.74222183,0.24409449,-0.29133856,27.66983,-0.9841862,0.013667226,0.17660922
-0.73770285,0.24409449,-0.27559054,28.324408,-0.95954186,0.023945697,0.28054595
-0.7328334,0.24409449,-0.25984251,28.18121,-0.9873494,0.046768773,0.15150532
-0.7338395,0.24409449,-0.24409449,27.75586,-0.97601795,0.06369237,-0.20816402
-0.7383949,0.24409449,-0.22834647,27.67381,-0.9686351,0.056946736,-0.24187435
-0.74161005,0.24409449,-0.21259844,26.948807,-0.99047893,0.04449323,-0.13027593
-0.7428771,0.24409449,-0.19685042,26.902927,-0.9991609,0.034973975,-0.021316402
-0.742375,0.24409449,-0.18110234,26.407444,-0.9954941,0.029970739,0.08996223
-0.7394388,0.24409449,-0.16535431,27.534294,-0.9664969,0.029068727,0.25502697
-0.7322835,0.24409449,-0.1503166,27.181421,-0.96391904,0.019601874,0.2654729
-0.739586,0.25984251,-0.46456695,26.990791,-0.96366405,-0.0064110644,-0.2670402
-0.7322835,0.25984251,-0.47916132,27.526684,-0.9411192,-0.005215846,-0.33803475
-0.7419541,0.25984251,-0.44881892,27.138657,-0.9992257,-0.00497495,-0.03903017
-0.74109894,0.25984251,-0.43307084,27.65076,-0.99105793,-0.0075015593,0.13322109
-0.73658264,0.25984251,-0.4173228,29.197052,-0.9421323,-0.017825745,0.33476707
-0.7322835,0.25984251,-0.40795636,29.697512,-0.96037185,-0.008499705,0.27859226
-0.7348928,0.25984251,-0.37007874,27.713987,-0.8899459,-0.02377277,-0.4554461
-0.7322835,0.25984251,-0.37608665,27.713987,-0.970214,-0.021567922,-0.24128747
-0.7411814,0.25984251,-0.35433072,27.33192,-0.9674566,-0.00835611,-0.252899
-0.74394506,0.25984251,-0.3385827,26.526224,-0.9948029,-0.0015326308,-0.10180823
-0.74478877,0.25984251,-0.32283467,26.547852,-0.99995923,0.0015376004,-0.008899672
-0.74426913,0.25984251,-0.3070866,26.833601,-0.9973121,0.0030230815,0.07320799
-0.742074,0.25984251,-0.29133856,27.470013,-0.98373836,0.003893743,0.17956516
-0.73747486,0.25984251,-0.27559054,28.103073,-0.9577188,0.005706973,0.2876494
-0.73236316,0.25984251,-0.25984251,27.979511,-0.9848057,0.016177738,0.17290476
-0.733002,0.25984251,-0.24409449,27.56677,-0.9800306,0.03510749,-0.19572309
-0.7375585,0.25984251,-0.22834647,27.565615,-0.9674232,0.03825852,-0.25025713
-0.74096954,0.25984251,-0.21259844,26.738518,-0.9894514,0.031741843,-0.14134483
-0.7423949,0.25984251,-0.19685042,26.69897,-0.9992782,0.025193267,-0.028431928
-0.74198514,0.25984251,-0.18110234,26.151531,-0.9959831,0.021654064,0.08688327
-0.7390834,0.25984251,-0.16535431,27.467167,-0.9664285,0.021504132,0.25603408
-0.7322835,0.25984251,-0.15092921,26.930204,-0.9643325,0.015141989,0.26426026
-0.7397715,0.27559054,-0.46456695,27.137154,-0.9637558,-0.019406497,-0.2660793
-0.7322835,0.27559054,-0.47949052,27.52318,-0.939881,-0.01311204,-0.3412502
-0.7421564,0.27559054,-0.44881892,27.140928,-0.9987672,-0.022251924,-0.044372417
-0.7414779,0.27559054,-0.43307084,27.520084,-0.9925529,-0.033184245,0.11720761
-0.7375021,0.27559054,-0.4173228,29.130543,-0.95199263,-0.06045594,0.3000919
-0.7322835,0.27559054,-0.405459,29.504747,-0.9638286,-0.048705254,0.2620346
-0.7354499,0.27559054,-0.37007874,27.41696,-0.90525544,-0.03242474,-0.4236286
-0.7322835,0.27559054,-0.3778547,27.41696,-0.97332716,-0.02742214,-0.22777675
-0.74135244,0.27559054,-0.35433072,27.075876,-0.9705328,-0.011003335,-0.24071772
-0.7439914,0.27559054,-0.3385827,26.253256,-0.9952323,-0.0046628173,-0.09742127
-0.7447924,0.27559054,-0.32283467,26.320122,-0.9999679,-0.002555236,-0.0075942115
-0.74426806,0.27559054,-0.3070866,26.557987,-0.99734485,-0.0023679931,0.07278522
-0.7420999,0.27559054,-0.29133856,27.230007,-0.9841031,-0.004031851,0.17755236
-0.73756015,0.27559054,-0.27559054,27.809395,-0.95806,-0.007381492,0.28647253
-0.7323673,0.27559054,-0.25984251,27.737,-0.98218995,-0.0043593617,0.18784007
-0.7326251,0.27559054,-0.24409449,27.409962,-0.98396796,0.015514184,-0.17766923
-0.7370574,0.27559054,-0.22834647,27.399082,-0.96743095,0.024921868,-0.25190532
-0.7405711,0.27559054,-0.21259844,26.525997,-0.98873156,0.022147914,-0.1480521
-0.7421013,0.27559054,-0.19685042,26.411634,-0.99929225,0.017847316,-0.033112727
-0.74175113,0.27559054,-0.18110234,25.980116,-0.99625075,0.015853088,0.085047714
-0.73886156,0.27559054,-0.16535431,27.474808,-0.96611553,0.017018538,0.25754845
-0.7322835,0.27559054,-0.1513719,26.967426,-0.964155,0.011200167,0.26510322
-0.7401675,0.29133856,-0.46456695,26.958344,-0.96251714,-0.024536204,-0.27010864
-0.7322835,0.29133856,-0.4800923,27.583008,-0.9313669,-0.019004004,-0.36358565
-0.74259794,0.29133856,-0.44881892,27.235884,-0.99826366,-0.027483068,-0.052099288
-0.742157,0.29133856,-0.43307084,27.407148,-0.9945422,-0.038474027,0.09698251
-0.73879516,0.29133856,-0.4173228,29.01976,-0.9622256,-0.065996096,0.26413321
-0.7322835,0.29133856,-0.4020831,29.325985,-0.96665734,-0.059584204,0.24904476
-0.73593324,0.29133856,-0.37007874,27.266594,-0.919888,-0.029672055,-0.39105698
-0.7322835,0.29133856,-0.3799075,28.416767,-0.9776633,-0.02604773,-0.20855705
-0.7415067,0.29133856,-0.35433072,27.039146,-0.97282135,-0.009056787,-0.23137967
-0.744064,0.29133856,-0.3385827,26.103577,-0.99548614,-0.004638628,-0.09479351
-0.74484533,0.29133856,-0.32283467,26.31192,-0.99996513,-0.003877523,-0.0073943175
-0.7443332,0.29133856,-0.3070866,26.5556,-0.99745274,-0.0046364237,0.071179554
-0.74221736,0.29133856,-0.29133856,27.165508,-0.9847747,-0.007174631,0.1736872
-0.737782,0.29133856,-0.27559054,27.670479,-0.9590817,-0.011506259,0.28289548
-0.73254436,0.29133856,-0.25984251,27.651485,-0.9721989,-0.008970619,0.23398454
-0.7323865,0.29133856,-0.24409449,27.379604,-0.9930278,0.017480789,-0.11657716
-0.73664224,0.29133856,-0.22834647,27.296005,-0.9675385,0.02886535,-0.25106993
-0.7402316,0.29133856,-0.21259844,26.504688,-0.9878309,0.027321234,-0.15311322
-0.74184257,0.29133856,-0.19685042,26.534517,-0.99907416,0.023352345,-0.036132295
-0.74151886,0.29133856,-0.18110234,26.191345,-0.99610275,0.022244446,0.08534891
-0.7385874,0.29133856,-0.16535431,27.660275,-0.9646539,0.025550622,0.26227844
-0.7322835,0.29133856,-0.15199953,27.200344,-0.9634044,0.015781747,0.26758713
-0.73254573,0.3070866,-0.48031497,27.453604,-0.8323622,-0.02713457,-0.5535674
-0.7322835,0.3070866,-0.4806909,27.453604,-0.91098213,-0.010911021,-0.41230154
-0.7322835,0.29783392,-0.48031497,27.583008,-0.93318105,-0.01439687,-0.3591181
-0.74054956,0.3070866,-0.46456695,26.968569,-0.9705388,-0.022512406,-0.23989087
-0.7430233,0.3070866,-0.44881892,27.117289,-0.9979976,-0.023964908,-0.058536854
-0.7427738,0.3070866,-0.43307084,27.171743,-0.996191,-0.032975238,0.08072249
-0.73988736,0.3070866,-0.4173228,28.636963,-0.97123814,-0.055046253,0.23165996
-0.7322835,0.2938913,-0.4015748,29.325985,-0.9693453,-0.066647775,0.23649067
-0.7338098,0.3070866,-0.4015748,29.082228,-0.9457229,-0.09328296,0.3112981
-0.7322835,0.3070866,-0.39356637,28.087128,-0.9947766,-0.044787157,0.09172555
-0.73629,0.3070866,-0.37007874,27.096706,-0.9318477,-0.027276926,-0.3618229
-0.7322835,0.3070866,-0.38205993,28.087128,-0.9818468,-0.026919251,-0.18775555
-0.7416034,0.3070866,-0.35433072,26.893795,-0.97430104,-0.0070025865,-0.22514102
-0.7441219,0.3070866,-0.3385827,26.03133,-0.995573,-0.0034801147,-0.09392692
-0.74490505,0.3070866,-0.32283467,26.22631,-0.9999617,-0.0035536764,-0.008001094
-0.74441284,0.3070866,-0.3070866,26.457523,-0.9975791,-0.0049415417,0.06936549
-0.74234617,0.3070866,-0.29133856,27.083977,-0.985376,-0.007853767,0.17021306
-0.73799586,0.3070866,-0.27559054,27.525032,-0.9596781,-0.0119797895,0.28084588
-0.7326635,0.3070866,-0.25984251,27.505987,-0.9800116,-0.0033797338,0.19891168
-0.7322835,0.3070866,-0.25088745,27.325237,-0.9997667,0.004631212,0.021096112
-0.7322835,0.2954321,-0.24409449,27.379604,-0.9956378,0.01333264,-0.0923455
-0.7359933,0.3070866,-0.22834647,27.431637,-0.96780944,0.040983103,-0.24832502
-0.7322835,0.3070866,-0.2431302,27.325237,-0.9916713,0.018101662,-0.12751594
-0.73966694,0.3070866,-0.21259844,27.15123,-0.98625845,0.045091387,-0.15893722
-0.74137235,0.3070866,-0.19685042,26.485916,-0.99835765,0.041863017,-0.039108638
-0.7410601,0.3070866,-0.18110234,26.210154,-0.99526113,0.042156436,0.08762508
-0.7380264,0.3070866,-0.16535431,27.8089,-0.96127117,0.04901582,0.2712107
-0.7322835,0.3070866,-0.15317607,27.397205,-0.9626636,0.029601054,0.2690772
-0.73290074,0.3228346,-0.48031497,27.278677,-0.7712072,-0.015882337,-0.63638604
-0.7322835,0.3228346,-0.48119438,27.278677,-0.90805507,-0.007588688,-0.41878203
-0.74086285,0.3228346,-0.46456695,26.849487,-0.9638285,-0.017066399,-0.26597628
-0.74337256,0.3228346,-0.44881892,27.018536,-0.99778086,-0.019249838,-0.06373986
-0.74327457,0.3228346,-0.43307084,26.87875,-0.9973581,-0.027012523,0.06743294
-0.7407767,0.3228346,-0.4173228,27.55657,-0.97757554,-0.04644268,0.20539986
-0.735391,0.3228346,-0.4015748,28.664038,-0.95751786,-0.08472599,0.2756466
-0.7322835,0.3228346,-0.38719702,27.757051,-0.99209917,-0.052103788,0.11412451
-0.73665,0.3228346,-0.37007874,26.885124,-0.9484472,-0.030474186,-0.31546664
-0.7322835,0.3228346,-0.38490862,27.757051,-0.9832443,-0.034163214,-0.17906304
-0.7416786,0.3228346,-0.35433072,26.784544,-0.975772,-0.0072224843,-0.21867058
-0.74416465,0.3228346,-0.3385827,26.029924,-0.9956067,-0.0029206835,-0.09358833
-0.7449591,0.3228346,-0.32283467,26.223488,-0.9999534,-0.0032264462,-0.009101813
-0.7444947,0.3228346,-0.3070866,26.46605,-0.9977273,-0.005283147,0.06717414
-0.742483,0.3228346,-0.29133856,27.11404,-0.9860029,-0.009482485,0.16645813
-0.7382208,0.3228346,-0.27559054,27.551205,-0.96022797,-0.015953077,0.27876103
-0.732784,0.3228346,-0.25984251,27.523035,-0.9703791,-0.01385057,0.24118985
-0.7322835,0.3228346,-0.2535907,27.523035,-0.99936074,0.0034803762,0.03558159
-0.73504543,0.3228346,-0.22834647,27.58183,-0.9696955,0.05726404,-0.23751105
-0.7322835,0.3228346,-0.2409833,27.373484,-0.99401915,0.020140877,-0.107332654
-0.73872185,0.3228346,-0.21259844,27.392118,-0.9843887,0.06870088,-0.16204649
-0.7404984,0.3228346,-0.19685042,26.490744,-0.99665785,0.07095057,-0.04048653
-0.74016154,0.3228346,-0.18110234,26.20194,-0.99270976,0.07614769,0.09342853
-0.7369308,0.3228346,-0.16535431,27.76288,-0.9538611,0.09036288,0.28632757
-0.7322835,0.3228346,-0.15538144,27.742968,-0.9619481,0.052380763,0.26816446
-0.7331456,0.33858263,-0.48031497,27.014896,-0.77119046,-0.0040174564,-0.6365918
-0.7322835,0.33858263,-0.4815349,27.014896,-0.90543437,0.0019886384,-0.4244816
-0.7410994,0.33858263,-0.46456695,26.723633,-0.9636432,-0.008317647,-0.267063
-0.7436472,0.33858263,-0.44881892,26.849579,-0.99757344,-0.01201522,-0.068577126
-0.743683,0.33858263,-0.43307084,26.566395,-0.9982755,-0.019373732,0.05541353
-0.7415369,0.33858263,-0.4173228,27.143612,-0.9829325,-0.036561236,0.1802969
-0.73684454,0.33858263,-0.4015748,28.412842,-0.9625236,-0.07021612,0.26195043
-0.7322835,0.32642603,-0.38582677,27.757051,-0.99871993,-0.050261907,0.005678482
-0.73339283,0.33858263,-0.38582677,27.515688,-0.9947614,-0.07123702,-0.073314935
-0.737105,0.33858263,-0.37007874,26.766869,-0.9530428,-0.027743107,-0.30156207
-0.74176586,0.33858263,-0.35433072,26.777168,-0.9777458,-0.0064042695,-0.20969559
-0.7442013,0.33858263,-0.3385827,26.043627,-0.99566394,-0.0011859654,-0.09301567
-0.7450106,0.33858263,-0.32283467,26.198652,-0.99994063,-0.0016784268,-0.010765576
-0.7445893,0.33858263,-0.3070866,26.404646,-0.9979585,-0.0044934335,0.063707516
-0.742669,0.33858263,-0.29133856,27.07321,-0.9870574,-0.0106529845,0.1600132
-0.7385733,0.33858263,-0.27559054,27.634634,-0.9621229,-0.02179633,0.27174327
-0.7331412,0.33858263,-0.25984251,27.636887,-0.9657574,-0.026555117,0.25808415
-0.7322835,0.33858263,-0.25274813,27.636887,-0.9985238,-0.0025947997,0.054254245
-0.73392653,0.33858263,-0.22834647,27.805027,-0.97614956,0.07023185,-0.20542529
-0.7322835,0.33858263,-0.2380768,27.529505,-0.9965718,0.022036705,-0.07974412
-0.7373247,0.33858263,-0.21259844,27.59491,-0.9831743,0.10063277,-0.15245098
-0.7390164,0.33858263,-0.19685042,27.903946,-0.9927359,0.115455866,-0.033843033
-0.73852396,0.33858263,-0.18110234,27.640224,-0.9873852,0.1276658,0.09365803
-0.73488706,0.33858263,-0.16535431,28.015957,-0.9410829,0.16365112,0.2959413
