x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7548883,0.46456695,0.41732287,26.251114,-0.95931965,-0.030073078,-0.2807159
-0.7480315,0.46456695,0.40341914,27.149147,-0.94801766,-0.023305241,-0.31736317
-0.7575328,0.46456695,0.4330709,25.798353,-0.99857014,-0.025647983,-0.046902597
-0.75674605,0.46456695,0.44881892,25.761148,-0.98968184,-0.029675262,0.14017591
-0.75164515,0.46456695,0.46456695,26.446161,-0.908647,-0.044845752,0.41515002
-0.7480315,0.46456695,0.47040212,26.446161,-0.92037123,-0.029410323,0.38993824
-0.7536552,0.46456695,0.54330707,24.568573,-0.89458317,0.01015351,-0.44678614
-0.7480315,0.46456695,0.53461254,26.254417,-0.9028885,0.008077147,-0.429799
-0.7583611,0.46456695,0.5590551,24.367102,-0.9908734,0.0053644762,-0.13468896
-0.75902694,0.46456695,0.5748031,24.26527,-0.9988708,0.0024022385,0.047448196
-0.756405,0.46456695,0.59055114,24.597183,-0.9664773,-0.0004621373,0.25675178
-0.7480315,0.46456695,0.6052978,26.373667,-0.9395679,-0.0007878642,0.34236163
-0.75665665,0.48031497,0.27559054,25.871838,-0.8949761,0.035532072,-0.44469678
-0.7480315,0.48031497,0.26377535,26.083462,-0.864007,0.038482863,-0.50200695
-0.7613125,0.48031497,0.29133856,25.609945,-0.9876246,0.015813552,-0.15603718
-0.76272273,0.48031497,0.3070866,26.368633,-0.99937654,0.00685801,-0.034633785
-0.7626345,0.48031497,0.3228346,27.175283,-0.9990668,0.0019649894,0.043146577
-0.7610385,0.48031497,0.33858263,28.699041,-0.98901385,-0.0022486385,0.1478059
-0.75630534,0.48031497,0.35433066,27.879593,-0.9334706,-0.0087275915,0.35854775
-0.7480315,0.48031497,0.3672639,27.92712,-0.9311231,-0.009929938,0.36456993
-0.75538623,0.48031497,0.41732287,26.54676,-0.9621557,-0.020774666,-0.27170718
-0.7480315,0.48031497,0.40241408,27.663284,-0.94723314,-0.0151151065,-0.32018894
-0.7579495,0.48031497,0.4330709,26.095116,-0.99868447,-0.01972675,-0.047330216
-0.7572549,0.48031497,0.44881892,26.057898,-0.9912185,-0.025096081,0.12983093
-0.75252736,0.48031497,0.46456695,26.540703,-0.9195275,-0.04088704,0.3908931
-0.7480315,0.48031497,0.47189844,26.540703,-0.92503613,-0.031139063,0.3786007
-0.75351274,0.48031497,0.54330707,24.831335,-0.89157,0.0019884214,-0.45287856
-0.7480315,0.48031497,0.5348458,26.530756,-0.9031721,0.0015891765,-0.42927575
-0.75831264,0.48031497,0.5590551,24.671087,-0.99033654,-0.00045233316,-0.13868427
-0.7590386,0.48031497,0.5748031,24.654041,-0.99902415,-0.0026715863,0.04408606
-0.7564976,0.48031497,0.59055114,24.945604,-0.96785206,-0.006344584,0.25144005
-0.7480315,0.48031497,0.6055764,26.620852,-0.9407854,-0.006727716,0.33893597
-0.75570714,0.496063,0.27559054,26.025665,-0.8709625,0.06912687,-0.4864625
-0.7480315,0.496063,0.2652495,26.024958,-0.86123323,0.068209484,-0.50361174
-0.7609303,0.496063,0.29133856,25.397156,-0.98388827,0.03443032,-0.17543794
-0.76255465,0.496063,0.3070866,26.353159,-0.99890345,0.01837033,-0.04306332
-0.7625735,0.496063,0.3228346,27.393463,-0.9992076,0.010449622,0.038405016
-0.7610565,0.496063,0.33858263,28.909058,-0.9896413,0.0051977946,0.14346814
-0.7564318,0.496063,0.35433066,28.84625,-0.93591654,-0.0007594255,0.35222104
-0.7480315,0.496063,0.36750698,28.351357,-0.93167835,-0.0050431844,0.36324915
-0.75559855,0.496063,0.41732287,26.547016,-0.96256524,-0.0040469794,-0.27101988
-0.7480315,0.496063,0.40206885,27.642233,-0.94631594,-0.0008254618,-0.32324216
-0.7581761,0.496063,0.4330709,26.188507,-0.99870086,-0.007495137,-0.05040208
-0.7575824,0.496063,0.44881892,26.211874,-0.9925664,-0.013257748,0.12097982
-0.7531478,0.496063,0.46456695,26.486061,-0.9278973,-0.02574432,0.371946
-0.7480315,0.496063,0.47299516,24.843357,-0.92888206,-0.022659674,0.36968184
-0.75353956,0.496063,0.54330707,24.887352,-0.8909972,-0.01144768,-0.45386449
-0.7480315,0.496063,0.5348108,26.343792,-0.9028358,-0.010456144,-0.42985833
-0.7583636,0.496063,0.5590551,24.725752,-0.99007463,-0.0080091385,-0.14031398
-0.75912577,0.496063,0.5748031,24.717625,-0.99911493,-0.007742846,0.041345295
-0.756663,0.496063,0.59055114,24.950565,-0.96720666,-0.011081517,0.25374877
-0.7480315,0.496063,0.60595095,26.463041,-0.9417812,-0.010208266,0.33607122
-0.75394535,0.511811,0.27559054,25.845327,-0.8267317,0.10848518,-0.5520378
-0.7480315,0.511811,0.26776874,25.845327,-0.8631192,0.09507445,-0.4959699
-0.76017463,0.511811,0.29133856,25.314249,-0.97606766,0.059632886,-0.20913109
-0.76217055,0.511811,0.3070866,26.307287,-0.9977285,0.03545372,-0.05727886
-0.76235926,0.511811,0.3228346,27.43901,-0.9992035,0.024409823,0.03156758
-0.76094097,0.511811,0.33858263,28.297363,-0.9901036,0.01895317,0.13905251
-0.75640845,0.511811,0.35433066,28.742323,-0.9374724,0.015271872,0.34772435
-0.7480315,0.511811,0.36753976,29.002071,-0.93264824,0.0038771487,0.36076623
-0.75553346,0.511811,0.41732287,26.476301,-0.96050304,0.010492408,-0.27807155
-0.7480315,0.511811,0.40234578,27.732536,-0.945446,0.011097277,-0.32558966
-0.75821376,0.511811,0.4330709,26.149635,-0.9984332,0.0036773458,-0.05583632
-0.7577262,0.511811,0.44881892,26.271938,-0.9935133,-0.002167366,0.11369518
-0.75350535,0.511811,0.46456695,26.5305,-0.93355745,-0.0115093235,0.35824293
-0.7480315,0.511811,0.4736873,25.136213,-0.93215585,-0.013611282,0.36180136
-0.7538588,0.511811,0.54330707,24.83993,-0.89624614,-0.023059664,-0.44295728
-0.7480315,0.511811,0.53426445,26.252047,-0.90285546,-0.020997357,-0.42943117
-0.758548,0.511811,0.5590551,24.713684,-0.99052763,-0.013003341,-0.13669656
-0.7592893,0.511811,0.5748031,24.642862,-0.9991273,-0.009838309,0.040592495
-0.75688,0.511811,0.59055114,24.859493,-0.97051924,-0.011100188,0.24076797
-0.7480315,0.50927925,0.60629916,26.189644,-0.90496284,-0.013916801,0.42526296
-0.7480975,0.511811,0.60629916,26.189644,-0.796938,-0.016553158,0.6038342
-0.7480315,0.511811,0.60638547,26.189644,-0.85285676,-0.008590458,0.5220742
-0.75119895,0.52755904,0.27559054,25.640251,-0.76129204,0.15353169,-0.6299702
-0.7480315,0.52755904,0.27145314,25.640251,-0.8875291,0.10797551,-0.44792122
-0.7589051,0.52755904,0.29133856,25.246052,-0.96151125,0.09607724,-0.2574205
-0.7614461,0.52755904,0.3070866,26.383657,-0.9949901,0.062826805,-0.07776559
-0.76186705,0.52755904,0.3228346,27.320894,-0.99852926,0.048958395,0.02328831
-0.7605436,0.52755904,0.33858263,28.153683,-0.9895292,0.046038777,0.13679321
-0.7560214,0.52755904,0.35433066,28.868591,-0.93583184,0.051008854,0.34873614
-0.7480315,0.52755904,0.36709785,29.121204,-0.9346184,0.02553215,0.35473445
-0.75525016,0.52755904,0.41732287,26.385036,-0.9564425,0.032345254,-0.29012334
-0.7480315,0.52755904,0.40305698,27.824156,-0.944931,0.028165996,-0.32605544
-0.7580903,0.52755904,0.4330709,26.134056,-0.9978066,0.021202903,-0.06270901
-0.7577077,0.52755904,0.44881892,26.17484,-0.99404716,0.015370407,0.1078612
-0.7536372,0.52755904,0.46456695,26.639584,-0.9371004,0.01066326,0.348897
-0.7480315,0.52755904,0.4740317,26.137241,-0.9350291,-0.00078740664,0.35457018
-0.754318,0.52755904,0.54330707,24.887062,-0.9057914,-0.012021169,-0.4235533
-0.7480315,0.52755904,0.5334141,26.37669,-0.90444,-0.011628973,-0.4264423
-0.7587611,0.52755904,0.5590551,24.576757,-0.9916139,-0.003080367,-0.12919903
-0.759432,0.52755904,0.5748031,24.385506,-0.9991072,0.00053614436,0.042244233
-0.7570276,0.52755904,0.59055114,24.535362,-0.97363526,-8.938368e-05,0.22811037
-0.74834466,0.52755904,0.60629916,26.065924,-0.7772889,0.006475517,0.62911046
-0.7480315,0.52755904,0.60670865,26.065924,-0.8252878,0.0050539826,0.5646897
-0.7480315,0.5402074,0.27559054,25.84401,-0.8914229,0.15478139,-0.42592
-0.756794,0.54330707,0.29133856,25.484562,-0.926711,0.15898408,-0.340486
-0.7480315,0.54330707,0.27645874,25.84401,-0.9045437,0.14544937,-0.4008056
-0.7601017,0.54330707,0.3070866,26.381216,-0.9878375,0.11394679,-0.10579791
-0.76082003,0.54330707,0.3228346,27.043745,-0.9952301,0.09637755,0.01511529
-0.7595226,0.54330707,0.33858263,28.093094,-0.98469615,0.10022473,0.14257792
-0.75472975,0.54330707,0.35433066,28.749493,-0.9220853,0.12515074,0.3661912
-0.7480315,0.54330707,0.36530697,29.756794,-0.9358069,0.07112186,0.3452639
-0.75444883,0.54330707,0.41732287,26.931011,-0.9462214,0.084811546,-0.3122052
-0.7480315,0.54330707,0.40474868,28.835747,-0.94454616,0.06718738,-0.32143188
-0.7575724,0.54330707,0.4330709,26.563814,-0.9953679,0.06308619,-0.072545946
-0.7572895,0.54330707,0.44881892,26.349857,-0.99277836,0.0568864,0.10561755
-0.7532162,0.54330707,0.46456695,26.775532,-0.9344299,0.06281573,0.3505638
-0.7480315,0.54330707,0.4734428,27.021606,-0.935951,0.030316262,0.3508229
-0.75433755,0.54330707,0.54330707,24.874533,-0.9096261,0.03847724,-0.41364214
-0.7480315,0.54330707,0.53322315,26.616026,-0.90751046,0.031440683,-0.41885117
-0.7586607,0.54330707,0.5590551,24.593088,-0.9916111,0.033794697,-0.12476116
-0.7592648,0.54330707,0.5748031,24.308054,-0.99832565,0.034452662,0.04646479
-0.75675505,0.54330707,0.59055114,24.402248,-0.9620306,0.041558005,0.2697594
-0.7480315,0.54330707,0.60607743,26.095942,-0.92298543,0.034120888,0.3833193
-0.7480315,0.53682506,0.60629916,26.095942,-0.9122725,0.01519877,0.40930167
-0.75292516,0.5590551,0.29133856,25.931675,-0.8691675,0.2872701,-0.40252173
-0.7480315,0.5590551,0.28291488,25.82222,-0.9237968,0.19137032,-0.33162767
-0.75743896,0.5590551,0.3070866,26.170918,-0.96396095,0.22220248,-0.14630564
-0.7585684,0.5590551,0.3228346,26.744684,-0.98040485,0.19680691,0.008563228
-0.75711906,0.5590551,0.33858263,27.941622,-0.96544987,0.2104263,0.15371197
-0.7514056,0.5590551,0.35433066,28.853497,-0.8631011,0.269665,0.42700964
-0.7480315,0.5590551,0.36009395,28.853497,-0.9321243,0.13964222,0.33413225
-0.7522312,0.5590551,0.41732287,26.975613,-0.9126066,0.19582309,-0.35889068
-0.7480315,0.5590551,0.40914237,28.553814,-0.952446,0.12146857,-0.27944952
-0.75600517,0.5590551,0.4330709,26.33234,-0.9838188,0.15416391,-0.091290936
-0.75583386,0.5590551,0.44881892,26.169357,-0.98588103,0.13983089,0.092118986
-0.7513877,0.5590551,0.46456695,26.66782,-0.9140938,0.18013494,0.36329588
-0.7480315,0.5590551,0.470389,26.66782,-0.9301739,0.0932708,0.3550734
-0.75299525,0.5590551,0.54330707,24.720356,-0.8888155,0.14394952,-0.4350696
-0.7480315,0.5590551,0.5352682,26.417025,-0.90963805,0.1127207,-0.39981577
-0.7576496,0.5590551,0.5590551,24.27575,-0.98471296,0.11320782,-0.13237981
-0.7582533,0.5590551,0.5748031,23.927425,-0.9926343,0.10806984,0.054754365
-0.7553934,0.5590551,0.59055114,24.12935,-0.9525284,0.13257134,0.2740702
-0.7480315,0.5590551,0.6036217,25.78224,-0.93497354,0.095074356,0.34173867
-0.7480315,0.56998646,0.29133856,25.942474,-0.90886426,0.3129612,-0.2757191
-0.7515863,0.5748031,0.3070866,26.267931,-0.8546414,0.45839027,-0.24385746
-0.7480315,0.5748031,0.29756904,25.942474,-0.94345385,0.27190986,-0.18963075
-0.75346756,0.5748031,0.3228346,26.747063,-0.90880185,0.41594845,-0.032651708
-0.7515459,0.5748031,0.33858263,28.111677,-0.8739391,0.4400744,0.20631282
-0.7480315,0.5748031,0.34717333,28.724915,-0.93158233,0.2815235,0.22999756
-0.7480315,0.5674305,0.35433066,28.724915,-0.9510027,0.19066095,0.2433972
-0.7480315,0.571779,0.41732287,27.369928,-0.9474247,0.21681629,-0.23532337
-0.75198853,0.5748031,0.4330709,26.639624,-0.92611,0.33267838,-0.17789142
-0.7480315,0.5748031,0.4205227,27.369928,-0.9662096,0.200984,-0.16138285
-0.75199187,0.5748031,0.44881892,26.264202,-0.9387446,0.32511434,0.11427675
-0.7480315,0.5748031,0.46085155,26.538631,-0.9548094,0.22211398,0.19749515
-0.7480315,0.5704769,0.46456695,26.538631,-0.95520806,0.15554501,0.2517604
-0.7485435,0.5748031,0.54330707,24.449451,-0.79364604,0.32733688,-0.51281244
-0.7480315,0.5748031,0.5424706,24.449451,-0.9206242,0.19862196,-0.33615538
-0.7545384,0.5748031,0.5590551,23.882504,-0.9405547,0.27517727,-0.19908375
-0.75530255,0.5748031,0.5748031,23.66964,-0.96413875,0.26355094,0.031263366
-0.7515612,0.5748031,0.59055114,24.008224,-0.89623815,0.31289947,0.3144059
-0.7480315,0.5748031,0.59683216,24.008224,-0.913094,0.19935548,0.35569194
-0.7480315,0.5808461,0.3070866,26.267931,-0.940494,0.32237086,-0.10746209
-0.7480315,0.584172,0.3228346,26.594448,-0.9423804,0.33405393,0.018087216
-0.7480315,0.5810691,0.33858263,28.111677,-0.95866627,0.2575548,0.120931916
-0.7480315,0.58316135,0.4330709,26.271914,-0.9606817,0.2723073,-0.054216694
-0.7480315,0.583393,0.44881892,26.528303,-0.96596146,0.24322145,0.08810111
-0.7480315,0.5758618,0.54330707,24.449451,-0.9263236,0.24551855,-0.2857363
-0.7480315,0.5884067,0.5590551,23.685225,-0.93588746,0.33905485,-0.09568945
-0.7480315,0.59022045,0.5748031,23.536585,-0.93147725,0.35207427,0.09161801
-0.7480315,0.5823828,0.59055114,24.008224,-0.93958694,0.25197363,0.23170179
-0.7329556,0.29133856,0.3228346,25.379234,-0.83240944,-0.55330634,-0.030766435
-0.7322835,0.29133856,0.3191812,25.379234,-0.938622,-0.33111036,-0.09671959
-0.7322835,0.29011357,0.3228346,25.379234,-0.9736857,-0.22485802,-0.037082177
-0.7322835,0.29133856,0.33208084,25.624187,-0.96995056,-0.2414506,0.029959213
-0.73233414,0.3070866,0.19685042,24.874748,-0.94843537,-0.25228497,-0.1918922
-0.7322835,0.3070866,0.19673121,24.874748,-0.96439016,-0.11246983,-0.23937875
-0.7322835,0.30695784,0.19685042,24.874748,-0.9712027,-0.1762595,-0.16030587
-0.7322835,0.30365932,0.21259844,25.412027,-0.9818587,-0.18914694,0.013303081
-0.7335324,0.3070866,0.21259844,25.412027,-0.9722458,-0.20344634,0.11553207
-0.7322835,0.3070866,0.21758914,25.412027,-0.98720455,-0.1058129,0.11929272
