x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.589249,0.511811,0.37007868,27.225468,-0.99868935,-0.013142351,-0.049465094
-0.589275,0.511811,0.38582683,27.307251,-0.99895465,-0.01196587,0.044118688
-0.5874396,0.511811,0.40157485,28.68697,-0.98495895,-0.016050411,0.17204131
-0.58139014,0.511811,0.41732287,28.971502,-0.8890639,-0.028965032,0.45686585
-0.5748031,0.511811,0.42601526,29.058554,-0.8783089,-0.02369834,0.47750586
-0.57672787,0.511811,0.496063,25.472843,-0.95929193,-0.08229835,-0.27015916
-0.5748031,0.511811,0.49190462,25.472843,-0.9621897,-0.048594117,-0.26801053
-0.5779445,0.511811,0.511811,25.298855,-0.9901229,-0.07387464,0.11916011
-0.5748031,0.511811,0.5207324,25.309656,-0.9785965,-0.040717196,0.20172015
-0.57736397,0.52755904,0.24409449,25.958164,-0.9194762,-0.0863259,-0.383551
-0.5748031,0.52755904,0.23937249,25.958164,-0.939975,-0.05600981,-0.33661535
-0.5808474,0.52755904,0.25984251,26.050373,-0.99652296,-0.0693147,-0.046232797
-0.57924604,0.52755904,0.27559054,26.324646,-0.9723275,-0.067603074,0.22362725
-0.5748031,0.52755904,0.2858001,27.156849,-0.9650563,-0.03934046,0.2590727
-0.58203435,0.52755904,0.33858263,26.773735,-0.86852735,-0.039019156,-0.49410298
-0.5748031,0.52755904,0.32799911,26.602148,-0.8919263,-0.036857903,-0.4506761
-0.58766925,0.52755904,0.35433066,26.534456,-0.981858,-0.019567652,-0.18860537
-0.58945125,0.52755904,0.37007868,26.547134,-0.99886686,-0.012481195,-0.045926463
-0.5894636,0.52755904,0.38582683,26.41779,-0.9990246,-0.011476849,0.042638734
-0.5877082,0.52755904,0.40157485,28.207783,-0.9862226,-0.015351157,0.16470955
-0.58194685,0.52755904,0.41732287,28.891481,-0.8978981,-0.027684977,0.43933204
-0.5748031,0.52755904,0.4267894,29.007744,-0.88199085,-0.02389445,0.4706604
-0.57807285,0.52755904,0.496063,25.073124,-0.9660621,-0.07998791,-0.24561338
-0.5748031,0.52755904,0.48892736,25.073124,-0.96066475,-0.050023764,-0.2731682
-0.5791056,0.52755904,0.511811,24.94785,-0.9906333,-0.07266776,0.1156074
-0.5748031,0.52755904,0.5238651,24.891182,-0.9785421,-0.04390029,0.20131591
-0.5787275,0.54330707,0.24409449,26.448715,-0.9334725,-0.059365604,-0.35370153
-0.5748031,0.54330707,0.23682582,26.448715,-0.9383857,-0.03839923,-0.34344974
-0.5818546,0.54330707,0.25984251,26.199669,-0.99804807,-0.049812574,-0.037667006
-0.5802628,0.54330707,0.27559054,26.403402,-0.9753099,-0.053140715,0.21435162
-0.5748031,0.54330707,0.2880137,27.12271,-0.9655409,-0.038593937,0.25737375
-0.5827079,0.54330707,0.33858263,26.54529,-0.88411605,-0.031772606,-0.46618587
-0.5748031,0.54330707,0.32686782,26.412336,-0.8919785,-0.030902123,-0.45102042
-0.5879555,0.54330707,0.35433066,26.38941,-0.98405415,-0.015908694,-0.17715642
-0.5896274,0.54330707,0.37007868,26.28622,-0.999024,-0.010330109,-0.04294653
-0.5896277,0.54330707,0.38582683,26.086334,-0.99909407,-0.009664256,0.041445035
-0.587937,0.54330707,0.40157485,27.735003,-0.98723966,-0.013030587,0.15870737
-0.58240765,0.54330707,0.41732287,28.4512,-0.90496975,-0.023549914,0.4248237
-0.5748031,0.54330707,0.42743242,28.524868,-0.8849724,-0.020748284,0.46518102
-0.57931423,0.54330707,0.496063,25.070326,-0.9716152,-0.07492767,-0.22438744
-0.5748031,0.54330707,0.48614705,25.234634,-0.9590172,-0.050180413,-0.27886894
-0.5802051,0.54330707,0.511811,25.081678,-0.9886848,-0.06945764,0.13295905
-0.5748031,0.54330707,0.52679014,24.787292,-0.9786402,-0.045476187,0.20048746
-0.5795052,0.5590551,0.24409449,26.836258,-0.94068253,-0.014442621,-0.3389805
-0.5748031,0.5590551,0.23539615,28.289402,-0.9381227,-0.005676479,-0.34625652
-0.5824715,0.5590551,0.25984251,26.359587,-0.9992727,-0.014949417,-0.035080373
-0.5809374,0.5590551,0.27559054,26.314201,-0.97847253,-0.020136856,0.20539233
-0.5748031,0.5590551,0.28954887,27.005646,-0.9675056,-0.022896435,0.25181097
-0.5832195,0.5590551,0.33858263,26.323404,-0.89546686,-0.02391242,-0.44448537
-0.5748031,0.5590551,0.32598543,26.18961,-0.8925809,-0.023191657,-0.4502904
-0.58817756,0.5590551,0.35433066,26.251377,-0.9856205,-0.01228217,-0.16852699
-0.58976746,0.5590551,0.37007868,25.763996,-0.9991317,-0.008394131,-0.040809583
-0.5897616,0.5590551,0.38582683,25.694366,-0.99915296,-0.00838273,0.04028789
-0.58812726,0.5590551,0.40157485,27.107256,-0.98806566,-0.011967046,0.1535676
-0.5827944,0.5590551,0.41732287,27.95478,-0.9108009,-0.02246559,0.41223428
-0.5748031,0.5590551,0.42798042,27.851141,-0.8875084,-0.0197952,0.46036613
-0.58047855,0.5590551,0.496063,24.763878,-0.9760206,-0.070822984,-0.20583479
-0.5748031,0.5590551,0.48353338,24.890158,-0.95715743,-0.051608045,-0.28493202
-0.5812633,0.5590551,0.511811,24.64586,-0.9923645,-0.06515285,0.10472704
-0.5748031,0.54735494,0.52755904,24.787292,-0.95048743,-0.051643617,0.30644187
-0.57585007,0.5590551,0.52755904,24.240257,-0.8811616,-0.078050375,0.46632868
-0.5748031,0.5590551,0.52914464,24.240257,-0.9100588,-0.039813887,0.41256252
-0.5793637,0.5748031,0.24409449,27.687355,-0.93627816,0.061494578,-0.34583473
-0.5748031,0.5748031,0.23572862,29.55302,-0.9375385,0.051015608,-0.3441206
-0.58242303,0.5748031,0.25984251,26.71273,-0.99825805,0.044657342,-0.03855578
-0.5809417,0.5748031,0.27559054,26.521954,-0.9786596,0.03902667,0.2017482
-0.5748031,0.5748031,0.28970635,26.870438,-0.9693264,0.0117977075,0.2454937
-0.5835897,0.5748031,0.33858263,26.23221,-0.9029215,-0.011600782,-0.42964888
-0.5748031,0.5748031,0.325377,26.131525,-0.89271784,-0.009026252,-0.45052564
-0.58834743,0.5748031,0.35433066,26.215378,-0.98665446,-0.007037391,-0.16267577
-0.5898843,0.5748031,0.37007868,25.90581,-0.999191,-0.005895357,-0.039781686
-0.5898864,0.5748031,0.38582683,26.113058,-0.99923486,-0.0071742153,0.03844714
-0.5883227,0.5748031,0.40157485,26.998943,-0.98899627,-0.011848908,0.14746511
-0.58322084,0.5748031,0.41732287,27.33257,-0.9173896,-0.024479453,0.39723682
-0.5748031,0.5748031,0.42860556,27.349205,-0.8907006,-0.023054803,0.45400548
-0.58157724,0.5748031,0.496063,24.742437,-0.97796035,-0.04955745,-0.20282406
-0.5748031,0.5748031,0.48099697,24.864239,-0.95138925,-0.046552647,-0.30445248
-0.58224905,0.5748031,0.511811,24.61158,-0.9939957,-0.04500254,0.09973602
-0.57717514,0.5748031,0.52755904,24.605192,-0.8951145,-0.054069053,0.44254562
-0.5748031,0.5748031,0.5311413,24.605192,-0.8962719,-0.031070001,0.44241533
-0.57741165,0.59055114,0.24409449,29.186491,-0.89915895,0.1978396,-0.39034945
-0.5748031,0.59055114,0.23940694,29.186491,-0.9433689,0.12248936,-0.3083042
-0.58107054,0.59055114,0.25984251,27.80904,-0.9863725,0.15564822,-0.053320132
-0.5796182,0.59055114,0.27559054,27.05979,-0.9664829,0.15020481,0.20820497
-0.5748031,0.59055114,0.286965,26.91267,-0.96778464,0.07729183,0.2396222
-0.5836731,0.59055114,0.33858263,26.268414,-0.90289265,0.017581685,-0.42950642
-0.5748031,0.59055114,0.32535863,26.028753,-0.8912304,0.022764307,-0.45297927
-0.5884092,0.59055114,0.35433066,26.317602,-0.98668,0.0069612134,-0.16252433
-0.58995223,0.59055114,0.37007868,26.459278,-0.9991576,0.0022041786,-0.040978506
-0.58998954,0.59055114,0.38582683,27.127949,-0.9993741,-0.0012290071,0.035353772
-0.5885205,0.59055114,0.40157485,27.264282,-0.9901495,-0.0063518356,0.13986984
-0.5836986,0.59055114,0.41732287,27.24408,-0.9252023,-0.018632988,0.37901655
-0.5748031,0.59055114,0.42933357,27.095007,-0.89503485,-0.022896413,0.44540805
-0.57550085,0.59055114,0.48031497,24.684748,-0.87028736,-0.023505911,-0.49198306
-0.5748031,0.59055114,0.4792682,24.684748,-0.92093813,0.00396511,-0.38968867
-0.5748031,0.58098733,0.48031497,24.864239,-0.94674706,-0.033440337,-0.32023704
-0.5822133,0.59055114,0.496063,24.539835,-0.9903045,0.007946702,-0.13868596
-0.58274716,0.59055114,0.511811,24.876019,-0.9948489,0.0075963167,0.10108395
-0.5777513,0.59055114,0.52755904,24.67884,-0.9002228,0.013078024,0.43523312
-0.5748031,0.59055114,0.5319873,24.67884,-0.8978164,0.0069933427,0.44031444
-0.5748031,0.5985317,0.24409449,27.838276,-0.94981074,0.19909489,-0.24128985
-0.5768343,0.60629916,0.25984251,29.8596,-0.9167732,0.36773333,-0.15588167
-0.5748031,0.60629916,0.25294983,29.8596,-0.96676177,0.20885131,-0.14748847
-0.57539195,0.60629916,0.27559054,28.141811,-0.9092589,0.37369016,0.18331362
-0.5748031,0.60629916,0.277053,28.141811,-0.95468414,0.17894526,0.23781672
-0.5829888,0.60629916,0.33858263,26.21778,-0.8833159,0.07738389,-0.46234694
-0.5748031,0.60629916,0.3266902,26.225521,-0.88736665,0.07938758,-0.45417836
-0.5881401,0.60629916,0.35433066,26.283594,-0.98357785,0.039012898,-0.17621742
-0.5898309,0.60629916,0.37007868,26.371487,-0.9986313,0.023149628,-0.04689982
-0.5899471,0.60629916,0.38582683,27.088943,-0.99936646,0.016802246,0.031374607
-0.5885627,0.60629916,0.40157485,27.360641,-0.9908446,0.0143286865,0.13424492
-0.5839343,0.60629916,0.41732287,27.386166,-0.93024004,0.0120596,0.36675343
-0.5748031,0.60629916,0.42975402,27.040691,-0.89929706,-0.003245338,0.43732628
-0.57499075,0.60629916,0.48031497,24.930159,-0.81159574,0.10254028,-0.5751503
-0.5748031,0.60629916,0.4800284,24.930159,-0.9328855,0.06576306,-0.35411835
-0.581664,0.60629916,0.496063,24.977448,-0.9813232,0.096749574,-0.16626576
-0.58202016,0.60629916,0.511811,25.646358,-0.9915997,0.09252265,0.09038621
-0.5764577,0.60629916,0.52755904,27.174297,-0.8788448,0.15130337,0.45248106
-0.5748031,0.60629916,0.5300193,27.174297,-0.88633406,0.08409344,0.45534626
-0.5748031,0.6103904,0.25984251,29.8596,-0.9649122,0.26175663,-0.020687368
-0.5748031,0.60755324,0.27559054,28.141811,-0.96994364,0.209854,0.12316892
-0.58058345,0.6220472,0.33858263,26.467587,-0.8153796,0.18668342,-0.5480013
-0.5748031,0.6220472,0.33051896,26.667145,-0.9004455,0.14581461,-0.40979996
-0.5870781,0.6220472,0.35433066,26.257433,-0.97038347,0.104355514,-0.21786664
-0.589211,0.6220472,0.37007868,26.189785,-0.9957915,0.06761622,-0.0618654
-0.58947206,0.6220472,0.38582683,26.466055,-0.9980066,0.056601737,0.027912706
-0.588081,0.6220472,0.40157485,26.874882,-0.9884305,0.061940204,0.13845035
-0.58326864,0.6220472,0.41732287,26.931526,-0.92130005,0.085730754,0.3792841
-0.5748031,0.6220472,0.42894042,26.501738,-0.8992149,0.053347327,0.43424252
-0.5748031,0.60722804,0.48031497,24.930159,-0.9324817,0.109128594,-0.34433824
-0.57879806,0.6220472,0.496063,25.665615,-0.9383185,0.24600577,-0.24298054
-0.5748031,0.6220472,0.48623645,25.655493,-0.96226156,0.15798533,-0.22157006
-0.5788443,0.6220472,0.511811,27.467361,-0.9482334,0.28367153,0.14277211
-0.5748031,0.6220472,0.52177465,27.461628,-0.94428945,0.20444073,0.2579175
-0.5748031,0.6122782,0.52755904,27.174297,-0.9460189,0.13176489,0.29611865
-0.5748031,0.63679874,0.33858263,27.903135,-0.8838119,0.25406295,-0.39284667
-0.58419085,0.6377953,0.35433066,27.303753,-0.91073376,0.24588765,-0.33181816
-0.5748031,0.6377953,0.33904874,27.903135,-0.8897836,0.22909133,-0.39471802
-0.5874243,0.6377953,0.37007868,26.896118,-0.9812533,0.16728492,-0.0956958
-0.5879662,0.6377953,0.38582683,27.050823,-0.9889832,0.14562708,0.026550163
-0.58633757,0.6377953,0.40157485,27.433548,-0.97395533,0.16357309,0.15701881
-0.5804391,0.6377953,0.41732287,27.17583,-0.8524767,0.24297932,0.46286553
-0.5748031,0.6377953,0.42511702,27.17583,-0.88271844,0.15666129,0.44301844
-0.5748031,0.63148093,0.496063,29.092785,-0.9617726,0.2665021,-0.06300835
-0.5748031,0.631016,0.511811,27.222153,-0.95983166,0.24988143,0.12760256
-0.5764468,0.65354335,0.35433066,29.793806,-0.7041744,0.5377833,-0.46360278
-0.5748031,0.65354335,0.35176957,29.793806,-0.8692864,0.34139127,-0.3574817
-0.5825871,0.65354335,0.37007868,29.052141,-0.88898766,0.4140798,-0.1955475
-0.5838041,0.65354335,0.38582683,29.00236,-0.92727304,0.37435797,-0.0045653153
-0.58138275,0.65354335,0.40157485,28.948153,-0.874809,0.42368802,0.23494172
-0.5748031,0.65354335,0.41434038,29.21178,-0.8865824,0.3494614,0.30306506
-0.5748031,0.64995766,0.41732287,29.21178,-0.9024669,0.26827857,0.33701643
-0.5748031,0.6558676,0.35433066,29.793806,-0.92102206,0.29802263,-0.2508005
-0.5748031,0.6648388,0.37007868,28.617767,-0.8803023,0.46244502,-0.10588862
-0.5748031,0.6668633,0.38582683,28.74281,-0.8683839,0.49389538,0.044461362
-0.5748031,0.6634134,0.40157485,28.986717,-0.907144,0.38251898,0.17541075
-0.5631729,0.37007868,0.22834647,27.283707,-0.62682116,-0.7587736,-0.17708157
-0.5590551,0.37007868,0.21940613,28.822815,-0.7739273,-0.5899719,-0.2301515
-0.5590551,0.3655572,0.22834647,27.283707,-0.8462834,-0.5035107,-0.17401549
-0.5590551,0.36228764,0.24409449,26.658388,-0.8123126,-0.5798183,-0.0629207
-0.56607157,0.37007868,0.24409449,26.658388,-0.7223321,-0.6912875,-0.018916989
-0.5590551,0.36293936,0.25984251,27.070114,-0.8313845,-0.5518344,0.0654112
-0.5654521,0.37007868,0.25984251,27.070114,-0.7007376,-0.7018318,0.12805836
-0.5590551,0.36842966,0.27559054,27.664217,-0.88582665,-0.40617406,0.2243518
-0.56052965,0.37007868,0.27559054,27.664217,-0.5456377,-0.79252833,0.2723569
-0.5590551,0.37007868,0.27818704,27.664217,-0.803686,-0.5218218,0.28599083
-0.5600836,0.38582683,0.19685042,28.446352,-0.63107324,-0.56579596,-0.53068024
-0.5590551,0.38582683,0.19562232,28.446352,-0.7325486,-0.47196668,-0.49053034
-0.5590551,0.38459182,0.19685042,28.446352,-0.80073994,-0.40994135,-0.43676502
-0.5590551,0.37248027,0.21259844,28.822815,-0.70183784,-0.65730214,-0.27454978
-0.5700053,0.38582683,0.21259844,28.418587,-0.87096184,-0.4214351,-0.25262207
-0.57346135,0.38582683,0.22834647,26.895655,-0.93982893,-0.3257941,-0.10285829
-0.5745231,0.38582683,0.24409449,26.228666,-0.9625288,-0.2705854,-0.017937688
-0.5741776,0.38582683,0.25984251,26.522758,-0.95949036,-0.27519786,0.060368486
-0.5720698,0.38582683,0.27559054,27.0657,-0.91999894,-0.3474373,0.18135388
-0.5590551,0.37717056,0.29133856,29.03389,-0.7898941,-0.49363804,0.36385277
-0.5658427,0.38582683,0.29133856,27.541256,-0.7740075,-0.49421167,0.39581203
-0.5590551,0.38582683,0.30058157,28.620693,-0.8254997,-0.37659448,0.4203889
-0.5668825,0.38582683,0.35433066,31.22194,-0.758068,-0.58018816,-0.2978498
-0.5590551,0.38582683,0.34281254,31.272884,-0.75194436,-0.52039427,-0.40468442
-0.5590551,0.37692523,0.35433066,31.225613,-0.7494171,-0.59525704,-0.28990182
-0.5590551,0.37182462,0.37007868,30.05578,-0.65704286,-0.7438377,-0.12247519
-0.5712849,0.38582683,0.37007868,30.666803,-0.8692472,-0.4859575,-0.09085513
-0.5590551,0.37118566,0.38582683,29.55053,-0.6465766,-0.7625994,0.019514948
-0.57182086,0.38582683,0.38582683,29.769867,-0.8870707,-0.4555983,0.07440258
-0.5590551,0.3743229,0.40157485,29.109772,-0.7181051,-0.6674462,0.19708054
