x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7010393,0.33858263,0.35433066,29.1875,-0.9932945,-0.022335617,-0.11343354
-0.7007874,0.33858263,0.3531115,29.1875,-0.99687296,-0.01911533,-0.076673925
-0.7007874,0.33351707,0.35433066,29.1875,-0.99815005,-0.018985813,-0.057758477
-0.70220315,0.33858263,0.37007868,28.61369,-0.999104,0.0055478727,0.04195636
-0.7007874,0.33858263,0.3815626,29.30994,-0.99896926,0.0059518376,0.04500003
-0.7011733,0.35433066,0.22834647,29.851515,-0.9834207,-0.0118057765,-0.18095379
-0.7007874,0.35433066,0.2267034,29.851515,-0.99615085,-0.004552959,-0.08753748
-0.70287573,0.35433066,0.24409449,29.263422,-0.9995523,-0.006562329,-0.029191379
-0.70219314,0.35433066,0.25984251,28.352335,-0.99319553,-0.008174656,0.116171315
-0.7007874,0.35433066,0.2668407,28.352335,-0.99706084,-0.0056536132,0.07640511
-0.7014015,0.35433066,0.35433066,29.27325,-0.9946959,-0.026450787,-0.09940008
-0.7007874,0.35433066,0.35048294,29.27325,-0.99819356,-0.011759162,-0.058918323
-0.70197356,0.35433066,0.37007868,28.54355,-0.99878615,0.0013918795,0.049237233
-0.7007874,0.35433066,0.37856114,29.36635,-0.99863094,0.0071306406,0.051821064
-0.7013267,0.37007868,0.22834647,29.815174,-0.98519963,-0.009697467,-0.17113641
-0.7007874,0.37007868,0.22595441,29.815174,-0.996449,-0.0039577517,-0.084105596
-0.70292634,0.37007868,0.24409449,29.161545,-0.9996443,-0.0027195467,-0.02653113
-0.7022499,0.37007868,0.25984251,28.318598,-0.9937527,-0.0015855011,0.11159311
-0.7007874,0.37007868,0.26744866,28.318598,-0.9973541,-0.0019331397,0.07267128
-0.70161426,0.37007868,0.35433066,28.979122,-0.997108,-0.015036031,-0.074495584
-0.7007874,0.37007868,0.3481742,28.979122,-0.9987552,-0.006464507,-0.04945951
-0.70185935,0.37007868,0.37007868,28.320923,-0.99793595,-0.00018735655,0.06421703
-0.7007874,0.37007868,0.37724853,28.320923,-0.9984303,0.003907949,0.055872075
-0.7014241,0.38582683,0.22834647,29.472712,-0.9869584,0.008515807,-0.16075021
-0.7007874,0.38582683,0.22538614,29.472712,-0.9967687,0.00449563,-0.08019909
-0.7029077,0.38582683,0.24409449,29.061666,-0.99966437,0.012774637,-0.022538396
-0.70220566,0.38582683,0.25984251,28.450678,-0.9937643,0.014759194,0.11052017
-0.7007874,0.38582683,0.26739383,28.450678,-0.9974794,0.0036044132,0.07086563
-0.70173645,0.38582683,0.35433066,28.949646,-0.99801964,0.0045097475,-0.06274103
-0.7007874,0.38582683,0.34662044,28.949646,-0.99897045,0.0024715213,-0.045298547
-0.7018101,0.38582683,0.37007868,28.288086,-0.99724287,0.012680597,0.07311551
-0.7007874,0.38582683,0.37660897,28.288086,-0.9982535,0.0055683833,0.058812246
-0.7010056,0.40157485,0.22834647,28.97691,-0.9833892,0.059405178,-0.17151307
-0.7007874,0.40157485,0.22730625,28.97691,-0.9973564,0.023708522,-0.068688326
-0.70246714,0.40157485,0.24409449,28.633125,-0.9970041,0.06406398,-0.04334361
-0.70173526,0.40157485,0.25984251,28.24892,-0.99362516,0.06612914,0.09130184
-0.7007874,0.40157485,0.26496708,28.24892,-0.9973379,0.01973265,0.070198305
-0.7014272,0.40157485,0.35433066,28.901432,-0.9962264,0.051863533,-0.0695927
-0.7007874,0.40157485,0.34890056,28.901432,-0.99905944,0.020782543,-0.038056605
-0.7013781,0.40157485,0.37007868,28.316023,-0.99621636,0.06622934,0.05627312
-0.7007874,0.40157485,0.37366557,28.316023,-0.9978034,0.021829333,0.06254526
-0.7007874,0.40355766,0.22834647,28.97691,-0.9981173,0.038481377,-0.047759704
-0.7007874,0.41691303,0.24409449,28.375195,-0.99914783,0.041274436,0.00020735148
-0.7007874,0.41030395,0.25984251,28.040474,-0.9985255,0.034810368,0.04165445
-0.7007874,0.40787625,0.35433066,28.901432,-0.9992356,0.03715574,-0.012152785
-0.7007874,0.4069773,0.37007868,28.316023,-0.99885076,0.03504388,0.032696526
-0.687483,0.24409449,0.11811018,28.459473,-0.82921314,-0.5042855,-0.24104297
-0.6850394,0.24409449,0.11307788,28.459473,-0.9028353,-0.3278782,-0.2781803
-0.6850394,0.24023938,0.11811018,28.459473,-0.9414396,-0.2896695,-0.17257741
-0.6850394,0.2362597,0.13385832,28.52232,-0.93291944,-0.35889128,-0.029297682
-0.68999314,0.24409449,0.13385832,28.52232,-0.8869817,-0.4600099,0.04067379
-0.6850394,0.24003458,0.14960635,29.735046,-0.94730467,-0.3008068,0.11013211
-0.6875811,0.24409449,0.14960635,29.735046,-0.8229861,-0.51398027,0.24190517
-0.6850394,0.24409449,0.15609646,29.735046,-0.9514678,-0.2533029,0.17477599
-0.6858047,0.24409449,0.21259844,30.169174,-0.76897746,-0.54108006,-0.34044984
-0.6850394,0.24409449,0.21078324,30.169174,-0.9191676,-0.32954004,-0.21571814
-0.6850394,0.24285746,0.21259844,30.169174,-0.9545226,-0.23783755,-0.17977747
-0.6850394,0.2337197,0.22834647,31.034336,-0.91524017,-0.3773451,-0.1412306
-0.6915917,0.24409449,0.22834647,30.394337,-0.88851905,-0.4220092,-0.18011709
-0.6850394,0.23007774,0.24409449,31.238056,-0.8901642,-0.45244637,-0.053851575
-0.6939635,0.24409449,0.24409449,29.000057,-0.93205255,-0.36099383,-0.031008188
-0.6850394,0.23045886,0.25984251,29.777752,-0.8929364,-0.44796163,0.04466443
-0.6937431,0.24409449,0.25984251,31.930962,-0.92405784,-0.3657354,0.111151546
-0.6850394,0.23559034,0.27559054,33.063496,-0.9224384,-0.3536133,0.15512933
-0.69044155,0.24409449,0.27559054,32.748096,-0.85226923,-0.44990376,0.2668779
-0.6850394,0.24409449,0.287467,33.17073,-0.9436726,-0.25720677,0.20815066
-0.6855849,0.24409449,0.33858263,31.67741,-0.7747381,-0.5372659,-0.33335605
-0.6850394,0.24409449,0.3372172,31.67741,-0.9154608,-0.33805373,-0.21829148
-0.6850394,0.24324334,0.33858263,31.67741,-0.94743,-0.26154813,-0.18430665
-0.6850394,0.23456919,0.35433066,30.665485,-0.9056264,-0.39830157,-0.14559083
-0.69129515,0.24409449,0.35433066,30.715626,-0.87827146,-0.44256178,-0.18104793
-0.6850394,0.23087871,0.37007868,30.317932,-0.8809635,-0.46966538,-0.057599973
-0.6937422,0.24409449,0.37007868,30.135582,-0.9221587,-0.38560417,-0.030541126
-0.6850394,0.23121774,0.38582683,30.57439,-0.8861803,-0.4606988,0.049407616
-0.69349027,0.24409449,0.38582683,30.45621,-0.91212994,-0.39032784,0.12515247
-0.6850394,0.23706758,0.40157485,31.223278,-0.9156374,-0.35534063,0.18799254
-0.689638,0.24409449,0.40157485,31.223278,-0.8138903,-0.47966415,0.32787937
-0.6850394,0.24409449,0.40976334,31.562359,-0.9176748,-0.27984673,0.28206164
-0.68686897,0.25984251,0.102362156,30.195808,-0.816044,-0.31298217,-0.48591602
-0.6850394,0.25984251,0.099809885,30.195808,-0.9035082,-0.15997541,-0.3975938
-0.6850394,0.25587678,0.102362156,30.195808,-0.91943145,-0.210281,-0.3323067
-0.6938883,0.25984251,0.11811018,28.229221,-0.9603242,-0.2124261,-0.18070005
-0.6955075,0.25984251,0.13385832,27.864206,-0.9810521,-0.1937062,-0.0038278035
-0.69405484,0.25984251,0.14960635,28.973545,-0.9615003,-0.2291919,0.15161867
-0.6850394,0.25095046,0.16535437,30.509457,-0.9381179,-0.28216207,0.20079666
-0.6892772,0.25984251,0.16535437,30.220854,-0.9046617,-0.3297824,0.26987168
-0.6850394,0.25984251,0.17917562,29.884014,-0.9731091,-0.18914193,0.13146849
-0.68755716,0.25984251,0.19685042,29.498343,-0.8666004,-0.39546126,-0.30432576
-0.6850394,0.25984251,0.1843406,29.884014,-0.9647614,-0.24206561,-0.10314919
-0.6850394,0.25479603,0.19685042,29.498343,-0.96809703,-0.21358526,-0.13103232
-0.6933116,0.25984251,0.21259844,29.22372,-0.9275405,-0.27258283,-0.25567022
-0.6966944,0.25984251,0.22834647,29.804577,-0.97292906,-0.18828885,-0.13400126
-0.69808966,0.25984251,0.24409449,28.65169,-0.9879279,-0.151177,-0.033822075
-0.69794333,0.25984251,0.25984251,31.040659,-0.9867853,-0.15239476,0.055051357
-0.69590044,0.25984251,0.27559054,32.15403,-0.96503234,-0.19496755,0.17521468
-0.6850394,0.24786556,0.29133856,33.17073,-0.9163392,-0.3031468,0.26158074
-0.6906143,0.25984251,0.29133856,32.54229,-0.9036856,-0.28605124,0.31863296
-0.6850394,0.25984251,0.30505896,32.698128,-0.9659399,-0.17452231,0.19105512
-0.68639195,0.25984251,0.3228346,32.068024,-0.87730455,-0.34442192,-0.33423078
-0.6850394,0.25984251,0.314062,32.698128,-0.97663146,-0.1979161,-0.083786875
-0.6850394,0.25674558,0.3228346,32.068024,-0.97039866,-0.20100689,-0.1338754
-0.6928758,0.25984251,0.33858263,31.64837,-0.92558247,-0.2467558,-0.28706902
-0.69664025,0.25984251,0.35433066,30.731247,-0.9714267,-0.18725197,-0.14583148
-0.6981443,0.25984251,0.37007868,30.260479,-0.9869676,-0.15699016,-0.035341647
-0.6979698,0.25984251,0.38582683,30.499195,-0.98520726,-0.15990767,0.06161324
-0.69562596,0.25984251,0.40157485,31.282345,-0.9551499,-0.20780216,0.21096672
-0.6850394,0.2536198,0.41732287,31.496206,-0.880728,-0.28133318,0.38101158
-0.68811834,0.25984251,0.41732287,31.496206,-0.7988769,-0.3181267,0.5104813
-0.6850394,0.25984251,0.4214394,31.496206,-0.881425,-0.18196154,0.43586692
-0.6907625,0.27559054,0.102362156,29.245033,-0.85130054,-0.113202795,-0.5123207
-0.6850394,0.27559054,0.09444642,30.090881,-0.89391667,-0.07002246,-0.44273004
-0.69633555,0.27559054,0.11811018,28.13411,-0.98167264,-0.08450081,-0.1708171
-0.6976776,0.27559054,0.13385832,27.455542,-0.99676955,-0.07983083,-0.008806923
-0.69669497,0.27559054,0.14960635,28.67141,-0.9888642,-0.101783,0.10857205
-0.69339865,0.27559054,0.16535437,29.645103,-0.96686727,-0.16284265,0.19659588
-0.6850394,0.2613151,0.1811024,29.884014,-0.9690949,-0.23820095,0.06415148
-0.69035584,0.27559054,0.1811024,29.709496,-0.9674733,-0.2516651,-0.025690347
-0.69288,0.27559054,0.19685042,29.314392,-0.9483843,-0.2096352,-0.23795034
-0.69666296,0.27559054,0.21259844,28.985235,-0.97379863,-0.13669638,-0.1817425
-0.6988763,0.27559054,0.22834647,28.906483,-0.9918593,-0.089840956,-0.09024237
-0.6997961,0.27559054,0.24409449,29.243946,-0.99736464,-0.06927233,-0.021567026
-0.69965684,0.27559054,0.25984251,29.978907,-0.9967422,-0.06867485,0.042294208
-0.69814044,0.27559054,0.27559054,31.46627,-0.98683715,-0.0900646,0.13431624
-0.69412744,0.27559054,0.29133856,27.855457,-0.952325,-0.14611745,0.26781866
-0.6850394,0.26325417,0.3070866,32.698128,-0.9743921,-0.1746196,0.1416616
-0.6884869,0.27559054,0.3070866,27.598032,-0.96847343,-0.22973907,0.09632857
-0.69044745,0.27559054,0.3228346,31.977053,-0.92817754,-0.19371572,-0.31774318
-0.695841,0.27559054,0.33858263,31.71822,-0.9607123,-0.124035366,-0.24828833
-0.6987976,0.27559054,0.35433066,30.616032,-0.9899476,-0.084934995,-0.1130918
-0.69991124,0.27559054,0.37007868,30.102003,-0.99734837,-0.06813422,-0.025572652
-0.6997553,0.27559054,0.38582683,30.295254,-0.99651074,-0.06873379,0.047349464
-0.6979991,0.27559054,0.40157485,31.282593,-0.98265153,-0.091086596,0.16155258
-0.6924355,0.27559054,0.41732287,31.401608,-0.89319974,-0.15366027,0.42259055
-0.6850394,0.27559054,0.42719483,31.556011,-0.88580585,-0.12582383,0.4466725
-0.69191825,0.29133856,0.102362156,29.66277,-0.8701562,-0.01824752,-0.492438
-0.6850394,0.29133856,0.0929513,30.48722,-0.8872218,-0.0034031104,-0.4613305
-0.6971648,0.29133856,0.11811018,28.682045,-0.98624665,-0.02119771,-0.1639153
-0.6985045,0.29133856,0.13385832,27.234758,-0.9995055,-0.026975362,-0.016155316
-0.6978099,0.29133856,0.14960635,28.6027,-0.9956838,-0.042199664,0.08266157
-0.6953256,0.29133856,0.16535437,29.53387,-0.98663104,-0.07884777,0.14262615
-0.6934126,0.29133856,0.1811024,29.487812,-0.991852,-0.1269484,-0.010666718
-0.69556653,0.29133856,0.19685042,28.985416,-0.9780349,-0.11179384,-0.17592563
-0.69832855,0.29133856,0.21259844,29.094515,-0.9885125,-0.072374344,-0.13268362
-0.69991386,0.29133856,0.22834647,28.783232,-0.9964457,-0.048508637,-0.06886858
-0.7005634,0.29133856,0.24409449,28.782759,-0.99938005,-0.032435734,-0.013691061
-0.7004091,0.29133856,0.25984251,29.637062,-0.9987701,-0.033527553,0.036526095
-0.6991545,0.29133856,0.27559054,31.238014,-0.99272984,-0.045644168,0.111373566
-0.6959034,0.29133856,0.29133856,31.023323,-0.97164124,-0.086221755,0.22017957
-0.6914221,0.29133856,0.3070866,30.67023,-0.97689694,-0.17082368,0.12841994
-0.69303,0.29133856,0.3228346,31.62266,-0.957579,-0.15656315,-0.24193066
-0.69740224,0.29133856,0.33858263,31.580801,-0.97556216,-0.082231015,-0.2037562
-0.69979346,0.29133856,0.35433066,30.654507,-0.99429,-0.046276305,-0.096155435
-0.70067,0.29133856,0.37007868,30.149654,-0.99941444,-0.028910212,-0.018302307
-0.7004906,0.29133856,0.38582683,30.281977,-0.9986641,-0.029161796,0.04265731
-0.6989569,0.29133856,0.40157485,31.348423,-0.9893315,-0.037710834,0.14071657
-0.69417596,0.29133856,0.41732287,31.63306,-0.92455614,-0.06570857,0.3753377
-0.6850394,0.29133856,0.42952526,31.574448,-0.8981691,-0.06687765,0.4345339
-0.69155085,0.3070866,0.102362156,30.028255,-0.85411656,0.050381225,-0.5176356
-0.6850394,0.3070866,0.09360516,30.807621,-0.88334846,0.05159104,-0.4658689
-0.69716644,0.3070866,0.11811018,29.444786,-0.9839439,0.019614138,-0.17739713
-0.6986878,0.3070866,0.13385832,27.847622,-0.99963546,0.004323553,-0.026650447
-0.6982204,0.3070866,0.14960635,28.631027,-0.99785364,-0.008607419,0.064915806
-0.69623804,0.3070866,0.16535437,29.58768,-0.99374527,-0.03222969,0.106918395
-0.6950091,0.3070866,0.1811024,29.72254,-0.9975026,-0.06322214,-0.03148749
-0.696986,0.3070866,0.19685042,29.378685,-0.9873252,-0.05823786,-0.14763924
-0.6992122,0.3070866,0.21259844,29.20832,-0.99369717,-0.038225923,-0.10537867
-0.70044994,0.3070866,0.22834647,28.78418,-0.99859524,-0.025596926,-0.04639303
-0.7007688,0.3070866,0.25984251,28.939049,-0.99921197,-0.016862359,0.035931237
-0.69968957,0.3070866,0.27559054,30.666384,-0.9952441,-0.026353976,0.09378019
-0.69711065,0.3070866,0.29133856,30.112942,-0.9839208,-0.06057733,0.1680186
-0.6941343,0.3070866,0.3070866,31.427738,-0.98825234,-0.13572372,0.070259586
-0.69549066,0.3070866,0.3228346,31.285286,-0.97642046,-0.1291672,-0.17297068
-0.6985634,0.3070866,0.33858263,31.092272,-0.9867924,-0.063286826,-0.14911577
-0.7003431,0.3070866,0.35433066,30.326027,-0.99768865,-0.026708951,-0.06248221
-0.7007544,0.3070866,0.38582683,30.221525,-0.9991921,-0.008310836,0.039319023
-0.69926965,0.3070866,0.40157485,31.1927,-0.9908143,-0.010028048,0.13485706
-0.6947315,0.3070866,0.41732287,31.570429,-0.93317163,-0.016783575,0.35903895
-0.6850394,0.3070866,0.4302783,31.54891,-0.9027021,-0.021994831,0.4297036
-0.6853614,0.3070866,0.511811,28.560295,-0.98672473,-0.06236374,0.1499503
-0.6850394,0.3070866,0.5093368,28.560295,-0.9969742,-0.032422755,-0.070648834
-0.6850394,0.3037088,0.511811,28.560295,-0.99854434,-0.045698624,0.028649675
-0.6850394,0.3070866,0.5128002,28.560295,-0.98261786,-0.03506762,0.1822975
-0.6898174,0.3228346,0.102362156,30.220219,-0.80261046,0.11520076,-0.5852736
-0.6850394,0.3228346,0.09611261,30.220219,-0.8813174,0.09846247,-0.46215242
-0.69653964,0.3228346,0.11811018,30.80391,-0.97568685,0.056889594,-0.2116572
-0.6984399,0.3228346,0.13385832,28.311268,-0.9986627,0.030376965,-0.041832816
-0.69819057,0.3228346,0.14960635,28.668274,-0.9985529,0.017010078,0.051017426
-0.69654304,0.3228346,0.16535437,29.729042,-0.9966389,-0.00012108893,0.081920184
-0.69576985,0.3228346,0.1811024,30.048967,-0.998575,-0.024537267,-0.04739187
-0.6976944,0.3228346,0.19685042,29.78204,-0.99057204,-0.027175825,-0.13427047
-0.699658,0.3228346,0.21259844,29.605862,-0.9954661,-0.019520309,-0.093092114
-0.7007208,0.3228346,0.22834647,29.013649,-0.99896765,-0.012046349,-0.04380138
-0.70002234,0.3228346,0.27559054,30.107956,-0.99686134,-0.016053827,0.077522345
-0.6980498,0.3228346,0.29133856,29.710777,-0.9920094,-0.043069337,0.11858486
-0.69634295,0.3228346,0.3070866,31.342426,-0.9954488,-0.09216977,0.0242141
-0.69746315,0.3228346,0.3228346,30.992607,-0.98961276,-0.086656824,-0.11470472
-0.6994524,0.3228346,0.33858263,30.621616,-0.99400526,-0.04516814,-0.09956612
-0.7006704,0.3228346,0.35433066,29.89397,-0.99869853,-0.015758846,-0.048506144
-0.7007708,0.3228346,0.38582683,29.896566,-0.9988546,0.0033951262,0.047728486
-0.6992394,0.3228346,0.40157485,30.992943,-0.9904985,0.0051832544,0.13742575
-0.6946521,0.3228346,0.41732287,31.458447,-0.9320925,0.011007782,0.36205313
-0.6850394,0.3228346,0.4301809,31.559666,-0.9025575,0.0077523286,0.43049952
-0.68607175,0.3228346,0.511811,27.783108,-0.99426985,-0.035423033,0.10085952
-0.6850394,0.3228346,0.50381994,28.084034,-0.9972558,-0.01941544,-0.071442015
-0.6850394,0.3228346,0.5149714,27.783108,-0.97962713,-0.02024974,0.1998016
-0.68641126,0.33858263,0.102362156,30.475044,-0.7060669,0.18105969,-0.68460715
-0.6850394,0.33858263,0.10063577,30.475044,-0.8597109,0.13476591,-0.49268177
-0.6952404,0.33858263,0.11811018,29.872772,-0.9573686,0.10146182,-0.27046418
-0.69777,0.33858263,0.13385832,28.923025,-0.9961249,0.06065343,-0.063689254
-0.6977635,0.33858263,0.14960635,28.885675,-0.99831486,0.043899722,0.037950054
-0.6963803,0.33858263,0.16535437,29.807297,-0.997829,0.026987107,0.060074244
-0.6960125,0.33858263,0.1811024,30.089174,-0.99789107,-0.00085841265,-0.064905256
-0.69799125,0.33858263,0.19685042,29.99485,-0.99143153,-0.011135421,-0.13015191
-0.6998416,0.33858263,0.21259844,29.870132,-0.9968507,-0.00842213,-0.0788527
-0.7002295,0.33858263,0.27559054,30.034176,-0.9976354,-0.009711124,0.06803893
-0.69870347,0.33858263,0.29133856,26.950668,-0.9961462,-0.027022235,0.08344158
-0.69774294,0.33858263,0.3070866,30.533009,-0.99858123,-0.05323757,0.001139102
-0.69867563,0.33858263,0.3228346,29.993765,-0.99558294,-0.049272303,-0.07991774
-0.7000176,0.33858263,0.33858263,30.090134,-0.9977718,-0.022770228,-0.06271354
-0.7006631,0.33858263,0.38582683,29.30994,-0.9985776,0.0063479426,0.052938115
-0.69904506,0.33858263,0.40157485,30.596207,-0.9895555,0.011057,0.14372793
-0.6942797,0.33858263,0.41732287,31.196207,-0.9272354,0.021573797,0.37385693
-0.6850394,0.33858263,0.42969668,31.493546,-0.90036774,0.020168765,0.4346621
-0.68651086,0.33858263,0.511811,26.617985,-0.9947341,-0.009716587,0.10202736
-0.6850394,0.33858263,0.50004876,27.25082,-0.99753976,-0.0033393113,-0.07002343
-0.6850394,0.33858263,0.5162742,26.617985,-0.97953296,-0.007493179,0.20114434
-0.6850394,0.34319746,0.102362156,30.475044,-0.9016831,0.13180992,-0.4118176
-0.6930052,0.35433066,0.11811018,30.383352,-0.90805227,0.17231989,-0.38176823
-0.6850394,0.35433066,0.10565519,30.98564,-0.9002953,0.14920247,-0.40890947
-0.6965156,0.35433066,0.13385832,30.28824,-0.98935306,0.109099284,-0.096321724
-0.69684255,0.35433066,0.14960635,29.398697,-0.9964063,0.08232335,0.019931845
-0.69580525,0.35433066,0.16535437,29.878025,-0.99804217,0.055251375,0.029310934
-0.6960021,0.35433066,0.1811024,29.967484,-0.99577135,0.011982275,-0.09108175
-0.69813323,0.35433066,0.19685042,29.951145,-0.99143314,-0.006560589,-0.13045028
-0.6999206,0.35433066,0.21259844,30.002146,-0.9968434,-0.0046392535,-0.07925739
-0.7003409,0.35433066,0.27559054,30.09436,-0.99821997,-0.005037234,0.059426565
-0.69908273,0.35433066,0.29133856,26.995684,-0.9978787,-0.014686861,0.06342282
-0.69848704,0.35433066,0.3070866,30.245064,-0.99958503,-0.027531728,-0.008473793
-0.6993066,0.35433066,0.3228346,29.843315,-0.997718,-0.02542946,-0.0625479
-0.70032257,0.35433066,0.33858263,30.086515,-0.9987333,-0.013550672,-0.04845839
-0.7005427,0.35433066,0.38582683,29.36635,-0.99835,0.004628674,0.057234988
-0.69885015,0.35433066,0.40157485,30.61736,-0.9887383,0.009197006,0.14937182
-0.6939236,0.35433066,0.41732287,31.19403,-0.92290187,0.017774614,0.38462472
-0.6850394,0.35433066,0.42923474,31.623276,-0.89836496,0.017073473,0.43891782
-0.68640405,0.35433066,0.511811,25.665144,-0.99372643,0.042331174,0.10351711
-0.6850394,0.35433066,0.5008004,27.143707,-0.9971266,0.030599613,-0.06929808
-0.6850394,0.35433066,0.5159395,25.665144,-0.97915864,0.017358549,0.20235375
-0.68880147,0.37007868,0.11811018,30.483324,-0.82613295,0.29971033,-0.47715622
-0.6850394,0.37007868,0.112482905,30.483324,-0.9125473,0.19147296,-0.36138013
-0.6940768,0.37007868,0.13385832,31.843227,-0.96627855,0.20518729,-0.15557596
-0.6950669,0.37007868,0.14960635,29.93679,-0.9883469,0.15097776,-0.019395476
-0.69476324,0.37007868,0.16535437,29.809643,-0.9951534,0.09351472,-0.030408517
-0.69591415,0.37007868,0.1811024,29.7406,-0.9910731,0.022355918,-0.13143203
-0.6982901,0.37007868,0.19685042,29.72013,-0.9912149,-0.0048557273,-0.13217232
-0.70000684,0.37007868,0.21259844,29.815556,-0.99712974,-0.004400098,-0.07558405
-0.70039344,0.37007868,0.27559054,29.98954,-0.998497,-0.0017582689,0.05477808
-0.6992749,0.37007868,0.29133856,26.361849,-0.99855065,-0.006752854,0.053395092
-0.69884527,0.37007868,0.3070866,29.933598,-0.9998385,-0.012919397,-0.012492943
-0.69961,0.37007868,0.3228346,29.486847,-0.99842113,-0.012126146,-0.05484737
-0.7004796,0.37007868,0.33858263,29.767448,-0.99914587,-0.007044271,-0.04071782
-0.70047534,0.37007868,0.38582683,29.207682,-0.99820584,0.0027225039,0.059813313
-0.6987392,0.37007868,0.40157485,30.459293,-0.9882719,0.0056792703,0.15259877
-0.6937237,0.37007868,0.41732287,31.153679,-0.9204644,0.011323166,0.39066234
-0.6850394,0.37007868,0.42896676,31.68351,-0.8971744,0.01021342,0.44155836
-0.6851715,0.37007868,0.511811,25.520075,-0.99133193,0.11920173,0.05524423
-0.6850394,0.37007868,0.5108106,25.520075,-0.995657,0.06548738,-0.06617014
-0.6850394,0.37007868,0.5122173,25.520075,-0.9775753,0.05720363,0.20266779
-0.6850394,0.37826574,0.11811018,30.852703,-0.9074258,0.2714,-0.32081214
-0.68887264,0.38582683,0.13385832,30.882626,-0.8571977,0.40301186,-0.32061425
-0.6850394,0.38582683,0.12555516,30.852703,-0.9411893,0.24430804,-0.23340152
-0.6916082,0.38582683,0.14960635,31.817072,-0.95325464,0.27590185,-0.1232225
-0.6930277,0.38582683,0.16535437,30.067902,-0.97793466,0.1506367,-0.1447495
-0.6956916,0.38582683,0.1811024,29.800354,-0.9815702,0.041637372,-0.18651089
-0.6984166,0.38582683,0.19685042,29.546824,-0.9906183,0.0049892482,-0.13656697
-0.70008147,0.38582683,0.21259844,29.52184,-0.99738383,-0.00040962716,-0.072286725
-0.70040166,0.38582683,0.27559054,29.94764,-0.99860907,0.003941257,0.05257761
-0.69935113,0.38582683,0.29133856,26.240576,-0.9988197,0.0010062425,0.048561472
-0.69899863,0.38582683,0.3070866,29.766743,-0.9998935,-0.0018859063,-0.014473629
-0.6997423,0.38582683,0.3228346,29.295933,-0.9986531,-0.0021180091,-0.051840995
-0.7005535,0.38582683,0.33858263,29.550858,-0.9992955,-0.0015304788,-0.037499964
-0.70043385,0.38582683,0.38582683,29.295544,-0.9980669,0.006455537,0.06181268
-0.69865763,0.38582683,0.40157485,30.547884,-0.9877962,0.008962558,0.15549402
-0.6935542,0.38582683,0.41732287,31.18312,-0.9178658,0.017188666,0.3965184
-0.6850394,0.38582683,0.4287157,31.681477,-0.89607245,0.013017099,0.44371697
-0.6850394,0.37089443,0.511811,25.520075,-0.99456275,0.078274354,0.06868816
-0.6850394,0.3930372,0.13385832,30.882626,-0.9490387,0.26814348,-0.1656038
-0.6850394,0.40131152,0.14960635,32.782406,-0.9535338,0.23685843,-0.1862024
-0.6901521,0.40157485,0.16535437,31.056866,-0.91195095,0.25086543,-0.3246721
-0.6850394,0.40157485,0.149979,32.782406,-0.96639943,0.1850056,-0.17845179
-0.69503844,0.40157485,0.1811024,30.103537,-0.9633859,0.079205014,-0.2561528
-0.6982889,0.40157485,0.19685042,29.562677,-0.9884499,0.02968476,-0.14861229
-0.70000076,0.40157485,0.21259844,29.30265,-0.9973022,0.015674407,-0.07171219
-0.7002975,0.40157485,0.27559054,29.837563,-0.99843854,0.019460838,0.0523613
