x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.71653545,0.3865168,0.511811,29.089949,-0.9692179,-0.24083318,0.05114767
-0.72264695,0.40157485,0.511811,29.039223,-0.935367,-0.34321743,0.08538386
-0.71653545,0.39294136,0.52755904,28.378761,-0.9751723,-0.2001826,0.094688386
-0.7202913,0.40157485,0.52755904,28.360983,-0.87424976,-0.4531253,0.17425498
-0.71653545,0.40157485,0.5419252,28.376413,-0.9737068,-0.20396361,0.10145893
-0.7195392,0.41732287,0.11811018,28.048023,-0.8895268,-0.3024226,-0.3424656
-0.71653545,0.41732287,0.112684846,28.048023,-0.9485134,-0.14961393,-0.27917382
-0.71653545,0.4093858,0.11811018,27.252657,-0.9669424,-0.16438161,-0.19493842
-0.724149,0.41732287,0.13385832,27.667027,-0.95435077,-0.2618014,-0.14378685
-0.7255899,0.41732287,0.14960635,27.956974,-0.9658441,-0.25368828,-0.052795928
-0.7259717,0.41732287,0.16535437,26.941196,-0.964172,-0.26414216,-0.024520308
-0.7263833,0.41732287,0.1811024,26.108692,-0.96439713,-0.26269278,-0.03050718
-0.72694504,0.41732287,0.19685042,25.894445,-0.96915156,-0.24438605,-0.031948138
-0.72741604,0.41732287,0.21259844,25.926302,-0.974775,-0.22149582,-0.027444895
-0.72782683,0.41732287,0.22834647,25.788387,-0.9791993,-0.20176879,-0.021402627
-0.7281078,0.41732287,0.24409449,25.388779,-0.9817667,-0.19007665,-0.002231011
-0.72790277,0.41732287,0.25984251,25.673512,-0.9808726,-0.19202153,0.031885795
-0.72700375,0.41732287,0.27559054,26.165741,-0.97573465,-0.2106944,0.05957987
-0.72592247,0.41732287,0.29133856,25.611742,-0.969994,-0.23881307,0.045606546
-0.7255963,0.41732287,0.3070866,25.822556,-0.96686745,-0.25520375,0.0061925123
-0.7257282,0.41732287,0.3228346,26.780874,-0.96743155,-0.2530727,-0.0055136266
-0.72577655,0.41732287,0.33858263,28.548185,-0.97061247,-0.24007475,-0.016601093
-0.726244,0.41732287,0.35433066,29.344755,-0.97489625,-0.21811725,-0.044745047
-0.7271507,0.41732287,0.37007868,29.196432,-0.97923094,-0.19883673,-0.039631784
-0.72755635,0.41732287,0.38582683,29.144562,-0.98041344,-0.19689633,0.0046195188
-0.7269815,0.41732287,0.40157485,28.880875,-0.9747298,-0.21801585,0.048692446
-0.7258877,0.41732287,0.41732287,26.610853,-0.9658042,-0.25510705,0.046288088
-0.7255486,0.41732287,0.4330709,26.527279,-0.96096385,-0.2764933,-0.009999052
-0.7261938,0.41732287,0.44881892,26.832758,-0.96350324,-0.26407275,-0.043898325
-0.7269466,0.41732287,0.46456695,27.118046,-0.97019243,-0.23901321,-0.039990947
-0.7274946,0.41732287,0.48031497,26.213764,-0.97569144,-0.21773599,-0.024843594
-0.72776294,0.41732287,0.496063,28.860357,-0.97823083,-0.20751573,0.0012931208
-0.72745126,0.41732287,0.511811,28.281282,-0.97532666,-0.21654359,0.042974412
-0.72623825,0.41732287,0.52755904,28.660866,-0.9629188,-0.25414702,0.09053523
-0.71653545,0.40212083,0.54330707,28.376413,-0.92433625,-0.3602691,0.12573253
-0.7242601,0.41732287,0.54330707,28.779322,-0.939837,-0.31978974,0.12017046
-0.71653545,0.4069388,0.5590551,28.499916,-0.9484251,-0.30193245,0.096574195
-0.72215104,0.41732287,0.5590551,29.023195,-0.90479773,-0.40024292,0.145419
-0.71653545,0.41237283,0.5748031,29.160934,-0.9590695,-0.25799763,0.11671736
-0.7191943,0.41732287,0.5748031,29.160934,-0.84142596,-0.48571852,0.23681194
-0.71653545,0.41732287,0.5823808,29.160934,-0.9616415,-0.22768492,0.15298764
-0.723557,0.4330709,0.11811018,28.942314,-0.920404,-0.13472691,-0.36702195
-0.71653545,0.4330709,0.10614431,31.383156,-0.93554336,-0.081179336,-0.3437565
-0.72742665,0.4330709,0.13385832,28.842928,-0.9823914,-0.12015072,-0.14307646
-0.7287691,0.4330709,0.14960635,28.34125,-0.9913984,-0.11906457,-0.054340627
-0.72925717,0.4330709,0.16535437,27.40947,-0.9919868,-0.123480335,-0.026735825
-0.72961897,0.4330709,0.1811024,26.418375,-0.9921718,-0.12300939,-0.021536285
-0.7299363,0.4330709,0.19685042,26.0737,-0.99300003,-0.11699388,-0.01622844
-0.7301365,0.4330709,0.21259844,25.780958,-0.9938664,-0.109884664,-0.012447075
-0.73032826,0.4330709,0.22834647,25.763962,-0.9946384,-0.10282308,-0.011038338
-0.7304858,0.4330709,0.24409449,25.426476,-0.99520826,-0.09777743,0.00029335354
-0.7303192,0.4330709,0.25984251,25.722746,-0.9947671,-0.0993034,0.02402581
-0.7296661,0.4330709,0.27559054,26.20589,-0.9930766,-0.10958965,0.042295266
-0.72894895,0.4330709,0.29133856,25.643707,-0.9920622,-0.12254701,0.028192779
-0.7288225,0.4330709,0.3070866,25.830833,-0.99189013,-0.12709029,0.0014365428
-0.7289047,0.4330709,0.3228346,26.687702,-0.99202514,-0.1260328,0.0013557726
-0.7287798,0.4330709,0.33858263,28.19843,-0.992236,-0.12434115,-0.0026326051
-0.72898245,0.4330709,0.35433066,29.09671,-0.9927881,-0.116125315,-0.029777298
-0.7296634,0.4330709,0.37007868,29.314377,-0.99402803,-0.10412658,-0.03264912
-0.7300384,0.4330709,0.38582683,29.351486,-0.994963,-0.10022634,-0.0018229272
-0.7297206,0.4330709,0.40157485,28.880236,-0.9936773,-0.108612,0.028439986
-0.7290888,0.4330709,0.41732287,26.925953,-0.99203396,-0.12356983,0.024477484
-0.7289866,0.4330709,0.4330709,26.818413,-0.9914717,-0.12981273,-0.011511933
-0.72943294,0.4330709,0.44881892,27.091446,-0.99193627,-0.12357774,-0.028124204
-0.7298664,0.4330709,0.46456695,27.202232,-0.9931268,-0.11473691,-0.023119759
-0.730169,0.4330709,0.48031497,26.133194,-0.9940941,-0.10756078,-0.01440901
-0.7303289,0.4330709,0.496063,28.783241,-0.9945828,-0.1039449,0.0007772578
-0.73014385,0.4330709,0.511811,28.289774,-0.9937584,-0.10843673,0.026186895
-0.7294291,0.4330709,0.52755904,28.721006,-0.99058133,-0.12612498,0.053301714
-0.7283503,0.4330709,0.54330707,27.707037,-0.985281,-0.157229,0.0670854
-0.7272545,0.4330709,0.5590551,27.63663,-0.97731817,-0.19501442,0.08257475
-0.72551274,0.4330709,0.5748031,27.731144,-0.95698756,-0.24679422,0.15253672
-0.71653545,0.42273438,0.59055114,28.70749,-0.9359337,-0.28034514,0.21315423
-0.72131526,0.4330709,0.59055114,28.911903,-0.88879865,-0.34203634,0.30503792
-0.71653545,0.4330709,0.6006893,28.491308,-0.9595682,-0.18495463,0.21218075
-0.7250059,0.44881892,0.11811018,30.32832,-0.9330163,-0.0256448,-0.35891914
-0.71653545,0.44881892,0.10437822,31.980392,-0.922724,-0.0076974398,-0.38538447
-0.72874445,0.44881892,0.13385832,29.633192,-0.9894286,-0.034786735,-0.14078699
-0.7301084,0.44881892,0.14960635,29.054941,-0.99748045,-0.041986186,-0.057183508
-0.7306645,0.44881892,0.16535437,27.89861,-0.99841076,-0.04848908,-0.02871933
-0.73102254,0.44881892,0.1811024,26.72203,-0.9984924,-0.051500104,-0.018990697
-0.73126566,0.44881892,0.19685042,26.1279,-0.9986238,-0.051216114,-0.011289978
-0.731383,0.44881892,0.21259844,25.76398,-0.99873704,-0.049682662,-0.0074803936
-0.73150015,0.44881892,0.22834647,25.750843,-0.99885905,-0.047213897,-0.007173763
-0.7316086,0.44881892,0.24409449,25.378372,-0.9989901,-0.04491477,0.0011779931
-0.73146176,0.44881892,0.25984251,25.704521,-0.9987534,-0.04564638,0.020199683
-0.7309218,0.44881892,0.27559054,26.247803,-0.99811864,-0.050693553,0.03448628
-0.73035395,0.44881892,0.29133856,25.722494,-0.9981814,-0.056382895,0.021326084
-0.73029095,0.44881892,0.3070866,25.9183,-0.99835676,-0.057303708,-0.00017257786
-0.73035955,0.44881892,0.3228346,26.738129,-0.99838436,-0.05675258,0.002805301
-0.73020136,0.44881892,0.33858263,27.968178,-0.9983428,-0.057524618,0.0016063938
-0.7303081,0.44881892,0.35433066,28.742182,-0.998248,-0.05466007,-0.022656031
-0.730865,0.44881892,0.37007868,29.20871,-0.9984651,-0.04801668,-0.027601676
-0.73119366,0.44881892,0.38582683,29.47583,-0.9989944,-0.044746008,-0.0028161593
-0.73095685,0.44881892,0.40157485,29.021978,-0.9986499,-0.047314323,0.021442378
-0.7304833,0.44881892,0.41732287,27.100111,-0.99846816,-0.052626416,0.017082738
-0.7304503,0.44881892,0.4330709,26.993305,-0.9984566,-0.05434653,-0.011442744
-0.7308239,0.44881892,0.44881892,27.189642,-0.9983893,-0.052011915,-0.022662684
-0.73115754,0.44881892,0.46456695,27.361729,-0.998621,-0.049412806,-0.017733442
-0.7313857,0.44881892,0.48031497,26.288574,-0.9988151,-0.047373697,-0.011140851
-0.7315128,0.44881892,0.496063,28.628498,-0.99892247,-0.04640987,6.626205e-05
-0.7313842,0.44881892,0.511811,28.302088,-0.99862635,-0.048987303,0.018591156
-0.7308828,0.44881892,0.52755904,28.86929,-0.99765754,-0.05807096,0.03615462
-0.7301947,0.44881892,0.54330707,27.980518,-0.9964067,-0.074086085,0.041048244
-0.7295842,0.44881892,0.5590551,28.171757,-0.99434006,-0.09411755,0.049292665
-0.72854185,0.44881892,0.5748031,28.162165,-0.98728704,-0.12366919,0.09985073
-0.725856,0.44881892,0.59055114,27.613752,-0.9597068,-0.18258478,0.21360166
-0.71653545,0.44023526,0.60629916,28.491308,-0.94123685,-0.21434733,0.2610142
-0.71995425,0.44881892,0.60629916,28.494064,-0.8783009,-0.2865566,0.38271776
-0.71653545,0.44881892,0.61346436,28.494064,-0.96809614,-0.13963658,0.20806608
-0.7246572,0.46456695,0.11811018,32.07138,-0.9170727,0.057836052,-0.39450306
-0.71653545,0.46456695,0.105529666,29.511612,-0.9123553,0.05948229,-0.40505514
-0.7288265,0.46456695,0.13385832,30.250696,-0.9872273,0.022987958,-0.15765074
-0.73039716,0.46456695,0.14960635,29.544254,-0.99771285,0.00437046,-0.06745304
-0.7310933,0.46456695,0.16535437,28.402122,-0.9993473,-0.007978683,-0.035230927
-0.73152304,0.46456695,0.1811024,27.01013,-0.9996443,-0.01576782,-0.02151134
-0.7317787,0.46456695,0.19685042,26.266493,-0.99974716,-0.019463522,-0.011261795
-0.7318844,0.46456695,0.21259844,25.730068,-0.99976736,-0.02061642,-0.006343174
-0.73197794,0.46456695,0.22834647,25.7678,-0.9997826,-0.02005499,-0.0056990534
-0.7320636,0.46456695,0.24409449,25.389458,-0.9998199,-0.018900909,0.0017280196
-0.7319213,0.46456695,0.25984251,25.768545,-0.9996422,-0.019072056,0.01875342
-0.7314264,0.46456695,0.27559054,26.246063,-0.99927723,-0.021385755,0.031427305
-0.7309141,0.46456695,0.29133856,25.800411,-0.99953455,-0.02389322,0.018969117
-0.7308674,0.46456695,0.3070866,26.078568,-0.99971354,-0.023925396,-0.00059678254
-0.73093283,0.46456695,0.3228346,26.82927,-0.9997175,-0.023600217,0.0028296518
-0.73077697,0.46456695,0.33858263,27.776413,-0.9996981,-0.024437388,0.0025569915
-0.7308526,0.46456695,0.35433066,28.450912,-0.99953747,-0.023396695,-0.019426527
-0.7313446,0.46456695,0.37007868,28.978773,-0.99951124,-0.019656751,-0.024308529
-0.7316319,0.46456695,0.38582683,29.540785,-0.9998544,-0.016975954,-0.0017371773
-0.7313999,0.46456695,0.40157485,29.26523,-0.99965537,-0.01664658,0.020298393
-0.7309611,0.46456695,0.41732287,27.493855,-0.9997319,-0.017436013,0.01523649
-0.7309509,0.46456695,0.4330709,27.25323,-0.9997719,-0.017709013,-0.011939431
-0.73131573,0.46456695,0.44881892,27.371494,-0.9996066,-0.017568568,-0.021862555
-0.7316328,0.46456695,0.46456695,27.52305,-0.9997044,-0.017539365,-0.016836705
-0.7318487,0.46456695,0.48031497,27.113813,-0.9997906,-0.01745229,-0.01068394
-0.73197305,0.46456695,0.496063,27.490486,-0.9998442,-0.017631255,-0.0008657207
-0.73187786,0.46456695,0.511811,28.93484,-0.9997049,-0.019568352,0.01439251
-0.73149014,0.46456695,0.52755904,25.627493,-0.99933004,-0.025248386,0.026495203
-0.7310207,0.46456695,0.54330707,27.836124,-0.999052,-0.035144575,0.02568906
-0.7306903,0.46456695,0.5590551,28.440428,-0.9984647,-0.046824284,0.029591711
-0.7300415,0.46456695,0.5748031,28.56673,-0.99566925,-0.062426724,0.068889104
-0.7281728,0.46456695,0.59055114,27.962149,-0.98335606,-0.09321617,0.15595396
-0.72397876,0.46456695,0.60629916,28.591602,-0.94312555,-0.15134507,0.2959879
-0.71653545,0.46456695,0.6218511,29.040234,-0.9675513,-0.11903398,0.22287981
-0.722793,0.48031497,0.11811018,31.930428,-0.8709637,0.14098124,-0.4706873
-0.71653545,0.48031497,0.1088177,29.714859,-0.90553755,0.11655449,-0.40794218
-0.72800624,0.48031497,0.13385832,30.832413,-0.97746736,0.07607857,-0.19690013
-0.73003256,0.48031497,0.14960635,29.910622,-0.9951947,0.039944448,-0.08939815
-0.73100924,0.48031497,0.16535437,28.676046,-0.99864215,0.017054165,-0.0492239
-0.7316109,0.48031497,0.1811024,27.126953,-0.9995716,0.002464382,-0.029163858
-0.7319462,0.48031497,0.19685042,26.3681,-0.99988276,-0.0050634635,-0.014449441
-0.7320782,0.48031497,0.21259844,25.81177,-0.99994314,-0.008042539,-0.0070046154
-0.7321676,0.48031497,0.22834647,25.683777,-0.999946,-0.009021282,-0.0051620803
-0.7322378,0.48031497,0.24409449,25.329174,-0.9999721,-0.0071277013,0.0022273413
-0.7320943,0.48031497,0.25984251,25.683163,-0.9998042,-0.007953525,0.018118372
-0.7316232,0.48031497,0.27559054,26.106426,-0.99951065,-0.009353119,0.02984902
-0.73113817,0.48031497,0.29133856,25.77891,-0.9997765,-0.011021038,0.018042618
-0.7310913,0.48031497,0.3070866,26.018549,-0.9999376,-0.011159036,-0.0004954905
-0.73115385,0.48031497,0.3228346,26.850262,-0.9999378,-0.010853339,0.0025689688
-0.7310095,0.48031497,0.33858263,27.67127,-0.99993426,-0.011182191,0.0025406128
-0.731074,0.48031497,0.35433066,28.240736,-0.99979454,-0.010401898,-0.017397946
-0.7315191,0.48031497,0.37007868,28.792637,-0.9997395,-0.007753108,-0.021465022
-0.73176354,0.48031497,0.38582683,29.60321,-0.999986,-0.0052814116,0.0003366816
-0.7315036,0.48031497,0.40157485,29.398455,-0.9997593,-0.0036150692,0.021637952
-0.7310493,0.48031497,0.41732287,27.931728,-0.99987525,-0.0024059014,0.015609704
-0.73104596,0.48031497,0.4330709,27.707115,-0.99991614,-0.0021473852,-0.012769638
-0.7314278,0.48031497,0.44881892,27.703836,-0.999736,-0.0029061974,-0.022791356
-0.73175657,0.48031497,0.46456695,27.92264,-0.9998422,-0.003634304,-0.017387817
-0.7319784,0.48031497,0.48031497,27.614422,-0.9999308,-0.0039493386,-0.011083084
-0.7321093,0.48031497,0.496063,27.959091,-0.9999888,-0.0043328763,-0.0019112143
-0.73204166,0.48031497,0.511811,29.578896,-0.9999198,-0.005867495,0.011228333
-0.73173606,0.48031497,0.52755904,25.922451,-0.9997588,-0.009907926,0.019600831
-0.7314159,0.48031497,0.54330707,27.46836,-0.9997377,-0.01660593,0.015774872
-0.7312488,0.48031497,0.5590551,28.252544,-0.9995443,-0.023537897,0.018898446
-0.7307937,0.48031497,0.5748031,28.60073,-0.99807286,-0.031206079,0.05363531
-0.7293085,0.48031497,0.59055114,28.150316,-0.9908025,-0.045665603,0.1273776
-0.7259065,0.48031497,0.60629916,28.21653,-0.9651596,-0.07477292,0.2507508
-0.71653545,0.46520638,0.6220472,29.040234,-0.955539,-0.10037925,0.27725303
-0.71953297,0.48031497,0.6220472,29.017433,-0.8978902,-0.119024985,0.4238233
-0.71653545,0.48031497,0.62807405,29.017433,-0.9760577,-0.050068807,0.2116707
-0.7189084,0.496063,0.11811018,29.058783,-0.7725159,0.25070608,-0.58340865
-0.71653545,0.496063,0.11472237,29.058783,-0.91636753,0.15892842,-0.36744022
-0.72615755,0.496063,0.13385832,32.3739,-0.95107764,0.14852731,-0.27090767
-0.72908604,0.496063,0.14960635,30.105698,-0.9879606,0.08028288,-0.13224447
-0.73060036,0.496063,0.16535437,28.941597,-0.996452,0.037905354,-0.075143814
-0.7315116,0.496063,0.1811024,27.328033,-0.9990075,0.013319906,-0.042502824
-0.73198485,0.496063,0.19685042,26.646137,-0.9998002,0.0017590809,-0.019909816
-0.7321632,0.496063,0.21259844,25.910873,-0.99995613,-0.0027283798,-0.008958152
-0.73225474,0.496063,0.22834647,25.791851,-0.99998176,-0.0037828165,-0.0047064717
-0.7321714,0.496063,0.25984251,25.797556,-0.9998632,-0.0032364747,0.016218558
-0.7317258,0.496063,0.27559054,26.07499,-0.99959254,-0.0046845432,0.028157083
-0.73127013,0.496063,0.29133856,25.800243,-0.999835,-0.006287907,0.017040957
-0.7312225,0.496063,0.3070866,25.906532,-0.99997747,-0.0067095947,-0.00026303384
-0.73127866,0.496063,0.3228346,26.711077,-0.9999776,-0.0061841724,0.0025731341
-0.7311406,0.496063,0.33858263,27.44886,-0.99998033,-0.0056182714,0.0027931416
-0.731191,0.496063,0.35433066,28.000126,-0.9998729,-0.004441802,-0.015309813
-0.73159075,0.496063,0.37007868,28.627434,-0.99982214,-0.0024442005,-0.018700408
-0.7317929,0.496063,0.38582683,29.636763,-0.9999965,-0.00049534073,0.002598467
-0.73149765,0.496063,0.40157485,29.647219,-0.9997209,0.0013253401,0.02358844
-0.73101485,0.496063,0.41732287,28.334766,-0.99985814,0.0029294246,0.016585268
-0.73101366,0.496063,0.4330709,28.209074,-0.9999028,0.0030567488,-0.013605177
-0.73141724,0.496063,0.44881892,28.033981,-0.9997131,0.0019874906,-0.023869943
-0.73175824,0.496063,0.46456695,28.094604,-0.999841,0.00140175,-0.01777884
-0.73198104,0.496063,0.48031497,27.899263,-0.99993646,0.0015372199,-0.011168367
-0.73211366,0.496063,0.496063,28.09552,-0.9999953,0.0016310121,-0.0026028135
-0.73206663,0.496063,0.511811,29.419912,-0.99996114,0.0007567766,0.008783719
-0.7318241,0.496063,0.52755904,25.91925,-0.99989223,-0.0019331579,0.014552635
-0.73160636,0.496063,0.54330707,26.888487,-0.9999333,-0.006330527,0.009661767
-0.73152614,0.496063,0.5590551,27.669909,-0.99984944,-0.010449966,0.0138539765
-0.73115045,0.496063,0.5748031,28.053139,-0.99878013,-0.014167239,0.047302768
-0.7298206,0.496063,0.59055114,27.719908,-0.99309814,-0.020544494,0.115472734
-0.7267375,0.496063,0.60629916,27.82982,-0.97250634,-0.03324964,0.2304904
-0.7208587,0.496063,0.6220472,28.724796,-0.91460496,-0.052934367,0.40086874
-0.71653545,0.496063,0.63058007,29.512121,-0.97075063,-0.028899224,0.2383443
-0.71653545,0.502048,0.11811018,29.058783,-0.8957384,0.21318549,-0.39013404
-0.72242546,0.511811,0.13385832,32.39005,-0.8637475,0.27287874,-0.42364785
-0.71653545,0.511811,0.123536944,28.926498,-0.9264534,0.20544058,-0.3154017
-0.72729194,0.511811,0.14960635,30.582508,-0.96595967,0.13948703,-0.21786524
-0.72985864,0.511811,0.16535437,29.130093,-0.9907461,0.061084345,-0.12120584
-0.7312826,0.511811,0.1811024,27.507189,-0.99777925,0.022348428,-0.06274669
-0.73195225,0.511811,0.19685042,26.77673,-0.99960923,0.0064923353,-0.027188575
-0.73218787,0.511811,0.21259844,26.030746,-0.9999577,0.00025909158,-0.0091936
-0.7321998,0.511811,0.25984251,25.763319,-0.9998615,-0.0004935847,0.01663746
-0.7317784,0.511811,0.27559054,25.970695,-0.9996459,-0.0018599731,0.026545716
-0.7313508,0.511811,0.29133856,25.66347,-0.99986666,-0.0032271426,0.016007572
-0.7313045,0.511811,0.3070866,25.476683,-0.999994,-0.0034724525,0.00015162844
-0.7313465,0.511811,0.3228346,26.228237,-0.99999136,-0.0023332431,0.0034340494
-0.7311946,0.511811,0.33858263,27.336395,-0.9999918,-0.0006010577,0.0040128175
-0.7312213,0.511811,0.35433066,27.794792,-0.9999089,0.0010873271,-0.013454088
-0.7315904,0.511811,0.37007868,28.47674,-0.9998548,0.0021682351,-0.01690324
-0.73176587,0.511811,0.38582683,29.630919,-0.9999866,0.0030070653,0.0042149615
-0.7314418,0.511811,0.40157485,29.792707,-0.999673,0.0041377386,0.02523343
-0.730934,0.511811,0.41732287,28.456945,-0.99983925,0.0051163957,0.017185068
-0.7309428,0.511811,0.4330709,28.335384,-0.9998794,0.0045607197,-0.014842991
-0.7313721,0.511811,0.44881892,28.266035,-0.9996866,0.003322465,-0.024812417
-0.7317186,0.511811,0.46456695,28.328972,-0.9998416,0.003152477,-0.017517824
