x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.71653545,0.40959537,-0.3385827,28.861008,-0.98098326,-0.18639444,0.05411988
-0.71969724,0.41732287,-0.3385827,28.861008,-0.9307992,-0.36177233,0.052284062
-0.71653545,0.41097248,-0.32283467,28.713945,-0.97862065,-0.20543788,0.009844218
-0.7194673,0.41732287,-0.32283467,28.713945,-0.9174215,-0.39791003,-0.002319387
-0.71653545,0.41067278,-0.3070866,28.865654,-0.97677016,-0.2141912,-0.006498772
-0.71964335,0.41732287,-0.3070866,28.865654,-0.91953766,-0.392999,-0.001519948
-0.71653545,0.40975296,-0.29133856,29.412556,-0.9811376,-0.19190527,-0.02326892
-0.7195953,0.41732287,-0.29133856,29.412556,-0.93570685,-0.3510631,-0.03474828
-0.71653545,0.40539324,-0.27559054,29.055923,-0.9860608,-0.1601963,-0.04495815
-0.7204587,0.41732287,-0.27559054,29.214056,-0.957426,-0.2845394,-0.0487116
-0.71653545,0.40177965,-0.25984251,28.89809,-0.98912877,-0.14693414,-0.005887084
-0.7212235,0.41732287,-0.25984251,28.996214,-0.96840465,-0.24314755,0.055423133
-0.71653545,0.4080757,-0.24409449,28.930208,-0.98606557,-0.13691272,0.09449642
-0.71934867,0.41732287,-0.24409449,29.003954,-0.93449575,-0.24750148,0.25585285
-0.71653545,0.41732287,-0.23720789,29.003954,-0.9774955,-0.11031059,0.17981705
-0.7239139,0.4330709,-0.7007874,31.03431,-0.87260175,-0.20989247,-0.44103438
-0.71653545,0.4330709,-0.71161747,30.959534,-0.8998788,-0.1568073,-0.40697616
-0.7287725,0.4330709,-0.6850394,30.775537,-0.97427845,-0.14198329,-0.17499217
-0.73051083,0.4330709,-0.6692914,30.726692,-0.99184406,-0.110687785,-0.06319496
-0.7310175,0.4330709,-0.6535433,30.898441,-0.9948935,-0.100618176,-0.007934957
-0.7307918,0.4330709,-0.63779527,31.199219,-0.9939156,-0.104346804,0.035263598
-0.7297575,0.4330709,-0.62204725,30.984688,-0.98843235,-0.12487355,0.08607001
-0.7276571,0.4330709,-0.6062992,31.4356,-0.9746938,-0.17214999,0.14260592
-0.7247858,0.4330709,-0.59055114,30.61302,-0.95300287,-0.2514028,0.16906272
-0.71653545,0.4224509,-0.5748031,30.921104,-0.92674476,-0.3466171,0.14491625
-0.7220675,0.4330709,-0.5748031,30.887423,-0.9253646,-0.3433248,0.16071221
-0.71653545,0.428002,-0.5590551,31.302528,-0.95734066,-0.273088,0.0944553
-0.719249,0.4330709,-0.5590551,31.302528,-0.89654726,-0.4161401,0.15175775
-0.71653545,0.43283153,-0.54330707,31.172054,-0.9719663,-0.22962964,0.050514147
-0.7166538,0.4330709,-0.54330707,31.172054,-0.8946007,-0.44406396,0.049968
-0.71653545,0.43253028,-0.52755904,31.10605,-0.9792373,-0.20205265,-0.01639983
-0.7167711,0.4330709,-0.52755904,31.10605,-0.9115868,-0.40693253,-0.058440804
-0.71653545,0.42913115,-0.511811,30.725842,-0.9816138,-0.1898041,-0.020215599
-0.71814877,0.4330709,-0.511811,30.725842,-0.92925406,-0.3694325,0.002562505
-0.71653545,0.4309224,-0.496063,30.2671,-0.9829289,-0.17971416,0.039415814
-0.717421,0.4330709,-0.496063,30.2671,-0.913712,-0.3882566,0.11994646
-0.71653545,0.4330709,-0.49108154,30.2671,-0.9835015,-0.16598502,0.07192897
-0.71910155,0.4330709,-0.43307084,29.053967,-0.9123894,-0.37121361,-0.17247032
-0.71653545,0.4330709,-0.44600642,29.105528,-0.9607509,-0.25616106,-0.10648604
-0.71653545,0.42755842,-0.43307084,29.053967,-0.97410804,-0.20467578,-0.09602797
-0.71653545,0.41907918,-0.4173228,28.848543,-0.96959215,-0.20907022,-0.12720351
-0.72188425,0.4330709,-0.4173228,28.890526,-0.9488299,-0.25800928,-0.18207993
-0.72479117,0.4330709,-0.4015748,28.63285,-0.97160757,-0.18990141,-0.14112458
-0.72668546,0.4330709,-0.38582677,29.00035,-0.9864338,-0.15372352,-0.057596833
-0.7268522,0.4330709,-0.37007874,29.05486,-0.98803556,-0.15106921,0.031046022
-0.72555935,0.4330709,-0.35433072,28.569054,-0.98149663,-0.17588948,0.07567892
-0.72441655,0.4330709,-0.3385827,28.481356,-0.9777529,-0.20783332,0.028363751
-0.72473556,0.4330709,-0.32283467,28.518293,-0.9757701,-0.21810505,-0.017403197
-0.72497797,0.4330709,-0.3070866,28.646088,-0.9758445,-0.2183334,0.00761977
-0.72447866,0.4330709,-0.29133856,29.063572,-0.97711724,-0.21180812,0.019473378
-0.7243614,0.4330709,-0.27559054,29.256117,-0.984219,-0.17695472,-3.9724862e-05
-0.7244792,0.4330709,-0.25984251,29.610626,-0.98991084,-0.13450725,0.044545934
-0.7227408,0.4330709,-0.24409449,28.95287,-0.97175235,-0.118743576,0.20395423
-0.71653545,0.4330709,-0.22962976,29.389473,-0.9733598,-0.08489082,0.21298867
-0.7266295,0.44881892,-0.7007874,30.764627,-0.92941225,-0.09204028,-0.35738137
-0.71653545,0.44881892,-0.7155518,31.015282,-0.8844143,-0.102113985,-0.45539442
-0.73041785,0.44881892,-0.6850394,30.871742,-0.98851526,-0.061202407,-0.13817342
-0.7317667,0.44881892,-0.6692914,30.759224,-0.9972784,-0.050309002,-0.05389664
-0.7321521,0.44881892,-0.6535433,31.040852,-0.99909955,-0.0416332,-0.0081674885
-0.73196894,0.44881892,-0.63779527,31.39946,-0.9985872,-0.044087823,0.029663453
-0.731179,0.44881892,-0.62204725,31.06358,-0.99627775,-0.05719595,0.06449242
-0.72967684,0.44881892,-0.6062992,31.437506,-0.99161285,-0.08282633,0.099215396
-0.727875,0.44881892,-0.59055114,30.578482,-0.98676234,-0.12351971,0.10508533
-0.72636944,0.44881892,-0.5748031,30.196625,-0.9810844,-0.16609341,0.09942997
-0.72457623,0.44881892,-0.5590551,30.312456,-0.9715883,-0.20575678,0.11696282
-0.7224647,0.44881892,-0.54330707,31.196625,-0.9680717,-0.2363821,0.08343051
-0.72206116,0.44881892,-0.52755904,31.176615,-0.9734743,-0.22833268,-0.014558617
-0.7228899,0.44881892,-0.511811,30.92012,-0.9783582,-0.2066608,-0.010321167
-0.7224222,0.44881892,-0.496063,30.379013,-0.97426146,-0.2150934,0.0674495
-0.71653545,0.4376322,-0.48031497,30.281775,-0.97542167,-0.2103451,0.06563129
-0.72049296,0.44881892,-0.48031497,30.333673,-0.96268564,-0.26218316,0.06705484
-0.71653545,0.43948913,-0.46456695,29.21873,-0.9788472,-0.20426427,-0.0115859825
-0.7201643,0.44881892,-0.46456695,29.449232,-0.9539995,-0.2862525,-0.08913167
-0.71653545,0.43422234,-0.44881892,29.105528,-0.96473557,-0.25001714,-0.08232086
-0.72233677,0.44881892,-0.44881892,29.328615,-0.9623571,-0.2465815,-0.11430846
-0.72405887,0.44881892,-0.43307084,29.157263,-0.9756075,-0.19959024,-0.09139876
-0.725345,0.44881892,-0.4173228,28.603935,-0.98184466,-0.15800329,-0.10495722
-0.72716725,0.44881892,-0.4015748,28.758322,-0.98842084,-0.11146049,-0.102960125
-0.7285892,0.44881892,-0.38582677,29.093866,-0.99532235,-0.085840344,-0.044327404
-0.72872555,0.44881892,-0.37007874,29.17501,-0.9961879,-0.0839881,0.023571026
-0.7277454,0.44881892,-0.35433072,28.701036,-0.9933938,-0.10131465,0.05389033
-0.7270375,0.44881892,-0.3385827,28.47359,-0.9926236,-0.120892905,0.009126492
-0.7274923,0.44881892,-0.32283467,28.49311,-0.99241203,-0.12119669,-0.020728434
-0.72770274,0.44881892,-0.3070866,28.59097,-0.99316394,-0.116095714,0.01213022
-0.7270787,0.44881892,-0.29133856,29.110909,-0.9931181,-0.11008084,0.03998256
-0.72642016,0.44881892,-0.27559054,29.631647,-0.99578804,-0.08326148,0.038388457
-0.7258612,0.44881892,-0.25984251,29.662638,-0.99635893,-0.03906958,0.075779304
-0.72368526,0.44881892,-0.24409449,28.928364,-0.9749933,0.002529533,0.22221999
-0.71653545,0.44881892,-0.22869593,29.22753,-0.9704968,-0.0057534813,0.24104543
-0.71747744,0.46456695,-0.71653545,31.125237,-0.7493025,-0.08029912,-0.6573415
-0.71653545,0.46456695,-0.7176816,31.125237,-0.8972035,-0.027070858,-0.44078684
-0.71653545,0.4580183,-0.71653545,31.125237,-0.9080893,-0.05960265,-0.41451344
-0.7277031,0.46456695,-0.7007874,30.857218,-0.9513515,-0.032549612,-0.30638343
-0.731058,0.46456695,-0.6850394,30.951664,-0.99146795,-0.023631854,-0.12819049
-0.73225033,0.46456695,-0.6692914,30.846104,-0.99894977,-0.019058751,-0.04166754
-0.7317785,0.46456695,-0.62204725,31.155823,-0.9984339,-0.021327307,0.051719036
-0.730613,0.46456695,-0.6062992,31.452017,-0.99653614,-0.037382446,0.0742852
-0.7293683,0.46456695,-0.59055114,30.64592,-0.99570894,-0.059039313,0.07126062
-0.72839725,0.46456695,-0.5748031,30.342266,-0.9944124,-0.079146445,0.06985541
-0.7270508,0.46456695,-0.5590551,30.554653,-0.9906639,-0.09836546,0.09438918
-0.7252627,0.46456695,-0.54330707,31.057781,-0.99012655,-0.117052674,0.07712346
-0.7247654,0.46456695,-0.52755904,31.141987,-0.9931034,-0.11714399,-0.004788138
-0.7253902,0.46456695,-0.511811,31.144356,-0.9942298,-0.106925175,-0.008608588
-0.72505915,0.46456695,-0.496063,30.769258,-0.99248946,-0.11178005,0.049697787
-0.7236712,0.46456695,-0.48031497,30.444305,-0.99000055,-0.13288665,0.047328886
-0.72367823,0.46456695,-0.46456695,29.582523,-0.9881807,-0.14030941,-0.061743334
-0.72542745,0.46456695,-0.44881892,28.768959,-0.9885027,-0.1216788,-0.08975929
-0.72656006,0.46456695,-0.43307084,28.608437,-0.9930008,-0.103871614,-0.05621507
-0.72723514,0.46456695,-0.4173228,28.649656,-0.9941316,-0.08575754,-0.065939054
-0.7284845,0.46456695,-0.4015748,28.907099,-0.9951186,-0.062019996,-0.07676217
-0.72960645,0.46456695,-0.38582677,29.262379,-0.9982827,-0.046381913,-0.03578268
-0.72972554,0.46456695,-0.37007874,29.401443,-0.9988142,-0.045404896,0.017565591
-0.72898686,0.46456695,-0.35433072,28.847895,-0.9976539,-0.057363875,0.037363447
-0.7285743,0.46456695,-0.3385827,28.504206,-0.99759907,-0.069249325,-0.00079566054
-0.7290187,0.46456695,-0.32283467,28.51589,-0.99768347,-0.06593082,-0.016757421
-0.72911596,0.46456695,-0.3070866,28.602343,-0.9981319,-0.05788091,0.019558074
-0.72833884,0.46456695,-0.29133856,29.077454,-0.99709994,-0.04705214,0.059814602
-0.7271228,0.46456695,-0.27559054,29.68263,-0.99636304,-0.01674457,0.08354808
-0.72558653,0.46456695,-0.25984251,29.86464,-0.98987925,0.041438404,0.13572733
-0.7221326,0.46456695,-0.24409449,29.201294,-0.94567,0.1273122,0.2991652
-0.71653545,0.46456695,-0.23323041,29.789433,-0.9524245,0.10502321,0.28610775
-0.7181634,0.48031497,-0.71653545,31.20158,-0.6809648,0.0056001334,-0.7322947
-0.71653545,0.48031497,-0.71854144,31.20158,-0.8976154,0.014671262,-0.44053537
-0.7279504,0.48031497,-0.7007874,30.974121,-0.9480109,0.00983243,-0.31808594
-0.7311873,0.48031497,-0.6850394,31.071453,-0.9945637,0.0032443984,-0.10407919
-0.7319609,0.48031497,-0.62204725,31.259838,-0.9989542,0.0067645954,0.045218904
-0.73100007,0.48031497,-0.6062992,31.534908,-0.99820757,-0.005004438,0.05963762
-0.73005104,0.48031497,-0.59055114,30.631264,-0.99841094,-0.014429104,0.054474175
-0.729302,0.48031497,-0.5748031,30.455826,-0.99810284,-0.02186882,0.05755356
-0.7281316,0.48031497,-0.5590551,30.74905,-0.99604553,-0.029234158,0.083896905
-0.7265196,0.48031497,-0.54330707,31.22852,-0.9967093,-0.03899211,0.071064755
-0.7260362,0.48031497,-0.52755904,31.220707,-0.99912333,-0.041784372,-0.0025718217
-0.7265823,0.48031497,-0.511811,31.141508,-0.99925023,-0.037836995,-0.0082070865
-0.7263136,0.48031497,-0.496063,30.740675,-0.9983458,-0.039769538,0.041521817
-0.72516024,0.48031497,-0.48031497,29.978746,-0.99820065,-0.04769982,0.036333673
-0.72526836,0.48031497,-0.46456695,29.091465,-0.9971882,-0.04703836,-0.058335643
-0.72681224,0.48031497,-0.44881892,28.888235,-0.99632186,-0.037901167,-0.07685223
-0.72773457,0.48031497,-0.43307084,28.739079,-0.9985062,-0.033748284,-0.042969756
-0.72819906,0.48031497,-0.4173228,28.71515,-0.9983164,-0.030573314,-0.049291786
-0.7291732,0.48031497,-0.4015748,29.07519,-0.99781513,-0.021873148,-0.062342163
-0.73011273,0.48031497,-0.38582677,29.570017,-0.99942046,-0.014539296,-0.030779913
-0.7302286,0.48031497,-0.37007874,29.658123,-0.9998167,-0.01448516,0.012520469
-0.7296779,0.48031497,-0.35433072,28.956549,-0.9994498,-0.021222966,0.025489809
-0.72944945,0.48031497,-0.3385827,28.614864,-0.99965316,-0.026019523,-0.004064737
-0.72980523,0.48031497,-0.32283467,28.703651,-0.9997487,-0.020681588,-0.008646415
-0.72973007,0.48031497,-0.3070866,28.65569,-0.99945337,-0.010814112,0.031241504
-0.72869503,0.48031497,-0.29133856,29.031227,-0.996336,0.0061582904,0.08530339
-0.7267462,0.48031497,-0.27559054,29.690155,-0.988583,0.046801925,0.14322416
-0.72367054,0.48031497,-0.25984251,29.760252,-0.96407604,0.1213201,0.23630251
-0.7174419,0.48031497,-0.24409449,29.354511,-0.8428928,0.28586975,0.45586196
-0.71653545,0.48031497,-0.24252838,29.354511,-0.90940493,0.21364105,0.35684755
-0.7172289,0.496063,-0.71653545,31.302103,-0.66744435,0.08755675,-0.7394943
-0.71653545,0.496063,-0.7174068,31.302103,-0.9180328,0.059993394,-0.3919395
-0.72741187,0.496063,-0.7007874,30.965403,-0.9411201,0.066745885,-0.33141804
-0.73082197,0.496063,-0.6850394,31.082092,-0.9910608,0.046138786,-0.12517878
-0.73203933,0.496063,-0.6692914,30.880976,-0.9982179,0.034701508,-0.048548013
-0.73226845,0.496063,-0.63779527,31.86305,-0.9991538,0.036175016,0.019570805
-0.7317278,0.496063,-0.62204725,31.26961,-0.9983631,0.036750097,0.04382473
-0.7308404,0.496063,-0.6062992,31.570606,-0.9978901,0.034887448,0.054756008
-0.7299765,0.496063,-0.59055114,30.666412,-0.99806374,0.036204144,0.05057697
-0.72925144,0.496063,-0.5748031,30.469275,-0.9976708,0.03843014,0.05635651
-0.72809577,0.496063,-0.5590551,30.65768,-0.995895,0.039834086,0.08127953
-0.72657335,0.496063,-0.54330707,31.140476,-0.9972426,0.035699658,0.06505867
-0.7261786,0.496063,-0.52755904,31.03459,-0.9995791,0.028476994,-0.005545868
-0.7267248,0.496063,-0.511811,30.923557,-0.99961686,0.026395125,-0.008331704
-0.7264598,0.496063,-0.496063,30.518623,-0.9987856,0.027508998,0.040872302
-0.7253252,0.496063,-0.48031497,29.839508,-0.9987917,0.031994805,0.037302442
-0.7253823,0.496063,-0.46456695,28.896866,-0.99769604,0.040646754,-0.05431822
-0.7268653,0.496063,-0.44881892,28.770096,-0.9962147,0.04283113,-0.07564266
-0.7277979,0.496063,-0.43307084,28.607534,-0.99834466,0.03692693,-0.044095248
-0.728286,0.496063,-0.4173228,28.897305,-0.998414,0.029650409,-0.04785791
-0.72920597,0.496063,-0.4015748,29.140238,-0.9979625,0.02623591,-0.0581603
-0.730078,0.496063,-0.38582677,29.6953,-0.99924207,0.025698353,-0.02923818
-0.730201,0.496063,-0.37007874,29.692377,-0.9996405,0.025079206,0.009481779
-0.7297523,0.496063,-0.35433072,29.179432,-0.99950105,0.024140956,0.020368714
-0.729576,0.496063,-0.3385827,28.721886,-0.9996534,0.026302787,-0.0010957952
-0.7297914,0.496063,-0.32283467,28.746078,-0.9994033,0.03444583,0.0025566851
-0.72948253,0.496063,-0.3070866,28.737549,-0.99758375,0.049237307,0.04901331
-0.7280097,0.496063,-0.29133856,29.425514,-0.98925406,0.07968801,0.12258131
-0.72497284,0.496063,-0.27559054,29.897362,-0.9647933,0.13579512,0.22524102
-0.719447,0.496063,-0.25984251,29.799961,-0.86337894,0.28850362,0.4139353
-0.71653545,0.496063,-0.25411463,29.799961,-0.91766113,0.2413691,0.31565642
-0.71653545,0.48247778,-0.24409449,29.354511,-0.95107836,0.17795326,0.25255227
-0.71653545,0.49946618,-0.71653545,31.302103,-0.86490065,0.097731136,-0.49233672
-0.7254889,0.511811,-0.7007874,31.060482,-0.90209496,0.15758619,-0.4017353
-0.71653545,0.511811,-0.7144022,31.428913,-0.9058918,0.12882432,-0.40344074
-0.72956944,0.511811,-0.6850394,31.157778,-0.9822548,0.11334,-0.14943057
-0.7310412,0.511811,-0.6692914,30.965929,-0.9943993,0.090701684,-0.05425117
-0.731477,0.511811,-0.6535433,31.548183,-0.99679345,0.079481065,-0.009251485
-0.73135877,0.511811,-0.63779527,32.01848,-0.99613214,0.084664084,0.023510521
-0.7307652,0.511811,-0.62204725,31.27289,-0.99495846,0.08880684,0.04659347
-0.7297755,0.511811,-0.6062992,31.705456,-0.9929613,0.10093088,0.061974876
-0.7287611,0.511811,-0.59055114,30.7645,-0.9914264,0.11607529,0.060001835
-0.7278694,0.511811,-0.5748031,30.649769,-0.98939157,0.1301092,0.064621165
-0.72661644,0.511811,-0.5590551,30.781271,-0.98694503,0.13893034,0.0814728
-0.7252172,0.511811,-0.54330707,31.170113,-0.9898593,0.13222966,0.051903438
-0.72507125,0.511811,-0.52755904,31.001959,-0.99373496,0.11057591,-0.016240807
-0.7256954,0.511811,-0.511811,31.004713,-0.99505544,0.09897505,-0.00828463
-0.7253531,0.511811,-0.496063,30.56166,-0.993248,0.104791686,0.049770497
-0.7239716,0.511811,-0.48031497,30.324537,-0.9903214,0.12741208,0.055042945
-0.72371686,0.511811,-0.46456695,29.50459,-0.9872261,0.15320128,-0.043748286
-0.7252274,0.511811,-0.44881892,28.802402,-0.98462504,0.15254799,-0.08510337
-0.72641146,0.511811,-0.43307084,28.631304,-0.9891334,0.13401045,-0.060467128
-0.72716975,0.511811,-0.4173228,28.991102,-0.99183,0.111728705,-0.061562765
-0.7282578,0.511811,-0.4015748,29.189705,-0.9935479,0.09326274,-0.06453357
-0.729188,0.511811,-0.38582677,29.818748,-0.9959572,0.08419233,-0.031319413
-0.7293223,0.511811,-0.37007874,29.828077,-0.99640405,0.084165126,0.0097584
-0.72885334,0.511811,-0.35433072,29.218174,-0.9954808,0.091744654,0.024513952
-0.72855365,0.511811,-0.3385827,28.775785,-0.99437267,0.10534131,0.011236229
-0.7285085,0.511811,-0.32283467,28.852865,-0.9919249,0.12480715,0.022542331
-0.7277703,0.511811,-0.3070866,28.935774,-0.98384124,0.15849859,0.08327415
-0.72539127,0.511811,-0.29133856,29.349163,-0.95793027,0.21832347,0.18629144
-0.72032034,0.511811,-0.27559054,30.30413,-0.859545,0.35186678,0.37063757
-0.71653545,0.511811,-0.2676792,29.535313,-0.9147147,0.27832416,0.2929721
-0.71653545,0.50275517,-0.25984251,29.799961,-0.9473809,0.2063085,0.24475756
-0.7209115,0.52755904,-0.7007874,31.631176,-0.8220951,0.31400913,-0.47492933
-0.71653545,0.52755904,-0.7076771,31.631176,-0.93687356,0.17060271,-0.30522558
-0.72659767,0.52755904,-0.6850394,31.22676,-0.9504594,0.23436464,-0.2042059
-0.72869754,0.52755904,-0.6692914,31.095858,-0.9787954,0.1895837,-0.07757308
-0.72935665,0.52755904,-0.6535433,31.703907,-0.9849553,0.17207302,-0.015935842
-0.72925127,0.52755904,-0.63779527,32.248432,-0.9849872,0.17082146,0.024904048
-0.72849506,0.52755904,-0.62204725,31.352432,-0.9809956,0.18419686,0.06098537
-0.7271409,0.52755904,-0.6062992,31.909771,-0.9730651,0.21346584,0.08704403
-0.7255812,0.52755904,-0.59055114,30.918695,-0.9631093,0.25362334,0.089975715
-0.7241984,0.52755904,-0.5748031,31.852722,-0.95332026,0.29018748,0.08349657
-0.72286075,0.52755904,-0.5590551,32.196594,-0.95367414,0.29191563,0.072738945
-0.72201955,0.52755904,-0.54330707,31.852156,-0.9657468,0.25929615,0.009927956
-0.72253996,0.52755904,-0.52755904,31.592,-0.978789,0.20049581,-0.042114086
-0.72333896,0.52755904,-0.511811,31.128166,-0.9849116,0.17291062,-0.007146657
-0.72278786,0.52755904,-0.496063,30.654335,-0.9801827,0.1868607,0.06576438
-0.72074395,0.52755904,-0.48031497,30.58971,-0.9653623,0.23171252,0.119937286
-0.71951365,0.52755904,-0.46456695,29.74245,-0.9535316,0.30043244,0.022756074
-0.7209116,0.52755904,-0.44881892,29.680107,-0.94459516,0.31413472,-0.095180534
-0.7228029,0.52755904,-0.43307084,29.513851,-0.95603883,0.273737,-0.10515626
-0.7243548,0.52755904,-0.4173228,29.433498,-0.96983254,0.22228248,-0.10007642
-0.72593534,0.52755904,-0.4015748,29.38802,-0.9801018,0.18026744,-0.083091035
-0.72704184,0.52755904,-0.38582677,29.858053,-0.98599875,0.16294576,-0.035427205
-0.727151,0.52755904,-0.37007874,29.903864,-0.9855091,0.16873518,0.017328745
-0.72643936,0.52755904,-0.35433072,29.312582,-0.9795486,0.1955911,0.047209505
-0.72559386,0.52755904,-0.3385827,28.922672,-0.9688889,0.24193752,0.0521588
-0.72474825,0.52755904,-0.32283467,29.097412,-0.94966125,0.30584165,0.06785517
-0.72280777,0.52755904,-0.3070866,29.386505,-0.9048337,0.39783803,0.15166065
-0.7181101,0.52755904,-0.29133856,29.506199,-0.78482586,0.5335689,0.31520247
-0.71653545,0.52755904,-0.28771204,29.506199,-0.8895673,0.37781367,0.25676227
-0.71653545,0.51890206,-0.27559054,30.30413,-0.9364212,0.2695095,0.22467747
-0.71653545,0.5370052,-0.7007874,31.796307,-0.9201087,0.26788962,-0.28571877
-0.7208359,0.54330707,-0.6850394,31.743153,-0.86167413,0.39613783,-0.31716314
-0.71653545,0.54330707,-0.69447994,31.796307,-0.96039826,0.19768746,-0.1963538
-0.7242964,0.54330707,-0.6692914,31.710857,-0.9400901,0.31653196,-0.12664144
-0.7255027,0.54330707,-0.6535433,31.926575,-0.9594901,0.2796736,-0.0340796
-0.7255078,0.54330707,-0.63779527,32.47154,-0.9623284,0.27039596,0.02846233
-0.7244935,0.54330707,-0.62204725,31.401253,-0.95380586,0.28770134,0.086500615
-0.7223916,0.54330707,-0.6062992,32.017853,-0.92524457,0.35331497,0.13817023
-0.71950173,0.54330707,-0.59055114,32.355534,-0.89967257,0.4007398,0.17319615
-0.7169281,0.54330707,-0.5748031,31.984764,-0.86585,0.4876433,0.11183846
