x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.92501086,0.08661413,-0.71653545,29.797913,-0.99775505,-0.054357287,0.039117265
-0.924405,0.08661413,-0.7007874,29.74643,-0.99796355,-0.05238369,0.036396373
-0.923859,0.08661413,-0.6850394,29.3001,-0.998268,-0.04930032,0.03210064
-0.923391,0.08661413,-0.6692914,28.782234,-0.99848527,-0.04683823,0.028866803
-0.9229453,0.08661413,-0.6535433,28.463787,-0.9983032,-0.04699432,0.03438389
-0.9212598,0.075891376,-0.63779527,28.498602,-0.99878246,-0.042105027,0.025704376
-0.92228997,0.08661413,-0.63779527,28.414068,-0.997115,-0.04505283,0.061089445
-0.9212598,0.08661413,-0.624832,28.364372,-0.99942845,-0.021022394,0.026473213
-0.9217885,0.08661413,-0.13385826,28.55212,-0.9887232,-0.11037906,-0.101207286
-0.9212598,0.08661413,-0.13714814,28.55212,-0.9976132,-0.037179638,-0.05818567
-0.9212598,0.082779884,-0.13385826,28.55212,-0.998221,-0.043629162,-0.0406377
-0.9212598,0.074739575,-0.11811024,28.669641,-0.9985659,-0.05206828,-0.012448391
-0.9229014,0.08661413,-0.11811024,28.66585,-0.995042,-0.099451646,-0.0008649678
-0.9212598,0.07865572,-0.102362216,29.200312,-0.9986175,-0.05159935,0.010032673
-0.9223834,0.08661413,-0.102362216,29.027922,-0.9945867,-0.10215419,0.019020844
-0.9212598,0.07995248,-0.08661419,28.980753,-0.99866414,-0.051018447,-0.00819098
-0.92219627,0.08661413,-0.08661419,28.980753,-0.9928621,-0.104545,-0.057403952
-0.92348766,0.08661413,-0.07086617,29.545664,-0.9921991,-0.08159425,-0.09425114
-0.9250335,0.08661413,-0.055118084,29.77855,-0.99403554,-0.07230899,-0.08163759
-0.92609113,0.08661413,-0.03937006,29.322105,-0.9963287,-0.061173942,-0.059890326
-0.9269237,0.08661413,-0.023622036,29.19722,-0.99748564,-0.052364968,-0.04775299
-0.9275956,0.08661413,-0.007874012,28.92741,-0.99854773,-0.04565445,-0.0286026
-0.92784387,0.08661413,0.007874012,29.092888,-0.99908966,-0.042569585,-0.0027703424
-0.92768526,0.08661413,0.023622036,28.909758,-0.9990357,-0.042686615,0.010268953
-0.92751926,0.08661413,0.03937006,29.378275,-0.99903554,-0.043750275,0.0037241837
-0.9275693,0.08661413,0.055118084,29.812984,-0.99899274,-0.04474709,-0.0033423458
-0.9276245,0.08661413,0.07086611,29.482803,-0.9988907,-0.047065772,-0.0014751448
-0.92761606,0.08661413,0.08661413,28.501595,-0.99869895,-0.050873756,-0.0034944708
-0.9277338,0.08661413,0.102362156,28.345867,-0.9985293,-0.05385672,-0.006221053
-0.92781246,0.08661413,0.11811018,28.184149,-0.99840844,-0.055380277,0.010660844
-0.9273855,0.08661413,0.13385832,28.385548,-0.99745345,-0.05756003,0.042112395
-0.9264276,0.08661413,0.14960635,28.209196,-0.996548,-0.060826916,0.056498893
-0.92559683,0.08661413,0.16535437,27.674088,-0.9973852,-0.06273236,0.035880554
-0.9253219,0.08661413,0.1811024,27.951649,-0.9979552,-0.06294508,0.011107586
-0.9252493,0.08661413,0.19685042,27.807138,-0.99795127,-0.06395347,-0.0017900747
-0.9253778,0.08661413,0.21259844,27.414099,-0.99759704,-0.0640798,-0.026342764
-0.92605263,0.08661413,0.22834647,27.24512,-0.9972025,-0.060039897,-0.04452356
-0.9267668,0.08661413,0.24409449,28.1371,-0.99827284,-0.054950528,-0.020779908
-0.9267343,0.08661413,0.25984251,29.019619,-0.99828744,-0.052926503,0.024920324
-0.9259407,0.08661413,0.27559054,29.168629,-0.99721247,-0.05311249,0.052405864
-0.9250568,0.08661413,0.29133856,27.990246,-0.9975523,-0.051559586,0.04723367
-0.9244609,0.08661413,0.3070866,28.99749,-0.998318,-0.04630271,0.034887776
-0.92395496,0.08661413,0.3228346,30.23809,-0.99910694,-0.038303405,0.017835915
-0.9239098,0.08661413,0.33858263,28.626822,-0.9991428,-0.030832447,-0.02762133
-0.92478347,0.08661413,0.35433066,29.93217,-0.9981276,-0.032975256,-0.051516935
-0.9255285,0.08661413,0.37007868,30.590588,-0.99870074,-0.05036595,0.0077492166
-0.9245153,0.08661413,0.38582683,31.20617,-0.98364717,-0.08525638,0.15864912
-0.9212598,0.08661413,0.39760816,31.441467,-0.99315304,-0.0503718,0.10540253
-0.9215392,0.102362156,-0.8897638,27.938908,-0.9905994,-0.03070954,-0.13330312
-0.9212598,0.102362156,-0.8912925,27.938908,-0.99741405,-0.00952433,-0.07123508
-0.9212598,0.096912384,-0.8897638,27.938908,-0.99833834,-0.017476602,-0.05490991
-0.9232571,0.102362156,-0.87401575,28.6818,-0.9961335,-0.019290626,-0.085708596
-0.9243857,0.102362156,-0.8582677,28.81269,-0.99774104,-0.02000806,-0.06412873
-0.92527807,0.102362156,-0.8425197,29.020676,-0.99852026,-0.018693842,-0.05106714
-0.9259938,0.102362156,-0.8267716,29.250278,-0.99909145,-0.018154735,-0.0385572
-0.92649764,0.102362156,-0.8110236,29.707012,-0.99951756,-0.017590703,-0.025596816
-0.9268051,0.102362156,-0.79527557,30.336569,-0.99975467,-0.016679605,-0.014571855
-0.9269594,0.102362156,-0.77952754,30.880184,-0.9998743,-0.015472288,-0.0034715799
-0.92691565,0.102362156,-0.7637795,30.64867,-0.99983275,-0.014229926,0.011489968
-0.9265905,0.102362156,-0.7480315,30.042004,-0.9995263,-0.013106435,0.027844926
-0.92602104,0.102362156,-0.7322835,29.749022,-0.9991782,-0.011832861,0.038768157
-0.92535347,0.102362156,-0.71653545,29.695917,-0.9990708,-0.009702578,0.041992582
-0.9246882,0.102362156,-0.7007874,29.646622,-0.9991521,-0.005920218,0.040743604
-0.92406344,0.102362156,-0.6850394,29.149979,-0.9993302,-0.00050380244,0.036589876
-0.9235338,0.102362156,-0.6692914,28.616493,-0.99950325,0.004785246,0.031149672
-0.92308074,0.102362156,-0.6535433,28.360249,-0.99941343,0.007682537,0.03337398
-0.9224689,0.102362156,-0.63779527,28.314976,-0.998615,0.004459403,0.052422892
-0.9212598,0.10164094,-0.62204725,28.275213,-0.9989735,-0.006174982,0.044875376
-0.9212711,0.102362156,-0.62204725,28.275213,-0.9951959,0.011728435,0.09719838
-0.9212598,0.102362156,-0.62196636,28.275213,-0.99876857,0.00090602477,0.04960341
-0.9230784,0.102362156,-0.13385826,28.55946,-0.99231887,-0.06822428,-0.103192836
-0.9212598,0.102362156,-0.14632154,28.52985,-0.997487,-0.03429225,-0.061997846
-0.92398375,0.102362156,-0.11811024,28.694239,-0.99847484,-0.05391809,-0.011870086
-0.9234767,0.102362156,-0.102362216,29.13832,-0.9985467,-0.048772205,0.02292848
-0.9232685,0.102362156,-0.08661419,29.14256,-0.99852735,-0.044926446,-0.030409697
-0.92437273,0.102362156,-0.07086617,29.692616,-0.99613696,-0.03662027,-0.07981324
-0.9257182,0.102362156,-0.055118084,29.924297,-0.99707466,-0.02807147,-0.07109196
-0.9266333,0.102362156,-0.03937006,29.487532,-0.99841475,-0.021867866,-0.05186306
-0.92735237,0.102362156,-0.023622036,29.288857,-0.998987,-0.01731614,-0.0415342
-0.9279398,0.102362156,-0.007874012,28.979967,-0.9995936,-0.014039834,-0.024808329
-0.9281486,0.102362156,0.007874012,29.143703,-0.99992424,-0.012214995,-0.0015176963
-0.92798877,0.102362156,0.023622036,28.913183,-0.9998823,-0.011752584,0.0098666055
-0.9278373,0.102362156,0.03937006,29.376863,-0.99991924,-0.012458822,0.002498654
-0.92791116,0.102362156,0.055118084,29.774862,-0.9998749,-0.014742262,-0.0057298383
-0.9280172,0.102362156,0.07086611,29.41875,-0.9997832,-0.02004229,-0.0056454535
-0.92808914,0.102362156,0.08661413,28.418818,-0.99953806,-0.029203208,-0.008414035
-0.9282798,0.102362156,0.102362156,28.19158,-0.9991643,-0.03968605,-0.00978458
-0.9283983,0.102362156,0.11811018,28.123674,-0.99883044,-0.0475666,0.008668727
-0.9279959,0.102362156,0.13385832,28.399035,-0.9978252,-0.051747732,0.040828977
-0.9270532,0.102362156,0.14960635,28.168037,-0.9970942,-0.051343653,0.056275614
-0.9262129,0.102362156,0.16535437,27.64109,-0.9983101,-0.045123905,0.036616255
-0.9259266,0.102362156,0.1811024,27.990135,-0.9992123,-0.03813265,0.010983232
-0.92587024,0.102362156,0.19685042,27.840567,-0.9992926,-0.037508115,-0.0027175592
-0.9260113,0.102362156,0.21259844,27.458227,-0.99876153,-0.04263754,-0.02564009
-0.9266525,0.102362156,0.22834647,27.217808,-0.99798983,-0.04762992,-0.041804925
-0.92731607,0.102362156,0.24409449,28.190094,-0.9985975,-0.049673203,-0.018318782
-0.9272537,0.102362156,0.25984251,29.04192,-0.9984148,-0.049628157,0.02654971
-0.9264345,0.102362156,0.27559054,29.230398,-0.997427,-0.046126872,0.054878756
-0.9254931,0.102362156,0.29133856,28.19768,-0.99794865,-0.037147097,0.052140635
-0.92479724,0.102362156,0.3070866,29.083733,-0.9987228,-0.027150594,0.042609606
-0.92414296,0.102362156,0.3228346,30.351826,-0.9993743,-0.023114216,0.026774112
-0.92397004,0.102362156,0.33858263,29.527916,-0.9992451,-0.027718894,-0.027219111
-0.9249507,0.102362156,0.35433066,29.926079,-0.99690205,-0.039968044,-0.06774149
-0.9260641,0.102362156,0.37007868,30.476213,-0.99808514,-0.058121767,-0.021164548
-0.9256727,0.102362156,0.38582683,31.142488,-0.99107265,-0.08822305,0.09995818
-0.9212598,0.09520054,0.40157485,31.30135,-0.987706,-0.057245422,0.1454641
-0.9223123,0.102362156,0.40157485,31.30135,-0.9420245,-0.15083435,0.29973125
-0.9212598,0.102362156,0.40414965,31.30135,-0.98535144,-0.06767001,0.15653533
-0.92169034,0.11811018,-0.8897638,27.987747,-0.98933107,-0.0009775701,-0.14568128
-0.9212598,0.11811018,-0.8922562,27.987747,-0.99771607,0.0004996535,-0.06754546
-0.9233477,0.11811018,-0.87401575,28.73506,-0.99615365,0.0013125669,-0.08761382
-0.9244783,0.11811018,-0.8582677,28.774351,-0.9979003,-0.00037916983,-0.06476758
-0.92538667,0.11811018,-0.8425197,28.971012,-0.99864984,-0.0022308615,-0.05189948
-0.9261125,0.11811018,-0.8267716,29.248167,-0.9992443,-0.0032320917,-0.03873476
-0.9266126,0.11811018,-0.8110236,29.564016,-0.9996832,-0.0032886257,-0.024954386
-0.926904,0.11811018,-0.79527557,30.122702,-0.9999076,-0.0025815726,-0.013343371
-0.9270357,0.11811018,-0.77952754,30.681961,-0.99999696,-0.0014335202,-0.001991871
-0.9269675,0.11811018,-0.7637795,30.512531,-0.9999151,-0.00016270946,0.013026215
-0.9266173,0.11811018,-0.7480315,29.959007,-0.9995642,0.0010810606,0.02950095
-0.9260192,0.11811018,-0.7322835,29.607658,-0.99915814,0.0024757895,0.040949073
-0.92530924,0.11811018,-0.71653545,29.538774,-0.99894875,0.0048350547,0.045585524
-0.9245689,0.11811018,-0.7007874,29.48805,-0.9988683,0.009666824,0.046569854
-0.9238303,0.11811018,-0.6850394,28.976776,-0.99888587,0.017784994,0.043711804
-0.92318803,0.11811018,-0.6692914,28.46692,-0.9989533,0.02725683,0.03673399
-0.9226727,0.11811018,-0.6535433,28.285032,-0.9988172,0.032946855,0.03575803
-0.9220294,0.11811018,-0.63779527,28.326576,-0.9975883,0.042523954,0.054857254
-0.9212598,0.11811018,-0.6279482,28.31071,-0.99923116,0.0191393,0.03421595
-0.9212598,0.102722526,-0.62204725,28.275213,-0.9992194,0.0102681955,0.038145762
-0.9212844,0.11811018,-0.25984251,29.43475,-0.9973974,-0.06286665,-0.035300814
-0.9212598,0.11811018,-0.26009208,29.43475,-0.9991806,-0.020493517,-0.034901526
-0.9212598,0.1176976,-0.25984251,29.43475,-0.9996306,-0.019063704,-0.019373514
-0.9212598,0.11700916,-0.24409449,28.842623,-0.9997028,-0.023351384,0.007003728
-0.92133665,0.11811018,-0.24409449,28.842623,-0.99679863,-0.068294436,0.04157393
-0.9212598,0.11811018,-0.24289173,28.842623,-0.9995172,-0.023503615,0.020319961
-0.9221027,0.11811018,-0.14960629,28.421175,-0.99189335,-0.06871274,-0.10689316
-0.9212598,0.11811018,-0.16006404,28.502716,-0.99884856,-0.03458635,-0.03324588
-0.9212598,0.10828519,-0.14960629,28.52985,-0.99901706,-0.027056774,-0.035111625
-0.92396617,0.11811018,-0.13385826,28.502728,-0.9966999,-0.044988938,-0.06756692
-0.92458767,0.11811018,-0.11811024,28.668964,-0.9995953,-0.02844792,-5.3066906e-05
-0.9239666,0.11811018,-0.102362216,29.177385,-0.99948055,-0.013534721,0.029247375
-0.923677,0.11811018,-0.08661419,29.200722,-0.99970734,-0.0032470294,-0.023972683
-0.9246726,0.11811018,-0.07086617,29.823893,-0.9973105,0.0010802961,-0.07328377
-0.9259243,0.11811018,-0.055118084,30.023148,-0.9977961,0.002070215,-0.066322446
-0.9267791,0.11811018,-0.03937006,29.538052,-0.9988084,0.001904763,-0.048766464
-0.92745966,0.11811018,-0.023622036,29.280289,-0.9992166,0.000483769,-0.039571933
-0.9280231,0.11811018,-0.007874012,29.08355,-0.9997189,-0.0013575999,-0.023669299
-0.928219,0.11811018,0.007874012,29.269127,-0.9999973,-0.0020769278,-0.0010014535
-0.92805547,0.11811018,0.023622036,29.025288,-0.9999525,-0.0017452271,0.009587746
-0.9279169,0.11811018,0.03937006,29.398037,-0.9999964,-0.002636811,0.00046571557
-0.92804104,0.11811018,0.055118084,29.931816,-0.99990284,-0.008089568,-0.01135138
-0.9282712,0.11811018,0.07086611,29.632946,-0.9996272,-0.021642873,-0.01664775
-0.9285618,0.11811018,0.08661413,28.524858,-0.9987066,-0.045123734,-0.02343219
-0.9289993,0.11811018,0.102362156,28.343573,-0.997116,-0.07229202,-0.023098065
-0.929294,0.11811018,0.11811018,28.534523,-0.995685,-0.092795566,0.0005873279
-0.9289786,0.11811018,0.13385832,28.540134,-0.99394727,-0.102886654,0.03851262
-0.928007,0.11811018,0.14960635,28.238977,-0.9930768,-0.09970983,0.062099706
-0.92698294,0.11811018,0.16535437,27.751236,-0.9956262,-0.07979374,0.04859481
-0.92650586,0.11811018,0.1811024,28.142302,-0.99823177,-0.056772288,0.017615136
-0.9264375,0.11811018,0.19685042,28.033604,-0.9985681,-0.053015154,-0.007151117
-0.926727,0.11811018,0.21259844,27.7643,-0.9968723,-0.070475355,-0.03576053
-0.92752683,0.11811018,0.22834647,27.609064,-0.99449116,-0.09252037,-0.04926791
-0.92827296,0.11811018,0.24409449,28.44857,-0.9941314,-0.10603978,-0.021410542
-0.92823577,0.11811018,0.25984251,29.188543,-0.99349695,-0.11048099,0.027527599
-0.9273459,0.11811018,0.27559054,29.475601,-0.9926372,-0.10351654,0.06289391
-0.92618793,0.11811018,0.29133856,28.823086,-0.99453866,-0.08124542,0.06551379
-0.92527896,0.11811018,0.3070866,29.19225,-0.99703956,-0.058256976,0.05018272
-0.9246092,0.11811018,0.3228346,30.279247,-0.99796855,-0.060188785,0.020881338
-0.924642,0.11811018,0.33858263,30.27564,-0.9948647,-0.09117299,-0.043951098
-0.9259092,0.11811018,0.35433066,29.983444,-0.98858124,-0.123890914,-0.08577999
-0.9272999,0.11811018,0.37007868,30.36113,-0.9889463,-0.14199716,-0.042685162
-0.92736346,0.11811018,0.38582683,31.13515,-0.98508644,-0.16174401,0.058681894
-0.92513204,0.11811018,0.40157485,31.31847,-0.95174015,-0.21809836,0.21592534
-0.9212598,0.11811018,0.41268277,30.848112,-0.9852661,-0.095330596,0.14199577
-0.92149436,0.13385832,-0.8897638,27.988668,-0.9897943,0.018462257,-0.1413024
-0.9212598,0.13385832,-0.89122564,27.988668,-0.99843454,0.0066179675,-0.055539817
-0.9231876,0.13385832,-0.87401575,28.717484,-0.9956559,0.017573107,-0.09143572
-0.92439675,0.13385832,-0.8582677,28.66661,-0.99755037,0.012014271,-0.06891255
-0.92535836,0.13385832,-0.8425197,28.879381,-0.99849737,0.007601572,-0.05427001
-0.92610765,0.13385832,-0.8267716,29.146763,-0.9992075,0.005289232,-0.039451614
-0.92660844,0.13385832,-0.8110236,29.404942,-0.999689,0.0044814316,-0.024532521
-0.92688644,0.13385832,-0.79527557,29.928814,-0.9999138,0.0045251492,-0.012325709
-0.92699945,0.13385832,-0.77952754,30.395378,-0.9999876,0.004910128,-0.0008260779
-0.9269128,0.13385832,-0.7637795,30.382183,-0.99988693,0.0052649346,0.014087419
-0.92654693,0.13385832,-0.7480315,29.87513,-0.9995216,0.005400892,0.03045306
-0.9259338,0.13385832,-0.7322835,29.4484,-0.9990864,0.0055747647,0.042370897
-0.92519194,0.13385832,-0.71653545,29.345535,-0.998763,0.0071432637,0.049207985
-0.92436254,0.13385832,-0.7007874,29.251957,-0.99843276,0.01274332,0.054494005
