x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7178893,0.38582683,0.48031497,26.271399,-0.81539243,0.24185702,0.52596617
-0.71653545,0.38582683,0.4824412,26.271399,-0.9152029,0.13131282,0.3809994
-0.71653545,0.39391196,0.3070866,24.553028,-0.9300737,0.24040022,-0.27779618
-0.7209399,0.40157485,0.3228346,24.380692,-0.86643434,0.34199756,-0.36377084
-0.71653545,0.40157485,0.31372583,24.553028,-0.95205265,0.19918922,-0.23220553
-0.7251378,0.40157485,0.33858263,24.563484,-0.9579921,0.22144987,-0.18223913
-0.7272725,0.40157485,0.35433066,25.45531,-0.98171383,0.1587923,-0.10499031
-0.7285787,0.40157485,0.37007868,24.869448,-0.99011254,0.12863353,-0.055951063
-0.7291379,0.40157485,0.38582683,27.169273,-0.9925942,0.12106428,-0.0100127375
-0.72891504,0.40157485,0.40157485,26.98436,-0.990945,0.13097581,0.029552532
-0.72812366,0.40157485,0.41732287,25.904913,-0.98624486,0.15509479,0.057154607
-0.7270074,0.40157485,0.4330709,25.529821,-0.977719,0.19083057,0.087460145
-0.72507924,0.40157485,0.44881892,25.717062,-0.9567614,0.2435321,0.15905876
-0.7205725,0.40157485,0.46456695,26.681265,-0.8674545,0.35006312,0.353523
-0.71653545,0.40157485,0.4723066,26.681265,-0.9098027,0.26316643,0.32094014
-0.71653545,0.3892585,0.48031497,26.271399,-0.9430104,0.16700521,0.2878206
-0.71653545,0.41121113,0.3228346,24.704165,-0.9358723,0.26297602,-0.23449223
-0.7199003,0.41732287,0.33858263,25.51557,-0.85497034,0.4156625,-0.31024256
-0.71653545,0.41732287,0.33019555,24.704165,-0.9612425,0.21012789,-0.17849115
-0.72355485,0.41732287,0.35433066,25.516468,-0.9401043,0.3010731,-0.1598715
-0.72546256,0.41732287,0.37007868,24.12771,-0.9639409,0.25592408,-0.07294323
-0.72609633,0.41732287,0.38582683,27.14444,-0.9689119,0.24740039,-0.0016638814
-0.7255113,0.41732287,0.40157485,26.493,-0.9587676,0.27870193,0.055586934
-0.7239481,0.41732287,0.41732287,26.701973,-0.9376167,0.33083594,0.1068763
-0.72169757,0.41732287,0.4330709,26.80298,-0.89791185,0.41210476,0.15467392
-0.7178956,0.41732287,0.44881892,26.546778,-0.80765545,0.5223003,0.27366954
-0.71653545,0.41732287,0.45223212,26.546778,-0.90529215,0.355911,0.23189108
-0.71653545,0.4092834,0.46456695,26.681265,-0.9375121,0.26476467,0.22576696
-0.71653545,0.42409348,0.33858263,25.51557,-0.9589785,0.23779114,-0.15432307
-0.71653545,0.43253553,0.35433066,25.519314,-0.9399615,0.32012507,-0.118289106
-0.71938,0.4330709,0.37007868,25.332434,-0.86835355,0.48051286,-0.122758076
-0.71653545,0.4330709,0.35595357,25.519314,-0.9745753,0.20999172,-0.07814388
-0.72012746,0.4330709,0.38582683,23.077873,-0.8941884,0.4476899,-0.00092293305
-0.7185974,0.4330709,0.40157485,27.200764,-0.84752357,0.5164589,0.122368135
-0.71653545,0.4330709,0.41139078,26.616772,-0.94044995,0.3238944,0.10318066
-0.71653545,0.4313903,0.41732287,26.616772,-0.9327377,0.34597176,0.10150797
-0.71653545,0.42650843,0.4330709,26.433643,-0.9378849,0.32509828,0.121173464
-0.71653545,0.41963446,0.44881892,26.546778,-0.9529415,0.2599743,0.15593551
-0.71653545,0.43881547,0.37007868,25.332434,-0.97395664,0.22288574,-0.041598454
-0.71653545,0.44030452,0.38582683,23.077873,-0.97163075,0.23526597,0.02415678
-0.71653545,0.43704534,0.40157485,27.200764,-0.9760279,0.20752078,0.06560965
-0.7012428,0.14960635,0.25984251,26.540945,-0.7920094,-0.6103933,0.011877709
-0.7007874,0.14960635,0.25692225,26.540945,-0.9487436,-0.3084896,-0.068700634
-0.7007874,0.14883661,0.25984251,26.540945,-0.9799348,-0.19887222,-0.013325804
-0.7007874,0.14960635,0.26302493,26.540945,-0.968653,-0.24293059,0.051923297
-0.7019364,0.14960635,0.38582683,27.272411,-0.75233936,-0.657378,0.04289162
-0.7007874,0.14960635,0.37268853,27.584454,-0.92190576,-0.38542,-0.039257683
-0.7007874,0.14782429,0.38582683,27.272411,-0.9692529,-0.24600506,0.0055119023
-0.7007874,0.14960635,0.39264905,27.272411,-0.95761055,-0.28088075,0.06393752
-0.70712304,0.16535437,0.11811018,27.990198,-0.90733385,-0.36771992,-0.20378245
-0.7007874,0.16535437,0.10450113,29.129408,-0.9310556,-0.2557341,-0.2602605
-0.7007874,0.15380311,0.11811018,27.870077,-0.9500685,-0.28264362,-0.13222136
-0.7007874,0.15005052,0.13385832,27.927055,-0.9326137,-0.3596311,-0.029954603
-0.7092192,0.16535437,0.13385832,28.419468,-0.9477174,-0.31836706,0.02177259
-0.7007874,0.15278935,0.14960635,28.654102,-0.94160175,-0.32199883,0.09850343
-0.7076287,0.16535437,0.14960635,28.651321,-0.91334444,-0.3439906,0.21788155
-0.7007874,0.16535437,0.16497779,29.074497,-0.95964795,-0.20315023,0.19443716
-0.7069539,0.16535437,0.24409449,27.485106,-0.9301296,-0.31665817,-0.18597451
-0.7007874,0.16535437,0.22940898,27.937376,-0.9518482,-0.20589186,-0.22714208
-0.7007874,0.15251839,0.24409449,27.0196,-0.9655744,-0.23685727,-0.107539654
-0.7090466,0.16535437,0.25984251,26.859383,-0.9573107,-0.28894648,-0.00813418
-0.7007874,0.15181565,0.27559054,26.86674,-0.92885876,-0.35597518,0.10248431
-0.70797884,0.16535437,0.27559054,26.633717,-0.93250746,-0.327528,0.15216857
-0.7007874,0.16097581,0.29133856,27.431204,-0.9543907,-0.24999079,0.16322692
-0.70324075,0.16535437,0.29133856,27.431204,-0.83051294,-0.47276717,0.29451555
-0.7007874,0.16535437,0.29783392,27.431204,-0.95542,-0.24375647,0.16659929
-0.70163894,0.16535437,0.33858263,28.842968,-0.7658557,-0.57213503,-0.29347312
-0.7007874,0.16535437,0.33598137,28.842968,-0.90571195,-0.38778535,-0.1711969
-0.7007874,0.16402972,0.33858263,28.842968,-0.95264745,-0.2598378,-0.15794674
-0.7007874,0.15500808,0.35433066,26.748451,-0.9188237,-0.3623746,-0.1563575
-0.70708436,0.16535437,0.35433066,26.25952,-0.8869819,-0.41944748,-0.19320183
-0.7007874,0.1498344,0.37007868,27.584454,-0.9108674,-0.40383077,-0.085095815
-0.70979214,0.16535437,0.37007868,26.665503,-0.9432293,-0.3267025,-0.059865613
-0.7103003,0.16535437,0.38582683,27.318634,-0.94847745,-0.31412178,0.041449178
-0.7007874,0.15133083,0.40157485,27.612007,-0.9090232,-0.4016546,0.11113202
-0.7086368,0.16535437,0.40157485,27.64595,-0.9262877,-0.34110737,0.16011493
-0.7007874,0.15928578,0.41732287,27.849083,-0.94486207,-0.28396603,0.16309173
-0.7042619,0.16535437,0.41732287,27.849083,-0.8493206,-0.45534226,0.26705423
-0.7007874,0.16535437,0.42723417,27.75921,-0.9552693,-0.25005177,0.15790737
-0.7062483,0.1811024,0.102362156,29.364561,-0.8801835,-0.25718692,-0.39891335
-0.7007874,0.1811024,0.09433842,29.800201,-0.9130526,-0.15067512,-0.378988
-0.7007874,0.16795564,0.102362156,29.129408,-0.9451136,-0.20535716,-0.25414303
-0.71166277,0.1811024,0.11811018,28.285633,-0.9741114,-0.1715235,-0.14726415
-0.7130042,0.1811024,0.13385832,28.432919,-0.98968494,-0.14321986,-0.0034403119
-0.7117978,0.1811024,0.14960635,28.95903,-0.9777515,-0.15204673,0.14451247
-0.7007874,0.16583645,0.16535437,29.074497,-0.92235196,-0.2442685,0.2993321
-0.7066281,0.1811024,0.16535437,29.151142,-0.89706784,-0.20520478,0.39135697
-0.7007874,0.1811024,0.17451644,29.088549,-0.93457866,-0.1252275,0.33298764
-0.7057141,0.1811024,0.22834647,28.12041,-0.90291905,-0.21923208,-0.36969513
-0.7007874,0.1811024,0.2197069,27.983677,-0.9444288,-0.12456955,-0.30419832
-0.7007874,0.16679311,0.22834647,27.937376,-0.9649798,-0.16004093,-0.20784822
-0.7108017,0.1811024,0.24409449,27.176739,-0.97699577,-0.14018965,-0.16070516
-0.7124572,0.1811024,0.25984251,25.852825,-0.99149597,-0.12627116,-0.03148505
-0.71198577,0.1811024,0.27559054,26.297953,-0.9851483,-0.15353738,0.076870814
-0.7094555,0.1811024,0.29133856,26.686077,-0.9549315,-0.24578683,0.16641709
-0.7007874,0.17099321,0.3070866,28.29945,-0.9369131,-0.32679233,0.124099344
-0.70613587,0.1811024,0.3070866,28.333138,-0.9140022,-0.3958346,0.08896634
-0.7007874,0.17107582,0.3228346,28.993938,-0.94155025,-0.3321927,-0.05595636
-0.706483,0.1811024,0.3228346,28.765959,-0.898127,-0.41049978,-0.15766346
-0.7097275,0.1811024,0.33858263,29.251877,-0.9314484,-0.31563747,-0.18104383
-0.71237916,0.1811024,0.35433066,27.431057,-0.96925366,-0.21583408,-0.11816488
-0.71375465,0.1811024,0.37007868,27.17991,-0.98486537,-0.16774277,-0.043618664
-0.7139381,0.1811024,0.38582683,24.333494,-0.98720145,-0.1574527,0.025336137
-0.71281147,0.1811024,0.40157485,28.170872,-0.97825414,-0.18078351,0.101666726
-0.71008086,0.1811024,0.41732287,27.6259,-0.95338184,-0.24488118,0.17634133
-0.7007874,0.16903508,0.4330709,27.75921,-0.92967147,-0.3283682,0.16698883
-0.70665145,0.1811024,0.4330709,27.767838,-0.92504966,-0.34602645,0.1566805
-0.7007874,0.17352629,0.44881892,27.807621,-0.95016336,-0.30308706,0.072991826
-0.7049364,0.1811024,0.44881892,27.807621,-0.8956489,-0.43866616,0.07338276
-0.7007874,0.17591143,0.46456695,27.794598,-0.9475449,-0.31279773,0.06569833
-0.7039039,0.1811024,0.46456695,27.794598,-0.8582231,-0.4980124,0.12424489
-0.7007874,0.1811024,0.47936404,27.20041,-0.95805997,-0.27111495,0.09283197
-0.7095956,0.19685042,0.102362156,30.05681,-0.9057701,-0.13241628,-0.4025499
-0.7007874,0.19685042,0.089784026,28.860312,-0.88870394,-0.104277134,-0.44646564
-0.71375847,0.19685042,0.11811018,28.706085,-0.98770547,-0.09159053,-0.12668484
-0.7146656,0.19685042,0.13385832,28.658527,-0.99739695,-0.07174654,0.007194067
-0.713471,0.19685042,0.14960635,28.975035,-0.9889413,-0.06626887,0.13267833
-0.7088523,0.19685042,0.16535437,28.92136,-0.93096286,-0.07732228,0.35683253
-0.7007874,0.19685042,0.17781222,28.87835,-0.9235661,-0.07231332,0.37655872
-0.70837796,0.19685042,0.22834647,26.212124,-0.9299738,-0.10395364,-0.35262215
-0.7007874,0.19685042,0.21462178,28.002922,-0.93098664,-0.106030166,-0.34931573
-0.71241254,0.19685042,0.24409449,25.855232,-0.98674583,-0.06293423,-0.1495727
-0.7138498,0.19685042,0.25984251,25.731613,-0.99769604,-0.056483243,-0.037579864
-0.71377563,0.19685042,0.27559054,26.265656,-0.9959909,-0.083222,0.032806255
-0.7126368,0.19685042,0.29133856,26.506912,-0.98501563,-0.15861091,0.06772614
-0.7115997,0.19685042,0.3070866,27.535807,-0.96546376,-0.2599416,0.017609285
