x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.62204725,0.25984251,0.2918464,29.803215,-0.999531,-0.008065829,-0.029542977
-0.6234166,0.25984251,0.3228346,28.982359,-0.9998125,-0.017606936,0.0080598425
-0.6228416,0.25984251,0.33858263,29.362087,-0.99847966,-0.01577552,0.05281552
-0.62204725,0.25984251,0.3497349,29.390518,-0.9996448,-0.006049025,0.025954539
-0.62317157,0.25984251,0.40157485,29.606483,-0.99593294,-0.021667788,-0.08745356
-0.62204725,0.25984251,0.38938785,29.184467,-0.9991977,-0.011769275,-0.038281016
-0.6244423,0.25984251,0.41732287,29.512682,-0.99874014,-0.0059749363,-0.049823795
-0.6247961,0.25984251,0.4330709,30.409939,-0.9993991,0.012193674,0.032444783
-0.62332165,0.25984251,0.44881892,31.06406,-0.98298264,0.033996932,0.18052529
-0.62204725,0.25984251,0.4533502,31.06406,-0.9935434,0.015098969,0.11244357
-0.6222997,0.27559054,0.29133856,27.811651,-0.9956694,-0.0103344815,-0.092388004
-0.62204725,0.27559054,0.28944576,27.811651,-0.9987622,0.0016577364,-0.049712658
-0.62204725,0.26185215,0.29133856,29.803215,-0.9995242,-0.0053316215,-0.030380532
-0.6234635,0.27559054,0.3070866,27.791574,-0.9990918,-0.020931853,-0.03711417
-0.6236997,0.27559054,0.3228346,28.893005,-0.9996795,-0.022591738,0.01142359
-0.6230893,0.27559054,0.33858263,29.464127,-0.9983724,-0.021649698,0.052762326
-0.62204725,0.27559054,0.3542987,29.379063,-0.99968666,-0.0069564,0.024044808
-0.62221503,0.27559054,0.38582683,29.130535,-0.9971651,-0.02500325,-0.07096929
-0.62204725,0.27559054,0.3817711,29.130535,-0.99984026,-0.010366274,-0.014559148
-0.62204725,0.2704581,0.38582683,29.130535,-0.9997866,-0.008870542,-0.018654263
-0.6234739,0.27559054,0.40157485,29.456203,-0.9976083,-0.013407061,-0.067807645
-0.6244175,0.27559054,0.41732287,29.172018,-0.999612,0.0035924297,-0.02762132
-0.62438023,0.27559054,0.4330709,30.01601,-0.9984589,0.027806137,0.048027318
-0.62235355,0.27559054,0.44881892,31.05053,-0.97986424,0.07139888,0.18646258
-0.62204725,0.27559054,0.44981587,31.05053,-0.9912669,0.03378277,0.12747002
-0.6223457,0.29133856,0.29133856,27.6543,-0.9892508,0.02988526,-0.14314255
-0.62204725,0.29133856,0.2896768,27.6543,-0.9980762,0.01417961,-0.060356002
-0.6238214,0.29133856,0.3070866,27.394836,-0.99857527,-0.006645399,-0.052946087
-0.6240916,0.29133856,0.3228346,28.577425,-0.9997203,-0.02086477,0.011137647
-0.6234553,0.29133856,0.33858263,28.727526,-0.9983972,-0.02465648,0.05094285
-0.62204725,0.2756766,0.35433066,29.379063,-0.99969953,-0.0105899805,0.022106584
-0.62244725,0.29133856,0.35433066,29.209827,-0.9987392,-0.025271656,0.043374527
-0.62204725,0.29133856,0.36927938,28.734493,-0.99993455,-0.007758773,0.008410615
-0.6226514,0.29133856,0.38582683,29.310303,-0.9984546,-0.020162974,-0.05178763
-0.62204725,0.29133856,0.37061,28.734493,-0.99981815,-0.010079174,-0.0161891
-0.62368536,0.29133856,0.40157485,29.158335,-0.99866784,-0.009244618,-0.050765514
-0.6242703,0.29133856,0.41732287,28.931376,-0.99995184,0.009793139,-0.0006560228
-0.62370676,0.29133856,0.4330709,29.550077,-0.99302953,0.04555182,0.10870767
-0.62204725,0.29133856,0.442644,30.791805,-0.9967726,0.028353339,0.07510299
-0.62204725,0.27888548,0.44881892,31.05053,-0.996395,0.029235624,0.07963886
-0.62204725,0.29897952,0.29133856,27.6543,-0.9976974,0.015473721,-0.06603387
-0.623868,0.3070866,0.3070866,26.420656,-0.99543995,0.038245086,-0.08738788
-0.62204725,0.3070866,0.29350042,27.430418,-0.9982716,0.027752724,-0.05180425
-0.6243988,0.3070866,0.3228346,27.05208,-0.9999723,0.007374245,0.0010076315
-0.62383497,0.3070866,0.33858263,28.590866,-0.9988077,-0.0065402007,0.048377372
-0.6228329,0.3070866,0.35433066,29.322556,-0.9988612,-0.0098257,0.04668852
-0.62204725,0.2922684,0.37007868,28.734493,-0.9999558,-0.009403431,5.9970636e-05
-0.6223888,0.3070866,0.37007868,27.87139,-0.99989533,-0.009423871,-0.010977003
-0.62292606,0.3070866,0.38582683,29.229872,-0.99888664,0.0046079387,-0.04694868
-0.6237742,0.3070866,0.40157485,29.035538,-0.99932843,0.010675013,-0.035053812
-0.6240527,0.3070866,0.41732287,28.641775,-0.9995994,0.023611367,0.015607933
-0.6229705,0.3070866,0.4330709,29.106743,-0.99236184,0.055216562,0.11031377
-0.62204725,0.3070866,0.4373901,29.106743,-0.99606556,0.029487452,0.08356965
-0.6228603,0.3228346,0.3070866,26.292536,-0.9808565,0.12899572,-0.1458789
-0.62204725,0.3228346,0.3028314,26.292536,-0.99634093,0.055251893,-0.065207236
-0.624017,0.3228346,0.3228346,26.395718,-0.9956325,0.08424406,-0.04023375
-0.6237135,0.3228346,0.33858263,28.156855,-0.997811,0.05771591,0.032281514
-0.62275606,0.3228346,0.35433066,29.190052,-0.99741673,0.048924953,0.05259418
-0.62223864,0.3228346,0.37007868,27.813772,-0.9986002,0.05120297,0.013265271
-0.6226562,0.3228346,0.38582683,29.046772,-0.99776936,0.058382735,-0.032368995
-0.62334406,0.3228346,0.40157485,29.07279,-0.99723446,0.06855086,-0.02870967
-0.62336445,0.3228346,0.41732287,28.481379,-0.995821,0.08275256,0.03863346
-0.62204725,0.3228346,0.4308858,28.695463,-0.99847436,0.03720406,0.04080214
-0.62204725,0.31983542,0.4330709,28.695463,-0.9977891,0.025442727,0.061396983
-0.62204725,0.32708144,0.3070866,26.292536,-0.99642897,0.069404066,-0.048087914
-0.62204725,0.33711576,0.3228346,25.981457,-0.9984065,0.053452946,-0.018087868
-0.62204725,0.33848524,0.33858263,26.568619,-0.9990233,0.042856306,0.01075705
-0.62204725,0.33034563,0.35433066,29.190052,-0.99925303,0.03558015,0.015079703
-0.62204725,0.3248415,0.37007868,27.813772,-0.9994203,0.03397832,-0.0021308935
-0.62204725,0.32868278,0.38582683,29.046772,-0.9991842,0.038479015,-0.012261628
-0.62204725,0.33380425,0.40157485,28.983685,-0.99890995,0.046664037,-0.0011884687
-0.62204725,0.33246982,0.41732287,28.39019,-0.9986566,0.046678286,0.022497823
-0.6081612,0.11811018,0.1811024,31.132557,-0.8632229,-0.47061607,-0.18266563
-0.6062992,0.11811018,0.17537391,31.132557,-0.9550603,-0.24525777,-0.16645858
-0.6062992,0.11393988,0.1811024,31.132557,-0.98084587,-0.17050664,-0.09417441
-0.6062992,0.1101923,0.19685042,30.993206,-0.9707467,-0.23874249,-0.025550714
-0.6102466,0.11811018,0.19685042,30.751484,-0.8842326,-0.46681604,-0.014682197
-0.6062992,0.11143553,0.21259844,29.471613,-0.9722889,-0.23259257,0.023557898
-0.60968935,0.11811018,0.21259844,29.471613,-0.87276816,-0.4842153,0.06173593
-0.6062992,0.11397326,0.22834647,29.767635,-0.97896814,-0.2019294,0.029084885
-0.60822654,0.11811018,0.22834647,29.767635,-0.8731437,-0.48409557,0.057198163
-0.6062992,0.115342855,0.24409449,30.412437,-0.9838387,-0.17850296,0.014076289
-0.6074408,0.11811018,0.24409449,30.412437,-0.88554555,-0.4637261,0.027697522
-0.6062992,0.11621201,0.25984251,30.635818,-0.9848584,-0.17304093,0.010526377
-0.6071031,0.11811018,0.25984251,30.635818,-0.8738954,-0.48567227,0.020719634
-0.6062992,0.117307544,0.27559054,29.872822,-0.98163396,-0.19063912,0.0071749566
-0.6067066,0.11811018,0.27559054,29.872822,-0.8287564,-0.55960727,0.001589923
-0.6062992,0.11717057,0.29133856,29.711143,-0.9727757,-0.23166043,-0.006397171
-0.6068666,0.11811018,0.29133856,29.711143,-0.7855891,-0.6182809,-0.024051901
-0.6062992,0.11628115,0.3070866,29.76965,-0.9611054,-0.27601582,-0.009575441
-0.60749876,0.11811018,0.3070866,29.76965,-0.7717082,-0.6359104,-0.009192019
-0.6062992,0.11633313,0.3228346,29.522816,-0.95887476,-0.2837691,0.0058506285
-0.60747147,0.11811018,0.3228346,29.522816,-0.7716675,-0.63565516,0.021720158
-0.6062992,0.117271185,0.33858263,28.901108,-0.96727175,-0.2536203,0.00787997
-0.6068074,0.11811018,0.33858263,28.901108,-0.7916534,-0.6109653,0.002504363
-0.6062992,0.11655748,0.35433066,29.324654,-0.9761238,-0.2159397,-0.023501458
-0.6070663,0.11811018,0.35433066,29.324654,-0.84671557,-0.5279496,-0.06589401
-0.6062992,0.11227739,0.37007868,30.355946,-0.9813365,-0.18556428,-0.05044479
-0.6086622,0.11811018,0.37007868,30.355946,-0.8982864,-0.43010727,-0.089940354
-0.6062992,0.108416796,0.38582683,30.602228,-0.9819523,-0.186546,-0.031149674
-0.61019194,0.11811018,0.38582683,30.410992,-0.91555417,-0.397107,-0.06377008
-0.6062992,0.107694745,0.40157485,31.13504,-0.9749194,-0.22243607,-0.007373123
-0.611099,0.11811018,0.40157485,30.947414,-0.9073737,-0.4176291,-0.047527395
-0.6062992,0.10740411,0.41732287,31.221008,-0.9629202,-0.26963302,-0.009096569
-0.6118784,0.11811018,0.41732287,31.210024,-0.8991437,-0.43556532,-0.042702354
-0.6062992,0.1064266,0.4330709,32.084797,-0.9534777,-0.30131447,-0.009481331
-0.6126012,0.11811018,0.4330709,31.865133,-0.9034318,-0.42873108,-0.00085868663
-0.6062992,0.10677624,0.44881892,31.757797,-0.9564901,-0.29019442,0.030231472
-0.61227274,0.11811018,0.44881892,31.630787,-0.8985724,-0.42664698,0.10266484
-0.6062992,0.112024546,0.46456695,30.811214,-0.96548116,-0.23355721,0.11531316
-0.6093751,0.11811018,0.46456695,30.811214,-0.83572656,-0.481421,0.2641874
-0.6062992,0.11811018,0.4718964,30.811214,-0.9642932,-0.20061538,0.17289338
-0.60881656,0.13385832,0.16535437,30.603495,-0.85789514,-0.3166667,-0.40464565
-0.6062992,0.13385832,0.16096628,30.603495,-0.94448566,-0.14297788,-0.29581106
-0.6062992,0.12690389,0.16535437,30.603495,-0.96485233,-0.1543193,-0.21271001
-0.61465424,0.13385832,0.1811024,30.280678,-0.945859,-0.27152902,-0.1778276
-0.6165209,0.13385832,0.19685042,29.648531,-0.96706307,-0.2505391,-0.044935867
-0.6163403,0.13385832,0.21259844,29.716328,-0.96312565,-0.26602343,0.040256493
-0.61508834,0.13385832,0.22834647,29.6068,-0.9533383,-0.29312795,0.07226362
-0.61394376,0.13385832,0.24409449,30.290676,-0.95132875,-0.30535743,0.04159819
-0.6137767,0.13385832,0.25984251,30.57022,-0.9520857,-0.30540943,-0.016059145
-0.6144538,0.13385832,0.27559054,30.725311,-0.9492897,-0.30999246,-0.052475933
-0.61546373,0.13385832,0.29133856,29.299973,-0.9491242,-0.3103787,-0.053181425
-0.6162175,0.13385832,0.3070866,28.280771,-0.95206285,-0.30504143,-0.022936754
-0.6162562,0.13385832,0.3228346,28.367641,-0.9510885,-0.30831766,0.019259775
-0.61554295,0.13385832,0.33858263,29.625608,-0.94564867,-0.3219053,0.046104427
-0.61469823,0.13385832,0.35433066,30.576038,-0.9463382,-0.3220563,0.026903952
-0.61468065,0.13385832,0.37007868,29.759396,-0.95634305,-0.2909464,-0.02753562
-0.61553615,0.13385832,0.38582683,30.49149,-0.9646893,-0.25609645,-0.06155586
-0.6166233,0.13385832,0.40157485,30.80195,-0.96909547,-0.23848486,-0.06307874
-0.6175648,0.13385832,0.41732287,31.213152,-0.9726701,-0.22784716,-0.044705406
-0.61809456,0.13385832,0.4330709,31.484436,-0.9757621,-0.21877061,-0.005259019
-0.6177486,0.13385832,0.44881892,31.422543,-0.97276556,-0.22298299,0.06329097
-0.615679,0.13385832,0.46456695,31.161287,-0.94795984,-0.25808132,0.18645683
-0.6062992,0.1260984,0.48031497,30.675137,-0.93258584,-0.23900785,0.27047896
-0.6097038,0.13385832,0.48031497,30.675137,-0.841722,-0.3335219,0.42457882
-0.6062992,0.13385832,0.4857334,30.675137,-0.942815,-0.15228765,0.29649338
-0.6131921,0.14960635,0.16535437,29.872883,-0.8837985,-0.15524103,-0.44136205
-0.6062992,0.14960635,0.1548891,28.610212,-0.9095101,-0.10337196,-0.40262341
-0.61804473,0.14960635,0.1811024,29.74456,-0.9779825,-0.124877684,-0.16719975
-0.6195886,0.14960635,0.19685042,29.778488,-0.99259347,-0.11389678,-0.04225825
-0.6196004,0.14960635,0.21259844,29.939768,-0.9920103,-0.12381646,0.024187874
-0.61874187,0.14960635,0.22834647,29.840408,-0.98756856,-0.14701222,0.05563997
-0.61778986,0.14960635,0.24409449,30.269318,-0.9853817,-0.16643137,0.036379065
-0.6176461,0.14960635,0.25984251,30.141817,-0.9859059,-0.16628775,-0.018383566
-0.6183387,0.14960635,0.27559054,30.578045,-0.986875,-0.15318178,-0.051118344
-0.6192192,0.14960635,0.29133856,29.27733,-0.9892276,-0.13919352,-0.045320913
-0.61979353,0.14960635,0.3070866,28.085804,-0.991235,-0.13072698,-0.01906801
-0.6198549,0.14960635,0.3228346,27.85443,-0.99113363,-0.13230418,0.012234944
-0.6193798,0.14960635,0.33858263,28.966427,-0.9887865,-0.14469537,0.03693879
-0.6186373,0.14960635,0.35433066,30.147602,-0.9866269,-0.15925033,0.03473693
-0.6183022,0.14960635,0.37007868,29.512714,-0.98730904,-0.15874672,-0.004505467
-0.61875904,0.14960635,0.38582683,30.462238,-0.98903537,-0.14119555,-0.043276872
-0.6196034,0.14960635,0.40157485,30.714203,-0.99125785,-0.12185339,-0.050593127
-0.62034404,0.14960635,0.41732287,31.046068,-0.9935906,-0.10783554,-0.033899616
-0.62070686,0.14960635,0.4330709,31.246943,-0.99493587,-0.10049418,-0.0018742172
-0.62040895,0.14960635,0.44881892,31.326962,-0.99337304,-0.10399317,0.048943717
-0.6188611,0.14960635,0.46456695,31.338047,-0.98154014,-0.12715308,0.14286716
-0.614366,0.14960635,0.48031497,31.27509,-0.9185558,-0.18471473,0.3494792
-0.6062992,0.14960635,0.49250162,30.917034,-0.929196,-0.13491823,0.34408125
-0.6152388,0.16535437,0.16535437,29.44178,-0.91245466,-0.06988365,-0.4031659
-0.6062992,0.16535437,0.15229154,28.683651,-0.88831943,-0.060544413,-0.45521748
-0.6194807,0.16535437,0.1811024,29.856892,-0.98752433,-0.05083319,-0.14903568
-0.6208795,0.16535437,0.19685042,30.002954,-0.99800295,-0.046714388,-0.042519677
-0.62102866,0.16535437,0.21259844,30.286823,-0.9984985,-0.053524736,0.011656598
-0.620476,0.16535437,0.22834647,30.406845,-0.99692947,-0.06817204,0.038525112
-0.6197765,0.16535437,0.24409449,30.58868,-0.9962093,-0.082298815,0.028176628
-0.61962986,0.16535437,0.25984251,30.170155,-0.99644357,-0.08336132,-0.012292927
-0.62013996,0.16535437,0.27559054,30.47959,-0.9965902,-0.07279429,-0.038844958
-0.6208118,0.16535437,0.29133856,29.233238,-0.9974603,-0.061920542,-0.035197023
-0.62125874,0.16535437,0.3070866,28.05373,-0.99828595,-0.056291636,-0.016013565
-0.62133956,0.16535437,0.3228346,27.540068,-0.99834526,-0.057109293,0.0067258496
-0.6210344,0.16535437,0.33858263,28.622677,-0.99760085,-0.06429882,0.025655344
-0.62049913,0.16535437,0.35433066,29.745821,-0.99684125,-0.07454191,0.0274056
-0.62018454,0.16535437,0.37007868,29.392836,-0.99690336,-0.07861763,0.0017275733
-0.62044,0.16535437,0.38582683,30.336033,-0.9970545,-0.071081705,-0.028804792
-0.62104076,0.16535437,0.40157485,30.626442,-0.9974238,-0.06163724,-0.03669518
-0.6215912,0.16535437,0.41732287,31.053944,-0.998523,-0.04778018,-0.02586238
-0.6218489,0.16535437,0.4330709,31.204975,-0.9989943,-0.044836856,0.00022278399
-0.6215838,0.16535437,0.44881892,31.396107,-0.9980392,-0.04446635,0.04405125
-0.6203103,0.16535437,0.46456695,31.459385,-0.9912531,-0.058400277,0.118350275
-0.6165961,0.16535437,0.48031497,31.404444,-0.9499106,-0.08776342,0.2999457
-0.6062992,0.16535437,0.49551773,30.975101,-0.9308664,-0.09221441,0.35353106
-0.61594,0.1811024,0.16535437,29.45414,-0.9235646,-0.025179539,-0.38261518
-0.6062992,0.1811024,0.15122485,28.546013,-0.88253134,-0.027715806,-0.46943608
-0.6199337,0.1811024,0.1811024,29.679218,-0.9894561,-0.015873712,-0.14396039
-0.621321,0.1811024,0.19685042,29.786608,-0.99883044,-0.0152528435,-0.04588133
-0.62158495,0.1811024,0.21259844,30.310125,-0.9998002,-0.01981547,0.0026174947
-0.6212338,0.1811024,0.22834647,30.71486,-0.99923676,-0.0284212,0.026798422
-0.6207124,0.1811024,0.24409449,30.259428,-0.9990607,-0.03728775,0.022075167
-0.6205641,0.1811024,0.25984251,30.489605,-0.9992099,-0.039097413,-0.0071443147
-0.6209259,0.1811024,0.27559054,30.57048,-0.99901867,-0.033227958,-0.029285252
-0.62145317,0.1811024,0.29133856,29.615128,-0.99923575,-0.026559236,-0.028680427
-0.62183106,0.1811024,0.3070866,28.376255,-0.99955076,-0.025166024,-0.016278984
-0.6219303,0.1811024,0.3228346,27.4596,-0.9997701,-0.021202154,0.0031932439
-0.6217255,0.1811024,0.33858263,28.243639,-0.99945635,-0.027296718,0.01849036
-0.6213274,0.1811024,0.35433066,29.211926,-0.9992378,-0.032819133,0.021136457
-0.6210675,0.1811024,0.37007868,29.096357,-0.9993545,-0.035791956,0.0030904075
-0.6212295,0.1811024,0.38582683,30.159748,-0.999246,-0.032930102,-0.020567935
-0.62168014,0.1811024,0.40157485,30.48339,-0.9991615,-0.029971913,-0.02789334
-0.6209048,0.1811024,0.46456695,31.31717,-0.994182,-0.023228228,0.10517908
-0.617555,0.1811024,0.48031497,31.290714,-0.9610391,-0.04029319,0.27345982
-0.6062992,0.17141438,0.496063,30.975101,-0.8837687,-0.058734287,0.4642233
-0.60747576,0.1811024,0.496063,30.806503,-0.764183,-0.07247314,0.640915
-0.6062992,0.1811024,0.49752402,30.806503,-0.89413565,-0.028304817,0.44690078
-0.61613226,0.19685042,0.16535437,29.361721,-0.928942,-0.0067504933,-0.3701637
-0.6062992,0.19685042,0.15068746,28.723412,-0.8840472,-0.011553012,-0.46725476
-0.62000436,0.19685042,0.1811024,29.191868,-0.989741,-0.0010625378,-0.14286903
-0.62140936,0.19685042,0.19685042,29.212317,-0.998798,-0.000757507,-0.04900968
-0.6217504,0.19685042,0.21259844,30.0537,-0.99999017,-0.0032353078,-0.00303838
-0.62151766,0.19685042,0.22834647,30.760134,-0.9997696,-0.008258736,0.019811705
-0.6211054,0.19685042,0.24409449,30.577585,-0.9997355,-0.014343495,0.017980251
-0.6209672,0.19685042,0.25984251,30.72321,-0.99984276,-0.017113969,-0.0046452386
-0.621246,0.19685042,0.27559054,30.518097,-0.99960756,-0.014795942,-0.02378532
-0.6216899,0.19685042,0.29133856,29.92398,-0.99960685,-0.011984205,-0.025348978
-0.6220322,0.19685042,0.3070866,28.749773,-0.99985456,-0.0100038005,-0.013810863
-0.62199056,0.19685042,0.33858263,28.319218,-0.99982935,-0.009896873,0.015597868
-0.62165934,0.19685042,0.35433066,29.042007,-0.999754,-0.013010187,0.017961364
-0.62142986,0.19685042,0.37007868,28.935284,-0.9998892,-0.014509042,0.003322395
-0.6215551,0.19685042,0.38582683,29.961302,-0.9997614,-0.013666373,-0.017040659
-0.6219388,0.19685042,0.40157485,30.384375,-0.9996311,-0.012506937,-0.024109012
-0.6211277,0.19685042,0.46456695,31.31394,-0.99419105,-0.008558835,0.10728913
-0.61793566,0.19685042,0.48031497,31.180271,-0.96500486,-0.016985232,0.2616814
-0.60834885,0.19685042,0.496063,30.787144,-0.781445,-0.033638775,0.6230667
-0.6062992,0.19685042,0.4986117,30.787144,-0.87278533,-0.017576456,0.48778766
-0.6161603,0.21259844,0.16535437,29.163157,-0.93280685,0.0058146305,-0.36032987
-0.6062992,0.21259844,0.15035677,28.45163,-0.88711095,0.00011718267,-0.4615562
-0.61993587,0.21259844,0.1811024,28.46952,-0.989913,0.008713071,-0.1414086
-0.62133884,0.21259844,0.19685042,28.300884,-0.99868804,0.008956162,-0.050417826
-0.6217168,0.21259844,0.21259844,29.233635,-0.9999505,0.0077189896,-0.006275088
-0.62155735,0.21259844,0.22834647,30.495428,-0.99988157,0.004054453,0.014846497
-0.62123597,0.21259844,0.24409449,30.691994,-0.99990654,-0.002127162,0.013506934
-0.6211418,0.21259844,0.25984251,31.007326,-0.99996024,-0.007306862,-0.005114618
-0.6213914,0.21259844,0.27559054,30.8252,-0.99974376,-0.008035532,-0.02116144
-0.62178695,0.21259844,0.29133856,30.462425,-0.99973893,-0.0057809097,-0.022104671
-0.62177813,0.21259844,0.35433066,29.04073,-0.99983627,-0.0051075537,0.017359748
-0.6215594,0.21259844,0.37007868,28.742386,-0.9999755,-0.006199988,0.003244422
-0.6216764,0.21259844,0.38582683,29.709045,-0.99987596,-0.006483933,-0.014355089
-0.6220426,0.21259844,0.40157485,30.174952,-0.9997259,-0.0055717696,-0.022741595
-0.62122405,0.21259844,0.46456695,31.300938,-0.99447054,-0.004846601,0.10490421
-0.6181127,0.21259844,0.48031497,31.17183,-0.96680117,-0.009228791,0.2553631
-0.6088183,0.21259844,0.496063,30.782284,-0.79140437,-0.020451495,0.6109508
-0.6062992,0.21259844,0.4992112,30.782284,-0.8772718,-0.01311317,0.4798148
-0.6159586,0.22834647,0.16535437,29.013796,-0.9340155,0.020052396,-0.35666925
-0.6062992,0.22834647,0.15039217,28.460976,-0.89029497,0.013711303,-0.4551778
-0.6197009,0.22834647,0.1811024,28.011051,-0.9898003,0.019655233,-0.14109948
-0.6210996,0.22834647,0.19685042,27.758999,-0.99849,0.019671505,-0.05129103
-0.6214974,0.22834647,0.21259844,28.651731,-0.9997697,0.01942665,-0.009119276
-0.6214118,0.22834647,0.22834647,30.21222,-0.9998335,0.016055087,0.008669363
-0.62122047,0.22834647,0.24409449,30.781445,-0.9999531,0.00778181,0.0057666707
-0.6212336,0.22834647,0.25984251,31.157581,-0.9999562,-0.0014751155,-0.009242546
-0.6215018,0.22834647,0.27559054,30.930237,-0.9997718,-0.005868772,-0.020541374
-0.62186426,0.22834647,0.29133856,30.664639,-0.99977684,-0.0050418093,-0.020515228
-0.6218379,0.22834647,0.35433066,29.218027,-0.9998614,-0.003975024,0.016166897
-0.6216313,0.22834647,0.37007868,28.748108,-0.99998343,-0.0050898814,0.0026921877
-0.62175286,0.22834647,0.38582683,29.560255,-0.9998427,-0.0052018813,-0.016957814
-0.6212909,0.22834647,0.46456695,31.261744,-0.99466807,-0.0023063065,0.103102624
-0.6182455,0.22834647,0.48031497,31.335419,-0.9682385,-0.0052716853,0.24997286
-0.609226,0.22834647,0.496063,30.987907,-0.8008152,-0.014101534,0.5987454
-0.6062992,0.22834647,0.4997493,30.987907,-0.88240033,-0.010606253,0.47037986
-0.61552465,0.24409449,0.16535437,28.526157,-0.9332475,0.02696047,-0.35822085
