x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6062992,0.10839391,0.21259844,32.997833,-0.97484255,-0.21831584,0.04494724
-0.6106603,0.11811018,0.21259844,32.96278,-0.8963282,-0.42863217,0.11344701
-0.6062992,0.11225939,0.22834647,33.19224,-0.9857791,-0.1638703,0.037229534
-0.6084358,0.11811018,0.22834647,33.19224,-0.9130341,-0.39955962,0.08198125
-0.6062992,0.1137861,0.24409449,33.4515,-0.9915869,-0.12908682,0.009588783
-0.6075233,0.11811018,0.24409449,33.4515,-0.9384947,-0.34487775,0.01694182
-0.6062992,0.11380899,0.25984251,33.437225,-0.99241775,-0.12290107,0.0015176804
-0.6075698,0.11811018,0.25984251,33.437225,-0.93318707,-0.35925755,-0.0097910585
-0.6062992,0.114245296,0.27559054,33.264797,-0.9890423,-0.14762883,-0.0010400995
-0.6077944,0.11811018,0.27559054,33.264797,-0.90298337,-0.4286574,-0.029561497
-0.6062992,0.1134429,0.29133856,33.151558,-0.98197657,-0.18888432,-0.006690885
-0.6084453,0.11811018,0.29133856,33.151558,-0.88715756,-0.46117797,-0.01631828
-0.6062992,0.1132251,0.3070866,33.0148,-0.9777741,-0.20875855,0.019433374
-0.6085608,0.11811018,0.3070866,33.0148,-0.8752598,-0.47614112,0.0849109
-0.6062992,0.11811018,0.32077348,32.828445,-0.97856045,-0.19500111,0.06628743
-0.6118627,0.13385832,0.13385832,33.62195,-0.9102515,-0.31129432,-0.27301663
-0.6062992,0.13385832,0.121969104,33.370094,-0.9476214,-0.17788306,-0.26527596
-0.6062992,0.11938536,0.13385832,33.696396,-0.97507906,-0.18528992,-0.12201823
-0.61558926,0.13385832,0.14960635,33.609497,-0.9478677,-0.28191924,-0.14855444
-0.61743474,0.13385832,0.16535437,33.454796,-0.9655005,-0.24884667,-0.07670838
-0.61822784,0.13385832,0.1811024,33.38494,-0.97235745,-0.23285672,-0.017283805
-0.61804736,0.13385832,0.19685042,33.248005,-0.9713317,-0.23406659,0.04156317
-0.6167214,0.13385832,0.21259844,33.289387,-0.96126086,-0.25609154,0.10195436
-0.61440164,0.13385832,0.22834647,33.540947,-0.95153725,-0.27956823,0.12813438
-0.61254835,0.13385832,0.24409449,33.44394,-0.96083796,-0.27062863,0.05958655
-0.6126251,0.13385832,0.25984251,33.41807,-0.9674765,-0.24917771,-0.04358548
-0.61387813,0.13385832,0.27559054,33.268944,-0.9669357,-0.24472287,-0.07173655
-0.6149448,0.13385832,0.29133856,33.16795,-0.9710875,-0.23708475,-0.027926955
-0.61483705,0.13385832,0.3070866,32.819023,-0.9715033,-0.22783256,0.06537257
-0.6062992,0.11876929,0.3228346,32.828445,-0.9537807,-0.27360824,0.124261156
-0.6124542,0.13385832,0.3228346,32.89332,-0.9449521,-0.23031102,0.23242731
-0.6062992,0.13385832,0.33699656,31.146461,-0.9678464,-0.14152841,0.20794973
-0.60863495,0.14960635,0.11811018,33.36438,-0.8322473,-0.23236403,-0.5033601
-0.6062992,0.14960635,0.11464119,33.36438,-0.93199664,-0.097652845,-0.34906465
-0.6062992,0.14157474,0.11811018,33.370094,-0.9514482,-0.13000786,-0.27900597
-0.6159909,0.14960635,0.13385832,33.4889,-0.9502447,-0.16806534,-0.26227653
-0.61908317,0.14960635,0.14960635,33.588127,-0.98238516,-0.13493615,-0.1292736
-0.62047946,0.14960635,0.16535437,33.328114,-0.991279,-0.11712185,-0.06040219
-0.6210027,0.14960635,0.1811024,33.395744,-0.99431545,-0.10564013,-0.013303596
-0.6208454,0.14960635,0.19685042,33.320667,-0.9936062,-0.10750519,0.03448622
-0.61987555,0.14960635,0.21259844,33.41429,-0.98893327,-0.124520525,0.08065742
-0.61795557,0.14960635,0.22834647,33.583466,-0.98143905,-0.14995405,0.11954567
-0.61597896,0.14960635,0.24409449,33.63516,-0.9845785,-0.15795384,0.0752046
-0.615825,0.14960635,0.25984251,33.538086,-0.9908726,-0.12992498,-0.035930585
-0.617019,0.14960635,0.27559054,33.432117,-0.9931208,-0.09865677,-0.06307105
-0.6178391,0.14960635,0.29133856,33.25245,-0.9968343,-0.07843637,-0.013004208
-0.6174573,0.14960635,0.3070866,32.953445,-0.995133,-0.06627305,0.07292643
-0.6150716,0.14960635,0.3228346,31.623566,-0.9742294,-0.06111314,0.21712275
-0.6062992,0.13876891,0.33858263,31.146461,-0.94082147,-0.11007848,0.3205273
-0.6083183,0.14960635,0.33858263,30.566074,-0.8689498,-0.06127827,0.49109188
-0.6062992,0.14960635,0.34174442,30.566074,-0.92903537,-0.008495325,0.36989343
-0.6115563,0.16535437,0.11811018,32.993896,-0.8282152,-0.08572145,-0.55381536
-0.6062992,0.16535437,0.11066425,32.993896,-0.9145564,-0.03987669,-0.4024878
-0.61806226,0.16535437,0.13385832,33.21498,-0.96647686,-0.07140635,-0.24662456
-0.6206937,0.16535437,0.14960635,33.330822,-0.9918185,-0.061563753,-0.11182998
-0.6218226,0.16535437,0.16535437,33.37959,-0.9976042,-0.05444964,-0.042674612
-0.62131023,0.16535437,0.21259844,33.491882,-0.99639726,-0.054671932,0.064834155
-0.6196985,0.16535437,0.22834647,33.629574,-0.9917527,-0.069864415,0.10745024
-0.61773413,0.16535437,0.24409449,33.71148,-0.9934932,-0.06941793,0.090290956
-0.61712384,0.16535437,0.25984251,33.587242,-0.9994417,-0.033225298,-0.0035275945
-0.6178483,0.16535437,0.27559054,33.48554,-0.9993296,0.007197204,-0.035895895
-0.6182692,0.16535437,0.29133856,33.43093,-0.9994206,0.032518014,0.010051355
-0.61747444,0.16535437,0.3070866,33.253014,-0.9936932,0.05521642,0.09759595
-0.6145278,0.16535437,0.3228346,31.60446,-0.9665034,0.07343058,0.24592501
-0.606762,0.16535437,0.33858263,30.728949,-0.8153445,0.1489149,0.5594977
-0.6062992,0.16535437,0.33930194,30.728949,-0.8999374,0.08855946,0.4269308
-0.6122954,0.1811024,0.11811018,32.907413,-0.83020926,0.013973886,-0.55727667
-0.6062992,0.1811024,0.10988927,32.90242,-0.90370655,0.029444396,-0.42713872
-0.61875314,0.1811024,0.13385832,33.184982,-0.9703991,-0.0065872,-0.24141708
-0.6212934,0.1811024,0.14960635,33.221607,-0.9954374,-0.024442894,-0.09223303
-0.6219031,0.1811024,0.21259844,33.308342,-0.99795026,-0.01636187,0.061867777
-0.62039936,0.1811024,0.22834647,33.46761,-0.99408007,-0.021487657,0.1065042
-0.61822397,0.1811024,0.24409449,33.59992,-0.99268806,-0.0031293384,0.12066716
-0.6167762,0.1811024,0.25984251,33.5594,-0.9969592,0.055078074,0.05512469
-0.6166519,0.1811024,0.27559054,33.495808,-0.99273455,0.119860254,0.010564041
-0.6164353,0.1811024,0.29133856,33.455944,-0.9849661,0.16572344,0.04876
-0.6148964,0.1811024,0.3070866,33.26554,-0.9688399,0.20475258,0.13937587
-0.6107229,0.1811024,0.3228346,33.389412,-0.90218425,0.26998755,0.33640802
-0.6062992,0.1811024,0.331802,31.04936,-0.92312163,0.20375097,0.32608584
-0.6062992,0.16692376,0.33858263,30.728949,-0.9396034,0.13145728,0.31601337
-0.61087704,0.19685042,0.11811018,33.002296,-0.7785068,0.11959248,-0.61613697
-0.6062992,0.19685042,0.112042785,33.002296,-0.9138898,0.09314342,-0.3951325
-0.61838543,0.19685042,0.13385832,33.290413,-0.9604388,0.05474685,-0.27305695
-0.62125885,0.19685042,0.14960635,33.291744,-0.99405223,0.013426677,-0.10807338
-0.6220361,0.19685042,0.21259844,33.074554,-0.997889,0.009668013,0.064219594
-0.6204102,0.19685042,0.22834647,33.316685,-0.99239135,0.017289078,0.12190344
-0.6175799,0.19685042,0.24409449,33.38308,-0.9815047,0.062881865,0.18081614
-0.61447,0.19685042,0.25984251,33.404015,-0.97064656,0.16250435,0.17730638
-0.61252844,0.19685042,0.27559054,33.405853,-0.9429135,0.31223541,0.11585884
-0.61108834,0.19685042,0.29133856,33.495438,-0.9141266,0.39284194,0.10023882
-0.6087115,0.19685042,0.3070866,33.44332,-0.8855296,0.42684275,0.18341918
-0.6062992,0.19685042,0.31585932,32.987976,-0.9423469,0.2882891,0.16991697
-0.6062992,0.19248664,0.3228346,32.987976,-0.9544964,0.2215991,0.19957574
-0.6062992,0.21257472,0.11811018,32.91574,-0.89754426,0.15320967,-0.41345024
-0.6166893,0.21259844,0.13385832,33.275784,-0.9162357,0.14490217,-0.37351778
-0.6062992,0.21259844,0.11811674,32.91574,-0.88963103,0.15537131,-0.42943725
-0.62054175,0.21259844,0.14960635,33.295006,-0.9880763,0.06480145,-0.13966353
-0.6217337,0.21259844,0.21259844,32.915558,-0.9961548,0.04444289,0.07550123
-0.6196601,0.21259844,0.22834647,33.01641,-0.98451793,0.06824234,0.16145398
-0.61536276,0.21259844,0.24409449,33.080063,-0.9419611,0.15308677,0.29878703
-0.6086725,0.21259844,0.25984251,33.104652,-0.8259951,0.38704535,0.40979022
-0.6062992,0.21259844,0.26703,33.104652,-0.91985625,0.34313148,0.19006635
-0.6062992,0.208485,0.27559054,33.370247,-0.93907744,0.3311628,0.09200404
-0.6062992,0.20571887,0.29133856,33.558884,-0.949737,0.30839163,0.053797625
-0.6062992,0.20251286,0.3070866,33.44332,-0.97215134,0.21694279,0.088642836
-0.612329,0.22834647,0.13385832,33.035103,-0.80186296,0.3073982,-0.51236916
-0.6062992,0.22834647,0.12529397,33.117245,-0.8953445,0.23211281,-0.38010767
-0.61857843,0.22834647,0.14960635,33.375572,-0.9577204,0.1711488,-0.23125689
-0.6210377,0.22834647,0.16535437,32.44032,-0.9897761,0.10291013,-0.09875654
-0.6219114,0.22834647,0.1811024,31.305548,-0.9969707,0.07471114,-0.021626124
-0.62183,0.22834647,0.19685042,30.831924,-0.9967859,0.07122545,0.036671814
-0.6206883,0.22834647,0.21259844,31.76125,-0.98841065,0.10138065,0.112988256
-0.617562,0.22834647,0.22834647,32.93176,-0.9563097,0.16225614,0.24319685
-0.61007744,0.22834647,0.24409449,32.783062,-0.77962697,0.34109208,0.52520275
-0.6062992,0.22834647,0.25036025,32.783062,-0.8676914,0.32215184,0.3785892
-0.6062992,0.21696782,0.25984251,33.104652,-0.94315207,0.24851967,0.22068562
-0.6062992,0.2389977,0.13385832,32.892075,-0.8453399,0.36136442,-0.39346692
-0.6136031,0.24409449,0.14960635,32.677536,-0.82341766,0.39264962,-0.40964568
-0.6062992,0.24409449,0.1380285,32.892075,-0.88501304,0.30972424,-0.34759575
-0.6183156,0.24409449,0.16535437,32.099632,-0.9550504,0.24599351,-0.16542655
-0.61995715,0.24409449,0.1811024,30.842514,-0.98198414,0.18442206,-0.041178003
-0.6198868,0.24409449,0.19685042,30.210743,-0.9823263,0.18052478,0.04945526
-0.61796975,0.24409449,0.21259844,30.808792,-0.9574407,0.23684655,0.16495766
-0.61238843,0.24409449,0.22834647,32.75315,-0.8210555,0.37821755,0.42757386
-0.6062992,0.24409449,0.23770869,33.089066,-0.84238994,0.3513968,0.40853333
-0.6062992,0.23525167,0.24409449,32.783062,-0.90229744,0.26979917,0.3362555
-0.6062992,0.2551571,0.14960635,32.79354,-0.8192033,0.4732708,-0.32391456
-0.61092836,0.25984251,0.16535437,32.071907,-0.73279303,0.59577876,-0.32872793
-0.6062992,0.25984251,0.15667486,32.79354,-0.85094535,0.43803075,-0.2898639
-0.6146816,0.25984251,0.1811024,30.6037,-0.87856233,0.46373108,-0.1143755
-0.6146753,0.25984251,0.19685042,29.952023,-0.88734716,0.45760697,0.056664802
-0.6108209,0.25984251,0.21259844,30.490774,-0.7775165,0.55674654,0.29240632
-0.6062992,0.25984251,0.22095323,31.409908,-0.83402514,0.44948727,0.31994253
-0.6062992,0.25400174,0.22834647,31.409908,-0.8834327,0.35124034,0.31012407
-0.6062992,0.265985,0.16535437,32.071907,-0.89624137,0.395665,-0.2005009
-0.6062992,0.27136564,0.1811024,31.394604,-0.8459119,0.5303959,-0.055796284
-0.6062992,0.27159822,0.19685042,30.886833,-0.85364914,0.51220983,0.09446817
-0.6062992,0.26626837,0.21259844,30.490774,-0.90627664,0.36810958,0.20774508
-0.60780704,0.27559054,0.3228346,33.071236,-0.992224,-0.0685844,-0.103863895
-0.6062992,0.27559054,0.31816876,33.071236,-0.9838049,-0.02853273,-0.176957
-0.6062992,0.26326263,0.3228346,32.32315,-0.9943408,-0.0605219,-0.08731265
-0.6062992,0.26441264,0.33858263,32.993576,-0.99653316,-0.069215864,0.046160687
-0.6078286,0.27559054,0.33858263,32.949036,-0.98679423,-0.046888754,0.1550439
-0.6062992,0.27559054,0.34421015,32.949036,-0.9915726,-0.03138336,0.12569319
-0.6081598,0.29133856,0.3228346,32.994705,-0.9849581,0.031148272,-0.16996248
-0.6062992,0.29133856,0.31654286,32.994705,-0.9895559,0.020883022,-0.1426288
-0.6079747,0.29133856,0.33858263,32.875305,-0.9928622,0.06875017,0.097458005
-0.6062992,0.29133856,0.34447813,32.875305,-0.9892607,0.025188858,0.14397529
-0.6062992,0.30610716,0.3228346,32.9213,-0.9974394,0.06690054,-0.025278063
-0.6062992,0.3018204,0.33858263,32.79406,-0.9942874,0.06712338,0.08298842
-0.60824454,0.3228346,-0.496063,29.401806,-0.94052964,-0.27833015,-0.19477239
-0.6062992,0.3228346,-0.50312304,29.401806,-0.9903372,-0.082720615,-0.11130829
-0.6062992,0.31652093,-0.496063,29.401806,-0.9914743,-0.110759445,-0.068637624
-0.6062992,0.31206155,-0.48031497,29.422476,-0.9806529,-0.1932351,-0.031305928
-0.61083937,0.3228346,-0.48031497,29.717731,-0.93899333,-0.32770863,-0.1043964
-0.6062992,0.31073403,-0.46456695,29.555977,-0.9671784,-0.25378644,-0.012584281
-0.612241,0.3228346,-0.46456695,29.708826,-0.93658143,-0.34792838,-0.04196449
-0.6062992,0.3105464,-0.44881892,29.396,-0.95989037,-0.2802596,0.008067506
-0.6126441,0.3228346,-0.44881892,29.495243,-0.93193126,-0.36208397,0.019982055
-0.6062992,0.3122915,-0.43307084,29.159534,-0.9594198,-0.27902496,0.040728148
-0.6119092,0.3228346,-0.43307084,29.579071,-0.91440004,-0.39766487,0.07573142
-0.6062992,0.31584537,-0.4173228,30.125986,-0.96266997,-0.2644851,0.057568938
-0.6101974,0.3228346,-0.4173228,30.125986,-0.88463825,-0.45720407,0.09154044
-0.6062992,0.3188305,-0.4015748,30.261177,-0.96681887,-0.25248572,0.03888723
-0.60859156,0.3228346,-0.4015748,30.261177,-0.86310357,-0.5020059,0.05515763
-0.6062992,0.31990576,-0.38582677,30.577301,-0.9684251,-0.24872372,0.017011033
-0.6079395,0.3228346,-0.38582677,30.577301,-0.85970414,-0.50967276,0.03380104
-0.6062992,0.3209703,-0.37007874,30.596643,-0.9698287,-0.2430153,0.01938639
-0.60733306,0.3228346,-0.37007874,30.596643,-0.8522202,-0.5214161,0.042965017
-0.6062992,0.32262123,-0.35433072,28.726854,-0.97132206,-0.23734966,0.0140929725
-0.6064224,0.3228346,-0.35433072,28.726854,-0.83371186,-0.5521556,0.006976189
-0.6062992,0.3221606,-0.3385827,28.068983,-0.96865433,-0.24762832,-0.019722385
-0.60669905,0.3228346,-0.3385827,28.068983,-0.8319581,-0.5513066,-0.06250407
-0.6062992,0.31947458,-0.32283467,28.058546,-0.9623718,-0.26881227,-0.039754294
-0.6082461,0.3228346,-0.32283467,28.058546,-0.8556785,-0.51378417,-0.06196875
-0.6062992,0.31774902,-0.3070866,28.765654,-0.96077585,-0.27667102,-0.019049674
-0.6092012,0.3228346,-0.3070866,28.765654,-0.8702403,-0.49234888,-0.016565517
-0.6062992,0.31784976,-0.29133856,27.98154,-0.9617325,-0.27398998,0.00028689444
-0.6091958,0.3228346,-0.29133856,27.98154,-0.8677567,-0.4969784,-0.0032837475
-0.6062992,0.3177023,-0.27559054,28.603823,-0.96176296,-0.27381814,-0.0059668976
-0.6092875,0.3228346,-0.27559054,28.603823,-0.87026846,-0.49238434,-0.013799534
-0.6062992,0.31696534,-0.25984251,28.712774,-0.961646,-0.2742838,-0.002308757
-0.60961133,0.3228346,-0.25984251,28.712774,-0.8785872,-0.4772673,0.017332926
-0.6062992,0.31810093,-0.24409449,28.410969,-0.96295136,-0.26767105,0.032815713
-0.6089695,0.3228346,-0.24409449,28.410969,-0.8641875,-0.49682778,0.07963789
-0.6062992,0.3217423,-0.22834647,26.682074,-0.9645625,-0.2582308,0.0541859
-0.60696447,0.3228346,-0.22834647,26.682074,-0.8086306,-0.581371,0.09013486
-0.6062992,0.3228346,-0.22170454,26.682074,-0.9577684,-0.28460905,0.04095678
-0.6067271,0.3228346,-0.18110234,27.397366,-0.7747536,-0.63065076,-0.045127906
-0.6062992,0.3228346,-0.18778682,27.397366,-0.9164337,-0.398999,-0.030807924
-0.6062992,0.32221115,-0.18110234,27.397366,-0.9614112,-0.2740179,-0.024549918
-0.6062992,0.3209319,-0.16535431,26.952848,-0.9550337,-0.294638,-0.033151776
-0.6075622,0.3228346,-0.16535431,26.952848,-0.80812085,-0.5846352,-0.07171047
-0.6062992,0.31821668,-0.14960629,26.628853,-0.9550913,-0.29001352,-0.060767747
-0.6091502,0.3228346,-0.14960629,26.628853,-0.8513483,-0.51231086,-0.11288817
-0.6062992,0.313841,-0.13385826,28.288048,-0.9544846,-0.288929,-0.07402151
-0.6113262,0.3228346,-0.13385826,28.286194,-0.9016898,-0.42141992,-0.09675066
-0.6062992,0.3102821,-0.11811024,28.792658,-0.9578543,-0.28294137,-0.049592003
-0.6127907,0.3228346,-0.11811024,28.852715,-0.9337938,-0.35584402,-0.037472855
-0.6062992,0.30885231,-0.102362216,28.815857,-0.9636254,-0.26683518,-0.015003915
-0.6130707,0.3228346,-0.102362216,29.356428,-0.9468339,-0.32008278,0.032443386
-0.6062992,0.3092649,-0.08661419,31.299166,-0.97483844,-0.22200488,0.020095913
-0.6120728,0.3228346,-0.08661419,31.853294,-0.94694555,-0.29423055,0.12931557
-0.6062992,0.31459928,-0.07086617,33.46171,-0.98348325,-0.1540863,0.09496396
-0.608955,0.3228346,-0.07086617,34.110798,-0.917302,-0.27589056,0.2871261
-0.6062992,0.3228346,-0.06430566,34.110798,-0.9796099,-0.097994626,0.17538944
-0.61159563,0.33858263,-0.496063,29.361315,-0.95317805,-0.09751324,-0.2862565
-0.6062992,0.33858263,-0.5094795,29.592651,-0.9826278,-0.025606848,-0.18381198
-0.6149746,0.33858263,-0.48031497,29.153011,-0.9812599,-0.12503666,-0.14661118
-0.616588,0.33858263,-0.46456695,27.833935,-0.98913175,-0.13291568,-0.062863335
-0.6171031,0.33858263,-0.44881892,28.68067,-0.99021596,-0.13935222,-0.0073025646
-0.61683,0.33858263,-0.43307084,29.407307,-0.98757124,-0.15390526,0.03187767
-0.6160252,0.33858263,-0.4173228,30.469234,-0.982768,-0.17763352,0.05112141
-0.61516774,0.33858263,-0.4015748,30.93853,-0.97908247,-0.19852744,0.04454608
-0.61461216,0.33858263,-0.38582677,29.862617,-0.9780629,-0.20591915,0.031466827
-0.6141539,0.33858263,-0.37007874,29.847153,-0.977329,-0.2102407,0.02503702
-0.613806,0.33858263,-0.35433072,27.791655,-0.975862,-0.2183856,0.0010224037
-0.61412513,0.33858263,-0.3385827,27.548197,-0.97580504,-0.21547702,-0.03706982
-0.6149514,0.33858263,-0.32283467,27.245613,-0.9790498,-0.19923854,-0.042017654
-0.6154876,0.33858263,-0.3070866,28.084202,-0.98189574,-0.18842816,-0.019381111
-0.6155898,0.33858263,-0.29133856,28.916454,-0.98214984,-0.18803446,-0.004970149
-0.6156472,0.33858263,-0.27559054,29.287266,-0.9822955,-0.18731745,-0.0027847316
-0.61567914,0.33858263,-0.25984251,29.128815,-0.9828535,-0.18404785,0.011199577
-0.6152756,0.33858263,-0.24409449,28.70007,-0.98088145,-0.19121334,0.036179863
-0.6144688,0.33858263,-0.22834647,28.010891,-0.9758693,-0.21511039,0.03750469
-0.6062992,0.3239205,-0.21259844,26.656445,-0.9106431,-0.41250247,0.023892114
-0.6140936,0.33858263,-0.21259844,26.690994,-0.968406,-0.24931107,-0.005812435
-0.6062992,0.32347095,-0.19685042,27.047134,-0.9177382,-0.39683798,-0.016620798
-0.6145377,0.33858263,-0.19685042,26.826887,-0.96770376,-0.25020376,-0.030780954
-0.6150528,0.33858263,-0.18110234,26.80646,-0.97518367,-0.22016329,-0.023342865
-0.6153433,0.33858263,-0.16535431,27.646667,-0.97496086,-0.22090496,-0.025540352
-0.61585534,0.33858263,-0.14960629,27.79718,-0.97942233,-0.19728923,-0.042531166
-0.61665577,0.33858263,-0.13385826,28.719402,-0.9856197,-0.16356206,-0.042440202
-0.6172187,0.33858263,-0.11811024,29.49448,-0.9904461,-0.13716713,-0.014201553
-0.6171341,0.33858263,-0.102362216,31.2566,-0.9916522,-0.12420076,0.03464197
-0.6159985,0.33858263,-0.08661419,32.456818,-0.985722,-0.121844195,0.116215974
-0.6127275,0.33858263,-0.07086617,34.72095,-0.9524887,-0.1250516,0.2777181
-0.6062992,0.33858263,-0.05794078,28.93859,-0.9628462,-0.08340269,0.2568485
-0.6123753,0.35433066,-0.496063,29.461267,-0.94075894,0.046808746,-0.33582962
-0.6062992,0.35433066,-0.508764,29.729277,-0.97056425,0.04190753,-0.23716824
-0.61621296,0.35433066,-0.48031497,29.451704,-0.9872184,0.013476073,-0.15880272
-0.61788464,0.35433066,-0.46456695,28.190228,-0.99786234,0.00095253024,-0.065344244
-0.61842966,0.35433066,-0.44881892,28.43605,-0.99990755,-0.0052386983,-0.012545228
-0.6183011,0.35433066,-0.43307084,29.478268,-0.99973947,-0.010476965,0.020277768
-0.61775464,0.35433066,-0.4173228,30.67112,-0.99916923,-0.015952913,0.037500698
-0.61709416,0.35433066,-0.4015748,31.295506,-0.9990882,-0.019226793,0.038118374
-0.6165559,0.35433066,-0.38582677,29.55222,-0.999351,-0.01797225,0.031217197
-0.6161097,0.35433066,-0.37007874,29.033958,-0.99964637,-0.014512313,0.022282725
-0.6158606,0.35433066,-0.35433072,28.769884,-0.9999303,-0.011715736,-0.0014514494
-0.6161562,0.35433066,-0.3385827,27.52958,-0.99947894,-0.009388603,-0.030881654
-0.616798,0.35433066,-0.32283467,27.217869,-0.999408,-0.0072154882,-0.0336385
-0.6172234,0.35433066,-0.3070866,27.882915,-0.9998407,-0.0060986956,-0.016775033
-0.61733806,0.35433066,-0.29133856,28.751623,-0.99996865,-0.006004218,-0.005167727
-0.6173867,0.35433066,-0.27559054,29.220871,-0.99998224,-0.0059135,-0.0007217105
-0.6173612,0.35433066,-0.25984251,28.886473,-0.99991983,-0.0055274116,0.011394284
-0.61701626,0.35433066,-0.24409449,28.638767,-0.9996055,-0.0058816047,0.027463442
-0.6164713,0.35433066,-0.22834647,28.25253,-0.999736,-0.008311463,0.021420576
-0.6163646,0.35433066,-0.21259844,27.16573,-0.99984264,-0.012836588,-0.012242948
-0.616838,0.35433066,-0.19685042,26.906937,-0.99942523,-0.01731768,-0.029143246
-0.6172751,0.35433066,-0.18110234,26.93082,-0.9995982,-0.020457169,-0.01961915
-0.61746645,0.35433066,-0.16535431,27.83547,-0.99968266,-0.020731827,-0.014311082
-0.6177201,0.35433066,-0.14960629,27.982487,-0.9996435,-0.015176532,-0.021967562
-0.61813974,0.35433066,-0.13385826,28.984716,-0.9997557,-0.0049463795,-0.02154394
-0.6184046,0.35433066,-0.11811024,29.87849,-0.99998283,0.0058508446,-0.00027285
-0.61814773,0.35433066,-0.102362216,31.889355,-0.99892205,0.016891034,0.043237463
-0.61687344,0.35433066,-0.08661419,32.929485,-0.99160546,0.031882122,0.12530822
-0.6133177,0.35433066,-0.07086617,34.606426,-0.9525288,0.059736427,0.2985306
-0.6062992,0.35433066,-0.05799049,28.33778,-0.9529445,0.025154456,0.30209938
-0.61010194,0.37007868,-0.496063,29.438353,-0.88866496,0.21714067,-0.40388677
-0.6062992,0.37007868,-0.50340945,29.438353,-0.96950597,0.10830807,-0.21983531
-0.61482906,0.37007868,-0.48031497,29.603453,-0.96983683,0.15638612,-0.18697557
-0.6167901,0.37007868,-0.46456695,28.537424,-0.98895603,0.127317,-0.07587082
-0.61743337,0.37007868,-0.44881892,28.618057,-0.99316716,0.1155671,-0.016222872
-0.6173334,0.37007868,-0.43307084,29.483955,-0.9933709,0.113196515,0.020021785
-0.61676383,0.37007868,-0.4173228,30.307997,-0.992185,0.11795833,0.04067884
-0.6160085,0.37007868,-0.4015748,31.08438,-0.99060524,0.12896882,0.045478385
-0.615311,0.37007868,-0.38582677,28.814213,-0.9886948,0.14408217,0.041508034
-0.6146803,0.37007868,-0.37007874,28.128128,-0.9863285,0.16158077,0.032369297
-0.61428684,0.37007868,-0.35433072,28.28785,-0.98423123,0.17685334,0.003435926
