x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.700239,0.19685042,0.37007868,29.393024,-0.99898344,-0.04496269,-0.003239617
-0.69985116,0.19685042,0.38582683,29.54407,-0.9973129,-0.049219567,0.054261975
-0.6981158,0.19685042,0.40157485,30.287092,-0.9853615,-0.067154944,0.15669364
-0.6929486,0.19685042,0.41732287,30.520023,-0.90956616,-0.113174446,0.39985114
-0.6850394,0.19685042,0.42812848,29.871645,-0.8913224,-0.10271057,0.44158238
-0.6901803,0.21259844,0.102362156,29.454521,-0.8446412,0.02876648,-0.53455937
-0.6850394,0.21259844,0.09529543,29.454521,-0.88702327,0.03811531,-0.46014884
-0.69605213,0.21259844,0.11811018,29.231316,-0.98341846,0.010559878,-0.18104297
-0.69747937,0.21259844,0.13385832,29.184885,-0.9999771,-0.002090608,-0.006435791
-0.6963159,0.21259844,0.14960635,29.802046,-0.9895244,-0.01668438,0.14339839
-0.69123566,0.21259844,0.16535437,29.762783,-0.91944385,-0.04577111,0.3905484
-0.6850394,0.21259844,0.17519498,29.826538,-0.92628545,-0.04812164,0.37373734
-0.6857116,0.21259844,0.21259844,29.653574,-0.8026161,-0.100743465,-0.587927
-0.6850394,0.21259844,0.21143806,29.653574,-0.9499134,-0.05661576,-0.30734217
-0.6850394,0.20706153,0.21259844,29.653574,-0.94631135,-0.053585738,-0.3187842
-0.6949865,0.21259844,0.22834647,29.046158,-0.956864,-0.055789296,-0.28512955
-0.69813097,0.21259844,0.24409449,28.529617,-0.99487185,-0.038714133,-0.093440674
-0.69864446,0.21259844,0.25984251,28.704208,-0.9990104,-0.038042005,0.02304492
-0.6972041,0.21259844,0.27559054,29.87381,-0.9900325,-0.05365159,0.13021949
-0.6935125,0.21259844,0.29133856,28.142033,-0.9756574,-0.09774639,0.19631167
-0.69151276,0.21259844,0.3070866,28.29845,-0.9868846,-0.13268329,-0.09194537
-0.6954939,0.21259844,0.3228346,30.071218,-0.9669168,-0.073181316,-0.24436937
-0.69877577,0.21259844,0.33858263,29.960548,-0.99024,-0.03230054,-0.1355782
-0.7002262,0.21259844,0.35433066,29.439346,-0.9984207,-0.017939376,-0.053237423
-0.7006604,0.21259844,0.37007868,29.199394,-0.9998916,-0.014517966,-0.0024535633
-0.7003126,0.21259844,0.38582683,29.250332,-0.9986652,-0.01621178,0.0490409
-0.69874644,0.21259844,0.40157485,29.92857,-0.9895364,-0.023171967,0.14241058
-0.6940674,0.21259844,0.41732287,30.241804,-0.9281747,-0.0411353,0.36986446
-0.6850394,0.21259844,0.4296348,29.66943,-0.89720446,-0.04463082,0.4393544
-0.68833905,0.22834647,0.102362156,30.241776,-0.7927409,0.1564561,-0.58913785
-0.6850394,0.22834647,0.09789693,30.241776,-0.9029471,0.11367106,-0.4144459
-0.69524133,0.22834647,0.11811018,29.752148,-0.9721921,0.094233416,-0.21438876
-0.6970642,0.22834647,0.13385832,27.02574,-0.99790984,0.060782038,-0.021941498
-0.6961273,0.22834647,0.14960635,27.363947,-0.99018633,0.045976046,0.13197452
-0.6913556,0.22834647,0.16535437,30.022985,-0.92825186,0.03250651,0.37052906
-0.6850394,0.22834647,0.17580819,29.985739,-0.9355408,-0.001711015,0.35321447
-0.68751323,0.22834647,0.21259844,29.8482,-0.7931861,-0.101312295,-0.60049284
-0.6850394,0.22834647,0.20831847,29.8482,-0.9444534,-0.075237595,-0.31991726
-0.69574744,0.22834647,0.22834647,29.354137,-0.95857644,-0.049233492,-0.28054807
-0.6985982,0.22834647,0.24409449,28.936478,-0.99585813,-0.028444102,-0.08635723
-0.6990947,0.22834647,0.25984251,29.01039,-0.99951017,-0.025514886,0.018121317
-0.69787765,0.22834647,0.27559054,30.036976,-0.99332607,-0.036469694,0.10942248
-0.69489694,0.22834647,0.29133856,28.028814,-0.9855031,-0.06984902,0.15461193
-0.69344807,0.22834647,0.3070866,30.288982,-0.9931055,-0.09502244,-0.06864598
-0.6964531,0.22834647,0.3228346,29.97102,-0.980235,-0.050808556,-0.19120112
-0.6990835,0.22834647,0.33858263,29.85223,-0.9933549,-0.016819818,-0.11385568
-0.7003327,0.22834647,0.35433066,29.453342,-0.9988676,-0.0044359956,-0.047369957
-0.70073223,0.22834647,0.37007868,29.186832,-0.99999666,-0.0014545501,-0.0021388684
-0.70040715,0.22834647,0.38582683,29.19189,-0.998889,-0.0020459006,0.047080573
-0.69889855,0.22834647,0.40157485,29.671953,-0.9904142,-0.0045389477,0.13805465
-0.6943598,0.22834647,0.41732287,29.938011,-0.9325451,-0.010222364,0.36090872
-0.6850394,0.22834647,0.43003404,29.350956,-0.89845103,-0.012900552,0.43888423
-0.6850394,0.23868859,0.102362156,28.150475,-0.9003249,0.1772017,-0.3975106
-0.69263613,0.24409449,0.11811018,27.789183,-0.9214532,0.21575612,-0.32306865
-0.6850394,0.24409449,0.10460496,28.150475,-0.91765416,0.18400848,-0.35220975
-0.69548255,0.24409449,0.13385832,26.97209,-0.9875912,0.14685728,-0.055646174
-0.69489115,0.24409449,0.14960635,27.455265,-0.98472345,0.12408103,0.122162074
-0.69023544,0.24409449,0.16535437,29.67845,-0.9267385,0.11933758,0.35625026
-0.6850394,0.24409449,0.17494154,30.267782,-0.9494528,0.04165439,0.3111339
-0.6897429,0.24409449,0.21259844,29.960697,-0.84344965,-0.10642648,-0.5265606
-0.6850394,0.24409449,0.20440102,30.060326,-0.9392872,-0.083226025,-0.33288595
-0.6965475,0.24409449,0.22834647,29.560791,-0.9692288,-0.048637733,-0.24130884
-0.6990026,0.24409449,0.24409449,27.51421,-0.99678415,-0.025324222,-0.07602623
-0.6994454,0.24409449,0.25984251,29.42702,-0.9996786,-0.020302089,0.015183407
-0.6984078,0.24409449,0.27559054,29.862896,-0.99538267,-0.02738013,0.09199833
-0.69601053,0.24409449,0.29133856,30.113504,-0.991389,-0.0508843,0.12065929
-0.69496655,0.24409449,0.3070866,30.060596,-0.9965074,-0.06726726,-0.04947862
-0.69719386,0.24409449,0.3228346,29.765842,-0.98866385,-0.037723523,-0.14532967
-0.699255,0.24409449,0.33858263,29.685966,-0.99552804,-0.011751849,-0.093732685
-0.70031637,0.24409449,0.35433066,29.249199,-0.99911463,-0.00095003925,-0.042059418
-0.70069027,0.24409449,0.37007868,29.029541,-0.999996,0.0019274134,-0.0020708095
-0.7003877,0.24409449,0.38582683,29.023428,-0.9989494,0.0016361711,0.045797594
-0.69891083,0.24409449,0.40157485,29.478462,-0.99067706,0.00019828338,0.1362313
-0.69442403,0.24409449,0.41732287,29.716387,-0.933844,-0.0026236086,0.35767102
-0.6850394,0.24409449,0.4301468,29.10054,-0.89925706,-0.0041263895,0.43740112
-0.6867559,0.25984251,0.11811018,27.708363,-0.78853214,0.4043907,-0.46334141
-0.6850394,0.25984251,0.1152941,27.708363,-0.9248542,0.22922277,-0.30348244
-0.69196033,0.25984251,0.13385832,27.61936,-0.94492096,0.2959641,-0.13974844
-0.6920296,0.25984251,0.14960635,28.236408,-0.9625312,0.25727543,0.085691564
-0.68734145,0.25984251,0.16535437,28.590292,-0.9038231,0.25599873,0.3428827
-0.6850394,0.25984251,0.17068219,28.590292,-0.9659026,0.08718912,0.24378297
-0.6917907,0.25984251,0.21259844,30.253223,-0.8887933,-0.081968956,-0.4509186
-0.6850394,0.25984251,0.20081687,30.49561,-0.93514985,-0.066543564,-0.34794644
-0.6972877,0.25984251,0.22834647,29.987387,-0.9786244,-0.037714746,-0.2021679
-0.69934523,0.25984251,0.24409449,27.53633,-0.99774057,-0.01843259,-0.064606816
-0.69970834,0.25984251,0.25984251,29.52147,-0.99980986,-0.01289764,0.014626084
-0.69878113,0.25984251,0.27559054,29.769146,-0.99662995,-0.015675716,0.08051681
-0.6967654,0.25984251,0.29133856,30.01929,-0.9947112,-0.028159246,0.0987759
-0.69596833,0.25984251,0.3070866,29.831137,-0.9985949,-0.036802925,-0.038129184
-0.6977136,0.25984251,0.3228346,29.56129,-0.99316067,-0.021532098,-0.114752874
-0.69937545,0.25984251,0.33858263,29.57481,-0.99689186,-0.006555855,-0.07850886
-0.700289,0.25984251,0.35433066,29.087917,-0.99928355,0.0003332188,-0.037845083
-0.70064574,0.25984251,0.37007868,28.713196,-0.9999951,0.0021247205,-0.002287461
-0.70036757,0.25984251,0.38582683,28.81064,-0.99901164,0.001618431,0.044420324
-0.69892335,0.25984251,0.40157485,29.295471,-0.99094623,0.00013304387,0.13425915
-0.6944946,0.25984251,0.41732287,29.43245,-0.93532485,-0.002979412,0.35377756
-0.6850394,0.25984251,0.43028986,28.789896,-0.9009486,-0.00486282,0.43389866
-0.6850394,0.26309836,0.11811018,27.708363,-0.9367415,0.25234747,-0.2425616
-0.6850394,0.27457273,0.13385832,27.638857,-0.933153,0.33894268,-0.1197639
-0.68573064,0.27559054,0.14960635,28.513084,-0.85719186,0.51240265,0.051629964
-0.6850394,0.27559054,0.14185703,28.513084,-0.9662691,0.25472724,-0.03792172
-0.6850394,0.27559054,0.15235078,28.513084,-0.95586556,0.25735408,0.14173892
-0.6850394,0.26667452,0.16535437,28.590292,-0.9753043,0.14957608,0.16250712
-0.6931332,0.27559054,0.21259844,30.088293,-0.9158027,-0.04022841,-0.39960858
-0.6850394,0.27559054,0.19866359,30.638828,-0.9309386,-0.0338381,-0.36360458
-0.69777954,0.27559054,0.22834647,30.01398,-0.98456776,-0.017434245,-0.17413321
-0.6995425,0.27559054,0.24409449,27.471497,-0.99846095,-0.005739871,-0.05516183
-0.69982165,0.27559054,0.25984251,29.548439,-0.9998663,-0.00095674256,0.016324224
-0.6989206,0.27559054,0.27559054,29.74463,-0.99707997,0.0005103215,0.07636301
-0.6970664,0.27559054,0.29133856,29.945488,-0.99601984,-0.0013995783,0.08912091
-0.6963873,0.27559054,0.3070866,29.576107,-0.9994185,-0.0036094396,-0.033906437
-0.6979265,0.27559054,0.3228346,29.36541,-0.99489987,0.00027304594,-0.10086719
-0.69939846,0.27559054,0.33858263,29.443499,-0.99745417,0.0043001156,-0.071180366
-0.7002422,0.27559054,0.35433066,28.999895,-0.9993259,0.005845213,-0.036244933
-0.7006025,0.27559054,0.37007868,28.554321,-0.99997914,0.0056539243,-0.0031159767
-0.7003498,0.27559054,0.38582683,28.60993,-0.9990619,0.004881073,0.04303008
-0.6989358,0.27559054,0.40157485,29.199154,-0.9911974,0.004164196,0.13232656
-0.6945659,0.27559054,0.41732287,29.187695,-0.9368986,0.0029277746,0.34958893
-0.6850394,0.27559054,0.43045235,28.51572,-0.9034035,-0.0022570842,0.4287855
-0.6850394,0.27682936,0.14960635,28.513084,-0.9705826,0.23634292,0.04595013
-0.69362307,0.29133856,0.21259844,28.584604,-0.92510474,0.011047591,-0.37955126
-0.6850394,0.29133856,0.19815946,29.33217,-0.92739314,0.0071753645,-0.37401938
-0.697893,0.29133856,0.22834647,29.786777,-0.9869869,0.012521116,-0.1603125
-0.69949865,0.29133856,0.24409449,27.991232,-0.998672,0.015454303,-0.049146254
-0.69970196,0.29133856,0.25984251,29.80643,-0.99962026,0.018913396,0.020040289
-0.69873965,0.29133856,0.27559054,29.820496,-0.99650145,0.025019009,0.07974251
-0.696838,0.29133856,0.29133856,29.997766,-0.99530005,0.034274742,0.09057068
-0.69617003,0.29133856,0.3070866,29.707428,-0.99864763,0.038742185,-0.034668382
-0.6977219,0.29133856,0.3228346,29.519081,-0.99432665,0.032786474,-0.10119083
-0.6991997,0.29133856,0.33858263,29.625088,-0.9970446,0.025998645,-0.07229139
-0.7000662,0.29133856,0.35433066,29.281052,-0.99904424,0.021435464,-0.03809385
-0.70045936,0.29133856,0.37007868,28.8148,-0.99981225,0.018813783,-0.004640461
-0.7002271,0.29133856,0.38582683,28.818077,-0.9989203,0.018436497,0.042641483
-0.69880795,0.29133856,0.40157485,29.229214,-0.99082255,0.021419065,0.13346104
-0.6943955,0.29133856,0.41732287,29.035551,-0.93545127,0.029766021,0.35220012
-0.6850394,0.29133856,0.43029523,28.384617,-0.905654,0.016921936,0.42367968
-0.69305974,0.3070866,0.21259844,28.574562,-0.9173883,0.07824909,-0.39022523
-0.6850394,0.3070866,0.19931865,29.302717,-0.9279001,0.057485808,-0.36837053
-0.69740605,0.3070866,0.22834647,29.792519,-0.9850639,0.058617476,-0.1619047
-0.6990112,0.3070866,0.24409449,28.150536,-0.9975261,0.05186818,-0.047448758
-0.69915044,0.3070866,0.25984251,29.772179,-0.9981727,0.054401338,0.026300302
-0.6980151,0.3070866,0.27559054,29.730877,-0.9933942,0.06786286,0.09253414
-0.69581354,0.3070866,0.29133856,29.977634,-0.99004805,0.09357261,0.105114244
-0.69502246,0.3070866,0.3070866,29.726946,-0.99335235,0.1083053,-0.039000448
-0.696807,0.3070866,0.3228346,29.570263,-0.9891538,0.08976238,-0.11626452
-0.6985128,0.3070866,0.33858263,29.74721,-0.99415374,0.068464324,-0.08349238
-0.69951993,0.3070866,0.35433066,29.577314,-0.99748105,0.05524148,-0.044496004
-0.6999864,0.3070866,0.37007868,29.118422,-0.99877286,0.049075935,-0.0066534323
-0.6997516,0.3070866,0.38582683,28.98616,-0.99769014,0.050221976,0.04574009
-0.6982123,0.3070866,0.40157485,29.235926,-0.98752457,0.062278923,0.14462556
-0.6934171,0.3070866,0.41732287,28.861395,-0.9216117,0.09384726,0.376596
-0.6850394,0.3070866,0.4290229,28.266325,-0.9048454,0.06567953,0.4206435
-0.6909286,0.3228346,0.21259844,28.715628,-0.8845877,0.17462818,-0.4324461
-0.6850394,0.3228346,0.20278764,29.234804,-0.93439204,0.1141752,-0.33745447
-0.69587743,0.3228346,0.22834647,28.71695,-0.97437185,0.13257352,-0.18172449
-0.69767827,0.3228346,0.24409449,26.845173,-0.9920959,0.11469216,-0.0509069
-0.69775534,0.3228346,0.25984251,29.973663,-0.992294,0.118136816,0.037366476
-0.6962545,0.3228346,0.27559054,30.040836,-0.9819158,0.14588729,0.12065774
-0.6933242,0.3228346,0.29133856,30.070503,-0.9690547,0.20236252,0.14135896
-0.69212353,0.3228346,0.3070866,30.072128,-0.96975905,0.2400448,-0.044112373
-0.6944623,0.3228346,0.3228346,29.80443,-0.9676536,0.2005986,-0.15299256
-0.6967759,0.3228346,0.33858263,30.066723,-0.9818902,0.153128,-0.11155009
-0.6981354,0.3228346,0.35433066,29.904177,-0.9905988,0.12344971,-0.05894202
-0.69875044,0.3228346,0.37007868,29.502554,-0.9938523,0.110329896,-0.009211849
-0.69845915,0.3228346,0.38582683,29.202583,-0.9917761,0.11473314,0.056713596
-0.69653666,0.3228346,0.40157485,29.268093,-0.9749045,0.1420024,0.17145438
-0.6905801,0.3228346,0.41732287,28.523209,-0.85679626,0.21869302,0.46698344
-0.6850394,0.3228346,0.42514265,28.523209,-0.89523476,0.1425316,0.42218414
-0.68631613,0.33858263,0.21259844,28.738926,-0.8065596,0.3092945,-0.5037842
-0.6850394,0.33858263,0.21041322,28.738926,-0.9555974,0.13945873,-0.25958607
-0.69261456,0.33858263,0.22834647,28.276196,-0.9427,0.24756569,-0.2236692
-0.69488096,0.33858263,0.24409449,26.640778,-0.9744655,0.21626255,-0.060394842
-0.69487673,0.33858263,0.25984251,29.543102,-0.97328913,0.22239594,0.056993723
-0.6926677,0.33858263,0.27559054,30.218044,-0.9454616,0.27810463,0.16958848
-0.6881583,0.33858263,0.29133856,30.078684,-0.89077634,0.36969426,0.2642796
-0.6856701,0.33858263,0.3070866,30.377153,-0.8806529,0.47291756,0.028274031
-0.68905175,0.33858263,0.3228346,30.277687,-0.88845474,0.41321242,-0.19975899
-0.69282275,0.33858263,0.33858263,30.384407,-0.93287027,0.31660855,-0.1717908
-0.6950325,0.33858263,0.35433066,30.12237,-0.96213824,0.25704542,-0.0906512
-0.6959785,0.33858263,0.37007868,29.703016,-0.97353166,0.22813922,-0.013733354
-0.69553024,0.33858263,0.38582683,29.298054,-0.9679963,0.23718235,0.082022235
-0.692696,0.33858263,0.40157485,29.040203,-0.91670066,0.2977427,0.26647544
-0.6850394,0.33858263,0.41622102,28.448372,-0.91695046,0.25963637,0.30297002
-0.6850394,0.33683348,0.41732287,28.448372,-0.9231798,0.21315634,0.31984898
-0.6850394,0.3418138,0.21259844,28.738926,-0.94117415,0.19292562,-0.2774364
-0.68681926,0.35433066,0.22834647,28.466461,-0.8514446,0.40873674,-0.32859764
-0.6850394,0.35433066,0.22404397,28.466461,-0.97108793,0.16821824,-0.16938378
-0.6900544,0.35433066,0.24409449,28.613424,-0.93159103,0.34654436,-0.10975049
-0.690019,0.35433066,0.25984251,28.332737,-0.935506,0.34876493,0.05649439
-0.68667084,0.35433066,0.27559054,30.382595,-0.869212,0.42046493,0.26015335
-0.6850394,0.35433066,0.2800616,30.382595,-0.9523226,0.23729798,0.19175866
-0.6850394,0.34561777,0.29133856,30.078684,-0.9651588,0.23075952,0.12336335
-0.6850394,0.3398162,0.3070866,30.377153,-0.97047883,0.2359985,-0.04975531
-0.6850394,0.34599197,0.3228346,30.277687,-0.9489016,0.28375584,-0.13808845
-0.6850394,0.35358095,0.33858263,30.796818,-0.91849965,0.36881647,-0.14259319
-0.68878484,0.35433066,0.35433066,30.612003,-0.8504401,0.4957507,-0.17601976
-0.6850394,0.35433066,0.34047878,30.796818,-0.96341246,0.24274863,-0.11362011
-0.6906127,0.35433066,0.37007868,30.024576,-0.9129279,0.40476996,-0.052191082
-0.6899388,0.35433066,0.38582683,29.673088,-0.9070289,0.41008416,0.09554863
-0.68536985,0.35433066,0.40157485,29.281467,-0.8112224,0.48168778,0.33150432
-0.6850394,0.35433066,0.4022212,29.281467,-0.9340592,0.23362896,0.27009434
-0.6850394,0.3584708,0.22834647,28.466461,-0.97502995,0.18250844,-0.12651965
-0.6850394,0.36654508,0.24409449,27.826635,-0.9782692,0.2043253,-0.035221
-0.6850394,0.36695755,0.25984251,26.578953,-0.97826934,0.19844492,0.060072586
-0.6850394,0.35854113,0.27559054,30.382595,-0.9811122,0.15071073,0.1212647
-0.6850394,0.36174953,0.35433066,30.612003,-0.9674271,0.23839472,-0.085163124
-0.6850394,0.36623108,0.37007868,29.678707,-0.9694914,0.24478535,-0.012905671
-0.6850394,0.36519837,0.38582683,29.419308,-0.9704657,0.22559486,0.08545911
-0.6850394,0.3550744,0.40157485,29.281467,-0.97276366,0.16142759,0.16634902
-0.6695515,0.11811018,0.37007868,30.246943,-0.5743768,-0.8184589,0.014706739
-0.6692914,0.11811018,0.36765265,30.246943,-0.82698566,-0.5602584,-0.046960138
-0.6692914,0.11777353,0.37007868,30.246943,-0.9539864,-0.29978836,-0.0060741175
-0.6692914,0.11811018,0.37216604,30.246943,-0.9009631,-0.43109196,0.049245495
-0.674408,0.13385832,0.11811018,29.008532,-0.8013923,-0.5659723,-0.19350891
-0.6692914,0.13385832,0.10761762,28.47076,-0.8502184,-0.4377486,-0.29241204
-0.6692914,0.126315,0.11811018,29.008532,-0.9109484,-0.37658733,-0.1683895
-0.6692914,0.12336087,0.13385832,28.430618,-0.89759207,-0.44016942,-0.024070777
-0.67639184,0.13385832,0.13385832,28.799318,-0.8540674,-0.5183899,0.042904124
-0.6692914,0.1265682,0.14960635,28.561382,-0.9220858,-0.36955822,0.11482368
-0.67409736,0.13385832,0.14960635,28.561382,-0.78691286,-0.5786171,0.2144071
-0.6692914,0.13385832,0.16135871,29.290878,-0.9316224,-0.3096505,0.19025318
-0.6742976,0.13385832,0.22834647,28.21136,-0.7994117,-0.54644495,-0.24967742
-0.6692914,0.13385832,0.2173866,28.364887,-0.88384694,-0.38832346,-0.26080552
-0.6692914,0.12637651,0.22834647,28.21136,-0.92333627,-0.34402886,-0.17057036
-0.6692914,0.12125218,0.24409449,28.880533,-0.87120974,-0.48335612,-0.08579296
-0.67800295,0.13385832,0.24409449,28.651833,-0.87695086,-0.47547626,-0.06985379
-0.6692914,0.1206969,0.25984251,29.477547,-0.8689996,-0.49445805,0.018732809
-0.67841005,0.13385832,0.25984251,27.818928,-0.8797175,-0.4689831,0.078434005
-0.6692914,0.12429762,0.27559054,28.941551,-0.9046731,-0.40687507,0.12656714
-0.67574114,0.13385832,0.27559054,28.242538,-0.8262347,-0.51751244,0.22252434
-0.6692914,0.1335088,0.29133856,30.49767,-0.93996906,-0.29736155,0.16743435
-0.66950953,0.13385832,0.29133856,30.49767,-0.73424906,-0.63543504,0.23895736
-0.6692914,0.13385832,0.29230225,30.49767,-0.94903237,-0.29958874,0.09789892
-0.670842,0.13385832,0.3228346,29.613764,-0.72960025,-0.6140803,-0.30097988
-0.6692914,0.13385832,0.31763637,29.613764,-0.8971596,-0.41400212,-0.15397047
