x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7822201,0.08661413,0.35433066,28.680767,-0.8906107,-0.44971195,-0.06761489
-0.77952754,0.07809818,0.37007868,29.185387,-0.97311056,-0.22800833,-0.03268039
-0.7836857,0.08661413,0.37007868,29.048235,-0.8859309,-0.45693204,-0.07962113
-0.77952754,0.075892806,0.38582683,30.493336,-0.96393406,-0.26445872,-0.0298787
-0.7850448,0.08661413,0.38582683,30.22189,-0.8950232,-0.44325402,-0.049590923
-0.77952754,0.074563146,0.40157485,30.646397,-0.96114784,-0.27548012,-0.017480683
-0.7857028,0.08661413,0.40157485,30.225555,-0.90726227,-0.42041388,-0.011282975
-0.77952754,0.07411635,0.41732287,29.78185,-0.9646873,-0.26339734,0.0005103587
-0.78568196,0.08661413,0.41732287,28.985332,-0.91677314,-0.39804998,0.032912627
-0.77952754,0.0752604,0.4330709,30.404,-0.9712379,-0.23561874,0.034361742
-0.7848104,0.08661413,0.4330709,29.620626,-0.9155458,-0.38626885,0.11212617
-0.77952754,0.08081174,0.44881892,29.702873,-0.9763874,-0.1914791,0.10001742
-0.78205425,0.08661413,0.44881892,29.702873,-0.8730462,-0.41540512,0.2553994
-0.77952754,0.08661413,0.4555403,29.702873,-0.97556806,-0.16068512,0.14982417
-0.7838031,0.102362156,0.25984251,26.662607,-0.96517015,-0.1369438,-0.22291915
-0.77952754,0.102362156,0.2467562,26.246399,-0.98714215,-0.047872026,-0.15250781
-0.7862006,0.102362156,0.27559054,26.797653,-0.9803045,-0.17007382,-0.100389294
-0.78720266,0.102362156,0.29133856,27.27422,-0.9786149,-0.2012468,-0.042573456
-0.7876089,0.102362156,0.3070866,29.301418,-0.97177756,-0.2356234,-0.011401041
-0.78758115,0.102362156,0.3228346,29.548702,-0.96155095,-0.27462417,0.0011630695
-0.7875709,0.102362156,0.33858263,29.974478,-0.9492863,-0.31320116,-0.027577892
-0.7884485,0.102362156,0.35433066,29.549547,-0.9418179,-0.3276988,-0.07478324
-0.78991926,0.102362156,0.37007868,29.69852,-0.9473014,-0.311419,-0.07508828
-0.7909516,0.102362156,0.38582683,29.79913,-0.957572,-0.28565472,-0.038174234
-0.7912385,0.102362156,0.40157485,29.800373,-0.96453536,-0.26395145,0.0010830794
-0.7909198,0.102362156,0.41732287,28.825222,-0.9681945,-0.24739286,0.037365176
-0.7899457,0.102362156,0.4330709,29.37274,-0.96660733,-0.23974131,0.09052251
-0.7875911,0.102362156,0.44881892,29.821554,-0.9464544,-0.2542443,0.19895706
-0.77952754,0.09631753,0.46456695,29.265581,-0.9494107,-0.19123949,0.24909197
-0.7817162,0.102362156,0.46456695,29.265581,-0.8524981,-0.30598617,0.42381528
-0.77952754,0.102362156,0.46830034,29.265581,-0.9511348,-0.13240877,0.27894542
-0.7853658,0.11811018,0.25984251,26.59855,-0.96290237,-0.04764624,-0.26561043
-0.77952754,0.11811018,0.24543977,26.304464,-0.97681856,-0.01950359,-0.21317847
-0.7882464,0.11811018,0.27559054,26.80892,-0.988838,-0.069744304,-0.13166285
-0.78974974,0.11811018,0.29133856,26.628006,-0.9922974,-0.09729699,-0.07667542
-0.79071873,0.11811018,0.3070866,27.194921,-0.9897261,-0.13470423,-0.047926232
-0.79130256,0.11811018,0.3228346,28.645702,-0.9826545,-0.18181944,-0.03649395
-0.79188085,0.11811018,0.33858263,30.247364,-0.9753608,-0.21515355,-0.048787426
-0.7929094,0.11811018,0.35433066,29.80692,-0.9662594,-0.24880958,-0.06660757
-0.7940106,0.11811018,0.37007868,29.592285,-0.9741614,-0.22002326,-0.050983593
-0.7946024,0.11811018,0.38582683,29.822182,-0.9804905,-0.19588359,-0.016371405
-0.7945828,0.11811018,0.40157485,29.453342,-0.9840043,-0.17738931,0.016386362
-0.79404986,0.11811018,0.41732287,28.502392,-0.9850008,-0.16569456,0.048154045
-0.7929796,0.11811018,0.4330709,28.962593,-0.98470896,-0.15039337,0.087920904
-0.79086447,0.11811018,0.44881892,29.331326,-0.9729754,-0.15490736,0.17123856
-0.78611684,0.11811018,0.46456695,28.972282,-0.91425323,-0.20116411,0.3516732
-0.77952754,0.11811018,0.47587085,28.78053,-0.94325906,-0.14053118,0.30085433
-0.78572285,0.13385832,0.25984251,26.539196,-0.9581566,-0.044259887,-0.28280202
-0.77952754,0.13385832,0.24546492,26.427456,-0.96222806,-0.044221472,-0.26862922
-0.7888241,0.13385832,0.27559054,26.700323,-0.98716795,-0.023120066,-0.15800281
-0.7908196,0.13385832,0.29133856,26.520021,-0.99256366,-0.03463853,-0.116694435
-0.7924567,0.13385832,0.3070866,27.111671,-0.9929172,-0.07339246,-0.093428984
-0.7937837,0.13385832,0.3228346,27.572582,-0.99021244,-0.11448853,-0.07982307
-0.79498976,0.13385832,0.33858263,28.26222,-0.98666394,-0.14556137,-0.07284331
-0.7949021,0.13385832,0.4330709,28.680456,-0.98937464,-0.10987752,0.09520912
-0.7927644,0.13385832,0.44881892,28.94123,-0.9817673,-0.104017965,0.15910119
-0.7887964,0.13385832,0.46456695,28.91541,-0.95014495,-0.13763532,0.27978763
-0.77952754,0.1282388,0.48031497,28.576475,-0.9285748,-0.1835346,0.3225893
-0.78158414,0.13385832,0.48031497,28.576475,-0.8520367,-0.32038406,0.41398972
-0.77952754,0.13385832,0.48504746,28.576475,-0.93514556,-0.2597605,0.24088845
-0.78129005,0.14960635,0.24409449,26.492313,-0.90255415,-0.1339939,-0.40919632
-0.77952754,0.14960635,0.24120998,26.492313,-0.9067517,-0.14704378,-0.3951955
-0.77952754,0.13901329,0.24409449,26.427456,-0.95772886,-0.06959617,-0.27912694
-0.7866399,0.14960635,0.25984251,26.577736,-0.97746086,-0.07422443,-0.19763851
-0.7888334,0.14960635,0.27559054,26.606604,-0.9898673,-0.0070020505,-0.14182244
-0.79090685,0.14960635,0.29133856,26.418083,-0.98829997,0.011656518,-0.15207678
-0.79324734,0.14960635,0.3070866,26.954786,-0.9890786,-0.05402312,-0.13713169
-0.7940066,0.14960635,0.44881892,28.536715,-0.9831506,-0.07395164,0.1671708
-0.7905796,0.14960635,0.46456695,28.629683,-0.9727783,-0.096770436,0.2105654
-0.78712296,0.14960635,0.48031497,28.460178,-0.95976675,-0.2205882,0.17374888
-0.77952754,0.14044857,0.496063,29.477268,-0.8734895,-0.4434294,0.2009638
-0.78552043,0.14960635,0.496063,29.182953,-0.8975069,-0.42322028,0.12395971
-0.77952754,0.14569974,0.511811,29.895267,-0.84798014,-0.471577,0.24196035
-0.7826117,0.14960635,0.511811,29.895267,-0.7674191,-0.5716065,0.29040292
-0.77952754,0.14960635,0.5178373,29.895267,-0.7967002,-0.48851323,0.35584217
-0.7849537,0.16535437,0.24409449,26.646566,-0.9281962,-0.09975807,-0.35846922
-0.77952754,0.16535437,0.2348615,26.348751,-0.88158476,-0.091663815,-0.46303996
-0.78811646,0.16535437,0.25984251,26.341614,-0.9944826,-0.039916363,-0.09701076
-0.78851175,0.16535437,0.27559054,26.738169,-0.9971547,0.036172505,-0.0661367
-0.7899302,0.16535437,0.29133856,26.403864,-0.9815642,0.07983416,-0.1736612
-0.7930281,0.16535437,0.3070866,26.849716,-0.98137194,0.015421002,-0.19149742
-0.79481786,0.16535437,0.44881892,28.60834,-0.98324883,-0.030910932,0.17962804
-0.79172516,0.16535437,0.46456695,28.616768,-0.9861633,-0.049912456,0.15808435
-0.7905297,0.16535437,0.48031497,28.32748,-0.99460876,-0.101626955,0.020624874
-0.79136825,0.16535437,0.496063,28.579342,-0.9872736,-0.15903085,0.00031913916
-0.7903843,0.16535437,0.511811,29.420643,-0.96381825,-0.2109368,0.1629725
-0.77952754,0.1575594,0.52755904,29.502342,-0.7789574,-0.41904205,0.4665073
-0.78408366,0.16535437,0.52755904,29.502342,-0.8297642,-0.30218256,0.46923035
-0.77952754,0.16535437,0.53346634,29.502342,-0.77303994,-0.2533073,0.5815881
-0.78071636,0.16535437,0.7480315,28.267078,-0.91887206,-0.39211097,0.043852873
-0.77952754,0.16535437,0.74357605,28.267078,-0.92433316,-0.32526162,-0.19953234
-0.77952754,0.16338575,0.7480315,28.267078,-0.92248815,-0.3845612,-0.033590157
-0.77952754,0.16535437,0.75222254,28.267078,-0.9270082,-0.3197037,0.19607487
-0.7857747,0.1811024,0.24409449,26.547142,-0.9476201,0.08366195,-0.308248
-0.77952754,0.1811024,0.2331785,26.392189,-0.8727363,0.08386393,-0.4809347
-0.7880337,0.1811024,0.25984251,26.379154,-0.9950019,0.09711796,-0.023222383
-0.78679824,0.1811024,0.27559054,26.780794,-0.98802525,0.14805605,0.043422397
-0.7869103,0.1811024,0.29133856,25.69414,-0.9602468,0.2409565,-0.14094688
-0.7911058,0.1811024,0.3070866,26.674368,-0.9460423,0.14336017,-0.29060602
-0.7949825,0.1811024,0.44881892,28.83791,-0.98129684,0.021255324,0.19132352
-0.791896,0.1811024,0.46456695,28.535309,-0.99014586,0.021836486,0.13832688
-0.7916136,0.1811024,0.48031497,28.334536,-0.9992042,0.016576577,-0.036278557
-0.7930815,0.1811024,0.496063,28.760439,-0.9996011,-5.0744607e-06,-0.028242147
-0.79250157,0.1811024,0.511811,29.59089,-0.99142385,-0.013628023,0.12997308
-0.7873794,0.1811024,0.52755904,29.386408,-0.90670455,-0.03946556,0.41991588
-0.77952754,0.1811024,0.53773236,28.385891,-0.79419935,-0.08478338,0.6017135
-0.78368163,0.1811024,0.6220472,28.147154,-0.98282087,-0.10169107,-0.15401985
-0.77952754,0.1811024,0.61314154,27.64653,-0.92120564,-0.05236938,-0.38553542
-0.77952754,0.16886055,0.6220472,28.198051,-0.9328553,-0.2878677,-0.2165944
-0.77952754,0.16715884,0.6377953,28.692802,-0.94526076,-0.31436315,0.08750923
-0.7841809,0.1811024,0.6377953,28.543316,-0.9764359,-0.06077839,0.20707238
-0.77952754,0.1811024,0.6484015,28.556597,-0.9270477,-0.12872273,0.35215476
-0.7815161,0.1811024,0.7322835,28.718834,-0.9295182,-0.12765846,-0.34597564
-0.77952754,0.1811024,0.7292119,28.718834,-0.8820252,-0.013403911,-0.47101155
-0.77952754,0.1746881,0.7322835,28.718834,-0.91552895,-0.20290188,-0.34732926
-0.78538984,0.1811024,0.7480315,28.439726,-0.99784505,-0.04491535,0.04783122
-0.77952754,0.17542255,0.7637795,28.99458,-0.897253,-0.21746066,0.3842499
-0.78132594,0.1811024,0.7637795,28.99458,-0.89857996,-0.10474594,0.4261248
-0.77952754,0.1811024,0.76641023,28.99458,-0.84365076,-0.072042584,0.53203684
-0.7822705,0.19685042,0.24409449,26.600769,-0.87939817,0.29961663,-0.36998475
-0.77952754,0.19685042,0.23923922,26.600769,-0.8715098,0.24788354,-0.42311284
-0.7846409,0.19685042,0.25984251,26.688074,-0.9505332,0.30880055,-0.033598173
-0.7817582,0.19685042,0.27559054,26.826674,-0.8974734,0.41299012,0.154857
-0.77952754,0.19685042,0.2911464,25.691034,-0.9483211,0.30561486,0.08536152
-0.77952754,0.1968112,0.29133856,25.691034,-0.9152676,0.3851775,-0.11799817
-0.78562427,0.19685042,0.3070866,25.69096,-0.8174682,0.38575482,-0.42771357
-0.77952754,0.19685042,0.29139042,25.691034,-0.9321156,0.29750374,-0.2065237
-0.7928164,0.19685042,0.3228346,27.271152,-0.9158653,0.21146517,-0.34128177
-0.79411423,0.19685042,0.44881892,29.11895,-0.970889,0.09281575,0.22081624
-0.79043126,0.19685042,0.46456695,28.705175,-0.9771323,0.1363583,0.16315275
-0.7901321,0.19685042,0.48031497,28.43943,-0.98475796,0.16792524,-0.045309197
-0.79187703,0.19685042,0.496063,28.901499,-0.98667216,0.15907365,-0.034258474
-0.7912676,0.19685042,0.511811,29.877052,-0.9808679,0.15123852,0.122576535
-0.7856157,0.19685042,0.52755904,29.320225,-0.8689267,0.21829623,0.44419944
-0.77952754,0.19685042,0.53550076,28.091255,-0.7843965,0.1559335,0.60033894
-0.7828272,0.19685042,0.6220472,28.121721,-0.94482344,0.1834717,-0.2713795
-0.77952754,0.19685042,0.61494946,28.121721,-0.9165627,0.18207936,-0.35603368
-0.7833334,0.19685042,0.6377953,28.400583,-0.9741237,0.20090361,0.10354112
-0.77952754,0.19685042,0.6465657,28.595232,-0.9265672,0.12078818,0.35620704
-0.7803421,0.19685042,0.7322835,29.293806,-0.8505296,0.19129722,-0.4899028
-0.77952754,0.19685042,0.7310102,29.293806,-0.8857459,0.17422004,-0.43023437
-0.78448063,0.19685042,0.7480315,28.571018,-0.9769208,0.1991181,-0.07731637
-0.780391,0.19685042,0.7637795,29.07563,-0.90131444,0.19520608,0.386687
-0.77952754,0.19685042,0.7650672,29.07563,-0.82862246,0.11275325,0.5483352
-0.77952754,0.20279765,0.24409449,26.600769,-0.91530687,0.34304225,-0.21103403
-0.77952754,0.20790124,0.25984251,26.675358,-0.92515016,0.37376264,0.066322766
-0.77952754,0.20137501,0.27559054,26.826674,-0.94832015,0.29867026,0.10716816
-0.77952754,0.20647442,0.3070866,25.622396,-0.8368477,0.42656338,-0.34311745
-0.78603107,0.21259844,0.3228346,26.08586,-0.7203844,0.45657584,-0.5220966
-0.77952754,0.21259844,0.3129381,25.622396,-0.8698028,0.35217097,-0.34557018
-0.7936772,0.21259844,0.33858263,28.792915,-0.91307133,0.2686796,-0.30677676
-0.7916573,0.21259844,0.44881892,29.681011,-0.9288164,0.19243819,0.31665066
-0.78620577,0.21259844,0.46456695,28.531506,-0.8894707,0.31078613,0.33504304
-0.78455615,0.21259844,0.48031497,28.695417,-0.90372616,0.4266939,0.034803826
-0.7864686,0.21259844,0.496063,29.693178,-0.8990495,0.43465137,-0.052803054
-0.78547657,0.21259844,0.511811,30.593803,-0.868639,0.46262616,0.17732285
-0.77952754,0.21259844,0.5243217,29.625572,-0.8140631,0.4592909,0.35546193
-0.77952754,0.20941687,0.52755904,29.625572,-0.81025124,0.3683068,0.45589808
-0.77952754,0.20475566,0.6220472,28.100555,-0.93387073,0.3314361,-0.13429673
-0.77952754,0.20626032,0.6377953,28.330433,-0.9348066,0.31094047,0.17161788
-0.77952754,0.19878721,0.7322835,29.293806,-0.9230465,0.27085572,-0.27317074
-0.77952754,0.20895565,0.7480315,28.799185,-0.9490986,0.3110211,0.049777485
-0.77952754,0.19913137,0.7637795,29.07563,-0.9179305,0.23197864,0.32185337
-0.77952754,0.22171843,0.3228346,26.253674,-0.7756749,0.47448894,-0.4161595
-0.78571165,0.22834647,0.33858263,27.26253,-0.6889165,0.5316534,-0.49268526
-0.77952754,0.22834647,0.3297541,26.253674,-0.8414756,0.39633986,-0.3671968
-0.79279697,0.22834647,0.35433066,27.09827,-0.8950432,0.36110556,-0.26172596
-0.7952136,0.22834647,0.41732287,29.08513,-0.97837937,0.18010981,0.10165786
-0.7924923,0.22834647,0.4330709,28.878897,-0.94345605,0.2570959,0.20926626
-0.78701043,0.22834647,0.44881892,29.382202,-0.8659345,0.33548865,0.3709513
-0.77952754,0.22834647,0.46285892,28.856445,-0.9111387,0.28256977,0.29996756
-0.77952754,0.2262528,0.46456695,28.856445,-0.91762924,0.34531546,0.19675821
-0.77952754,0.22077227,0.48031497,28.847706,-0.9117084,0.41078356,0.006679686
-0.77952754,0.22264445,0.496063,30.28444,-0.85007167,0.526459,0.014803095
-0.77952754,0.22113574,0.511811,31.116043,-0.83894694,0.50966495,0.1908131
-0.77952754,0.23682714,0.33858263,27.206514,-0.781507,0.4823417,-0.3957186
-0.78325343,0.24409449,0.35433066,29.339134,-0.64841896,0.635755,-0.41877016
-0.77952754,0.24409449,0.3483349,29.339134,-0.8671938,0.38511097,-0.31569678
-0.7896778,0.24409449,0.37007868,30.37742,-0.858976,0.4614869,-0.22178836
-0.7920382,0.24409449,0.38582683,30.882729,-0.9244366,0.37579998,-0.06474004
-0.792284,0.24409449,0.40157485,30.445724,-0.9352012,0.35210025,0.037736587
-0.790877,0.24409449,0.41732287,28.850231,-0.927773,0.35074916,0.12732738
-0.7873429,0.24409449,0.4330709,28.384312,-0.8810318,0.3996657,0.25308153
-0.7800909,0.24409449,0.44881892,28.005358,-0.75848967,0.47948492,0.44134754
-0.77952754,0.24409449,0.44991553,28.005358,-0.9422968,0.21088357,0.26000935
-0.77952754,0.24983108,0.35433066,29.339134,-0.87745386,0.36707747,-0.30875376
-0.77952754,0.25930905,0.37007868,26.30273,-0.7987239,0.57374173,-0.18127508
-0.78363335,0.25984251,0.38582683,30.887306,-0.7571045,0.63571435,-0.15053242
-0.77952754,0.25984251,0.37192023,26.30273,-0.9160618,0.37495646,-0.14226182
-0.7846178,0.25984251,0.40157485,30.71825,-0.81891567,0.5738817,-0.006077134
-0.78300977,0.25984251,0.41732287,28.735672,-0.7948064,0.5927212,0.13024712
-0.77952754,0.25984251,0.43038464,28.107084,-0.9121109,0.3904056,0.12504852
-0.77952754,0.25885046,0.4330709,28.107084,-0.93567705,0.3163155,0.15637445
-0.77952754,0.24536455,0.44881892,28.005358,-0.9657859,0.15683524,0.2065436
-0.77952754,0.2667886,0.38582683,30.887306,-0.9382625,0.34057158,-0.06061682
-0.77952754,0.26795793,0.40157485,30.520952,-0.93713754,0.3477813,0.028660333
-0.77952754,0.2653942,0.41732287,28.735672,-0.96027124,0.26851255,0.076027
-0.766176,0.03937006,0.21259844,25.822224,-0.9075578,-0.3986234,-0.13205412
-0.7637795,0.03937006,0.20252204,25.31107,-0.97740895,-0.17900442,-0.112379536
-0.7637795,0.03391671,0.21259844,25.822224,-0.9846891,-0.16469061,-0.05713399
-0.7637795,0.031740785,0.22834647,26.380167,-0.9735375,-0.22765753,-0.019919973
-0.76759136,0.03937006,0.22834647,26.380167,-0.9000236,-0.4337046,-0.043103192
-0.7637795,0.03136897,0.24409449,30.018276,-0.9670363,-0.25450987,-0.008094812
-0.76805377,0.03937006,0.24409449,27.930939,-0.88543814,-0.46398902,-0.026710398
-0.7637795,0.030611992,0.25984251,29.571095,-0.9627847,-0.2698028,-0.015874632
-0.7685305,0.03937006,0.25984251,29.753448,-0.88279635,-0.46864894,-0.032230128
-0.7637795,0.02934146,0.27559054,28.870136,-0.9605686,-0.2772171,-0.021416355
-0.76914257,0.03937006,0.27559054,28.976768,-0.8911319,-0.45271605,-0.030530516
-0.7637795,0.028197408,0.29133856,27.163599,-0.959968,-0.27960426,-0.016823055
-0.7696441,0.03937006,0.29133856,27.261246,-0.9007599,-0.4338849,-0.01938071
-0.7637795,0.02761197,0.3070866,26.546215,-0.95970184,-0.28097337,-0.0051373444
-0.769906,0.03937006,0.3070866,26.519901,-0.9055618,-0.42421284,-0.001126337
-0.7637795,0.027905226,0.3228346,26.749962,-0.95942086,-0.28174055,0.011570113
-0.7698061,0.03937006,0.3228346,26.653976,-0.9025681,-0.4298932,0.023719512
-0.7637795,0.02928412,0.33858263,27.801788,-0.9596726,-0.2797042,0.028179627
-0.7692174,0.03937006,0.33858263,27.570486,-0.889599,-0.45456094,0.04458641
-0.7637795,0.031296134,0.35433066,28.711645,-0.9607167,-0.27575418,0.031352893
-0.7682975,0.03937006,0.35433066,28.333637,-0.86908865,-0.49308738,0.039366394
-0.7637795,0.032575846,0.37007868,31.059368,-0.96108264,-0.2760227,0.011474569
-0.7676972,0.03937006,0.37007868,31.059368,-0.85321105,-0.52156365,-0.0014960204
-0.7637795,0.031978965,0.38582683,31.165295,-0.95843375,-0.2846631,-0.019279031
-0.76804477,0.03937006,0.38582683,31.165295,-0.85608554,-0.5149424,-0.044180088
-0.7637795,0.030041099,0.40157485,31.257156,-0.9543293,-0.2967973,-0.034160364
-0.76904535,0.03937006,0.40157485,31.449387,-0.8742793,-0.48295853,-0.04885476
-0.7637795,0.028404832,0.41732287,30.440586,-0.95193416,-0.30571428,-0.01897724
-0.76986027,0.03937006,0.41732287,30.91288,-0.8892812,-0.45724255,-0.0104007255
-0.7637795,0.028630853,0.4330709,31.12955,-0.9523734,-0.30392456,0.024795951
