x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6145526,0.08661413,-0.46456695,28.638336,-0.941933,-0.01947347,-0.33523574
-0.6062992,0.08661413,-0.4784636,28.947357,-0.91456914,-0.025513588,-0.403624
-0.6179187,0.08661413,-0.44881892,27.884462,-0.9953756,-0.006003589,-0.0958717
-0.6182735,0.08661413,-0.43307084,27.85077,-0.99893665,-0.0019942168,0.046060897
-0.6160963,0.08661413,-0.4173228,29.089943,-0.9794748,-0.0028448738,0.20154664
-0.609846,0.08661413,-0.4015748,29.41959,-0.9064151,-0.010672323,0.42225322
-0.6062992,0.08661413,-0.39462572,29.41959,-0.95886207,-0.0076095676,0.2837703
-0.60889304,0.08661413,-0.35433072,29.00754,-0.8498425,0.12256733,-0.5125866
-0.6062992,0.08661413,-0.3595662,29.00754,-0.9689473,0.06555187,-0.23842004
-0.61593914,0.08661413,-0.3385827,29.992607,-0.9582821,0.09578406,-0.26929688
-0.618842,0.08661413,-0.32283467,30.0499,-0.99223953,0.070504405,-0.1024197
-0.6196757,0.08661413,-0.3070866,30.445759,-0.99822235,0.058666073,-0.010508
-0.61922526,0.08661413,-0.29133856,30.687004,-0.997178,0.05468384,0.051436644
-0.6178708,0.08661413,-0.27559054,30.61559,-0.9954448,0.053515747,0.07890329
-0.616748,0.08661413,-0.25984251,31.53492,-0.99736804,0.062901214,0.03606081
-0.61682606,0.08661413,-0.24409449,31.15829,-0.99511075,0.098732494,-0.0025475216
-0.61682874,0.08661413,-0.22834647,30.8619,-0.986698,0.15525441,0.048199367
-0.6150045,0.08661413,-0.21259844,28.263355,-0.95495236,0.24055552,0.17377868
-0.6088388,0.08661413,-0.19685042,28.962479,-0.7971858,0.41346362,0.43993482
-0.6062992,0.08661413,-0.19295335,28.962479,-0.88530594,0.29411432,0.36018068
-0.6138444,0.102362156,-0.46456695,29.174076,-0.93582404,0.10741444,-0.33570147
-0.6062992,0.102362156,-0.47774994,28.939499,-0.9256619,0.078438394,-0.37013167
-0.6172548,0.102362156,-0.44881892,27.835907,-0.9912728,0.091401085,-0.094995156
-0.61753595,0.102362156,-0.43307084,27.861794,-0.9944357,0.09055283,0.053831257
-0.6151232,0.102362156,-0.4173228,28.8887,-0.97299075,0.09711756,0.20942104
-0.6085137,0.102362156,-0.4015748,29.218567,-0.8721855,0.12920915,0.47180232
-0.6062992,0.102362156,-0.39710474,29.218567,-0.9621239,0.05414722,0.2671812
-0.6062992,0.097693205,-0.35433072,28.853472,-0.9468564,0.13804387,-0.29052854
-0.613243,0.102362156,-0.3385827,29.615993,-0.9205354,0.20179182,-0.33450657
-0.6062992,0.102362156,-0.35267997,28.853472,-0.9483339,0.13587171,-0.2867083
-0.6169194,0.102362156,-0.32283467,30.269196,-0.97764343,0.16471043,-0.13070518
-0.6180488,0.102362156,-0.3070866,30.718422,-0.9892555,0.14481647,-0.020045415
-0.61764956,0.102362156,-0.29133856,30.847338,-0.9881449,0.14498833,0.05047891
-0.61628264,0.102362156,-0.27559054,31.634758,-0.98367363,0.15864794,0.08495308
-0.6148874,0.102362156,-0.25984251,31.297546,-0.97945076,0.18740956,0.07452388
-0.6139218,0.102362156,-0.24409449,30.495468,-0.9674241,0.24113469,0.077102
-0.61207634,0.102362156,-0.22834647,28.599312,-0.9196343,0.3618739,0.15270911
-0.6067102,0.102362156,-0.21259844,28.641342,-0.74287504,0.5528983,0.37741244
-0.6062992,0.102362156,-0.21184695,28.641342,-0.8976289,0.3450954,0.27417418
-0.6062992,0.09065771,-0.19685042,28.962479,-0.9032766,0.3032233,0.30355722
-0.6104109,0.11811018,-0.46456695,29.343765,-0.8892263,0.25423455,-0.3803175
-0.6062992,0.11811018,-0.47220546,29.343765,-0.950379,0.13889737,-0.27836525
-0.61455786,0.11811018,-0.44881892,27.920488,-0.9686374,0.22131729,-0.112961255
-0.6148674,0.11811018,-0.43307084,28.120577,-0.97409004,0.21640474,0.06570832
-0.6119449,0.11811018,-0.4173228,29.436771,-0.93682414,0.23300391,0.26090166
-0.6062992,0.11811018,-0.40389276,29.26165,-0.9579287,0.15421124,0.24205673
-0.6062992,0.1125294,-0.4015748,29.26165,-0.9734323,0.09421376,0.20869441
-0.6079237,0.11811018,-0.3385827,29.953957,-0.8661083,0.33982038,-0.36657682
-0.6062992,0.11811018,-0.34246522,29.953957,-0.9730044,0.13846457,-0.18463488
-0.6127509,0.11811018,-0.32283467,30.15704,-0.9348478,0.3085305,-0.17569461
-0.6143349,0.11811018,-0.3070866,31.213642,-0.9525048,0.3016767,-0.04154214
-0.613848,0.11811018,-0.29133856,30.729876,-0.9490663,0.31126767,0.04884291
-0.61207074,0.11811018,-0.27559054,30.844536,-0.9270429,0.3565038,0.11617418
-0.6097409,0.11811018,-0.25984251,30.217255,-0.8926233,0.4254482,0.14905512
-0.60653216,0.11811018,-0.24409449,29.018133,-0.79825807,0.5601108,0.22149481
-0.6062992,0.11811018,-0.24335164,29.018133,-0.903514,0.39394778,0.16872333
-0.6062992,0.11228061,-0.22834647,29.519016,-0.918177,0.355424,0.17499943
-0.6062992,0.10296416,-0.21259844,28.641342,-0.92895484,0.29488042,0.22380461
-0.6062992,0.12887156,-0.46456695,29.436123,-0.9468267,0.23739947,-0.21716516
-0.6090401,0.13385832,-0.44881892,29.1808,-0.90030414,0.39170152,-0.18979558
-0.6062992,0.13385832,-0.45785135,29.436123,-0.97291034,0.1862269,-0.13698554
-0.6096071,0.13385832,-0.43307084,29.030745,-0.92817694,0.3707809,0.031766955
-0.6064707,0.13385832,-0.4173228,29.407143,-0.9016935,0.36900228,0.22535782
-0.6062992,0.13385832,-0.41674674,29.407143,-0.9839394,0.11388,0.13745748
-0.6062992,0.1224457,-0.3385827,29.953957,-0.9688587,0.17953134,-0.1705323
-0.6062992,0.13238668,-0.32283467,30.485565,-0.94850886,0.30632254,-0.08060692
-0.6069083,0.13385832,-0.3070866,30.65827,-0.833023,0.55287784,-0.019968696
-0.6062992,0.13385832,-0.3132376,30.65827,-0.97536683,0.21726389,-0.038156483
-0.6062992,0.13385832,-0.29921663,30.65827,-0.9470588,0.31901586,0.036172904
-0.6062992,0.13308406,-0.29133856,31.048601,-0.9431909,0.32628474,0.06268396
-0.6062992,0.12921524,-0.27559054,31.3292,-0.94744366,0.30760357,0.08792323
-0.6062992,0.12428999,-0.25984251,30.217255,-0.95305645,0.28621435,0.09881688
-0.6062992,0.118481636,-0.24409449,29.018133,-0.9626399,0.24633807,0.11243635
-0.6062992,0.1403656,-0.44881892,29.1808,-0.9779918,0.20090424,-0.05629837
-0.6062992,0.14203918,-0.43307084,29.193007,-0.98233604,0.18329842,0.037651177
-0.6062992,0.13439035,-0.4173228,29.407143,-0.98748946,0.12100615,0.101104476
-0.6062992,0.13504028,-0.3070866,30.65827,-0.9802652,0.19764265,0.004183095
-0.5917729,-0.055118084,-0.29133856,30.235497,-0.80157715,-0.58407116,-0.12780821
-0.59055114,-0.055118084,-0.2980507,30.235497,-0.9153757,-0.3924976,-0.08962654
-0.59055114,-0.05721712,-0.29133856,30.235497,-0.9677252,-0.2414141,-0.07229869
-0.59055114,-0.06147331,-0.27559054,29.71159,-0.9645859,-0.2582575,-0.053638775
-0.5939282,-0.055118084,-0.27559054,29.71159,-0.8720369,-0.4855796,-0.06135283
-0.59055114,-0.063002765,-0.25984251,30.265806,-0.9681931,-0.25020257,-0.0008479014
-0.5946108,-0.055118084,-0.25984251,29.92826,-0.88852966,-0.45662165,0.044852078
-0.59055114,-0.05984074,-0.24409449,30.05683,-0.9712908,-0.22739328,0.06990293
-0.59298116,-0.055118084,-0.24409449,30.05683,-0.84309244,-0.5094953,0.17207468
-0.59055114,-0.055118084,-0.23537666,30.21445,-0.96918005,-0.22027308,0.11031699
-0.5938287,-0.03937006,-0.38582677,30.339228,-0.8957644,-0.41923097,-0.14782263
-0.59055114,-0.03937006,-0.39742333,30.691341,-0.9503176,-0.2696944,-0.15543938
-0.59055114,-0.045769393,-0.38582677,30.339228,-0.96515834,-0.24511711,-0.09158057
-0.59055114,-0.048538268,-0.37007874,30.405542,-0.9521627,-0.30380678,-0.032980196
-0.5954243,-0.03937006,-0.37007874,30.175804,-0.9145167,-0.401588,-0.048849735
-0.59055114,-0.048712015,-0.35433072,30.749073,-0.9392086,-0.34328452,-0.0065506226
-0.5959412,-0.03937006,-0.35433072,30.525023,-0.9059525,-0.4213281,-0.041625444
-0.59055114,-0.049221694,-0.3385827,30.56361,-0.9166989,-0.39886105,-0.023939047
-0.5967492,-0.03937006,-0.3385827,30.383354,-0.89865327,-0.43393487,-0.06420909
-0.59055114,-0.050917387,-0.32283467,30.342037,-0.8944846,-0.44387186,-0.05361981
-0.59797573,-0.03937006,-0.32283467,30.161839,-0.9086295,-0.41248164,-0.06520284
-0.59055114,-0.053411245,-0.3070866,30.377783,-0.8972936,-0.4355807,-0.0716495
-0.5990349,-0.03937006,-0.3070866,30.178728,-0.9332496,-0.35586888,-0.0490162
-0.5997715,-0.03937006,-0.29133856,29.179844,-0.94477654,-0.32529044,-0.03979238
-0.6003764,-0.03937006,-0.27559054,29.36731,-0.9606585,-0.27672583,-0.023622783
-0.6005707,-0.03937006,-0.25984251,29.454576,-0.96588105,-0.2580268,0.022269601
-0.59957755,-0.03937006,-0.24409449,29.58741,-0.95343953,-0.28549868,0.09717779
-0.59055114,-0.05201584,-0.22834647,30.21445,-0.9343949,-0.32667562,0.14208868
-0.59688634,-0.03937006,-0.22834647,29.873314,-0.9145549,-0.3722953,0.15806812
-0.59055114,-0.04547149,-0.21259844,30.149658,-0.9542634,-0.28522795,0.0895902
-0.5940366,-0.03937006,-0.21259844,30.149658,-0.8548952,-0.51319385,0.0760681
-0.59055114,-0.04418379,-0.19685042,30.112123,-0.94649136,-0.32204345,0.021027286
-0.59362507,-0.03937006,-0.19685042,30.112123,-0.83107525,-0.55573684,0.021689642
-0.59055114,-0.043593764,-0.18110234,30.261402,-0.9449443,-0.32476127,0.04012876
-0.59321404,-0.03937006,-0.18110234,30.261402,-0.81401575,-0.5695108,0.11417426
-0.59055114,-0.03937006,-0.16899294,30.396496,-0.9553838,-0.27854168,0.09826695
-0.59594893,-0.023622036,-0.4015748,30.523167,-0.9395591,-0.24709722,-0.23700567
-0.59055114,-0.023622036,-0.41498172,30.738028,-0.9484941,-0.19656835,-0.24843489
-0.59055114,-0.036842883,-0.4015748,30.691341,-0.9607933,-0.22502983,-0.16198063
-0.5990891,-0.023622036,-0.38582677,30.52887,-0.9764518,-0.18370141,-0.11311767
-0.60029876,-0.023622036,-0.37007874,30.42289,-0.9825741,-0.17611134,-0.0594382
-0.60102844,-0.023622036,-0.35433072,29.483604,-0.9812143,-0.18462782,-0.05595652
-0.60203385,-0.023622036,-0.3385827,29.789284,-0.978747,-0.19497165,-0.063563846
-0.60302556,-0.023622036,-0.32283467,29.927843,-0.97954834,-0.19580106,-0.046335287
-0.60355365,-0.023622036,-0.3070866,30.04905,-0.98197114,-0.18803969,-0.019333942
-0.603669,-0.023622036,-0.29133856,29.011166,-0.9850402,-0.17223912,-0.005428381
-0.6037283,-0.023622036,-0.27559054,29.24747,-0.98856276,-0.15079746,-0.0019527853
-0.60373276,-0.023622036,-0.25984251,29.649395,-0.9898186,-0.14143468,0.015981544
-0.60318214,-0.023622036,-0.24409449,29.6006,-0.98470837,-0.16617587,0.05229717
-0.6018735,-0.023622036,-0.22834647,29.660816,-0.9695893,-0.23420122,0.07103815
-0.6009213,-0.023622036,-0.21259844,29.818218,-0.95285743,-0.30224505,0.026658429
-0.6010848,-0.023622036,-0.19685042,30.177027,-0.9522039,-0.30523682,0.011754775
-0.60051405,-0.023622036,-0.18110234,30.501802,-0.95238876,-0.28938654,0.095974475
-0.59055114,-0.03804767,-0.16535431,30.396496,-0.92760843,-0.3370017,0.16115971
-0.59725964,-0.023622036,-0.16535431,30.828205,-0.91205215,-0.3021034,0.27729845
-0.59055114,-0.023622036,-0.15238386,31.147203,-0.94894856,-0.17566633,0.26198843
-0.594231,-0.007874012,-0.4173228,30.404682,-0.92826307,-0.20891544,-0.30770448
-0.59055114,-0.007874012,-0.4272278,30.2008,-0.94942075,-0.20221448,-0.24022807
-0.59055114,-0.020041704,-0.4173228,30.738028,-0.96460146,-0.1600817,-0.20956583
-0.5988151,-0.007874012,-0.4015748,30.254284,-0.9765726,-0.09933783,-0.19088756
-0.6011479,-0.007874012,-0.38582677,30.085367,-0.9926674,-0.06760529,-0.10020493
-0.6021998,-0.007874012,-0.37007874,29.93813,-0.99571854,-0.067642264,-0.063001186
-0.6031265,-0.007874012,-0.35433072,29.151299,-0.9933425,-0.08935018,-0.072713
-0.6043847,-0.007874012,-0.3385827,29.648718,-0.9910823,-0.11092564,-0.073833145
-0.6054483,-0.007874012,-0.32283467,29.702383,-0.99091357,-0.12577184,-0.047663257
-0.6059071,-0.007874012,-0.3070866,29.855717,-0.9922668,-0.12363826,-0.010964811
-0.6058248,-0.007874012,-0.29133856,28.922659,-0.9932368,-0.11563642,0.010434202
-0.6055769,-0.007874012,-0.27559054,29.181787,-0.99498975,-0.09932083,0.011437449
-0.60546285,-0.007874012,-0.25984251,29.558731,-0.995808,-0.09112384,0.007929274
-0.60532045,-0.007874012,-0.24409449,29.593565,-0.9935351,-0.112866014,0.012215912
-0.6050533,-0.007874012,-0.22834647,29.903145,-0.9866828,-0.16230616,0.010667334
-0.6049999,-0.007874012,-0.21259844,29.907734,-0.98040485,-0.19698438,0.0018659196
-0.6049956,-0.007874012,-0.19685042,30.35008,-0.98102975,-0.19163209,0.029288432
-0.6041063,-0.007874012,-0.18110234,30.741682,-0.980908,-0.16720155,0.09931354
-0.601084,-0.007874012,-0.16535431,31.315418,-0.95334023,-0.16567484,0.25237712
-0.59055114,-0.015953362,-0.14960629,31.147203,-0.9038261,-0.16374283,0.39533105
-0.5926174,-0.007874012,-0.14960629,29.01252,-0.8047859,-0.17448607,0.5673396
-0.59055114,-0.007874012,-0.14686435,29.01252,-0.8875399,-0.05123026,0.45787373
-0.59431446,0.007874012,-0.43307084,30.111675,-0.89325774,-0.3986689,-0.20773481
-0.59055114,0.007874012,-0.4448747,30.295757,-0.88117695,-0.4211829,-0.21478395
-0.59055114,-0.0018473864,-0.43307084,30.2008,-0.9562859,-0.21862958,-0.19421221
-0.59732515,0.007874012,-0.4173228,30.163689,-0.9558416,-0.2377034,-0.1728119
-0.59983397,0.007874012,-0.4015748,29.972095,-0.98814195,-0.079543635,-0.13133289
-0.60154176,0.007874012,-0.38582677,29.718388,-0.9958683,-0.016827727,-0.08923623
-0.60270435,0.007874012,-0.37007874,29.62881,-0.99581945,-0.024275694,-0.08805885
-0.6041932,0.007874012,-0.35433072,29.180967,-0.9923767,-0.06416423,-0.10522094
-0.60597456,0.007874012,-0.3385827,29.652569,-0.99097633,-0.09934843,-0.08997657
-0.60622644,0.007874012,-0.18110234,31.236881,-0.98751956,-0.106645584,0.11589583
-0.6029898,0.007874012,-0.16535431,31.176273,-0.96130097,-0.09166902,0.2598022
-0.59419674,0.007874012,-0.14960629,29.126144,-0.80590403,-0.056625668,0.589332
-0.59055114,0.007874012,-0.14518207,29.126144,-0.82336795,0.009835844,0.5674227
-0.59120643,0.023622036,-0.46456695,30.288662,-0.6551637,-0.58816147,-0.47415885
-0.59055114,0.023622036,-0.46540403,30.288662,-0.68653566,-0.53564346,-0.49168575
-0.59055114,0.022614598,-0.46456695,30.288662,-0.8061363,-0.37470093,-0.45797753
-0.59055114,0.009488225,-0.44881892,30.295757,-0.815498,-0.5146346,-0.26479095
-0.5993349,0.023622036,-0.44881892,30.137001,-0.88636655,-0.4245883,-0.18460535
-0.6014691,0.023622036,-0.43307084,29.743507,-0.90289974,-0.42829838,-0.03650372
-0.6012631,0.023622036,-0.4173228,29.620293,-0.9568267,-0.29010358,0.017962014
-0.60089487,0.023622036,-0.4015748,29.62679,-0.9896023,-0.14368495,-0.006473839
-0.6013909,0.023622036,-0.38582677,29.328915,-0.9971381,-0.034209136,-0.06741975
-0.6028371,0.023622036,-0.37007874,29.274727,-0.9916977,-0.028583942,-0.12537396
-0.6052692,0.023622036,-0.35433072,28.84975,-0.98592544,-0.08204437,-0.14566986
-0.6037015,0.023622036,-0.16535431,29.762001,-0.9481994,-0.038261417,0.31536317
-0.592934,0.023622036,-0.14960629,29.341131,-0.686922,0.06271846,0.7240197
-0.59055114,0.023622036,-0.14694989,29.341131,-0.82122386,0.10772291,0.5603456
-0.6018135,0.03937006,-0.46456695,30.080688,-0.8456033,-0.39421758,-0.35992724
-0.59055114,0.03937006,-0.47923106,30.471577,-0.6696901,-0.4624864,-0.58105206
-0.60593677,0.03937006,-0.44881892,29.785187,-0.9642505,-0.24318464,-0.10527187
-0.6054892,0.03937006,-0.4173228,29.484322,-0.9700689,-0.21910451,0.10468788
-0.6031593,0.03937006,-0.4015748,29.54153,-0.976904,-0.17824553,0.11784366
-0.6018323,0.03937006,-0.38582677,29.171808,-0.9960257,-0.08858891,-0.009209231
-0.6033039,0.03937006,-0.37007874,29.091476,-0.9831713,-0.064051,-0.17108974
-0.60325575,0.03937006,-0.16535431,28.810354,-0.89482784,0.059536718,0.4424235
-0.59055114,0.03937006,-0.1507445,28.262072,-0.761058,0.111246735,0.6390735
-0.59055114,0.032208085,-0.14960629,28.262072,-0.80448866,0.11262459,0.5831927
-0.5995759,0.055118084,-0.48031497,30.111275,-0.8271109,-0.31993628,-0.46209133
-0.59055114,0.055118084,-0.49047083,29.226177,-0.7128951,-0.33847135,-0.61418056
-0.59055114,0.040908456,-0.48031497,30.471577,-0.65371174,-0.49002945,-0.576656
-0.6055665,0.055118084,-0.4015748,29.630852,-0.9796815,-0.124135695,0.15752633
-0.60298526,0.055118084,-0.38582677,29.04884,-0.993584,-0.09602741,0.059746582
-0.60397595,0.055118084,-0.37007874,28.924795,-0.9849901,-0.05265265,-0.16438404
-0.6009983,0.055118084,-0.16535431,29.057022,-0.8007196,0.16661063,0.57540333
-0.59055114,0.055118084,-0.15445173,28.26391,-0.7095414,0.21759748,0.67022556
-0.5912478,0.07086611,-0.496063,28.89907,-0.6543113,-0.30026633,-0.69405824
-0.59055114,0.07086611,-0.4968897,28.89907,-0.84936833,-0.2123661,-0.4831916
-0.59055114,0.06953704,-0.496063,28.89907,-0.803093,-0.26009238,-0.53609097
-0.6040437,0.07086611,-0.48031497,29.576685,-0.92294747,-0.14838585,-0.35517544
-0.603964,0.07086611,-0.38582677,28.926336,-0.9906571,-0.05129157,0.1263632
-0.604292,0.07086611,-0.37007874,28.910744,-0.98958886,-0.018407665,-0.14274113
-0.6059792,0.07086611,-0.18110234,29.103622,-0.92650354,0.16001718,0.34056672
-0.594746,0.07086611,-0.16535431,29.526833,-0.58085173,0.3084141,0.75332063
