x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6355563,0.27559054,0.33858263,25.568466,-0.99744344,-0.07081209,-0.009605617
-0.6353624,0.27559054,0.35433066,26.138466,-0.99602383,-0.08803628,0.013641516
-0.6351196,0.27559054,0.37007868,27.38076,-0.99493504,-0.10039595,0.0049957754
-0.6352114,0.27559054,0.38582683,28.083736,-0.9947426,-0.10152091,-0.01344274
-0.6355324,0.27559054,0.40157485,27.629517,-0.9952354,-0.09542834,-0.020000175
-0.6358391,0.27559054,0.41732287,26.339869,-0.995977,-0.088662505,-0.012993302
-0.6359508,0.27559054,0.4330709,26.592903,-0.9963577,-0.08517156,0.004146246
-0.6357013,0.27559054,0.44881892,27.727839,-0.99568963,-0.08787669,0.029662091
-0.6349381,0.27559054,0.46456695,28.074636,-0.99334073,-0.09933761,0.0583625
-0.6337286,0.27559054,0.48031497,29.752386,-0.99067914,-0.118235715,0.06763954
-0.6328224,0.27559054,0.496063,29.685549,-0.9911351,-0.13083345,0.023102902
-0.63306135,0.27559054,0.511811,29.276638,-0.9918573,-0.12296162,-0.03315873
-0.6338159,0.27559054,0.52755904,28.404932,-0.9936709,-0.10875875,-0.028102808
-0.63399196,0.27559054,0.54330707,27.126537,-0.9941389,-0.10487375,0.026254898
-0.6328739,0.27559054,0.5590551,26.969421,-0.98571277,-0.1183005,0.11989737
-0.629287,0.27559054,0.5748031,27.074402,-0.9423746,-0.15821779,0.29478335
-0.62204725,0.27559054,0.58803487,26.993725,-0.9469206,-0.13431142,0.2920649
-0.62573636,0.29133856,0.29133856,25.272324,-0.7943122,0.13511026,-0.592295
-0.62204725,0.29133856,0.28619885,25.272324,-0.9239343,0.10397623,-0.3681499
-0.6328572,0.29133856,0.3070866,25.025732,-0.96616936,0.06353013,-0.24996132
-0.6353923,0.29133856,0.3228346,24.826077,-0.9954157,0.02786937,-0.0914924
-0.63616765,0.29133856,0.33858263,25.576488,-0.99968135,0.009328691,-0.023455506
-0.636197,0.29133856,0.35433066,26.143126,-0.9999928,-0.0029767428,0.0023500358
-0.63609165,0.29133856,0.37007868,26.70626,-0.99994963,-0.010022831,0.00049822684
-0.6361824,0.29133856,0.38582683,27.253605,-0.99988043,-0.011001971,-0.010863815
-0.6364256,0.29133856,0.40157485,28.13594,-0.9998487,-0.008702975,-0.015057619
-0.6366538,0.29133856,0.41732287,26.215508,-0.9999379,-0.0061726556,-0.009278991
-0.63672304,0.29133856,0.4330709,26.073193,-0.9999776,-0.0046163863,0.004851388
-0.63649315,0.29133856,0.44881892,26.631504,-0.99964845,-0.0044164686,0.026142845
-0.6358366,0.29133856,0.46456695,27.21267,-0.99871826,-0.005842461,0.050275948
-0.63480586,0.29133856,0.48031497,29.4883,-0.99823487,-0.008440228,0.05878736
-0.6340048,0.29133856,0.496063,29.404606,-0.99970263,-0.008920956,0.02269582
-0.6341528,0.29133856,0.511811,28.54752,-0.9996546,-0.004676382,-0.025861664
-0.6347735,0.29133856,0.52755904,27.838915,-0.99973345,-0.00037673413,-0.02308465
-0.634911,0.29133856,0.54330707,26.86621,-0.9996988,0.00077569805,0.02452845
-0.63389826,0.29133856,0.5590551,26.955755,-0.99404776,-0.0010133403,0.1089405
-0.6306647,0.29133856,0.5748031,27.17488,-0.9625833,-0.006688601,0.27090332
-0.62204725,0.29133856,0.5904213,27.25249,-0.95497,-0.036040585,0.29450527
-0.62204725,0.30257213,0.29133856,25.218727,-0.90487415,0.17354569,-0.38869607
-0.6304705,0.3070866,0.3070866,24.825455,-0.90848476,0.2088029,-0.36201766
-0.62204725,0.3070866,0.29306614,25.218727,-0.91302735,0.18047139,-0.36580208
-0.6341328,0.3070866,0.3228346,24.753933,-0.98250896,0.1306988,-0.13264228
-0.6353643,0.3070866,0.33858263,25.361378,-0.99456775,0.09506516,-0.04239867
-0.63560617,0.3070866,0.35433066,25.904194,-0.9968744,0.078710556,-0.0067902175
-0.6355854,0.3070866,0.37007868,26.384157,-0.99747527,0.07097772,-0.002303437
-0.63567805,0.3070866,0.38582683,27.164927,-0.99762756,0.06811549,-0.00997821
-0.6358947,0.3070866,0.40157485,28.25848,-0.9976132,0.06773817,-0.013395319
-0.63609886,0.3070866,0.41732287,26.396744,-0.9976419,0.068186745,-0.007821108
-0.6361456,0.3070866,0.4330709,25.907764,-0.9975527,0.06959652,0.006704715
-0.63587666,0.3070866,0.44881892,26.200245,-0.99685216,0.073629715,0.029401004
-0.6351474,0.3070866,0.46456695,26.563251,-0.99506474,0.08226774,0.05548124
-0.63400924,0.3070866,0.48031497,28.990402,-0.99328387,0.09557842,0.06520642
-0.6330999,0.3070866,0.496063,28.682354,-0.993783,0.10786644,0.027570447
-0.63320804,0.3070866,0.511811,27.985643,-0.9935823,0.11020138,-0.02549165
-0.63386226,0.3070866,0.52755904,27.17946,-0.99414927,0.105194256,-0.024524301
-0.6340152,0.3070866,0.54330707,26.588081,-0.99430573,0.10317501,0.026665507
-0.63290846,0.3070866,0.5590551,26.935158,-0.986535,0.11210409,0.11908535
-0.62934744,0.3070866,0.5748031,27.228931,-0.9455586,0.13950987,0.2940339
-0.62204725,0.3070866,0.5881381,27.389029,-0.95272905,0.082979806,0.29227003
-0.6239238,0.3228346,0.3070866,24.673832,-0.74808985,0.44239494,-0.49461937
-0.62204725,0.3228346,0.304124,24.673832,-0.9228187,0.24019785,-0.30118206
-0.6303426,0.3228346,0.3228346,24.734669,-0.9241869,0.3100298,-0.22306973
-0.632615,0.3228346,0.33858263,25.356668,-0.9674309,0.23962402,-0.081595115
-0.63327086,0.3228346,0.35433066,25.911997,-0.9785105,0.20481753,-0.023812348
-0.6334127,0.3228346,0.37007868,26.260355,-0.9824466,0.18631999,-0.009138068
-0.6335628,0.3228346,0.38582683,26.47365,-0.984454,0.17522143,-0.012158128
-0.6337973,0.3228346,0.40157485,26.247776,-0.9854004,0.16968909,-0.013845467
-0.63400435,0.3228346,0.41732287,26.000134,-0.9857256,0.16821805,-0.006913931
-0.6340215,0.3228346,0.4330709,26.97873,-0.9852308,0.17086221,0.011241457
-0.6336276,0.3228346,0.44881892,26.00311,-0.98255146,0.18138467,0.041137263
-0.6326042,0.3228346,0.46456695,26.523981,-0.97575825,0.20511295,0.07631883
-0.6310047,0.3228346,0.48031497,28.599415,-0.96609175,0.24203874,0.08991111
-0.62969595,0.3228346,0.496063,28.464924,-0.9607683,0.2743601,0.04063024
-0.62978137,0.3228346,0.511811,27.934938,-0.9607918,0.27550167,-0.031270836
-0.6306613,0.3228346,0.52755904,26.870495,-0.965874,0.25676882,-0.034017745
-0.63092697,0.3228346,0.54330707,26.337208,-0.9685508,0.24699199,0.030070905
-0.62956613,0.3228346,0.5590551,26.937592,-0.95416856,0.26652858,0.13610606
-0.62502515,0.3228346,0.5748031,27.151,-0.88451976,0.31015712,0.34846428
-0.62204725,0.3228346,0.58041763,27.151,-0.9442192,0.16433145,0.2853862
-0.62204725,0.32605445,0.3070866,24.673832,-0.9224975,0.26686707,-0.27889127
-0.62204725,0.33792353,0.3228346,24.596363,-0.89715004,0.40111503,-0.1850097
-0.6262893,0.33858263,0.33858263,25.44115,-0.83844954,0.51211524,-0.18638761
-0.62204725,0.33858263,0.3244555,24.596363,-0.9554118,0.26547557,-0.12927105
-0.6281338,0.33858263,0.35433066,25.746479,-0.91066444,0.40510276,-0.08112952
-0.62894243,0.33858263,0.37007868,26.107115,-0.9407087,0.33670476,-0.04119497
-0.6294985,0.33858263,0.38582683,26.44763,-0.9529219,0.30173638,-0.029914916
-0.6299318,0.33858263,0.40157485,26.148598,-0.96128565,0.2747445,-0.02110203
-0.63019407,0.33858263,0.41732287,25.968626,-0.96432143,0.26464778,-0.006762785
-0.6301565,0.33858263,0.4330709,27.064734,-0.96343946,0.26718,0.019980703
-0.629509,0.33858263,0.44881892,25.729557,-0.9563905,0.2849106,0.064367145
-0.6278698,0.33858263,0.46456695,26.538298,-0.93234026,0.34271052,0.11528701
-0.6252601,0.33858263,0.48031497,26.594109,-0.91324997,0.37646013,0.15573117
-0.6230527,0.33858263,0.496063,28.292456,-0.8893831,0.44830626,0.08955017
-0.6231084,0.33858263,0.511811,27.92126,-0.8920044,0.4509645,-0.03097075
-0.62453604,0.33858263,0.52755904,27.06155,-0.9079813,0.41395238,-0.06491082
-0.625192,0.33858263,0.54330707,26.372513,-0.9220066,0.38716227,0.003029923
-0.6236509,0.33858263,0.5590551,26.732218,-0.9025061,0.39565226,0.17012346
-0.62204725,0.33858263,0.5643486,26.732218,-0.9670745,0.20177847,0.1550882
-0.62204725,0.33071542,0.5748031,26.986067,-0.96737564,0.16627124,0.19114983
-0.62204725,0.34613085,0.33858263,25.44115,-0.9583432,0.26988813,-0.09348089
-0.62204725,0.3505491,0.35433066,26.050945,-0.96448165,0.25642547,-0.06341252
-0.62204725,0.35426497,0.37007868,26.3443,-0.960198,0.27111143,-0.06721895
-0.62420285,0.35433066,0.38582683,26.5847,-0.90582263,0.41021758,-0.10586256
-0.62204725,0.35433066,0.3703612,26.3443,-0.9873093,0.15093043,-0.04940012
-0.62549007,0.35433066,0.40157485,26.353556,-0.9582273,0.28017977,-0.057443816
-0.62605286,0.35433066,0.41732287,25.507645,-0.9654696,0.26005766,-0.015442536
-0.6260078,0.35433066,0.4330709,26.946302,-0.9623446,0.2707894,0.023789484
-0.62505376,0.35433066,0.44881892,26.109379,-0.96293193,0.257168,0.08140495
-0.6226037,0.35433066,0.46456695,26.525269,-0.9270638,0.32872114,0.18026403
-0.62204725,0.35433066,0.46713853,26.525269,-0.98180324,0.1602539,0.10188759
-0.62204725,0.34743905,0.48031497,26.656998,-0.98275506,0.16938166,0.07417735
-0.62204725,0.3412298,0.496063,28.292456,-0.98657304,0.16181211,0.022146665
-0.62204725,0.3413608,0.511811,27.92126,-0.9862397,0.16278076,-0.02887522
-0.62204725,0.34529507,0.52755904,27.06155,-0.9857729,0.16553214,-0.0291708
-0.62204725,0.34758103,0.54330707,25.871586,-0.98748875,0.15697335,0.0150131
-0.62204725,0.34362972,0.5590551,26.732218,-0.98938835,0.12162813,0.07948149
-0.62204725,0.36139238,0.38582683,26.5847,-0.9912535,0.12091735,-0.052872013
-0.62204725,0.3683132,0.40157485,26.376244,-0.9910094,0.12645833,-0.04368783
-0.6227027,0.37007868,0.41732287,24.169876,-0.9629642,0.26511922,-0.04910988
-0.62204725,0.37007868,0.40846443,26.376244,-0.9957559,0.08881038,-0.02414193
-0.62278974,0.37007868,0.4330709,24.029419,-0.96970165,0.2428814,0.026217537
-0.62204725,0.37007868,0.44336092,26.101599,-0.9939543,0.10544657,0.03059162
-0.62204725,0.36844552,0.44881892,26.101599,-0.9943105,0.09270916,0.052456193
-0.62204725,0.35685134,0.46456695,26.525269,-0.99469924,0.076069504,0.06918684
-0.62204725,0.3725325,0.41732287,24.169876,-0.99505615,0.09871115,-0.010927601
-0.62204725,0.37295783,0.4330709,24.029419,-0.99627894,0.08524241,0.012726201
-0.60783494,0.13385832,0.4330709,29.073677,-0.85966754,-0.5032443,-0.08784592
-0.6062992,0.13385832,0.42184103,28.766264,-0.954314,-0.29134938,-0.06633487
-0.6062992,0.13052177,0.4330709,29.073677,-0.98265064,-0.17980534,-0.045472696
-0.6062992,0.12754083,0.44881892,28.478584,-0.9782598,-0.20601559,-0.023777377
-0.609084,0.13385832,0.44881892,28.478584,-0.89314264,-0.44970927,-0.007602077
-0.6062992,0.12805152,0.46456695,28.652967,-0.98238844,-0.18622892,0.015223029
-0.60869634,0.13385832,0.46456695,28.652967,-0.9017954,-0.42790315,0.060530514
-0.6062992,0.13135374,0.48031497,26.874104,-0.98669446,-0.15848103,0.036302384
-0.6072333,0.13385832,0.48031497,26.874104,-0.89207536,-0.4440317,0.08388941
-0.6062992,0.13385832,0.4901055,27.616547,-0.98826164,-0.14900026,0.033731915
-0.609606,0.14960635,0.27559054,25.39855,-0.8754761,-0.45934796,-0.15013658
-0.6062992,0.14960635,0.26132607,25.994272,-0.95994496,-0.25244635,-0.12155843
-0.6062992,0.14327025,0.27559054,25.39855,-0.96989894,-0.23376474,-0.06819162
-0.6062992,0.14038241,0.29133856,26.012585,-0.9352835,-0.35092947,-0.045752198
-0.611792,0.14960635,0.29133856,25.467295,-0.89100456,-0.44698557,-0.07946567
-0.6062992,0.13911319,0.3070866,27.170317,-0.91152114,-0.410879,-0.017541079
-0.61286855,0.14960635,0.3070866,26.746984,-0.8991915,-0.4372394,-0.01662254
-0.6062992,0.1393907,0.3228346,26.983204,-0.9080042,-0.41856703,0.018165054
-0.61279756,0.14960635,0.3228346,26.5502,-0.8963499,-0.44098312,0.045724798
-0.6062992,0.14104652,0.33858263,26.898859,-0.9282613,-0.36959943,0.041560225
-0.61155844,0.14960635,0.33858263,26.569405,-0.886896,-0.4533806,0.08866506
-0.6062992,0.14311516,0.35433066,26.743822,-0.95703924,-0.28812724,0.032536395
-0.60973287,0.14960635,0.35433066,26.743822,-0.8924585,-0.44546172,0.07128613
-0.6062992,0.1435777,0.37007868,29.207247,-0.97543,-0.22023626,-0.0056837695
-0.608814,0.14960635,0.37007868,29.207247,-0.9159028,-0.40114436,-0.014327311
-0.6062992,0.14089727,0.38582683,30.314028,-0.9802459,-0.19416928,-0.03763333
-0.6096255,0.14960635,0.38582683,30.144436,-0.9280395,-0.36120123,-0.09097441
-0.6062992,0.13766539,0.40157485,30.529594,-0.97201717,-0.23081839,-0.04365258
-0.61141735,0.14960635,0.40157485,30.593147,-0.9316259,-0.34449598,-0.11573985
-0.6062992,0.13477278,0.41732287,28.766264,-0.95383483,-0.29620478,-0.049616538
-0.6133573,0.14960635,0.41732287,29.136065,-0.94290954,-0.3183727,-0.097777285
-0.6148546,0.14960635,0.4330709,28.105455,-0.95304173,-0.29802108,-0.053804033
-0.61540747,0.14960635,0.44881892,29.274591,-0.9619112,-0.27335882,0.0013508857
-0.6148132,0.14960635,0.46456695,28.008121,-0.96013397,-0.27307647,0.059766587
-0.6133105,0.14960635,0.48031497,27.401539,-0.95369226,-0.2863271,0.09212968
-0.6062992,0.13502538,0.496063,27.616547,-0.9744675,-0.2194983,0.047260232
-0.61171675,0.14960635,0.496063,27.876347,-0.9509879,-0.29665905,0.08726693
-0.6062992,0.13881612,0.511811,27.635824,-0.980836,-0.1857042,0.05894717
-0.610387,0.14960635,0.511811,27.773071,-0.9340779,-0.33652025,0.11938418
-0.6062992,0.14610147,0.52755904,26.285732,-0.97772753,-0.18032323,0.10738901
-0.6078099,0.14960635,0.52755904,26.285732,-0.86903906,-0.4277217,0.24864687
-0.6062992,0.14960635,0.53184175,26.285732,-0.9668984,-0.20081379,0.15742108
-0.6119344,0.16535437,0.25984251,26.085709,-0.9329436,-0.25941053,-0.2496446
-0.6062992,0.16535437,0.24510634,25.769873,-0.96453786,-0.15185212,-0.21588793
-0.6062992,0.15038359,0.25984251,25.994272,-0.9748322,-0.19310077,-0.11141955
-0.6154994,0.16535437,0.27559054,26.774662,-0.9640248,-0.22036597,-0.14864415
-0.6173457,0.16535437,0.29133856,25.336905,-0.97678274,-0.1995015,-0.0780683
-0.61814535,0.16535437,0.3070866,25.692509,-0.9816507,-0.18923406,-0.023503356
-0.6181457,0.16535437,0.3228346,26.378538,-0.98130137,-0.19098003,0.023962637
-0.61731166,0.16535437,0.33858263,27.21703,-0.9755937,-0.20804186,0.07025353
-0.61571205,0.16535437,0.35433066,28.0921,-0.967761,-0.23393437,0.09334532
-0.61426944,0.16535437,0.37007868,28.729448,-0.9689717,-0.24337144,0.0431749
-0.6144202,0.16535437,0.38582683,29.652292,-0.97412056,-0.2189479,-0.056133743
-0.615911,0.16535437,0.40157485,30.44627,-0.9776036,-0.18559213,-0.09923047
-0.6174852,0.16535437,0.41732287,30.146465,-0.98389983,-0.1595601,-0.080509245
-0.6185129,0.16535437,0.4330709,28.36758,-0.9892392,-0.14102727,-0.038949206
-0.61879647,0.16535437,0.44881892,29.35806,-0.99108434,-0.13302629,0.0074733114
-0.6182588,0.16535437,0.46456695,28.50024,-0.98901224,-0.1384311,0.05188107
-0.6170165,0.16535437,0.48031497,27.886148,-0.98467886,-0.15563807,0.07864042
-0.6156954,0.16535437,0.496063,27.844862,-0.9819109,-0.1763944,0.06881851
-0.614854,0.16535437,0.511811,27.704311,-0.9783397,-0.19753258,0.061905712
-0.61361873,0.16535437,0.52755904,26.714998,-0.96243036,-0.23879467,0.1292475
-0.6062992,0.1575762,0.54330707,25.670324,-0.94007164,-0.26043633,0.22008689
-0.609864,0.16535437,0.54330707,25.670324,-0.8891266,-0.33374313,0.3131603
-0.6062992,0.16535437,0.55055225,25.670324,-0.94850355,-0.19917831,0.24631085
-0.60945034,0.1811024,0.24409449,25.722996,-0.9194937,-0.15995991,-0.35908803
-0.6062992,0.1811024,0.23498726,24.68012,-0.9827632,-0.06940354,-0.17134677
-0.6062992,0.1673379,0.24409449,25.769873,-0.9817334,-0.10192379,-0.16065836
-0.614985,0.1811024,0.25984251,26.748667,-0.96301645,-0.10666208,-0.24743193
-0.6181361,0.1811024,0.27559054,26.700436,-0.9858696,-0.095237724,-0.13780743
-0.6196697,0.1811024,0.29133856,25.383076,-0.99413073,-0.08709663,-0.06417375
-0.62029517,0.1811024,0.3070866,25.879433,-0.9963535,-0.08320197,-0.018896447
-0.62030506,0.1811024,0.3228346,26.353767,-0.9962504,-0.08472904,0.01749656
-0.6196948,0.1811024,0.33858263,27.14027,-0.9940619,-0.0944818,0.053983074
-0.61845595,0.1811024,0.35433066,27.960993,-0.99054074,-0.11297505,0.077882506
-0.6171789,0.1811024,0.37007868,28.45869,-0.9906189,-0.1282557,0.04716644
-0.6170735,0.1811024,0.38582683,29.155495,-0.99225074,-0.1194208,-0.0343099
-0.6181563,0.1811024,0.40157485,29.915524,-0.99262553,-0.09473668,-0.07562753
-0.6193653,0.1811024,0.41732287,29.520748,-0.99531,-0.07460394,-0.0615815
-0.6201301,0.1811024,0.4330709,29.084091,-0.99762696,-0.0628562,-0.028099053
-0.62030554,0.1811024,0.44881892,29.230377,-0.9982515,-0.058487866,0.008548829
-0.61983955,0.1811024,0.46456695,29.43587,-0.9971631,-0.061444424,0.04347771
-0.6188295,0.1811024,0.48031497,26.085321,-0.99539346,-0.071958765,0.06335447
-0.6178079,0.1811024,0.496063,28.395782,-0.99490666,-0.08747761,0.05008385
-0.6172939,0.1811024,0.511811,28.047733,-0.9940412,-0.10309368,0.035407957
-0.6166609,0.1811024,0.52755904,27.207645,-0.9890323,-0.12500913,0.07866224
-0.6143997,0.1811024,0.54330707,25.613188,-0.9621271,-0.17548801,0.20860343
-0.6062992,0.17716718,0.5590551,25.880424,-0.92662853,-0.20606156,0.31448078
-0.60787606,0.1811024,0.5590551,25.880424,-0.8392206,-0.28353348,0.4640233
-0.6062992,0.1811024,0.56158423,25.880424,-0.92438257,-0.16123103,0.34571877
-0.6107168,0.19685042,0.24409449,25.766819,-0.9344482,-0.024420585,-0.35526085
-0.6062992,0.19685042,0.23000681,24.716187,-0.9863107,-0.014461233,-0.16426206
-0.6160816,0.19685042,0.25984251,26.871927,-0.96700275,-0.022590745,-0.25376242
-0.61916494,0.19685042,0.27559054,26.72786,-0.990603,-0.031206757,-0.13316068
-0.62062526,0.19685042,0.29133856,25.43057,-0.997485,-0.036927458,-0.060498748
-0.62120926,0.19685042,0.3070866,25.87181,-0.9989983,-0.04087176,-0.018219298
-0.6212383,0.19685042,0.3228346,26.191936,-0.99890214,-0.044865213,0.01347743
-0.62074816,0.19685042,0.33858263,27.025944,-0.997706,-0.051631488,0.043782473
-0.6197474,0.19685042,0.35433066,27.883165,-0.9959165,-0.06347591,0.06419582
-0.618677,0.19685042,0.37007868,28.361305,-0.9961899,-0.07553797,0.043585997
-0.61846185,0.19685042,0.38582683,28.683388,-0.9971436,-0.07310675,-0.018973581
-0.61921996,0.19685042,0.40157485,29.181898,-0.99681044,-0.05647248,-0.056390222
-0.62016094,0.19685042,0.41732287,29.068436,-0.99797875,-0.040936667,-0.048606075
-0.6207697,0.19685042,0.4330709,29.316925,-0.99926573,-0.03169812,-0.021522354
-0.6208791,0.19685042,0.44881892,29.425833,-0.99957556,-0.02735969,0.010010637
-0.6204293,0.19685042,0.46456695,29.663433,-0.9988499,-0.026663054,0.039848506
-0.6195375,0.19685042,0.48031497,26.758202,-0.99811035,-0.030265102,0.053476095
-0.6187391,0.19685042,0.496063,28.729027,-0.9985864,-0.03990792,0.03510796
-0.6184747,0.19685042,0.511811,28.546324,-0.99840385,-0.053474527,0.018172653
-0.6181578,0.19685042,0.52755904,27.705286,-0.9961355,-0.07087929,0.051868048
-0.6166049,0.19685042,0.54330707,26.003712,-0.9825699,-0.106557705,0.15232156
-0.612024,0.19685042,0.5590551,26.01783,-0.9125131,-0.1970602,0.3584511
-0.6062992,0.19685042,0.56888914,26.625591,-0.9316169,-0.15191577,0.33016905
-0.6070348,0.21259844,0.11811018,27.696636,-0.97929317,-0.14424811,-0.14204727
-0.6062992,0.21259844,0.11626887,27.696636,-0.9683476,-0.09599695,-0.23040712
-0.6062992,0.20759547,0.11811018,27.696636,-0.98750985,-0.069905326,-0.14120047
-0.6062992,0.20161307,0.13385832,27.187662,-0.99837077,-0.05147423,0.024621643
-0.6072618,0.21259844,0.13385832,27.40411,-0.9797292,-0.11262354,0.16567028
-0.6062992,0.21259844,0.13715708,27.40411,-0.9862375,-0.037343893,0.16106203
-0.6098817,0.21259844,0.24409449,25.659351,-0.9276377,0.0785518,-0.36512724
-0.6062992,0.21259844,0.2304126,24.588043,-0.9895227,0.044908807,-0.13721533
-0.61582065,0.21259844,0.25984251,26.864777,-0.95727724,0.043118786,-0.28593892
-0.61934006,0.21259844,0.27559054,26.626345,-0.98851275,0.0045459834,-0.15106913
