x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8110236,0.27559054,0.7835512,28.636593,-0.90755725,-0.14922242,0.39252076
-0.8190619,0.29133856,0.19685042,29.440289,-0.89972866,-0.1195082,-0.4197691
-0.8110236,0.29133856,0.18433797,30.260262,-0.9194612,-0.08474069,-0.38394025
-0.8237424,0.29133856,0.21259844,28.780506,-0.9809276,-0.08339251,-0.17557554
-0.8255329,0.29133856,0.22834647,27.853432,-0.99573314,-0.06351323,-0.066945024
-0.8261133,0.29133856,0.24409449,28.836931,-0.99831647,-0.05673928,-0.012034575
-0.8259572,0.29133856,0.25984251,30.626785,-0.99772197,-0.06008083,0.030678496
-0.82500035,0.29133856,0.27559054,26.221586,-0.9937198,-0.07748627,0.080726676
-0.8230022,0.29133856,0.29133856,30.207573,-0.98448676,-0.11835197,0.1295322
-0.8207071,0.29133856,0.3070866,29.830975,-0.97960263,-0.17358333,0.10122972
-0.82011116,0.29133856,0.3228346,29.828615,-0.98254365,-0.18598925,0.0039912653
-0.82058215,0.29133856,0.33858263,30.061724,-0.9873023,-0.15830322,-0.013202558
-0.82055026,0.29133856,0.35433066,29.91848,-0.9903597,-0.1341825,0.03438986
-0.8193905,0.29133856,0.37007868,29.778336,-0.98433095,-0.12540822,0.123957165
-0.8158697,0.29133856,0.38582683,29.610163,-0.9422419,-0.13779326,0.30527565
-0.8110236,0.29133856,0.3954333,30.052774,-0.95882684,-0.08164679,0.27200153
-0.81788385,0.29133856,0.7322835,29.149897,-0.91959655,-0.07664776,-0.3853145
-0.8110236,0.29133856,0.7214714,29.592882,-0.9139243,-0.048958976,-0.40292114
-0.8216699,0.29133856,0.7480315,29.21509,-0.99395555,-0.06533844,-0.08822286
-0.8215245,0.29133856,0.7637795,29.606653,-0.99193436,-0.07388836,0.10298875
-0.8171192,0.29133856,0.77952754,29.040033,-0.91887844,-0.11201181,0.37830645
-0.8110236,0.29133856,0.78852236,28.331968,-0.9076895,-0.0909393,0.40967038
-0.8206162,0.3070866,0.19685042,30.100803,-0.9222046,-0.046639286,-0.38387948
-0.8110236,0.3070866,0.18247306,30.792667,-0.9067567,-0.036692675,-0.42005464
-0.82470816,0.3070866,0.21259844,29.037191,-0.9876162,-0.03460467,-0.15302539
-0.8262481,0.3070866,0.22834647,27.916548,-0.9975836,-0.030389378,-0.062477574
-0.8267457,0.3070866,0.24409449,29.032225,-0.9995753,-0.025818417,-0.013513638
-0.8266319,0.3070866,0.25984251,31.427092,-0.99925506,-0.028729323,0.02576725
-0.8259034,0.3070866,0.27559054,25.88975,-0.99736905,-0.03954876,0.060752217
-0.8244645,0.3070866,0.29133856,30.294802,-0.9938577,-0.060926203,0.09238452
-0.82290196,0.3070866,0.3070866,29.947752,-0.9935507,-0.08789002,0.07163993
-0.8223908,0.3070866,0.3228346,29.84463,-0.9955117,-0.09350369,0.014611614
-0.8224586,0.3070866,0.33858263,29.996387,-0.99673593,-0.08023372,0.008948625
-0.82210034,0.3070866,0.35433066,29.721607,-0.99650776,-0.06878615,0.047336407
-0.820827,0.3070866,0.37007868,29.43995,-0.9903481,-0.06546184,0.12216949
-0.8175388,0.3070866,0.38582683,29.179293,-0.95625174,-0.07404042,0.28302062
-0.8110236,0.3070866,0.39859712,29.532684,-0.960538,-0.05422092,0.27281278
-0.8116151,0.3070866,0.496063,29.770649,-0.96822613,-0.16234414,-0.19021714
-0.8110236,0.3070866,0.49474764,29.770649,-0.9639179,-0.07917628,-0.25415227
-0.8110236,0.30406165,0.496063,29.770649,-0.9819235,-0.09430395,-0.1641125
-0.8110236,0.29932022,0.511811,29.901428,-0.9927564,-0.11116678,0.04557
-0.81257385,0.3070866,0.511811,29.901428,-0.9708308,-0.14909887,0.1877688
-0.8110236,0.3070866,0.5160265,29.901428,-0.97613317,-0.08199627,0.20109865
-0.81835985,0.3070866,0.7322835,29.237568,-0.92238575,-9.569606e-05,-0.38627002
-0.8110236,0.3070866,0.7209685,29.691921,-0.9093043,0.0069033615,-0.41607454
-0.82215405,0.3070866,0.7480315,29.272898,-0.9958021,-0.007917989,-0.091189034
-0.82212406,0.3070866,0.7637795,29.624414,-0.99567306,-0.015125782,0.09168606
-0.8181145,0.3070866,0.77952754,29.325033,-0.93523353,-0.029940162,0.3527631
-0.8110236,0.3070866,0.7900349,28.685122,-0.91494304,-0.03212764,0.40230218
-0.8209969,0.3228346,0.19685042,30.800644,-0.9240391,0.013655532,-0.3820539
-0.8110236,0.3228346,0.18227816,31.036858,-0.8991238,0.01901147,-0.43728134
-0.8250204,0.3228346,0.21259844,29.596745,-0.9886917,-6.8485504e-05,-0.14996237
-0.82652885,0.3228346,0.22834647,28.100327,-0.9986034,-0.011552512,-0.051553927
-0.8263593,0.3228346,0.27559054,25.940512,-0.9986264,-0.018378645,0.049066465
-0.8252048,0.3228346,0.29133856,30.793015,-0.9968519,-0.028390436,0.07402862
-0.82396597,0.3228346,0.3070866,30.167004,-0.99752176,-0.03729521,0.059660602
-0.8234476,0.3228346,0.3228346,29.872377,-0.9991071,-0.036153678,0.021861017
-0.82329714,0.3228346,0.33858263,29.901482,-0.9993907,-0.028187368,0.020584084
-0.82277405,0.3228346,0.35433066,29.468376,-0.9983178,-0.021607812,0.053802617
-0.82145023,0.3228346,0.37007868,29.122684,-0.99245065,-0.018617315,0.12122314
-0.8182764,0.3228346,0.38582683,28.788208,-0.962023,-0.020301005,0.27221242
-0.8110236,0.3228346,0.39998436,29.207993,-0.9614943,-0.022072434,0.27393702
-0.8136604,0.3228346,0.496063,28.941204,-0.9641832,-0.110623315,-0.24106681
-0.8110236,0.3228346,0.49018145,28.941204,-0.96301067,-0.0652748,-0.26143768
-0.81450355,0.3228346,0.511811,29.240086,-0.98569757,-0.10396416,0.13263385
-0.8110236,0.3228346,0.52127445,28.667528,-0.97524804,-0.06401099,0.21164556
-0.81797326,0.3228346,0.7322835,29.352528,-0.9121379,0.015997693,-0.4095711
-0.8110236,0.3228346,0.72180307,29.84299,-0.9073247,0.015164558,-0.4201571
-0.8220466,0.3228346,0.7480315,29.41092,-0.9949442,0.0059455475,-0.10025307
-0.8221277,0.3228346,0.7637795,29.752308,-0.99624735,0.0013667763,0.08654128
-0.8182309,0.3228346,0.77952754,29.556683,-0.9381152,-0.0031966171,0.34630868
-0.8110236,0.3228346,0.79026175,28.892124,-0.91724837,-0.005487277,0.39827788
-0.8201786,0.33858263,0.19685042,31.163326,-0.8999657,0.08213399,-0.4281539
-0.8110236,0.33858263,0.18389547,32.49062,-0.8922857,0.08417402,-0.44355497
-0.8247675,0.33858263,0.21259844,30.474514,-0.98485863,0.03539909,-0.16970673
-0.82649004,0.33858263,0.22834647,28.545712,-0.9979333,0.009203136,-0.06359539
-0.82656044,0.33858263,0.27559054,25.95992,-0.9989157,-0.0026102623,0.04648313
-0.82549286,0.33858263,0.29133856,31.052267,-0.9975455,-0.0048307693,0.069854416
-0.82428354,0.33858263,0.3070866,30.303719,-0.99809605,0.0010436322,0.061670333
-0.8236537,0.33858263,0.3228346,29.979954,-0.9994756,0.011850344,0.03013508
-0.82335883,0.33858263,0.33858263,29.935444,-0.999397,0.020480257,0.028039498
-0.8227365,0.33858263,0.35433066,29.45413,-0.9979484,0.025922798,0.05854038
-0.8213559,0.33858263,0.37007868,29.09299,-0.9917841,0.030596917,0.12421004
-0.81813955,0.33858263,0.38582683,28.608458,-0.9606677,0.037474003,0.27516037
-0.8110236,0.33858263,0.39972746,29.068398,-0.960836,0.017373161,0.2765725
-0.8152836,0.33858263,0.496063,28.115944,-0.9724504,-0.09076013,-0.21471587
-0.8110236,0.33858263,0.48646164,28.29832,-0.96177715,-0.059802484,-0.26722336
-0.8159638,0.33858263,0.511811,28.60267,-0.9856541,-0.08217472,0.14742206
-0.8110236,0.33858263,0.525087,28.33206,-0.9763781,-0.054182798,0.20916513
-0.81778055,0.33858263,0.7322835,29.71259,-0.9066118,-0.0086144125,-0.42187774
-0.8110236,0.33858263,0.72221744,30.160938,-0.9067057,-0.008124462,-0.42168567
-0.82200134,0.33858263,0.7480315,29.79825,-0.99445206,-0.007021285,-0.10495642
-0.8221405,0.33858263,0.7637795,29.978642,-0.99646336,-0.007193672,0.08371977
-0.8183072,0.33858263,0.77952754,29.862003,-0.93949324,-0.01015068,0.34241697
-0.8110236,0.33858263,0.7904055,29.176044,-0.91854966,-0.00678377,0.39524737
-0.8176348,0.35433066,0.19685042,32.4792,-0.8256903,0.17672916,-0.53572595
-0.8110236,0.35433066,0.18791354,28.379093,-0.8856357,0.15304582,-0.43843636
-0.8237979,0.35433066,0.21259844,31.112658,-0.97131455,0.08462239,-0.2222321
-0.8260853,0.35433066,0.22834647,29.380203,-0.9960351,0.036417507,-0.08116543
-0.82653624,0.35433066,0.27559054,23.332685,-0.9988439,0.015168859,0.045614988
-0.8253813,0.35433066,0.29133856,30.645695,-0.9966767,0.019680398,0.0790462
-0.8238941,0.35433066,0.3070866,31.031189,-0.9957972,0.043107286,0.08080653
-0.82294416,0.35433066,0.3228346,30.280216,-0.9962843,0.07267686,0.046213534
-0.8224857,0.35433066,0.33858263,30.03954,-0.99534154,0.089643255,0.035485968
-0.82178897,0.35433066,0.35433066,29.48246,-0.99331754,0.096579574,0.06318725
-0.8203285,0.35433066,0.37007868,29.02663,-0.98585135,0.10311869,0.13215005
-0.8168862,0.35433066,0.38582683,28.55603,-0.9484933,0.11924842,0.29349664
-0.8110236,0.35433066,0.39739823,29.023132,-0.957551,0.0685918,0.27998433
-0.8166214,0.35433066,0.496063,27.892643,-0.9796928,-0.06007282,-0.19129375
-0.8110236,0.35433066,0.48327744,28.183064,-0.96137017,-0.04281628,-0.27190846
-0.817141,0.35433066,0.511811,28.411905,-0.9911686,-0.054716345,0.12079298
-0.8110236,0.35181057,0.52755904,28.320211,-0.9471787,-0.054162238,0.31609946
-0.81125534,0.35433066,0.52755904,28.320211,-0.868211,-0.06526601,0.49188423
-0.8110236,0.35433066,0.52790606,28.320211,-0.9045491,-0.028753,0.4253988
-0.8181887,0.35433066,0.7322835,30.189278,-0.9123538,-0.028334484,-0.40842092
-0.8110236,0.35433066,0.72157073,30.480762,-0.9059395,-0.025145585,-0.42265975
-0.82224894,0.35433066,0.7480315,30.261179,-0.99478,-0.016747108,-0.10065902
-0.8223667,0.35433066,0.7637795,30.249126,-0.99651647,-0.01383146,0.08224101
-0.8186207,0.35433066,0.77952754,30.125404,-0.94202876,-0.01694149,0.3351042
-0.8110236,0.35433066,0.79086673,29.386963,-0.91963005,-0.01329893,0.39256042
-0.8119823,0.37007868,0.19685042,28.528654,-0.6588606,0.30484667,-0.687729
-0.8110236,0.37007868,0.1956234,28.528654,-0.86408997,0.21965156,-0.45288157
-0.8216541,0.37007868,0.21259844,32.61883,-0.9304144,0.16697,-0.32626686
-0.82512003,0.37007868,0.22834647,30.20763,-0.9878142,0.08494396,-0.1304132
-0.8264282,0.37007868,0.24409449,29.550898,-0.99752325,0.050459575,-0.049002517
-0.8267167,0.37007868,0.25984251,30.56097,-0.9993909,0.03365113,0.009243269
-0.82621145,0.37007868,0.27559054,22.835497,-0.99765116,0.038204644,0.056855477
-0.82477087,0.37007868,0.29133856,30.899685,-0.99303186,0.05393957,0.10477715
-0.822529,0.37007868,0.3070866,31.546595,-0.98577183,0.10552961,0.13083349
-0.82071644,0.37007868,0.3228346,30.528025,-0.98003,0.17870913,0.087202504
-0.8198958,0.37007868,0.33858263,30.20647,-0.97391945,0.22176003,0.047994073
-0.8191596,0.37007868,0.35433066,29.620668,-0.97064674,0.23159756,0.06486518
-0.817664,0.37007868,0.37007868,28.651268,-0.9634147,0.2321664,0.13390596
-0.8138049,0.37007868,0.38582683,28.447954,-0.9151625,0.25818285,0.3095468
-0.8110236,0.37007868,0.39147985,28.447954,-0.9497144,0.13139515,0.28421435
-0.8173392,0.37007868,0.496063,27.681446,-0.9841399,-0.0016171011,-0.17738661
-0.8110236,0.37007868,0.48147047,27.924984,-0.96206385,-0.0014812765,-0.27282038
-0.8177526,0.37007868,0.511811,28.174091,-0.9928226,-0.0006969964,0.119594656
-0.8120323,0.37007868,0.52755904,28.177914,-0.87690467,-0.003045779,0.48065466
-0.8110236,0.37007868,0.5290642,28.177914,-0.8870705,0.0008650903,0.46163318
-0.8187315,0.37007868,0.7322835,30.691515,-0.922728,-0.0045287944,-0.3854251
-0.8110236,0.37007868,0.7205914,30.980106,-0.907047,-0.0066492585,-0.42097697
-0.8225198,0.37007868,0.7480315,30.674496,-0.99568504,0.0022617916,-0.092769526
-0.82257044,0.37007868,0.7637795,30.535381,-0.99653214,0.0050036367,0.08305803
-0.81885886,0.37007868,0.77952754,30.236324,-0.94356424,0.007418429,0.3311064
-0.8110236,0.37007868,0.79119325,29.43771,-0.9202299,-0.0008486986,0.39137727
-0.8110236,0.37200093,0.19685042,28.528654,-0.89391255,0.20227538,-0.40000623
-0.81713116,0.38582683,0.21259844,27.89567,-0.7947476,0.31254536,-0.5202804
-0.8110236,0.38582683,0.20392346,28.505777,-0.8961582,0.23262735,-0.37786898
-0.82311213,0.38582683,0.22834647,32.126125,-0.96246237,0.16631502,-0.21448901
-0.82533145,0.38582683,0.24409449,30.96453,-0.9921024,0.09946748,-0.076413974
-0.82593364,0.38582683,0.25984251,31.035027,-0.9971462,0.07548034,-0.001497381
-0.8253835,0.38582683,0.27559054,31.499361,-0.9948572,0.07744044,0.06528539
-0.8233838,0.38582683,0.29133856,30.889366,-0.98171437,0.11214217,0.15382157
-0.81951845,0.38582683,0.3070866,30.558743,-0.94629,0.2078515,0.24765484
-0.81533974,0.38582683,0.3228346,30.868343,-0.8941948,0.37823018,0.23949455
-0.8133979,0.38582683,0.33858263,30.282785,-0.86885434,0.48738757,0.08686459
-0.81285447,0.38582683,0.35433066,29.251844,-0.8690557,0.49310875,0.039824873
-0.81174386,0.38582683,0.37007868,28.600666,-0.87780136,0.4619325,0.1268192
-0.8110236,0.38582683,0.37316155,28.600666,-0.9608991,0.24419281,0.13054807
-0.8110236,0.37815773,0.38582683,28.320484,-0.96739286,0.17046525,0.1873304
-0.81683,0.38582683,0.496063,27.459932,-0.9792708,0.09362304,-0.17962024
-0.8110236,0.38582683,0.48252392,27.779236,-0.96211267,0.067057095,-0.2642775
-0.8172074,0.38582683,0.511811,27.928642,-0.99198276,0.08011545,0.09773274
-0.81119937,0.38582683,0.52755904,28.007679,-0.8679691,0.11711568,0.48261115
-0.8110236,0.38582683,0.5278213,28.007679,-0.8835359,0.06005336,0.46449742
-0.8184544,0.38582683,0.7322835,31.0376,-0.92121667,0.070647426,-0.38258177
-0.8110236,0.38582683,0.7208159,31.227,-0.91102254,0.053783778,-0.40883404
-0.8222186,0.38582683,0.7480315,30.98188,-0.994216,0.05784141,-0.090492256
-0.82219684,0.38582683,0.7637795,30.70726,-0.99418706,0.059225027,0.089913666
-0.81825054,0.38582683,0.77952754,30.256424,-0.93454427,0.078825854,0.34700653
-0.8110236,0.38582683,0.790269,29.37409,-0.91800576,0.04755022,0.393706
-0.8110236,0.39732158,0.21259844,27.91242,-0.86546665,0.32355002,-0.38246942
-0.8188804,0.40157485,0.22834647,27.35279,-0.86042476,0.33227736,-0.3863431
-0.8110236,0.40157485,0.2157383,27.91242,-0.90501225,0.25915146,-0.33733267
-0.8230208,0.40157485,0.24409449,32.94841,-0.9696188,0.2021139,-0.13780183
-0.8242195,0.40157485,0.25984251,31.181614,-0.987673,0.15589552,-0.01409627
-0.8235716,0.40157485,0.27559054,32.178474,-0.98297894,0.16076995,0.08891241
-0.8205706,0.40157485,0.29133856,31.465225,-0.9463187,0.2240493,0.23298676
-0.8135212,0.40157485,0.3070866,32.00926,-0.7947206,0.39073718,0.46448213
-0.8110236,0.40157485,0.31240582,32.00926,-0.9086932,0.32079577,0.26714563
-0.8110236,0.3936062,0.3228346,30.868343,-0.9451688,0.30071765,0.12737674
-0.8110236,0.38978732,0.33858263,30.282785,-0.9547903,0.2954458,0.03297471
-0.8110236,0.3891077,0.35433066,29.251844,-0.962554,0.27022427,0.021649597
-0.8110236,0.38730466,0.37007868,28.600666,-0.97586644,0.2073759,0.068410315
-0.81413066,0.40157485,0.496063,27.408306,-0.9417455,0.23127204,-0.24418972
-0.8110236,0.40157485,0.48874748,27.408306,-0.966955,0.13082117,-0.21882366
-0.8145467,0.40157485,0.511811,27.86063,-0.9638827,0.23351857,0.12805958
-0.8110236,0.40157485,0.520983,28.08667,-0.95994514,0.14947896,0.23698398
-0.8110236,0.38667798,0.52755904,28.007679,-0.95661145,0.09145268,0.2766423
-0.8161511,0.40157485,0.7322835,31.174488,-0.881698,0.20439152,-0.42524433
-0.8110236,0.40157485,0.72424436,31.229183,-0.9306165,0.12564941,-0.34375158
-0.82052016,0.40157485,0.7480315,31.186047,-0.9813285,0.16290551,-0.10225546
-0.8204299,0.40157485,0.7637795,30.914242,-0.9833013,0.15812305,0.09008681
-0.815621,0.40157485,0.77952754,30.305286,-0.89161015,0.22152571,0.39491475
-0.8110236,0.40157485,0.7863761,30.305286,-0.90609837,0.13073029,0.40236214
-0.8110236,0.4155705,0.22834647,27.169693,-0.86685395,0.39512062,-0.3040459
-0.81786644,0.41732287,0.24409449,25.415524,-0.86245215,0.426936,-0.27184904
-0.8110236,0.41732287,0.23045623,27.169693,-0.92380655,0.28891098,-0.2512207
-0.8203981,0.41732287,0.25984251,32.97145,-0.9380129,0.34136945,-0.05998914
-0.81959844,0.41732287,0.27559054,32.965115,-0.9376352,0.33421516,0.095605925
-0.8147456,0.41732287,0.29133856,32.390156,-0.820347,0.43785533,0.36784974
-0.8110236,0.41732287,0.2980305,32.390156,-0.90196466,0.2955316,0.3148346
-0.8110236,0.40648997,0.3070866,32.00926,-0.9428613,0.22281158,0.24772473
-0.8110236,0.41047776,0.496063,27.676527,-0.9785601,0.19030517,-0.0787664
-0.8110236,0.4116447,0.511811,28.010153,-0.9789815,0.17605679,0.10295268
-0.8110236,0.41522896,0.7322835,31.2289,-0.9297552,0.25060856,-0.26972312
-0.81609076,0.41732287,0.7480315,31.36303,-0.9167651,0.3491523,-0.19399591
-0.8110236,0.41732287,0.7343818,31.2289,-0.96345425,0.2000658,-0.17812806
-0.81594163,0.41732287,0.7637795,31.117104,-0.9260153,0.35278323,0.1343115
-0.8110236,0.41732287,0.7761791,30.381973,-0.9426286,0.24828592,0.22317126
-0.8110236,0.4136963,0.77952754,30.381973,-0.9397408,0.19522479,0.2806681
-0.8110236,0.42840564,0.24409449,25.41118,-0.89072824,0.41346753,-0.18880627
-0.81134284,0.4330709,0.25984251,34.00811,-0.71121365,0.6934382,-0.115406364
-0.8110236,0.4330709,0.258762,34.00811,-0.9449055,0.30591875,-0.11647846
-0.8110236,0.4330709,0.2657318,34.00811,-0.91982514,0.39159185,0.024032755
-0.8110236,0.43253136,0.27559054,32.144207,-0.9168536,0.38057613,0.120587006
-0.8110236,0.42403615,0.29133856,32.390156,-0.9464366,0.24800383,0.20676525
-0.8110236,0.42805636,0.7480315,31.492931,-0.96481323,0.2578275,-0.05157938
-0.8110236,0.4278257,0.7637795,31.158699,-0.9682648,0.22892451,0.10028376
-0.8110236,0.43354332,0.25984251,34.00811,-0.9678402,0.24959102,-0.031459745
-0.797055,0.1811024,0.22834647,27.590174,-0.8610506,-0.49281776,-0.1253896
-0.79527557,0.1811024,0.21942806,27.891342,-0.9643493,-0.24806817,-0.09215483
-0.79527557,0.17747688,0.22834647,27.590174,-0.98222303,-0.17867468,-0.05756086
-0.79527557,0.17436528,0.24409449,27.233053,-0.9719924,-0.23381795,-0.023664815
-0.7987728,0.1811024,0.24409449,27.233053,-0.878804,-0.47697437,-0.014105087
-0.79527557,0.1752007,0.25984251,27.941555,-0.9722541,-0.23159799,0.032930076
-0.7983558,0.1811024,0.25984251,27.941555,-0.8511405,-0.51452607,0.10403225
-0.79527557,0.1811024,0.27546203,28.073051,-0.97534317,-0.2085543,0.07218583
-0.7988324,0.19685042,0.11811018,27.191246,-0.8975894,-0.33494532,-0.28660932
-0.79527557,0.19685042,0.11133313,27.191246,-0.94459635,-0.18111008,-0.273746
-0.79527557,0.18929374,0.11811018,27.191246,-0.9590379,-0.21686271,-0.18225487
-0.79527557,0.18216622,0.13385832,29.336452,-0.9566576,-0.28396875,-0.06455996
-0.8022229,0.19685042,0.13385832,30.386116,-0.9561581,-0.29059383,-0.03628971
-0.79527557,0.18266916,0.14960635,28.784979,-0.9652581,-0.25952458,0.03039348
-0.8017359,0.19685042,0.14960635,29.59532,-0.9485424,-0.29233077,0.12169635
-0.79527557,0.18886149,0.16535437,28.66021,-0.97753495,-0.19220382,0.086505316
-0.7985076,0.19685042,0.16535437,29.185724,-0.92607856,-0.32988933,0.1831709
-0.79527557,0.19685042,0.1809777,29.179155,-0.9873928,-0.13794877,0.077625245
-0.7965892,0.19685042,0.19685042,29.118355,-0.91945744,-0.344849,-0.18888405
-0.79527557,0.19685042,0.1814394,29.179155,-0.98667264,-0.15803392,-0.038760245
-0.79527557,0.19304395,0.19685042,29.118355,-0.98884165,-0.13639878,-0.059896115
