x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6327729,0.1811024,-0.44881892,27.64486,-0.98562425,-0.12761691,-0.110719174
-0.6333096,0.1811024,-0.43307084,27.66979,-0.99263203,-0.11464747,0.03921258
-0.63120484,0.1811024,-0.4173228,28.075844,-0.9693661,-0.13602726,0.20451416
-0.62204725,0.1724881,-0.4015748,28.489025,-0.93640435,-0.14253312,0.3206731
-0.62433124,0.1811024,-0.4015748,28.146223,-0.8579701,-0.19448714,0.4754598
-0.62204725,0.1811024,-0.39781648,28.146223,-0.943897,-0.093735866,0.31665766
-0.622841,0.1811024,-0.3385827,29.322998,-0.9477377,-0.18187964,-0.26213184
-0.62204725,0.1811024,-0.34040564,29.322998,-0.97361135,-0.076360315,-0.21505821
-0.62204725,0.17701757,-0.3385827,29.322998,-0.98453707,-0.08194461,-0.15482856
-0.62590885,0.1811024,-0.32283467,29.166523,-0.98322463,-0.18170287,-0.015919736
-0.62204725,0.17156374,-0.3070866,29.27941,-0.98419374,-0.13986751,0.10862645
-0.6244888,0.1811024,-0.3070866,29.297846,-0.9544109,-0.22743,0.19332713
-0.62204725,0.1811024,-0.29938596,29.297846,-0.9832025,-0.1142496,0.14233692
-0.62247515,0.19685042,-0.48031497,27.609974,-0.7775372,-0.19133307,-0.5990221
-0.62204725,0.19685042,-0.4808694,27.609974,-0.8931281,-0.11232619,-0.43555138
-0.62204725,0.19533753,-0.48031497,27.609974,-0.9098802,-0.11815244,-0.39769086
-0.63155603,0.19685042,-0.46456695,27.770817,-0.95719707,-0.110787965,-0.26739445
-0.6344398,0.19685042,-0.44881892,27.568035,-0.9935111,-0.07710836,-0.08360624
-0.6347922,0.19685042,-0.43307084,27.482052,-0.99699324,-0.06852686,0.036173183
-0.63300467,0.19685042,-0.4173228,27.807192,-0.9813348,-0.08078324,0.1745166
-0.6272141,0.19685042,-0.4015748,27.932934,-0.8984721,-0.11855042,0.42272186
-0.62204725,0.19685042,-0.39327788,28.37373,-0.93269044,-0.075739995,0.3526358
-0.6252247,0.19685042,-0.3385827,29.458382,-0.9408124,-0.10048433,-0.32368946
-0.62204725,0.19685042,-0.34554636,29.458382,-0.9694043,-0.04560624,-0.24119583
-0.6283864,0.19685042,-0.32283467,29.376312,-0.99155027,-0.11116869,-0.06685478
-0.6277836,0.19685042,-0.3070866,29.442375,-0.9824422,-0.1423239,0.12062848
-0.62204725,0.19089997,-0.29133856,30.440083,-0.97260135,-0.13935183,0.18608521
-0.62368375,0.19685042,-0.29133856,30.440083,-0.9321396,-0.1930553,0.3063421
-0.62204725,0.19685042,-0.28706223,30.440083,-0.9778855,-0.09385084,0.18690102
-0.62559086,0.21259844,-0.48031497,27.675817,-0.7770282,-0.094799176,-0.6222863
-0.62204725,0.21259844,-0.4849611,27.675817,-0.88517416,-0.06159782,-0.4611642
-0.63301915,0.21259844,-0.46456695,27.759357,-0.96798503,-0.05606099,-0.24466734
-0.6353758,0.21259844,-0.44881892,27.472921,-0.997041,-0.037349362,-0.067188546
-0.6356035,0.21259844,-0.43307084,27.285545,-0.9988267,-0.032462124,0.035937622
-0.63395417,0.21259844,-0.4173228,27.67663,-0.98641276,-0.03746214,0.15995762
-0.6286795,0.21259844,-0.4015748,27.806244,-0.9170813,-0.0547029,0.39492977
-0.62204725,0.21259844,-0.3911335,28.180782,-0.9328547,-0.041160356,0.35789368
-0.6264205,0.21259844,-0.3385827,29.455025,-0.9430931,-0.033411052,-0.33084604
-0.62204725,0.21259844,-0.34773666,29.667065,-0.96520007,-0.00995892,-0.26132292
-0.6297803,0.21259844,-0.32283467,29.413027,-0.995394,-0.044587407,-0.0848694
-0.62964505,0.21259844,-0.3070866,29.957853,-0.9941804,-0.058809333,0.09025971
-0.626256,0.21259844,-0.29133856,31.351398,-0.95647186,-0.071809515,0.2828515
-0.62204725,0.21259844,-0.2815563,33.81161,-0.971435,-0.047256775,0.23255286
-0.6268985,0.22834647,-0.48031497,27.933474,-0.8103283,-0.024514146,-0.5854631
-0.62204725,0.22834647,-0.48672575,27.933474,-0.88229823,-0.0125828665,-0.47052258
-0.6336133,0.22834647,-0.46456695,27.898275,-0.97482383,-0.011027742,-0.22270365
-0.6357316,0.22834647,-0.44881892,27.59,-0.9982396,-0.005201509,-0.05908163
-0.63588214,0.22834647,-0.43307084,27.408562,-0.9992862,-0.0026768658,0.03768279
-0.6342406,0.22834647,-0.4173228,27.799843,-0.9875039,-0.0012301728,0.15758993
-0.6290524,0.22834647,-0.4015748,27.910397,-0.92041504,0.00045284253,0.39094242
-0.62204725,0.22834647,-0.39070767,28.29589,-0.93144387,-0.0027066509,0.36387497
-0.62646544,0.22834647,-0.3385827,29.786215,-0.9363714,0.037933037,-0.3489552
-0.62204725,0.22834647,-0.34752852,29.802921,-0.9625673,0.029588498,-0.26942274
-0.6300989,0.22834647,-0.32283467,29.682436,-0.99506676,0.025842682,-0.095782734
-0.6301253,0.22834647,-0.3070866,31.541334,-0.9958742,0.025064768,0.08721409
-0.6266117,0.22834647,-0.29133856,33.350105,-0.950709,0.04439509,0.30689004
-0.62204725,0.22834647,-0.28208208,34.026794,-0.9609244,0.028678399,0.27532142
-0.6268115,0.24409449,-0.48031497,27.992317,-0.81157434,0.042226054,-0.58272123
-0.62204725,0.24409449,-0.4866473,27.992317,-0.88468117,0.03660226,-0.4647575
-0.633491,0.24409449,-0.46456695,27.873238,-0.97469586,0.0323744,-0.22117837
-0.63558495,0.24409449,-0.44881892,27.600927,-0.99799293,0.0272338,-0.057169694
-0.6356885,0.24409449,-0.43307084,27.474419,-0.99873173,0.028394565,0.04157743
-0.63393635,0.24409449,-0.4173228,28.039059,-0.9853826,0.037132733,0.16625975
-0.62845397,0.24409449,-0.4015748,28.073818,-0.91063774,0.05870193,0.40901467
-0.62204725,0.24409449,-0.3917144,28.397697,-0.9287251,0.03794781,0.36882186
-0.62512386,0.24409449,-0.3385827,30.420105,-0.9172151,0.13700172,-0.3740949
-0.62204725,0.24409449,-0.3447882,30.420105,-0.9696472,0.06960205,-0.23439232
-0.6290977,0.24409449,-0.32283467,31.114471,-0.9873995,0.123193145,-0.099326
-0.6289843,0.24409449,-0.3070866,33.29024,-0.9877551,0.12624751,0.0916592
-0.62446773,0.24409449,-0.29133856,33.59767,-0.907606,0.20656492,0.3654891
-0.62204725,0.24409449,-0.2869833,33.59767,-0.9349517,0.130145,0.33004174
-0.6252588,0.25984251,-0.48031497,28.189884,-0.78101134,0.12179282,-0.6125257
-0.62204725,0.25984251,-0.484613,28.189884,-0.9079728,0.07920573,-0.41147518
-0.63256085,0.25984251,-0.46456695,27.963905,-0.96679777,0.08916554,-0.23948196
-0.6348377,0.25984251,-0.44881892,27.679174,-0.99555516,0.07185525,-0.060883213
-0.6349085,0.25984251,-0.43307084,27.606482,-0.9961643,0.07248516,0.049015976
-0.6328856,0.25984251,-0.4173228,28.260502,-0.97767663,0.092164285,0.18882298
-0.6266241,0.25984251,-0.4015748,28.29512,-0.8813661,0.13941577,0.45139456
-0.62204725,0.25984251,-0.39452153,28.29512,-0.92419374,0.08405225,0.37256023
-0.62204725,0.2573459,-0.3385827,31.375824,-0.9697265,0.1447041,-0.19670078
-0.625769,0.25984251,-0.32283467,32.64215,-0.9500997,0.27786165,-0.1417866
-0.62204725,0.25984251,-0.33653325,31.375824,-0.98235744,0.14229135,-0.12135501
-0.6250162,0.25984251,-0.3070866,33.77305,-0.9259629,0.340222,0.16383411
-0.62204725,0.25984251,-0.29914188,31.663399,-0.9502328,0.22426863,0.21624348
-0.62204725,0.25108552,-0.29133856,33.59767,-0.9597641,0.1596958,0.23097648
-0.62204725,0.2736988,-0.48031497,28.272678,-0.9156901,0.14411649,-0.375156
-0.63036275,0.27559054,-0.46456695,27.825869,-0.93702245,0.17232881,-0.30379552
-0.62204725,0.27559054,-0.47977245,28.272678,-0.93058765,0.13683721,-0.33953226
-0.63311005,0.27559054,-0.44881892,27.597984,-0.98708284,0.14334212,-0.07155735
-0.6331456,0.27559054,-0.43307084,27.713142,-0.98740554,0.14504342,0.06318782
-0.6305681,0.27559054,-0.4173228,28.442726,-0.9574071,0.18094002,0.22501616
-0.6227133,0.27559054,-0.4015748,28.597885,-0.792752,0.25567183,0.55333185
-0.62204725,0.27559054,-0.40053397,28.597885,-0.9166812,0.12881267,0.3782895
-0.62204725,0.26836646,-0.32283467,34.074413,-0.97152925,0.23665583,-0.011175364
-0.62204725,0.26597238,-0.3070866,33.77305,-0.96840435,0.22336885,0.11090232
-0.62616247,0.29133856,-0.46456695,27.619547,-0.89000124,0.28654122,-0.3546716
-0.62204725,0.29133856,-0.47228807,27.619547,-0.9541079,0.15012054,-0.25911763
-0.6297947,0.29133856,-0.44881892,27.663849,-0.96514565,0.24551967,-0.09063105
-0.62976336,0.29133856,-0.43307084,27.937912,-0.96371657,0.2571334,0.071643345
-0.62615734,0.29133856,-0.4173228,28.802757,-0.8996363,0.30622885,0.31125292
-0.62204725,0.29133856,-0.40919966,29.150755,-0.9366452,0.1992487,0.28808966
-0.62204725,0.27751052,-0.4015748,28.597885,-0.9497695,0.13650256,0.28161144
-0.62204725,0.30265725,-0.46456695,27.780352,-0.9560128,0.21538796,-0.19911715
-0.6247119,0.3070866,-0.44881892,27.809814,-0.9196399,0.35745582,-0.16275075
-0.62204725,0.3070866,-0.45837754,27.780352,-0.982742,0.14614607,-0.11339934
-0.6245482,0.3070866,-0.43307084,28.077694,-0.92654383,0.35924137,0.11163436
-0.62204725,0.3070866,-0.4243502,29.053251,-0.96862084,0.20307605,0.14329632
-0.62204725,0.30218482,-0.4173228,29.053251,-0.96998906,0.16886705,0.17494316
-0.62204725,0.31505919,-0.44881892,27.978857,-0.98826414,0.14917178,-0.03289011
-0.62204725,0.31448472,-0.43307084,28.077694,-0.9891562,0.13198,0.06443046
-0.6102892,0.08661413,-0.44881892,30.682837,-0.88059986,-0.43826866,-0.18017901
-0.6062992,0.08661413,-0.4585291,30.256752,-0.91525847,-0.31567362,-0.2503041
-0.6062992,0.07896078,-0.44881892,30.682837,-0.9503026,-0.2770525,-0.14201024
-0.6062992,0.07566357,-0.43307084,31.056595,-0.9510299,-0.30814376,-0.02428182
-0.61180997,0.08661413,-0.43307084,30.671455,-0.9201496,-0.38922292,0.04278008
-0.6062992,0.07878232,-0.4173228,30.531239,-0.96756405,-0.24233101,0.071382925
-0.6098795,0.08661413,-0.4173228,30.531239,-0.8976236,-0.4036572,0.1770105
-0.6062992,0.08661413,-0.4040305,30.008839,-0.9781859,-0.17415798,0.113231614
-0.6080216,0.08661413,-0.3385827,28.802559,-0.90399593,-0.387549,-0.1805468
-0.6062992,0.08661413,-0.3447966,28.802559,-0.9656974,-0.21362352,-0.14762607
-0.6062992,0.082552195,-0.3385827,28.802559,-0.9804276,-0.17271662,-0.0945023
-0.6062992,0.07736707,-0.32283467,28.988338,-0.97234094,-0.23071961,-0.03635327
-0.61026657,0.08661413,-0.32283467,29.001759,-0.9368608,-0.3496722,0.004606528
-0.6062992,0.0796324,-0.3070866,29.26021,-0.9767561,-0.20517962,0.06203945
-0.60908854,0.08661413,-0.3070866,29.26021,-0.9187163,-0.35051206,0.18193845
-0.6062992,0.08661413,-0.29745704,29.330366,-0.9787505,-0.15782593,0.13091357
-0.6111293,0.102362156,-0.46456695,29.862547,-0.86825883,-0.33666605,-0.3643934
-0.6062992,0.102362156,-0.47192746,29.862547,-0.87756175,-0.25098544,-0.4085238
-0.6062992,0.091863275,-0.46456695,30.256752,-0.9196545,-0.26347888,-0.2912293
-0.61608124,0.102362156,-0.44881892,29.429276,-0.9538631,-0.27520022,-0.120042
-0.61693037,0.102362156,-0.43307084,29.35042,-0.969173,-0.24522194,0.023871075
-0.6151782,0.102362156,-0.4173228,29.86038,-0.95375425,-0.2567932,0.15623727
-0.6062992,0.088501334,-0.4015748,30.008839,-0.96969265,-0.19669983,0.14493214
-0.6108527,0.102362156,-0.4015748,29.799345,-0.9220069,-0.27890673,0.268541
-0.6062992,0.102362156,-0.38809794,29.146982,-0.98307806,-0.11504232,0.14255789
-0.6087865,0.102362156,-0.35433072,28.44617,-0.9192199,-0.27954304,-0.2772912
-0.6062992,0.102362156,-0.36333483,28.934752,-0.9794608,-0.13821357,-0.14681149
-0.6062992,0.09457004,-0.35433072,28.44617,-0.983708,-0.13676646,-0.11667652
-0.61332595,0.102362156,-0.3385827,28.763924,-0.9571089,-0.24500296,-0.15464808
-0.6149728,0.102362156,-0.32283467,28.981499,-0.97531456,-0.22049932,-0.011897459
-0.6137794,0.102362156,-0.3070866,29.328754,-0.9632226,-0.2251782,0.14661838
-0.6062992,0.09276962,-0.29133856,29.330366,-0.9652069,-0.1732357,0.19586983
-0.609092,0.102362156,-0.29133856,29.464643,-0.90994036,-0.2532867,0.32841185
-0.6062992,0.102362156,-0.2847191,29.464643,-0.97243094,-0.11156293,0.20477237
-0.60920066,0.102362156,-0.21259844,30.045696,-0.8029854,-0.59528095,-0.029240754
-0.6062992,0.102362156,-0.227332,27.311579,-0.9008659,-0.42056206,-0.10755512
-0.6062992,0.09784126,-0.21259844,30.045696,-0.95278347,-0.30128413,-0.037835937
-0.6062992,0.09941602,-0.19685042,30.361979,-0.9437039,-0.32018545,0.083091706
-0.60809517,0.102362156,-0.19685042,30.361979,-0.78421813,-0.5874032,0.19989859
-0.6062992,0.102362156,-0.19189757,30.361979,-0.9360579,-0.30012804,0.18362659
-0.6161014,0.11811018,-0.46456695,28.795773,-0.91285354,-0.2266059,-0.33962956
-0.6062992,0.11811018,-0.47908252,28.233656,-0.8432284,-0.2188259,-0.49100003
-0.61959183,0.11811018,-0.44881892,28.700512,-0.9791388,-0.1678864,-0.11446143
-0.6201184,0.11811018,-0.43307084,28.71361,-0.9862467,-0.16333419,0.025285382
-0.618618,0.11811018,-0.4173228,29.355505,-0.9750168,-0.17423184,0.13778812
-0.61466974,0.11811018,-0.4015748,29.283613,-0.94247025,-0.20462386,0.26434624
-0.6062992,0.10635662,-0.38582677,29.146982,-0.9815456,-0.1243877,0.14524435
-0.60885286,0.11811018,-0.38582677,29.137915,-0.94738984,-0.2173544,0.23496701
-0.6062992,0.11199427,-0.37007874,28.87158,-0.9941359,-0.10360438,-0.030982181
-0.60755837,0.11811018,-0.37007874,28.87158,-0.9487107,-0.21669532,-0.23019803
-0.6126009,0.11811018,-0.35433072,28.386847,-0.9419596,-0.18223803,-0.28195998
-0.6166177,0.11811018,-0.3385827,28.88165,-0.977274,-0.15433134,-0.14531821
-0.6178912,0.11811018,-0.32283467,28.936882,-0.9897988,-0.14241436,-0.004057024
-0.616775,0.11811018,-0.3070866,29.19165,-0.97981966,-0.15110993,0.13084054
-0.61265975,0.11811018,-0.29133856,29.62935,-0.9371954,-0.18649454,0.29476187
-0.6062992,0.11811018,-0.2772591,29.929277,-0.96089774,-0.12693805,0.24609406
-0.60943174,0.11811018,-0.24409449,28.693329,-0.85029745,-0.3974493,-0.3450047
-0.6062992,0.11811018,-0.2523967,29.527466,-0.94826466,-0.23069659,-0.21811281
-0.6062992,0.11151123,-0.24409449,28.693329,-0.9595885,-0.22534585,-0.16854993
-0.6062992,0.102597356,-0.22834647,27.311579,-0.89486766,-0.42815927,-0.12606171
-0.6152021,0.11811018,-0.22834647,29.565994,-0.93288857,-0.32157072,-0.16220728
-0.61720645,0.11811018,-0.21259844,29.64483,-0.96345145,-0.26787966,-0.0013245594
-0.61599475,0.11811018,-0.19685042,30.957518,-0.95038855,-0.26754245,0.1586904
-0.6062992,0.10972345,-0.18110234,31.443954,-0.8951405,-0.32202327,0.30826035
-0.610286,0.11811018,-0.18110234,32.145393,-0.85213417,-0.3047472,0.42543682
-0.6062992,0.11811018,-0.17510873,32.145393,-0.90071315,-0.16843942,0.4004297
-0.6104584,0.13385832,-0.48031497,27.4831,-0.7767758,-0.23414795,-0.5846316
-0.6062992,0.13385832,-0.48503864,27.4831,-0.7977836,-0.17355745,-0.5774246
-0.6062992,0.12187004,-0.48031497,28.233656,-0.83491236,-0.2022382,-0.51188
-0.61922246,0.13385832,-0.46456695,28.300406,-0.95662385,-0.15283354,-0.24801756
-0.6218491,0.13385832,-0.44881892,28.24217,-0.9912323,-0.11144175,-0.07098811
-0.62096107,0.13385832,-0.4173228,29.016808,-0.9850094,-0.12323643,0.120703384
-0.6174959,0.13385832,-0.4015748,29.108936,-0.95759267,-0.15440473,0.24326019
-0.61177015,0.13385832,-0.38582677,29.123993,-0.9466972,-0.18232562,0.2655594
-0.6102589,0.13385832,-0.37007874,28.891014,-0.97610176,-0.16225418,-0.14456475
-0.6151494,0.13385832,-0.35433072,28.809761,-0.95562077,-0.124135196,-0.2671693
-0.61873627,0.13385832,-0.3385827,28.930765,-0.98652047,-0.10386345,-0.12645055
-0.6197878,0.13385832,-0.32283467,28.946823,-0.9953371,-0.096450895,-0.0010936195
-0.61878693,0.13385832,-0.3070866,29.176605,-0.9877993,-0.10629069,0.11381964
-0.61526763,0.13385832,-0.29133856,29.58964,-0.9570038,-0.14196518,0.25296184
-0.6062992,0.12206519,-0.27559054,29.929277,-0.9642643,-0.14588846,0.22115834
-0.6091355,0.13385832,-0.27559054,29.888624,-0.94450295,-0.22977619,0.23477039
-0.6062992,0.12744296,-0.25984251,29.565498,-0.98470163,-0.16305873,-0.061437678
-0.6083419,0.13385832,-0.25984251,29.565498,-0.9012287,-0.29650602,-0.3160237
-0.6148728,0.13385832,-0.24409449,30.42126,-0.9286975,-0.19237609,-0.31703678
-0.6191395,0.13385832,-0.22834647,30.525288,-0.9818868,-0.121890515,-0.14505528
-0.62034094,0.13385832,-0.21259844,30.870472,-0.9960008,-0.08930257,0.0027120598
-0.6190275,0.13385832,-0.19685042,31.806396,-0.98509103,-0.08277537,0.15081088
-0.6138001,0.13385832,-0.18110234,31.768047,-0.9086905,-0.08885528,0.40790474
-0.6062992,0.13385832,-0.17073047,29.529427,-0.8760934,-0.07473716,0.47631368
-0.61453116,0.14960635,-0.48031497,27.708233,-0.7965681,-0.18133554,-0.57671195
-0.6062992,0.14960635,-0.48952013,27.083776,-0.7483481,-0.18054867,-0.63826114
-0.62133425,0.14960635,-0.46456695,27.865643,-0.97643524,-0.11068987,-0.18526192
-0.6196525,0.14960635,-0.4015748,28.809532,-0.96678776,-0.12124872,0.2249893
-0.6142396,0.14960635,-0.38582677,28.842636,-0.9513222,-0.15343295,0.26729095
-0.6123908,0.14960635,-0.37007874,28.970112,-0.9832607,-0.13649389,-0.12069725
-0.61692977,0.14960635,-0.35433072,28.950836,-0.9642615,-0.09548945,-0.24714698
-0.6201767,0.14960635,-0.3385827,29.022923,-0.9893687,-0.07744646,-0.12309223
-0.6210977,0.14960635,-0.32283467,28.946384,-0.99712396,-0.07578036,-0.0010637747
-0.62023294,0.14960635,-0.3070866,29.182003,-0.991561,-0.08622739,0.09680701
-0.6172986,0.14960635,-0.29133856,29.568943,-0.9702285,-0.12253257,0.20890765
-0.61252284,0.14960635,-0.27559054,29.7116,-0.9619229,-0.19312008,0.19341399
-0.6123077,0.14960635,-0.25984251,29.623413,-0.96300834,-0.18268144,-0.19809704
-0.6172912,0.14960635,-0.24409449,30.738054,-0.9659471,-0.0768189,-0.24707304
-0.6203847,0.14960635,-0.22834647,30.701057,-0.9949102,-0.018457744,-0.099060565
-0.62100494,0.14960635,-0.21259844,31.79958,-0.99954736,0.010960528,0.028017063
-0.61924,0.14960635,-0.19685042,31.932194,-0.9830666,0.041699145,0.17844115
-0.6130398,0.14960635,-0.18110234,29.23366,-0.87980163,0.105138004,0.46356776
-0.6062992,0.14960635,-0.1723988,29.659746,-0.8401541,0.105064034,0.5320739
-0.6177857,0.16535437,-0.48031497,27.550003,-0.90298784,-0.15395427,-0.40113714
-0.6062992,0.16535437,-0.49314094,26.93953,-0.7051701,-0.18791142,-0.68368447
-0.62138027,0.16535437,-0.4015748,28.489025,-0.97610855,-0.09519361,0.19532093
-0.61641276,0.16535437,-0.38582677,28.774382,-0.95691013,-0.12804419,0.26062933
-0.61422783,0.16535437,-0.37007874,28.946915,-0.9889638,-0.11771139,-0.08997021
-0.61833197,0.16535437,-0.35433072,29.122215,-0.9722855,-0.079039104,-0.22003117
-0.62131125,0.16535437,-0.3385827,29.189684,-0.9930179,-0.0657122,-0.097965874
-0.6215066,0.16535437,-0.3070866,29.27941,-0.9933257,-0.082224615,0.08088968
-0.61921126,0.16535437,-0.29133856,29.585577,-0.9797055,-0.117000625,0.16275126
-0.615643,0.16535437,-0.27559054,29.695433,-0.97317463,-0.16787584,0.15731753
-0.6149779,0.16535437,-0.25984251,30.740047,-0.98841536,-0.121256,-0.09127978
-0.6179695,0.16535437,-0.24409449,32.4726,-0.98782533,-0.002174002,-0.15555185
-0.6199566,0.16535437,-0.22834647,32.447865,-0.9967813,0.06321844,-0.04930036
-0.6198001,0.16535437,-0.21259844,32.389267,-0.9903809,0.11411389,0.07825447
-0.6167091,0.16535437,-0.19685042,29.498457,-0.94475824,0.1942827,0.26398128
-0.6067996,0.16535437,-0.18110234,29.42649,-0.68310386,0.36461914,0.6327891
-0.6062992,0.16535437,-0.18049788,29.42649,-0.80787563,0.2886453,0.5138296
-0.60654765,0.1811024,-0.496063,26.915092,-0.6501473,-0.22542007,-0.7255992
-0.6062992,0.1811024,-0.49630177,26.915092,-0.6271744,-0.1941582,-0.754291
-0.6062992,0.18043327,-0.496063,26.915092,-0.7483904,-0.17115283,-0.64079523
-0.62038535,0.1811024,-0.48031497,27.444798,-0.94293225,-0.120507754,-0.3104137
-0.6182053,0.1811024,-0.38582677,28.594715,-0.95621383,-0.09502835,0.27681172
-0.6157691,0.1811024,-0.37007874,29.065533,-0.99379885,-0.091961525,-0.06250579
-0.61947787,0.1811024,-0.35433072,29.345758,-0.97894233,-0.06631441,-0.19306561
-0.6210804,0.1811024,-0.29133856,29.72415,-0.98762536,-0.09938342,0.12132213
-0.6183588,0.1811024,-0.27559054,30.517673,-0.981174,-0.12441506,0.14771077
-0.61668146,0.1811024,-0.25984251,32.866646,-0.99690354,-0.0676048,0.0401611
-0.6173091,0.1811024,-0.24409449,33.45251,-0.9972184,0.067049496,-0.03255529
-0.61771417,0.1811024,-0.22834647,32.9159,-0.9856077,0.16708227,0.025710806
-0.6158548,0.1811024,-0.21259844,29.450699,-0.93785065,0.3038031,0.16774951
-0.6090251,0.1811024,-0.19685042,29.776909,-0.7277031,0.49521106,0.47456735
-0.6062992,0.1811024,-0.19308609,29.776909,-0.8001133,0.40305984,0.44425383
-0.6062992,0.1661371,-0.18110234,29.42649,-0.82994235,0.30720904,0.46563748
-0.61172694,0.19685042,-0.496063,26.975863,-0.73401314,-0.16719177,-0.65823376
-0.6062992,0.19685042,-0.50128794,26.975863,-0.64119655,-0.14482301,-0.75358695
-0.6194389,0.19685042,-0.38582677,28.37373,-0.961438,-0.053041335,0.2698585
-0.61681235,0.19685042,-0.37007874,29.107521,-0.997443,-0.057280615,-0.042735647
-0.62026095,0.19685042,-0.35433072,29.567928,-0.9808752,-0.042908967,-0.18984906
-0.6201572,0.19685042,-0.27559054,32.66468,-0.984151,-0.06523402,0.16489786
-0.6172235,0.19685042,-0.25984251,32.81942,-0.98518616,-0.007686398,0.1713158
-0.6148474,0.19685042,-0.24409449,33.17414,-0.97657204,0.14730154,0.15687363
-0.6120551,0.19685042,-0.22834647,29.168728,-0.8817029,0.4170605,0.22059122
-0.6062992,0.19685042,-0.2140221,29.629156,-0.8547201,0.44913468,0.2602528
-0.6062992,0.1961714,-0.21259844,29.629156,-0.7854318,0.5227249,0.3314447
-0.6062992,0.18483377,-0.19685042,29.776909,-0.8359773,0.39780703,0.3780099
-0.6146504,0.21259844,-0.496063,27.941994,-0.77676684,-0.09886349,-0.62198013
-0.6062992,0.21259844,-0.5041245,27.201788,-0.6503565,-0.09166871,-0.7540778
-0.6200706,0.21259844,-0.38582677,28.180782,-0.96285176,-0.019185303,0.2693481
-0.617247,0.21259844,-0.37007874,29.09431,-0.9993561,-0.020386545,-0.029527068
-0.62059355,0.21259844,-0.35433072,29.667065,-0.98162776,-0.017214097,-0.1900278
-0.6208441,0.21259844,-0.27559054,33.81161,-0.97957104,0.005079379,0.20103413
-0.61621976,0.21259844,-0.25984251,32.794357,-0.9451412,0.0523781,0.3224356
-0.6090461,0.21259844,-0.24409449,29.520523,-0.8069361,0.34967875,0.47600302
-0.6062992,0.21259844,-0.23869568,29.520523,-0.8850088,0.35782462,0.2978606
-0.6062992,0.20575702,-0.22834647,29.161781,-0.88485026,0.39749154,0.2429824
-0.6159369,0.22834647,-0.496063,28.332129,-0.8100161,-0.040647943,-0.5849972
-0.6062992,0.22834647,-0.5054011,27.560303,-0.66451734,-0.032679692,-0.74655795
-0.62016416,0.22834647,-0.38582677,28.29589,-0.9608844,0.010897503,0.27673528
-0.6171158,0.22834647,-0.37007874,29.204773,-0.999667,0.015308197,-0.020773565
-0.6204825,0.22834647,-0.35433072,29.802921,-0.9805711,0.010730236,-0.19587047
-0.6204002,0.22834647,-0.27559054,34.026794,-0.9610141,0.063517496,0.2691048
-0.6129719,0.22834647,-0.25984251,30.372898,-0.8065385,0.1912933,0.55937684
-0.6062992,0.22834647,-0.25067884,29.446861,-0.84182537,0.25235176,0.47712538
-0.6062992,0.21752357,-0.24409449,29.520523,-0.8923415,0.29002282,0.34585172
-0.6160183,0.24409449,-0.496063,28.416914,-0.8151777,0.012905048,-0.5790672
-0.6062992,0.24409449,-0.5055418,27.906717,-0.6456396,0.023722611,-0.7632737
