x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7637795,0.38582683,0.31296766,26.11985,-0.999857,0.0011352506,0.016871119
-0.7637804,0.40157485,0.29133856,25.023989,-0.999078,-0.006602065,-0.04242171
-0.7637795,0.40157485,0.2913288,25.023989,-0.99944013,-0.0025752117,-0.03335758
-0.7637795,0.40148342,0.29133856,25.023989,-0.9997789,-0.00093708007,-0.021006148
-0.7641291,0.40157485,0.3070866,26.257957,-0.9996767,-0.0062543233,0.024645269
-0.7637795,0.40157485,0.31331933,26.257957,-0.9997918,-0.00045196223,0.020400625
-0.7639356,0.41732287,0.29133856,24.957483,-0.99783754,-0.0023641018,-0.06568607
-0.7637795,0.41732287,0.28988767,24.957483,-0.9992239,-0.00031409357,-0.03938934
-0.7642648,0.41732287,0.3070866,26.581507,-0.9997386,-0.009078087,0.020985998
-0.7637795,0.41732287,0.31472123,26.581507,-0.99972904,-0.0023179126,0.023162236
-0.7640318,0.4330709,0.29133856,24.273085,-0.99670255,0.008600335,-0.080685206
-0.7637795,0.4330709,0.28942132,24.273085,-0.99880797,0.0049949423,-0.048555516
-0.76444125,0.4330709,0.3070866,24.133526,-0.9997717,-0.0077960207,0.019893533
-0.7637795,0.4330709,0.31696892,25.990145,-0.9996956,-0.003857129,0.024368925
-0.763898,0.44881892,0.29133856,24.342133,-0.99339914,0.036093935,-0.10888261
-0.7637795,0.44881892,0.29062498,24.342133,-0.99839103,0.014708283,-0.05476318
-0.76458275,0.44881892,0.3070866,24.292698,-0.99985594,0.0035633107,0.016596152
-0.7637795,0.44881892,0.31990373,26.277645,-0.9997361,-0.0036186068,0.02268684
-0.7637795,0.45143342,0.29133856,24.342133,-0.9989782,0.018210314,-0.041363657
-0.7644992,0.46456695,0.3070866,24.414,-0.99907774,0.032505907,-0.028054176
-0.7637795,0.46456695,0.29833376,24.413261,-0.99934846,0.019815475,-0.030165974
-0.7637795,0.46244752,0.3228346,26.517107,-0.9993124,-0.0018209456,0.037032083
-0.7638094,0.46456695,0.3228346,26.517107,-0.9953329,-0.0027884902,0.09646089
-0.7637795,0.46456695,0.32303774,26.517107,-0.9987215,-0.0038200272,0.05040614
-0.76392245,0.48031497,0.3070866,24.536861,-0.9932016,0.074192785,-0.089699656
-0.7637795,0.48031497,0.3061074,24.536861,-0.99842894,0.029283293,-0.04777127
-0.76387507,0.48031497,0.3228346,24.764687,-0.9987232,0.019595368,0.046561502
-0.7637795,0.48031497,0.32355857,24.764687,-0.99871236,-0.002310405,0.050678443
-0.7637795,0.48206842,0.3070866,24.536861,-0.99941665,0.028286349,-0.019136878
-0.7637795,0.48523223,0.3228346,24.764687,-0.9997503,0.0066718752,0.021326134
-0.7481822,0.22834647,0.1811024,27.826914,-0.8030937,-0.536444,-0.25936154
-0.7480315,0.22834647,0.18076062,27.826914,-0.9260889,-0.30295962,-0.22488828
-0.7480315,0.22805119,0.1811024,27.826914,-0.9703716,-0.18794192,-0.15184458
-0.7480315,0.22214615,0.19685042,27.487259,-0.96672106,-0.25219646,-0.042980872
-0.75132775,0.22834647,0.19685042,27.487259,-0.864864,-0.5018197,-0.013685629
-0.7480315,0.224285,0.21259844,28.052889,-0.9669085,-0.24827884,0.058698542
-0.7503002,0.22834647,0.21259844,28.052889,-0.8083081,-0.5713466,0.14213057
-0.7480315,0.22834647,0.22155559,29.304768,-0.95917296,-0.2634226,0.102935895
-0.7487291,0.22834647,0.27559054,29.39873,-0.78296745,-0.58631516,-0.20783778
-0.7480315,0.22834647,0.27304983,29.39873,-0.92065084,-0.36619788,-0.13528161
-0.7480315,0.2271334,0.27559054,29.39873,-0.968656,-0.2228571,-0.10972824
-0.7480315,0.22070563,0.29133856,27.369728,-0.95410866,-0.28622594,-0.08804159
-0.752315,0.22834647,0.29133856,27.369728,-0.8651285,-0.48784918,-0.11642936
-0.7480315,0.21769297,0.3070866,26.459433,-0.9513652,-0.30574045,-0.037777204
-0.7538878,0.22834647,0.3070866,26.871597,-0.8958595,-0.44327655,-0.030686509
-0.7480315,0.217448,0.3228346,27.850845,-0.95275044,-0.3035297,0.011673446
-0.75398254,0.22834647,0.3228346,27.230291,-0.89714664,-0.4394628,0.04472478
-0.7480315,0.21994138,0.33858263,28.581562,-0.9575282,-0.28238165,0.058313176
-0.7526752,0.22834647,0.33858263,29.111048,-0.87134826,-0.47667614,0.1163274
-0.7480315,0.22503912,0.35433066,25.815283,-0.9649681,-0.24875474,0.08341246
-0.74990875,0.22834647,0.35433066,25.815283,-0.803355,-0.577258,0.14626694
-0.7480315,0.22834647,0.36428285,30.666624,-0.9625964,-0.26070854,0.07375065
-0.7487828,0.24409449,0.16535437,27.432339,-0.7957192,-0.39605168,-0.45822924
-0.7480315,0.24409449,0.16418827,27.432339,-0.9234871,-0.22026934,-0.3140907
-0.7480315,0.24249947,0.16535437,27.432339,-0.94149196,-0.18920347,-0.27891743
-0.75572073,0.24409449,0.1811024,27.272621,-0.92839146,-0.3112747,-0.20297138
-0.7579041,0.24409449,0.19685042,27.312672,-0.961917,-0.26857433,-0.050829053
-0.7576657,0.24409449,0.21259844,28.08988,-0.95578265,-0.2880692,0.059124038
-0.7480315,0.23051226,0.22834647,29.304768,-0.9081788,-0.40152666,0.118269205
-0.75563765,0.24409449,0.22834647,29.536469,-0.92721325,-0.35430166,0.12143292
-0.7480315,0.2346859,0.24409449,30.626678,-0.9440803,-0.32575494,0.05095172
-0.7534798,0.24409449,0.24409449,30.758724,-0.90261996,-0.4302527,0.012640294
-0.7480315,0.23292029,0.25984251,30.394876,-0.9379276,-0.3398579,-0.06919861
-0.75434935,0.24409449,0.25984251,30.493565,-0.9135407,-0.3840805,-0.13388632
-0.7569265,0.24409449,0.27559054,30.102108,-0.93983305,-0.31701687,-0.1273347
-0.7587331,0.24409449,0.29133856,27.57032,-0.9641039,-0.25458014,-0.07544997
-0.7595247,0.24409449,0.3070866,27.287863,-0.9735594,-0.22723253,-0.023399234
-0.75954103,0.24409449,0.3228346,28.06572,-0.9743548,-0.2241479,0.019758075
-0.7588359,0.24409449,0.33858263,26.36277,-0.9679207,-0.24395682,0.060121126
-0.75743484,0.24409449,0.35433066,29.974821,-0.9539212,-0.28769645,0.08523562
-0.7480315,0.22967243,0.37007868,30.666624,-0.9140876,-0.4003238,0.06468912
-0.75596917,0.24409449,0.37007868,30.499634,-0.9399945,-0.33796388,0.046805467
-0.7480315,0.23044753,0.38582683,31.30132,-0.9284618,-0.37142783,0.00031607045
-0.7558064,0.24409449,0.38582683,31.10226,-0.9316507,-0.36124977,-0.03905822
-0.7480315,0.22912943,0.40157485,31.713547,-0.9085534,-0.41706774,-0.024191413
-0.75682,0.24409449,0.40157485,31.541763,-0.9385867,-0.34263396,-0.040705785
-0.7480315,0.22877002,0.41732287,31.020676,-0.8884276,-0.45877022,0.0150398845
-0.75735635,0.24409449,0.41732287,30.685675,-0.9411761,-0.33635,0.03249869
-0.7480315,0.23114884,0.4330709,30.975931,-0.88987917,-0.44520763,0.09952498
-0.75619817,0.24409449,0.4330709,30.542572,-0.9131262,-0.3744017,0.16131945
-0.7480315,0.23842943,0.44881892,30.57536,-0.9157704,-0.34186852,0.2109276
-0.75171113,0.24409449,0.44881892,30.57536,-0.8022009,-0.481632,0.3528517
-0.7480315,0.24409449,0.4553851,30.57536,-0.9118016,-0.2868231,0.29385436
-0.7547977,0.25984251,0.16535437,26.678633,-0.8777642,-0.21277674,-0.4292505
-0.7480315,0.25984251,0.15488827,27.281094,-0.91457367,-0.15223408,-0.37467292
-0.7595626,0.25984251,0.1811024,26.687977,-0.9747202,-0.14824171,-0.16716745
-0.7611471,0.25984251,0.19685042,26.928581,-0.99118924,-0.12514873,-0.043379012
-0.7611548,0.25984251,0.21259844,27.891228,-0.9907113,-0.13285312,0.029003887
-0.7600831,0.25984251,0.22834647,28.797695,-0.9837377,-0.16597913,0.068637095
-0.75890607,0.25984251,0.24409449,29.537523,-0.97921866,-0.20088531,0.027855726
-0.75929934,0.25984251,0.25984251,30.409557,-0.98038226,-0.18671049,-0.06316447
-0.7606994,0.25984251,0.27559054,29.812948,-0.9864891,-0.14453873,-0.07712149
-0.76174486,0.25984251,0.29133856,27.167145,-0.9922195,-0.115941375,-0.045366228
-0.7622075,0.25984251,0.3070866,26.605282,-0.99453163,-0.10356351,-0.013470137
-0.7621976,0.25984251,0.3228346,27.434547,-0.99463403,-0.10258245,0.013414759
-0.76175267,0.25984251,0.33858263,26.971481,-0.9929932,-0.11198627,0.037731566
-0.7609234,0.25984251,0.35433066,29.66827,-0.9899275,-0.13224931,0.050534777
-0.7601308,0.25984251,0.37007868,30.272575,-0.9874626,-0.15562719,0.026417281
-0.7601439,0.25984251,0.38582683,30.985222,-0.9866806,-0.16094476,-0.023625355
-0.7608299,0.25984251,0.40157485,31.174736,-0.98855454,-0.14720033,-0.033045728
-0.76121473,0.25984251,0.41732287,30.071753,-0.99029636,-0.13877176,0.007449998
-0.7605619,0.25984251,0.4330709,29.79976,-0.98456866,-0.15342355,0.0841774
-0.75789154,0.25984251,0.44881892,30.119759,-0.9504564,-0.20919926,0.22993125
-0.7480315,0.25566626,0.46456695,30.215614,-0.8896,-0.24735774,0.38396096
-0.7500839,0.25984251,0.46456695,30.215614,-0.7882805,-0.32477668,0.5226222
-0.7480315,0.25984251,0.4673648,30.215614,-0.8812142,-0.18251482,0.43606177
-0.75758165,0.27559054,0.16535437,26.224998,-0.9342229,-0.0871357,-0.34588298
-0.7480315,0.27559054,0.15044487,26.86261,-0.9032498,-0.09660185,-0.41810027
-0.7612921,0.27559054,0.1811024,26.145937,-0.9890404,-0.06040905,-0.13472159
-0.76257706,0.27559054,0.19685042,26.384684,-0.99793583,-0.051448636,-0.0384336
-0.7626779,0.27559054,0.21259844,27.357464,-0.99826276,-0.05684679,0.015487021
-0.7620168,0.27559054,0.22834647,28.452965,-0.99629176,-0.07408624,0.043748554
-0.76126033,0.27559054,0.24409449,29.207077,-0.9955922,-0.091639265,0.019961514
-0.76145023,0.27559054,0.25984251,30.090351,-0.9956303,-0.0854075,-0.037759893
-0.7623312,0.27559054,0.27559054,29.232597,-0.9966066,-0.06467707,-0.050913867
-0.76303977,0.27559054,0.29133856,26.688347,-0.9980051,-0.053636085,-0.033301443
-0.7633598,0.27559054,0.3070866,26.163498,-0.9991385,-0.040532745,-0.0089092115
-0.7633383,0.27559054,0.3228346,26.736193,-0.99898946,-0.0436745,0.01061245
-0.76300335,0.27559054,0.33858263,26.624092,-0.99847394,-0.047800627,0.027655823
-0.76241785,0.27559054,0.35433066,29.415253,-0.9977815,-0.056834474,0.03466825
-0.7619082,0.27559054,0.37007868,30.226868,-0.9976221,-0.06723092,0.015172433
-0.761973,0.27559054,0.38582683,30.763325,-0.9974052,-0.06937295,-0.01924467
-0.76247585,0.27559054,0.40157485,30.76878,-0.9977463,-0.06262645,-0.024088139
-0.7627472,0.27559054,0.41732287,29.40933,-0.998281,-0.05827297,0.00626814
-0.76225615,0.27559054,0.4330709,29.176289,-0.9958293,-0.065246694,0.06377245
-0.7602802,0.27559054,0.44881892,29.504444,-0.9799494,-0.094243966,0.1755483
-0.754572,0.27559054,0.46456695,29.662802,-0.8869927,-0.16907337,0.42971864
-0.7480315,0.27559054,0.47360373,29.975395,-0.89003545,-0.1351305,0.435404
-0.748474,0.27559054,0.6850394,26.69423,-0.9584469,-0.27765906,0.06545925
-0.7480315,0.27559054,0.6825203,26.69423,-0.97686964,-0.18219994,-0.11193247
-0.7480315,0.2744187,0.6850394,26.69423,-0.98098373,-0.19406381,-0.0031868368
-0.7480315,0.27559054,0.6868228,26.69423,-0.975438,-0.16977744,0.14034365
-0.74906147,0.29133856,0.14960635,26.48079,-0.7796761,-0.048329897,-0.62431514
-0.7480315,0.29133856,0.1482873,26.48079,-0.90748155,0.0026830588,-0.42008334
-0.7480315,0.28335762,0.14960635,26.86261,-0.9214325,-0.05175176,-0.38507643
-0.7584959,0.29133856,0.16535437,25.758163,-0.95403415,-0.0072484626,-0.2996102
-0.7618427,0.29133856,0.1811024,25.533478,-0.99216676,-0.008272547,-0.124646455
-0.7630558,0.29133856,0.19685042,25.68143,-0.99916,-0.010803995,-0.039528817
-0.7632501,0.29133856,0.21259844,26.6439,-0.9998192,-0.017953793,0.006263322
-0.7628278,0.29133856,0.22834647,27.756556,-0.9991202,-0.029920295,0.029387483
-0.7622974,0.29133856,0.24409449,28.835312,-0.9990395,-0.041036945,0.015363918
-0.7623826,0.29133856,0.25984251,29.987595,-0.9989475,-0.03891007,-0.024286667
-0.7629941,0.29133856,0.27559054,28.865116,-0.99892217,-0.027872324,-0.037115816
-0.7635329,0.29133856,0.29133856,26.304794,-0.9994754,-0.02308656,-0.022712242
-0.7637516,0.29133856,0.3228346,26.327045,-0.9998419,-0.014122253,0.010800896
-0.7634583,0.29133856,0.33858263,26.178705,-0.9995842,-0.016740471,0.023478357
-0.76297647,0.29133856,0.35433066,28.86507,-0.99941784,-0.020195859,0.027496427
-0.76259685,0.29133856,0.37007868,30.080036,-0.9996498,-0.024605576,0.009735889
-0.7626908,0.29133856,0.38582683,30.482506,-0.9995089,-0.026102634,-0.017335888
-0.76311076,0.29133856,0.40157485,30.524815,-0.99951094,-0.024059419,-0.019976761
-0.76333195,0.29133856,0.41732287,29.108799,-0.9997127,-0.023388468,0.0052435617
-0.76293045,0.29133856,0.4330709,28.823553,-0.99818844,-0.029084126,0.052667927
-0.7613294,0.29133856,0.44881892,29.02274,-0.988391,-0.048692986,0.14391774
-0.75680757,0.29133856,0.46456695,29.53284,-0.9285497,-0.104104534,0.35631123
-0.7480315,0.29133856,0.47712862,29.664268,-0.90974325,-0.10436104,0.40184075
-0.7489643,0.29133856,0.6692914,27.117134,-0.94891024,-0.15160182,-0.27674228
-0.7480315,0.29133856,0.6674887,27.117134,-0.9452002,-0.06380467,-0.32019612
-0.7480315,0.28674507,0.6692914,27.117134,-0.96719664,-0.10954377,-0.22919609
-0.7518825,0.29133856,0.6850394,27.181192,-0.9896413,-0.1353089,0.047975283
-0.7480315,0.28967083,0.7007874,26.901367,-0.96049136,-0.1445331,0.23783718
-0.7484424,0.29133856,0.7007874,26.901367,-0.9128466,-0.18810204,0.36239302
-0.7480315,0.29133856,0.7015481,26.901367,-0.93090457,-0.11100151,0.34798753
-0.748436,0.3070866,0.14960635,26.066074,-0.6900268,0.07095813,-0.7202971
-0.7480315,0.3070866,0.14908445,26.066074,-0.92107713,0.048863295,-0.386302
-0.7581136,0.3070866,0.16535437,25.363749,-0.94179064,0.048936687,-0.33261928
-0.76162255,0.3070866,0.1811024,25.067587,-0.99051327,0.028578082,-0.13441288
-0.7629776,0.3070866,0.19685042,25.144003,-0.99869865,0.015100919,-0.048712578
-0.7633365,0.3070866,0.21259844,25.809185,-0.9999825,0.0039405837,-0.004419783
-0.76312256,0.3070866,0.22834647,26.887238,-0.9998139,-0.007366583,0.017828688
-0.7627543,0.3070866,0.24409449,28.276402,-0.9997994,-0.01649009,0.011372656
-0.7627856,0.3070866,0.25984251,29.884327,-0.9997165,-0.016971467,-0.01669955
-0.7632399,0.3070866,0.27559054,28.629095,-0.99951625,-0.011090257,-0.029056847
-0.76368207,0.3070866,0.29133856,26.322529,-0.99977463,-0.0071795527,-0.019979551
-0.7635624,0.3070866,0.33858263,25.827703,-0.9997537,-0.0019347826,0.022108303
-0.76311,0.3070866,0.35433066,28.26664,-0.99968183,-0.0026900552,0.025080293
-0.7627804,0.3070866,0.37007868,29.805496,-0.9999675,-0.0034975188,0.007264069
-0.762897,0.3070866,0.38582683,30.11306,-0.99983656,-0.0045541576,-0.01749673
-0.7633002,0.3070866,0.40157485,30.164436,-0.99978745,-0.005500779,-0.019868298
-0.76353204,0.3070866,0.41732287,28.67122,-0.99996793,-0.007782597,0.0018919122
-0.76323843,0.3070866,0.4330709,28.23247,-0.9990103,-0.014148134,0.04216804
-0.7619642,0.3070866,0.44881892,28.347294,-0.99267495,-0.030359996,0.11693893
-0.75842345,0.3070866,0.46456695,28.926262,-0.95494276,-0.07319775,0.2876219
-0.7480315,0.30699766,0.48031497,29.22218,-0.88754976,-0.10019039,0.44968578
-0.7480543,0.3070866,0.48031497,29.22218,-0.7443188,-0.17159986,0.6454015
-0.7480315,0.3070866,0.48034358,29.22218,-0.8575518,-0.11409965,0.5015837
-0.75034666,0.3070866,0.6692914,27.292496,-0.9282142,-0.04731691,-0.36902517
-0.7480315,0.3070866,0.6649462,27.292496,-0.9408527,-0.018461317,-0.3383125
-0.75347126,0.3070866,0.6850394,27.419252,-0.99740016,-0.07044973,-0.015158509
-0.7509755,0.3070866,0.7007874,27.3892,-0.94772947,-0.11528431,0.29752034
-0.7480315,0.3070866,0.7065451,27.3892,-0.9366197,-0.09103075,0.33831492
-0.7480315,0.3096099,0.14960635,26.066074,-0.8793035,0.0757114,-0.47020543
-0.7567044,0.3228346,0.16535437,24.869913,-0.91270506,0.08944238,-0.3987098
-0.7480315,0.3228346,0.15151656,25.632214,-0.9168881,0.07763444,-0.39152148
-0.7608422,0.3228346,0.1811024,24.551033,-0.9851857,0.05264124,-0.16321175
-0.7625574,0.3228346,0.19685042,24.59057,-0.9973,0.030198298,-0.06693811
-0.76317465,0.3228346,0.21259844,25.155857,-0.9997173,0.0153829,-0.018129943
-0.7631736,0.3228346,0.22834647,26.046314,-0.9999672,0.003927853,0.0070799487
-0.7629391,0.3228346,0.24409449,26.547194,-0.99996346,-0.0044177216,0.007315334
-0.7629528,0.3228346,0.25984251,27.16088,-0.99989396,-0.006699047,-0.012931759
-0.7633196,0.3228346,0.27559054,28.866604,-0.9996918,-0.0040604053,-0.024491383
-0.7637067,0.3228346,0.29133856,26.6681,-0.99984324,-0.0012737322,-0.017661568
-0.7635338,0.3228346,0.33858263,26.597794,-0.99970776,0.0035674216,0.023909366
-0.7630617,0.3228346,0.35433066,27.614307,-0.99964947,0.0049954876,0.025999153
-0.76272446,0.3228346,0.37007868,29.337828,-0.99995214,0.006792885,0.007044788
-0.7628557,0.3228346,0.38582683,27.918388,-0.9997992,0.0063315546,-0.019012058
-0.7632873,0.3228346,0.40157485,30.068882,-0.999735,0.0036248055,-0.022732496
-0.76357675,0.3228346,0.41732287,28.342962,-0.99999374,-0.00037111042,-0.003522889
-0.7634106,0.3228346,0.4330709,27.830156,-0.9994772,-0.0065229526,0.031667005
-0.7624246,0.3228346,0.44881892,27.77261,-0.99537975,-0.018520057,0.09421314
-0.7596372,0.3228346,0.46456695,28.225677,-0.97138816,-0.047322664,0.23273504
-0.751675,0.3228346,0.48031497,28.82724,-0.8260467,-0.11799575,0.5511114
-0.7480315,0.3228346,0.4850241,28.82724,-0.8642209,-0.09307238,0.4944287
-0.75071,0.3228346,0.6692914,27.430683,-0.918262,-0.004047929,-0.39595264
-0.7480315,0.3228346,0.66448045,27.430683,-0.9347321,0.009655472,-0.355222
-0.75434196,0.3228346,0.6850394,27.520159,-0.9981725,-0.035666116,-0.048780434
-0.75270844,0.3228346,0.7007874,27.392448,-0.9682865,-0.076188475,0.2379423
-0.7480315,0.3228346,0.7106178,29.970428,-0.95153195,-0.07348162,0.29864258
-0.7548517,0.33858263,0.16535437,24.58455,-0.89304036,0.088631816,-0.44116136
-0.7480315,0.33858263,0.15445411,25.375122,-0.92596364,0.062773116,-0.3723586
-0.75983554,0.33858263,0.1811024,24.191208,-0.9780299,0.05537859,-0.20097439
-0.76201564,0.33858263,0.19685042,24.316885,-0.99544847,0.03401248,-0.08902528
-0.7629199,0.33858263,0.21259844,24.766209,-0.9992807,0.020260988,-0.03205546
-0.76311,0.33858263,0.22834647,25.43143,-0.999947,0.010053199,-0.002202224
-0.7629884,0.33858263,0.24409449,25.847002,-0.99999344,0.0019690706,0.003045063
-0.7630173,0.33858263,0.25984251,26.769285,-0.9999257,-0.00217927,-0.0119940275
-0.76334494,0.33858263,0.27559054,28.951199,-0.99975276,-0.0018852667,-0.022154626
-0.76369977,0.33858263,0.29133856,26.609962,-0.99986964,0.00015014448,-0.016146434
-0.7634618,0.33858263,0.33858263,26.44794,-0.99965054,0.005204997,0.025918502
-0.7629372,0.33858263,0.35433066,27.472536,-0.9995382,0.00826383,0.029241823
-0.7625509,0.33858263,0.37007868,29.271168,-0.9998937,0.011851114,0.008493339
-0.76268995,0.33858263,0.38582683,27.905296,-0.9997022,0.011825498,-0.021346908
-0.76317805,0.33858263,0.40157485,29.814518,-0.9995986,0.008167529,-0.027126146
-0.763544,0.33858263,0.41732287,27.9854,-0.9999522,0.0037310303,-0.009036304
-0.7634858,0.33858263,0.4330709,27.521626,-0.99971604,-0.0010506926,0.023806248
-0.7626904,0.33858263,0.44881892,27.347816,-0.9967692,-0.008335698,0.07988577
-0.7603379,0.33858263,0.46456695,27.672697,-0.979381,-0.024350293,0.20054889
-0.7536503,0.33858263,0.48031497,28.284,-0.86991733,-0.06509687,0.48888263
-0.7480315,0.33858263,0.487738,28.284,-0.8836099,-0.059906386,0.4643757
-0.750476,0.33858263,0.6692914,27.348478,-0.89840347,0.025172507,-0.43844908
-0.7480315,0.33858263,0.6651199,27.348478,-0.9281568,0.028706599,-0.37108076
-0.7547939,0.33858263,0.6850394,28.036118,-0.9964434,-0.009124422,-0.08376951
-0.7538942,0.33858263,0.7007874,28.017872,-0.98106354,-0.04109895,0.18927561
-0.7480315,0.33858263,0.7140821,26.567436,-0.9627721,-0.05167667,0.26532885
-0.75353616,0.35433066,0.16535437,24.36162,-0.879691,0.04320624,-0.47357887
-0.7480315,0.35433066,0.15641284,25.152534,-0.93558604,0.018949015,-0.35258994
-0.75900793,0.35433066,0.1811024,23.911995,-0.9736149,0.03976056,-0.22470686
-0.7614926,0.35433066,0.19685042,24.096767,-0.99397546,0.03299287,-0.104519315
-0.7626018,0.35433066,0.21259844,24.507168,-0.9987618,0.025460387,-0.042740066
-0.7629459,0.35433066,0.22834647,25.004347,-0.9997972,0.017081017,-0.010664366
-0.7629492,0.35433066,0.24409449,25.24365,-0.9999645,0.007814686,-0.0031669224
-0.7630448,0.35433066,0.25984251,26.226583,-0.9999018,0.0005833931,-0.014002296
-0.76337016,0.35433066,0.27559054,28.838375,-0.999775,-0.0016553105,-0.021148456
-0.7636995,0.35433066,0.29133856,26.675798,-0.99989223,-0.00028818424,-0.014675854
-0.76374996,0.35433066,0.3228346,25.66399,-0.9998771,0.0030861408,0.01536953
-0.7633758,0.35433066,0.33858263,26.501602,-0.9995183,0.0057598217,0.03049722
-0.7627771,0.35433066,0.35433066,27.304344,-0.9993744,0.009868738,0.03396143
-0.76231587,0.35433066,0.37007868,29.112192,-0.9998333,0.014685857,0.010848228
-0.76246333,0.35433066,0.38582683,27.908623,-0.99959284,0.014805157,-0.024392927
-0.76302606,0.35433066,0.40157485,29.62543,-0.9994319,0.010519384,-0.03201883
-0.76346725,0.35433066,0.41732287,27.952072,-0.99989057,0.006134892,-0.013460102
-0.7634809,0.35433066,0.4330709,27.499382,-0.99981374,0.0025250132,0.019135548
-0.76278657,0.35433066,0.44881892,27.276844,-0.99735916,-0.0020052642,0.0725992
-0.760646,0.35433066,0.46456695,27.54369,-0.98271805,-0.0114729665,0.1847528
-0.7545699,0.35433066,0.48031497,27.90408,-0.88978267,-0.036476128,0.45492452
-0.7480315,0.35433066,0.48909557,28.95908,-0.8936535,-0.03681325,0.44724506
-0.74975556,0.35433066,0.6692914,27.461613,-0.871761,0.04960626,-0.48741353
-0.7480315,0.35433066,0.66648674,27.461613,-0.9227804,0.042282827,-0.38299927
-0.75482893,0.35433066,0.6850394,28.314129,-0.9932506,0.015992556,-0.11488021
-0.75445706,0.35433066,0.7007874,28.269253,-0.9845514,-0.005566458,0.1750072
-0.7480315,0.35433066,0.71628284,27.553963,-0.9697091,-0.023016984,0.24317577
-0.75329584,0.37007868,0.16535437,24.206312,-0.89071804,-0.013364769,-0.4543597
-0.7480315,0.37007868,0.15646386,24.89087,-0.9417292,-0.024148298,-0.33550403
-0.7585076,0.37007868,0.1811024,23.77848,-0.9756862,0.017671255,-0.21845871
-0.7609447,0.37007868,0.19685042,23.958239,-0.99376976,0.031387363,-0.10694152
-0.76212305,0.37007868,0.21259844,24.268738,-0.9981961,0.033336528,-0.049931493
-0.7626116,0.37007868,0.22834647,24.68104,-0.9994124,0.0270957,-0.020992052
-0.76280236,0.37007868,0.24409449,24.7939,-0.9997835,0.015519596,-0.013860534
-0.7630421,0.37007868,0.25984251,25.56052,-0.9997943,0.0042796005,-0.019825663
-0.7634065,0.37007868,0.27559054,28.153719,-0.9997665,-0.0010933182,-0.021578806
-0.7637167,0.37007868,0.29133856,26.579185,-0.9999123,-0.0010314807,-0.013202746
-0.7637087,0.37007868,0.3228346,25.473389,-0.9998619,0.0023096304,0.016458746
-0.7632843,0.37007868,0.33858263,26.395525,-0.9994307,0.0052961814,0.033319693
-0.7625941,0.37007868,0.35433066,27.13131,-0.9991496,0.010692179,0.039821275
-0.7620388,0.37007868,0.37007868,28.99607,-0.9997678,0.016592508,0.013749486
-0.76219976,0.37007868,0.38582683,27.867958,-0.99945873,0.016966661,-0.028185051
-0.7628517,0.37007868,0.40157485,29.469057,-0.99923235,0.012256648,-0.037208136
-0.76336485,0.37007868,0.41732287,27.82381,-0.999822,0.0077703632,-0.017192062
-0.76343113,0.37007868,0.4330709,27.359854,-0.9998659,0.00432983,0.01579401
