x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.63174814,0.22834647,0.3228346,26.642872,-0.9643864,-0.26281953,0.029744642
-0.6302935,0.22834647,0.33858263,27.89005,-0.9501095,-0.28753397,0.12089745
-0.62204725,0.21659517,0.35433066,28.298847,-0.953904,-0.2771339,0.11516948
-0.6272427,0.22834647,0.35433066,28.355196,-0.92671174,-0.34490275,0.1491558
-0.62204725,0.22123241,0.37007868,27.809208,-0.97306615,-0.22966018,0.019961013
-0.6252921,0.22834647,0.37007868,27.809208,-0.9126499,-0.40414837,-0.06110838
-0.62204725,0.21646655,0.38582683,28.587494,-0.9573489,-0.2711001,-0.09993893
-0.6277002,0.22834647,0.38582683,28.51078,-0.91504085,-0.3478878,-0.20414285
-0.63121164,0.22834647,0.40157485,28.499393,-0.9465558,-0.28331465,-0.15415876
-0.63323426,0.22834647,0.41732287,27.992386,-0.97019696,-0.23184708,-0.07046119
-0.63374186,0.22834647,0.4330709,28.005136,-0.9750283,-0.22166723,0.013544884
-0.63273156,0.22834647,0.44881892,28.142342,-0.96170574,-0.24990867,0.112551026
-0.62204725,0.21443355,0.46456695,28.339336,-0.90760744,-0.35098156,0.23034906
-0.62917054,0.22834647,0.46456695,28.360256,-0.89714575,-0.33558717,0.2872469
-0.62204725,0.22834647,0.47739422,28.604591,-0.94102603,-0.21308404,0.2628027
-0.62400055,0.24409449,0.16535437,28.206064,-0.90693665,-0.27706057,-0.3173379
-0.62204725,0.24409449,0.1608088,28.206064,-0.9563988,-0.14808273,-0.25173962
-0.62204725,0.23945296,0.16535437,28.206064,-0.95448923,-0.21291222,-0.20885089
-0.628487,0.24409449,0.1811024,27.958017,-0.9716247,-0.19499497,-0.13387488
-0.6296512,0.24409449,0.19685042,28.044182,-0.9819226,-0.18772878,0.024204062
-0.62204725,0.22927248,0.21259844,28.521894,-0.95733297,-0.2554247,0.13517317
-0.62756056,0.24409449,0.21259844,28.442858,-0.9547724,-0.205769,0.21463637
-0.62204725,0.24409449,0.22683465,28.842972,-0.97248805,-0.13844241,0.18735188
-0.622182,0.24409449,0.25984251,28.655735,-0.8402364,-0.32452306,-0.4343818
-0.62204725,0.24409449,0.25941503,28.655735,-0.974311,-0.16124706,-0.15721785
-0.62204725,0.2437694,0.25984251,28.655735,-0.96573144,-0.17384987,-0.19271494
-0.6296123,0.24409449,0.27559054,28.327908,-0.93083304,-0.21727125,-0.29384196
-0.6333023,0.24409449,0.29133856,27.268776,-0.97609425,-0.16045783,-0.14660597
-0.63482744,0.24409449,0.3070866,26.756222,-0.9900387,-0.13259768,-0.04734155
-0.6349989,0.24409449,0.3228346,26.565325,-0.9914502,-0.1282059,0.024284406
-0.633939,0.24409449,0.33858263,27.379498,-0.9853172,-0.14621112,0.088161275
-0.6318501,0.24409449,0.35433066,27.310017,-0.9769043,-0.18496776,0.10698119
-0.63068306,0.24409449,0.37007868,28.283493,-0.9773756,-0.21061516,-0.019445332
-0.6323671,0.24409449,0.38582683,28.440382,-0.97443646,-0.17661588,-0.13885374
-0.634678,0.24409449,0.40157485,28.364098,-0.9850939,-0.13092938,-0.11156837
-0.6360289,0.24409449,0.41732287,27.848488,-0.9931598,-0.10586485,-0.04925788
-0.63639593,0.24409449,0.4330709,27.845676,-0.99485147,-0.10108445,0.0072483807
-0.63576937,0.24409449,0.44881892,27.986303,-0.990427,-0.11640894,0.074184455
-0.63348955,0.24409449,0.46456695,28.281256,-0.96676284,-0.163604,0.1964774
-0.62204725,0.23273885,0.48031497,28.604591,-0.88702667,-0.26510778,0.37802318
-0.6270263,0.24409449,0.48031497,28.412043,-0.84701264,-0.26687673,0.4597243
-0.62204725,0.24409449,0.4872849,28.412043,-0.9086523,-0.16320463,0.3843374
-0.6267997,0.25984251,0.16535437,28.548975,-0.9457349,-0.052447718,-0.3206784
-0.62204725,0.25984251,0.15399718,30.58208,-0.9640565,-0.026370028,-0.2643856
-0.6305922,0.25984251,0.1811024,28.209402,-0.9902124,-0.04421802,-0.13237922
-0.63159335,0.25984251,0.19685042,28.17593,-0.9987383,-0.045922223,0.020320846
-0.6298267,0.25984251,0.21259844,28.338406,-0.9823548,-0.058705863,0.17757441
-0.62204725,0.24758029,0.22834647,28.842972,-0.96821374,-0.121569775,0.21859315
-0.62455595,0.25984251,0.22834647,28.69267,-0.95100355,-0.09501142,0.29421937
-0.62204725,0.25984251,0.23888195,28.65632,-0.99167836,-0.061959323,0.11284976
-0.6263819,0.25984251,0.25984251,28.58197,-0.9092019,-0.1304155,-0.39540318
-0.62204725,0.25984251,0.24729514,28.65632,-0.9788195,-0.06515619,-0.19408011
-0.63228977,0.25984251,0.27559054,28.15149,-0.9634065,-0.09232067,-0.2516442
-0.63516676,0.25984251,0.29133856,27.258577,-0.99094075,-0.068314135,-0.11562707
-0.63634574,0.25984251,0.3070866,26.765701,-0.9976894,-0.05736033,-0.03640816
-0.63646233,0.25984251,0.3228346,26.446478,-0.9981873,-0.056731686,0.02009072
-0.6356165,0.25984251,0.33858263,27.306232,-0.9953166,-0.066840276,0.06983686
-0.63400686,0.25984251,0.35433066,27.22607,-0.99279916,-0.086944476,0.08240445
-0.63315773,0.25984251,0.37007868,28.131903,-0.9950945,-0.097720586,-0.015414598
-0.63441485,0.25984251,0.38582683,28.399162,-0.99138725,-0.078044675,-0.105168074
-0.63615006,0.25984251,0.40157485,28.28068,-0.9947518,-0.054777626,-0.0864187
-0.6372042,0.25984251,0.41732287,27.762064,-0.9979482,-0.046681236,-0.043820243
-0.6375258,0.25984251,0.4330709,27.697414,-0.9992631,-0.038251203,0.0031714435
-0.6370934,0.25984251,0.44881892,27.838371,-0.997246,-0.050211366,0.0545819
-0.6354195,0.25984251,0.46456695,28.142044,-0.98604345,-0.07490725,0.14868481
-0.63065904,0.25984251,0.48031497,28.270226,-0.91960794,-0.13662116,0.3683149
-0.62204725,0.25984251,0.4924934,28.681639,-0.90906435,-0.12711677,0.3967913
-0.62623346,0.27559054,0.16535437,28.253674,-0.9386354,0.08239632,-0.3349245
-0.62204725,0.27559054,0.15512335,30.630249,-0.9649179,0.06250407,-0.2550032
-0.63035196,0.27559054,0.1811024,27.837282,-0.9875814,0.05990094,-0.14524096
-0.6315088,0.27559054,0.19685042,27.92195,-0.9987815,0.0468667,0.015460784
-0.6297686,0.27559054,0.21259844,28.309822,-0.98324716,0.047261562,0.17604353
-0.6245609,0.27559054,0.22834647,28.618502,-0.9591305,0.053141583,0.27792922
-0.62204725,0.27559054,0.24094546,28.58411,-0.9945594,0.013674207,0.103269815
-0.6276079,0.27559054,0.25984251,28.465275,-0.9183503,-0.021273032,-0.3951964
-0.62204725,0.27559054,0.24542856,28.58411,-0.97401536,0.006370686,-0.22639246
-0.6332066,0.27559054,0.27559054,28.058275,-0.97139275,-0.026611025,-0.23598292
-0.6358515,0.27559054,0.29133856,27.266401,-0.994083,-0.023488194,-0.10605344
-0.6369256,0.27559054,0.3070866,26.751717,-0.9992136,-0.021444544,-0.033351555
-0.63703763,0.27559054,0.3228346,26.329782,-0.99959725,-0.022481486,0.01731678
-0.6362994,0.27559054,0.33858263,26.949736,-0.9977546,-0.028222932,0.060739215
-0.634917,0.27559054,0.35433066,27.325546,-0.996724,-0.03902375,0.07084044
-0.6341897,0.27559054,0.37007868,27.210646,-0.99896175,-0.04432659,-0.010517885
-0.6352005,0.27559054,0.38582683,27.997326,-0.995685,-0.032708935,-0.08684183
-0.63666,0.27559054,0.40157485,27.769413,-0.99698186,-0.01970847,-0.07509159
-0.6375968,0.27559054,0.41732287,27.975504,-0.99924046,-0.018812144,-0.034127153
-0.63760716,0.27559054,0.44881892,27.528805,-0.99900866,-0.017668828,0.04085958
-0.63624156,0.27559054,0.46456695,27.89434,-0.9917711,-0.03256216,0.12381348
-0.63233846,0.27559054,0.48031497,28.046837,-0.94769466,-0.06795185,0.31186113
-0.62204725,0.27559054,0.495175,28.491943,-0.9208986,-0.083640285,0.380723
-0.623549,0.29133856,0.16535437,29.185999,-0.9119589,0.16070607,-0.37749782
-0.62204725,0.29133856,0.16143525,29.185999,-0.97463644,0.08510605,-0.2069802
-0.62858236,0.29133856,0.1811024,29.077335,-0.9749852,0.13352142,-0.17769612
-0.63008356,0.29133856,0.19685042,28.463896,-0.99310017,0.116653286,0.012002251
-0.62812513,0.29133856,0.21259844,28.643417,-0.9743914,0.12726282,0.18537956
-0.6222558,0.29133856,0.22834647,28.761864,-0.92058784,0.16913617,0.35201
-0.62204725,0.29133856,0.22972631,28.761864,-0.9943989,0.07036617,0.078863606
-0.62733924,0.29133856,0.25984251,28.509436,-0.89957845,0.038023017,-0.43510094
-0.62204725,0.29133856,0.24774694,28.68246,-0.96500194,0.044969257,-0.25835824
-0.63331366,0.29133856,0.27559054,27.997639,-0.9695603,0.0057218596,-0.24478568
-0.63601744,0.29133856,0.29133856,27.42524,-0.99420965,-0.0026039367,-0.107426204
-0.6371004,0.29133856,0.3070866,26.839806,-0.9994045,-0.005078104,-0.034131024
-0.6372334,0.29133856,0.3228346,26.332512,-0.99986494,-0.006989197,0.014874451
-0.63656497,0.29133856,0.33858263,26.92245,-0.9984276,-0.010949791,0.054975994
-0.6353258,0.29133856,0.35433066,27.251574,-0.9978186,-0.018423028,0.063393176
-0.6346723,0.29133856,0.37007868,27.27414,-0.9997082,-0.023208309,-0.006699766
-0.6355118,0.29133856,0.38582683,27.970257,-0.9971151,-0.016015764,-0.07419576
-0.6367919,0.29133856,0.40157485,27.832579,-0.99765915,-0.0065109525,-0.06807206
-0.637664,0.29133856,0.41732287,27.925611,-0.9993596,-0.0033720154,-0.035623156
-0.6377691,0.29133856,0.44881892,27.406494,-0.99897987,-0.0043787477,0.044944447
-0.63659596,0.29133856,0.46456695,27.87166,-0.9940109,-0.014157379,0.108360015
-0.6332424,0.29133856,0.48031497,27.925173,-0.96134305,-0.04000605,0.27243164
-0.62204725,0.2827922,0.496063,28.491943,-0.8790907,-0.07399986,0.47087523
-0.62347275,0.29133856,0.496063,28.378353,-0.7800341,-0.10655971,0.61659694
-0.62204725,0.29133856,0.49796867,28.378353,-0.8995474,-0.06949577,0.43125954
-0.62204725,0.29895437,0.16535437,29.185999,-0.967114,0.116407104,-0.22614136
-0.6259207,0.3070866,0.1811024,29.48654,-0.96022695,0.16830255,-0.22279686
-0.62204725,0.3070866,0.16951466,29.712824,-0.975206,0.09408674,-0.20030215
-0.627751,0.3070866,0.19685042,29.09161,-0.985933,0.16686796,-0.009552299
-0.6253288,0.3070866,0.21259844,28.890041,-0.9545298,0.19288465,0.22730675
-0.62204725,0.3070866,0.2213043,28.986277,-0.9625509,0.13288157,0.23630127
-0.62204725,0.2923193,0.22834647,28.761864,-0.9865879,0.09412589,0.13335909
-0.6263671,0.3070866,0.25984251,28.691313,-0.86612403,0.06940112,-0.49498758
-0.62204725,0.3070866,0.25106442,28.795109,-0.95582944,0.06187067,-0.28733617
-0.63307637,0.3070866,0.27559054,28.142399,-0.9638644,0.02304391,-0.26539487
-0.63597345,0.3070866,0.29133856,27.563005,-0.99349314,0.0080704,-0.11360546
-0.6371125,0.3070866,0.3070866,26.996944,-0.99932986,0.0029790772,-0.036481373
-0.63727605,0.3070866,0.3228346,26.587564,-0.9999221,0.0006306993,0.012465259
-0.6366664,0.3070866,0.33858263,27.035643,-0.99874496,-0.002240894,0.05003498
-0.6355537,0.3070866,0.35433066,27.456743,-0.99839556,-0.0079595065,0.056061566
-0.6349913,0.3070866,0.37007868,27.30902,-0.9998944,-0.013430159,-0.0055512157
-0.6357113,0.3070866,0.38582683,27.699726,-0.9979042,-0.010222428,-0.06389676
-0.63683283,0.3070866,0.40157485,27.799046,-0.9981242,-0.0029974747,-0.061148595
-0.6376338,0.3070866,0.41732287,27.813093,-0.99942356,0.0012614669,-0.03392642
-0.63678026,0.3070866,0.46456695,27.628738,-0.99574214,-0.0061146994,0.0919791
-0.6338961,0.3070866,0.48031497,27.770685,-0.9710606,-0.026072424,0.23740588
-0.62578285,0.3070866,0.496063,28.245401,-0.83258265,-0.08297167,0.54765123
-0.62204725,0.3070866,0.5011724,28.245401,-0.8915814,-0.06974527,0.44745743
-0.6230174,0.3228346,0.1811024,29.948206,-0.9640545,0.15581982,-0.21521851
-0.62204725,0.3228346,0.17759335,29.948206,-0.98814666,0.06276004,-0.14009784
-0.6248137,0.3228346,0.19685042,29.38416,-0.9812855,0.19187078,0.016258387
-0.62204725,0.3228346,0.21061051,29.217262,-0.983335,0.13734789,0.11911241
-0.62204725,0.32117248,0.21259844,29.217262,-0.97983193,0.12090747,0.15909359
-0.624875,0.3228346,0.25984251,28.817461,-0.8210093,0.0926999,-0.5633387
-0.62204725,0.3228346,0.25461495,28.817461,-0.9489061,0.07234705,-0.3071532
-0.6325957,0.3228346,0.27559054,28.213589,-0.9548725,0.037026983,-0.29469898
-0.63579303,0.3228346,0.29133856,27.618977,-0.99221337,0.016123848,-0.123501584
-0.6370251,0.3228346,0.3070866,27.181942,-0.99916613,0.008637997,-0.039905675
-0.6372231,0.3228346,0.3228346,26.934237,-0.9999274,0.005980768,0.010458049
-0.6366527,0.3228346,0.33858263,27.298803,-0.9989074,0.004495457,0.046517216
-0.63563454,0.3228346,0.35433066,27.796066,-0.99876785,0.0014054565,0.04960595
-0.63517535,0.3228346,0.37007868,27.768959,-0.9999652,-0.0035137828,-0.0075713326
-0.6358491,0.3228346,0.38582683,27.574389,-0.9983311,-0.004326803,-0.05758652
-0.6368537,0.3228346,0.40157485,27.773169,-0.99847686,-0.0008199341,-0.055165555
-0.6375823,0.3228346,0.41732287,25.838602,-0.9994972,0.0026877935,-0.031594254
-0.6377661,0.3228346,0.44881892,27.24422,-0.9994821,0.0025020547,0.032082092
-0.63687074,0.3228346,0.46456695,27.51251,-0.9956918,-0.00042306067,0.09272385
-0.6343537,0.3228346,0.48031497,27.68762,-0.9777582,-0.011189745,0.20943652
-0.62750304,0.3228346,0.496063,28.17359,-0.87274945,-0.049350914,0.48566747
-0.62204725,0.3228346,0.5037471,28.17359,-0.90495765,-0.054754622,0.42196402
-0.62204725,0.32974052,0.1811024,29.948206,-0.9941816,0.07682563,-0.07550383
-0.62204725,0.3371719,0.19685042,29.507004,-0.9935773,0.098322555,0.056006834
-0.622784,0.33858263,0.25984251,28.934408,-0.76338214,0.10805687,-0.63684493
-0.62204725,0.33858263,0.25857544,28.934408,-0.9540248,0.068407245,-0.29181695
-0.6318643,0.33858263,0.27559054,28.264914,-0.9413751,0.047367327,-0.33401987
-0.63549185,0.33858263,0.29133856,27.608768,-0.99023473,0.021629881,-0.13772184
-0.63686025,0.33858263,0.3070866,27.368952,-0.9989355,0.012210761,-0.04448348
-0.63709533,0.33858263,0.3228346,27.507797,-0.99991417,0.009330419,0.00919497
-0.6365329,0.33858263,0.33858263,27.756477,-0.9989203,0.00927088,0.045522016
-0.63554823,0.33858263,0.35433066,28.033194,-0.99889934,0.009462089,0.04594045
-0.635174,0.33858263,0.37007868,27.778389,-0.99990857,0.0066879387,-0.0117543265
-0.63587886,0.33858263,0.38582683,27.777987,-0.99838966,0.0029919026,-0.056649514
-0.6368407,0.33858263,0.40157485,27.986572,-0.9986375,0.00223429,-0.05213538
-0.6375228,0.33858263,0.41732287,25.953398,-0.99959064,0.00371809,-0.028367434
-0.6376866,0.33858263,0.44881892,27.1268,-0.9996672,0.0065461765,0.02495185
-0.6368333,0.33858263,0.46456695,27.448692,-0.99663335,0.0073405188,0.081657976
-0.6344762,0.33858263,0.48031497,27.594446,-0.98051256,0.0069412976,0.1963338
-0.6282799,0.33858263,0.496063,28.136183,-0.8939054,-0.0065299687,0.4482081
-0.62204725,0.33858263,0.50517523,28.385204,-0.91701114,-0.025593743,0.3980396
-0.62204725,0.34371686,0.25984251,28.934408,-0.9053598,0.06826796,-0.41912186
-0.6310013,0.35433066,0.27559054,28.420605,-0.91694444,0.05302056,-0.39547655
-0.62204725,0.35433066,0.26122844,29.131815,-0.9117888,0.05267939,-0.40726647
-0.6351399,0.35433066,0.29133856,27.630352,-0.9877317,0.023819514,-0.15433335
-0.63666874,0.35433066,0.3070866,27.50253,-0.99867564,0.013549332,-0.04963234
-0.6369417,0.35433066,0.3228346,27.646477,-0.99990743,0.010544538,0.008598729
-0.6363616,0.35433066,0.33858263,27.808302,-0.99882835,0.011557493,0.04699277
-0.6353439,0.35433066,0.35433066,28.074883,-0.99881935,0.015107383,0.046169482
-0.6350045,0.35433066,0.37007868,27.976631,-0.9997446,0.015975123,-0.015986651
-0.63578963,0.35433066,0.38582683,27.882828,-0.99812335,0.011078025,-0.060225107
-0.63678426,0.35433066,0.40157485,27.977173,-0.9985911,0.006505725,-0.052663613
-0.6374594,0.35433066,0.41732287,26.067568,-0.9995659,0.0049540945,-0.029042117
-0.63774174,0.35433066,0.4330709,27.83643,-0.99997914,0.00570069,-0.0030297942
-0.6375644,0.35433066,0.44881892,27.159006,-0.99937874,0.008876864,0.034108367
-0.63665164,0.35433066,0.46456695,27.597803,-0.9962295,0.013923527,0.08563184
-0.6342126,0.35433066,0.48031497,27.700743,-0.97944367,0.02447019,0.20022824
-0.6280916,0.35433066,0.496063,28.100182,-0.8979038,0.036828335,0.43864843
-0.62204725,0.35433066,0.50532806,28.321934,-0.92756313,0.009614923,0.3735427
-0.6301031,0.37007868,0.27559054,28.542404,-0.90551895,0.056441687,-0.4205351
-0.62204725,0.37007868,0.26302314,29.385628,-0.9112911,0.05073892,-0.4086246
-0.63476837,0.37007868,0.29133856,27.691883,-0.9847632,0.029089874,-0.17145038
-0.636467,0.37007868,0.3070866,27.46958,-0.9983258,0.017619953,-0.055091415
-0.63678145,0.37007868,0.3228346,27.666023,-0.99986386,0.014247406,0.008319809
-0.6361681,0.37007868,0.33858263,27.841581,-0.99858546,0.016331598,0.05059946
-0.63504875,0.37007868,0.35433066,28.167439,-0.9983954,0.023816995,0.05137478
-0.63466036,0.37007868,0.37007868,27.905033,-0.9993933,0.02970069,-0.01819127
-0.6355499,0.37007868,0.38582683,27.80391,-0.9974247,0.024127375,-0.06754094
-0.6366515,0.37007868,0.40157485,27.971827,-0.9982535,0.015358218,-0.05704371
-0.63736844,0.37007868,0.41732287,26.825315,-0.9995007,0.010477972,-0.029808272
-0.6376413,0.37007868,0.4330709,27.82978,-0.9999531,0.009632534,-0.0010168334
-0.637406,0.37007868,0.44881892,26.770111,-0.999302,0.012416561,0.035231426
-0.63635314,0.37007868,0.46456695,27.558771,-0.9951372,0.020693773,0.09630005
-0.63361144,0.37007868,0.48031497,27.626139,-0.97464114,0.040613525,0.22005725
-0.6270032,0.37007868,0.496063,28.026634,-0.88542205,0.07879012,0.45806098
-0.62204725,0.37007868,0.5039871,28.210894,-0.9339384,0.043927707,0.3547244
-0.62259805,0.38582683,0.1811024,31.926567,-0.99912107,-0.035829723,-0.021754865
-0.62204725,0.38582683,0.1778059,31.926567,-0.9964097,-0.00880679,-0.084203064
-0.62204725,0.37963295,0.1811024,31.926567,-0.99909085,-0.029891873,-0.030396601
-0.62204725,0.38582683,0.19196284,30.403332,-0.99927324,-0.031241065,0.021840923
-0.62895894,0.38582683,0.27559054,29.07021,-0.8831422,0.07736359,-0.46268216
-0.62204725,0.38582683,0.26490688,29.621479,-0.9155969,0.05795625,-0.3978987
-0.6342302,0.38582683,0.29133856,27.694433,-0.98023796,0.047993023,-0.19191185
-0.6361433,0.38582683,0.3070866,27.314428,-0.9975235,0.033035345,-0.062093407
-0.6365125,0.38582683,0.3228346,27.256882,-0.9995521,0.028726246,0.008396548
-0.6358391,0.38582683,0.33858263,27.68871,-0.9978099,0.032787997,0.057448827
-0.63451684,0.38582683,0.35433066,28.04353,-0.99690753,0.046099175,0.06364135
-0.6339618,0.38582683,0.37007868,27.751268,-0.99812776,0.058514208,-0.017804725
-0.63499975,0.38582683,0.38582683,27.745426,-0.99545157,0.050902877,-0.080530256
-0.63631606,0.38582683,0.40157485,28.0815,-0.99711865,0.035665438,-0.06695046
-0.6371454,0.38582683,0.41732287,26.79535,-0.999099,0.025922528,-0.0336041
-0.6374415,0.38582683,0.4330709,27.876919,-0.9997466,0.022510398,-8.520978e-05
-0.6371515,0.38582683,0.44881892,26.875298,-0.9988441,0.024688367,0.041243434
-0.6359147,0.38582683,0.46456695,27.545197,-0.9931369,0.034879368,0.11163574
-0.6326798,0.38582683,0.48031497,27.644855,-0.96521837,0.059695486,0.25453866
-0.6249224,0.38582683,0.496063,28.006336,-0.8196929,0.11848899,0.560414
-0.62204725,0.38582683,0.50073576,28.006336,-0.93404216,0.07202148,0.34982586
-0.623007,0.40157485,0.1811024,32.718765,-0.9920578,0.0502533,-0.11530812
-0.62204725,0.40157485,0.17721784,32.718765,-0.9932014,0.031408675,-0.11209176
-0.62204725,0.39004314,0.19685042,30.403332,-0.9961958,-0.02896452,0.08218911
-0.62271315,0.40157485,0.19685042,31.062668,-0.9863919,-0.002991518,0.1643838
-0.62204725,0.40157485,0.19898176,31.062668,-0.9896045,-0.011397103,0.14336358
-0.6271483,0.40157485,0.27559054,29.297974,-0.8560928,0.115120575,-0.5038376
-0.62204725,0.40157485,0.2674532,29.849268,-0.9304799,0.06792084,-0.3599916
-0.63318855,0.40157485,0.29133856,27.782333,-0.97143686,0.088973865,-0.21998648
-0.6354221,0.40157485,0.3070866,27.327377,-0.9950012,0.06859391,-0.0725774
-0.6358689,0.40157485,0.3228346,26.865652,-0.9979779,0.06285709,0.009436294
-0.63507634,0.40157485,0.33858263,27.064337,-0.99502873,0.07084115,0.06999518
-0.6333887,0.40157485,0.35433066,27.768528,-0.9918952,0.09357329,0.08595308
-0.6325059,0.40157485,0.37007868,27.71038,-0.9932427,0.11511602,-0.014740807
-0.6337844,0.40157485,0.38582683,27.814564,-0.9893159,0.10308992,-0.1030847
-0.6354928,0.40157485,0.40157485,28.073294,-0.99332345,0.077355735,-0.08558423
-0.6365459,0.40157485,0.41732287,26.534061,-0.9973091,0.05997304,-0.04216424
-0.63691735,0.40157485,0.4330709,27.522457,-0.9986019,0.052853025,-0.0008966686
-0.63658106,0.40157485,0.44881892,26.83617,-0.9973234,0.054980014,0.048199516
-0.6351142,0.40157485,0.46456695,27.567146,-0.9888581,0.06928083,0.13175668
-0.6312133,0.40157485,0.48031497,27.67175,-0.9421704,0.10515283,0.31821045
-0.62204725,0.40157485,0.49584377,28.140364,-0.926872,0.098449424,0.36223745
-0.62204725,0.4005139,0.496063,28.140364,-0.9500722,0.07960467,0.30170485
-0.62204725,0.41382408,0.1811024,33.357277,-0.99678046,0.039554242,-0.069743335
-0.62224233,0.41732287,0.19685042,32.17223,-0.9942173,0.08226347,0.069026805
-0.62204725,0.41732287,0.19039142,32.17223,-0.99893934,0.044520177,-0.011752475
-0.62204725,0.41732287,0.19760013,32.17223,-0.9922574,0.012640942,0.1235535
-0.6243541,0.41732287,0.27559054,29.47141,-0.83871067,0.16413447,-0.51925355
-0.62204725,0.41732287,0.27138305,29.47141,-0.9651687,0.066223,-0.25310835
-0.63112605,0.41732287,0.29133856,27.992851,-0.95417255,0.1594978,-0.2532097
-0.6338192,0.41732287,0.3070866,27.476522,-0.98677903,0.13618392,-0.08786979
-0.63437617,0.41732287,0.3228346,26.9915,-0.9914698,0.12976842,0.012159136
