x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6535433,0.35663402,0.3228346,27.603956,-0.9905569,0.08954055,0.103824235
-0.6535433,0.37303686,0.1811024,31.617733,-0.99542147,0.029558573,-0.09089769
-0.65548396,0.38582683,0.19685042,31.742947,-0.99143183,0.073828526,-0.10776023
-0.6535433,0.38582683,0.1858654,32.225906,-0.99701446,0.03597702,-0.06832123
-0.65590656,0.38582683,0.21259844,32.141502,-0.9983303,0.057719268,-0.0022618794
-0.655358,0.38582683,0.22834647,32.605446,-0.99628496,0.079581104,0.032911498
-0.65493417,0.38582683,0.24409449,31.31469,-0.9936665,0.11013205,0.02231086
-0.6547334,0.38582683,0.25984251,32.528435,-0.9864161,0.16270696,0.022576485
-0.65403324,0.38582683,0.27559054,30.541544,-0.966004,0.2463585,0.0783821
-0.6535433,0.38582683,0.27943993,30.541544,-0.99052453,0.12598787,0.054664053
-0.6535433,0.38081694,0.29133856,30.651573,-0.99101907,0.117309794,0.06418444
-0.6535433,0.37175357,0.3070866,28.649384,-0.99097955,0.11048648,0.07584337
-0.653869,0.40157485,0.19685042,32.46896,-0.97619206,0.16013117,-0.14631161
-0.6535433,0.40157485,0.19531131,32.46896,-0.9957526,0.05835077,-0.071217984
-0.6544474,0.40157485,0.21259844,32.725094,-0.9898996,0.14173102,0.0033363549
-0.6535433,0.40157485,0.22818565,33.132725,-0.99797094,0.05883708,0.02433473
-0.6535433,0.40149856,0.22834647,33.132725,-0.99816126,0.055072226,0.025320437
-0.6535433,0.39470005,0.24409449,31.714333,-0.9975577,0.06721625,0.018991292
-0.6535433,0.3912605,0.25984251,32.528435,-0.995921,0.08749814,0.022031164
-0.6535433,0.3874762,0.27559054,30.541544,-0.9948284,0.09615748,0.032713916
-0.6535433,0.4031831,0.19685042,32.46896,-0.99671507,0.07303294,-0.035004213
-0.6535433,0.4063915,0.21259844,32.725094,-0.9979294,0.0639859,0.006538935
-0.6387495,0.25984251,0.25984251,27.473446,-0.8143323,-0.57691747,-0.06347505
-0.63779527,0.25984251,0.2455635,28.430937,-0.9544633,-0.29705802,-0.02750107
-0.63779527,0.2580881,0.25984251,27.473446,-0.9830467,-0.1816544,-0.02491785
-0.63779527,0.25564766,0.27559054,29.66898,-0.9754569,-0.21792923,-0.0314752
-0.64007354,0.25984251,0.27559054,29.66898,-0.8421583,-0.53560066,-0.062460143
-0.63779527,0.25361454,0.29133856,27.379726,-0.9728947,-0.23000872,-0.023912925
-0.6411556,0.25984251,0.29133856,27.379726,-0.8595241,-0.5097783,-0.03666623
-0.63779527,0.25264144,0.3070866,29.343191,-0.97234714,-0.23348711,-0.00497642
-0.64164215,0.25984251,0.3070866,29.343191,-0.86961526,-0.49358046,0.012150018
-0.63779527,0.25360727,0.3228346,29.871284,-0.9748209,-0.22105007,0.029343452
-0.6410614,0.25984251,0.3228346,29.871284,-0.86527467,-0.49150518,0.09860237
-0.63779527,0.2586602,0.33858263,30.073402,-0.9787162,-0.18631203,0.08603762
-0.638392,0.25984251,0.33858263,30.073402,-0.8136264,-0.5308811,0.23701744
-0.63779527,0.25984251,0.3403375,30.073402,-0.9741607,-0.18691982,0.1267751
-0.638664,0.27559054,0.14960635,30.592318,-0.83381575,-0.4756743,-0.28015214
-0.63779527,0.27559054,0.14734542,30.592318,-0.94854707,-0.2555776,-0.18691848
-0.63779527,0.2737813,0.14960635,30.592318,-0.97580564,-0.17186657,-0.13514878
-0.63779527,0.26556182,0.16535437,28.93274,-0.9660829,-0.24212599,-0.08977157
-0.642751,0.27559054,0.16535437,29.150293,-0.9001714,-0.41035897,-0.14593476
-0.63779527,0.2617736,0.1811024,28.039192,-0.95961297,-0.27731803,-0.047304485
-0.6447369,0.27559054,0.1811024,28.290964,-0.9246977,-0.37495562,-0.06589712
-0.63779527,0.26029932,0.19685042,27.008833,-0.95611334,-0.29244527,-0.017974216
-0.64551324,0.27559054,0.19685042,27.178205,-0.9332857,-0.35870677,-0.017528992
-0.63779527,0.26014555,0.21259844,26.566374,-0.95577985,-0.29408252,-0.00062276534
-0.64558953,0.27559054,0.21259844,26.598274,-0.9342538,-0.35660803,0.0007306368
-0.63779527,0.26035082,0.22834647,28.042126,-0.9554343,-0.29520383,1.6197317e-05
-0.64553297,0.27559054,0.22834647,27.810106,-0.9331218,-0.35937956,-0.011403728
-0.63779527,0.25995994,0.24409449,28.430937,-0.95191634,-0.30607924,-0.013070218
-0.6458442,0.27559054,0.24409449,27.330452,-0.9375845,-0.34587777,-0.0361084
-0.64654577,0.27559054,0.25984251,29.732458,-0.9343611,-0.3534079,-0.04552136
-0.6473268,0.27559054,0.27559054,28.357855,-0.9461209,-0.3211361,-0.041554682
-0.647928,0.27559054,0.29133856,28.884365,-0.952616,-0.30323294,-0.023928005
-0.6481377,0.27559054,0.3070866,28.884014,-0.95612,-0.29281828,0.009592918
-0.6475918,0.27559054,0.3228346,29.390581,-0.95275533,-0.29565614,0.069603674
-0.64551234,0.27559054,0.33858263,29.725046,-0.92987967,-0.31983706,0.18173636
-0.63779527,0.27047884,0.35433066,29.504631,-0.95214456,-0.20877054,0.22323881
-0.6399215,0.27559054,0.35433066,29.504631,-0.8402083,-0.3669061,0.3992868
-0.63779527,0.27559054,0.35809243,29.504631,-0.9568012,-0.1454913,0.2517216
-0.6393943,0.29133856,0.13385832,32.10007,-0.85052043,-0.3407877,-0.400598
-0.63779527,0.29133856,0.13083708,32.10007,-0.95581543,-0.16184767,-0.24540211
-0.63779527,0.2875377,0.13385832,32.10007,-0.96355027,-0.1660503,-0.20975739
-0.64532936,0.29133856,0.14960635,31.189373,-0.93540835,-0.26979837,-0.2285171
-0.64818233,0.29133856,0.16535437,29.661455,-0.9668627,-0.22421409,-0.122084446
-0.6495477,0.29133856,0.1811024,28.653507,-0.9780091,-0.20111313,-0.055242218
-0.65006304,0.29133856,0.19685042,27.896309,-0.98132163,-0.19165239,-0.016650576
-0.65010524,0.29133856,0.21259844,27.924892,-0.9815845,-0.19102746,-0.0006329446
-0.6500834,0.29133856,0.22834647,28.890356,-0.98137885,-0.19195098,-0.0070969374
-0.6503258,0.29133856,0.24409449,27.687737,-0.98199207,-0.18748555,-0.02325494
-0.65080225,0.29133856,0.25984251,29.838326,-0.9836732,-0.177302,-0.03083841
-0.65129566,0.29133856,0.27559054,28.537066,-0.9858288,-0.16562763,-0.026628705
-0.65165496,0.29133856,0.29133856,28.863369,-0.9880554,-0.15334602,-0.01521735
-0.6517416,0.29133856,0.3070866,28.531675,-0.9880364,-0.15384094,0.010817943
-0.651281,0.29133856,0.3228346,28.940596,-0.98617274,-0.156047,0.055790972
-0.64966166,0.29133856,0.33858263,29.885338,-0.9730537,-0.17921945,0.14507563
-0.64522934,0.29133856,0.35433066,29.127445,-0.9112281,-0.22987199,0.34179255
-0.63779527,0.29133856,0.36613142,28.837238,-0.9371463,-0.14094143,0.31920573
-0.64405364,0.3070866,0.13385832,32.533783,-0.903239,-0.15974426,-0.39829776
-0.63779527,0.3070866,0.1225059,32.92142,-0.95034826,-0.09238264,-0.29715922
-0.6487217,0.3070866,0.14960635,31.676708,-0.9719999,-0.12707292,-0.19765799
-0.6509471,0.3070866,0.16535437,30.102032,-0.98961306,-0.10664228,-0.09640267
-0.6519934,0.3070866,0.1811024,28.849308,-0.99447113,-0.09596068,-0.04264603
-0.6523824,0.3070866,0.19685042,28.106762,-0.9956532,-0.09225437,-0.012798214
-0.6524168,0.3070866,0.21259844,28.234886,-0.9956848,-0.092796765,-0.000724538
-0.6524054,0.3070866,0.22834647,28.911781,-0.99546105,-0.09507317,-0.0042891786
-0.6525862,0.3070866,0.24409449,27.9104,-0.9959225,-0.0887258,-0.0163142
-0.65292907,0.3070866,0.25984251,30.060722,-0.9962241,-0.083945036,-0.022154003
-0.653275,0.3070866,0.27559054,28.60957,-0.996807,-0.07768081,-0.018480062
-0.6535158,0.3070866,0.29133856,28.751108,-0.99707294,-0.07609543,-0.007415732
-0.65315986,0.3070866,0.3228346,28.12922,-0.9963529,-0.07074914,0.04770186
-0.65185237,0.3070866,0.33858263,29.147346,-0.98928964,-0.085868254,0.11803657
-0.6481887,0.3070866,0.35433066,28.419592,-0.94864595,-0.113548465,0.2952585
-0.63779527,0.3070866,0.3696531,28.73403,-0.9271118,-0.11086679,0.3580115
-0.6459172,0.3228346,0.13385832,32.463818,-0.9257884,-0.052397434,-0.37439328
-0.63779527,0.3228346,0.11969638,33.24814,-0.94253975,-0.027233675,-0.33298224
-0.65017545,0.3228346,0.14960635,32.24796,-0.9823535,-0.04874707,-0.18056929
-0.65217423,0.3228346,0.16535437,30.796354,-0.9952805,-0.044629246,-0.08616834
-0.65309906,0.3228346,0.1811024,29.491674,-0.998164,-0.044900622,-0.040651157
-0.6534444,0.3228346,0.19685042,28.633377,-0.9990978,-0.04046632,-0.0128835095
-0.6534836,0.3228346,0.21259844,28.936543,-0.9990756,-0.04297727,-0.00094301096
-0.6534743,0.3228346,0.22834647,29.447641,-0.99883914,-0.04791725,-0.004930205
-0.6527539,0.3228346,0.33858263,28.602295,-0.9939509,-0.024268495,0.10711019
-0.6493529,0.3228346,0.35433066,28.088503,-0.9598255,-0.042360265,0.27738175
-0.63779527,0.31348157,0.37007868,28.73403,-0.8719411,-0.055722013,0.48642966
-0.63867587,0.3228346,0.37007868,28.463226,-0.6889649,-0.02171131,0.7244695
-0.63779527,0.3228346,0.37115955,28.463226,-0.85707,0.021269776,0.5147607
-0.6461277,0.33858263,0.13385832,32.716316,-0.9197862,0.01964467,-0.3919278
-0.63779527,0.33858263,0.11997187,33.636227,-0.93276525,0.030137142,-0.35922244
-0.65056324,0.33858263,0.14960635,32.612934,-0.98258626,-0.0026322238,-0.18578826
-0.6526011,0.33858263,0.16535437,31.493841,-0.9958336,-0.0137810875,-0.09014168
-0.6535335,0.33858263,0.1811024,30.208708,-0.9991531,-0.018739687,-0.036633465
-0.652776,0.33858263,0.33858263,27.836117,-0.9918738,0.028645597,0.12395895
-0.6490594,0.33858263,0.35433066,27.45762,-0.94574314,0.04491675,0.32179567
-0.63779527,0.33858263,0.3696828,28.520779,-0.8711407,0.0550833,0.4879341
-0.63779527,0.3319229,0.37007868,28.520779,-0.88934964,0.03609401,0.45580083
-0.6451696,0.35433066,0.13385832,33.89218,-0.89030015,0.08401382,-0.44755712
-0.63779527,0.35433066,0.12222397,34.35848,-0.9208814,0.08181035,-0.3811621
-0.65030986,0.35433066,0.14960635,33.11879,-0.97697634,0.032797158,-0.21081178
-0.6526102,0.35433066,0.16535437,32.061363,-0.99610686,0.0020876704,-0.08812897
-0.6519154,0.35433066,0.33858263,28.019154,-0.9826555,0.08951327,0.16240537
-0.6470084,0.35433066,0.35433066,27.730621,-0.9120701,0.15862077,0.37811062
-0.63779527,0.35433066,0.36650872,28.802486,-0.87471414,0.15983967,0.45752203
-0.6427835,0.37007868,0.13385832,34.386917,-0.8206084,0.16670267,-0.5466371
-0.63779527,0.37007868,0.12647712,34.386917,-0.9225046,0.12650214,-0.36466765
-0.6494369,0.37007868,0.14960635,33.38463,-0.9617701,0.07498503,-0.26339233
-0.65231264,0.37007868,0.16535437,32.40621,-0.99337,0.025788946,-0.112031125
-0.6524658,0.37007868,0.3228346,27.998701,-0.987312,0.11090829,0.11364124
-0.64953357,0.37007868,0.33858263,28.39199,-0.9476303,0.19212344,0.2551184
-0.64148766,0.37007868,0.35433066,29.009872,-0.7448253,0.34961814,0.56833297
-0.63779527,0.37007868,0.35905135,29.009872,-0.8548236,0.25599486,0.45137933
-0.63779527,0.38553798,0.13385832,31.216688,-0.9009131,0.17133088,-0.3987497
-0.647586,0.38582683,0.14960635,34.316616,-0.9144705,0.14317888,-0.3784752
-0.63779527,0.38582683,0.13395917,31.216688,-0.894901,0.16310151,-0.4153916
-0.6516278,0.38582683,0.16535437,32.769707,-0.985184,0.059831474,-0.16072544
-0.65332997,0.38582683,0.1811024,32.225906,-0.9967674,0.028031379,-0.075292915
-0.6531733,0.38582683,0.29133856,30.651573,-0.9951913,0.08747957,0.044063643
-0.6520432,0.38582683,0.3070866,29.412342,-0.98533696,0.1373596,0.10120956
-0.649528,0.38582683,0.3228346,28.710627,-0.94750917,0.239406,0.21192244
-0.6435294,0.38582683,0.33858263,30.218075,-0.7897958,0.41773495,0.44913265
-0.63779527,0.38582683,0.3470055,30.705307,-0.8488432,0.34826213,0.39771688
-0.63779527,0.37626255,0.35433066,29.009872,-0.85995877,0.29898068,0.41361997
-0.6439642,0.40157485,0.14960635,31.829842,-0.8156449,0.23687005,-0.52784085
-0.63779527,0.40157485,0.1408118,31.600628,-0.89375204,0.20131515,-0.4008485
-0.65031254,0.40157485,0.16535437,34.054836,-0.96622735,0.109881386,-0.23308972
-0.65275234,0.40157485,0.1811024,32.97889,-0.9951094,0.051418707,-0.084340945
-0.6535412,0.40157485,0.22834647,33.132725,-0.9990907,0.04009274,0.014506953
-0.65327173,0.40157485,0.24409449,31.714333,-0.9986436,0.04856802,0.01876632
-0.65293705,0.40157485,0.25984251,33.17913,-0.9970877,0.070697926,0.028598038
-0.6523125,0.40157485,0.27559054,31.24525,-0.9918134,0.11389087,0.057749618
-0.6510029,0.40157485,0.29133856,31.347435,-0.9770597,0.18016805,0.11355097
-0.6482543,0.40157485,0.3070866,30.25039,-0.9314093,0.29994026,0.20618586
-0.64226294,0.40157485,0.3228346,30.667938,-0.7608473,0.4979626,0.41610655
-0.63779527,0.40157485,0.3301549,30.667938,-0.85571325,0.3890662,0.34114853
-0.63779527,0.39446795,0.33858263,31.29641,-0.8586275,0.3758531,0.34855878
-0.63779527,0.41579425,0.14960635,32.416813,-0.8703646,0.256136,-0.42054704
-0.64772165,0.41732287,0.16535437,31.640789,-0.90360636,0.21322396,-0.37152535
-0.63779527,0.41732287,0.15032947,32.416813,-0.8707627,0.21771356,-0.4408777
-0.65150654,0.41732287,0.1811024,34.473755,-0.98416424,0.11528183,-0.13465105
-0.65279174,0.41732287,0.19685042,33.63122,-0.9957547,0.0793321,-0.046679158
-0.6530088,0.41732287,0.21259844,33.453472,-0.9976475,0.06838249,0.004826959
-0.65270233,0.41732287,0.22834647,33.805984,-0.9964661,0.079054505,0.02838433
-0.6521156,0.41732287,0.24409449,32.104187,-0.9941715,0.09786072,0.045236517
-0.65117955,0.41732287,0.25984251,33.83589,-0.98690873,0.14295027,0.07467514
-0.6494787,0.41732287,0.27559054,32.000294,-0.96516997,0.22641765,0.13108006
-0.6461143,0.41732287,0.29133856,32.390457,-0.8969529,0.36573657,0.24841928
-0.63915646,0.41732287,0.3070866,31.482307,-0.69183975,0.5895877,0.4168262
-0.63779527,0.41732287,0.30951214,31.482307,-0.8725927,0.388419,0.29616323
-0.63779527,0.40816367,0.3228346,30.667938,-0.87941456,0.363973,0.3068448
-0.6418833,0.4330709,0.16535437,32.74542,-0.74920547,0.4006412,-0.52742565
-0.63779527,0.4330709,0.15966237,32.74542,-0.84804523,0.31022158,-0.42962992
-0.6485785,0.4330709,0.1811024,32.343826,-0.94039464,0.25713822,-0.22257093
-0.65081716,0.4330709,0.19685042,34.781452,-0.9802971,0.18337983,-0.073412836
-0.65129364,0.4330709,0.21259844,34.57937,-0.9870113,0.16064951,-0.00066807057
-0.6508361,0.4330709,0.22834647,34.165283,-0.98426825,0.17016804,0.04752773
-0.6496198,0.4330709,0.24409449,34.233284,-0.97203904,0.21489331,0.09466209
-0.64731663,0.4330709,0.25984251,34.072357,-0.93538564,0.309481,0.17109999
-0.6429553,0.4330709,0.27559054,34.04427,-0.81579125,0.4948833,0.29929104
-0.63779527,0.4330709,0.28670728,34.166985,-0.8407006,0.46526834,0.27703398
-0.63779527,0.4304191,0.29133856,34.166985,-0.8449226,0.4619626,0.26962268
-0.63779527,0.41933477,0.3070866,31.482307,-0.90486574,0.31699872,0.28412998
-0.63779527,0.4395876,0.16535437,32.74542,-0.8748097,0.33051777,-0.35421187
-0.64071995,0.44881892,0.1811024,33.327003,-0.7034857,0.5872811,-0.40026078
-0.63779527,0.44881892,0.17607248,33.327003,-0.85225916,0.4090803,-0.32604858
-0.6455919,0.44881892,0.19685042,32.582066,-0.8758718,0.45244822,-0.16774738
-0.64687055,0.44881892,0.21259844,32.185047,-0.9150333,0.40200332,-0.03327776
-0.64617544,0.44881892,0.22834647,35.179375,-0.9065248,0.416177,0.07077813
-0.6434903,0.44881892,0.24409449,35.015297,-0.8349704,0.51326907,0.19844207
-0.63779527,0.44881892,0.25944722,34.75872,-0.8626598,0.457969,0.21466815
-0.63779527,0.44864452,0.25984251,34.75872,-0.8220579,0.5188178,0.23462504
-0.63779527,0.44069147,0.27559054,34.04427,-0.8946195,0.38345966,0.22937872
-0.63779527,0.45270288,0.1811024,33.327003,-0.9051268,0.3589855,-0.22776048
-0.63779527,0.4595976,0.19685042,32.00257,-0.8530234,0.5101082,-0.11018503
-0.63779527,0.46185267,0.21259844,30.43937,-0.8327831,0.55353975,-0.008125749
-0.63779527,0.46106493,0.22834647,32.353592,-0.84163284,0.5320765,0.09245955
-0.63779527,0.45695162,0.24409449,34.676617,-0.8916725,0.42343643,0.16006792
-0.63908803,0.48031497,0.4330709,32.370834,-0.9933689,-0.07712704,-0.08526218
-0.63779527,0.48031497,0.42900443,32.370834,-0.98446363,-0.035893977,-0.17188059
-0.63779527,0.46726406,0.4330709,31.860544,-0.99545103,-0.048046768,-0.082272515
-0.63779527,0.4720515,0.44881892,31.840261,-0.99574435,-0.05448358,0.07432823
-0.6386651,0.48031497,0.44881892,32.057224,-0.97066337,-0.08722235,0.22406454
-0.63779527,0.48031497,0.45122218,32.057224,-0.98014814,-0.046918873,0.19263513
-0.6399949,0.496063,0.4330709,32.781868,-0.9884347,0.01652772,-0.15074377
-0.63779527,0.496063,0.42624736,32.781868,-0.9843002,0.018277073,-0.17555359
-0.6398684,0.496063,0.44881892,32.246395,-0.98717004,0.0055591613,0.15957564
-0.63779527,0.496063,0.45496202,32.246395,-0.9814607,-0.017952649,0.19082089
-0.63867986,0.511811,0.4330709,33.187305,-0.9667122,0.16625592,-0.19449043
-0.63779527,0.511811,0.43027115,33.187305,-0.9844695,0.09266155,-0.14910948
-0.6386632,0.511811,0.44881892,32.57392,-0.9768105,0.18670201,0.10480281
-0.63779527,0.511811,0.45152688,32.57392,-0.9806926,0.07450314,0.18080738
-0.63779527,0.5147873,0.4330709,33.187305,-0.9882202,0.14510708,-0.04862901
-0.63779527,0.5146595,0.44881892,32.57392,-0.9871914,0.13533449,0.08448521
-0.62334085,0.21259844,0.3070866,28.647099,-0.7791676,-0.626468,-0.020874256
-0.62204725,0.21259844,0.29172122,28.637184,-0.9313266,-0.36240727,-0.035940617
-0.62204725,0.21042478,0.3070866,28.647099,-0.97630346,-0.21580328,-0.016141262
-0.62204725,0.21074772,0.3228346,28.49182,-0.9715508,-0.23571748,0.0229407
-0.6231427,0.21259844,0.3228346,28.49182,-0.75887537,-0.6466498,0.07715078
-0.62204725,0.21259844,0.33003652,28.49182,-0.9646544,-0.25798717,0.053707384
-0.6238128,0.22834647,0.14960635,30.09858,-0.80422485,-0.54951954,-0.22638609
-0.62204725,0.22834647,0.14450657,30.09858,-0.9269218,-0.33393425,-0.171184
-0.62204725,0.22517157,0.14960635,30.09858,-0.96801555,-0.21806204,-0.124075755
-0.62204725,0.21895063,0.16535437,28.640865,-0.95323265,-0.28968322,-0.08620384
-0.6272423,0.22834647,0.16535437,28.989262,-0.87584424,-0.46705434,-0.12147881
-0.62204725,0.21582127,0.1811024,27.405405,-0.94657826,-0.31928256,-0.045256976
-0.6289494,0.22834647,0.1811024,27.786634,-0.9027829,-0.4266796,-0.054106276
-0.62204725,0.2147733,0.19685042,26.921041,-0.94271594,-0.3334354,-0.010368226
-0.6295795,0.22834647,0.19685042,27.20964,-0.90992737,-0.4147143,-0.006655011
-0.62204725,0.21528125,0.21259844,26.583132,-0.94146234,-0.3367593,0.015552334
-0.6294496,0.22834647,0.21259844,26.735207,-0.90396506,-0.42713657,0.020037835
-0.62204725,0.21646607,0.22834647,27.841522,-0.9422134,-0.3343367,0.021280713
-0.6289786,0.22834647,0.22834647,28.025263,-0.8917205,-0.45229453,0.016256323
-0.62204725,0.21707761,0.24409449,28.424967,-0.9414198,-0.3372225,0.0031293386
-0.62878966,0.22834647,0.24409449,28.429684,-0.8836356,-0.4679191,-0.0154876625
-0.62204725,0.21634066,0.25984251,27.76247,-0.9355861,-0.35223216,-0.024721257
-0.6292863,0.22834647,0.25984251,27.916744,-0.88865656,-0.45613134,-0.047261752
-0.62204725,0.21456635,0.27559054,30.02771,-0.92651564,-0.37383386,-0.04262696
-0.630248,0.22834647,0.27559054,29.348652,-0.9047724,-0.42237523,-0.054644406
-0.62204725,0.21263003,0.29133856,28.637184,-0.9201031,-0.38955942,-0.04066726
-0.6311713,0.22834647,0.29133856,29.49274,-0.9272514,-0.37258762,-0.037192535
-0.6316986,0.22834647,0.3070866,29.133715,-0.9240218,-0.38227627,-0.006968814
-0.6315597,0.22834647,0.3228346,29.269611,-0.9296384,-0.36652339,0.03785562
-0.62204725,0.21398628,0.33858263,28.70573,-0.9106374,-0.40317348,0.09050258
-0.6302874,0.22834647,0.33858263,29.688034,-0.91191316,-0.39019483,0.12713142
-0.62204725,0.22017014,0.35433066,29.264137,-0.9467135,-0.28650746,0.14712933
-0.6267979,0.22834647,0.35433066,29.556692,-0.8205369,-0.50603354,0.26579913
-0.62204725,0.22834647,0.36495805,29.293446,-0.9526892,-0.2401468,0.18631381
-0.62738305,0.24409449,0.13385832,30.803572,-0.87375104,-0.39928108,-0.27772957
-0.62204725,0.24409449,0.12261772,31.244413,-0.9219218,-0.28234297,-0.26522195
-0.62204725,0.23398805,0.13385832,30.482998,-0.94876045,-0.2616661,-0.17715655
-0.6313712,0.24409449,0.14960635,29.805939,-0.9303241,-0.33175823,-0.15631244
-0.63335687,0.24409449,0.16535437,28.891628,-0.95766073,-0.2744739,-0.086890735
-0.63435733,0.24409449,0.1811024,27.916624,-0.9677273,-0.24858053,-0.041371826
-0.63476026,0.24409449,0.19685042,26.982012,-0.97109216,-0.23838952,-0.012265937
-0.63477004,0.24409449,0.21259844,26.626482,-0.97069156,-0.2402994,0.0037604014
-0.6346358,0.24409449,0.22834647,28.027437,-0.9685146,-0.24893402,0.0033544262
-0.634663,0.24409449,0.24409449,28.436485,-0.96983236,-0.24359383,-0.009338449
-0.63498914,0.24409449,0.25984251,27.6531,-0.96631163,-0.25618106,-0.024759742
-0.6354757,0.24409449,0.27559054,29.845217,-0.97195446,-0.23342817,-0.02856305
-0.6359063,0.24409449,0.29133856,27.297132,-0.97584784,-0.21752572,-0.020088824
-0.6361341,0.24409449,0.3070866,29.452549,-0.97837096,-0.20683254,-0.0032538294
-0.63601696,0.24409449,0.3228346,29.656055,-0.97849417,-0.20478919,0.024708575
