x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.62204725,0.03937006,-0.4665327,26.44632,-0.8629802,-0.07615041,-0.49946606
-0.62204725,0.03353727,-0.46456695,26.44632,-0.89481837,-0.14703806,-0.42152098
-0.63172615,0.03937006,-0.44881892,26.407078,-0.96024215,-0.16159913,-0.22764178
-0.6339926,0.03937006,-0.43307084,26.603079,-0.98550725,-0.16773674,-0.02529454
-0.632673,0.03937006,-0.4173228,26.858158,-0.9626724,-0.20525649,0.17644148
-0.62204725,0.03058958,-0.4015748,27.026588,-0.8571481,-0.29516757,0.42210573
-0.6258683,0.03937006,-0.4015748,26.842081,-0.83485794,-0.28986818,0.4679622
-0.62204725,0.03937006,-0.3959511,26.842081,-0.84992415,-0.22232495,0.47770342
-0.6244556,0.03937006,-0.35433072,27.113163,-0.79883385,-0.29251415,-0.52564245
-0.62204725,0.03937006,-0.35801256,27.113163,-0.8819507,-0.21336865,-0.42028183
-0.62204725,0.033437252,-0.35433072,27.113163,-0.8964859,-0.21932068,-0.38498244
-0.63269144,0.03937006,-0.3385827,26.930529,-0.94786084,-0.205677,-0.24342732
-0.6353361,0.03937006,-0.32283467,27.033222,-0.98434967,-0.16446991,-0.06328784
-0.6352049,0.03937006,-0.3070866,27.916271,-0.9831606,-0.16550511,0.0774811
-0.63205934,0.03937006,-0.29133856,28.12679,-0.9391639,-0.21301313,0.26943746
-0.62204725,0.038384676,-0.27559054,28.297823,-0.88540375,-0.22902423,0.40448502
-0.6224367,0.03937006,-0.27559054,28.297823,-0.7687756,-0.32455975,0.55103993
-0.62204725,0.03937006,-0.2749505,28.297823,-0.89665484,-0.21119006,0.3891129
-0.6265792,0.03937006,-0.22834647,29.361841,-0.8745223,-0.29361826,-0.38600394
-0.62204725,0.03937006,-0.23579133,29.361841,-0.86786586,-0.2557568,-0.42590767
-0.62204725,0.027987838,-0.22834647,29.348923,-0.9246865,-0.23051427,-0.303015
-0.6319419,0.03937006,-0.21259844,29.215157,-0.9683141,-0.20747419,-0.13900447
-0.6330564,0.03937006,-0.19685042,29.439667,-0.9850103,-0.1721802,0.010421268
-0.63160324,0.03937006,-0.18110234,29.213718,-0.9716254,-0.17783524,0.1559445
-0.62204725,0.025236249,-0.16535431,29.098457,-0.92701846,-0.2232657,0.30131245
-0.6267123,0.03937006,-0.16535431,29.3671,-0.8973335,-0.22395219,0.380313
-0.62204725,0.03937006,-0.15754521,29.3671,-0.9298314,-0.13950938,0.34051546
-0.62551224,0.055118084,-0.46456695,26.180428,-0.7469354,-0.09642168,-0.657868
-0.62204725,0.055118084,-0.46873355,26.180428,-0.8151329,-0.06238493,-0.57590485
-0.63379776,0.055118084,-0.44881892,26.077293,-0.9602473,-0.10130305,-0.2601208
-0.6361855,0.055118084,-0.43307084,26.366932,-0.9942613,-0.09881815,-0.040980652
-0.63538873,0.055118084,-0.4173228,26.670343,-0.98438394,-0.115509525,0.13283755
-0.6301825,0.055118084,-0.4015748,26.618279,-0.90456206,-0.1691387,0.39135614
-0.62204725,0.055118084,-0.38974947,26.847261,-0.83989644,-0.18377788,0.5106855
-0.6290386,0.055118084,-0.35433072,27.124,-0.8410974,-0.1845785,-0.50841516
-0.62204725,0.055118084,-0.36483115,26.957449,-0.858576,-0.16458239,-0.48555118
-0.6354016,0.055118084,-0.3385827,26.77305,-0.9664565,-0.12893139,-0.2221228
-0.637439,0.055118084,-0.32283467,27.52972,-0.9926911,-0.1066272,-0.05652409
-0.6373317,0.055118084,-0.3070866,27.753784,-0.9914428,-0.11254788,0.06613705
-0.63496155,0.055118084,-0.29133856,27.89031,-0.9662094,-0.15651625,0.20479749
-0.6281157,0.055118084,-0.27559054,28.166748,-0.8599199,-0.2967259,0.41532093
-0.62204725,0.055118084,-0.2647463,28.732027,-0.88829887,-0.27125314,0.3706034
-0.62222534,0.055118084,-0.24409449,28.958273,-0.7850243,-0.42596555,-0.4497668
-0.62204725,0.055118084,-0.24479932,28.958273,-0.89322984,-0.41800293,-0.16557175
-0.62204725,0.05472052,-0.24409449,28.958273,-0.9400868,-0.22352278,-0.25743815
-0.6311827,0.055118084,-0.22834647,29.405529,-0.9178202,-0.2624208,-0.29789492
-0.6347259,0.055118084,-0.21259844,29.201286,-0.98028415,-0.16844618,-0.103290394
-0.6352854,0.055118084,-0.19685042,29.420197,-0.9898798,-0.1398861,0.023872437
-0.63389426,0.055118084,-0.18110234,29.309345,-0.97970957,-0.14557077,0.13776201
-0.62979555,0.055118084,-0.16535431,29.514666,-0.926229,-0.18561837,0.32809395
-0.62204725,0.055118084,-0.15255785,28.77137,-0.9206937,-0.13544482,0.36602977
-0.6273246,0.07086611,-0.46456695,25.943909,-0.75690633,-0.120065734,-0.64239943
-0.62204725,0.07086611,-0.47062564,25.943909,-0.7707703,-0.11332166,-0.62695396
-0.63521373,0.07086611,-0.44881892,25.83352,-0.96199274,-0.0820461,-0.26045802
-0.6374583,0.07086611,-0.43307084,26.13906,-0.9972715,-0.06198016,-0.040101066
-0.6368284,0.07086611,-0.4173228,26.526922,-0.9914013,-0.066253625,0.1128446
-0.6324147,0.07086611,-0.4015748,26.559034,-0.93433195,-0.0978069,0.3427209
-0.62204725,0.07086611,-0.38638556,26.79396,-0.85157526,-0.13182685,0.5073867
-0.63182366,0.07086611,-0.35433072,26.876343,-0.8990782,-0.1331101,-0.4170612
-0.62204725,0.07086611,-0.36873144,26.986118,-0.83198214,-0.1391682,-0.53706414
-0.6371317,0.07086611,-0.3385827,26.613503,-0.982212,-0.09478183,-0.16209865
-0.63729334,0.07086611,-0.29133856,27.671688,-0.980448,-0.14650543,0.13136923
-0.63338816,0.07086611,-0.27559054,27.987446,-0.9265824,-0.28741455,0.2425653
-0.62204725,0.060118794,-0.25984251,28.732027,-0.87614155,-0.43638247,0.20480813
-0.6287757,0.07086611,-0.25984251,28.479898,-0.87376153,-0.48428267,0.044844843
-0.63095737,0.07086611,-0.24409449,28.825378,-0.85552883,-0.45838147,-0.24074234
-0.63521016,0.07086611,-0.22834647,29.218483,-0.9494466,-0.2626855,-0.17189376
-0.63714576,0.07086611,-0.21259844,29.039122,-0.9846272,-0.16644727,-0.052958168
-0.63731146,0.07086611,-0.19685042,29.278526,-0.98986304,-0.13867806,0.030651947
-0.63607895,0.07086611,-0.18110234,29.186129,-0.9813107,-0.15034743,0.12010369
-0.63274616,0.07086611,-0.16535431,29.221205,-0.9455556,-0.18367395,0.26867908
-0.62204725,0.06459701,-0.14960629,28.826498,-0.8692245,-0.16577041,0.46579933
-0.6238421,0.07086611,-0.14960629,28.826498,-0.7745964,-0.25059897,0.5806897
-0.62204725,0.07086611,-0.147349,28.826498,-0.83071125,-0.16510577,0.53165674
-0.629972,0.08661413,-0.46456695,25.832418,-0.81070954,-0.14620507,-0.5668987
-0.62204725,0.08661413,-0.4737352,26.655422,-0.74875504,-0.15957735,-0.6433514
-0.63646877,0.08661413,-0.44881892,25.553446,-0.98119324,-0.07055343,-0.17967193
-0.6376172,0.08661413,-0.4173228,26.384792,-0.99254125,-0.050829444,0.11080742
-0.63370764,0.08661413,-0.4015748,26.49221,-0.94939816,-0.080870114,0.30348498
-0.62204725,0.07430124,-0.38582677,26.79396,-0.8757526,-0.13010216,0.46489862
-0.6243052,0.08661413,-0.38582677,26.642233,-0.9158991,-0.16852932,0.36431673
-0.62204725,0.07836938,-0.37007874,26.986118,-0.9632147,-0.13875899,-0.23013788
-0.62377167,0.08661413,-0.37007874,26.752216,-0.8333089,-0.17247443,-0.52521324
-0.6338353,0.08661413,-0.35433072,26.514044,-0.93720925,-0.112706475,-0.33005464
-0.63570774,0.08661413,-0.16535431,29.094568,-0.96471393,-0.15288202,0.21436907
-0.62885857,0.08661413,-0.14960629,28.79237,-0.84527344,-0.21783303,0.48791555
-0.62204725,0.08661413,-0.14131242,28.936644,-0.8005044,-0.17602646,0.5728939
-0.63272536,0.102362156,-0.46456695,25.612343,-0.8783926,-0.12216073,-0.46206406
-0.62204725,0.102362156,-0.4772979,26.493538,-0.7466946,-0.15022193,-0.6479819
