x,y,z,temperature_C,normal_x,normal_y,normal_z
-1.0,0.6692914,-0.54327464,26.061733,-0.9473113,0.18461771,0.26175866
-1.0,0.66933227,-0.54330707,26.061733,-0.9798217,0.19386868,0.04862503
-0.9887071,0.59055114,-0.54330707,28.241936,-0.68060935,-0.7092375,-0.18372002
-0.984252,0.59055114,-0.55057395,28.241936,-0.5565906,-0.72301394,-0.409216
-0.984252,0.5857644,-0.54330707,28.241936,-0.61919826,-0.75569063,-0.21336627
-0.984252,0.59055114,-0.5317296,26.491737,-0.6410036,-0.7098467,0.29194537
-0.99430674,0.60629916,-0.5590551,29.261446,-0.75942713,-0.44372907,-0.47578874
-0.984252,0.60629916,-0.566999,28.994005,-0.45721805,-0.36189622,-0.81239325
-0.984252,0.59527147,-0.5590551,28.5517,-0.47500724,-0.6415086,-0.6023578
-0.984252,0.592245,-0.52755904,26.491737,-0.5905214,-0.67409354,0.44371432
-0.9950582,0.60629916,-0.52755904,26.791107,-0.74907756,-0.34428015,0.5659982
-0.984252,0.60629916,-0.51879346,26.890974,-0.4680161,-0.3294968,0.81999564
-0.984252,0.6220472,-0.5716741,28.921207,-0.4749191,-0.149941,-0.86716175
-0.984252,0.6220472,-0.514764,26.73782,-0.49529997,-0.1691296,0.85209924
-0.984252,0.6377953,-0.57224363,28.914469,-0.4831099,0.034128953,-0.8748943
-0.984252,0.6377953,-0.5143343,26.758884,-0.5150553,0.01154229,0.85707927
-0.9982812,0.65354335,-0.5590551,28.96328,-0.79304093,0.15096928,-0.5901647
-0.984252,0.65354335,-0.57051396,28.821856,-0.49041253,0.15302436,-0.8579505
-0.9982919,0.65354335,-0.52755904,26.619715,-0.83641946,0.17323054,0.5199939
-0.984252,0.65354335,-0.51608956,26.717636,-0.51835257,0.1452927,0.84273404
-0.99405044,0.6692914,-0.5590551,29.10477,-0.7888696,0.245537,-0.5633794
-0.984252,0.6692914,-0.5670485,28.990347,-0.49956316,0.21741553,-0.8385506
-0.9940714,0.6692914,-0.52755904,26.739536,-0.7986156,0.24600732,0.54926634
-0.984252,0.6692914,-0.5195488,26.856472,-0.50030833,0.21666522,0.8383005
-0.9881047,0.6850394,-0.5590551,28.742455,-0.691772,0.2641227,-0.6720794
-0.984252,0.6850394,-0.56214094,28.742455,-0.48384017,0.21933258,-0.847226
-0.99540746,0.6850394,-0.54330707,26.036753,-0.9513236,0.3021905,-0.060533445
-0.9881635,0.6850394,-0.52755904,26.55616,-0.7548409,0.27229,0.5967188
-0.984252,0.6850394,-0.5244266,26.55616,-0.46930987,0.2182378,0.8556404
-0.984252,0.6956122,-0.5590551,28.746387,-0.6774838,0.29696786,-0.6729233
-0.9908512,0.7007874,-0.54330707,26.283428,-0.968569,0.2487087,-0.004259941
-0.984252,0.7007874,-0.55562747,28.746387,-0.8059204,0.24521407,-0.53885275
-0.984252,0.7007874,-0.53083324,26.525824,-0.80829984,0.30082455,0.5061186
-0.984252,0.69585896,-0.52755904,26.525824,-0.58977,0.26425403,0.7631128
-0.9885056,0.71653545,-0.54330707,26.002298,-0.99043894,0.1377959,-0.0065549077
-0.984252,0.71653545,-0.5507737,26.002298,-0.7973866,0.15129511,-0.5841955
-0.984252,0.71653545,-0.5356963,26.002298,-0.7983581,0.1711341,0.57735384
-0.98649794,0.7322835,-0.54330707,25.256777,-0.9503472,0.28297165,-0.12948856
-0.984252,0.7322835,-0.54704213,25.256777,-0.73804957,0.3103176,-0.59915423
-0.984252,0.7322835,-0.5394917,25.256777,-0.72242165,0.32324973,0.6112418
-0.984252,0.7366544,-0.54330707,25.256777,-0.8033188,0.5862263,-0.10496515
-0.9763536,0.59055114,-0.5590551,28.918491,-0.42933166,-0.69613826,-0.5753832
-0.96850395,0.59055114,-0.56291676,28.918491,-0.16493359,-0.639512,-0.75088036
-0.96850395,0.58618414,-0.5590551,28.918491,-0.08467906,-0.74747473,-0.658871
-0.96850395,0.57706296,-0.54330707,28.615074,-0.016822655,-0.9876841,-0.15555444
-0.96850395,0.57939816,-0.52755904,26.403845,-0.23164867,-0.87500316,0.4250981
-0.98195183,0.59055114,-0.52755904,26.491737,-0.5043447,-0.6279857,0.5926807
-0.96850395,0.59055114,-0.5203509,26.404211,-0.09592282,-0.49782187,0.8619583
-0.96850395,0.60629916,-0.573094,28.941383,-0.11746295,-0.41487646,-0.9022638
-0.96850395,0.60629916,-0.51275134,26.883177,-0.06540694,-0.37385824,0.92517674
-0.97560817,0.6220472,-0.5748031,28.821482,-0.38755307,-0.19163461,-0.90170884
-0.96850395,0.6220472,-0.57751256,28.821482,-0.13465466,-0.08246559,-0.98745507
-0.96850395,0.61290026,-0.5748031,28.941383,-0.03509927,-0.27913526,-0.9596101
-0.96850395,0.61050296,-0.511811,26.883177,-0.15385556,-0.24831107,0.9563838
-0.9761567,0.6220472,-0.511811,26.777617,-0.3524603,-0.09689694,0.9307968
-0.96850395,0.6220472,-0.5088918,26.777617,-0.05663431,-0.07967287,0.99521095
-0.97741586,0.6377953,-0.5748031,28.914469,-0.3833835,0.0020521048,-0.92358696
-0.96850395,0.6377953,-0.5782838,28.826233,-0.10842039,0.03492752,-0.99349135
-0.97752184,0.6377953,-0.511811,26.758884,-0.36980507,0.049992383,0.9277634
-0.96850395,0.6377953,-0.50828946,26.755867,-0.08435218,0.019960789,0.996236
-0.9730952,0.65354335,-0.5748031,28.70847,-0.3610969,0.1275515,-0.9237639
-0.96850395,0.65354335,-0.57663107,28.70847,-0.044394564,0.122221835,-0.99150944
-0.9731217,0.65354335,-0.511811,26.658115,-0.33979923,0.13847975,0.9302472
-0.96850395,0.65354335,-0.5099734,26.658115,-0.0859664,0.09902462,0.99136466
-0.96850395,0.6621244,-0.5748031,28.784815,-0.18899308,0.20682272,-0.95995104
-0.96850395,0.6692914,-0.5735425,28.784815,-0.17876194,0.26108754,-0.9486187
-0.96850395,0.6621697,-0.511811,26.713192,-0.05771642,0.20155556,0.9777751
-0.96850395,0.6692914,-0.51306427,26.713192,-0.26249605,0.25587937,0.93038785
-0.96850395,0.6850394,-0.5696471,28.791704,-0.07720433,0.3023988,-0.9500497
-0.96850395,0.6850394,-0.5169461,26.67925,-0.07633427,0.30177978,0.9503168
-0.98144686,0.7007874,-0.5590551,28.746387,-0.51986885,0.22949032,-0.82284296
-0.96850395,0.7007874,-0.5652778,28.942595,-0.13011475,0.23183559,-0.9640137
-0.9815925,0.7007874,-0.52755904,26.525824,-0.5900993,0.2129874,0.77872926
-0.96850395,0.7007874,-0.5212898,26.86118,-0.1209224,0.24654365,0.9615581
-0.97611785,0.71653545,-0.5590551,29.192604,-0.48196965,0.18558945,-0.8563071
-0.96850395,0.71653545,-0.56223476,29.192604,-0.02077354,0.14544353,-0.98914844
-0.97634184,0.71653545,-0.52755904,26.847424,-0.49969253,0.16853002,0.84964997
-0.96850395,0.71653545,-0.52430815,26.847424,0.012813962,0.1446709,0.98939687
-0.970282,0.7322835,-0.5590551,29.54673,-0.41298026,0.29706818,-0.8609285
-0.96850395,0.7322835,-0.5597031,29.54673,0.04513552,0.20253876,-0.9782335
-0.9705173,0.7322835,-0.52755904,26.737717,-0.3986911,0.3047303,0.8649768
-0.96850395,0.7322835,-0.5268317,26.737717,-0.028726602,0.20295386,0.97876686
-0.96850395,0.7339772,-0.5590551,29.54673,0.016458964,0.5264667,-0.85003644
-0.9720528,0.7480315,-0.54330707,25.363789,-0.49391457,0.8586578,-0.13694963
-0.96850395,0.7480315,-0.54617774,25.363789,0.14834136,0.78263944,-0.6045414
-0.96850395,0.7480315,-0.5404079,25.363789,-0.009452561,0.7712539,0.63645744
-0.96850395,0.7341763,-0.52755904,26.737717,-0.0756965,0.48325694,0.87219995
-0.96850395,0.7495686,-0.54330707,25.363789,0.055569135,0.99845153,-0.0025828243
-0.9527559,0.59055114,-0.559966,28.828846,0.2288049,-0.6164276,-0.7534357
-0.9527559,0.58955836,-0.5590551,28.828846,0.4469818,-0.66919196,-0.593624
-0.9527559,0.58081686,-0.54330707,28.548138,0.44752908,-0.88267213,-0.14355348
-0.9527559,0.5853101,-0.52755904,27.174376,0.41656926,-0.6937279,0.5875471
-0.9527559,0.59055114,-0.5238039,27.174376,0.38601658,-0.5578257,0.7347256
-0.9527559,0.60629916,-0.57133603,28.792809,0.35257795,-0.38459545,-0.8530974
-0.9527559,0.60629916,-0.5146177,27.836811,0.36916932,-0.33761877,0.8658681
-0.9527559,0.6220472,-0.57565784,28.682222,0.18136992,-0.08900812,-0.97937864
-0.9527559,0.6192368,-0.5748031,28.682222,0.37045875,-0.27644354,-0.88675773
-0.9527559,0.6181226,-0.511811,27.69352,0.24600361,-0.24783096,0.9370496
-0.9527559,0.6220472,-0.5107645,27.69352,0.2602231,-0.06759313,0.9631797
-0.9527559,0.6377953,-0.57670575,28.672775,0.20208164,0.03227887,-0.9788366
-0.9527559,0.6377953,-0.50987196,27.615396,0.24607313,0.054707,0.96770614
-0.9527559,0.65354335,-0.5751076,28.571232,0.20663448,0.1042639,-0.972847
-0.9527559,0.65354335,-0.5114992,27.51035,0.19001178,0.13847445,0.9719673
-0.9527559,0.6549654,-0.5748031,28.571232,0.20496444,0.17530446,-0.9629423
-0.9527559,0.6692914,-0.572268,28.59121,0.36670464,0.25197226,-0.89556557
-0.9527559,0.6549984,-0.511811,27.51035,0.2904803,0.16851053,0.9419264
-0.9527559,0.6692914,-0.514343,27.51223,0.30163908,0.25823328,0.91778505
-0.9527559,0.6850394,-0.56773233,28.670494,0.3555547,0.30349514,-0.8840088
-0.9527559,0.6850394,-0.5188738,27.404263,0.35294387,0.29366544,0.8883644
-0.9527559,0.7007874,-0.56198037,28.816486,0.3574319,0.2577039,-0.897681
-0.9527559,0.7007874,-0.5246153,27.233284,0.32378864,0.25655502,0.9106813
-0.9527559,0.7105409,-0.5590551,29.105267,0.49509224,0.2948751,-0.8172713
-0.9584118,0.71653545,-0.5590551,29.105267,0.39109588,0.2664801,-0.880927
-0.9527559,0.71653545,-0.55494463,29.105267,0.78490126,0.34989607,-0.5113734
-0.9582838,0.71653545,-0.52755904,27.185535,0.34071666,0.2512211,0.90598017
-0.9527559,0.710619,-0.52755904,27.185535,0.64004135,0.31725392,0.69978356
-0.9527559,0.71653545,-0.53162336,27.185535,0.7637893,0.3325924,0.5531801
-0.9668096,0.7322835,-0.5590551,29.54673,0.4151248,0.310749,-0.85504764
-0.9527559,0.7322835,-0.5461633,26.45989,0.7643919,0.3814515,-0.51980746
-0.9666196,0.7322835,-0.52755904,26.737717,0.44540578,0.3314814,0.83170533
-0.9527559,0.7322835,-0.5404353,26.45989,0.75551945,0.41312373,0.50844777
-0.9656871,0.7480315,-0.54330707,25.363789,0.5805516,0.7875516,0.20669378
-0.9527559,0.73508525,-0.54330707,26.45989,0.8153744,0.55001426,-0.18069015
-0.95160306,0.59055114,-0.5590551,28.828846,0.5153721,-0.6571598,-0.55002964
-0.94290894,0.59055114,-0.54330707,28.443047,0.71808654,-0.6749701,-0.16960861
-0.94856745,0.59055114,-0.52755904,27.174376,0.66149193,-0.6263308,0.41247806
-0.9372579,0.60629916,-0.5590551,28.791264,0.7986635,-0.40759355,-0.44272354
-0.9370079,0.60629916,-0.5584384,28.791264,0.8430615,-0.44259793,-0.30553955
-0.9370079,0.59759736,-0.54330707,28.443047,0.80754346,-0.5853679,0.0722353
-0.9370079,0.6060457,-0.52755904,27.61485,0.7279662,-0.39744475,0.5586617
-0.9370079,0.60629916,-0.52738285,27.61485,0.66550016,-0.28957555,0.6879357
-0.95125604,0.6220472,-0.5748031,28.682222,0.45283577,-0.11954234,-0.88354367
-0.9370079,0.6220472,-0.5655104,28.762192,0.6682801,-0.17088112,-0.72401744
-0.9370079,0.60690284,-0.5590551,28.791264,0.80001765,-0.341817,-0.49308506
-0.9509293,0.6220472,-0.511811,27.69352,0.50542814,-0.17786068,0.8443388
-0.9370079,0.6220472,-0.52099574,27.480328,0.68296045,-0.12614666,0.7194804
-0.9493591,0.6377953,-0.5748031,28.672775,0.46704355,0.029751316,-0.8837337
-0.9370079,0.6377953,-0.56696105,28.417858,0.67512053,-0.019652825,-0.73744565
-0.9492978,0.6377953,-0.511811,27.615396,0.48419794,-0.010640431,0.8748938
-0.9370079,0.6377953,-0.5196321,27.656538,0.67508,0.026807535,0.7372573
-0.95220435,0.65354335,-0.5748031,28.571232,0.4240692,0.12840284,-0.8964809
-0.9370079,0.65354335,-0.56537503,28.681324,0.66238904,0.11564256,-0.74018073
-0.9521912,0.65354335,-0.511811,27.51035,0.44896758,0.11473606,0.8861511
-0.9370079,0.65354335,-0.52123547,27.362076,0.67308605,0.1435638,0.7254961
-0.9370079,0.6692914,-0.5609828,28.640457,0.65417385,0.21545324,-0.72500795
-0.9370079,0.6692914,-0.52563,27.31541,0.6814377,0.22938748,0.69499934
-0.9370079,0.673872,-0.5590551,28.640457,0.78324056,0.28902003,-0.55045587
-0.94167745,0.6850394,-0.5590551,28.735462,0.7739687,0.3312755,-0.53965634
-0.9370079,0.6850394,-0.5475007,26.803667,0.8723333,0.36050382,-0.33025998
-0.9416733,0.6850394,-0.52755904,27.239502,0.737846,0.32403865,0.59209985
-0.9370079,0.6738758,-0.52755904,27.31541,0.81666726,0.3057661,0.48945037
-0.9370079,0.6850394,-0.53911185,26.803667,0.88008475,0.3492977,0.32162383
-0.94923896,0.7007874,-0.5590551,28.816486,0.7541308,0.30952835,-0.57920545
-0.9370079,0.68873656,-0.54330707,26.803667,0.9296286,0.36295983,-0.06364627
-0.9421834,0.7007874,-0.54330707,26.769085,0.9183844,0.39191717,0.05450739
-0.9492215,0.7007874,-0.52755904,27.233284,0.69504815,0.30342898,0.6517967
-0.9474589,0.71653545,-0.54330707,26.769344,0.95482945,0.29715335,-0.00077131484
-0.95153385,0.7322835,-0.54330707,26.45989,0.9427199,0.322078,0.086862154
-0.9317194,0.60629916,-0.54330707,26.386694,0.9316488,-0.36036992,-0.04651971
-0.9368635,0.60629916,-0.52755904,27.61485,0.791898,-0.41217995,0.45056105
-0.93158686,0.6220472,-0.5590551,28.762192,0.88952535,-0.15165961,-0.4309803
-0.92723614,0.6220472,-0.54330707,26.622948,0.99130017,-0.12334498,0.04593421
-0.9315209,0.6220472,-0.52755904,27.480328,0.8635644,-0.17743939,0.47198716
-0.9303182,0.6377953,-0.5590551,28.711891,0.8929199,0.026980825,-0.44940642
-0.9261916,0.6377953,-0.54330707,26.798035,0.9999884,0.004816927,-0.0002544341
-0.93030626,0.6377953,-0.52755904,27.427816,0.88567924,-0.016996501,0.46398643
-0.9316202,0.65354335,-0.5590551,28.681324,0.870504,0.1462149,-0.46994033
-0.9271955,0.65354335,-0.54330707,26.847878,0.99284804,0.11938485,-4.8651527e-05
-0.9316179,0.65354335,-0.52755904,27.362076,0.8658636,0.11292745,0.487368
-0.93536097,0.6692914,-0.5590551,28.640457,0.8389549,0.2686566,-0.4732634
-0.9301793,0.6692914,-0.54330707,26.884298,0.96958476,0.2377733,-0.05804511
-0.93535995,0.6692914,-0.52755904,27.31541,0.82210433,0.25159857,0.5107276
-0.93555117,0.6850394,-0.54330707,26.803667,0.9244709,0.37788367,0.050571155
-0.87605983,0.60629916,-0.54330707,26.224604,-0.93051505,-0.36458668,0.034904715
-0.87401575,0.60629916,-0.55076456,26.224604,-0.9447368,-0.27293235,-0.1816048
-0.87401575,0.60258603,-0.54330707,26.224604,-0.94880515,-0.3140847,-0.03346075
-0.87401575,0.60629916,-0.5358457,26.224604,-0.95594156,-0.24901848,0.15545286
-0.8766427,0.6220472,-0.5590551,28.795677,-0.9205889,-0.19378242,-0.33906397
-0.87401575,0.6220472,-0.5629883,28.795677,-0.8963465,-0.097105876,-0.43258917
-0.87401575,0.6134769,-0.5590551,28.735687,-0.9363828,-0.17887126,-0.30198076
-0.8804269,0.6220472,-0.54330707,26.583342,-0.98933524,-0.13966689,0.041339274
-0.87401575,0.6134714,-0.52755904,27.88632,-0.93409085,-0.20933606,0.28922778
-0.87664366,0.6220472,-0.52755904,27.801224,-0.8997848,-0.1784247,0.39818588
-0.87401575,0.6220472,-0.5236244,27.801224,-0.89279085,-0.10973011,0.43690252
-0.87845606,0.6377953,-0.5590551,28.93985,-0.9074327,-0.0748048,-0.4134854
-0.87401575,0.6377953,-0.5657086,28.93985,-0.89357704,-0.05048169,-0.4460624
-0.8818752,0.6377953,-0.54330707,26.943901,-0.9978104,-0.066138804,-6.211932e-06
-0.8784563,0.6377953,-0.52755904,27.798841,-0.92562616,-0.07873439,0.37015823
-0.87401575,0.6377953,-0.52090514,27.798841,-0.88714683,-0.058245573,0.45779684
-0.87943643,0.65354335,-0.5590551,28.89317,-0.9169646,-0.06379758,-0.3938347
-0.87401575,0.65354335,-0.56717944,28.976229,-0.88886726,-0.049209334,-0.4555145
-0.8826592,0.65354335,-0.54330707,26.780329,-0.99847174,-0.055264693,-1.1306859e-06
-0.8794365,0.65354335,-0.52755904,27.616814,-0.93382686,-0.063721545,0.35200423
-0.87401575,0.65354335,-0.5194347,27.72437,-0.89030606,-0.044833586,0.45315012
-0.88057464,0.6692914,-0.5590551,28.836239,-0.9265529,-0.070381664,-0.36952147
-0.87401575,0.6692914,-0.5688933,28.830906,-0.8815606,-0.057587072,-0.46854514
-0.8835672,0.6692914,-0.54330707,26.838287,-0.99818426,-0.06023466,-2.0369951e-07
-0.8805747,0.6692914,-0.52755904,27.54866,-0.9415015,-0.07053756,0.3295442
-0.87401575,0.6692914,-0.5177209,27.709019,-0.891741,-0.054317474,0.44927454
-0.8817702,0.6850394,-0.5590551,28.64442,-0.93681246,-0.06822302,-0.34311515
-0.87401575,0.6850394,-0.57070315,28.635674,-0.87357426,-0.059745535,-0.48300987
-0.8845186,0.6850394,-0.54330707,26.752216,-0.9983165,-0.058000732,-2.601394e-05
-0.8817713,0.6850394,-0.52755904,27.505463,-0.949765,-0.06920069,0.30521736
-0.87401575,0.6850394,-0.5159081,27.754644,-0.8932392,-0.060045883,0.44555378
-0.88285905,0.7007874,-0.5590551,28.921375,-0.9457374,-0.062874675,-0.31879067
-0.87401575,0.7007874,-0.57234716,28.687967,-0.8657183,-0.058462784,-0.49710557
-0.8853902,0.7007874,-0.54330707,26.711441,-0.99853766,-0.054060224,-0.00027038634
-0.8828709,0.7007874,-0.52755904,27.561724,-0.95707715,-0.06576619,0.28227314
-0.87401575,0.7007874,-0.51423395,27.825527,-0.8946765,-0.062014423,0.4423891
-0.88385653,0.71653545,-0.5590551,28.95202,-0.95319736,-0.051770303,-0.29788354
-0.87401575,0.71653545,-0.57381094,28.707205,-0.8575776,-0.049398094,-0.511977
-0.88621354,0.71653545,-0.54330707,26.366667,-0.99886316,-0.04763726,-0.0017564932
-0.8839334,0.71653545,-0.52755904,27.58913,-0.9607801,-0.06317006,0.27002063
-0.87401575,0.71653545,-0.5125675,27.851688,-0.8964232,-0.0674879,0.43803063
-0.88460994,0.7322835,-0.5590551,29.035273,-0.95772344,-0.020917473,-0.28692898
-0.87401575,0.7322835,-0.5747988,28.815578,-0.84906566,-0.016195452,-0.52803904
-0.8869103,0.7322835,-0.54330707,25.875706,-0.9995715,-0.028268948,-0.0075969803
-0.88494086,0.7322835,-0.52755904,27.738667,-0.97168076,-0.050125018,0.2309199
-0.87401575,0.7226833,-0.511811,27.851688,-0.822235,-0.07895458,0.5636451
-0.8753773,0.7322835,-0.511811,27.94899,-0.7618115,-0.1031575,0.6395325
-0.87401575,0.7322835,-0.51030153,27.94899,-0.74496764,-0.07572635,0.6627886
-0.8846572,0.7480315,-0.5590551,29.029804,-0.95264304,0.039048657,-0.30157334
-0.87401575,0.7480315,-0.5745342,28.767578,-0.8385007,0.053700194,-0.542248
-0.88719475,0.7480315,-0.54330707,25.213854,-0.9996553,0.011508297,-0.02359678
-0.88567287,0.7480315,-0.52755904,27.815407,-0.9803104,-0.01691274,0.19673719
-0.8777066,0.7480315,-0.511811,27.83412,-0.8157525,-0.07883189,0.57300377
-0.87401575,0.7480315,-0.507565,27.83412,-0.7589012,-0.08441388,0.6457114
-0.88325715,0.7637795,-0.5590551,28.881384,-0.92052823,0.1391716,-0.36504656
-0.87401575,0.7637795,-0.57197237,28.67992,-0.8220801,0.15818596,-0.5469566
-0.88663423,0.7637795,-0.54330707,24.038427,-0.99508405,0.07991979,-0.05848562
-0.8857399,0.7637795,-0.52755904,27.805914,-0.9862434,0.046380892,0.15865898
-0.87929755,0.7637795,-0.511811,28.084919,-0.8655896,-0.0014203442,0.5007521
-0.87401575,0.7637795,-0.5053464,28.084919,-0.79181063,-0.0528528,0.60847557
-0.8790175,0.77952754,-0.5590551,28.455175,-0.8119952,0.3061935,-0.4968997
-0.87401575,0.77952754,-0.56565005,28.455175,-0.79731596,0.27626073,-0.53662586
-0.88448596,0.77952754,-0.54330707,29.205198,-0.97031355,0.20592019,-0.12684049
-0.8844602,0.77952754,-0.52755904,25.311625,-0.97899723,0.16201687,0.12375343
-0.8788797,0.77952754,-0.511811,29.34281,-0.87656593,0.14588828,0.45863792
-0.87401575,0.77952754,-0.505439,29.34281,-0.8171539,0.04937592,0.57430094
-0.87401575,0.7888144,-0.5590551,28.603489,-0.83454883,0.34856087,-0.42665392
-0.8788568,0.79527557,-0.54330707,29.164112,-0.831881,0.4600039,-0.31043592
-0.87401575,0.79527557,-0.55242217,28.603489,-0.84511757,0.3941768,-0.36111063
-0.8802274,0.79527557,-0.52755904,24.843014,-0.9171076,0.39689678,0.037237085
-0.87429476,0.79527557,-0.511811,29.76442,-0.79521775,0.4099243,0.44675586
-0.87401575,0.79527557,-0.5114248,29.76442,-0.84559447,0.23135984,0.48108482
-0.87401575,0.80263937,-0.54330707,29.164112,-0.8800574,0.43283203,-0.19533397
-0.87401575,0.80547476,-0.52755904,31.15532,-0.87743604,0.46486908,0.118333146
-0.87401575,0.7957661,-0.511811,29.76442,-0.88488525,0.3101239,0.34756476
-0.86613744,0.59055114,-0.5590551,28.39498,-0.79251534,-0.52528054,-0.30983827
-0.8582677,0.59055114,-0.5693911,28.804329,-0.6719328,-0.51348317,-0.53370523
-0.8582677,0.58175063,-0.5590551,28.429749,-0.6456356,-0.69313323,-0.32050103
-0.8582677,0.5780084,-0.54330707,27.731026,-0.59295726,-0.80346704,-0.05331469
-0.8694812,0.59055114,-0.54330707,28.287304,-0.8774192,-0.478044,0.040119275
-0.8582677,0.5817367,-0.52755904,27.24429,-0.65999144,-0.6821396,0.31479663
-0.8661452,0.59055114,-0.52755904,27.383503,-0.7736825,-0.52877766,0.34901237
-0.8582677,0.59055114,-0.51720566,27.411957,-0.69257724,-0.5009979,0.5189777
-0.8634077,0.60629916,-0.5748031,28.462503,-0.7421596,-0.3443874,-0.5749752
-0.8582677,0.60629916,-0.5797151,28.462503,-0.5998195,-0.25444987,-0.7585986
-0.8582677,0.59813416,-0.5748031,28.804329,-0.65895796,-0.4079361,-0.63195133
-0.8728603,0.60629916,-0.5590551,28.735687,-0.95507985,-0.21442516,-0.20455879
-0.87286174,0.60629916,-0.52755904,27.88632,-0.95148367,-0.20288984,0.23133206
-0.8582677,0.59811246,-0.511811,27.411957,-0.6625368,-0.42860115,0.614285
-0.863416,0.60629916,-0.511811,27.143559,-0.72927105,-0.32116425,0.60416657
-0.8582677,0.60629916,-0.5068898,27.143559,-0.6030685,-0.2508981,0.7572044
-0.8677969,0.6220472,-0.5748031,28.849712,-0.8286953,-0.15587494,-0.5375566
-0.8582677,0.6220472,-0.58393633,27.613573,-0.6307234,-0.12285072,-0.7662217
-0.86779904,0.6220472,-0.511811,27.79785,-0.82344043,-0.13139704,0.5519788
-0.8582677,0.6220472,-0.5026748,26.291245,-0.64486927,-0.15111738,0.7492044
-0.86924076,0.6377953,-0.5748031,28.909863,-0.8425748,-0.061045554,-0.53510857
-0.8582677,0.6377953,-0.58532953,27.87723,-0.6059309,-0.053520247,-0.7937149
-0.86924124,0.6377953,-0.511811,27.790604,-0.8323539,-0.05099118,0.5518939
-0.8582677,0.6377953,-0.5012839,26.504498,-0.6484405,-0.06817022,0.7582069
-0.86997664,0.65354335,-0.5748031,28.976229,-0.85517603,-0.04129734,-0.5166899
-0.8582677,0.65354335,-0.58599925,28.437366,-0.59912133,-0.042964898,-0.79950464
-0.86997676,0.65354335,-0.511811,27.72437,-0.8449409,-0.044321332,0.53302014
-0.8582677,0.65354335,-0.50061476,26.857464,-0.65310085,-0.043779522,0.7560044
-0.87082666,0.6692914,-0.5748031,28.830906,-0.8670971,-0.047452938,-0.49587384
-0.8582677,0.6692914,-0.58673275,28.850323,-0.5885032,-0.04903198,-0.8070067
-0.87082666,0.6692914,-0.511811,27.709019,-0.85749555,-0.050400455,0.5120168
-0.8582677,0.6692914,-0.4998814,27.293892,-0.65447956,-0.05107609,0.7543525
-0.8717579,0.6850394,-0.5748031,28.635674,-0.88001865,-0.04987946,-0.47231263
-0.8582677,0.6850394,-0.58752286,28.749037,-0.5762205,-0.051122505,-0.81569386
-0.8717599,0.6850394,-0.511811,27.754644,-0.87126917,-0.051291067,0.4881181
-0.8582677,0.6850394,-0.49908888,27.328518,-0.65512997,-0.05762449,0.75331545
-0.8726356,0.7007874,-0.5748031,28.687967,-0.8919514,-0.047326367,-0.4496476
-0.8582677,0.7007874,-0.58825076,28.688496,-0.56397617,-0.048891243,-0.8243425
-0.8726568,0.7007874,-0.511811,27.825527,-0.8842578,-0.052677117,0.46401858
-0.8582677,0.7007874,-0.49833602,27.368843,-0.65520734,-0.060672417,0.7530087
-0.8734446,0.71653545,-0.5748031,28.707205,-0.9021672,-0.041068487,-0.42942715
-0.8582677,0.71653545,-0.5888903,28.406914,-0.5515205,-0.038689684,-0.83326364
