x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5590551,0.32168722,-0.35433072,28.558956,-0.95009273,-0.21678242,0.22434157
-0.55961615,0.3228346,-0.35433072,28.558956,-0.75142646,-0.53435975,0.38706326
-0.5590551,0.3228346,-0.3531741,28.558956,-0.933144,-0.26672342,0.24104135
-0.5605172,0.3228346,-0.3070866,28.525793,-0.84090734,-0.2555377,-0.47704855
-0.5590551,0.3228346,-0.30988973,28.525793,-0.9222441,-0.23634914,-0.30594936
-0.5590551,0.3178246,-0.3070866,28.525793,-0.9513887,-0.12102699,-0.28321713
-0.56803083,0.3228346,-0.29133856,28.136805,-0.9589815,-0.13542621,-0.2490264
-0.5708232,0.3228346,-0.27559054,26.690882,-0.99420553,-0.07265387,-0.07922574
-0.571053,0.3228346,-0.25984251,27.297215,-0.99770075,-0.04739614,0.048444305
-0.5689217,0.3228346,-0.24409449,27.529772,-0.97829056,-0.035020724,0.20425741
-0.5621675,0.3228346,-0.22834647,27.728954,-0.86625355,-0.021062845,0.49916047
-0.5590551,0.3228346,-0.22387576,27.728954,-0.8990498,0.00010549286,0.4378464
-0.5662606,0.33858263,-0.4173228,28.630527,-0.88482666,-0.2809032,-0.37171918
-0.5590551,0.33858263,-0.4273643,28.449041,-0.85131824,-0.22689702,-0.47304863
-0.5590551,0.3232231,-0.4173228,28.748049,-0.905017,-0.2949864,-0.3064755
-0.57124364,0.33858263,-0.4015748,27.979406,-0.97062165,-0.20146088,-0.13155656
-0.5723884,0.33858263,-0.38582677,27.522352,-0.9839058,-0.17868508,-0.0010445473
-0.5713215,0.33858263,-0.37007874,27.67246,-0.9712684,-0.20683153,0.11772183
-0.56760585,0.33858263,-0.35433072,28.165884,-0.9194293,-0.2978434,0.25678596
-0.5590551,0.33481097,-0.3385827,28.828878,-0.93871063,-0.28898227,0.18791391
-0.56111455,0.33858263,-0.3385827,28.828878,-0.86294043,-0.44348556,0.24218664
-0.5590551,0.33720636,-0.32283467,29.022518,-0.9729733,-0.22472371,-0.05312425
-0.55972946,0.33858263,-0.32283467,29.022518,-0.8788816,-0.3919229,-0.27196264
-0.56581235,0.33858263,-0.3070866,28.478798,-0.9225253,-0.21471244,-0.32069552
-0.57027835,0.33858263,-0.29133856,27.996058,-0.97883254,-0.108573735,-0.17348953
-0.57204473,0.33858263,-0.27559054,26.82086,-0.99687475,-0.0652813,-0.04448704
-0.571935,0.33858263,-0.25984251,27.322742,-0.9969341,-0.05184413,0.058605444
-0.56975853,0.33858263,-0.24409449,27.544853,-0.97812694,-0.05278547,0.20119992
-0.56322026,0.33858263,-0.22834647,27.883442,-0.8721708,-0.06478027,0.4848934
-0.5590551,0.33858263,-0.22247928,27.883442,-0.88815755,-0.03769125,0.4579907
-0.5618497,0.33858263,-0.13385826,27.898083,-0.93210906,-0.30163187,-0.20047662
-0.5590551,0.33858263,-0.14019787,27.898083,-0.9599389,-0.15182729,-0.2355117
-0.5590551,0.33179688,-0.13385826,27.898083,-0.9721275,-0.1902634,-0.13699621
-0.5590551,0.32802927,-0.11811024,27.819275,-0.97264576,-0.23228696,-0.0017392279
-0.5636432,0.33858263,-0.11811024,28.345459,-0.95187914,-0.2981861,0.07078953
-0.5590551,0.3347963,-0.102362216,28.55815,-0.9730651,-0.19974864,0.1150861
-0.56077635,0.33858263,-0.102362216,28.55815,-0.8947146,-0.35459176,0.27157038
-0.5590551,0.33858263,-0.09772551,28.55815,-0.97501504,-0.15890148,0.15522864
-0.57007706,0.35433066,-0.4173228,28.288784,-0.9300971,-0.10832784,-0.3509765
-0.5590551,0.35433066,-0.4325986,28.349756,-0.8324474,-0.14229722,-0.53552103
-0.57367754,0.35433066,-0.4015748,27.69604,-0.98878974,-0.08417351,-0.12332771
-0.57451105,0.35433066,-0.38582677,27.365131,-0.99795973,-0.06380583,-0.0022883774
-0.5738122,0.35433066,-0.37007874,27.555256,-0.99313825,-0.08539796,0.07989709
-0.5714226,0.35433066,-0.35433072,28.12616,-0.97557336,-0.13264228,0.17510766
-0.5673296,0.35433066,-0.3385827,28.81463,-0.95668495,-0.21220437,0.19930671
-0.5657147,0.35433066,-0.32283467,29.009035,-0.9759608,-0.2096058,-0.05971522
-0.56878483,0.35433066,-0.3070866,28.708294,-0.9760614,-0.095117465,-0.19559358
-0.57162344,0.35433066,-0.29133856,28.072252,-0.99257874,-0.032189626,-0.11726573
-0.57281756,0.35433066,-0.27559054,26.982027,-0.99959433,-0.011180299,-0.026196066
-0.5725644,0.35433066,-0.25984251,27.606554,-0.99816245,-0.005297992,0.06036271
-0.5704841,0.35433066,-0.24409449,27.736301,-0.9816203,-0.0053471914,0.19076942
-0.56439805,0.35433066,-0.22834647,28.075754,-0.8881594,-0.0118522635,0.45938262
-0.5590551,0.35433066,-0.2208386,28.075754,-0.88411057,-0.018679196,0.4669043
-0.56540394,0.35433066,-0.13385826,28.345938,-0.96870947,-0.060779553,-0.24064043
-0.5590551,0.35433066,-0.14740658,28.127077,-0.9576101,-0.026883673,-0.28681046
-0.5671792,0.35433066,-0.11811024,28.802032,-0.99691194,-0.07848758,0.0025090275
-0.56536174,0.35433066,-0.102362216,28.969498,-0.976145,-0.1199059,0.18100686
-0.5590551,0.3509394,-0.08661419,30.145786,-0.9689588,-0.15906669,0.18925276
-0.560204,0.35433066,-0.08661419,30.145786,-0.9173767,-0.19362582,0.34774855
-0.5590551,0.35433066,-0.08364588,30.145786,-0.9842168,-0.07952024,0.15809414
-0.5607645,0.37007868,-0.43307084,28.056782,-0.74950165,-0.047113616,-0.66032386
-0.5590551,0.37007868,-0.43514,28.056782,-0.8700647,0.022185484,-0.49243808
-0.5590551,0.3587445,-0.43307084,28.349756,-0.86434996,-0.074118555,-0.49739876
-0.5711763,0.37007868,-0.4173228,27.938007,-0.95450544,0.0048212265,-0.2981545
-0.5743716,0.37007868,-0.4015748,27.396399,-0.99629486,-0.012928015,-0.08502571
-0.57462674,0.37007868,-0.37007874,27.513998,-0.998458,-0.008899581,0.054793403
-0.5728265,0.37007868,-0.35433072,28.615416,-0.9900712,-0.03901886,0.13504286
-0.56972575,0.37007868,-0.3385827,29.481256,-0.98301804,-0.07449905,0.16770622
-0.5678743,0.37007868,-0.32283467,29.13686,-0.99804497,-0.061240707,0.01248264
-0.569422,0.37007868,-0.3070866,28.754421,-0.9925473,0.012379176,-0.121229686
-0.57144344,0.37007868,-0.29133856,28.002632,-0.99466544,0.052977525,-0.08851002
-0.5723745,0.37007868,-0.27559054,26.958826,-0.99766237,0.06616931,-0.01707124
-0.5720298,0.37007868,-0.25984251,27.435173,-0.9950198,0.0748619,0.065812685
-0.56984574,0.37007868,-0.24409449,27.617672,-0.9778227,0.08198814,0.19271927
-0.56351095,0.37007868,-0.22834647,28.009937,-0.8609075,0.13018961,0.4918221
-0.5590551,0.37007868,-0.22202897,28.009937,-0.8758101,0.07161937,0.47731268
-0.5649001,0.37007868,-0.13385826,28.539036,-0.94943917,0.14485483,-0.27853608
-0.5590551,0.37007868,-0.14554852,28.367325,-0.9440443,0.11990875,-0.3072495
-0.5672115,0.37007868,-0.11811024,28.88316,-0.99479795,0.09870738,-0.025177924
-0.56594884,0.37007868,-0.102362216,29.24936,-0.989479,0.053320214,0.13449268
-0.56172925,0.37007868,-0.08661419,30.031097,-0.9488062,0.057161577,0.3106433
-0.5590551,0.37007868,-0.07943535,30.031097,-0.9853737,-0.005436165,0.17032091
-0.5604515,0.37007868,0.37007868,27.352278,-0.98788506,-0.1510847,-0.03544825
-0.5590551,0.37007868,0.35775626,27.809713,-0.9961668,-0.07218557,-0.049404897
-0.5590551,0.36482894,0.37007868,27.352278,-0.9954775,-0.09249538,-0.021661086
-0.5590551,0.36563218,0.38582683,27.67406,-0.99477994,-0.09766877,0.029557975
-0.56018364,0.37007868,0.38582683,27.67406,-0.98250496,-0.13404083,0.1292943
-0.5590551,0.37007868,0.39110994,27.67406,-0.9957081,-0.054833766,0.07455605
-0.5590551,0.38465106,-0.43307084,27.855171,-0.8697385,0.065027416,-0.48920986
-0.57029486,0.38582683,-0.4173228,27.608341,-0.9241467,0.085351735,-0.37238148
-0.5590551,0.38582683,-0.43297672,27.855171,-0.84553397,0.090100504,-0.5262644
-0.5738447,0.38582683,-0.4015748,27.172264,-0.99173415,0.05588892,-0.115498066
-0.5747931,0.38582683,-0.38582677,26.520107,-0.9992886,0.034416407,-0.015419198
-0.5744697,0.38582683,-0.37007874,27.388382,-0.9981042,0.027769895,0.054925676
-0.5729928,0.38582683,-0.35433072,28.639355,-0.9932684,0.013151024,0.1150867
-0.570284,0.38582683,-0.3385827,29.474697,-0.98677665,0.00174284,0.16207664
-0.5679017,0.38582683,-0.32283467,29.197887,-0.9960946,0.033608966,0.08164596
-0.56809855,0.38582683,-0.3070866,28.695843,-0.9921113,0.11432754,-0.05142322
-0.5694207,0.38582683,-0.29133856,27.908852,-0.9841814,0.16583224,-0.06234285
-0.57013714,0.38582683,-0.27559054,26.903843,-0.98227316,0.1873582,-0.0060286405
-0.5696071,0.38582683,-0.25984251,27.338478,-0.97449,0.2080254,0.084230356
-0.5668784,0.38582683,-0.24409449,27.511816,-0.93306935,0.24766009,0.2608564
-0.5590551,0.38582683,-0.2284854,27.966202,-0.91453934,0.23026147,0.33256203
-0.5590551,0.38551855,-0.22834647,27.966202,-0.9073071,0.18006445,0.3799614
-0.55947566,0.38582683,-0.13385826,28.588257,-0.81121176,0.4179393,-0.4089771
-0.5590551,0.38582683,-0.13464391,28.588257,-0.93312985,0.23835674,-0.26917425
-0.56350267,0.38582683,-0.11811024,29.260393,-0.9304557,0.34628883,-0.119734116
-0.5628034,0.38582683,-0.102362216,29.847977,-0.9472243,0.29952642,0.11423679
-0.5590551,0.38582683,-0.08754468,31.063332,-0.9778707,0.16371162,0.1302589
-0.5590551,0.3844943,-0.08661419,31.063332,-0.9873591,0.08740158,0.13222305
-0.56014884,0.38582683,0.24409449,28.619041,-0.9991381,-0.011060895,-0.04000828
-0.5590551,0.38582683,0.2315172,29.8211,-0.99953187,0.008327743,-0.029439516
-0.5590551,0.37299383,0.24409449,28.646765,-0.99941355,-0.029179372,-0.017920868
-0.5590551,0.37121534,0.25984251,28.644379,-0.9993949,-0.03397713,0.0074462583
-0.56032866,0.38582683,0.25984251,28.400574,-0.99949527,0.004550952,0.031439796
-0.5590551,0.3853265,0.27559054,28.84706,-0.9988542,-0.03284563,0.03480499
-0.55910075,0.38582683,0.27559054,28.84706,-0.9948757,0.01963099,0.09918126
-0.5590551,0.38582683,0.27596366,28.84706,-0.9990859,-0.0051928763,0.042431097
-0.56028587,0.38582683,0.35433066,27.810476,-0.99405074,-0.020177491,-0.1070325
-0.5590551,0.38582683,0.3455814,28.231087,-0.9988168,0.00069954246,-0.04862705
-0.5590551,0.37388682,0.35433066,27.809713,-0.9983818,-0.035547454,-0.044386983
-0.5617497,0.38582683,0.37007868,27.400377,-0.9996858,0.018830791,-0.016542258
-0.56126916,0.38582683,0.38582683,27.72982,-0.99295,0.0150235165,0.11757806
-0.5590551,0.38582683,0.3955512,28.446892,-0.99600923,-0.002304644,0.08922072
-0.5678204,0.40157485,-0.4173228,27.426338,-0.8899323,0.1450121,-0.43242574
-0.5590551,0.40157485,-0.42957866,27.902983,-0.86832756,0.12778975,-0.4792463
-0.5724437,0.40157485,-0.4015748,27.369762,-0.9835713,0.09049065,-0.15620169
-0.5738647,0.40157485,-0.38582677,26.865946,-0.9974276,0.061984986,-0.036001496
-0.5738288,0.40157485,-0.37007874,28.760292,-0.9983118,0.046443492,0.034879435
-0.57258904,0.40157485,-0.35433072,29.38439,-0.9937331,0.0379446,0.10514155
-0.569922,0.40157485,-0.3385827,29.424572,-0.9829732,0.044516623,0.17827477
-0.5665076,0.40157485,-0.32283467,28.80306,-0.9762654,0.100471385,0.19186294
-0.5646032,0.40157485,-0.3070866,28.267836,-0.96453404,0.24649651,0.09441138
-0.5645245,0.40157485,-0.29133856,27.604588,-0.93451595,0.35591963,-0.0010782463
-0.5647423,0.40157485,-0.27559054,27.327671,-0.91188985,0.41036037,0.007827625
-0.56383836,0.40157485,-0.25984251,27.334517,-0.889427,0.44669813,0.096852235
-0.55985004,0.40157485,-0.24409449,27.387817,-0.8108858,0.50694925,0.29234692
-0.5590551,0.40157485,-0.24246073,27.387817,-0.899369,0.30826268,0.3100153
-0.5590551,0.3865565,-0.13385826,28.588257,-0.9436156,0.27303717,-0.18719041
-0.5590551,0.39416766,-0.11811024,29.723022,-0.9564223,0.28969222,-0.036533657
-0.5590551,0.39365637,-0.102362216,29.847977,-0.97369725,0.22055456,0.05717826
-0.5590551,0.39707422,0.24409449,28.76196,-0.9991784,0.0377107,-0.014847391
-0.5590551,0.39931834,0.25984251,28.244295,-0.9991671,0.0368478,0.017533613
-0.5590551,0.38631904,0.27559054,28.84706,-0.9989493,0.0300511,0.034601368
-0.5590551,0.40157068,0.35433066,27.973,-0.9981892,0.03836887,-0.046326306
-0.56042254,0.40157485,0.37007868,27.541864,-0.9892864,0.14098316,-0.03789598
-0.5590551,0.40157485,0.35433435,27.973,-0.9976388,0.062122397,-0.029284636
-0.55958307,0.40157485,0.38582683,27.870779,-0.9751756,0.18807916,0.11687056
-0.5590551,0.40157485,0.3879565,27.870779,-0.9924967,0.069370255,0.10068784
-0.5649317,0.41732287,-0.4173228,27.741064,-0.84450763,0.117334805,-0.52253175
-0.5590551,0.41732287,-0.4256429,27.773712,-0.9016936,0.07515187,-0.42579445
-0.5708871,0.41732287,-0.4015748,27.053173,-0.97534686,0.07784374,-0.20649175
-0.57289326,0.41732287,-0.38582677,26.884212,-0.9966814,0.05477872,-0.06021226
-0.57315475,0.41732287,-0.37007874,28.786926,-0.9987443,0.044291954,0.023409639
-0.5720249,0.41732287,-0.35433072,29.335663,-0.99327075,0.044920105,0.106749125
-0.569034,0.41732287,-0.3385827,29.370274,-0.9732407,0.07043293,0.21872766
-0.56380206,0.41732287,-0.32283467,28.695213,-0.92688173,0.19397394,0.3213477
-0.5590551,0.41732287,-0.309416,28.303791,-0.96722084,0.16640195,0.19181828
-0.5590551,0.41536665,-0.3070866,28.303791,-0.96267575,0.2487452,0.10668292
-0.5590551,0.4118346,-0.29133856,27.596422,-0.9491046,0.31393942,0.025347799
-0.5590551,0.41135943,-0.27559054,27.367086,-0.9342845,0.3556709,0.02471185
-0.5590551,0.40989995,-0.25984251,27.377497,-0.93164474,0.3503627,0.09635357
-0.5590551,0.40300608,-0.24409449,27.387817,-0.94366306,0.2658482,0.19704002
-0.5590551,0.40670204,0.37007868,27.541864,-0.9946135,0.10356885,0.0041770316
-0.5590551,0.40345383,0.38582683,27.870779,-0.99433017,0.09089048,0.055194985
-0.563478,0.4330709,-0.4173228,27.419188,-0.8321524,0.031032613,-0.553678
-0.5590551,0.4330709,-0.4237947,27.419188,-0.9242192,0.00460209,-0.38183466
-0.5699748,0.4330709,-0.4015748,27.176888,-0.97279465,0.037418887,-0.2286273
-0.5722442,0.4330709,-0.38582677,28.602804,-0.99684983,0.037263077,-0.070013605
-0.57259583,0.4330709,-0.37007874,28.951775,-0.9988981,0.040541682,0.02364293
-0.5713398,0.4330709,-0.35433072,29.199993,-0.9907657,0.05468269,0.124069214
-0.56759137,0.4330709,-0.3385827,29.276989,-0.9532767,0.09831526,0.28565297
-0.5593762,0.4330709,-0.32283467,28.63553,-0.8002359,0.23459475,0.5518947
-0.5590551,0.4330709,-0.32221043,28.63553,-0.93798226,0.21027562,0.27563286
-0.5636298,0.44881892,-0.4173228,26.729748,-0.8545468,-0.035877787,-0.51813376
-0.5590551,0.44881892,-0.42439902,26.729748,-0.9359213,-0.04051559,-0.349871
-0.5696541,0.44881892,-0.4015748,27.325315,-0.9768546,0.0065819537,-0.21380287
-0.5717466,0.44881892,-0.38582677,28.59734,-0.9977931,0.027342284,-0.060509536
-0.57191277,0.44881892,-0.37007874,28.947735,-0.99820906,0.045663215,0.038646504
-0.5702404,0.44881892,-0.35433072,29.205181,-0.9841048,0.077302575,0.15988131
-0.565197,0.44881892,-0.3385827,29.104076,-0.9024389,0.15928651,0.40028968
-0.5590551,0.44881892,-0.3284762,28.189661,-0.9204966,0.14343992,0.36347076
-0.5590551,0.4340378,-0.32283467,28.63553,-0.9595699,0.123953104,0.25270802
-0.5647428,0.46456695,-0.4173228,27.99329,-0.89285934,-0.08020545,-0.44313577
-0.5590551,0.46456695,-0.42676306,27.2328,-0.9425246,-0.07038865,-0.32663867
-0.5697396,0.46456695,-0.4015748,28.911896,-0.9843214,-0.023225814,-0.17484838
-0.5713353,0.46456695,-0.38582677,28.756847,-0.9993552,0.00865032,-0.03484782
-0.57104313,0.46456695,-0.37007874,29.090534,-0.99682796,0.038371183,0.06972551
-0.56858474,0.46456695,-0.35433072,29.25339,-0.97297084,0.08940514,0.21291885
-0.5614653,0.46456695,-0.3385827,29.30781,-0.8274998,0.1848884,0.53015125
-0.5590551,0.46456695,-0.3349588,29.30781,-0.9121645,0.14111051,0.3847645
-0.5664269,0.48031497,-0.4173228,29.012018,-0.9308706,-0.09211737,-0.3535454
-0.5590551,0.48031497,-0.4304235,28.724155,-0.9375839,-0.08328768,-0.3376382
-0.5703256,0.48031497,-0.4015748,28.966398,-0.99047476,-0.043476302,-0.13065073
-0.5713512,0.48031497,-0.38582677,28.874756,-0.9998127,-0.018685218,-0.0050414507
-0.5705134,0.48031497,-0.37007874,29.155079,-0.9944004,0.0036603939,0.105614714
-0.5671038,0.48031497,-0.35433072,29.38602,-0.94999176,0.05234973,0.30785584
-0.5590551,0.48031497,-0.34011388,29.473896,-0.9376007,0.07640765,0.33921513
-0.5590551,0.47479534,-0.3385827,29.473896,-0.9445285,0.093188584,0.31493127
-0.5620849,0.496063,-0.511811,26.731272,-0.9701268,-0.18332276,-0.15889233
-0.5590551,0.496063,-0.51969266,27.633072,-0.9774076,-0.085976526,-0.19308656
-0.5590551,0.48585927,-0.511811,27.105042,-0.98533505,-0.13284831,-0.10708022
-0.5590551,0.48195672,-0.496063,26.72233,-0.9880476,-0.15398225,0.007166275
-0.5632157,0.496063,-0.496063,26.455278,-0.9805169,-0.16737033,0.10282895
-0.5590551,0.49369156,-0.48031497,27.327824,-0.98420835,-0.12578055,0.12455199
-0.55974936,0.496063,-0.48031497,27.327824,-0.93255776,-0.18318447,0.31109402
-0.5590551,0.496063,-0.47848862,27.327824,-0.9822783,-0.080661744,0.16918361
-0.5598347,0.496063,-0.43307084,28.66032,-0.84902024,-0.108683184,-0.51706153
-0.5590551,0.496063,-0.43473333,28.66032,-0.97427493,-0.04918913,-0.21992904
-0.5590551,0.49209297,-0.43307084,28.66032,-0.96805024,-0.073791824,-0.23965275
-0.5679154,0.496063,-0.4173228,28.978546,-0.9600777,-0.042583235,-0.27647328
-0.57106924,0.496063,-0.4015748,28.92477,-0.9944325,-0.025597855,-0.10221885
-0.5717567,0.496063,-0.38582677,28.931107,-0.99981,-0.01637159,0.010579832
-0.57065934,0.496063,-0.37007874,29.234018,-0.9925846,-0.010679732,0.12108566
-0.5668165,0.496063,-0.35433072,29.451317,-0.9487989,-0.0010924217,0.3158789
-0.5590551,0.496063,-0.34132224,29.586376,-0.94710636,0.013708538,0.32062697
-0.5639284,0.511811,-0.511811,26.696844,-0.9817236,0.005395898,-0.1902357
-0.5590551,0.511811,-0.5245112,27.165157,-0.9786098,0.009857833,-0.20548877
-0.5648884,0.511811,-0.496063,26.401722,-0.9984683,0.0031543516,0.055237133
-0.5617573,0.511811,-0.48031497,26.256182,-0.9629833,-0.0028422845,0.26954603
-0.5590551,0.511811,-0.473252,26.256182,-0.9817486,-0.01712418,0.18941076
-0.56094646,0.511811,-0.43307084,28.498623,-0.8566562,0.03408653,-0.51476043
-0.5590551,0.511811,-0.43733567,28.498623,-0.9806504,0.024192303,-0.19426662
-0.5682967,0.511811,-0.4173228,29.000246,-0.9605911,0.03766978,-0.27540112
-0.57122314,0.511811,-0.4015748,28.929468,-0.9949981,0.032203164,-0.09456058
-0.5718297,0.511811,-0.38582677,28.920713,-0.99945235,0.03012891,0.013681664
-0.57069445,0.511811,-0.37007874,29.243141,-0.991846,0.033302832,0.12301379
-0.5668129,0.511811,-0.35433072,29.589348,-0.9471001,0.042972524,0.3180484
-0.5590551,0.511811,-0.34138167,29.792866,-0.9436217,0.01839856,0.33051404
-0.56224877,0.52755904,-0.511811,27.036007,-0.95106244,0.20333236,-0.23267186
-0.5590551,0.52755904,-0.52021325,28.241127,-0.9774213,0.11463154,-0.17750295
-0.56325746,0.52755904,-0.496063,25.31599,-0.9767461,0.2133186,0.021499127
-0.5597153,0.52755904,-0.48031497,29.851082,-0.9293509,0.24262205,0.2782829
-0.5590551,0.52755904,-0.4785779,29.851082,-0.97568774,0.10152281,0.19423336
-0.5590551,0.5235783,-0.43307084,28.55717,-0.9555145,0.09316486,-0.27984342
-0.56655884,0.52755904,-0.4173228,28.86647,-0.93022513,0.17724368,-0.32135016
-0.5590551,0.52755904,-0.43220162,28.55717,-0.9480529,0.13578825,-0.28767565
-0.5699202,0.52755904,-0.4015748,28.96128,-0.983554,0.1441913,-0.108767726
-0.57064295,0.52755904,-0.38582677,29.095057,-0.9911628,0.13189942,0.014101233
-0.56937456,0.52755904,-0.37007874,29.390167,-0.98212373,0.13725424,0.12881863
-0.5649975,0.52755904,-0.35433072,29.742453,-0.91456854,0.20000584,0.35151395
-0.5590551,0.52755904,-0.3442397,29.977488,-0.9350539,0.112435125,0.33620313
-0.5590551,0.5356175,-0.511811,28.503534,-0.97556245,0.20482494,-0.07952801
-0.5590551,0.5380776,-0.496063,27.958422,-0.97502065,0.21368478,0.060609672
-0.5590551,0.52921677,-0.48031497,29.851082,-0.9789444,0.15635513,0.13122824
-0.5602474,0.54330707,-0.4173228,28.92393,-0.789278,0.4743864,-0.389869
-0.5590551,0.54330707,-0.41975397,28.92393,-0.9468649,0.23494558,-0.21965294
-0.5653001,0.54330707,-0.4015748,29.113052,-0.9004927,0.39719692,-0.17705205
-0.5664506,0.54330707,-0.38582677,29.241245,-0.92744434,0.37379825,-0.011036543
-0.56464136,0.54330707,-0.37007874,29.557945,-0.8944145,0.4085184,0.1820316
-0.5590551,0.54330707,-0.3556878,30.036755,-0.9229625,0.3148842,0.22133279
-0.5590551,0.5420513,-0.35433072,30.036755,-0.9342199,0.2447032,0.2595255
-0.5590551,0.5451753,-0.4173228,28.92393,-0.9364977,0.28852862,-0.19930722
-0.5590551,0.5529876,-0.4015748,29.29558,-0.9151269,0.39486304,-0.08139995
-0.5590551,0.5547918,-0.38582677,29.57248,-0.9053848,0.42351556,0.030215353
-0.5590551,0.5520476,-0.37007874,30.033667,-0.93004245,0.3453184,0.12560335
-0.546276,0.19685042,-0.25984251,27.259024,-0.86622345,-0.49771628,-0.04399384
-0.54330707,0.19685042,-0.2729997,27.174812,-0.93756217,-0.3256466,-0.12219451
-0.54330707,0.19175506,-0.25984251,27.259024,-0.9607766,-0.27320725,-0.047603406
-0.54330707,0.19337165,-0.24409449,27.551104,-0.9573551,-0.28025547,0.07020082
-0.5453054,0.19685042,-0.24409449,27.551104,-0.8382857,-0.5117584,0.18809688
-0.54330707,0.19685042,-0.23795593,27.551104,-0.95778704,-0.24641114,0.1480729
-0.5502206,0.21259844,-0.27559054,26.401108,-0.9296254,-0.30916798,-0.20052867
-0.54330707,0.21259844,-0.29106826,25.102833,-0.92942923,-0.24220228,-0.2783871
