x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.43307084,0.16535437,0.43053484,28.09209,-0.90801793,0.003991634,0.41891223
-0.43596375,0.1811024,0.21259844,26.98772,-0.7670676,-0.004509092,-0.6415504
-0.43307084,0.1811024,0.20859861,26.98772,-0.9123619,-0.005246172,-0.4093509
-0.4440272,0.1811024,0.22834647,27.012413,-0.96188205,0.014956886,-0.2730553
-0.44677866,0.1811024,0.24409449,26.908958,-0.9960319,0.018162427,-0.08712391
-0.44735175,0.1811024,0.25984251,27.089863,-0.99971646,0.020176085,0.012644555
-0.4462723,0.1811024,0.27559054,26.866192,-0.9933352,0.025379503,0.11243271
-0.4426933,0.1811024,0.29133856,27.841816,-0.9679049,0.035770178,0.24875793
-0.43720776,0.1811024,0.3070866,27.739395,-0.98598856,0.042555,0.1612936
-0.43918186,0.1811024,0.3228346,27.611088,-0.95614874,0.024682214,-0.29183963
-0.44438624,0.1811024,0.33858263,27.276833,-0.9723454,0.017190076,-0.23291396
-0.44707513,0.1811024,0.35433066,27.505266,-0.9944321,0.015571595,-0.10422281
-0.44809902,0.1811024,0.37007868,27.199354,-0.9995235,0.015639137,-0.02661155
-0.44804728,0.1811024,0.38582683,27.13507,-0.99918944,0.017722236,0.036144547
-0.4466852,0.1811024,0.40157485,27.145128,-0.99111813,0.023639312,0.13086653
-0.44234067,0.1811024,0.41732287,27.501045,-0.9360333,0.03734997,0.34992382
-0.43307084,0.1811024,0.43016553,27.495401,-0.9086646,0.025145998,0.41676897
-0.43569303,0.19685042,0.21259844,27.095425,-0.7809873,0.06166478,-0.6214951
-0.43307084,0.19685042,0.20879376,27.095425,-0.92405957,0.0414198,-0.37999782
-0.4435317,0.19685042,0.22834647,27.111105,-0.9606666,0.06285373,-0.27049795
-0.44628048,0.19685042,0.24409449,27.00504,-0.9947122,0.055209897,-0.08659987
-0.44681793,0.19685042,0.25984251,27.213566,-0.9983198,0.05529887,0.017308274
-0.44559056,0.19685042,0.27559054,27.044374,-0.9899305,0.06726371,0.12455201
-0.4416656,0.19685042,0.29133856,27.967175,-0.95791864,0.090030245,0.2725554
-0.4359473,0.19685042,0.3070866,27.872297,-0.9620311,0.14456655,0.23150945
-0.43837625,0.19685042,0.3228346,27.77711,-0.94450665,0.10403388,-0.31158322
-0.44384807,0.19685042,0.33858263,27.458681,-0.9680002,0.070102535,-0.24095918
-0.44662988,0.19685042,0.35433066,27.684216,-0.9927904,0.05384803,-0.10708706
-0.44767016,0.19685042,0.37007868,27.486126,-0.99850017,0.048359342,-0.025667029
-0.44756657,0.19685042,0.38582683,27.32539,-0.9977733,0.051876638,0.041919447
-0.44602907,0.19685042,0.40157485,27.149656,-0.98697096,0.06814314,0.14575613
-0.44119322,0.19685042,0.41732287,27.750048,-0.91812414,0.10841799,0.38117394
-0.43307084,0.19685042,0.42861056,27.627735,-0.9037947,0.077555954,0.42088026
-0.4334224,0.21259844,0.21259844,27.072996,-0.7588967,0.16431224,-0.63014066
-0.43307084,0.21259844,0.2120558,27.072996,-0.9497953,0.07899239,-0.30273592
-0.4418016,0.21259844,0.22834647,27.140366,-0.9451768,0.14751743,-0.29134077
-0.4448368,0.21259844,0.24409449,27.023048,-0.9874924,0.12636063,-0.094296426
-0.4453768,0.21259844,0.25984251,27.308645,-0.99170655,0.12586683,0.025993995
-0.44380027,0.21259844,0.27559054,27.193588,-0.97781754,0.1494976,0.14670838
-0.43894404,0.21259844,0.29133856,28.105019,-0.9105391,0.21742153,0.35163394
-0.43307084,0.21259844,0.30561614,28.015614,-0.95618004,0.16456227,0.2421549
-0.43307084,0.20937061,0.3070866,28.015614,-0.98913956,0.13913421,0.04737729
-0.43535823,0.21259844,0.3228346,27.91394,-0.9055168,0.2516027,-0.3416657
-0.43307084,0.21259844,0.31102622,28.015614,-0.9871059,0.13408433,-0.0874259
-0.4418965,0.21259844,0.33858263,27.605968,-0.9446836,0.17341861,-0.27838624
-0.4451791,0.21259844,0.35433066,27.913963,-0.9833385,0.13311462,-0.123798065
-0.44636667,0.21259844,0.37007868,27.682024,-0.9924686,0.119634695,-0.026336184
-0.44614422,0.21259844,0.38582683,27.616434,-0.9898788,0.12970842,0.05758249
-0.44408894,0.21259844,0.40157485,27.567366,-0.968896,0.16792594,0.1817732
-0.4377452,0.21259844,0.41732287,28.05139,-0.8318879,0.26957643,0.48506808
-0.43307084,0.21259844,0.42381716,28.05139,-0.8798108,0.17686635,0.441193
-0.43307084,0.21394849,0.21259844,27.072996,-0.9178624,0.1246556,-0.37681508
-0.4379968,0.22834647,0.22834647,27.097822,-0.8979911,0.26726064,-0.3495478
-0.43307084,0.22834647,0.21831763,27.167156,-0.9630876,0.13875912,-0.23066899
-0.44163,0.22834647,0.24409449,27.13215,-0.9625497,0.2486993,-0.10792039
-0.4421478,0.22834647,0.25984251,27.343483,-0.9655381,0.25845656,0.03060062
-0.43977046,0.22834647,0.27559054,27.360651,-0.92609113,0.31136128,0.21309477
-0.43307084,0.22834647,0.29096878,28.162577,-0.9358405,0.25392458,0.24438687
-0.43307084,0.2278924,0.29133856,28.162577,-0.95803607,0.21069802,0.19435348
-0.43307084,0.2188555,0.3228346,27.91394,-0.9487389,0.21008345,-0.23613445
-0.43718004,0.22834647,0.33858263,27.828968,-0.86445624,0.3490821,-0.3617417
-0.43307084,0.22834647,0.329561,28.034946,-0.9583606,0.18776897,-0.2151459
-0.44164193,0.22834647,0.35433066,28.032417,-0.94457287,0.28833494,-0.15698764
-0.44311756,0.22834647,0.37007868,28.148567,-0.96187514,0.2726081,-0.021932319
-0.44246852,0.22834647,0.38582683,28.368406,-0.9457649,0.31202722,0.090375714
-0.43887472,0.22834647,0.40157485,28.618504,-0.8622153,0.4106539,0.29656062
-0.43307084,0.22834647,0.41226804,28.498358,-0.8814303,0.34333676,0.32434615
-0.43307084,0.22220373,0.41732287,28.498358,-0.9072413,0.25317547,0.33588007
-0.43307084,0.24093282,0.22834647,26.857906,-0.95330733,0.2491934,-0.17061014
-0.4356268,0.24409449,0.24409449,26.73982,-0.8879962,0.4348647,-0.1495174
-0.43307084,0.24409449,0.23397708,26.857906,-0.9775232,0.18554422,-0.10010834
-0.43587387,0.24409449,0.25984251,27.090807,-0.8827423,0.46388757,0.074661575
-0.43307084,0.24409449,0.27142048,27.503807,-0.9496391,0.28999737,0.11868944
-0.43307084,0.24243736,0.27559054,27.503807,-0.95604736,0.25209203,0.14974348
-0.43307084,0.23700178,0.33858263,27.944592,-0.93481874,0.2885159,-0.20705667
-0.43413174,0.24409449,0.35433066,27.816156,-0.8056163,0.5509132,-0.21789214
-0.43307084,0.24409449,0.3510213,27.816156,-0.9656114,0.22526325,-0.12981184
-0.4357357,0.24409449,0.37007868,27.93913,-0.8377281,0.54584223,-0.016368492
-0.43336147,0.24409449,0.38582683,28.386919,-0.7375546,0.6447687,0.20071508
-0.43307084,0.24409449,0.38659298,28.386919,-0.88268137,0.42353088,0.20370363
-0.43307084,0.23756301,0.40157485,28.67439,-0.9161194,0.33702728,0.21711265
-0.43307084,0.24954367,0.24409449,26.73982,-0.97704333,0.21034567,-0.033779312
-0.43307084,0.24977303,0.25984251,27.090807,-0.97861165,0.19905435,0.051929127
-0.43307084,0.24602556,0.35433066,27.816156,-0.96874726,0.23705605,-0.07302872
-0.43307084,0.2485565,0.37007868,27.93913,-0.95864356,0.28257844,0.03393989
-0.43307084,0.24453676,0.38582683,28.386919,-0.96033937,0.25419924,0.114590675
-0.41821986,0.055118084,0.25984251,26.44641,-0.4965342,-0.8675966,0.027017016
-0.4173228,0.055118084,0.25285196,26.44641,-0.7108229,-0.70105493,-0.057033833
-0.4173228,0.054132342,0.25984251,26.44641,-0.90958565,-0.41551623,-0.00047086176
-0.4173228,0.055118084,0.26451135,26.44641,-0.8262114,-0.5572654,0.08264422
-0.42127377,0.055118084,0.37007868,26.686203,-0.6106484,-0.7896605,-0.059538413
-0.4173228,0.055118084,0.35499704,26.192387,-0.7626478,-0.6348185,-0.12399131
-0.4173228,0.05059564,0.37007868,26.686203,-0.90098536,-0.42852017,-0.06779271
-0.4173228,0.050505042,0.38582683,26.882542,-0.87967575,-0.47365937,0.042630978
-0.42138368,0.055118084,0.38582683,26.882542,-0.5810489,-0.8085575,0.09282741
-0.4173228,0.055118084,0.39975905,26.64807,-0.85173666,-0.5087234,0.12547979
-0.42589593,0.07086611,0.22834647,26.153671,-0.80226374,-0.5221165,-0.28942582
-0.4173228,0.07086611,0.21519566,26.017859,-0.76065516,-0.493853,-0.42132282
-0.4173228,0.06042838,0.22834647,25.919905,-0.7844728,-0.56110245,-0.26413336
-0.4173228,0.05569935,0.24409449,26.011343,-0.6629021,-0.7395027,-0.11703178
-0.43002743,0.07086611,0.24409449,26.155846,-0.9016067,-0.42190778,-0.09538993
-0.43091136,0.07086611,0.25984251,26.263618,-0.9093562,-0.41515088,0.026853345
-0.4173228,0.05631149,0.27559054,26.306225,-0.6730311,-0.730305,0.11697741
-0.42940354,0.07086611,0.27559054,26.413393,-0.88271135,-0.44374368,0.15463568
-0.4173228,0.061604977,0.29133856,26.868786,-0.8326587,-0.5102838,0.2151509
-0.42465425,0.07086611,0.29133856,27.097109,-0.7851613,-0.5521991,0.28035313
-0.4173228,0.070272684,0.3070866,27.252687,-0.91078585,-0.3848298,0.14958334
-0.41775602,0.07086611,0.3070866,27.252687,-0.72324324,-0.6826887,0.104189284
-0.4173228,0.06858003,0.3228346,27.126692,-0.9166956,-0.38092208,-0.12069635
-0.41901743,0.07086611,0.3228346,27.126692,-0.7100683,-0.643051,-0.28685945
-0.4173228,0.06009519,0.33858263,26.209127,-0.8191736,-0.5347367,-0.20739171
-0.42590982,0.07086611,0.33858263,26.84159,-0.8244345,-0.50169104,-0.26194242
-0.4173228,0.055224538,0.35433066,26.192387,-0.7036754,-0.69841224,-0.13061899
-0.43019122,0.07086611,0.35433066,26.780506,-0.9038952,-0.4066423,-0.13272355
-0.4319331,0.07086611,0.37007868,26.456572,-0.93012345,-0.36554974,-0.03526615
-0.43196934,0.07086611,0.38582683,26.872355,-0.9371679,-0.3460086,0.044658564
-0.4173228,0.055446148,0.40157485,26.64807,-0.6520575,-0.7401963,0.16410491
-0.43006283,0.07086611,0.40157485,26.435713,-0.89133364,-0.4138031,0.18517926
-0.4173228,0.0629735,0.41732287,27.222565,-0.80339825,-0.48302713,0.3481897
-0.42383033,0.07086611,0.41732287,27.339188,-0.702544,-0.5834618,0.40743622
-0.4173228,0.07086611,0.4255514,27.16318,-0.78055847,-0.425479,0.4579259
-0.42607987,0.08661413,0.21259844,26.176842,-0.833121,-0.3546188,-0.42444658
-0.4173228,0.08661413,0.20216882,26.765198,-0.7593639,-0.3171543,-0.568137
-0.4173228,0.073436856,0.21259844,26.017859,-0.7891189,-0.4578015,-0.40952313
-0.43252832,0.08661413,0.22834647,26.344984,-0.95919734,-0.22259448,-0.17433335
-0.43183595,0.08661413,0.29133856,27.4133,-0.95260364,-0.24775994,0.17652577
-0.42777723,0.08661413,0.3070866,27.392452,-0.9279182,-0.34902152,0.13096476
-0.4286301,0.08661413,0.3228346,27.233727,-0.93186635,-0.3247866,-0.16167484
-0.43255782,0.08661413,0.33858263,26.745958,-0.9617252,-0.22098276,-0.16202244
-0.43153816,0.08661413,0.41732287,27.664978,-0.9335869,-0.25200996,0.2547676
-0.4173228,0.081424,0.4330709,27.274508,-0.7360096,-0.3998969,0.54623467
-0.42092264,0.08661413,0.4330709,27.274508,-0.67508835,-0.4134538,0.6109924
-0.4173228,0.08661413,0.43673503,27.274508,-0.69140553,-0.28928027,0.66202366
-0.43086874,0.102362156,0.21259844,26.462574,-0.9273716,-0.17401984,-0.33120832
-0.4173228,0.102362156,0.1969155,26.952824,-0.72220016,-0.21956834,-0.65590906
-0.43192446,0.102362156,0.3070866,27.424366,-0.98292583,-0.15864667,0.0932099
-0.4325539,0.102362156,0.3228346,27.24833,-0.9792379,-0.15289167,-0.13310635
-0.4276737,0.102362156,0.4330709,27.687088,-0.8269034,-0.20590878,0.5232899
-0.4173228,0.102362156,0.44346118,27.612602,-0.72832084,-0.21884415,0.64935046
-0.42204684,0.11811018,0.19685042,27.063444,-0.7530487,-0.16884685,-0.6359311
-0.4173228,0.11811018,0.19170177,27.063444,-0.78643876,-0.10334803,-0.60896075
-0.4173228,0.10273886,0.19685042,26.952824,-0.71647215,-0.16765398,-0.6771704
-0.43282515,0.11811018,0.21259844,26.695906,-0.96050656,-0.07494719,-0.26797408
-0.43033534,0.11811018,0.4330709,27.737808,-0.87210095,-0.08258421,0.48230678
-0.4173228,0.11811018,0.44604194,27.590942,-0.7241623,-0.13735256,0.675813
-0.4239213,0.13385832,0.19685042,27.31087,-0.78593445,-0.07500505,-0.6137437
-0.4173228,0.13385832,0.18947971,27.31087,-0.78268254,-0.063707255,-0.6191522
-0.431314,0.13385832,0.4330709,27.810055,-0.8953382,-0.03012009,0.44436735
-0.4173228,0.13385832,0.4470141,27.73593,-0.7347192,-0.0659555,0.6751574
-0.42472547,0.14960635,0.19685042,27.466003,-0.7950145,-0.04172607,-0.60515356
-0.4173228,0.14960635,0.18800998,27.564604,-0.8065449,-0.07830375,-0.585964
-0.43160164,0.14960635,0.4330709,27.89899,-0.9031284,-0.0074021094,0.4293068
-0.4173228,0.14960635,0.44741368,27.760448,-0.74665654,-0.025936533,0.66470397
-0.42576617,0.16535437,0.19685042,27.499882,-0.8361406,-0.050771423,-0.54616046
-0.4173228,0.16535437,0.1855048,27.842527,-0.8409877,-0.10582437,-0.5306043
-0.43164533,0.16535437,0.4330709,28.09209,-0.906959,0.0054769088,0.4211833
-0.4173228,0.16535437,0.44769156,27.92826,-0.7640985,-0.009135048,0.6450349
-0.42326123,0.1811024,0.13385832,27.372381,-0.951032,-0.27464533,-0.141803
-0.4173228,0.1811024,0.12084687,26.966103,-0.8694236,-0.29648772,-0.39521837
-0.4173228,0.1685692,0.13385832,27.28975,-0.8770937,-0.43592352,-0.20168632
-0.4173228,0.16827857,0.14960635,27.345058,-0.9026986,-0.42452097,0.07012296
-0.42319226,0.1811024,0.14960635,27.35777,-0.9470021,-0.26453874,0.18222594
-0.4173228,0.17983985,0.16535437,28.011288,-0.94536746,-0.27257624,0.17883664
-0.41785282,0.1811024,0.16535437,28.011288,-0.9327828,-0.30853036,0.18634687
-0.4173228,0.1811024,0.17085016,28.011288,-0.98332596,-0.17379351,0.05353417
-0.42706686,0.1811024,0.19685042,27.603455,-0.88857377,-0.046985026,-0.45632118
-0.4173228,0.1811024,0.18190968,28.054249,-0.8677299,-0.09687572,-0.48750374
-0.43147928,0.1811024,0.4330709,27.495401,-0.90656936,0.030294694,0.42096823
-0.4173228,0.1811024,0.44780052,27.999117,-0.78119415,0.014711609,0.6241148
-0.42046785,0.19685042,0.11811018,27.143353,-0.8770821,-0.154193,-0.45491922
-0.4173228,0.19685042,0.11401415,27.143353,-0.79655796,-0.09782312,-0.5965954
-0.4173228,0.18601394,0.11811018,26.966103,-0.84773886,-0.22382921,-0.4808735
-0.42641157,0.19685042,0.13385832,26.872158,-0.99169636,-0.076777756,-0.10316765
-0.42621768,0.19685042,0.14960635,27.381624,-0.98860264,-0.090998515,0.119933814
-0.42172396,0.19685042,0.16535437,27.954895,-0.9665523,-0.13232318,0.21969791
-0.4173228,0.18538785,0.1811024,28.054249,-0.96713144,-0.12737215,-0.22007532
-0.41960686,0.19685042,0.1811024,28.069998,-0.92476326,-0.10063215,-0.36699596
-0.4277771,0.19685042,0.19685042,27.658125,-0.9126312,-0.001813928,-0.40877992
-0.43067223,0.19685042,0.4330709,27.627735,-0.8899013,0.08783429,0.4476169
-0.4173228,0.19685042,0.44716418,28.15384,-0.78694725,0.07947635,0.6118803
-0.42154676,0.21259844,0.11811018,27.465315,-0.85667115,0.015459727,-0.51563114
-0.4173228,0.21259844,0.11237633,27.465315,-0.82997155,0.020337239,-0.55743486
-0.42687523,0.21259844,0.13385832,26.954914,-0.99194765,0.026106792,-0.123928376
-0.4266861,0.21259844,0.14960635,27.349564,-0.9939697,0.017203437,0.10829752
-0.42269444,0.21259844,0.16535437,27.763725,-0.9794996,-0.011323273,0.2011278
-0.42065924,0.21259844,0.1811024,27.947104,-0.9695719,-0.014606426,-0.24437064
-0.42750442,0.21259844,0.19685042,27.665108,-0.9124789,0.048498638,-0.40623894
-0.4328007,0.21259844,0.3070866,28.015614,-0.9918835,0.10501952,0.07168014
-0.4281248,0.21259844,0.4330709,27.784773,-0.8078586,0.20518771,0.5525057
-0.4173228,0.21259844,0.44455612,28.213783,-0.764812,0.2041628,0.6110484
-0.42020828,0.22834647,0.11811018,27.816206,-0.8434766,0.12558024,-0.5222804
-0.4173228,0.22834647,0.11401856,27.816206,-0.87677157,0.09374587,-0.47168136
-0.42573053,0.22834647,0.13385832,27.41644,-0.98501426,0.109482445,-0.13326837
-0.42572248,0.22834647,0.14960635,27.480364,-0.99130046,0.093354695,0.09278091
-0.42219532,0.22834647,0.16535437,27.43215,-0.9823432,0.07113081,0.17303821
-0.4205377,0.22834647,0.1811024,27.894043,-0.97749716,0.05665819,-0.20319733
-0.42648607,0.22834647,0.19685042,27.689709,-0.91814053,0.084639415,-0.38710994
-0.43183714,0.22834647,0.21259844,27.167156,-0.96685606,0.09192211,-0.23820096
-0.43299967,0.22834647,0.29133856,28.162577,-0.9785622,0.13890548,0.15205716
-0.43047142,0.22834647,0.3070866,28.155802,-0.983262,0.1795529,0.030928005
-0.43171763,0.22834647,0.3228346,28.034946,-0.9773414,0.15931994,-0.139359
-0.43152094,0.22834647,0.41732287,28.498358,-0.91053605,0.2511177,0.32842663
-0.42091358,0.22834647,0.4330709,28.330187,-0.59195626,0.39565426,0.702172
-0.4173228,0.22834647,0.43689072,28.330187,-0.75355035,0.32498214,0.5714442
-0.4173228,0.24099553,0.11811018,27.148779,-0.92025095,0.14721279,-0.36258316
-0.42314315,0.24409449,0.13385832,28.222012,-0.95739436,0.21312135,-0.19487262
-0.4173228,0.24409449,0.11950183,27.148779,-0.94498014,0.17390233,-0.27707502
-0.4235652,0.24409449,0.14960635,27.748785,-0.9817871,0.18310402,0.050665893
-0.42053938,0.24409449,0.16535437,27.611794,-0.9698213,0.17669658,0.16800319
-0.4194882,0.24409449,0.1811024,27.758253,-0.9760937,0.15186231,-0.15549588
-0.42490172,0.24409449,0.19685042,27.88306,-0.92522687,0.13819401,-0.35335204
-0.42998618,0.24409449,0.21259844,26.980595,-0.9648371,0.1348523,-0.22561966
-0.43262398,0.24409449,0.22834647,26.857906,-0.98596704,0.12363857,-0.11217192
-0.43274325,0.24409449,0.27559054,27.503807,-0.9824865,0.15488824,0.10358537
