x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.4590215,0.33858263,0.27559054,30.644295,-0.98193026,-0.08137214,0.17085524
-0.45333856,0.33858263,0.29133856,30.330519,-0.90093315,-0.13612995,0.41205356
-0.44881892,0.33858263,0.29909408,30.330519,-0.9370568,-0.095788464,0.33578137
-0.45378846,0.33858263,0.33858263,30.196268,-0.8399755,-0.114337504,-0.5304414
-0.44881892,0.33858263,0.33058584,30.465063,-0.928435,-0.074087046,-0.3640323
-0.4603569,0.33858263,0.35433066,30.154318,-0.97248966,-0.07109033,-0.22183345
-0.4625098,0.33858263,0.37007868,30.049835,-0.99678546,-0.054119054,-0.05907549
-0.4626426,0.33858263,0.38582683,30.26049,-0.99771225,-0.054308806,0.040259343
-0.46088308,0.33858263,0.40157485,30.320633,-0.98308784,-0.07176149,0.16848898
-0.45506716,0.33858263,0.41732287,29.976929,-0.88827664,-0.118370295,0.44379398
-0.44881892,0.33858263,0.42577505,29.745708,-0.8916755,-0.088018134,0.44403568
-0.4503888,0.35433066,0.21259844,29.083826,-0.7754587,-0.012614479,-0.63127226
-0.44881892,0.35433066,0.21040511,29.083826,-0.91626096,0.0011711966,-0.40058023
-0.45809388,0.35433066,0.22834647,29.081959,-0.9636291,-0.012769987,-0.266938
-0.46075553,0.35433066,0.24409449,29.171415,-0.99618506,-0.014714255,-0.08601605
-0.461271,0.35433066,0.25984251,29.732391,-0.9995591,-0.019977769,0.02196536
-0.45990843,0.35433066,0.27559054,30.597454,-0.98855954,-0.03206728,0.14738299
-0.4550079,0.35433066,0.29133856,30.461843,-0.9276512,-0.06072908,0.3684769
-0.44881892,0.35433066,0.30204856,30.237925,-0.9433371,-0.053786196,0.32744792
-0.45516253,0.35433066,0.33858263,30.490036,-0.86882913,-0.04826228,-0.49275425
-0.44881892,0.35433066,0.32826388,30.401731,-0.9265564,-0.03478595,-0.37454394
-0.46110123,0.35433066,0.35433066,30.297369,-0.978836,-0.027761541,-0.2027546
-0.46306157,0.35433066,0.37007868,30.036507,-0.9983063,-0.020908574,-0.05429032
-0.4631939,0.35433066,0.38582683,30.189705,-0.9991303,-0.021415107,0.035777293
-0.46162027,0.35433066,0.40157485,30.20786,-0.98793936,-0.02945672,0.15201363
-0.45640612,0.35433066,0.41732287,29.964565,-0.911258,-0.051852547,0.40855867
-0.44881892,0.35433066,0.4275912,29.847183,-0.8973809,-0.04613891,0.43883792
-0.45010382,0.37007868,0.21259844,29.0,-0.7674098,0.02939313,-0.6404828
-0.44881892,0.37007868,0.21081436,29.0,-0.91305804,0.0237894,-0.40713522
-0.45799702,0.37007868,0.22834647,28.884253,-0.9612238,0.015601249,-0.27532783
-0.46077406,0.37007868,0.24409449,28.820023,-0.99567086,0.006692293,-0.092708156
-0.46140522,0.37007868,0.25984251,29.364529,-0.99989194,0.00084277696,0.0146759115
-0.4602124,0.37007868,0.27559054,30.285282,-0.99074733,-0.0054496,0.13560994
-0.45567405,0.37007868,0.29133856,30.247353,-0.9377004,-0.017777478,0.34698975
-0.44881892,0.37007868,0.30330205,30.198618,-0.9462995,-0.022553982,0.32250366
-0.45564222,0.37007868,0.33858263,30.598642,-0.8793397,-0.018053072,-0.47585267
-0.44881892,0.37007868,0.32735956,30.636127,-0.9268666,-0.01371207,-0.37514037
-0.46134228,0.37007868,0.35433066,30.245384,-0.980586,-0.009369881,-0.19586562
-0.46323806,0.37007868,0.37007868,29.926186,-0.99857295,-0.0068678297,-0.052961443
-0.463378,0.37007868,0.38582683,30.073997,-0.9994079,-0.00719815,0.033646192
-0.4618854,0.37007868,0.40157485,30.156637,-0.98937166,-0.01043667,0.14503372
-0.4569248,0.37007868,0.41732287,30.251848,-0.9194957,-0.019755086,0.3926033
-0.44881892,0.37007868,0.42831933,30.04503,-0.8998192,-0.020032795,0.43580285
-0.44915766,0.38582683,0.21259844,28.982956,-0.7461266,0.05920645,-0.6631664
-0.44881892,0.38582683,0.21213126,28.982956,-0.92372435,0.03701874,-0.38126487
-0.45755488,0.38582683,0.22834647,28.70488,-0.95541656,0.03788367,-0.2928209
-0.46054566,0.38582683,0.24409449,28.640566,-0.9945094,0.024333261,-0.10177893
-0.4612924,0.38582683,0.25984251,29.253124,-0.99978936,0.018131224,0.009615223
-0.46018004,0.38582683,0.27559054,30.071695,-0.9911795,0.016113728,0.1315429
-0.4557454,0.38582683,0.29133856,30.103868,-0.9400753,0.015776785,0.3406018
-0.44881892,0.38582683,0.30354834,30.220867,-0.9478341,0.002489533,0.31875435
-0.45581394,0.38582683,0.33858263,30.64186,-0.88331276,-0.006106723,-0.4687443
-0.44881892,0.38582683,0.3270234,30.81082,-0.92718905,-0.0034820358,-0.3745775
-0.4614159,0.38582683,0.35433066,30.202614,-0.9811468,-0.0028170515,-0.1932434
-0.46328866,0.38582683,0.37007868,29.778019,-0.99861395,-0.0018235474,-0.05260111
-0.46343392,0.38582683,0.38582683,29.913586,-0.9994623,-0.0018626298,0.032735206
-0.46197426,0.38582683,0.40157485,30.07032,-0.98982143,-0.0028416233,0.14228657
-0.45711398,0.38582683,0.41732287,30.29021,-0.92242646,-0.0059274877,0.38612723
-0.44881892,0.38582683,0.42859578,30.254126,-0.90084624,-0.007180281,0.43407887
-0.44881892,0.3892802,0.21259844,28.982956,-0.9076427,0.04944989,-0.41682053
-0.45670432,0.40157485,0.22834647,28.529049,-0.9386449,0.07244364,-0.3371908
-0.44881892,0.40157485,0.21393347,28.831787,-0.9352138,0.061430655,-0.34871393
-0.4600001,0.40157485,0.24409449,28.630388,-0.99213296,0.053787503,-0.1130448
-0.46086228,0.40157485,0.25984251,29.282997,-0.99890774,0.046232957,0.006772006
-0.45974392,0.40157485,0.27559054,29.97546,-0.9896016,0.049113307,0.13519064
-0.45516312,0.40157485,0.29133856,30.016832,-0.93517655,0.062990084,0.34853563
-0.44881892,0.40157485,0.30272555,30.23808,-0.9488448,0.033866584,0.31392142
-0.45587045,0.40157485,0.33858263,30.607937,-0.8839447,0.0063440003,-0.4675485
-0.44881892,0.40157485,0.32700384,30.920822,-0.92628455,0.008577903,-0.3767271
-0.46143323,0.40157485,0.35433066,30.083492,-0.9813564,0.0040474837,-0.19215442
-0.46329576,0.40157485,0.37007868,29.785318,-0.9986224,0.0033456576,-0.052365135
-0.46344042,0.40157485,0.38582683,29.791727,-0.9994617,0.0032879852,0.032640927
-0.46198553,0.40157485,0.40157485,30.071678,-0.98987776,0.0039366456,0.14186792
-0.45714152,0.40157485,0.41732287,30.343695,-0.922879,0.0055316077,0.3850504
-0.44881892,0.40157485,0.4286393,30.388748,-0.90122813,0.0020201982,0.4333403
-0.4549591,0.41732287,0.22834647,28.584188,-0.92191756,0.14747013,-0.35821855
-0.44881892,0.41732287,0.21713758,28.878231,-0.9370925,0.107799806,-0.3320194
-0.45876944,0.41732287,0.24409449,29.02975,-0.98504114,0.11280426,-0.1302655
-0.45978242,0.41732287,0.25984251,29.64487,-0.9948623,0.101051986,0.006121778
-0.45853734,0.41732287,0.27559054,30.2211,-0.9823226,0.111401804,0.15043917
-0.45341486,0.41732287,0.29133856,30.230524,-0.914587,0.1478742,0.37638256
-0.44881892,0.41732287,0.29987633,30.452148,-0.94819915,0.0825445,0.30676502
-0.45563567,0.41732287,0.33858263,30.431355,-0.87775636,0.039445385,-0.47748068
-0.44881892,0.41732287,0.32759297,31.076881,-0.92421615,0.03625793,-0.38014454
-0.4612974,0.41732287,0.35433066,29.93224,-0.9804643,0.02425501,-0.19519605
-0.46318918,0.41732287,0.37007868,29.786518,-0.9984175,0.018496403,-0.053107385
-0.46333307,0.41732287,0.38582683,29.940475,-0.9992802,0.017782032,0.033509072
-0.46184373,0.41732287,0.40157485,30.16916,-0.9891943,0.021740362,0.14499
-0.45688915,0.41732287,0.41732287,30.302166,-0.91928345,0.032973584,0.39221254
-0.44881892,0.41732287,0.42829657,30.281017,-0.9007036,0.021004368,0.43392605
-0.45118898,0.4330709,0.22834647,28.464,-0.8592394,0.28411508,-0.4254248
-0.44881892,0.4330709,0.22399676,28.464,-0.9500514,0.1521659,-0.27248457
-0.45604295,0.4330709,0.24409449,28.87148,-0.95984215,0.22920007,-0.16177262
-0.45733243,0.4330709,0.25984251,29.735836,-0.97779846,0.20941368,0.0074901585
-0.45575315,0.4330709,0.27559054,30.102291,-0.95826846,0.22927551,0.17074622
-0.44933408,0.4330709,0.29133856,30.356377,-0.8408068,0.3005348,0.45024753
-0.44881892,0.4330709,0.29235256,30.356377,-0.9427461,0.14412707,0.3007609
-0.45448065,0.4330709,0.33858263,29.77966,-0.85150325,0.111366756,-0.51238626
-0.44881892,0.4330709,0.3296759,30.504799,-0.92252314,0.08803932,-0.37576604
-0.46065283,0.4330709,0.35433066,29.270546,-0.97490895,0.070796415,-0.211046
-0.4627061,0.4330709,0.37007868,29.830637,-0.9968974,0.05380378,-0.05745231
-0.46285897,0.4330709,0.38582683,29.956432,-0.9979832,0.051826056,0.03665537
-0.46123183,0.4330709,0.40157485,30.250664,-0.9854306,0.06382862,0.15764643
-0.4558214,0.4330709,0.41732287,30.050133,-0.9021983,0.097236,0.42021823
-0.44881892,0.4330709,0.42685497,29.998253,-0.89691675,0.06486538,0.43741605
-0.44881892,0.43901074,0.22834647,28.464,-0.94229794,0.22515665,-0.24774812
-0.4501698,0.44881892,0.24409449,28.729511,-0.85953665,0.44373628,-0.25356433
-0.44881892,0.44881892,0.24019313,28.729511,-0.96685266,0.20451066,-0.15287685
-0.45203954,0.44881892,0.25984251,29.569607,-0.91009676,0.41351345,-0.02702892
-0.44972426,0.44881892,0.27559054,30.168104,-0.8602485,0.45021066,0.23933843
-0.44881892,0.44881892,0.27780592,30.168104,-0.939547,0.25063485,0.2333101
-0.44881892,0.43437636,0.29133856,30.356377,-0.9610146,0.16203977,0.22404027
-0.45117414,0.44881892,0.33858263,29.83545,-0.7753286,0.23801684,-0.5849902
-0.44881892,0.44881892,0.33495152,29.83545,-0.9363945,0.13965568,-0.32196525
-0.4588049,0.44881892,0.35433066,29.332787,-0.9534246,0.16210304,-0.25437015
-0.46133024,0.44881892,0.37007868,29.94167,-0.9897233,0.124653555,-0.07006596
-0.46151692,0.44881892,0.38582683,30.165268,-0.99165356,0.12085399,0.044916715
-0.45951205,0.44881892,0.40157485,30.332619,-0.97212714,0.14586957,0.18355069
-0.45284492,0.44881892,0.41732287,29.84642,-0.8297736,0.22182177,0.51212394
-0.44881892,0.44881892,0.42282856,29.84642,-0.88378495,0.13458706,0.4481188
-0.44881892,0.45151663,0.24409449,28.729511,-0.96902007,0.23001352,-0.08996571
-0.44881892,0.4552225,0.25984251,29.569607,-0.96782446,0.2502305,0.026467107
-0.44881892,0.45061684,0.27559054,30.168104,-0.97146136,0.2027191,0.12315774
-0.44881892,0.4548924,0.33858263,29.83545,-0.90464354,0.2101006,-0.37077996
-0.45447677,0.46456695,0.35433066,29.789368,-0.8728546,0.32630992,-0.3628315
-0.44881892,0.46456695,0.34401977,30.18983,-0.942813,0.19546944,-0.26999137
-0.45813328,0.46456695,0.37007868,30.021748,-0.9600995,0.26168388,-0.09864321
-0.4584167,0.46456695,0.38582683,30.651596,-0.96491694,0.25840908,0.046476007
-0.45555758,0.46456695,0.40157485,30.293444,-0.91484684,0.30799735,0.2611377
-0.44881892,0.46456695,0.41433346,29.703045,-0.9207219,0.24389431,0.3046093
-0.44881892,0.45942676,0.41732287,29.703045,-0.9266582,0.18555006,0.3269185
-0.44881892,0.47605908,0.35433066,30.350592,-0.9259267,0.31048444,-0.21507959
-0.45151865,0.48031497,0.37007868,30.406925,-0.83951396,0.5072937,-0.19460051
-0.44881892,0.48031497,0.36191106,30.350592,-0.96459466,0.22673894,-0.13470924
-0.45208383,0.48031497,0.38582683,30.453167,-0.87184584,0.48451582,0.07161882
-0.44881892,0.48031497,0.39789867,30.201292,-0.94403654,0.30215287,0.13228242
-0.44881892,0.4786551,0.40157485,30.201292,-0.9474494,0.26091793,0.1850985
-0.44881892,0.4853531,0.37007868,30.406925,-0.9694347,0.23897628,-0.055558074
-0.44881892,0.4864986,0.38582683,30.453167,-0.97485083,0.21683137,0.05147775
-0.4330939,0.22834647,0.24409449,30.33865,-0.7703955,-0.62872446,-0.105812885
-0.43307084,0.22834647,0.24401581,30.33865,-0.91353345,-0.37983975,-0.14552812
-0.43307084,0.22830749,0.24409449,30.33865,-0.971284,-0.2242439,-0.07951204
-0.43307084,0.22796631,0.25984251,30.306786,-0.9684932,-0.24633497,0.03660577
-0.43329394,0.22834647,0.25984251,30.306786,-0.76001245,-0.63514775,0.13772592
-0.43307084,0.22834647,0.2606666,30.306786,-0.9543743,-0.27584717,0.11435887
-0.43443382,0.22834647,0.37007868,30.234592,-0.829966,-0.54677933,-0.11040288
-0.43307084,0.22834647,0.36571312,30.234592,-0.9364753,-0.31423652,-0.15578656
-0.43307084,0.22576547,0.37007868,30.234592,-0.97542185,-0.20581216,-0.0786991
-0.43307084,0.22558391,0.38582683,30.224302,-0.9722851,-0.23004562,0.041721918
-0.43454707,0.22834647,0.38582683,30.224302,-0.8102111,-0.5650315,0.155876
-0.43307084,0.22834647,0.39069116,30.224302,-0.96237135,-0.24094008,0.12565514
-0.43838978,0.24409449,0.22834647,30.974722,-0.88152003,-0.39481091,-0.258934
-0.43307084,0.24409449,0.21799445,30.998566,-0.9070265,-0.28924698,-0.30600494
-0.43307084,0.23448038,0.22834647,30.656847,-0.9379188,-0.29218316,-0.1869154
-0.4417128,0.24409449,0.24409449,31.443913,-0.9400935,-0.33468053,-0.064908385
-0.44175118,0.24409449,0.25984251,31.36184,-0.9428045,-0.32482937,0.07486992
-0.43307084,0.23385239,0.27559054,30.546614,-0.9195732,-0.34515607,0.18775631
-0.43858713,0.24409449,0.27559054,30.719997,-0.88056326,-0.38911653,0.27054888
-0.43307084,0.24409449,0.2866503,30.629414,-0.9455465,-0.22362122,0.23650664
-0.4379084,0.24409449,0.35433066,30.2868,-0.8804688,-0.37283522,-0.29286283
-0.43307084,0.24409449,0.34535778,30.703224,-0.9133501,-0.25709757,-0.31574112
-0.43307084,0.23426807,0.35433066,30.362782,-0.9507344,-0.2435276,-0.19182925
-0.44175667,0.24409449,0.37007868,30.429802,-0.9458611,-0.31503007,-0.07812031
-0.44193053,0.24409449,0.38582683,30.326683,-0.94878745,-0.30693653,0.07478163
-0.43307084,0.23341894,0.40157485,30.674496,-0.9242283,-0.32196826,0.20527667
-0.43856412,0.24409449,0.40157485,30.340425,-0.87783265,-0.38027638,0.2912039
-0.43307084,0.24409449,0.41176248,30.505898,-0.94161314,-0.21688497,0.25753757
-0.4369173,0.25984251,0.21259844,30.695162,-0.8404847,-0.29774025,-0.4526988
-0.43307084,0.25984251,0.20669329,30.695162,-0.91159403,-0.18114337,-0.36903033
-0.43307084,0.25112414,0.21259844,30.998566,-0.9284005,-0.21825618,-0.30072695
-0.44351548,0.25984251,0.22834647,31.414757,-0.95810336,-0.20518167,-0.19984592
-0.44565612,0.25984251,0.24409449,31.724594,-0.9846778,-0.16520834,-0.05581947
-0.44566494,0.25984251,0.25984251,31.600769,-0.9848832,-0.16523065,0.05199939
-0.44357646,0.25984251,0.27559054,31.237566,-0.9602112,-0.2044745,0.19022264
-0.43307084,0.25011337,0.29133856,30.629414,-0.9093022,-0.25869578,0.3259541
-0.43726546,0.25984251,0.29133856,30.545631,-0.85371524,-0.29644343,0.42812562
-0.43307084,0.25984251,0.29828155,30.545631,-0.93314034,-0.16966455,0.31695905
-0.43519932,0.25984251,0.33858263,30.502876,-0.80774903,-0.3190734,-0.49571526
-0.43307084,0.25984251,0.3349496,30.502876,-0.9300133,-0.1964152,-0.31063858
-0.43307084,0.25471032,0.33858263,30.502876,-0.9388296,-0.18567236,-0.2900427
-0.44295627,0.25984251,0.35433066,30.471575,-0.9450282,-0.22674128,-0.23560584
-0.44556755,0.25984251,0.37007868,30.147385,-0.9817305,-0.17664233,-0.07072924
-0.4457305,0.25984251,0.38582683,30.033777,-0.9835179,-0.17422773,0.048344694
-0.44358188,0.25984251,0.40157485,30.429592,-0.955596,-0.21713366,0.19922154
-0.43307084,0.25197566,0.41732287,30.2116,-0.89608246,-0.2513251,0.36588514
-0.43655765,0.25984251,0.41732287,30.2116,-0.81394815,-0.3171793,0.48670903
-0.43307084,0.25984251,0.42212594,30.2116,-0.8961816,-0.18106496,0.4050606
-0.44106483,0.27559054,0.21259844,30.508606,-0.87650025,-0.18282579,-0.4453337
-0.43307084,0.27559054,0.2008735,29.67873,-0.889407,-0.13871185,-0.43556198
-0.44606388,0.27559054,0.22834647,30.769548,-0.9754133,-0.12905519,-0.17864384
-0.4476744,0.27559054,0.24409449,30.216482,-0.9925864,-0.111644804,-0.048039023
-0.44769257,0.27559054,0.25984251,30.369663,-0.9926261,-0.11297263,0.043939624
-0.4461437,0.27559054,0.27559054,30.869015,-0.9801269,-0.13568294,0.1447115
-0.4414149,0.27559054,0.29133856,30.852879,-0.9172478,-0.2025324,0.3429828
-0.43307084,0.27559054,0.30489624,29.916405,-0.9254655,-0.15810229,0.3442633
-0.4401946,0.27559054,0.33858263,30.400272,-0.861665,-0.24710442,-0.44325256
-0.43307084,0.27559054,0.32683432,30.414421,-0.89722276,-0.1971334,-0.3951326
-0.44590288,0.27559054,0.35433066,30.317629,-0.96612847,-0.16088079,-0.20177498
-0.44781786,0.27559054,0.37007868,29.967312,-0.98870206,-0.13817123,-0.05811126
-0.44795185,0.27559054,0.38582683,29.969635,-0.9900953,-0.13451748,0.04020313
-0.44642085,0.27559054,0.40157485,30.413116,-0.9768884,-0.15614995,0.1459663
-0.4413883,0.27559054,0.41732287,30.460571,-0.8945275,-0.22788417,0.3845638
-0.43307084,0.27559054,0.428558,30.097036,-0.8837687,-0.17449713,0.43417004
-0.44386703,0.29133856,0.21259844,29.711855,-0.91821873,-0.1539574,-0.36492664
-0.43307084,0.29133856,0.19758391,29.102623,-0.8486043,-0.1414614,-0.5097641
-0.44790107,0.29133856,0.22834647,30.024338,-0.9864523,-0.106463246,-0.12480983
-0.4480772,0.29133856,0.27559054,30.440475,-0.9858553,-0.12149356,0.11544974
-0.44440818,0.29133856,0.29133856,30.429533,-0.94607735,-0.16947962,0.2760693
-0.43307084,0.28214192,0.3070866,29.916405,-0.9298349,-0.18495208,0.31811923
-0.43593985,0.29133856,0.3070866,29.663853,-0.8948802,-0.28384236,0.34441683
-0.43307084,0.28588676,0.3228346,30.119606,-0.97414,-0.17917608,-0.13764891
-0.4349332,0.29133856,0.3228346,30.119606,-0.8334553,-0.30295107,-0.46213946
-0.44402385,0.29133856,0.33858263,30.24089,-0.91978616,-0.20542482,-0.33435625
-0.44828802,0.29133856,0.35433066,30.248817,-0.9823004,-0.13400301,-0.13087834
-0.44866627,0.29133856,0.40157485,30.363241,-0.9840136,-0.13779494,0.11282642
-0.4449197,0.29133856,0.41732287,30.384201,-0.9342185,-0.19378376,0.29947218
-0.43307084,0.29133856,0.4328395,29.84335,-0.87626594,-0.18025835,0.44683877
-0.43622214,0.3070866,0.19685042,29.176537,-0.75070363,-0.18340458,-0.6346706
-0.43307084,0.3070866,0.19281888,29.176537,-0.86439884,-0.113887176,-0.48973906
-0.43307084,0.2950896,0.19685042,29.102623,-0.8864634,-0.12747501,-0.4448963
-0.44630694,0.3070866,0.21259844,29.616379,-0.96047753,-0.12301372,-0.2497009
-0.44708216,0.3070866,0.29133856,30.297985,-0.9670983,-0.13956422,0.21270338
-0.44068915,0.3070866,0.3070866,29.623873,-0.92948174,-0.23128119,0.28735468
-0.44029605,0.3070866,0.3228346,30.118816,-0.93438196,-0.24816363,-0.25562698
-0.4471876,0.3070866,0.33858263,30.16783,-0.95979506,-0.14958027,-0.23752725
-0.44780368,0.3070866,0.41732287,30.20914,-0.9625692,-0.1425663,0.23051111
-0.43307084,0.29220164,0.4330709,29.84335,-0.75396425,-0.21211693,0.62172693
-0.43857795,0.3070866,0.4330709,29.591682,-0.7677658,-0.22986181,0.59807956
-0.43307084,0.3070866,0.43893325,29.591682,-0.7873411,-0.1553054,0.59663576
-0.43954313,0.3228346,0.19685042,28.823357,-0.7560817,-0.110969074,-0.64500105
-0.43307084,0.3228346,0.18927789,28.823357,-0.80703604,-0.075747505,-0.58562374
-0.44808352,0.3228346,0.21259844,29.223164,-0.96761495,-0.07930272,-0.23965065
-0.4441356,0.3228346,0.3070866,30.282711,-0.9526894,-0.15238902,0.26298383
-0.44391453,0.3228346,0.3228346,30.232162,-0.9532055,-0.16455825,-0.25361356
-0.44251984,0.3228346,0.4330709,29.76752,-0.8226435,-0.14922751,0.54862446
-0.43307084,0.3228346,0.44283235,29.198591,-0.7536978,-0.13801675,0.64256597
-0.44124174,0.33858263,0.19685042,29.233435,-0.83716756,-0.06790152,-0.54271525
-0.43307084,0.33858263,0.1877495,28.91829,-0.7658043,-0.024190724,-0.64261854
-0.4461255,0.33858263,0.3070866,30.520153,-0.9733128,-0.08062668,0.21485224
-0.44586468,0.33858263,0.3228346,30.465063,-0.9755413,-0.091537446,-0.19985004
-0.44464904,0.33858263,0.4330709,29.745708,-0.84329826,-0.07361468,0.53238046
-0.43307084,0.33858263,0.44484413,29.224293,-0.75135595,-0.09606643,0.6528671
-0.4415906,0.35433066,0.19685042,29.329624,-0.8188063,-0.00438769,-0.57405317
-0.43307084,0.35433066,0.18768895,29.197056,-0.7395252,0.01992739,-0.67283386
-0.44711465,0.35433066,0.3070866,30.237925,-0.9800126,-0.037548218,0.1953599
-0.44676006,0.35433066,0.3228346,30.401731,-0.98318666,-0.04361997,-0.17731676
-0.4456361,0.35433066,0.4330709,29.847183,-0.8653733,-0.033867948,0.49998194
-0.43307084,0.35433066,0.44577062,29.374012,-0.7511524,-0.05304493,0.65799415
-0.44108844,0.37007868,0.19685042,29.30659,-0.8006261,0.03272103,-0.5982702
-0.43307084,0.37007868,0.1884867,29.179798,-0.72328514,0.045311093,-0.6890613
-0.4475487,0.37007868,0.3070866,30.198618,-0.98246133,-0.012796474,0.18602683
-0.4471311,0.37007868,0.3228346,30.636127,-0.986078,-0.017780717,-0.16533
-0.44605452,0.37007868,0.4330709,30.04503,-0.87480134,-0.013932098,0.4842814
-0.43307084,0.37007868,0.4461764,29.491062,-0.75174564,-0.02476277,0.6589881
-0.4401,0.38582683,0.19685042,28.960968,-0.74945873,0.053351764,-0.65989786
-0.43307084,0.38582683,0.18968451,28.960968,-0.734687,0.056964613,-0.67601043
-0.44765234,0.38582683,0.3070866,30.220867,-0.9836301,0.006040228,0.18009812
-0.4472714,0.38582683,0.3228346,30.81082,-0.98673064,-0.004877244,-0.16229267
-0.44622082,0.38582683,0.4330709,30.254126,-0.8787598,-0.004294355,0.4772449
-0.43307084,0.38582683,0.4463507,29.473999,-0.75298846,-0.010194743,0.65795475
-0.43869102,0.40157485,0.19685042,28.71762,-0.6657105,0.07549298,-0.7423815
-0.43307084,0.40157485,0.19118166,28.71762,-0.6858806,0.07930064,-0.72338045
-0.4483927,0.40157485,0.21259844,28.831787,-0.9471113,0.041924063,-0.31815496
-0.4474361,0.40157485,0.3070866,30.23808,-0.98442024,0.030667901,0.1731367
