patient_id,split,dice_RL,iou_RL,precision_RL,recall_RL,hd95_RL,assd_RL,ssim_RL,thermal_mse_RL,thermal_mae_RL,thermal_psnr_RL,thermal_r_RL,thermal_maxerr_RL,thermal_grderr_RL,dice_RO,iou_RO,precision_RO,recall_RO,hd95_RO,assd_RO,ssim_RO,thermal_mse_RO,thermal_mae_RO,thermal_psnr_RO,thermal_r_RO,thermal_maxerr_RO,thermal_grderr_RO,dice_F,iou_F,precision_F,recall_F,hd95_F,assd_F,ssim_F,thermal_mse_F,thermal_mae_F,thermal_psnr_F,thermal_r_F,thermal_maxerr_F,thermal_grderr_F,dice_LO,iou_LO,precision_LO,recall_LO,hd95_LO,assd_LO,ssim_LO,thermal_mse_LO,thermal_mae_LO,thermal_psnr_LO,thermal_r_LO,thermal_maxerr_LO,thermal_grderr_LO,dice_LL,iou_LL,precision_LL,recall_LL,hd95_LL,assd_LL,ssim_LL,thermal_mse_LL,thermal_mae_LL,thermal_psnr_LL,thermal_r_LL,thermal_maxerr_LL,thermal_grderr_LL,dice_mean,iou_mean,precision_mean,recall_mean,hd95_mean,assd_mean,ssim_mean,thermal_mse_mean,thermal_mae_mean,thermal_psnr_mean,thermal_r_mean,thermal_maxerr_mean,thermal_grderr_mean
Patient_22,TRAIN,0.98676896,0.97388345,1.0,0.97388345,4.123105625617661,0.5473464158701429,0.9735381241418956,0.0033910644706338644,0.014332316815853119,24.69663940566062,0.7458901,0.8957591652870178,0.2026640772819519,0.9918111,0.9837552,0.99961615,0.984127,1.0,0.2092385888503363,0.9801773450610339,0.008200693875551224,0.03621262311935425,20.861493943236358,0.5415382,0.9635851383209229,0.24213647842407227,0.9446757,0.895152,1.0,0.895152,13.0,1.9160527746249136,0.9154120018549038,0.04144832119345665,0.07646492123603821,13.824930542030218,0.22150263,0.8719702363014221,0.3259827196598053,0.9956156,0.99126947,1.0,0.99126947,1.0,0.1370322249357897,0.9717045586323338,0.004224754404276609,0.023786446079611778,23.74198522344028,0.6685045,0.7278130650520325,0.2024131417274475,1.0,1.0,1.0,1.0,0.0,0.0,0.9999989420015368,3.9751870644977316e-05,0.0046968283131718636,44.00641336969131,0.99533725,0.040048956871032715,0.17319929599761963,0.9837743,0.968812,0.9999232,0.9688864,3.8246211251235325,0.5619340008562365,0.9681661943383408,0.011460917162912665,0.031098627112805845,25.426292496811755,0.6345545,0.6998353123664856,0.22927914261817933
Patient_26,VAL,0.89072394,0.8029777,0.8288934,0.9625223,23.393358631043814,3.6801104938866422,0.9155511327788396,0.008815781213343143,0.03317728266119957,20.547391915851108,0.6114034,0.8971379399299622,0.2881939709186554,0.9813899,0.96345973,0.98347497,0.9793136,5.452032870291113,0.7650008857024165,0.9536700862628371,0.008684528060257435,0.056985728442668915,20.612537722615723,0.41152346,0.7818748354911804,0.289438396692276,0.955939,0.91559684,0.99761903,0.91760194,8.0342417615642,1.3611428470794444,0.9236717040007563,0.0337672233581543,0.05917840451002121,14.715046481705267,0.27639994,0.8059591054916382,0.3283253610134125,0.9799404,0.96066976,0.9923572,0.96783054,7.683839905378874,1.5645861232314302,0.967120027876057,0.012330756522715092,0.03531438857316971,19.09010274013483,0.35034347,0.9031723737716675,0.3230937719345093,0.99858856,0.9971811,0.9971811,1.0,0.0,0.07440507087762639,0.9928775286947855,0.0001422937639290467,0.009045891463756561,38.46813827387343,0.98695093,0.04020032286643982,0.22310903668403625,0.9613163,0.92797697,0.95990515,0.96545374,8.912694633655601,1.489049084155512,0.9505780959226551,0.012748116583679803,0.03874033913016319,22.68664342683607,0.52732426,0.6856689155101776,0.2904321074485779
Patient_32,TRAIN,0.99640626,0.9928383,1.0,0.9928383,1.0,0.16317625762958665,0.9894573840798094,0.0011329834815114737,0.008044754154980183,29.457763836146547,0.90048194,0.7316696047782898,0.19367437064647675,0.9857933,0.9719846,1.0,0.9719846,3.0,0.39860355711663187,0.9640415377882153,0.015090829692780972,0.041841693222522736,18.21286879209311,0.4590449,0.9547857046127319,0.22533871233463287,0.97269595,0.94684327,1.0,0.94684327,7.615773105863909,1.187497447030505,0.9433758319095042,0.018962625414133072,0.052160732448101044,17.221015315887335,0.42783797,0.868104875087738,0.3038778007030487,0.99948215,0.9989648,0.9989648,1.0,0.0,0.031579927998386964,0.9711397293063647,0.0009079878800548613,0.019326623529195786,30.419199006313367,0.91410154,0.353707879781723,0.1956615298986435,0.9995361,0.9990727,1.0,0.9990727,0.0,0.010467114865555195,0.999086720570101,0.00026524229906499386,0.00846890453249216,35.763570526346456,0.9533382,0.7031437158584595,0.18492652475833893,0.99078274,0.98194075,0.99979293,0.9821478,2.323154621172782,0.3582648609281332,0.9734202407307988,0.007271933753509074,0.02596854157745838,26.214883495357363,0.7309609,0.7222823560237884,0.22069578766822814
Patient_37,VAL,0.9861751,0.9727273,0.9940066,0.9784661,3.9605551275463897,0.40716862780478025,0.9756648443723696,0.009820626117289066,0.036768075078725815,20.078608183187523,0.5202752,0.7285152077674866,0.19180844724178314,0.7875097,0.6494977,0.65004957,0.99869454,18.35755975068582,7.650077237527146,0.6846513861282265,0.004865840543061495,0.04872016981244087,23.128421183752614,0.6604822,0.9593879580497742,0.1444319486618042,0.876226,0.77971727,0.78096527,0.99795467,25.317977802344327,5.574818636393099,0.8047555772778217,0.003957032226026058,0.040369126945734024,24.02630401854924,0.8253106,0.7032327055931091,0.16343481838703156,0.8507627,0.7402846,0.75128454,0.9806054,14.270503266400343,5.659934720288556,0.7451522235533938,0.011436236090958118,0.060955967754125595,19.41716883799312,0.42493507,0.9143128991127014,0.18492218852043152,0.9883694,0.9770062,0.99929446,0.9776806,3.0,0.5225116514498952,0.9687483446125118,0.008888940326869488,0.04423430934548378,20.511500044053655,0.505874,0.9192878603935242,0.206023171544075,0.89780855,0.82384664,0.8351201,0.9866802,12.981319189395375,3.962902174692695,0.8357944751888645,0.007793735060840845,0.046209529787302014,21.432400453507228,0.5873754,0.8449473261833191,0.17812411487102509
Patient_40,VAL,0.922571,0.8562708,1.0,0.8562708,11.96565642097194,2.1779776427186786,0.9235542006513243,0.040021590888500214,0.07368268072605133,13.977056507374803,0.007129672,0.937535285949707,0.40847334265708923,0.99042565,0.9810329,0.9949015,0.98598987,2.23606797749979,0.39228442433116273,0.9696701635240518,0.008617297746241093,0.03240124508738518,20.646288959434287,0.60271287,0.9211298227310181,0.20594660937786102,0.94663435,0.89867586,0.9042286,0.9932132,10.022444029504397,1.6041471124762754,0.9159057921007943,0.0040976861491799355,0.02698824740946293,23.874612976347475,0.711007,0.8048751354217529,0.17586931586265564,0.9968948,0.9938088,1.0,0.9938088,1.0,0.1142327143695227,0.9883455462455939,0.004616365302354097,0.028816858306527138,23.356998224811477,0.66043866,0.7307332754135132,0.22062860429286957,0.9563083,0.91627467,0.91627467,1.0,16.76305461424021,2.351410389192378,0.953860550145579,0.0004037749022245407,0.013683141209185123,33.93860571801482,0.9662475,0.11162179708480835,0.16439583897590637,0.96256685,0.92921257,0.963081,0.96585655,8.397444608443267,1.3280104566176036,0.9502672505334686,0.011551342997699976,0.03511443454772234,23.15871247719657,0.58950716,0.7011790633201599,0.23506274223327636
Patient_50,TRAIN,0.99568963,0.99141634,1.0,0.99141634,1.0,0.13986300148785458,0.9932106264050917,0.00023187935585156083,0.006940760649740696,36.347377274531624,0.9890323,0.3887450695037842,0.2254159301519394,0.99601597,0.99206346,0.9996801,0.99237853,1.0,0.09850440059661256,0.9802187158705495,0.004597754217684269,0.022260839119553566,23.374542390964706,0.71011466,0.7297069430351257,0.20044298470020294,0.993668,0.98741573,1.0,0.98741573,1.0,0.18536733807923578,0.9826900688830278,0.004005237948149443,0.02132435329258442,23.973716668642812,0.6857124,0.7619503736495972,0.18426735699176788,0.98903507,0.978308,1.0,0.978308,2.23606797749979,0.2964595583745341,0.9816797669337669,0.008463338948786259,0.025990819558501244,20.72458260558564,0.55217063,0.8898546099662781,0.21109634637832642,0.9996114,0.999223,0.999223,1.0,0.0,0.12129891583556703,0.9943438247023904,4.0704631828702986e-05,0.004530647769570351,43.903551021348406,0.9959222,0.034981727600097656,0.2049776017665863,0.994804,0.98968524,0.99978065,0.98990375,1.047213595499958,0.16829864287476082,0.9864286005589653,0.0034677830204600467,0.016209484077990055,29.66475399221464,0.7865904,0.5610477447509765,0.20524004399776458
Patient_59,TRAIN,0.99971646,0.9994331,1.0,0.9994331,0.0,0.007475124378109453,0.9995604976786421,6.540226604556665e-05,0.006022789049893618,41.84406540025176,0.9972405,0.04896309971809387,0.17170977592468262,0.9936435,0.98736733,1.0,0.98736733,2.0,0.16639984980661227,0.9883815037140777,0.0064851767383515835,0.02635074406862259,21.880781770397036,0.68632966,0.8852207660675049,0.18302001059055328,0.9941182,0.9883053,1.0,0.9883053,2.23606797749979,0.24487714169291186,0.984159404799303,0.0038776809815317392,0.02568218484520912,24.114279121800607,0.7911411,0.6695514917373657,0.19341398775577545,0.997597,0.99520546,0.9995414,0.9956601,1.0,0.08903370101849646,0.9856107522854006,0.00347957038320601,0.022686699405312538,24.58474361882745,0.78517807,0.7465685606002808,0.19100075960159302,1.0,1.0,1.0,1.0,0.0,0.0,1.0000006806358668,4.697148688137531e-05,0.004910836927592754,43.281647674262224,0.9978662,0.05139434337615967,0.18983767926692963,0.997015,0.99406224,0.99990827,0.9941532,1.047213595499958,0.10155716337922602,0.9915425678226579,0.002790960371203255,0.017130650859326125,31.141103517107815,0.85155106,0.48033965229988096,0.1857964426279068
Patient_61,VAL,0.998688,0.9973795,1.0,0.9973795,0.0,0.033533653846153845,0.9982670651114546,6.775945803383365e-05,0.005126912612468004,41.69029435382385,0.9941653,0.13889560103416443,0.18710853159427643,1.0,1.0,1.0,1.0,0.0,0.0,0.9953951350888435,0.0006297298241406679,0.013720137998461723,32.008456689650686,0.941843,0.3981822729110718,0.18307319283485413,0.99278873,0.98568076,1.0,0.98568076,1.4142135623730951,0.20788440322810725,0.9808063347174663,0.005019968841224909,0.022002723067998886,22.992989698462885,0.64760727,0.7855839133262634,0.22259320318698883,1.0,1.0,1.0,1.0,0.0,0.0,0.9970161144398163,0.0005273341084830463,0.013094059191644192,32.779140548139296,0.9482261,0.2718096375465393,0.19518925249576569,1.0,1.0,1.0,1.0,0.0,0.0,1.0000008424582323,6.033091995050199e-05,0.005648831836879253,42.19459332480206,0.99071854,0.0904032289981842,0.2013392448425293,0.9982954,0.9966121,1.0,0.9966121,0.282842712474619,0.04828361141485222,0.9942970983631625,0.0012610246303665917,0.011918532941490412,34.33309492297575,0.90451205,0.33697493076324464,0.19786068499088288
Patient_64,TRAIN,1.0,1.0,1.0,1.0,0.0,0.0,0.9978516753417562,8.819354115985334e-05,0.007704684976488352,40.54562726758677,0.99499667,0.04726129770278931,0.18010097742080688,0.9985229,0.99705017,1.0,0.99705017,0.0,0.037383177570093455,0.9920648659933201,0.002122441539540887,0.019115684553980827,26.731642426499995,0.8342699,0.6724379658699036,0.19011811912059784,0.9948554,0.98976344,0.99954057,0.99021393,1.0,0.17550368791144216,0.9830621391305797,0.004806989803910255,0.02892133966088295,23.181267900162812,0.64437443,0.8324638605117798,0.19877028465270996,0.9984888,0.99698216,0.9997249,0.99725574,0.0,0.03891433806688044,0.9955833865724077,0.0025008469820022583,0.019672373309731483,26.019128630367803,0.76724267,0.9158780574798584,0.19138340651988983,1.0,1.0,1.0,1.0,0.0,0.0,1.0000002972102877,4.145079219597392e-05,0.004857343155890703,43.82466117185645,0.9956485,0.03384166955947876,0.18696920573711395,0.9983734,0.9967591,0.99985313,0.996904,0.2,0.050360240709683216,0.9937124728496703,0.0019119845317618455,0.016054285131394862,32.06046547929476,0.84730643,0.500376570224762,0.1894683986902237
Patient_66,TRAIN,0.995256,0.99055684,1.0,0.99055684,1.4142135623730951,0.16410951190309397,0.9832369622647276,0.001309968763962388,0.009278614073991776,28.82739026764101,0.9459981,0.7061790823936462,0.12374155223369598,0.9937435,0.98756474,0.9997902,0.9877695,1.0,0.19951438230068647,0.9745990373515369,0.00653402553871274,0.032359469681978226,21.84819165739121,0.7080234,0.8064043521881104,0.1901286393404007,0.9791721,0.9591941,1.0,0.9591941,5.0,0.6894482408887985,0.9476195665089809,0.007925646379590034,0.034208789467811584,21.009653031079804,0.8020782,0.6862791776657104,0.20560592412948608,0.9997631,0.99952626,0.99952626,1.0,0.0,0.027884352693426782,0.9895866188893705,0.0015677158953621984,0.024057121947407722,28.047326105409518,0.9250551,0.23966121673583984,0.17359469830989838,1.0,1.0,1.0,1.0,0.0,0.0,0.9994721726540179,9.828097245190293e-05,0.00773353548720479,40.07530113105649,0.99614453,0.05324071645736694,0.145834818482399,0.9935869,0.9873684,0.99986327,0.9875041,1.482842712474619,0.21619129755720112,0.9789028715337267,0.003487127510015853,0.02152750613167882,27.96157243851561,0.87545985,0.4983529090881348,0.16778112649917604
Patient_67,TRAIN,0.99752736,0.99506694,1.0,0.99506694,0.0,0.04770892538037858,0.9971347077642296,0.0006828988553024828,0.007847352884709835,31.656435516639554,0.9712662,0.9162896871566772,0.23371049761772156,0.99955666,0.99911374,1.0,0.99911374,0.0,0.010155972946084427,0.9965314203541019,0.0009271696908399463,0.017545601353049278,30.328407270501177,0.92939943,0.6177504062652588,0.22838179767131805,0.9887673,0.9777842,0.9994102,0.97834873,2.0,0.29614551871098677,0.9775205737894161,0.009408052079379559,0.029209762811660767,20.265002825568644,0.65870905,0.800920307636261,0.27088499069213867,0.9949592,0.9899689,1.0,0.9899689,1.4142135623730951,0.13739398428825686,0.9889555475320027,0.008727874606847763,0.025983544066548347,20.59091496896709,0.5390534,0.9819551110267639,0.2466447800397873,1.0,1.0,1.0,1.0,0.0,0.0,1.0000005725834262,6.976477015996352e-05,0.006607090122997761,41.56363209701474,0.9954495,0.034847795963287354,0.24080431461334229,0.99616206,0.9923867,0.99988204,0.99249965,0.682842712474619,0.09828088026514133,0.9920285644046354,0.003963152000505943,0.0174386702477932,28.88087853573824,0.81877553,0.6703526616096497,0.24408527612686157
